s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0800740E+002, 1.3051263E+001, 1.2869404E+001, 1.3431323E+001, 1.3828011E+001, 1.4130768E+001, 1.2363704E+001, 1.1505563E+001, 1.0763937E+001, 1.0350919E+001, 1.0164208E+001, 1.0100224E+001, 1.1205785E+001, 1.0574054E+001, 1.0138204E+001, 1.0095030E+001, 1.0099594E+001, 1.1178837E+001, 1.0846482E+001, 1.0339953E+001, 1.1322884E+001, 1.1504079E+001, 1.1091303E+001, 1.0690183E+001, 1.0985201E+001, 1.0319549E+001, 1.0032083E+001, 1.0051333E+001, 1.2548573E+001, 1.0100290E+001, 1.0099736E+001, 1.1263436E+001, 1.0652379E+001, 1.2747885E+001, 1.2500688E+001, 1.0962483E+001, 1.0608438E+001, 1.0718199E+001, 1.2329206E+001, 1.1957466E+001, 1.0475974E+001, 1.0492968E+001, 1.0217635E+001, 1.1781601E+001, 1.1788174E+001, 1.0583694E+001, 1.0804674E+001, 1.0934952E+001, 1.1744338E+001, 1.1729817E+001, 1.1383550E+001, 1.1229614E+001, 1.1070192E+001, 1.0099695E+001, 1.0209563E+001, 1.0099487E+001, 1.0729123E+001, 1.0099444E+001, 1.0099419E+001, 1.2363704E+001, 1.0100224E+001
 1.2001849E+002, 1.3657433E+001, 1.3384765E+001, 1.3527156E+001, 1.4038189E+001, 1.4776260E+001, 1.2464373E+001, 1.1527736E+001, 1.1013791E+001, 1.0755177E+001, 1.0495949E+001, 1.0115453E+001, 1.1472786E+001, 1.0793510E+001, 1.0544718E+001, 1.0158392E+001, 1.0114748E+001, 1.1267458E+001, 1.0938780E+001, 1.0665333E+001, 1.1248719E+001, 1.1330854E+001, 1.1016393E+001, 1.0884459E+001, 1.1150829E+001, 1.0495590E+001, 1.0046991E+001, 1.0068399E+001, 1.3105889E+001, 1.0115500E+001, 1.0114885E+001, 1.1458391E+001, 1.0825258E+001, 1.2901688E+001, 1.2303145E+001, 1.0682369E+001, 1.0393559E+001, 1.0358864E+001, 1.2578693E+001, 1.2130249E+001, 1.0538713E+001, 1.0263260E+001, 1.0207251E+001, 1.2258067E+001, 1.2091393E+001, 1.0804091E+001, 1.0770202E+001, 1.0677441E+001, 1.2189020E+001, 1.2145492E+001, 1.1559069E+001, 1.1393826E+001, 1.1162235E+001, 1.0114900E+001, 1.0614449E+001, 1.0114643E+001, 1.0879277E+001, 1.0114595E+001, 1.0114560E+001, 1.2464373E+001, 1.0115453E+001
 1.3202141E+002, 1.3634685E+001, 1.3500896E+001, 1.3872801E+001, 1.4270356E+001, 1.4711250E+001, 1.2841011E+001, 1.1227453E+001, 1.0911361E+001, 1.0756040E+001, 1.0362213E+001, 1.0131077E+001, 1.1594335E+001, 1.0917867E+001, 1.0796338E+001, 1.0342194E+001, 1.0130290E+001, 1.1308310E+001, 1.0886991E+001, 1.0692345E+001, 1.1384376E+001, 1.1443311E+001, 1.1107077E+001, 1.0978802E+001, 1.1111274E+001, 1.0633911E+001, 1.0300097E+001, 1.0367516E+001, 1.3332922E+001, 1.0131182E+001, 1.0130364E+001, 1.1679221E+001, 1.1236700E+001, 1.3003697E+001, 1.2426196E+001, 1.0782284E+001, 1.0992689E+001, 1.0908414E+001, 1.2648275E+001, 1.2273352E+001, 1.0362785E+001, 1.0230846E+001, 1.0208575E+001, 1.2357286E+001, 1.2167650E+001, 1.0513332E+001, 1.0878186E+001, 1.0699306E+001, 1.2289083E+001, 1.2135813E+001, 1.1703462E+001, 1.1739326E+001, 1.1480210E+001, 1.0130437E+001, 1.0699522E+001, 1.0130181E+001, 1.0869886E+001, 1.0130135E+001, 1.0130093E+001, 1.2841011E+001, 1.0131077E+001
 1.4400775E+002, 1.3266665E+001, 1.3038531E+001, 1.3355117E+001, 1.3821523E+001, 1.4273514E+001, 1.2726660E+001, 1.1247172E+001, 1.0874388E+001, 1.0797880E+001, 1.0431053E+001, 1.0147078E+001, 1.1847332E+001, 1.1286372E+001, 1.0757494E+001, 1.0746256E+001, 1.0146263E+001, 1.1542036E+001, 1.1172715E+001, 1.0865111E+001, 1.1490885E+001, 1.1529453E+001, 1.1214040E+001, 1.1125830E+001, 1.1072861E+001, 1.0790945E+001, 1.0706063E+001, 1.0704297E+001, 1.3118285E+001, 1.0147024E+001, 1.0146387E+001, 1.1703092E+001, 1.1323170E+001, 1.2721741E+001, 1.2372460E+001, 1.1225895E+001, 1.1080131E+001, 1.0835036E+001, 1.2424237E+001, 1.1958708E+001, 1.0646932E+001, 1.0242628E+001, 1.0238543E+001, 1.2043031E+001, 1.2002311E+001, 1.0737648E+001, 1.1157675E+001, 1.0632631E+001, 1.2120280E+001, 1.2033773E+001, 1.1405827E+001, 1.1613073E+001, 1.1490549E+001, 1.0146393E+001, 1.0875814E+001, 1.0146086E+001, 1.1047569E+001, 1.0146038E+001, 1.0145988E+001, 1.2726660E+001, 1.0147078E+001
 1.5601096E+002, 1.3278498E+001, 1.3068566E+001, 1.3372162E+001, 1.3895976E+001, 1.4478896E+001, 1.2657295E+001, 1.1456079E+001, 1.1083282E+001, 1.0810615E+001, 1.0596676E+001, 1.0163026E+001, 1.1879825E+001, 1.1324136E+001, 1.1010628E+001, 1.0882299E+001, 1.0162344E+001, 1.1663621E+001, 1.1360283E+001, 1.1176080E+001, 1.1690905E+001, 1.1730517E+001, 1.1305600E+001, 1.1295484E+001, 1.1100841E+001, 1.0803479E+001, 1.0811693E+001, 1.0704691E+001, 1.2875353E+001, 1.0163097E+001, 1.0162401E+001, 1.1885319E+001, 1.1133871E+001, 1.2842272E+001, 1.2604918E+001, 1.1520777E+001, 1.1366298E+001, 1.1081656E+001, 1.2609276E+001, 1.2149870E+001, 1.1007039E+001, 1.0457740E+001, 1.0262537E+001, 1.2310466E+001, 1.2108109E+001, 1.0984464E+001, 1.1118054E+001, 1.0619573E+001, 1.2200364E+001, 1.2109867E+001, 1.1457665E+001, 1.1539349E+001, 1.1265806E+001, 1.0162403E+001, 1.1066861E+001, 1.0162161E+001, 1.1188331E+001, 1.0162110E+001, 1.0162048E+001, 1.2657295E+001, 1.0163026E+001
 1.6801969E+002, 1.3292039E+001, 1.3373106E+001, 1.3733500E+001, 1.4150629E+001, 1.4614197E+001, 1.3127022E+001, 1.1720834E+001, 1.1229815E+001, 1.0939544E+001, 1.0637362E+001, 1.0179314E+001, 1.2008258E+001, 1.1405808E+001, 1.1227366E+001, 1.1079371E+001, 1.0178524E+001, 1.1673245E+001, 1.1477743E+001, 1.1315948E+001, 1.1743588E+001, 1.1766629E+001, 1.1516292E+001, 1.1350508E+001, 1.1312299E+001, 1.0789099E+001, 1.0774639E+001, 1.0436903E+001, 1.2832692E+001, 1.0179317E+001, 1.0178579E+001, 1.1803818E+001, 1.1217488E+001, 1.2852000E+001, 1.2445702E+001, 1.1561610E+001, 1.1399721E+001, 1.1232806E+001, 1.2446691E+001, 1.1989841E+001, 1.1093568E+001, 1.0833067E+001, 1.0419363E+001, 1.2069121E+001, 1.1933443E+001, 1.1137330E+001, 1.1116032E+001, 1.0916845E+001, 1.2013816E+001, 1.1929804E+001, 1.1593836E+001, 1.1603801E+001, 1.1377606E+001, 1.0178592E+001, 1.1127803E+001, 1.0178368E+001, 1.1273387E+001, 1.0178310E+001, 1.0178239E+001, 1.3127022E+001, 1.0179314E+001
 1.8000551E+002, 1.3822644E+001, 1.3824072E+001, 1.4123251E+001, 1.5004445E+001, 1.5720840E+001, 1.3409885E+001, 1.1752257E+001, 1.1424215E+001, 1.1211995E+001, 1.1066675E+001, 1.0195776E+001, 1.2260075E+001, 1.1450394E+001, 1.1262564E+001, 1.1240273E+001, 1.0194887E+001, 1.1737341E+001, 1.1470882E+001, 1.1385856E+001, 1.1914735E+001, 1.1885917E+001, 1.1630333E+001, 1.1476888E+001, 1.1367096E+001, 1.0691012E+001, 1.0611165E+001, 1.0188104E+001, 1.3192251E+001, 1.0195658E+001, 1.0194932E+001, 1.1692715E+001, 1.1391781E+001, 1.3190215E+001, 1.2771280E+001, 1.1401735E+001, 1.1141293E+001, 1.0705979E+001, 1.2741175E+001, 1.2340042E+001, 1.1203092E+001, 1.1024144E+001, 1.0550398E+001, 1.2346328E+001, 1.2173609E+001, 1.1379779E+001, 1.1337109E+001, 1.1294934E+001, 1.2168097E+001, 1.2034495E+001, 1.1772560E+001, 1.1746099E+001, 1.1643839E+001, 1.0194942E+001, 1.1152936E+001, 1.0194663E+001, 1.1294183E+001, 1.0194603E+001, 1.0194520E+001, 1.3409885E+001, 1.0195776E+001
 1.9201053E+002, 1.3845825E+001, 1.3396826E+001, 1.3588702E+001, 1.4160881E+001, 1.4722273E+001, 1.3079716E+001, 1.1600901E+001, 1.1482100E+001, 1.1391215E+001, 1.1473136E+001, 1.0212173E+001, 1.2146153E+001, 1.1435269E+001, 1.1351301E+001, 1.1182102E+001, 1.0211324E+001, 1.1626614E+001, 1.1448565E+001, 1.1257672E+001, 1.2160326E+001, 1.2105821E+001, 1.1705645E+001, 1.1565746E+001, 1.1234321E+001, 1.0820984E+001, 1.0318020E+001, 1.0147137E+001, 1.3377942E+001, 1.0212147E+001, 1.0211377E+001, 1.1647491E+001, 1.1526511E+001, 1.3241026E+001, 1.2998881E+001, 1.1323990E+001, 1.1105064E+001, 1.0888902E+001, 1.2872964E+001, 1.2619741E+001, 1.1199791E+001, 1.1160148E+001, 1.0790856E+001, 1.2551922E+001, 1.2476445E+001, 1.1442136E+001, 1.1395533E+001, 1.1415231E+001, 1.2585019E+001, 1.2427562E+001, 1.1890758E+001, 1.1767904E+001, 1.1680215E+001, 1.0211417E+001, 1.1218596E+001, 1.0211170E+001, 1.1293857E+001, 1.0211107E+001, 1.0211017E+001, 1.3079716E+001, 1.0212173E+001
 2.0401306E+002, 1.3767289E+001, 1.3768910E+001, 1.4058651E+001, 1.4363709E+001, 1.4762580E+001, 1.3249829E+001, 1.1810479E+001, 1.1693781E+001, 1.1437726E+001, 1.1415885E+001, 1.0228672E+001, 1.2035539E+001, 1.1575268E+001, 1.1383674E+001, 1.1124865E+001, 1.0227662E+001, 1.1620665E+001, 1.1568616E+001, 1.1274477E+001, 1.2084622E+001, 1.2040690E+001, 1.1837777E+001, 1.1584357E+001, 1.1812973E+001, 1.1050631E+001, 1.0199905E+001, 1.0149584E+001, 1.3226230E+001, 1.0228577E+001, 1.0227723E+001, 1.1816616E+001, 1.1640763E+001, 1.3412036E+001, 1.2934761E+001, 1.1807355E+001, 1.1546792E+001, 1.1159864E+001, 1.3066522E+001, 1.2468399E+001, 1.1252542E+001, 1.1217577E+001, 1.1070206E+001, 1.2669622E+001, 1.2494445E+001, 1.1439073E+001, 1.1440293E+001, 1.1349140E+001, 1.2596387E+001, 1.2605464E+001, 1.1963375E+001, 1.1870539E+001, 1.1808247E+001, 1.0227778E+001, 1.1335153E+001, 1.0227541E+001, 1.1406828E+001, 1.0227477E+001, 1.0227380E+001, 1.3249829E+001, 1.0228672E+001
 2.1600924E+002, 1.3696216E+001, 1.3480738E+001, 1.3622687E+001, 1.3939468E+001, 1.4407913E+001, 1.3209923E+001, 1.1681845E+001, 1.1469440E+001, 1.1406769E+001, 1.1179193E+001, 1.0244269E+001, 1.2280193E+001, 1.1770720E+001, 1.1401829E+001, 1.1282156E+001, 1.0243077E+001, 1.2102002E+001, 1.1640757E+001, 1.1497345E+001, 1.2061480E+001, 1.2065343E+001, 1.1886129E+001, 1.1598059E+001, 1.1887768E+001, 1.1009569E+001, 1.0198826E+001, 1.0170962E+001, 1.3193570E+001, 1.0244133E+001, 1.0243143E+001, 1.1752931E+001, 1.1417045E+001, 1.3443200E+001, 1.2967129E+001, 1.2081579E+001, 1.1941453E+001, 1.1539411E+001, 1.3087115E+001, 1.2606073E+001, 1.1343961E+001, 1.1267381E+001, 1.1186357E+001, 1.2694627E+001, 1.2287313E+001, 1.1379387E+001, 1.1538135E+001, 1.1808563E+001, 1.2548374E+001, 1.2375479E+001, 1.1941945E+001, 1.1904786E+001, 1.1988857E+001, 1.0243235E+001, 1.1317446E+001, 1.0242916E+001, 1.1577816E+001, 1.0242851E+001, 1.0242747E+001, 1.3209923E+001, 1.0244269E+001
 2.2802107E+002, 1.3545654E+001, 1.3341971E+001, 1.3570732E+001, 1.3916970E+001, 1.4259268E+001, 1.3158822E+001, 1.1706623E+001, 1.1823400E+001, 1.1743600E+001, 1.1461074E+001, 1.0259057E+001, 1.2370999E+001, 1.1885472E+001, 1.1395424E+001, 1.1484822E+001, 1.0258058E+001, 1.2271944E+001, 1.1950809E+001, 1.1608088E+001, 1.2261465E+001, 1.2391369E+001, 1.2060972E+001, 1.1607176E+001, 1.1854244E+001, 1.1369940E+001, 1.0493690E+001, 1.0198314E+001, 1.2991600E+001, 1.0258943E+001, 1.0258049E+001, 1.1813149E+001, 1.1346457E+001, 1.3093783E+001, 1.2856439E+001, 1.1870252E+001, 1.1592193E+001, 1.1445580E+001, 1.2779061E+001, 1.2696396E+001, 1.1605758E+001, 1.1319872E+001, 1.1326814E+001, 1.2522464E+001, 1.2523389E+001, 1.1584221E+001, 1.1413776E+001, 1.1640987E+001, 1.2545223E+001, 1.2440395E+001, 1.1945893E+001, 1.1882201E+001, 1.1807922E+001, 1.0258141E+001, 1.1321264E+001, 1.0257839E+001, 1.1722005E+001, 1.0257778E+001, 1.0257663E+001, 1.3158822E+001, 1.0259057E+001
 2.4000070E+002, 1.3461629E+001, 1.3275429E+001, 1.3570230E+001, 1.4009922E+001, 1.4089093E+001, 1.3186756E+001, 1.2009414E+001, 1.2203664E+001, 1.1886373E+001, 1.1668021E+001, 1.0275063E+001, 1.2300037E+001, 1.1861567E+001, 1.1567307E+001, 1.1551788E+001, 1.0274063E+001, 1.2200294E+001, 1.2061684E+001, 1.1610834E+001, 1.2273726E+001, 1.2361555E+001, 1.2342496E+001, 1.1859708E+001, 1.1933892E+001, 1.1684193E+001, 1.0824916E+001, 1.0248717E+001, 1.3004195E+001, 1.0274884E+001, 1.0274117E+001, 1.1819223E+001, 1.1524964E+001, 1.3042448E+001, 1.2864709E+001, 1.2160635E+001, 1.1461055E+001, 1.1603086E+001, 1.2841871E+001, 1.2671881E+001, 1.1593460E+001, 1.1378920E+001, 1.1307165E+001, 1.2520015E+001, 1.2578985E+001, 1.1905074E+001, 1.1822148E+001, 1.1453192E+001, 1.2518657E+001, 1.2564304E+001, 1.2210346E+001, 1.2005527E+001, 1.1743666E+001, 1.0274157E+001, 1.1401172E+001, 1.0273891E+001, 1.1791141E+001, 1.0273826E+001, 1.0273694E+001, 1.3186756E+001, 1.0275063E+001
 2.5201470E+002, 1.3656429E+001, 1.3470446E+001, 1.3765459E+001, 1.4190820E+001, 1.4914540E+001, 1.3315567E+001, 1.2171806E+001, 1.1951191E+001, 1.1845765E+001, 1.1840617E+001, 1.0291179E+001, 1.2530821E+001, 1.1892980E+001, 1.1747523E+001, 1.1554802E+001, 1.0290112E+001, 1.2182699E+001, 1.2122286E+001, 1.1749583E+001, 1.2196282E+001, 1.2241198E+001, 1.2269628E+001, 1.2001300E+001, 1.2074321E+001, 1.1761831E+001, 1.0982326E+001, 1.0284664E+001, 1.3165720E+001, 1.0291009E+001, 1.0290188E+001, 1.1672826E+001, 1.1763024E+001, 1.3173013E+001, 1.2652650E+001, 1.2186959E+001, 1.1981313E+001, 1.1663749E+001, 1.2646276E+001, 1.2492843E+001, 1.1740393E+001, 1.1560439E+001, 1.1603022E+001, 1.2461112E+001, 1.2592371E+001, 1.2270477E+001, 1.2148994E+001, 1.1878942E+001, 1.2513971E+001, 1.2658849E+001, 1.2534255E+001, 1.2377698E+001, 1.2178505E+001, 1.0290238E+001, 1.1644465E+001, 1.0289943E+001, 1.1886657E+001, 1.0289868E+001, 1.0289730E+001, 1.3315567E+001, 1.0291179E+001
