s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.250E+02, 1.243E+02, 1.419E+02, 1.264E+02, 5.636E+01, 1.038E+02, 5.923E+01, 1.087E+02, 6.082E+01, 9.259E+01, 5.929E+01, 2.193E+02, 5.428E+01, 8.247E+01, 8.079E+01, 6.416E+01, 8.369E+01, 8.369E+01, 8.643E+01, 8.643E+01, 8.666E+01, 9.770E+01, 1.171E+02, 4.792E+01, 5.384E+01, 7.100E+01, 7.022E+01, 8.021E+01, 8.021E+01, 8.128E+01, 8.128E+01, 8.147E+01, 1.036E+02, 1.193E+02, 5.239E+01, 5.377E+01, 8.703E+01, 8.961E+01, 8.961E+01, 9.148E+01, 9.148E+01, 9.024E+01, 9.863E+01, 1.103E+02, 4.953E+01, 5.612E+01, 7.031E+01, 7.212E+01, 7.212E+01, 7.356E+01, 7.367E+01, 7.401E+01, 7.369E+01, 7.325E+01, 7.325E+01, 7.487E+01, 7.487E+01, 7.634E+01, 9.840E+01, 1.139E+02
 2.000E+02, 1.257E+02, 1.249E+02, 1.350E+02, 1.271E+02, 6.246E+01, 1.274E+02, 7.877E+01, 1.062E+02, 6.389E+01, 8.604E+01, 6.355E+01, 2.176E+02, 5.418E+01, 9.077E+01, 8.728E+01, 6.882E+01, 9.338E+01, 9.338E+01, 9.530E+01, 9.530E+01, 9.323E+01, 1.082E+02, 1.209E+02, 5.196E+01, 5.672E+01, 7.791E+01, 7.984E+01, 8.873E+01, 8.873E+01, 9.067E+01, 9.067E+01, 9.140E+01, 1.105E+02, 1.253E+02, 5.040E+01, 5.412E+01, 8.681E+01, 8.942E+01, 8.942E+01, 9.171E+01, 9.171E+01, 9.062E+01, 1.028E+02, 1.150E+02, 5.090E+01, 5.693E+01, 6.994E+01, 7.335E+01, 7.335E+01, 7.495E+01, 7.548E+01, 7.599E+01, 7.438E+01, 7.520E+01, 7.520E+01, 7.680E+01, 7.680E+01, 7.820E+01, 9.497E+01, 1.078E+02
 2.200E+02, 1.290E+02, 1.155E+02, 1.250E+02, 1.074E+02, 6.251E+01, 1.465E+02, 1.018E+02, 1.043E+02, 6.978E+01, 7.482E+01, 6.611E+01, 1.775E+02, 5.733E+01, 9.304E+01, 9.007E+01, 7.489E+01, 9.723E+01, 9.723E+01, 9.844E+01, 9.844E+01, 9.575E+01, 1.166E+02, 1.296E+02, 5.299E+01, 5.677E+01, 7.951E+01, 7.985E+01, 8.483E+01, 8.483E+01, 8.625E+01, 8.625E+01, 8.558E+01, 1.142E+02, 1.337E+02, 5.221E+01, 5.929E+01, 9.306E+01, 9.729E+01, 9.729E+01, 9.891E+01, 9.891E+01, 9.757E+01, 1.102E+02, 1.198E+02, 5.103E+01, 5.815E+01, 7.127E+01, 7.269E+01, 7.269E+01, 7.464E+01, 7.471E+01, 7.473E+01, 7.560E+01, 7.504E+01, 7.504E+01, 7.754E+01, 7.754E+01, 7.840E+01, 1.037E+02, 1.135E+02
 2.400E+02, 1.141E+02, 1.001E+02, 1.006E+02, 9.066E+01, 6.808E+01, 1.264E+02, 1.102E+02, 9.103E+01, 7.159E+01, 7.785E+01, 6.778E+01, 1.345E+02, 5.628E+01, 8.932E+01, 8.765E+01, 7.526E+01, 9.005E+01, 9.005E+01, 9.221E+01, 9.221E+01, 9.150E+01, 1.033E+02, 1.103E+02, 4.909E+01, 5.579E+01, 7.687E+01, 7.530E+01, 8.119E+01, 8.119E+01, 8.137E+01, 8.137E+01, 8.070E+01, 1.067E+02, 1.181E+02, 5.340E+01, 5.765E+01, 8.678E+01, 8.953E+01, 8.953E+01, 9.129E+01, 9.129E+01, 9.158E+01, 9.858E+01, 1.078E+02, 5.069E+01, 5.799E+01, 7.714E+01, 7.757E+01, 7.757E+01, 7.869E+01, 7.867E+01, 7.945E+01, 7.697E+01, 8.050E+01, 8.050E+01, 8.299E+01, 8.299E+01, 8.353E+01, 9.343E+01, 1.008E+02
 2.600E+02, 1.189E+02, 1.040E+02, 1.037E+02, 9.008E+01, 7.323E+01, 1.381E+02, 1.252E+02, 9.370E+01, 7.225E+01, 8.091E+01, 6.912E+01, 1.423E+02, 5.681E+01, 8.835E+01, 8.662E+01, 8.087E+01, 9.308E+01, 9.308E+01, 9.463E+01, 9.463E+01, 9.263E+01, 1.084E+02, 1.160E+02, 4.816E+01, 5.333E+01, 7.650E+01, 7.356E+01, 8.598E+01, 8.598E+01, 8.601E+01, 8.601E+01, 8.382E+01, 1.214E+02, 1.262E+02, 5.223E+01, 5.596E+01, 8.804E+01, 9.146E+01, 9.146E+01, 9.382E+01, 9.382E+01, 9.344E+01, 1.042E+02, 1.123E+02, 5.155E+01, 5.405E+01, 7.780E+01, 7.525E+01, 7.525E+01, 7.791E+01, 7.840E+01, 7.849E+01, 7.786E+01, 7.730E+01, 7.730E+01, 7.980E+01, 7.980E+01, 8.087E+01, 9.573E+01, 1.049E+02
 2.800E+02, 1.189E+02, 1.114E+02, 1.145E+02, 1.005E+02, 7.181E+01, 1.366E+02, 1.069E+02, 1.033E+02, 7.454E+01, 8.090E+01, 6.916E+01, 1.609E+02, 5.724E+01, 9.199E+01, 9.147E+01, 7.924E+01, 9.596E+01, 9.596E+01, 9.724E+01, 9.724E+01, 9.564E+01, 1.080E+02, 1.184E+02, 4.978E+01, 5.698E+01, 7.851E+01, 7.807E+01, 8.279E+01, 8.279E+01, 8.370E+01, 8.370E+01, 8.306E+01, 1.092E+02, 1.242E+02, 5.283E+01, 5.718E+01, 8.757E+01, 9.146E+01, 9.146E+01, 9.274E+01, 9.274E+01, 9.231E+01, 1.063E+02, 1.157E+02, 4.938E+01, 5.446E+01, 7.819E+01, 7.770E+01, 7.770E+01, 7.904E+01, 7.937E+01, 7.960E+01, 7.934E+01, 8.040E+01, 8.040E+01, 8.307E+01, 8.307E+01, 8.365E+01, 9.926E+01, 1.055E+02
 3.000E+02, 1.318E+02, 1.235E+02, 1.359E+02, 1.097E+02, 7.242E+01, 1.498E+02, 9.909E+01, 1.161E+02, 7.814E+01, 8.463E+01, 7.162E+01, 1.997E+02, 5.683E+01, 9.515E+01, 9.170E+01, 7.947E+01, 9.810E+01, 9.810E+01, 9.948E+01, 9.948E+01, 9.711E+01, 1.127E+02, 1.267E+02, 5.362E+01, 5.843E+01, 7.499E+01, 7.706E+01, 8.578E+01, 8.578E+01, 8.818E+01, 8.818E+01, 8.799E+01, 1.193E+02, 1.328E+02, 5.192E+01, 5.472E+01, 9.581E+01, 1.000E+02, 1.000E+02, 1.011E+02, 1.011E+02, 1.001E+02, 1.152E+02, 1.274E+02, 5.294E+01, 5.699E+01, 7.918E+01, 7.944E+01, 7.944E+01, 8.115E+01, 8.205E+01, 8.263E+01, 7.967E+01, 8.351E+01, 8.351E+01, 8.573E+01, 8.573E+01, 8.648E+01, 1.054E+02, 1.181E+02
 3.200E+02, 1.344E+02, 1.370E+02, 1.569E+02, 1.307E+02, 7.541E+01, 1.240E+02, 8.285E+01, 1.297E+02, 7.637E+01, 1.001E+02, 7.376E+01, 2.464E+02, 6.103E+01, 9.496E+01, 9.215E+01, 8.227E+01, 9.763E+01, 9.763E+01, 1.004E+02, 1.004E+02, 9.942E+01, 1.128E+02, 1.292E+02, 5.423E+01, 6.408E+01, 7.623E+01, 8.176E+01, 9.382E+01, 9.382E+01, 9.467E+01, 9.467E+01, 9.480E+01, 1.167E+02, 1.338E+02, 5.515E+01, 5.952E+01, 9.893E+01, 1.036E+02, 1.036E+02, 1.048E+02, 1.048E+02, 1.027E+02, 1.172E+02, 1.264E+02, 5.437E+01, 5.727E+01, 8.029E+01, 8.077E+01, 8.077E+01, 8.410E+01, 8.427E+01, 8.451E+01, 7.994E+01, 8.264E+01, 8.264E+01, 8.531E+01, 8.531E+01, 8.663E+01, 1.099E+02, 1.252E+02
 3.400E+02, 1.341E+02, 1.382E+02, 1.524E+02, 1.384E+02, 7.839E+01, 1.078E+02, 6.700E+01, 1.296E+02, 8.150E+01, 1.317E+02, 8.400E+01, 2.502E+02, 6.565E+01, 9.560E+01, 9.598E+01, 8.422E+01, 9.662E+01, 9.662E+01, 9.980E+01, 9.980E+01, 1.012E+02, 1.107E+02, 1.287E+02, 5.436E+01, 6.124E+01, 8.444E+01, 8.362E+01, 9.001E+01, 9.001E+01, 9.225E+01, 9.225E+01, 9.297E+01, 1.156E+02, 1.309E+02, 6.151E+01, 6.495E+01, 9.400E+01, 9.619E+01, 9.619E+01, 9.823E+01, 9.823E+01, 9.832E+01, 1.093E+02, 1.213E+02, 5.593E+01, 6.078E+01, 8.113E+01, 8.657E+01, 8.657E+01, 8.992E+01, 9.106E+01, 9.208E+01, 8.362E+01, 9.429E+01, 9.429E+01, 9.683E+01, 9.683E+01, 9.905E+01, 1.229E+02, 1.337E+02
 3.600E+02, 1.287E+02, 1.267E+02, 1.453E+02, 1.377E+02, 8.028E+01, 1.108E+02, 7.556E+01, 1.214E+02, 8.257E+01, 1.223E+02, 8.958E+01, 2.495E+02, 6.932E+01, 9.252E+01, 9.285E+01, 8.451E+01, 9.391E+01, 9.391E+01, 9.498E+01, 9.498E+01, 9.569E+01, 1.108E+02, 1.296E+02, 5.813E+01, 6.064E+01, 8.715E+01, 8.927E+01, 8.900E+01, 8.900E+01, 9.132E+01, 9.132E+01, 9.176E+01, 1.108E+02, 1.248E+02, 6.388E+01, 6.787E+01, 9.199E+01, 9.425E+01, 9.425E+01, 9.537E+01, 9.537E+01, 9.492E+01, 1.061E+02, 1.181E+02, 5.775E+01, 6.188E+01, 8.947E+01, 9.119E+01, 9.119E+01, 9.396E+01, 9.478E+01, 9.536E+01, 9.068E+01, 9.817E+01, 9.817E+01, 1.003E+02, 1.003E+02, 1.013E+02, 1.202E+02, 1.358E+02
 3.800E+02, 1.298E+02, 1.291E+02, 1.434E+02, 1.241E+02, 8.489E+01, 1.114E+02, 8.332E+01, 1.222E+02, 8.273E+01, 1.230E+02, 9.236E+01, 2.235E+02, 7.189E+01, 1.011E+02, 9.841E+01, 8.602E+01, 1.029E+02, 1.029E+02, 1.052E+02, 1.052E+02, 1.046E+02, 1.129E+02, 1.250E+02, 5.985E+01, 6.524E+01, 8.673E+01, 8.771E+01, 9.101E+01, 9.101E+01, 9.297E+01, 9.297E+01, 9.399E+01, 1.106E+02, 1.245E+02, 6.569E+01, 7.012E+01, 9.639E+01, 9.897E+01, 9.897E+01, 1.010E+02, 1.010E+02, 1.017E+02, 1.122E+02, 1.213E+02, 5.915E+01, 6.389E+01, 8.994E+01, 9.200E+01, 9.200E+01, 9.455E+01, 9.528E+01, 9.569E+01, 9.166E+01, 9.525E+01, 9.525E+01, 9.676E+01, 9.676E+01, 9.794E+01, 1.122E+02, 1.259E+02
 4.000E+02, 1.370E+02, 1.392E+02, 1.525E+02, 1.360E+02, 8.827E+01, 1.101E+02, 8.978E+01, 1.117E+02, 8.533E+01, 1.297E+02, 8.861E+01, 2.406E+02, 6.762E+01, 9.995E+01, 1.005E+02, 8.659E+01, 1.024E+02, 1.024E+02, 1.040E+02, 1.040E+02, 1.048E+02, 1.153E+02, 1.304E+02, 6.090E+01, 6.804E+01, 8.875E+01, 9.222E+01, 9.437E+01, 9.437E+01, 9.609E+01, 9.609E+01, 9.722E+01, 1.166E+02, 1.317E+02, 6.648E+01, 7.086E+01, 9.739E+01, 1.006E+02, 1.006E+02, 1.026E+02, 1.026E+02, 1.029E+02, 1.132E+02, 1.265E+02, 5.926E+01, 6.173E+01, 9.094E+01, 9.130E+01, 9.130E+01, 9.365E+01, 9.417E+01, 9.493E+01, 9.248E+01, 9.832E+01, 9.832E+01, 1.004E+02, 1.004E+02, 1.007E+02, 1.217E+02, 1.361E+02
 4.200E+02, 1.347E+02, 1.336E+02, 1.456E+02, 1.464E+02, 9.232E+01, 1.237E+02, 9.032E+01, 1.097E+02, 9.005E+01, 1.184E+02, 8.512E+01, 2.269E+02, 6.971E+01, 1.011E+02, 9.839E+01, 8.537E+01, 1.041E+02, 1.041E+02, 1.051E+02, 1.051E+02, 1.042E+02, 1.183E+02, 1.339E+02, 6.350E+01, 6.925E+01, 8.732E+01, 8.513E+01, 9.036E+01, 9.036E+01, 9.268E+01, 9.268E+01, 9.390E+01, 1.219E+02, 1.354E+02, 6.793E+01, 7.195E+01, 1.006E+02, 1.043E+02, 1.043E+02, 1.064E+02, 1.064E+02, 1.058E+02, 1.150E+02, 1.243E+02, 6.070E+01, 6.580E+01, 9.149E+01, 9.135E+01, 9.135E+01, 9.425E+01, 9.538E+01, 9.575E+01, 9.399E+01, 9.697E+01, 9.697E+01, 9.945E+01, 9.945E+01, 1.005E+02, 1.153E+02, 1.311E+02
 4.400E+02, 1.333E+02, 1.410E+02, 1.589E+02, 1.299E+02, 8.435E+01, 1.307E+02, 9.259E+01, 1.225E+02, 8.584E+01, 1.083E+02, 8.844E+01, 2.457E+02, 7.323E+01, 1.031E+02, 1.021E+02, 9.429E+01, 1.045E+02, 1.045E+02, 1.061E+02, 1.061E+02, 1.056E+02, 1.178E+02, 1.300E+02, 6.491E+01, 7.229E+01, 8.892E+01, 8.916E+01, 9.675E+01, 9.675E+01, 9.892E+01, 9.892E+01, 1.002E+02, 1.193E+02, 1.336E+02, 6.712E+01, 7.137E+01, 1.040E+02, 1.072E+02, 1.072E+02, 1.092E+02, 1.092E+02, 1.087E+02, 1.179E+02, 1.280E+02, 6.175E+01, 6.716E+01, 9.062E+01, 9.066E+01, 9.066E+01, 9.422E+01, 9.588E+01, 9.665E+01, 9.332E+01, 9.784E+01, 9.784E+01, 1.000E+02, 1.000E+02, 1.003E+02, 1.152E+02, 1.268E+02
 4.600E+02, 1.313E+02, 1.350E+02, 1.424E+02, 1.380E+02, 8.544E+01, 1.355E+02, 9.726E+01, 1.099E+02, 8.896E+01, 1.075E+02, 9.244E+01, 2.191E+02, 7.496E+01, 1.011E+02, 9.984E+01, 9.090E+01, 1.034E+02, 1.034E+02, 1.053E+02, 1.053E+02, 1.047E+02, 1.168E+02, 1.324E+02, 6.469E+01, 7.164E+01, 9.098E+01, 9.395E+01, 1.009E+02, 1.009E+02, 1.028E+02, 1.028E+02, 1.033E+02, 1.220E+02, 1.357E+02, 6.706E+01, 7.075E+01, 1.030E+02, 1.050E+02, 1.050E+02, 1.081E+02, 1.081E+02, 1.089E+02, 1.134E+02, 1.197E+02, 6.347E+01, 6.853E+01, 9.290E+01, 9.291E+01, 9.291E+01, 9.560E+01, 9.658E+01, 9.760E+01, 9.513E+01, 1.000E+02, 1.000E+02, 1.015E+02, 1.015E+02, 1.021E+02, 1.193E+02, 1.321E+02
 4.800E+02, 1.307E+02, 1.257E+02, 1.318E+02, 1.344E+02, 9.213E+01, 1.334E+02, 1.051E+02, 1.103E+02, 8.689E+01, 1.028E+02, 8.796E+01, 2.052E+02, 6.910E+01, 1.019E+02, 1.017E+02, 9.145E+01, 1.041E+02, 1.041E+02, 1.054E+02, 1.054E+02, 1.052E+02, 1.183E+02, 1.295E+02, 6.462E+01, 7.008E+01, 9.420E+01, 9.603E+01, 1.008E+02, 1.008E+02, 1.026E+02, 1.026E+02, 1.029E+02, 1.197E+02, 1.308E+02, 6.745E+01, 7.038E+01, 1.034E+02, 1.064E+02, 1.064E+02, 1.089E+02, 1.089E+02, 1.092E+02, 1.156E+02, 1.243E+02, 6.254E+01, 6.571E+01, 9.371E+01, 9.268E+01, 9.268E+01, 9.539E+01, 9.663E+01, 9.826E+01, 9.592E+01, 9.623E+01, 9.623E+01, 9.883E+01, 9.883E+01, 9.969E+01, 1.133E+02, 1.234E+02
 5.000E+02, 1.293E+02, 1.181E+02, 1.242E+02, 1.102E+02, 8.398E+01, 1.448E+02, 1.181E+02, 1.133E+02, 8.958E+01, 9.733E+01, 8.410E+01, 1.747E+02, 7.216E+01, 1.014E+02, 1.014E+02, 9.219E+01, 1.042E+02, 1.042E+02, 1.066E+02, 1.066E+02, 1.057E+02, 1.200E+02, 1.311E+02, 6.314E+01, 6.836E+01, 9.111E+01, 9.185E+01, 1.038E+02, 1.038E+02, 1.051E+02, 1.051E+02, 1.045E+02, 1.287E+02, 1.386E+02, 6.831E+01, 7.241E+01, 1.012E+02, 1.031E+02, 1.031E+02, 1.052E+02, 1.052E+02, 1.050E+02, 1.148E+02, 1.262E+02, 6.241E+01, 6.536E+01, 9.145E+01, 9.081E+01, 9.081E+01, 9.396E+01, 9.499E+01, 9.526E+01, 9.393E+01, 9.005E+01, 9.005E+01, 9.300E+01, 9.300E+01, 9.456E+01, 1.090E+02, 1.167E+02
