s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.3200823E+002, 4.8690140E+001, 4.5064938E+001, 4.7841190E+001, 5.3525120E+001, 5.6319164E+001, 4.4190266E+001, 3.6740234E+001, 3.4520378E+001, 3.3484531E+001, 3.1779732E+001, 1.2000166E+001, 3.5879150E+001, 3.0306126E+001, 2.8935074E+001, 2.8633038E+001, 1.1960650E+001, 3.4458553E+001, 3.1377434E+001, 3.0186249E+001, 3.4257381E+001, 3.5276699E+001, 3.4026588E+001, 3.0397449E+001, 2.7185251E+001, 2.3674664E+001, 1.9833145E+001, 9.9792948E+000, 4.6550980E+001, 1.2004923E+001, 1.1966769E+001, 3.3743633E+001, 3.1093351E+001, 4.6283497E+001, 4.4235401E+001, 3.6080772E+001, 3.4466431E+001, 3.0536572E+001, 4.3624569E+001, 4.1078045E+001, 3.1948599E+001, 2.8641003E+001, 2.7606096E+001, 3.9997894E+001, 4.0404427E+001, 3.1935604E+001, 3.1190771E+001, 3.1845896E+001, 3.9729168E+001, 3.9877689E+001, 3.6299381E+001, 3.5791111E+001, 3.4523174E+001, 1.1964907E+001, 2.9308027E+001, 1.1949808E+001, 3.1244286E+001, 1.1946194E+001, 1.1945944E+001, 4.4190266E+001, 1.2000166E+001
 1.4400315E+002, 4.9605770E+001, 4.8285374E+001, 5.2536983E+001, 5.6700974E+001, 5.9149582E+001, 4.7710972E+001, 4.0152180E+001, 3.6619801E+001, 3.6199978E+001, 3.6852081E+001, 1.2691021E+001, 3.9234356E+001, 3.2808765E+001, 3.1670971E+001, 2.9931856E+001, 1.2647092E+001, 3.6339886E+001, 3.4485249E+001, 3.1831301E+001, 3.5866348E+001, 3.7361015E+001, 3.6778652E+001, 3.4078068E+001, 2.9166609E+001, 2.5797754E+001, 2.3677320E+001, 1.0110245E+001, 4.6145172E+001, 1.2691246E+001, 1.2651826E+001, 3.5578606E+001, 3.2354309E+001, 4.6651886E+001, 4.5434776E+001, 3.6841801E+001, 3.4437191E+001, 3.0877621E+001, 4.4540909E+001, 4.4049274E+001, 3.3828094E+001, 2.9876659E+001, 2.8445044E+001, 4.1767899E+001, 4.3376366E+001, 3.5439892E+001, 3.3820938E+001, 3.3202942E+001, 4.2184528E+001, 4.2839821E+001, 3.9180607E+001, 3.8126034E+001, 3.7070312E+001, 1.2653588E+001, 3.1182825E+001, 1.2635971E+001, 3.4229763E+001, 1.2632266E+001, 1.2631701E+001, 4.7710972E+001, 1.2691021E+001
 1.5600312E+002, 5.6153736E+001, 5.7186543E+001, 5.9916344E+001, 6.7230255E+001, 7.2501450E+001, 4.9788433E+001, 3.7408375E+001, 3.4914692E+001, 3.4645767E+001, 3.3502113E+001, 1.3410178E+001, 3.9426868E+001, 3.5274689E+001, 3.3866817E+001, 3.1604429E+001, 1.3364654E+001, 3.8582832E+001, 3.7025860E+001, 3.4957008E+001, 3.6777317E+001, 3.9550350E+001, 3.8901020E+001, 3.7436687E+001, 3.1377302E+001, 2.8032436E+001, 2.2952496E+001, 1.1073298E+001, 5.3412983E+001, 1.3414697E+001, 1.3367985E+001, 3.7467819E+001, 3.3170303E+001, 5.1269279E+001, 4.7544472E+001, 4.3618889E+001, 4.3734856E+001, 3.8498329E+001, 4.6850849E+001, 4.5790379E+001, 3.8523045E+001, 3.5932968E+001, 3.2356861E+001, 4.4219650E+001, 4.4960098E+001, 3.7075638E+001, 3.6433292E+001, 3.5650040E+001, 4.4682270E+001, 4.4129215E+001, 4.0911015E+001, 3.9773308E+001, 3.8476986E+001, 1.3371379E+001, 3.3701744E+001, 1.3351759E+001, 3.5943565E+001, 1.3347692E+001, 1.3346891E+001, 4.9788433E+001, 1.3410178E+001
 1.6800452E+002, 5.6953133E+001, 5.4963829E+001, 5.9320808E+001, 6.3227772E+001, 6.8978210E+001, 5.2271927E+001, 4.5532764E+001, 3.9835720E+001, 3.7942062E+001, 3.7303169E+001, 1.4145234E+001, 4.5038700E+001, 3.7670612E+001, 3.6147766E+001, 3.4700394E+001, 1.4096209E+001, 4.0542465E+001, 3.9655151E+001, 3.7541100E+001, 4.1677879E+001, 4.2890583E+001, 4.1147732E+001, 3.8847481E+001, 3.4374535E+001, 2.9002914E+001, 1.9517429E+001, 1.3278934E+001, 5.1881626E+001, 1.4147038E+001, 1.4099957E+001, 3.9600914E+001, 3.5597599E+001, 5.2572742E+001, 5.0677872E+001, 4.2795536E+001, 4.0901791E+001, 3.5604851E+001, 4.9411194E+001, 4.8170204E+001, 3.8582851E+001, 3.6828396E+001, 3.4350471E+001, 4.6857578E+001, 4.7515079E+001, 3.8862564E+001, 3.8412621E+001, 3.9289673E+001, 4.6527668E+001, 4.6905167E+001, 4.3869240E+001, 4.2694923E+001, 4.1946030E+001, 1.4101466E+001, 3.6175190E+001, 1.4081744E+001, 3.8570648E+001, 1.4077434E+001, 1.4076344E+001, 5.2271927E+001, 1.4145234E+001
 1.8000319E+002, 5.5888062E+001, 5.5168797E+001, 5.7637463E+001, 5.9301311E+001, 6.4836792E+001, 5.2728832E+001, 4.5044018E+001, 4.0580120E+001, 4.0631821E+001, 3.6964550E+001, 1.4896879E+001, 4.6273472E+001, 4.0177876E+001, 3.8222851E+001, 3.8213943E+001, 1.4844289E+001, 4.2958988E+001, 4.0589279E+001, 3.9448097E+001, 4.3177082E+001, 4.4770027E+001, 4.3546680E+001, 4.1799740E+001, 3.7191769E+001, 3.4149769E+001, 2.0560421E+001, 1.3944632E+001, 5.2461582E+001, 1.4896163E+001, 1.4852188E+001, 4.0573101E+001, 3.6277073E+001, 5.3307480E+001, 5.1343773E+001, 4.1863590E+001, 4.0141846E+001, 3.8132641E+001, 4.9725227E+001, 4.7255173E+001, 3.9009365E+001, 3.7425900E+001, 3.6098167E+001, 4.5687389E+001, 4.6116463E+001, 3.9718384E+001, 3.8574554E+001, 3.9665649E+001, 4.5519226E+001, 4.6170036E+001, 4.3303101E+001, 4.2550098E+001, 4.2014355E+001, 1.4850789E+001, 3.9283867E+001, 1.4829918E+001, 4.1505299E+001, 1.4825202E+001, 1.4824110E+001, 5.2728832E+001, 1.4896879E+001
 1.9200182E+002, 5.6380684E+001, 5.3809299E+001, 5.7292664E+001, 6.2105339E+001, 6.4844894E+001, 5.6033169E+001, 5.0841320E+001, 4.7464886E+001, 4.2697456E+001, 4.0841148E+001, 1.5685122E+001, 4.7849377E+001, 4.2235565E+001, 4.0821003E+001, 4.0360909E+001, 1.5626390E+001, 4.5332668E+001, 4.2845306E+001, 4.1925472E+001, 4.6017559E+001, 4.7021839E+001, 4.5004204E+001, 4.3986744E+001, 3.7669601E+001, 3.6534588E+001, 2.3984173E+001, 1.3894794E+001, 5.4438728E+001, 1.5682791E+001, 1.5633089E+001, 4.4131382E+001, 3.7813152E+001, 5.5052906E+001, 5.3028412E+001, 4.4558773E+001, 4.1880108E+001, 3.8093369E+001, 5.2030888E+001, 4.9809448E+001, 4.1819176E+001, 3.9024017E+001, 3.6692024E+001, 4.8989277E+001, 4.8455883E+001, 4.1590031E+001, 4.0725937E+001, 3.9735538E+001, 4.8688499E+001, 4.8576385E+001, 4.5147694E+001, 4.3873962E+001, 4.2658398E+001, 1.5630387E+001, 4.0894806E+001, 1.5608506E+001, 4.2490658E+001, 1.5603291E+001, 1.5601830E+001, 5.6033169E+001, 1.5685122E+001
 2.0400034E+002, 5.7671207E+001, 5.7272957E+001, 5.9029861E+001, 6.2564095E+001, 6.8535690E+001, 5.5738091E+001, 4.8583984E+001, 4.5360718E+001, 4.3478714E+001, 4.0606827E+001, 1.6479799E+001, 4.6761288E+001, 4.3692486E+001, 4.2278328E+001, 4.0796276E+001, 1.6421722E+001, 4.5472748E+001, 4.3673786E+001, 4.2334087E+001, 4.6279385E+001, 4.7121208E+001, 4.6451294E+001, 4.4640610E+001, 4.0369240E+001, 3.9901760E+001, 2.4769987E+001, 1.4175013E+001, 5.6443916E+001, 1.6480314E+001, 1.6428658E+001, 3.9757057E+001, 3.8715469E+001, 5.5362694E+001, 5.3541386E+001, 4.4001575E+001, 4.1159122E+001, 4.1018646E+001, 5.3746201E+001, 5.1831207E+001, 4.1981926E+001, 3.9242161E+001, 3.8347027E+001, 5.0239883E+001, 5.0371387E+001, 4.2240753E+001, 3.9604633E+001, 4.0923725E+001, 4.9862545E+001, 5.0255753E+001, 4.7974396E+001, 4.4982876E+001, 4.4507534E+001, 1.6425127E+001, 4.1698509E+001, 1.6404034E+001, 4.3290295E+001, 1.6398600E+001, 1.6397141E+001, 5.5738091E+001, 1.6479799E+001
 2.1600285E+002, 6.0577118E+001, 5.9729561E+001, 6.1269619E+001, 6.3473866E+001, 6.9883072E+001, 5.7756344E+001, 5.1242821E+001, 5.0146179E+001, 4.8576466E+001, 4.7135990E+001, 1.7276081E+001, 4.9131447E+001, 4.5686249E+001, 4.3809464E+001, 4.2736526E+001, 1.7216904E+001, 4.7002403E+001, 4.5910725E+001, 4.4701561E+001, 4.5972397E+001, 4.7876919E+001, 4.7385235E+001, 4.6291599E+001, 3.8231949E+001, 3.8914360E+001, 3.0511433E+001, 1.4291064E+001, 5.8387165E+001, 1.7274443E+001, 1.7226320E+001, 4.4359699E+001, 4.1718117E+001, 5.7662548E+001, 5.6294437E+001, 4.6079529E+001, 4.4658386E+001, 4.3016708E+001, 5.4330589E+001, 5.2965164E+001, 4.4476631E+001, 4.1676754E+001, 3.8217461E+001, 5.0993343E+001, 5.2854019E+001, 4.4519184E+001, 4.2839676E+001, 4.2471939E+001, 5.1066608E+001, 5.2325405E+001, 4.9782059E+001, 4.7689373E+001, 4.6765980E+001, 1.7221872E+001, 4.3310745E+001, 1.7198444E+001, 4.4721710E+001, 1.7192511E+001, 1.7190710E+001, 5.7756344E+001, 1.7276081E+001
 2.2800366E+002, 6.1753582E+001, 5.9565273E+001, 6.0321186E+001, 6.2182678E+001, 6.6363930E+001, 5.8420986E+001, 5.2317196E+001, 5.0039562E+001, 4.8040234E+001, 4.6623108E+001, 1.8072891E+001, 5.2872643E+001, 4.7299049E+001, 4.5725426E+001, 4.4771461E+001, 1.8007761E+001, 4.8371998E+001, 4.7124886E+001, 4.5827385E+001, 4.9319607E+001, 4.9904316E+001, 4.8410805E+001, 4.7716949E+001, 4.2609436E+001, 4.2132450E+001, 3.5639130E+001, 1.4991592E+001, 5.9674660E+001, 1.8070395E+001, 1.8015388E+001, 4.6032726E+001, 4.2977798E+001, 5.9650974E+001, 5.8222855E+001, 5.0203503E+001, 4.6020893E+001, 4.2984077E+001, 5.5565098E+001, 5.5500759E+001, 4.5063583E+001, 4.2086575E+001, 4.0101597E+001, 5.2524906E+001, 5.4019440E+001, 4.5705235E+001, 4.5175724E+001, 4.3270897E+001, 5.2658871E+001, 5.3981441E+001, 4.9464012E+001, 4.8445530E+001, 4.7359093E+001, 1.8012630E+001, 4.6328960E+001, 1.7988747E+001, 4.7091728E+001, 1.7982689E+001, 1.7980547E+001, 5.8420986E+001, 1.8072891E+001
 2.4000568E+002, 6.4686806E+001, 6.4856094E+001, 6.8093849E+001, 7.2567154E+001, 7.7053024E+001, 6.2899960E+001, 5.3773312E+001, 5.1119267E+001, 4.8317932E+001, 4.8326904E+001, 1.8865767E+001, 5.7006756E+001, 4.7903824E+001, 4.5647987E+001, 4.4731441E+001, 1.8800827E+001, 5.0652084E+001, 4.7942360E+001, 4.6633446E+001, 5.3468494E+001, 5.3397488E+001, 5.0444313E+001, 4.8342464E+001, 4.3985958E+001, 4.3080139E+001, 3.4822285E+001, 1.5358151E+001, 6.1193962E+001, 1.8865330E+001, 1.8807907E+001, 4.7951672E+001, 4.4890678E+001, 6.2702740E+001, 6.1111034E+001, 5.1622784E+001, 4.8135979E+001, 4.5908474E+001, 5.8961578E+001, 5.7418652E+001, 4.5545269E+001, 4.3944412E+001, 4.3314934E+001, 5.5329655E+001, 5.5228004E+001, 4.6518089E+001, 4.6308037E+001, 4.6000595E+001, 5.4871574E+001, 5.4437572E+001, 4.9147373E+001, 4.8868690E+001, 4.8147102E+001, 1.8802433E+001, 4.6120518E+001, 1.8775505E+001, 4.7552044E+001, 1.8769150E+001, 1.8766659E+001, 6.2899960E+001, 1.8865767E+001
 2.5200297E+002, 6.5348389E+001, 6.3433010E+001, 6.4323944E+001, 6.8874901E+001, 7.1783607E+001, 6.3245625E+001, 5.4527599E+001, 5.4088413E+001, 5.1398540E+001, 4.9233055E+001, 1.9656473E+001, 5.5251160E+001, 4.9293076E+001, 4.7992451E+001, 4.7605476E+001, 1.9586464E+001, 5.3005653E+001, 5.0798092E+001, 4.9738842E+001, 5.3090553E+001, 5.4608936E+001, 5.3046307E+001, 5.0807163E+001, 4.4693920E+001, 4.6733864E+001, 3.5534695E+001, 1.6661366E+001, 6.0499386E+001, 1.9654074E+001, 1.9599838E+001, 4.9206715E+001, 4.0768120E+001, 6.1476452E+001, 6.0845978E+001, 5.3149891E+001, 5.1325321E+001, 4.6431030E+001, 5.9180050E+001, 5.8432621E+001, 4.9231464E+001, 4.6287056E+001, 4.4444168E+001, 5.5856495E+001, 5.7645081E+001, 5.0713951E+001, 4.9661419E+001, 4.8075447E+001, 5.6276951E+001, 5.7322880E+001, 5.3178459E+001, 5.2056049E+001, 5.0907833E+001, 1.9590963E+001, 4.9028534E+001, 1.9562603E+001, 5.1552860E+001, 1.9555510E+001, 1.9552402E+001, 6.3245625E+001, 1.9656473E+001
