s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,null,null,null,C,C,C,null,null,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,
 1.800E+02, 5.365E+01, 5.263E+01, 5.572E+01, 6.038E+01, 6.577E+01, 4.860E+01, 3.811E+01, 3.475E+01, 3.429E+01, 3.376E+01, 1.000E+01, 3.709E+01, 3.281E+01, 3.200E+01, 3.092E+01, 1.000E+01, 1.000E+01, 3.920E+01, 3.889E+01, 3.889E+01, 3.889E+01, 3.556E+01, 3.270E+01, 3.181E+01, 3.687E+01, 3.687E+01, 3.787E+01, 3.744E+01, 3.744E+01, 3.744E+01, 3.744E+01, 3.528E+01, 3.314E+01, 3.042E+01, 3.042E+01, 3.247E+01, 3.273E+01, 3.273E+01, 3.273E+01, 2.629E+01, 1.726E+01, 1.193E+01, 5.085E+01, 1.000E+01, 1.000E+01, 3.470E+01, 2.908E+01, 4.986E+01, 4.641E+01, 4.370E+01, 4.297E+01, 3.591E+01, 1.000E+01, 3.153E+01, 1.000E+01, 3.315E+01, 1.000E+01, 1.000E+01, 4.860E+01, 1.000E+01, 4.754E+01, 4.754E+01, 3.047E+01, 3.919E+01, 4.754E+01, 4.754E+01, 4.754E+01, 3.047E+01, 4.406E+01, 4.406E+01, 3.063E+01, 3.802E+01, 4.406E+01, 4.406E+01, 3.998E+01, 3.998E+01, 2.702E+01, 3.385E+01, 4.460E+01, 4.460E+01, 3.015E+01, 3.775E+01, 4.460E+01, 4.460E+01, 3.968E+01, 3.968E+01, 2.632E+01, 3.314E+01, 4.250E+01, 4.250E+01, 2.836E+01, 3.567E+01, 4.250E+01, 4.250E+01, 3.855E+01, 3.855E+01, 2.467E+01, 3.141E+01, 1.595E+01, 1.595E+01, 1.529E+01, 1.529E+01, 1.473E+01, 1.473E+01, 4.250E+01, 4.250E+01, 2.836E+01, 3.567E+01, 4.250E+01, 4.250E+01, 3.855E+01, 3.855E+01, 2.467E+01, 3.141E+01, 1.595E+01, 1.595E+01, 1.529E+01, 1.529E+01, 1.473E+01, 1.473E+01, 4.260E+01, 4.260E+01, 2.791E+01, 3.539E+01, 4.260E+01, 4.260E+01, 3.854E+01, 3.854E+01, 2.423E+01, 3.103E+01, 1.546E+01, 1.546E+01, 1.479E+01, 1.479E+01, 1.450E+01, 1.450E+01, 0.000E+00
 2.000E+02, 5.670E+01, 5.454E+01, 5.691E+01, 6.212E+01, 6.620E+01, 5.298E+01, 4.033E+01, 3.734E+01, 3.621E+01, 3.457E+01, 1.000E+01, 4.158E+01, 3.694E+01, 3.560E+01, 3.468E+01, 1.000E+01, 1.000E+01, 4.236E+01, 4.265E+01, 4.265E+01, 4.265E+01, 3.968E+01, 3.712E+01, 3.540E+01, 3.892E+01, 3.892E+01, 4.111E+01, 4.126E+01, 4.126E+01, 4.126E+01, 4.126E+01, 3.891E+01, 3.553E+01, 3.587E+01, 3.587E+01, 3.786E+01, 3.761E+01, 3.761E+01, 3.761E+01, 2.953E+01, 1.987E+01, 1.235E+01, 5.095E+01, 1.000E+01, 1.000E+01, 3.868E+01, 3.305E+01, 5.310E+01, 4.942E+01, 4.656E+01, 4.544E+01, 3.845E+01, 1.000E+01, 3.479E+01, 1.000E+01, 3.615E+01, 1.000E+01, 1.000E+01, 5.298E+01, 1.000E+01, 5.248E+01, 5.248E+01, 3.438E+01, 4.389E+01, 5.248E+01, 5.248E+01, 5.248E+01, 3.438E+01, 4.869E+01, 4.869E+01, 3.435E+01, 4.228E+01, 4.869E+01, 4.869E+01, 4.363E+01, 4.363E+01, 3.015E+01, 3.746E+01, 4.891E+01, 4.891E+01, 3.408E+01, 4.223E+01, 4.891E+01, 4.891E+01, 4.393E+01, 4.393E+01, 2.975E+01, 3.723E+01, 4.636E+01, 4.636E+01, 3.179E+01, 3.964E+01, 4.636E+01, 4.636E+01, 4.196E+01, 4.196E+01, 2.757E+01, 3.492E+01, 1.792E+01, 1.792E+01, 1.707E+01, 1.707E+01, 1.653E+01, 1.653E+01, 4.636E+01, 4.636E+01, 3.179E+01, 3.964E+01, 4.636E+01, 4.636E+01, 4.196E+01, 4.196E+01, 2.757E+01, 3.492E+01, 1.792E+01, 1.792E+01, 1.707E+01, 1.707E+01, 1.653E+01, 1.653E+01, 4.620E+01, 4.620E+01, 3.138E+01, 3.936E+01, 4.620E+01, 4.620E+01, 4.167E+01, 4.167E+01, 2.721E+01, 3.459E+01, 1.677E+01, 1.677E+01, 1.642E+01, 1.642E+01, 1.616E+01, 1.616E+01, 0.000E+00
 2.200E+02, 5.497E+01, 5.439E+01, 5.589E+01, 5.998E+01, 6.365E+01, 5.135E+01, 4.288E+01, 4.146E+01, 3.964E+01, 3.710E+01, 1.000E+01, 4.331E+01, 4.011E+01, 3.843E+01, 3.783E+01, 1.000E+01, 1.000E+01, 4.349E+01, 4.429E+01, 4.429E+01, 4.429E+01, 4.242E+01, 4.091E+01, 3.958E+01, 3.992E+01, 3.992E+01, 4.315E+01, 4.340E+01, 4.340E+01, 4.340E+01, 4.340E+01, 4.256E+01, 4.109E+01, 3.769E+01, 3.769E+01, 4.062E+01, 4.139E+01, 4.139E+01, 4.139E+01, 3.365E+01, 1.963E+01, 1.331E+01, 5.232E+01, 1.000E+01, 1.000E+01, 3.974E+01, 3.623E+01, 5.176E+01, 4.866E+01, 4.639E+01, 4.570E+01, 4.125E+01, 1.000E+01, 3.835E+01, 1.000E+01, 3.929E+01, 1.000E+01, 1.000E+01, 5.135E+01, 1.000E+01, 5.368E+01, 5.368E+01, 3.725E+01, 4.669E+01, 5.368E+01, 5.368E+01, 5.368E+01, 3.725E+01, 4.979E+01, 4.979E+01, 3.721E+01, 4.489E+01, 4.979E+01, 4.979E+01, 4.553E+01, 4.553E+01, 3.289E+01, 4.023E+01, 5.014E+01, 5.014E+01, 3.721E+01, 4.510E+01, 5.014E+01, 5.014E+01, 4.625E+01, 4.625E+01, 3.281E+01, 4.045E+01, 4.754E+01, 4.754E+01, 3.448E+01, 4.220E+01, 4.754E+01, 4.754E+01, 4.366E+01, 4.366E+01, 3.024E+01, 3.773E+01, 1.919E+01, 1.919E+01, 1.850E+01, 1.850E+01, 1.805E+01, 1.805E+01, 4.754E+01, 4.754E+01, 3.448E+01, 4.220E+01, 4.754E+01, 4.754E+01, 4.366E+01, 4.366E+01, 3.024E+01, 3.773E+01, 1.919E+01, 1.919E+01, 1.850E+01, 1.850E+01, 1.805E+01, 1.805E+01, 4.820E+01, 4.820E+01, 3.434E+01, 4.237E+01, 4.820E+01, 4.820E+01, 4.417E+01, 4.417E+01, 2.999E+01, 3.769E+01, 1.906E+01, 1.906E+01, 1.896E+01, 1.896E+01, 1.830E+01, 1.830E+01, 0.000E+00
 2.400E+02, 5.828E+01, 5.684E+01, 5.918E+01, 6.371E+01, 6.836E+01, 5.280E+01, 4.420E+01, 4.174E+01, 4.088E+01, 4.019E+01, 1.000E+01, 4.514E+01, 4.154E+01, 4.002E+01, 3.939E+01, 1.000E+01, 1.000E+01, 4.544E+01, 4.593E+01, 4.593E+01, 4.593E+01, 4.368E+01, 4.159E+01, 4.024E+01, 4.305E+01, 4.305E+01, 4.490E+01, 4.509E+01, 4.509E+01, 4.509E+01, 4.509E+01, 4.407E+01, 4.100E+01, 3.616E+01, 3.616E+01, 3.917E+01, 4.039E+01, 4.039E+01, 4.039E+01, 3.592E+01, 2.093E+01, 1.398E+01, 5.441E+01, 1.000E+01, 1.000E+01, 4.097E+01, 3.994E+01, 5.426E+01, 5.115E+01, 4.855E+01, 4.794E+01, 4.332E+01, 1.000E+01, 3.945E+01, 1.000E+01, 4.017E+01, 1.000E+01, 1.000E+01, 5.280E+01, 1.000E+01, 5.619E+01, 5.619E+01, 4.036E+01, 4.978E+01, 5.619E+01, 5.619E+01, 5.619E+01, 4.036E+01, 5.114E+01, 5.114E+01, 3.981E+01, 4.712E+01, 5.114E+01, 5.114E+01, 4.730E+01, 4.730E+01, 3.550E+01, 4.272E+01, 5.213E+01, 5.213E+01, 4.003E+01, 4.767E+01, 5.213E+01, 5.213E+01, 4.880E+01, 4.880E+01, 3.573E+01, 4.342E+01, 4.892E+01, 4.892E+01, 3.692E+01, 4.441E+01, 4.892E+01, 4.892E+01, 4.525E+01, 4.525E+01, 3.265E+01, 4.008E+01, 2.067E+01, 2.067E+01, 2.032E+01, 2.032E+01, 2.005E+01, 2.005E+01, 4.892E+01, 4.892E+01, 3.692E+01, 4.441E+01, 4.892E+01, 4.892E+01, 4.525E+01, 4.525E+01, 3.265E+01, 4.008E+01, 2.067E+01, 2.067E+01, 2.032E+01, 2.032E+01, 2.005E+01, 2.005E+01, 4.984E+01, 4.984E+01, 3.711E+01, 4.493E+01, 4.984E+01, 4.984E+01, 4.605E+01, 4.605E+01, 3.256E+01, 4.032E+01, 2.084E+01, 2.084E+01, 2.047E+01, 2.047E+01, 2.025E+01, 2.025E+01, 0.000E+00
 2.600E+02, 5.798E+01, 5.722E+01, 5.870E+01, 6.173E+01, 6.530E+01, 5.468E+01, 4.596E+01, 4.299E+01, 4.199E+01, 4.158E+01, 1.000E+01, 4.651E+01, 4.355E+01, 4.185E+01, 4.051E+01, 1.000E+01, 1.000E+01, 4.750E+01, 4.802E+01, 4.802E+01, 4.802E+01, 4.529E+01, 4.384E+01, 4.195E+01, 4.528E+01, 4.528E+01, 4.609E+01, 4.610E+01, 4.610E+01, 4.610E+01, 4.610E+01, 4.471E+01, 4.320E+01, 3.833E+01, 3.833E+01, 4.214E+01, 4.262E+01, 4.262E+01, 4.262E+01, 3.665E+01, 1.967E+01, 1.397E+01, 5.380E+01, 1.000E+01, 1.000E+01, 4.285E+01, 4.006E+01, 5.511E+01, 5.071E+01, 4.794E+01, 4.735E+01, 4.389E+01, 1.000E+01, 4.069E+01, 1.000E+01, 4.182E+01, 1.000E+01, 1.000E+01, 5.468E+01, 1.000E+01, 5.767E+01, 5.767E+01, 4.312E+01, 5.225E+01, 5.767E+01, 5.767E+01, 5.767E+01, 4.312E+01, 5.298E+01, 5.298E+01, 4.239E+01, 4.936E+01, 5.298E+01, 5.298E+01, 4.937E+01, 4.937E+01, 3.803E+01, 4.510E+01, 5.316E+01, 5.316E+01, 4.247E+01, 4.962E+01, 5.316E+01, 5.316E+01, 4.980E+01, 4.980E+01, 3.818E+01, 4.555E+01, 5.093E+01, 5.093E+01, 3.941E+01, 4.671E+01, 5.093E+01, 5.093E+01, 4.728E+01, 4.728E+01, 3.501E+01, 4.242E+01, 2.299E+01, 2.299E+01, 2.272E+01, 2.272E+01, 2.283E+01, 2.283E+01, 5.093E+01, 5.093E+01, 3.941E+01, 4.671E+01, 5.093E+01, 5.093E+01, 4.728E+01, 4.728E+01, 3.501E+01, 4.242E+01, 2.299E+01, 2.299E+01, 2.272E+01, 2.272E+01, 2.283E+01, 2.283E+01, 5.055E+01, 5.055E+01, 3.942E+01, 4.677E+01, 5.055E+01, 5.055E+01, 4.668E+01, 4.668E+01, 3.461E+01, 4.209E+01, 2.299E+01, 2.299E+01, 2.241E+01, 2.241E+01, 2.193E+01, 2.193E+01, 0.000E+00
 2.800E+02, 5.887E+01, 5.988E+01, 6.125E+01, 6.392E+01, 6.679E+01, 5.744E+01, 4.822E+01, 4.656E+01, 4.440E+01, 4.238E+01, 1.000E+01, 4.848E+01, 4.424E+01, 4.333E+01, 4.161E+01, 1.000E+01, 1.000E+01, 4.993E+01, 5.021E+01, 5.021E+01, 5.021E+01, 4.736E+01, 4.383E+01, 4.253E+01, 4.493E+01, 4.493E+01, 4.893E+01, 4.935E+01, 4.935E+01, 4.935E+01, 4.935E+01, 4.751E+01, 4.432E+01, 4.175E+01, 4.175E+01, 4.521E+01, 4.588E+01, 4.588E+01, 4.588E+01, 3.898E+01, 2.527E+01, 1.384E+01, 5.497E+01, 1.000E+01, 1.000E+01, 4.144E+01, 4.083E+01, 5.593E+01, 5.300E+01, 5.048E+01, 4.989E+01, 4.588E+01, 1.000E+01, 4.224E+01, 1.000E+01, 4.300E+01, 1.000E+01, 1.000E+01, 5.744E+01, 1.000E+01, 5.882E+01, 5.882E+01, 4.556E+01, 5.424E+01, 5.882E+01, 5.882E+01, 5.882E+01, 4.556E+01, 5.497E+01, 5.497E+01, 4.483E+01, 5.146E+01, 5.497E+01, 5.497E+01, 5.131E+01, 5.131E+01, 4.043E+01, 4.730E+01, 5.380E+01, 5.380E+01, 4.450E+01, 5.102E+01, 5.380E+01, 5.380E+01, 5.035E+01, 5.035E+01, 4.020E+01, 4.704E+01, 5.289E+01, 5.289E+01, 4.182E+01, 4.889E+01, 5.289E+01, 5.289E+01, 4.917E+01, 4.917E+01, 3.723E+01, 4.456E+01, 2.410E+01, 2.410E+01, 2.391E+01, 2.391E+01, 2.397E+01, 2.397E+01, 5.289E+01, 5.289E+01, 4.182E+01, 4.889E+01, 5.289E+01, 5.289E+01, 4.917E+01, 4.917E+01, 3.723E+01, 4.456E+01, 2.410E+01, 2.410E+01, 2.391E+01, 2.391E+01, 2.397E+01, 2.397E+01, 5.204E+01, 5.204E+01, 4.161E+01, 4.856E+01, 5.204E+01, 5.204E+01, 4.817E+01, 4.817E+01, 3.663E+01, 4.392E+01, 2.397E+01, 2.397E+01, 2.352E+01, 2.352E+01, 2.320E+01, 2.320E+01, 0.000E+00
 3.000E+02, 5.996E+01, 5.833E+01, 6.046E+01, 6.490E+01, 6.844E+01, 5.600E+01, 4.953E+01, 4.722E+01, 4.618E+01, 4.333E+01, 1.000E+01, 4.972E+01, 4.617E+01, 4.485E+01, 4.276E+01, 1.000E+01, 1.000E+01, 4.956E+01, 4.987E+01, 4.987E+01, 4.987E+01, 4.836E+01, 4.599E+01, 4.422E+01, 4.738E+01, 4.738E+01, 4.904E+01, 4.898E+01, 4.898E+01, 4.898E+01, 4.898E+01, 4.770E+01, 4.569E+01, 4.255E+01, 4.255E+01, 4.697E+01, 4.812E+01, 4.812E+01, 4.812E+01, 3.906E+01, 2.356E+01, 1.513E+01, 5.607E+01, 1.000E+01, 1.000E+01, 4.515E+01, 4.064E+01, 5.511E+01, 5.211E+01, 5.022E+01, 4.999E+01, 4.722E+01, 1.000E+01, 4.295E+01, 1.000E+01, 4.376E+01, 1.000E+01, 1.000E+01, 5.600E+01, 1.000E+01, 5.946E+01, 5.946E+01, 4.764E+01, 5.576E+01, 5.946E+01, 5.946E+01, 5.946E+01, 4.764E+01, 5.557E+01, 5.557E+01, 4.680E+01, 5.290E+01, 5.557E+01, 5.557E+01, 5.223E+01, 5.223E+01, 4.245E+01, 4.893E+01, 5.515E+01, 5.515E+01, 4.646E+01, 5.253E+01, 5.515E+01, 5.515E+01, 5.204E+01, 5.204E+01, 4.234E+01, 4.886E+01, 5.412E+01, 5.412E+01, 4.397E+01, 5.068E+01, 5.412E+01, 5.412E+01, 5.066E+01, 5.066E+01, 3.928E+01, 4.644E+01, 2.731E+01, 2.731E+01, 2.514E+01, 2.514E+01, 2.475E+01, 2.475E+01, 5.412E+01, 5.412E+01, 4.397E+01, 5.068E+01, 5.412E+01, 5.412E+01, 5.066E+01, 5.066E+01, 3.928E+01, 4.644E+01, 2.731E+01, 2.731E+01, 2.514E+01, 2.514E+01, 2.475E+01, 2.475E+01, 5.278E+01, 5.278E+01, 4.353E+01, 4.999E+01, 5.278E+01, 5.278E+01, 4.994E+01, 4.994E+01, 3.874E+01, 4.588E+01, 2.532E+01, 2.532E+01, 2.495E+01, 2.495E+01, 2.452E+01, 2.452E+01, 0.000E+00
 3.200E+02, 5.960E+01, 5.819E+01, 5.917E+01, 6.036E+01, 6.385E+01, 5.557E+01, 4.870E+01, 4.686E+01, 4.588E+01, 4.478E+01, 1.000E+01, 4.905E+01, 4.621E+01, 4.602E+01, 4.462E+01, 1.000E+01, 1.000E+01, 4.934E+01, 4.999E+01, 4.999E+01, 4.999E+01, 4.814E+01, 4.724E+01, 4.593E+01, 4.695E+01, 4.695E+01, 4.926E+01, 4.959E+01, 4.959E+01, 4.959E+01, 4.959E+01, 4.828E+01, 4.642E+01, 4.323E+01, 4.323E+01, 4.500E+01, 4.528E+01, 4.528E+01, 4.528E+01, 4.165E+01, 2.570E+01, 1.629E+01, 5.661E+01, 1.000E+01, 1.000E+01, 4.724E+01, 4.113E+01, 5.575E+01, 5.317E+01, 5.095E+01, 5.046E+01, 4.760E+01, 1.000E+01, 4.494E+01, 1.000E+01, 4.681E+01, 1.000E+01, 1.000E+01, 5.557E+01, 1.000E+01, 6.023E+01, 6.023E+01, 4.959E+01, 5.714E+01, 6.023E+01, 6.023E+01, 6.023E+01, 4.959E+01, 5.568E+01, 5.568E+01, 4.834E+01, 5.380E+01, 5.568E+01, 5.568E+01, 5.264E+01, 5.264E+01, 4.413E+01, 5.010E+01, 5.614E+01, 5.614E+01, 4.826E+01, 5.387E+01, 5.614E+01, 5.614E+01, 5.297E+01, 5.297E+01, 4.422E+01, 5.028E+01, 5.524E+01, 5.524E+01, 4.594E+01, 5.225E+01, 5.524E+01, 5.524E+01, 5.208E+01, 5.208E+01, 4.130E+01, 4.824E+01, 2.875E+01, 2.875E+01, 2.678E+01, 2.678E+01, 2.623E+01, 2.623E+01, 5.524E+01, 5.524E+01, 4.594E+01, 5.225E+01, 5.524E+01, 5.524E+01, 5.208E+01, 5.208E+01, 4.130E+01, 4.824E+01, 2.875E+01, 2.875E+01, 2.678E+01, 2.678E+01, 2.623E+01, 2.623E+01, 5.306E+01, 5.306E+01, 4.508E+01, 5.093E+01, 5.306E+01, 5.306E+01, 5.066E+01, 5.066E+01, 4.047E+01, 4.724E+01, 2.669E+01, 2.669E+01, 2.622E+01, 2.622E+01, 2.552E+01, 2.552E+01, 0.000E+00
 3.400E+02, 6.317E+01, 6.218E+01, 6.340E+01, 6.783E+01, 7.329E+01, 6.217E+01, 5.142E+01, 4.880E+01, 4.662E+01, 4.525E+01, 1.000E+01, 5.148E+01, 4.751E+01, 4.633E+01, 4.546E+01, 1.000E+01, 1.000E+01, 5.250E+01, 5.287E+01, 5.287E+01, 5.287E+01, 4.928E+01, 4.720E+01, 4.604E+01, 4.899E+01, 4.899E+01, 5.094E+01, 5.089E+01, 5.089E+01, 5.089E+01, 5.089E+01, 4.911E+01, 4.682E+01, 4.403E+01, 4.403E+01, 4.728E+01, 4.796E+01, 4.796E+01, 4.796E+01, 4.020E+01, 2.767E+01, 1.653E+01, 5.916E+01, 1.000E+01, 1.000E+01, 4.531E+01, 4.258E+01, 5.769E+01, 5.480E+01, 5.268E+01, 5.219E+01, 4.858E+01, 1.000E+01, 4.563E+01, 1.000E+01, 4.704E+01, 1.000E+01, 1.000E+01, 6.217E+01, 1.000E+01, 6.096E+01, 6.096E+01, 5.126E+01, 5.821E+01, 6.096E+01, 6.096E+01, 6.096E+01, 5.126E+01, 5.815E+01, 5.815E+01, 5.022E+01, 5.549E+01, 5.815E+01, 5.815E+01, 5.424E+01, 5.424E+01, 4.595E+01, 5.159E+01, 5.684E+01, 5.684E+01, 4.975E+01, 5.483E+01, 5.684E+01, 5.684E+01, 5.390E+01, 5.390E+01, 4.586E+01, 5.148E+01, 5.617E+01, 5.617E+01, 4.763E+01, 5.352E+01, 5.617E+01, 5.617E+01, 5.283E+01, 5.283E+01, 4.301E+01, 4.957E+01, 2.935E+01, 2.935E+01, 2.791E+01, 2.791E+01, 2.733E+01, 2.733E+01, 5.617E+01, 5.617E+01, 4.763E+01, 5.352E+01, 5.617E+01, 5.617E+01, 5.283E+01, 5.283E+01, 4.301E+01, 4.957E+01, 2.935E+01, 2.935E+01, 2.791E+01, 2.791E+01, 2.733E+01, 2.733E+01, 5.355E+01, 5.355E+01, 4.648E+01, 5.176E+01, 5.355E+01, 5.355E+01, 5.191E+01, 5.191E+01, 4.224E+01, 4.870E+01, 2.854E+01, 2.854E+01, 2.765E+01, 2.765E+01, 2.679E+01, 2.679E+01, 0.000E+00
 3.600E+02, 6.350E+01, 6.105E+01, 6.343E+01, 6.612E+01, 6.952E+01, 6.092E+01, 5.313E+01, 5.101E+01, 4.866E+01, 4.751E+01, 1.000E+01, 5.261E+01, 4.849E+01, 4.670E+01, 4.623E+01, 1.000E+01, 1.000E+01, 5.418E+01, 5.438E+01, 5.438E+01, 5.438E+01, 5.147E+01, 4.835E+01, 4.702E+01, 5.187E+01, 5.187E+01, 5.346E+01, 5.291E+01, 5.291E+01, 5.291E+01, 5.291E+01, 5.092E+01, 4.822E+01, 4.283E+01, 4.283E+01, 4.906E+01, 5.034E+01, 5.034E+01, 5.034E+01, 4.270E+01, 2.935E+01, 1.681E+01, 5.957E+01, 1.000E+01, 1.000E+01, 4.721E+01, 4.258E+01, 5.925E+01, 5.614E+01, 5.412E+01, 5.393E+01, 5.060E+01, 1.000E+01, 4.664E+01, 1.000E+01, 4.741E+01, 1.000E+01, 1.000E+01, 6.092E+01, 1.000E+01, 6.316E+01, 6.316E+01, 5.334E+01, 6.009E+01, 6.316E+01, 6.316E+01, 6.316E+01, 5.334E+01, 6.086E+01, 6.086E+01, 5.252E+01, 5.782E+01, 6.086E+01, 6.086E+01, 5.697E+01, 5.697E+01, 4.816E+01, 5.379E+01, 5.916E+01, 5.916E+01, 5.171E+01, 5.670E+01, 5.916E+01, 5.916E+01, 5.572E+01, 5.572E+01, 4.774E+01, 5.313E+01, 5.743E+01, 5.743E+01, 4.937E+01, 5.495E+01, 5.743E+01, 5.743E+01, 5.391E+01, 5.391E+01, 4.466E+01, 5.092E+01, 3.102E+01, 3.102E+01, 2.984E+01, 2.984E+01, 2.911E+01, 2.911E+01, 5.743E+01, 5.743E+01, 4.937E+01, 5.495E+01, 5.743E+01, 5.743E+01, 5.391E+01, 5.391E+01, 4.466E+01, 5.092E+01, 3.102E+01, 3.102E+01, 2.984E+01, 2.984E+01, 2.911E+01, 2.911E+01, 5.581E+01, 5.581E+01, 4.823E+01, 5.338E+01, 5.581E+01, 5.581E+01, 5.390E+01, 5.390E+01, 4.417E+01, 5.050E+01, 2.920E+01, 2.920E+01, 2.867E+01, 2.867E+01, 2.791E+01, 2.791E+01, 0.000E+00
 3.800E+02, 6.300E+01, 6.105E+01, 6.293E+01, 6.556E+01, 6.968E+01, 5.949E+01, 5.248E+01, 5.065E+01, 4.911E+01, 4.793E+01, 1.000E+01, 5.248E+01, 5.019E+01, 4.855E+01, 4.769E+01, 1.000E+01, 1.000E+01, 5.365E+01, 5.428E+01, 5.428E+01, 5.428E+01, 5.318E+01, 4.964E+01, 4.830E+01, 5.078E+01, 5.078E+01, 5.324E+01, 5.344E+01, 5.344E+01, 5.344E+01, 5.344E+01, 5.223E+01, 4.931E+01, 4.171E+01, 4.171E+01, 4.789E+01, 5.010E+01, 5.010E+01, 5.010E+01, 4.555E+01, 3.001E+01, 1.724E+01, 5.902E+01, 1.000E+01, 1.000E+01, 4.696E+01, 4.188E+01, 5.737E+01, 5.527E+01, 5.346E+01, 5.300E+01, 5.081E+01, 1.000E+01, 4.804E+01, 1.000E+01, 4.924E+01, 1.000E+01, 1.000E+01, 5.949E+01, 1.000E+01, 6.284E+01, 6.284E+01, 5.465E+01, 6.072E+01, 6.284E+01, 6.284E+01, 6.284E+01, 5.465E+01, 6.041E+01, 6.041E+01, 5.392E+01, 5.861E+01, 6.041E+01, 6.041E+01, 5.701E+01, 5.701E+01, 4.966E+01, 5.478E+01, 5.929E+01, 5.929E+01, 5.302E+01, 5.751E+01, 5.929E+01, 5.929E+01, 5.566E+01, 5.566E+01, 4.906E+01, 5.389E+01, 5.733E+01, 5.733E+01, 5.059E+01, 5.558E+01, 5.733E+01, 5.733E+01, 5.447E+01, 5.447E+01, 4.613E+01, 5.196E+01, 3.193E+01, 3.193E+01, 3.087E+01, 3.087E+01, 3.021E+01, 3.021E+01, 5.733E+01, 5.733E+01, 5.059E+01, 5.558E+01, 5.733E+01, 5.733E+01, 5.447E+01, 5.447E+01, 4.613E+01, 5.196E+01, 3.193E+01, 3.193E+01, 3.087E+01, 3.087E+01, 3.021E+01, 3.021E+01, 5.565E+01, 5.565E+01, 4.943E+01, 5.403E+01, 5.565E+01, 5.565E+01, 5.391E+01, 5.391E+01, 4.560E+01, 5.143E+01, 2.985E+01, 2.985E+01, 2.945E+01, 2.945E+01, 2.903E+01, 2.903E+01, 0.000E+00
 4.000E+02, 6.358E+01, 6.339E+01, 6.500E+01, 6.781E+01, 7.151E+01, 6.059E+01, 5.427E+01, 5.295E+01, 5.253E+01, 5.117E+01, 1.000E+01, 5.406E+01, 5.045E+01, 4.885E+01, 4.791E+01, 1.000E+01, 1.000E+01, 5.366E+01, 5.417E+01, 5.417E+01, 5.417E+01, 5.288E+01, 5.036E+01, 4.860E+01, 5.118E+01, 5.118E+01, 5.290E+01, 5.305E+01, 5.305E+01, 5.305E+01, 5.305E+01, 5.170E+01, 4.937E+01, 4.646E+01, 4.646E+01, 4.969E+01, 5.059E+01, 5.059E+01, 5.059E+01, 4.487E+01, 3.034E+01, 1.868E+01, 6.051E+01, 1.000E+01, 1.000E+01, 4.683E+01, 4.296E+01, 5.963E+01, 5.653E+01, 5.440E+01, 5.398E+01, 5.168E+01, 1.000E+01, 4.809E+01, 1.000E+01, 4.838E+01, 1.000E+01, 1.000E+01, 6.059E+01, 1.000E+01, 6.369E+01, 6.369E+01, 5.604E+01, 6.166E+01, 6.369E+01, 6.369E+01, 6.369E+01, 5.604E+01, 5.966E+01, 5.966E+01, 5.484E+01, 5.878E+01, 5.966E+01, 5.966E+01, 5.667E+01, 5.667E+01, 5.079E+01, 5.528E+01, 5.961E+01, 5.961E+01, 5.417E+01, 5.819E+01, 5.961E+01, 5.961E+01, 5.599E+01, 5.599E+01, 5.019E+01, 5.454E+01, 5.847E+01, 5.847E+01, 5.196E+01, 5.661E+01, 5.847E+01, 5.847E+01, 5.480E+01, 5.480E+01, 4.741E+01, 5.276E+01, 3.275E+01, 3.275E+01, 3.187E+01, 3.187E+01, 3.128E+01, 3.128E+01, 5.847E+01, 5.847E+01, 5.196E+01, 5.661E+01, 5.847E+01, 5.847E+01, 5.480E+01, 5.480E+01, 4.741E+01, 5.276E+01, 3.275E+01, 3.275E+01, 3.187E+01, 3.187E+01, 3.128E+01, 3.128E+01, 5.624E+01, 5.624E+01, 5.057E+01, 5.477E+01, 5.624E+01, 5.624E+01, 5.413E+01, 5.413E+01, 4.679E+01, 5.215E+01, 3.086E+01, 3.086E+01, 3.067E+01, 3.067E+01, 3.014E+01, 3.014E+01, 0.000E+00
