s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,null,null,null,C,C,C,null,null,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,
 1.800E+02, 8.412E+01, 8.302E+01, 8.561E+01, 8.817E+01, 9.114E+01, 8.001E+01, 6.908E+01, 6.396E+01, 6.418E+01, 6.404E+01, 1.300E+01, 6.875E+01, 6.264E+01, 6.121E+01, 5.892E+01, 1.300E+01, 1.300E+01, 6.936E+01, 6.978E+01, 6.978E+01, 6.978E+01, 6.599E+01, 6.266E+01, 5.986E+01, 6.635E+01, 6.635E+01, 6.883E+01, 6.870E+01, 6.870E+01, 6.870E+01, 6.870E+01, 6.601E+01, 6.191E+01, 6.136E+01, 6.136E+01, 6.566E+01, 6.554E+01, 6.554E+01, 6.554E+01, 5.236E+01, 2.355E+01, 1.987E+01, 7.906E+01, 1.300E+01, 1.300E+01, 5.871E+01, 5.729E+01, 7.812E+01, 7.315E+01, 6.985E+01, 6.935E+01, 6.462E+01, 1.300E+01, 5.925E+01, 1.300E+01, 6.087E+01, 1.300E+01, 1.300E+01, 8.001E+01, 1.300E+01, 8.223E+01, 8.223E+01, 5.565E+01, 7.114E+01, 8.223E+01, 8.223E+01, 8.223E+01, 5.565E+01, 7.798E+01, 7.798E+01, 5.583E+01, 6.907E+01, 7.798E+01, 7.798E+01, 7.263E+01, 7.263E+01, 5.015E+01, 6.300E+01, 7.738E+01, 7.738E+01, 5.621E+01, 6.940E+01, 7.738E+01, 7.738E+01, 7.062E+01, 7.062E+01, 4.956E+01, 6.200E+01, 7.438E+01, 7.438E+01, 5.214E+01, 6.529E+01, 7.438E+01, 7.438E+01, 6.806E+01, 6.806E+01, 4.514E+01, 5.770E+01, 3.030E+01, 3.030E+01, 2.822E+01, 2.822E+01, 2.724E+01, 2.724E+01, 7.438E+01, 7.438E+01, 5.214E+01, 6.529E+01, 7.438E+01, 7.438E+01, 6.806E+01, 6.806E+01, 4.514E+01, 5.770E+01, 3.030E+01, 3.030E+01, 2.822E+01, 2.822E+01, 2.724E+01, 2.724E+01, 7.338E+01, 7.338E+01, 5.094E+01, 6.411E+01, 7.338E+01, 7.338E+01, 6.842E+01, 6.842E+01, 4.418E+01, 5.705E+01, 2.914E+01, 2.914E+01, 2.765E+01, 2.765E+01, 2.781E+01, 2.781E+01, 0.000E+00
 2.000E+02, 8.894E+01, 8.585E+01, 9.099E+01, 9.611E+01, 1.027E+02, 8.490E+01, 7.213E+01, 6.925E+01, 6.560E+01, 6.456E+01, 1.300E+01, 7.058E+01, 6.595E+01, 6.315E+01, 6.190E+01, 1.300E+01, 1.300E+01, 7.143E+01, 7.246E+01, 7.246E+01, 7.246E+01, 6.890E+01, 6.628E+01, 6.328E+01, 6.705E+01, 6.705E+01, 6.998E+01, 7.016E+01, 7.016E+01, 7.016E+01, 7.016E+01, 6.834E+01, 6.555E+01, 5.791E+01, 5.791E+01, 6.500E+01, 6.641E+01, 6.641E+01, 6.641E+01, 5.639E+01, 2.812E+01, 1.930E+01, 8.188E+01, 1.300E+01, 1.300E+01, 6.073E+01, 5.294E+01, 8.522E+01, 8.083E+01, 7.654E+01, 7.501E+01, 6.424E+01, 1.300E+01, 6.136E+01, 1.300E+01, 6.305E+01, 1.300E+01, 1.300E+01, 8.490E+01, 1.300E+01, 8.454E+01, 8.454E+01, 6.059E+01, 7.551E+01, 8.454E+01, 8.454E+01, 8.454E+01, 6.059E+01, 8.095E+01, 8.095E+01, 6.109E+01, 7.370E+01, 8.095E+01, 8.095E+01, 7.537E+01, 7.537E+01, 5.519E+01, 6.764E+01, 7.923E+01, 7.923E+01, 6.087E+01, 7.307E+01, 7.923E+01, 7.923E+01, 7.277E+01, 7.277E+01, 5.400E+01, 6.587E+01, 7.667E+01, 7.667E+01, 5.670E+01, 6.930E+01, 7.667E+01, 7.667E+01, 7.143E+01, 7.143E+01, 4.970E+01, 6.232E+01, 3.332E+01, 3.332E+01, 3.222E+01, 3.222E+01, 3.177E+01, 3.177E+01, 7.667E+01, 7.667E+01, 5.670E+01, 6.930E+01, 7.667E+01, 7.667E+01, 7.143E+01, 7.143E+01, 4.970E+01, 6.232E+01, 3.332E+01, 3.332E+01, 3.222E+01, 3.222E+01, 3.177E+01, 3.177E+01, 7.645E+01, 7.645E+01, 5.572E+01, 6.848E+01, 7.645E+01, 7.645E+01, 7.081E+01, 7.081E+01, 4.862E+01, 6.141E+01, 3.155E+01, 3.155E+01, 3.075E+01, 3.075E+01, 3.056E+01, 3.056E+01, 0.000E+00
 2.200E+02, 9.002E+01, 8.960E+01, 9.392E+01, 9.960E+01, 1.055E+02, 8.535E+01, 7.251E+01, 6.898E+01, 6.708E+01, 6.697E+01, 1.300E+01, 7.376E+01, 6.919E+01, 6.639E+01, 6.442E+01, 1.300E+01, 1.300E+01, 7.464E+01, 7.537E+01, 7.537E+01, 7.537E+01, 7.132E+01, 6.766E+01, 6.528E+01, 7.072E+01, 7.072E+01, 7.317E+01, 7.332E+01, 7.332E+01, 7.332E+01, 7.332E+01, 7.061E+01, 6.713E+01, 6.230E+01, 6.230E+01, 6.899E+01, 6.984E+01, 6.984E+01, 6.984E+01, 5.952E+01, 4.044E+01, 1.982E+01, 8.466E+01, 1.300E+01, 1.300E+01, 6.406E+01, 5.970E+01, 8.568E+01, 8.107E+01, 7.666E+01, 7.575E+01, 6.743E+01, 1.300E+01, 6.392E+01, 1.300E+01, 6.604E+01, 1.300E+01, 1.300E+01, 8.535E+01, 1.300E+01, 8.734E+01, 8.734E+01, 6.523E+01, 7.953E+01, 8.734E+01, 8.734E+01, 8.734E+01, 6.523E+01, 8.399E+01, 8.399E+01, 6.606E+01, 7.795E+01, 8.399E+01, 8.399E+01, 7.857E+01, 7.857E+01, 5.990E+01, 7.187E+01, 8.181E+01, 8.181E+01, 6.523E+01, 7.652E+01, 8.181E+01, 8.181E+01, 7.559E+01, 7.559E+01, 5.821E+01, 6.952E+01, 8.027E+01, 8.027E+01, 6.132E+01, 7.348E+01, 8.027E+01, 8.027E+01, 7.424E+01, 7.424E+01, 5.386E+01, 6.628E+01, 3.536E+01, 3.536E+01, 3.521E+01, 3.521E+01, 3.467E+01, 3.467E+01, 8.027E+01, 8.027E+01, 6.132E+01, 7.348E+01, 8.027E+01, 8.027E+01, 7.424E+01, 7.424E+01, 5.386E+01, 6.628E+01, 3.536E+01, 3.536E+01, 3.521E+01, 3.521E+01, 3.467E+01, 3.467E+01, 8.093E+01, 8.093E+01, 6.086E+01, 7.343E+01, 8.093E+01, 8.093E+01, 7.431E+01, 7.431E+01, 5.320E+01, 6.593E+01, 3.470E+01, 3.470E+01, 3.365E+01, 3.365E+01, 3.332E+01, 3.332E+01, 0.000E+00
 2.400E+02, 8.950E+01, 8.841E+01, 9.256E+01, 9.760E+01, 1.047E+02, 8.459E+01, 7.637E+01, 7.309E+01, 7.115E+01, 6.698E+01, 1.300E+01, 7.485E+01, 7.039E+01, 6.780E+01, 6.662E+01, 1.300E+01, 1.300E+01, 7.598E+01, 7.670E+01, 7.670E+01, 7.670E+01, 7.336E+01, 6.943E+01, 6.798E+01, 7.294E+01, 7.294E+01, 7.540E+01, 7.565E+01, 7.565E+01, 7.565E+01, 7.565E+01, 7.201E+01, 6.945E+01, 6.719E+01, 6.719E+01, 7.197E+01, 7.274E+01, 7.274E+01, 7.274E+01, 5.793E+01, 4.037E+01, 2.226E+01, 8.419E+01, 1.300E+01, 1.300E+01, 6.606E+01, 6.403E+01, 8.468E+01, 8.039E+01, 7.747E+01, 7.710E+01, 7.188E+01, 1.300E+01, 6.671E+01, 1.300E+01, 6.889E+01, 1.300E+01, 1.300E+01, 8.459E+01, 1.300E+01, 8.947E+01, 8.947E+01, 6.929E+01, 8.280E+01, 8.947E+01, 8.947E+01, 8.947E+01, 6.929E+01, 8.466E+01, 8.466E+01, 6.981E+01, 8.042E+01, 8.466E+01, 8.466E+01, 8.003E+01, 8.003E+01, 6.382E+01, 7.485E+01, 8.399E+01, 8.399E+01, 6.908E+01, 7.949E+01, 8.399E+01, 8.399E+01, 7.833E+01, 7.833E+01, 6.208E+01, 7.284E+01, 8.173E+01, 8.173E+01, 6.515E+01, 7.644E+01, 8.173E+01, 8.173E+01, 7.645E+01, 7.645E+01, 5.771E+01, 6.965E+01, 3.837E+01, 3.837E+01, 3.806E+01, 3.806E+01, 3.663E+01, 3.663E+01, 8.173E+01, 8.173E+01, 6.515E+01, 7.644E+01, 8.173E+01, 8.173E+01, 7.645E+01, 7.645E+01, 5.771E+01, 6.965E+01, 3.837E+01, 3.837E+01, 3.806E+01, 3.806E+01, 3.663E+01, 3.663E+01, 8.116E+01, 8.116E+01, 6.467E+01, 7.606E+01, 8.116E+01, 8.116E+01, 7.641E+01, 7.641E+01, 5.723E+01, 6.943E+01, 3.817E+01, 3.817E+01, 3.770E+01, 3.770E+01, 3.681E+01, 3.681E+01, 0.000E+00
 2.600E+02, 9.554E+01, 9.216E+01, 9.694E+01, 1.022E+02, 1.086E+02, 9.002E+01, 7.809E+01, 7.514E+01, 7.315E+01, 7.236E+01, 1.300E+01, 7.558E+01, 7.108E+01, 6.919E+01, 6.766E+01, 1.300E+01, 1.300E+01, 7.720E+01, 7.713E+01, 7.713E+01, 7.713E+01, 7.324E+01, 7.113E+01, 6.870E+01, 7.174E+01, 7.174E+01, 7.483E+01, 7.535E+01, 7.535E+01, 7.535E+01, 7.535E+01, 7.262E+01, 7.011E+01, 6.095E+01, 6.095E+01, 6.789E+01, 7.090E+01, 7.090E+01, 7.090E+01, 6.298E+01, 4.007E+01, 2.421E+01, 8.632E+01, 1.300E+01, 1.300E+01, 6.721E+01, 6.583E+01, 8.958E+01, 8.605E+01, 8.190E+01, 8.056E+01, 7.425E+01, 1.300E+01, 6.879E+01, 1.300E+01, 6.879E+01, 1.300E+01, 1.300E+01, 9.002E+01, 1.300E+01, 9.157E+01, 9.157E+01, 7.300E+01, 8.567E+01, 9.157E+01, 9.157E+01, 9.157E+01, 7.300E+01, 8.648E+01, 8.648E+01, 7.304E+01, 8.265E+01, 8.648E+01, 8.648E+01, 8.089E+01, 8.089E+01, 6.702E+01, 7.693E+01, 8.406E+01, 8.406E+01, 7.186E+01, 8.097E+01, 8.406E+01, 8.406E+01, 7.920E+01, 7.920E+01, 6.523E+01, 7.499E+01, 8.265E+01, 8.265E+01, 6.832E+01, 7.851E+01, 8.265E+01, 8.265E+01, 7.914E+01, 7.914E+01, 6.140E+01, 7.287E+01, 4.147E+01, 4.147E+01, 4.131E+01, 4.131E+01, 4.004E+01, 4.004E+01, 8.265E+01, 8.265E+01, 6.832E+01, 7.851E+01, 8.265E+01, 8.265E+01, 7.914E+01, 7.914E+01, 6.140E+01, 7.287E+01, 4.147E+01, 4.147E+01, 4.131E+01, 4.131E+01, 4.004E+01, 4.004E+01, 8.327E+01, 8.327E+01, 6.822E+01, 7.868E+01, 8.327E+01, 8.327E+01, 7.877E+01, 7.877E+01, 6.097E+01, 7.260E+01, 4.034E+01, 4.034E+01, 3.975E+01, 3.975E+01, 3.896E+01, 3.896E+01, 0.000E+00
 2.800E+02, 9.366E+01, 9.191E+01, 9.550E+01, 9.864E+01, 1.055E+02, 8.897E+01, 7.909E+01, 7.476E+01, 7.176E+01, 7.009E+01, 1.300E+01, 7.794E+01, 7.277E+01, 7.138E+01, 6.984E+01, 1.300E+01, 1.300E+01, 7.987E+01, 8.039E+01, 8.039E+01, 8.039E+01, 7.673E+01, 7.375E+01, 7.060E+01, 7.643E+01, 7.643E+01, 7.929E+01, 7.942E+01, 7.942E+01, 7.942E+01, 7.942E+01, 7.610E+01, 7.310E+01, 6.834E+01, 6.834E+01, 7.418E+01, 7.463E+01, 7.463E+01, 7.463E+01, 6.416E+01, 4.463E+01, 2.426E+01, 8.953E+01, 1.300E+01, 1.300E+01, 7.160E+01, 6.420E+01, 8.929E+01, 8.475E+01, 8.147E+01, 8.058E+01, 7.600E+01, 1.300E+01, 6.849E+01, 1.300E+01, 6.907E+01, 1.300E+01, 1.300E+01, 8.897E+01, 1.300E+01, 9.322E+01, 9.322E+01, 7.652E+01, 8.826E+01, 9.322E+01, 9.322E+01, 9.322E+01, 7.652E+01, 8.921E+01, 8.921E+01, 7.654E+01, 8.548E+01, 8.921E+01, 8.921E+01, 8.380E+01, 8.380E+01, 7.047E+01, 7.977E+01, 8.759E+01, 8.759E+01, 7.519E+01, 8.377E+01, 8.759E+01, 8.759E+01, 8.324E+01, 8.324E+01, 6.885E+01, 7.833E+01, 8.463E+01, 8.463E+01, 7.143E+01, 8.083E+01, 8.463E+01, 8.463E+01, 8.135E+01, 8.135E+01, 6.480E+01, 7.577E+01, 4.382E+01, 4.382E+01, 4.329E+01, 4.329E+01, 4.212E+01, 4.212E+01, 8.463E+01, 8.463E+01, 7.143E+01, 8.083E+01, 8.463E+01, 8.463E+01, 8.135E+01, 8.135E+01, 6.480E+01, 7.577E+01, 4.382E+01, 4.382E+01, 4.329E+01, 4.329E+01, 4.212E+01, 4.212E+01, 8.534E+01, 8.534E+01, 7.159E+01, 8.128E+01, 8.534E+01, 8.534E+01, 8.069E+01, 8.069E+01, 6.428E+01, 7.530E+01, 4.417E+01, 4.417E+01, 4.292E+01, 4.292E+01, 4.253E+01, 4.253E+01, 0.000E+00
 3.000E+02, 9.248E+01, 9.055E+01, 9.313E+01, 9.699E+01, 1.026E+02, 8.962E+01, 8.091E+01, 7.735E+01, 7.450E+01, 7.176E+01, 1.300E+01, 7.927E+01, 7.487E+01, 7.305E+01, 7.184E+01, 1.300E+01, 1.300E+01, 7.949E+01, 8.029E+01, 8.029E+01, 8.029E+01, 7.809E+01, 7.480E+01, 7.256E+01, 7.534E+01, 7.534E+01, 7.858E+01, 7.880E+01, 7.880E+01, 7.880E+01, 7.880E+01, 7.761E+01, 7.464E+01, 6.760E+01, 6.760E+01, 7.487E+01, 7.543E+01, 7.543E+01, 7.543E+01, 6.499E+01, 4.754E+01, 2.516E+01, 8.945E+01, 1.300E+01, 1.300E+01, 6.990E+01, 7.101E+01, 8.940E+01, 8.567E+01, 8.166E+01, 8.127E+01, 7.518E+01, 1.300E+01, 7.061E+01, 1.300E+01, 7.214E+01, 1.300E+01, 1.300E+01, 8.962E+01, 1.300E+01, 9.308E+01, 9.308E+01, 7.921E+01, 8.969E+01, 9.308E+01, 9.308E+01, 9.308E+01, 7.921E+01, 8.914E+01, 8.914E+01, 7.897E+01, 8.670E+01, 8.914E+01, 8.914E+01, 8.414E+01, 8.414E+01, 7.302E+01, 8.124E+01, 8.925E+01, 8.925E+01, 7.809E+01, 8.596E+01, 8.925E+01, 8.925E+01, 8.449E+01, 8.449E+01, 7.181E+01, 8.057E+01, 8.525E+01, 8.525E+01, 7.396E+01, 8.240E+01, 8.525E+01, 8.525E+01, 8.139E+01, 8.139E+01, 6.741E+01, 7.740E+01, 4.659E+01, 4.659E+01, 4.567E+01, 4.567E+01, 4.480E+01, 4.480E+01, 8.525E+01, 8.525E+01, 7.396E+01, 8.240E+01, 8.525E+01, 8.525E+01, 8.139E+01, 8.139E+01, 6.741E+01, 7.740E+01, 4.659E+01, 4.659E+01, 4.567E+01, 4.567E+01, 4.480E+01, 4.480E+01, 8.677E+01, 8.677E+01, 7.446E+01, 8.329E+01, 8.677E+01, 8.677E+01, 8.208E+01, 8.208E+01, 6.721E+01, 7.750E+01, 4.641E+01, 4.641E+01, 4.539E+01, 4.539E+01, 4.494E+01, 4.494E+01, 0.000E+00
 3.200E+02, 9.645E+01, 9.709E+01, 1.014E+02, 1.087E+02, 1.149E+02, 9.332E+01, 8.238E+01, 7.916E+01, 7.663E+01, 7.404E+01, 1.300E+01, 8.118E+01, 7.587E+01, 7.351E+01, 7.254E+01, 1.300E+01, 1.300E+01, 8.149E+01, 8.229E+01, 8.229E+01, 8.229E+01, 7.948E+01, 7.504E+01, 7.320E+01, 7.784E+01, 7.784E+01, 8.055E+01, 8.085E+01, 8.085E+01, 8.085E+01, 8.085E+01, 7.844E+01, 7.526E+01, 7.033E+01, 7.033E+01, 7.692E+01, 7.794E+01, 7.794E+01, 7.794E+01, 6.467E+01, 4.777E+01, 2.825E+01, 9.268E+01, 1.300E+01, 1.300E+01, 7.245E+01, 6.890E+01, 9.264E+01, 8.805E+01, 8.392E+01, 8.303E+01, 7.458E+01, 1.300E+01, 7.168E+01, 1.300E+01, 7.325E+01, 1.300E+01, 1.300E+01, 9.332E+01, 1.300E+01, 9.503E+01, 9.503E+01, 8.179E+01, 9.147E+01, 9.503E+01, 9.503E+01, 9.503E+01, 8.179E+01, 9.153E+01, 9.153E+01, 8.156E+01, 8.870E+01, 9.153E+01, 9.153E+01, 8.649E+01, 8.649E+01, 7.566E+01, 8.332E+01, 9.072E+01, 9.072E+01, 8.062E+01, 8.778E+01, 9.072E+01, 9.072E+01, 8.601E+01, 8.601E+01, 7.449E+01, 8.254E+01, 8.745E+01, 8.745E+01, 7.648E+01, 8.426E+01, 8.745E+01, 8.745E+01, 8.345E+01, 8.345E+01, 7.014E+01, 7.947E+01, 4.754E+01, 4.754E+01, 4.704E+01, 4.704E+01, 4.629E+01, 4.629E+01, 8.745E+01, 8.745E+01, 7.648E+01, 8.426E+01, 8.745E+01, 8.745E+01, 8.345E+01, 8.345E+01, 7.014E+01, 7.947E+01, 4.754E+01, 4.754E+01, 4.704E+01, 4.704E+01, 4.629E+01, 4.629E+01, 8.694E+01, 8.694E+01, 7.669E+01, 8.446E+01, 8.694E+01, 8.694E+01, 8.283E+01, 8.283E+01, 6.976E+01, 7.915E+01, 4.832E+01, 4.832E+01, 4.733E+01, 4.733E+01, 4.670E+01, 4.670E+01, 0.000E+00
 3.400E+02, 9.877E+01, 9.545E+01, 9.718E+01, 1.024E+02, 1.085E+02, 9.403E+01, 8.679E+01, 8.280E+01, 7.802E+01, 7.518E+01, 1.300E+01, 8.392E+01, 7.779E+01, 7.682E+01, 7.508E+01, 1.300E+01, 1.300E+01, 8.384E+01, 8.463E+01, 8.463E+01, 8.463E+01, 8.137E+01, 7.823E+01, 7.701E+01, 7.850E+01, 7.850E+01, 8.222E+01, 8.267E+01, 8.267E+01, 8.267E+01, 8.267E+01, 8.127E+01, 7.836E+01, 6.625E+01, 6.625E+01, 7.450E+01, 7.715E+01, 7.715E+01, 7.715E+01, 6.433E+01, 4.854E+01, 2.993E+01, 9.197E+01, 1.300E+01, 1.300E+01, 7.437E+01, 7.159E+01, 9.456E+01, 8.958E+01, 8.542E+01, 8.459E+01, 7.777E+01, 1.300E+01, 7.348E+01, 1.300E+01, 7.419E+01, 1.300E+01, 1.300E+01, 9.403E+01, 1.300E+01, 9.870E+01, 9.870E+01, 8.495E+01, 9.433E+01, 9.870E+01, 9.870E+01, 9.870E+01, 8.495E+01, 9.311E+01, 9.311E+01, 8.389E+01, 9.043E+01, 9.311E+01, 9.311E+01, 8.829E+01, 8.829E+01, 7.812E+01, 8.522E+01, 9.243E+01, 9.243E+01, 8.312E+01, 8.972E+01, 9.243E+01, 9.243E+01, 8.835E+01, 8.835E+01, 7.722E+01, 8.484E+01, 9.011E+01, 9.011E+01, 7.918E+01, 8.662E+01, 9.011E+01, 9.011E+01, 8.592E+01, 8.592E+01, 7.291E+01, 8.181E+01, 4.968E+01, 4.968E+01, 4.880E+01, 4.880E+01, 4.793E+01, 4.793E+01, 9.011E+01, 9.011E+01, 7.918E+01, 8.662E+01, 9.011E+01, 9.011E+01, 8.592E+01, 8.592E+01, 7.291E+01, 8.181E+01, 4.968E+01, 4.968E+01, 4.880E+01, 4.880E+01, 4.793E+01, 4.793E+01, 8.930E+01, 8.930E+01, 7.916E+01, 8.642E+01, 8.930E+01, 8.930E+01, 8.474E+01, 8.474E+01, 7.236E+01, 8.115E+01, 4.983E+01, 4.983E+01, 4.911E+01, 4.911E+01, 4.841E+01, 4.841E+01, 0.000E+00
 3.600E+02, 1.028E+02, 1.009E+02, 1.040E+02, 1.082E+02, 1.171E+02, 9.821E+01, 8.636E+01, 8.128E+01, 8.012E+01, 7.696E+01, 1.300E+01, 8.718E+01, 7.881E+01, 7.677E+01, 7.469E+01, 1.300E+01, 1.300E+01, 8.694E+01, 8.798E+01, 8.798E+01, 8.798E+01, 8.509E+01, 7.996E+01, 7.613E+01, 8.263E+01, 8.263E+01, 8.550E+01, 8.549E+01, 8.549E+01, 8.549E+01, 8.549E+01, 8.224E+01, 7.865E+01, 7.058E+01, 7.058E+01, 8.013E+01, 8.155E+01, 8.155E+01, 8.155E+01, 6.613E+01, 5.112E+01, 3.120E+01, 9.728E+01, 1.300E+01, 1.300E+01, 7.389E+01, 7.325E+01, 9.913E+01, 9.522E+01, 9.155E+01, 9.086E+01, 8.225E+01, 1.300E+01, 7.409E+01, 1.300E+01, 7.549E+01, 1.300E+01, 1.300E+01, 9.821E+01, 1.300E+01, 1.007E+02, 1.007E+02, 8.769E+01, 9.652E+01, 1.007E+02, 1.007E+02, 1.007E+02, 8.769E+01, 9.659E+01, 9.659E+01, 8.664E+01, 9.307E+01, 9.659E+01, 9.659E+01, 9.147E+01, 9.147E+01, 8.088E+01, 8.779E+01, 9.428E+01, 9.428E+01, 8.538E+01, 9.147E+01, 9.428E+01, 9.428E+01, 8.879E+01, 8.879E+01, 7.931E+01, 8.616E+01, 9.204E+01, 9.204E+01, 8.163E+01, 8.865E+01, 9.204E+01, 9.204E+01, 8.665E+01, 8.665E+01, 7.517E+01, 8.335E+01, 5.210E+01, 5.210E+01, 5.055E+01, 5.055E+01, 4.951E+01, 4.951E+01, 9.204E+01, 9.204E+01, 8.163E+01, 8.865E+01, 9.204E+01, 9.204E+01, 8.665E+01, 8.665E+01, 7.517E+01, 8.335E+01, 5.210E+01, 5.210E+01, 5.055E+01, 5.055E+01, 4.951E+01, 4.951E+01, 9.275E+01, 9.275E+01, 8.183E+01, 8.895E+01, 9.275E+01, 9.275E+01, 8.814E+01, 8.814E+01, 7.512E+01, 8.370E+01, 5.201E+01, 5.201E+01, 5.104E+01, 5.104E+01, 4.983E+01, 4.983E+01, 0.000E+00
 3.800E+02, 1.031E+02, 1.021E+02, 1.049E+02, 1.125E+02, 1.193E+02, 9.806E+01, 8.712E+01, 8.368E+01, 8.145E+01, 7.901E+01, 1.300E+01, 8.728E+01, 8.210E+01, 7.950E+01, 7.771E+01, 1.300E+01, 1.300E+01, 8.706E+01, 8.815E+01, 8.815E+01, 8.815E+01, 8.559E+01, 8.212E+01, 7.909E+01, 8.202E+01, 8.202E+01, 8.635E+01, 8.675E+01, 8.675E+01, 8.675E+01, 8.675E+01, 8.463E+01, 8.045E+01, 7.527E+01, 7.527E+01, 8.206E+01, 8.325E+01, 8.325E+01, 8.325E+01, 6.801E+01, 5.647E+01, 3.334E+01, 9.777E+01, 1.300E+01, 1.300E+01, 7.581E+01, 7.009E+01, 9.820E+01, 9.374E+01, 9.006E+01, 8.943E+01, 8.241E+01, 1.300E+01, 7.825E+01, 1.300E+01, 7.915E+01, 1.300E+01, 1.300E+01, 9.806E+01, 1.300E+01, 1.025E+02, 1.025E+02, 9.031E+01, 9.865E+01, 1.025E+02, 1.025E+02, 1.025E+02, 9.031E+01, 9.727E+01, 9.727E+01, 8.883E+01, 9.470E+01, 9.727E+01, 9.727E+01, 9.287E+01, 9.287E+01, 8.323E+01, 8.973E+01, 9.630E+01, 9.630E+01, 8.768E+01, 9.349E+01, 9.630E+01, 9.630E+01, 8.948E+01, 8.948E+01, 8.120E+01, 8.735E+01, 9.366E+01, 9.366E+01, 8.393E+01, 9.054E+01, 9.366E+01, 9.366E+01, 8.801E+01, 8.801E+01, 7.726E+01, 8.488E+01, 5.331E+01, 5.331E+01, 5.165E+01, 5.165E+01, 5.067E+01, 5.067E+01, 9.366E+01, 9.366E+01, 8.393E+01, 9.054E+01, 9.366E+01, 9.366E+01, 8.801E+01, 8.801E+01, 7.726E+01, 8.488E+01, 5.331E+01, 5.331E+01, 5.165E+01, 5.165E+01, 5.067E+01, 5.067E+01, 9.473E+01, 9.473E+01, 8.435E+01, 9.118E+01, 9.473E+01, 9.473E+01, 9.023E+01, 9.023E+01, 7.770E+01, 8.597E+01, 5.316E+01, 5.316E+01, 5.258E+01, 5.258E+01, 5.147E+01, 5.147E+01, 0.000E+00
 4.000E+02, 1.058E+02, 1.040E+02, 1.075E+02, 1.110E+02, 1.197E+02, 1.008E+02, 8.872E+01, 8.399E+01, 8.063E+01, 7.911E+01, 1.300E+01, 8.865E+01, 8.221E+01, 8.020E+01, 7.868E+01, 1.300E+01, 1.300E+01, 8.797E+01, 8.944E+01, 8.944E+01, 8.944E+01, 8.614E+01, 8.172E+01, 7.947E+01, 8.308E+01, 8.308E+01, 8.650E+01, 8.697E+01, 8.697E+01, 8.697E+01, 8.697E+01, 8.347E+01, 8.034E+01, 7.583E+01, 7.583E+01, 8.200E+01, 8.274E+01, 8.274E+01, 8.274E+01, 7.036E+01, 5.518E+01, 3.490E+01, 1.014E+02, 1.300E+01, 1.300E+01, 7.912E+01, 7.397E+01, 9.859E+01, 9.331E+01, 9.026E+01, 8.989E+01, 8.480E+01, 1.300E+01, 7.874E+01, 1.300E+01, 7.972E+01, 1.300E+01, 1.300E+01, 1.008E+02, 1.300E+01, 1.041E+02, 1.041E+02, 9.264E+01, 1.005E+02, 1.041E+02, 1.041E+02, 1.041E+02, 9.264E+01, 9.905E+01, 9.905E+01, 9.093E+01, 9.641E+01, 9.905E+01, 9.905E+01, 9.373E+01, 9.373E+01, 8.517E+01, 9.114E+01, 9.935E+01, 9.935E+01, 9.015E+01, 9.591E+01, 9.935E+01, 9.935E+01, 9.308E+01, 9.308E+01, 8.368E+01, 8.977E+01, 9.569E+01, 9.569E+01, 8.623E+01, 9.253E+01, 9.569E+01, 9.569E+01, 9.024E+01, 9.024E+01, 7.959E+01, 8.687E+01, 5.430E+01, 5.430E+01, 5.261E+01, 5.261E+01, 5.192E+01, 5.192E+01, 9.569E+01, 9.569E+01, 8.623E+01, 9.253E+01, 9.569E+01, 9.569E+01, 9.024E+01, 9.024E+01, 7.959E+01, 8.687E+01, 5.430E+01, 5.430E+01, 5.261E+01, 5.261E+01, 5.192E+01, 5.192E+01, 9.466E+01, 9.466E+01, 8.619E+01, 9.230E+01, 9.466E+01, 9.466E+01, 9.161E+01, 9.161E+01, 8.000E+01, 8.783E+01, 5.417E+01, 5.417E+01, 5.381E+01, 5.381E+01, 5.296E+01, 5.296E+01, 0.000E+00
