s,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.094E+02, 1.102E+02, 1.257E+02, 1.135E+02, 5.719E+01, 9.541E+01, 5.968E+01, 1.027E+02, 5.125E+01, 1.015E+02, 5.262E+01, 2.001E+02, 4.791E+01, 7.423E+01, 6.899E+01, 5.802E+01, 7.821E+01, 7.821E+01, 7.741E+01, 7.741E+01, 7.487E+01, 9.225E+01, 1.040E+02, 4.382E+01, 5.150E+01, 5.992E+01, 6.490E+01, 7.038E+01, 7.038E+01, 7.150E+01, 7.150E+01, 7.219E+01, 9.327E+01, 1.069E+02, 4.651E+01, 4.938E+01, 7.520E+01, 7.766E+01, 7.766E+01, 7.859E+01, 7.859E+01, 7.723E+01, 8.905E+01, 1.009E+02, 4.366E+01, 4.894E+01, 6.506E+01, 6.701E+01, 6.701E+01, 6.824E+01, 6.873E+01, 6.756E+01, 5.884E+01, 7.217E+01, 7.217E+01, 7.341E+01, 7.341E+01, 7.411E+01, 9.652E+01, 1.098E+02
 2.000E+02, 1.207E+02, 1.249E+02, 1.414E+02, 1.259E+02, 6.242E+01, 1.069E+02, 6.384E+01, 1.078E+02, 6.553E+01, 9.862E+01, 6.089E+01, 2.128E+02, 5.242E+01, 8.061E+01, 7.351E+01, 6.262E+01, 8.378E+01, 8.378E+01, 8.347E+01, 8.347E+01, 8.026E+01, 9.803E+01, 1.117E+02, 4.686E+01, 5.583E+01, 6.807E+01, 7.295E+01, 7.401E+01, 7.401E+01, 7.584E+01, 7.584E+01, 7.709E+01, 1.033E+02, 1.209E+02, 5.035E+01, 5.301E+01, 8.184E+01, 8.480E+01, 8.480E+01, 8.605E+01, 8.605E+01, 8.412E+01, 9.641E+01, 1.084E+02, 4.661E+01, 5.486E+01, 7.041E+01, 7.195E+01, 7.195E+01, 7.280E+01, 7.268E+01, 7.231E+01, 6.782E+01, 7.772E+01, 7.772E+01, 7.890E+01, 7.890E+01, 7.956E+01, 9.864E+01, 1.103E+02
 2.200E+02, 1.210E+02, 1.211E+02, 1.385E+02, 1.249E+02, 6.566E+01, 1.037E+02, 5.822E+01, 1.059E+02, 5.605E+01, 9.661E+01, 6.300E+01, 2.106E+02, 5.699E+01, 8.240E+01, 7.837E+01, 6.632E+01, 8.441E+01, 8.441E+01, 8.500E+01, 8.500E+01, 8.350E+01, 9.940E+01, 1.163E+02, 5.079E+01, 5.817E+01, 7.189E+01, 7.473E+01, 7.906E+01, 7.906E+01, 8.146E+01, 8.146E+01, 8.274E+01, 1.070E+02, 1.226E+02, 5.234E+01, 5.595E+01, 8.444E+01, 8.822E+01, 8.822E+01, 9.002E+01, 9.002E+01, 8.861E+01, 9.923E+01, 1.098E+02, 4.930E+01, 5.767E+01, 7.534E+01, 7.539E+01, 7.539E+01, 7.686E+01, 7.739E+01, 7.704E+01, 7.347E+01, 7.708E+01, 7.708E+01, 7.865E+01, 7.865E+01, 7.919E+01, 9.527E+01, 1.097E+02
 2.400E+02, 1.223E+02, 1.197E+02, 1.363E+02, 1.254E+02, 6.531E+01, 1.146E+02, 6.718E+01, 1.112E+02, 6.015E+01, 1.003E+02, 5.926E+01, 2.315E+02, 5.745E+01, 8.383E+01, 7.852E+01, 6.819E+01, 8.682E+01, 8.682E+01, 8.766E+01, 8.766E+01, 8.604E+01, 1.034E+02, 1.189E+02, 5.274E+01, 5.904E+01, 7.620E+01, 7.685E+01, 8.055E+01, 8.055E+01, 8.373E+01, 8.373E+01, 8.530E+01, 1.077E+02, 1.231E+02, 5.512E+01, 5.818E+01, 8.826E+01, 9.095E+01, 9.095E+01, 9.189E+01, 9.189E+01, 9.141E+01, 1.026E+02, 1.138E+02, 5.189E+01, 5.846E+01, 7.363E+01, 7.175E+01, 7.175E+01, 7.406E+01, 7.491E+01, 7.592E+01, 7.584E+01, 7.868E+01, 7.868E+01, 7.949E+01, 7.949E+01, 7.976E+01, 1.021E+02, 1.162E+02
 2.600E+02, 1.259E+02, 1.193E+02, 1.335E+02, 1.232E+02, 6.295E+01, 1.319E+02, 7.586E+01, 1.045E+02, 6.650E+01, 8.575E+01, 6.619E+01, 2.007E+02, 5.857E+01, 9.060E+01, 8.719E+01, 7.224E+01, 9.417E+01, 9.417E+01, 9.514E+01, 9.514E+01, 9.362E+01, 1.086E+02, 1.236E+02, 5.306E+01, 5.983E+01, 7.833E+01, 7.885E+01, 8.176E+01, 8.176E+01, 8.351E+01, 8.351E+01, 8.454E+01, 1.094E+02, 1.260E+02, 5.462E+01, 5.891E+01, 9.304E+01, 9.695E+01, 9.695E+01, 9.804E+01, 9.804E+01, 9.586E+01, 1.086E+02, 1.181E+02, 5.295E+01, 6.058E+01, 7.529E+01, 7.540E+01, 7.540E+01, 7.792E+01, 7.876E+01, 7.966E+01, 7.641E+01, 7.805E+01, 7.805E+01, 8.002E+01, 8.002E+01, 8.116E+01, 1.020E+02, 1.144E+02
 2.800E+02, 1.231E+02, 1.109E+02, 1.147E+02, 1.013E+02, 6.708E+01, 1.432E+02, 1.094E+02, 9.313E+01, 6.670E+01, 7.358E+01, 6.799E+01, 1.534E+02, 5.823E+01, 9.235E+01, 9.279E+01, 7.863E+01, 9.554E+01, 9.554E+01, 9.872E+01, 9.872E+01, 9.796E+01, 1.104E+02, 1.246E+02, 5.785E+01, 5.888E+01, 7.705E+01, 7.690E+01, 8.447E+01, 8.447E+01, 8.693E+01, 8.693E+01, 8.724E+01, 1.159E+02, 1.300E+02, 5.465E+01, 5.862E+01, 9.040E+01, 9.425E+01, 9.425E+01, 9.650E+01, 9.650E+01, 9.603E+01, 1.070E+02, 1.157E+02, 5.292E+01, 5.853E+01, 7.346E+01, 7.272E+01, 7.272E+01, 7.536E+01, 7.624E+01, 7.664E+01, 7.757E+01, 7.433E+01, 7.433E+01, 7.745E+01, 7.745E+01, 7.899E+01, 9.683E+01, 1.058E+02
 3.000E+02, 1.148E+02, 1.026E+02, 9.674E+01, 9.263E+01, 6.981E+01, 1.345E+02, 1.134E+02, 8.904E+01, 6.295E+01, 7.158E+01, 7.089E+01, 1.344E+02, 5.954E+01, 8.542E+01, 8.686E+01, 7.980E+01, 8.893E+01, 8.893E+01, 9.141E+01, 9.141E+01, 9.115E+01, 1.014E+02, 1.124E+02, 5.500E+01, 5.855E+01, 7.697E+01, 7.590E+01, 8.312E+01, 8.312E+01, 8.291E+01, 8.291E+01, 8.034E+01, 1.145E+02, 1.228E+02, 5.388E+01, 5.757E+01, 8.654E+01, 9.092E+01, 9.092E+01, 9.251E+01, 9.251E+01, 9.181E+01, 1.035E+02, 1.105E+02, 5.056E+01, 5.689E+01, 7.394E+01, 7.630E+01, 7.630E+01, 7.818E+01, 7.858E+01, 7.940E+01, 7.747E+01, 7.712E+01, 7.712E+01, 8.044E+01, 8.044E+01, 8.138E+01, 9.417E+01, 1.018E+02
 3.200E+02, 1.163E+02, 1.045E+02, 1.034E+02, 9.612E+01, 6.728E+01, 1.267E+02, 1.121E+02, 8.219E+01, 6.912E+01, 7.149E+01, 6.961E+01, 1.249E+02, 5.632E+01, 8.631E+01, 8.476E+01, 7.514E+01, 9.087E+01, 9.087E+01, 9.170E+01, 9.170E+01, 8.975E+01, 1.046E+02, 1.128E+02, 5.403E+01, 5.788E+01, 7.366E+01, 7.285E+01, 8.054E+01, 8.054E+01, 8.091E+01, 8.091E+01, 7.877E+01, 1.113E+02, 1.222E+02, 5.480E+01, 5.768E+01, 8.807E+01, 9.153E+01, 9.153E+01, 9.368E+01, 9.368E+01, 9.336E+01, 1.019E+02, 1.088E+02, 4.969E+01, 5.616E+01, 7.631E+01, 7.699E+01, 7.699E+01, 7.882E+01, 7.913E+01, 7.965E+01, 7.853E+01, 7.728E+01, 7.728E+01, 8.009E+01, 8.009E+01, 8.108E+01, 9.357E+01, 1.015E+02
 3.400E+02, 1.193E+02, 1.064E+02, 1.102E+02, 9.328E+01, 6.887E+01, 1.396E+02, 1.103E+02, 9.333E+01, 7.234E+01, 7.680E+01, 6.961E+01, 1.501E+02, 5.821E+01, 9.046E+01, 8.780E+01, 7.736E+01, 9.556E+01, 9.556E+01, 9.599E+01, 9.599E+01, 9.377E+01, 1.086E+02, 1.186E+02, 5.266E+01, 5.725E+01, 7.470E+01, 7.306E+01, 7.643E+01, 7.643E+01, 7.841E+01, 7.841E+01, 7.830E+01, 1.090E+02, 1.242E+02, 5.323E+01, 5.748E+01, 9.167E+01, 9.628E+01, 9.628E+01, 9.781E+01, 9.781E+01, 9.567E+01, 1.078E+02, 1.151E+02, 5.100E+01, 5.330E+01, 7.509E+01, 7.447E+01, 7.447E+01, 7.698E+01, 7.715E+01, 7.757E+01, 7.663E+01, 7.632E+01, 7.632E+01, 7.825E+01, 7.825E+01, 7.886E+01, 9.311E+01, 1.016E+02
 3.600E+02, 1.197E+02, 1.118E+02, 1.199E+02, 1.063E+02, 7.384E+01, 1.232E+02, 9.404E+01, 1.032E+02, 7.365E+01, 7.876E+01, 6.763E+01, 1.690E+02, 5.894E+01, 9.207E+01, 9.086E+01, 7.765E+01, 9.409E+01, 9.409E+01, 9.604E+01, 9.604E+01, 9.600E+01, 1.019E+02, 1.148E+02, 5.365E+01, 6.153E+01, 7.682E+01, 7.299E+01, 7.971E+01, 7.971E+01, 8.068E+01, 8.068E+01, 8.052E+01, 1.024E+02, 1.181E+02, 5.484E+01, 5.688E+01, 9.170E+01, 9.537E+01, 9.537E+01, 9.725E+01, 9.725E+01, 9.547E+01, 1.088E+02, 1.155E+02, 5.263E+01, 5.639E+01, 7.410E+01, 7.257E+01, 7.257E+01, 7.475E+01, 7.569E+01, 7.600E+01, 7.691E+01, 7.757E+01, 7.757E+01, 7.911E+01, 7.911E+01, 7.972E+01, 9.525E+01, 1.048E+02
 3.800E+02, 1.275E+02, 1.297E+02, 1.403E+02, 1.072E+02, 7.227E+01, 1.223E+02, 7.612E+01, 1.243E+02, 7.974E+01, 8.657E+01, 7.191E+01, 2.063E+02, 5.973E+01, 9.293E+01, 8.937E+01, 7.730E+01, 9.433E+01, 9.433E+01, 9.621E+01, 9.621E+01, 9.470E+01, 1.064E+02, 1.201E+02, 5.601E+01, 6.332E+01, 8.005E+01, 8.092E+01, 8.524E+01, 8.524E+01, 8.703E+01, 8.703E+01, 8.805E+01, 1.070E+02, 1.234E+02, 5.581E+01, 5.830E+01, 9.145E+01, 9.389E+01, 9.389E+01, 9.582E+01, 9.582E+01, 9.501E+01, 1.084E+02, 1.210E+02, 5.375E+01, 5.685E+01, 7.674E+01, 7.753E+01, 7.753E+01, 7.925E+01, 7.914E+01, 7.958E+01, 7.938E+01, 8.018E+01, 8.018E+01, 8.236E+01, 8.236E+01, 8.356E+01, 1.037E+02, 1.160E+02
 4.000E+02, 1.285E+02, 1.304E+02, 1.433E+02, 1.204E+02, 7.643E+01, 1.122E+02, 6.877E+01, 1.159E+02, 7.236E+01, 9.670E+01, 7.161E+01, 2.287E+02, 6.474E+01, 9.454E+01, 9.200E+01, 7.775E+01, 9.670E+01, 9.670E+01, 9.841E+01, 9.841E+01, 9.630E+01, 1.094E+02, 1.241E+02, 5.710E+01, 6.451E+01, 8.205E+01, 8.401E+01, 8.855E+01, 8.855E+01, 9.084E+01, 9.084E+01, 9.151E+01, 1.119E+02, 1.264E+02, 5.958E+01, 6.181E+01, 8.708E+01, 8.863E+01, 8.863E+01, 9.093E+01, 9.093E+01, 9.124E+01, 1.008E+02, 1.130E+02, 5.531E+01, 5.854E+01, 7.885E+01, 8.101E+01, 8.101E+01, 8.251E+01, 8.328E+01, 8.456E+01, 8.115E+01, 8.558E+01, 8.558E+01, 8.751E+01, 8.751E+01, 8.821E+01, 1.041E+02, 1.177E+02
 4.200E+02, 1.241E+02, 1.250E+02, 1.392E+02, 1.184E+02, 8.095E+01, 9.998E+01, 6.660E+01, 1.101E+02, 7.850E+01, 1.144E+02, 8.235E+01, 2.176E+02, 6.818E+01, 9.259E+01, 9.100E+01, 8.272E+01, 9.422E+01, 9.422E+01, 9.669E+01, 9.669E+01, 9.621E+01, 1.064E+02, 1.172E+02, 5.873E+01, 6.122E+01, 8.337E+01, 8.559E+01, 8.642E+01, 8.642E+01, 8.862E+01, 8.862E+01, 8.966E+01, 1.068E+02, 1.212E+02, 6.368E+01, 6.622E+01, 8.687E+01, 8.925E+01, 8.925E+01, 9.076E+01, 9.076E+01, 9.035E+01, 1.019E+02, 1.131E+02, 5.631E+01, 5.972E+01, 8.059E+01, 8.146E+01, 8.146E+01, 8.479E+01, 8.656E+01, 8.726E+01, 8.287E+01, 9.081E+01, 9.081E+01, 9.215E+01, 9.215E+01, 9.239E+01, 1.141E+02, 1.259E+02
 4.400E+02, 1.210E+02, 1.261E+02, 1.437E+02, 1.153E+02, 8.549E+01, 1.020E+02, 7.569E+01, 1.184E+02, 8.003E+01, 1.170E+02, 8.874E+01, 2.058E+02, 6.859E+01, 9.123E+01, 9.145E+01, 8.290E+01, 9.248E+01, 9.248E+01, 9.388E+01, 9.388E+01, 9.526E+01, 1.035E+02, 1.160E+02, 5.760E+01, 6.151E+01, 8.273E+01, 8.289E+01, 8.274E+01, 8.274E+01, 8.439E+01, 8.439E+01, 8.517E+01, 1.030E+02, 1.183E+02, 6.464E+01, 6.882E+01, 9.216E+01, 9.459E+01, 9.459E+01, 9.646E+01, 9.646E+01, 9.701E+01, 1.069E+02, 1.169E+02, 5.838E+01, 6.338E+01, 8.711E+01, 8.660E+01, 8.660E+01, 9.034E+01, 9.176E+01, 9.205E+01, 8.752E+01, 9.413E+01, 9.413E+01, 9.649E+01, 9.649E+01, 9.749E+01, 1.123E+02, 1.209E+02
 4.600E+02, 1.309E+02, 1.348E+02, 1.523E+02, 1.309E+02, 8.363E+01, 9.984E+01, 7.689E+01, 1.154E+02, 8.572E+01, 1.258E+02, 7.912E+01, 2.404E+02, 6.687E+01, 9.423E+01, 9.378E+01, 8.351E+01, 9.672E+01, 9.672E+01, 9.818E+01, 9.818E+01, 9.860E+01, 1.118E+02, 1.250E+02, 6.044E+01, 6.512E+01, 8.357E+01, 8.513E+01, 8.795E+01, 8.795E+01, 9.002E+01, 9.002E+01, 9.057E+01, 1.108E+02, 1.254E+02, 6.566E+01, 6.917E+01, 9.510E+01, 9.770E+01, 9.770E+01, 9.918E+01, 9.918E+01, 9.873E+01, 1.097E+02, 1.212E+02, 5.837E+01, 6.161E+01, 8.808E+01, 8.893E+01, 8.893E+01, 9.161E+01, 9.209E+01, 9.138E+01, 8.805E+01, 9.306E+01, 9.306E+01, 9.470E+01, 9.470E+01, 9.531E+01, 1.176E+02, 1.332E+02
 4.800E+02, 1.268E+02, 1.260E+02, 1.353E+02, 1.288E+02, 8.047E+01, 1.073E+02, 8.219E+01, 1.161E+02, 8.258E+01, 1.131E+02, 8.102E+01, 2.053E+02, 6.945E+01, 9.496E+01, 9.531E+01, 8.603E+01, 9.717E+01, 9.717E+01, 9.930E+01, 9.930E+01, 9.982E+01, 1.087E+02, 1.207E+02, 6.176E+01, 6.547E+01, 8.449E+01, 8.586E+01, 9.031E+01, 9.031E+01, 9.213E+01, 9.213E+01, 9.293E+01, 1.108E+02, 1.233E+02, 6.785E+01, 7.046E+01, 9.669E+01, 9.825E+01, 9.825E+01, 1.008E+02, 1.008E+02, 1.004E+02, 1.066E+02, 1.177E+02, 6.120E+01, 6.633E+01, 8.728E+01, 8.869E+01, 8.869E+01, 9.007E+01, 9.047E+01, 9.124E+01, 8.833E+01, 9.213E+01, 9.213E+01, 9.456E+01, 9.456E+01, 9.565E+01, 1.157E+02, 1.257E+02
 5.000E+02, 1.268E+02, 1.318E+02, 1.446E+02, 1.319E+02, 7.737E+01, 1.087E+02, 8.225E+01, 1.182E+02, 8.416E+01, 1.056E+02, 8.039E+01, 2.183E+02, 7.082E+01, 9.595E+01, 9.402E+01, 8.553E+01, 9.744E+01, 9.744E+01, 9.914E+01, 9.914E+01, 9.832E+01, 1.080E+02, 1.234E+02, 6.290E+01, 6.712E+01, 8.891E+01, 9.276E+01, 9.563E+01, 9.563E+01, 9.653E+01, 9.653E+01, 9.693E+01, 1.128E+02, 1.265E+02, 6.589E+01, 6.884E+01, 9.659E+01, 9.965E+01, 9.965E+01, 1.016E+02, 1.016E+02, 1.003E+02, 1.084E+02, 1.177E+02, 6.004E+01, 6.470E+01, 8.717E+01, 8.719E+01, 8.719E+01, 8.923E+01, 8.980E+01, 9.126E+01, 9.028E+01, 9.008E+01, 9.008E+01, 9.217E+01, 9.217E+01, 9.281E+01, 1.115E+02, 1.226E+02
 5.200E+02, 1.287E+02, 1.276E+02, 1.410E+02, 1.294E+02, 8.157E+01, 1.293E+02, 8.237E+01, 1.143E+02, 8.728E+01, 9.792E+01, 8.347E+01, 2.069E+02, 6.826E+01, 9.674E+01, 9.583E+01, 8.256E+01, 9.940E+01, 9.940E+01, 1.009E+02, 1.009E+02, 1.001E+02, 1.138E+02, 1.288E+02, 6.499E+01, 6.733E+01, 8.942E+01, 9.105E+01, 9.506E+01, 9.506E+01, 9.672E+01, 9.672E+01, 9.727E+01, 1.169E+02, 1.313E+02, 6.482E+01, 6.824E+01, 9.933E+01, 1.036E+02, 1.036E+02, 1.048E+02, 1.048E+02, 1.037E+02, 1.153E+02, 1.216E+02, 6.156E+01, 6.299E+01, 8.648E+01, 8.747E+01, 8.747E+01, 8.934E+01, 9.010E+01, 9.041E+01, 8.942E+01, 8.760E+01, 8.760E+01, 9.061E+01, 9.061E+01, 9.234E+01, 1.110E+02, 1.203E+02
