s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0802381E+002, 1.3334513E+001, 1.3453949E+001, 1.4187107E+001, 1.4739417E+001, 1.5443488E+001, 1.2652355E+001, 1.1401724E+001, 1.0566934E+001, 1.0125386E+001, 1.0109340E+001, 1.0106727E+001, 1.1362763E+001, 1.0679586E+001, 1.0300349E+001, 1.0106288E+001, 1.0106112E+001, 1.0975400E+001, 1.0747823E+001, 1.0593286E+001, 1.1277989E+001, 1.1320035E+001, 1.1144186E+001, 1.0892698E+001, 1.0864621E+001, 1.0649759E+001, 1.0034876E+001, 1.0054647E+001, 1.3247844E+001, 1.0106812E+001, 1.0106181E+001, 1.0771606E+001, 1.0801039E+001, 1.2834786E+001, 1.2234696E+001, 1.0978156E+001, 1.0513695E+001, 1.0480733E+001, 1.2195146E+001, 1.1749647E+001, 1.0387019E+001, 1.0174280E+001, 1.0186524E+001, 1.1741626E+001, 1.1650788E+001, 1.0770066E+001, 1.0978107E+001, 1.0986730E+001, 1.1649099E+001, 1.1544315E+001, 1.1170786E+001, 1.1264805E+001, 1.1188367E+001, 1.0106207E+001, 1.0407663E+001, 1.0105960E+001, 1.0780388E+001, 1.0105914E+001, 1.0105886E+001, 1.2652355E+001, 1.0106727E+001
 1.2000005E+002, 1.3857299E+001, 1.3316441E+001, 1.3438022E+001, 1.3808495E+001, 1.4516582E+001, 1.3000088E+001, 1.1393792E+001, 1.0779006E+001, 1.0405528E+001, 1.0151395E+001, 1.0124071E+001, 1.1540590E+001, 1.0969398E+001, 1.0803717E+001, 1.0550109E+001, 1.0123356E+001, 1.1175621E+001, 1.0870008E+001, 1.0829542E+001, 1.1446030E+001, 1.1429229E+001, 1.1334469E+001, 1.1096880E+001, 1.0994318E+001, 1.0814373E+001, 1.0077523E+001, 1.0074095E+001, 1.2899568E+001, 1.0124060E+001, 1.0123411E+001, 1.1062882E+001, 1.0787293E+001, 1.2729746E+001, 1.2369676E+001, 1.1073393E+001, 1.0858567E+001, 1.0713900E+001, 1.2320756E+001, 1.2035424E+001, 1.0414320E+001, 1.0199266E+001, 1.0213583E+001, 1.2032270E+001, 1.1989372E+001, 1.0786895E+001, 1.0875491E+001, 1.0692061E+001, 1.1947167E+001, 1.1877659E+001, 1.1404293E+001, 1.1150581E+001, 1.1112535E+001, 1.0123417E+001, 1.0669767E+001, 1.0123179E+001, 1.0827872E+001, 1.0123129E+001, 1.0123091E+001, 1.3000088E+001, 1.0124071E+001
 1.3201711E+002, 1.3362364E+001, 1.3295856E+001, 1.3751139E+001, 1.4312657E+001, 1.4757541E+001, 1.2801716E+001, 1.1474482E+001, 1.1041033E+001, 1.1139568E+001, 1.0805779E+001, 1.0141052E+001, 1.1724188E+001, 1.0936617E+001, 1.0848473E+001, 1.0835752E+001, 1.0140264E+001, 1.1380684E+001, 1.1042532E+001, 1.0767027E+001, 1.1750285E+001, 1.1652197E+001, 1.1372621E+001, 1.1162693E+001, 1.1079044E+001, 1.0833210E+001, 1.0510834E+001, 1.0402546E+001, 1.2719006E+001, 1.0141016E+001, 1.0140322E+001, 1.1114763E+001, 1.0832461E+001, 1.2427892E+001, 1.2264203E+001, 1.1073996E+001, 1.0956481E+001, 1.1007891E+001, 1.2083583E+001, 1.1966585E+001, 1.0506602E+001, 1.0226998E+001, 1.0226820E+001, 1.1891403E+001, 1.1848442E+001, 1.0932528E+001, 1.0598738E+001, 1.0364454E+001, 1.1971246E+001, 1.1987767E+001, 1.1635065E+001, 1.1404403E+001, 1.0762148E+001, 1.0140333E+001, 1.0809471E+001, 1.0140096E+001, 1.0948898E+001, 1.0140041E+001, 1.0139995E+001, 1.2801716E+001, 1.0141052E+001
 1.4400613E+002, 1.3476284E+001, 1.3315418E+001, 1.3715559E+001, 1.4003066E+001, 1.4282784E+001, 1.2777174E+001, 1.1618335E+001, 1.1268975E+001, 1.1161289E+001, 1.0760801E+001, 1.0158024E+001, 1.1650599E+001, 1.1179302E+001, 1.0985042E+001, 1.0764607E+001, 1.0157196E+001, 1.1639454E+001, 1.1263107E+001, 1.0973056E+001, 1.1663990E+001, 1.1743687E+001, 1.1502670E+001, 1.1213493E+001, 1.1279459E+001, 1.0806855E+001, 1.0668834E+001, 1.0826354E+001, 1.2973932E+001, 1.0158012E+001, 1.0157213E+001, 1.1425030E+001, 1.0925226E+001, 1.2573761E+001, 1.2110317E+001, 1.1263291E+001, 1.0976731E+001, 1.1234140E+001, 1.2013338E+001, 1.1888617E+001, 1.0870656E+001, 1.0509633E+001, 1.0262308E+001, 1.1676268E+001, 1.1741906E+001, 1.1035285E+001, 1.0704147E+001, 1.0639938E+001, 1.1756181E+001, 1.1867509E+001, 1.1675340E+001, 1.1623819E+001, 1.1067236E+001, 1.0157280E+001, 1.0911685E+001, 1.0157038E+001, 1.1174608E+001, 1.0156982E+001, 1.0156925E+001, 1.2777174E+001, 1.0158024E+001
 1.5600379E+002, 1.3470417E+001, 1.3229828E+001, 1.3605372E+001, 1.4026963E+001, 1.4445198E+001, 1.2706503E+001, 1.1622417E+001, 1.1309218E+001, 1.1541517E+001, 1.1129832E+001, 1.0174887E+001, 1.1815403E+001, 1.1303356E+001, 1.1195647E+001, 1.0894831E+001, 1.0174105E+001, 1.1637231E+001, 1.1218266E+001, 1.1057095E+001, 1.1668790E+001, 1.1761947E+001, 1.1496353E+001, 1.1253093E+001, 1.1542692E+001, 1.0848703E+001, 1.0602793E+001, 1.0787032E+001, 1.3097511E+001, 1.0174973E+001, 1.0174127E+001, 1.1665584E+001, 1.1177626E+001, 1.3255935E+001, 1.2936960E+001, 1.1451486E+001, 1.0748614E+001, 1.0603519E+001, 1.2760957E+001, 1.2521420E+001, 1.1157736E+001, 1.0688231E+001, 1.0362130E+001, 1.2381653E+001, 1.2231723E+001, 1.1422043E+001, 1.1218321E+001, 1.1218421E+001, 1.2276535E+001, 1.2133500E+001, 1.1448027E+001, 1.1499101E+001, 1.1477794E+001, 1.0174217E+001, 1.1057746E+001, 1.0173935E+001, 1.1310355E+001, 1.0173879E+001, 1.0173808E+001, 1.2706503E+001, 1.0174887E+001
 1.6802159E+002, 1.3310471E+001, 1.3065518E+001, 1.3737695E+001, 1.4503345E+001, 1.4917233E+001, 1.2689306E+001, 1.1931384E+001, 1.1456178E+001, 1.1354165E+001, 1.1080408E+001, 1.0192722E+001, 1.1978879E+001, 1.1385202E+001, 1.1064422E+001, 1.1069533E+001, 1.0191899E+001, 1.1659900E+001, 1.1332407E+001, 1.1095457E+001, 1.1852789E+001, 1.1868618E+001, 1.1481723E+001, 1.1232840E+001, 1.1544983E+001, 1.1023451E+001, 1.0517513E+001, 1.0410834E+001, 1.2897367E+001, 1.0192760E+001, 1.0191916E+001, 1.1697913E+001, 1.1238603E+001, 1.3014272E+001, 1.2883902E+001, 1.1685278E+001, 1.0624153E+001, 1.0956161E+001, 1.2550346E+001, 1.2526715E+001, 1.1200000E+001, 1.0893111E+001, 1.0613612E+001, 1.2353005E+001, 1.2397529E+001, 1.1726438E+001, 1.1350700E+001, 1.1502171E+001, 1.2303200E+001, 1.2370729E+001, 1.2028227E+001, 1.1702760E+001, 1.1639132E+001, 1.0192002E+001, 1.1141139E+001, 1.0191739E+001, 1.1444652E+001, 1.0191681E+001, 1.0191600E+001, 1.2689306E+001, 1.0192722E+001
 1.8002220E+002, 1.3741920E+001, 1.3881885E+001, 1.4306690E+001, 1.4890461E+001, 1.5575080E+001, 1.3026393E+001, 1.2133856E+001, 1.1569386E+001, 1.1260859E+001, 1.0937799E+001, 1.0210311E+001, 1.2227059E+001, 1.1565790E+001, 1.1056579E+001, 1.1140790E+001, 1.0209425E+001, 1.1666988E+001, 1.1387441E+001, 1.1232794E+001, 1.1888053E+001, 1.1934632E+001, 1.1610497E+001, 1.1341921E+001, 1.1479697E+001, 1.1147657E+001, 1.0301137E+001, 1.0210646E+001, 1.3157395E+001, 1.0210294E+001, 1.0209523E+001, 1.1724089E+001, 1.1267089E+001, 1.3351251E+001, 1.2864798E+001, 1.1558496E+001, 1.1416172E+001, 1.1417356E+001, 1.2622811E+001, 1.2211901E+001, 1.1425051E+001, 1.1148707E+001, 1.0828588E+001, 1.2135856E+001, 1.2054427E+001, 1.1824888E+001, 1.1771782E+001, 1.1831991E+001, 1.2076723E+001, 1.2137999E+001, 1.2205015E+001, 1.2234818E+001, 1.2168907E+001, 1.0209536E+001, 1.1271207E+001, 1.0209264E+001, 1.1493812E+001, 1.0209199E+001, 1.0209110E+001, 1.3026393E+001, 1.0210311E+001
 1.9201559E+002, 1.3858876E+001, 1.3593085E+001, 1.3612523E+001, 1.3993509E+001, 1.4718409E+001, 1.3222058E+001, 1.2117908E+001, 1.1779308E+001, 1.1544483E+001, 1.0924512E+001, 1.0226733E+001, 1.2515381E+001, 1.1625959E+001, 1.1272249E+001, 1.1242327E+001, 1.0225880E+001, 1.1816986E+001, 1.1560122E+001, 1.1361348E+001, 1.2001888E+001, 1.2033715E+001, 1.1833039E+001, 1.1400485E+001, 1.1467560E+001, 1.1101607E+001, 1.0186044E+001, 1.0154616E+001, 1.3450158E+001, 1.0226985E+001, 1.0225922E+001, 1.1728560E+001, 1.1311630E+001, 1.3491757E+001, 1.3032046E+001, 1.1377301E+001, 1.1169466E+001, 1.0943492E+001, 1.3105312E+001, 1.2649314E+001, 1.1378651E+001, 1.1223490E+001, 1.0907035E+001, 1.2807582E+001, 1.2419401E+001, 1.1555652E+001, 1.1757908E+001, 1.1639314E+001, 1.2555444E+001, 1.2388804E+001, 1.1885718E+001, 1.1989622E+001, 1.1980548E+001, 1.0225995E+001, 1.1498762E+001, 1.0225742E+001, 1.1593030E+001, 1.0225675E+001, 1.0225577E+001, 1.3222058E+001, 1.0226733E+001
 2.0402122E+002, 1.3456920E+001, 1.3429114E+001, 1.3740139E+001, 1.4047771E+001, 1.4345963E+001, 1.3070258E+001, 1.1956632E+001, 1.1821245E+001, 1.1501244E+001, 1.1117266E+001, 1.0243497E+001, 1.2322817E+001, 1.1732061E+001, 1.1462785E+001, 1.1359842E+001, 1.0242650E+001, 1.1906998E+001, 1.1780416E+001, 1.1474400E+001, 1.2175706E+001, 1.2185223E+001, 1.1984985E+001, 1.1566999E+001, 1.1743268E+001, 1.0954354E+001, 1.0182442E+001, 1.0161181E+001, 1.2979633E+001, 1.0243606E+001, 1.0242754E+001, 1.1823812E+001, 1.1370581E+001, 1.2932482E+001, 1.2691101E+001, 1.1559263E+001, 1.1575978E+001, 1.1385898E+001, 1.2577762E+001, 1.2472889E+001, 1.1452680E+001, 1.1426240E+001, 1.1043824E+001, 1.2366787E+001, 1.2357660E+001, 1.1596603E+001, 1.1580544E+001, 1.1485336E+001, 1.2389483E+001, 1.2335896E+001, 1.2028246E+001, 1.1926316E+001, 1.1891129E+001, 1.0242776E+001, 1.1516915E+001, 1.0242483E+001, 1.1707330E+001, 1.0242417E+001, 1.0242306E+001, 1.3070258E+001, 1.0243497E+001
 2.1601576E+002, 1.3723701E+001, 1.3868527E+001, 1.4382549E+001, 1.4633365E+001, 1.5046725E+001, 1.3143742E+001, 1.1913042E+001, 1.1808403E+001, 1.1526090E+001, 1.1415856E+001, 1.0260962E+001, 1.2352040E+001, 1.1867411E+001, 1.1625945E+001, 1.1489589E+001, 1.0259964E+001, 1.2002570E+001, 1.1838626E+001, 1.1541823E+001, 1.2260884E+001, 1.2266684E+001, 1.2050971E+001, 1.1709760E+001, 1.1802877E+001, 1.1122430E+001, 1.0334553E+001, 1.0199052E+001, 1.3261776E+001, 1.0261044E+001, 1.0260066E+001, 1.1961465E+001, 1.1469514E+001, 1.3101627E+001, 1.2802717E+001, 1.1652712E+001, 1.1480682E+001, 1.1258983E+001, 1.2779819E+001, 1.2648460E+001, 1.1639173E+001, 1.1669032E+001, 1.1183388E+001, 1.2505032E+001, 1.2521247E+001, 1.1705214E+001, 1.1578724E+001, 1.1408653E+001, 1.2517190E+001, 1.2465356E+001, 1.1985259E+001, 1.1907471E+001, 1.1837196E+001, 1.0260112E+001, 1.1455811E+001, 1.0259746E+001, 1.1707142E+001, 1.0259672E+001, 1.0259554E+001, 1.3143742E+001, 1.0260962E+001
 2.2802219E+002, 1.4121788E+001, 1.4067613E+001, 1.4168774E+001, 1.4713426E+001, 1.5017449E+001, 1.3619857E+001, 1.2025486E+001, 1.1787653E+001, 1.1731174E+001, 1.1632515E+001, 1.0278152E+001, 1.2537286E+001, 1.1971668E+001, 1.1740169E+001, 1.1579617E+001, 1.0277106E+001, 1.2148005E+001, 1.1872967E+001, 1.1710612E+001, 1.2244052E+001, 1.2209366E+001, 1.2125196E+001, 1.1821862E+001, 1.1714977E+001, 1.1285059E+001, 1.0780087E+001, 1.0225283E+001, 1.3443148E+001, 1.0278193E+001, 1.0277184E+001, 1.2082990E+001, 1.1196435E+001, 1.3700002E+001, 1.3214426E+001, 1.1658795E+001, 1.1467679E+001, 1.1083103E+001, 1.3332576E+001, 1.3020171E+001, 1.1723721E+001, 1.1699761E+001, 1.1222241E+001, 1.2993575E+001, 1.2923279E+001, 1.1708055E+001, 1.1734400E+001, 1.1520755E+001, 1.2862381E+001, 1.2825280E+001, 1.2132276E+001, 1.2021156E+001, 1.1918810E+001, 1.0277231E+001, 1.1569189E+001, 1.0276856E+001, 1.1680957E+001, 1.0276775E+001, 1.0276645E+001, 1.3619857E+001, 1.0278152E+001
 2.4000164E+002, 1.4201693E+001, 1.3938436E+001, 1.3848495E+001, 1.4176930E+001, 1.4798796E+001, 1.3444829E+001, 1.2038888E+001, 1.1826178E+001, 1.1697601E+001, 1.1559522E+001, 1.0294878E+001, 1.2584108E+001, 1.1952501E+001, 1.1826863E+001, 1.1756695E+001, 1.0293877E+001, 1.2270917E+001, 1.2010572E+001, 1.1802403E+001, 1.2218011E+001, 1.2460480E+001, 1.2142963E+001, 1.1975600E+001, 1.1586635E+001, 1.1318954E+001, 1.0965416E+001, 1.0248226E+001, 1.3412982E+001, 1.0294948E+001, 1.0293975E+001, 1.2208048E+001, 1.1142060E+001, 1.3644000E+001, 1.3127131E+001, 1.2042553E+001, 1.1803133E+001, 1.1329829E+001, 1.3219995E+001, 1.2658736E+001, 1.1758954E+001, 1.1610878E+001, 1.1267916E+001, 1.2885657E+001, 1.2703773E+001, 1.1754360E+001, 1.1745236E+001, 1.1442765E+001, 1.2894713E+001, 1.2826552E+001, 1.2305692E+001, 1.2219916E+001, 1.2114711E+001, 1.0293967E+001, 1.1626566E+001, 1.0293630E+001, 1.1745569E+001, 1.0293547E+001, 1.0293405E+001, 1.3444829E+001, 1.0294878E+001
 2.5202792E+002, 1.4228458E+001, 1.4097415E+001, 1.4262123E+001, 1.4639076E+001, 1.5562479E+001, 1.3577287E+001, 1.2286679E+001, 1.2105521E+001, 1.1816948E+001, 1.1746433E+001, 1.0311336E+001, 1.2649603E+001, 1.1933238E+001, 1.1865963E+001, 1.1802992E+001, 1.0310244E+001, 1.2331216E+001, 1.2094712E+001, 1.1904131E+001, 1.1890265E+001, 1.2551251E+001, 1.2285561E+001, 1.2031355E+001, 1.1725836E+001, 1.1567545E+001, 1.0896767E+001, 1.0280130E+001, 1.3396450E+001, 1.0311413E+001, 1.0310358E+001, 1.2058002E+001, 1.1291600E+001, 1.3703622E+001, 1.3265670E+001, 1.1912779E+001, 1.1649552E+001, 1.1489482E+001, 1.3327216E+001, 1.2977245E+001, 1.1791019E+001, 1.1673613E+001, 1.1380935E+001, 1.2980525E+001, 1.2906401E+001, 1.1976769E+001, 1.1838428E+001, 1.1516354E+001, 1.2904376E+001, 1.2890008E+001, 1.2341261E+001, 1.2233029E+001, 1.2002129E+001, 1.0310388E+001, 1.1744144E+001, 1.0310026E+001, 1.1962886E+001, 1.0309940E+001, 1.0309791E+001, 1.3577287E+001, 1.0311336E+001
