s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.7000474E+002, 4.3751961E+001, 5.5887930E+001, 7.7280090E+001, 9.1793429E+001, 1.1244740E+002, 1.1877369E+002, 1.2165911E+002, 1.2395615E+002, 1.2486474E+002, 1.2428634E+002, 4.4222478E+001, 5.7405568E+001, 7.6431010E+001, 9.3110652E+001, 9.8521549E+001, 1.0668959E+002, 1.1166303E+002, 1.1763504E+002, 1.2442837E+002, 1.2913156E+002, 5.2509808E+001, 6.4972930E+001, 8.3417136E+001, 9.4697493E+001, 1.0038698E+002, 1.0936180E+002, 1.1510806E+002, 1.2312930E+002, 2.5000000E+001, 1.3332916E+002, 2.9830607E+002, 1.5539960E+002
 3.0000457E+002, 4.4807404E+001, 5.9357841E+001, 8.6474275E+001, 9.8796179E+001, 1.1680485E+002, 1.2401232E+002, 1.2628815E+002, 1.2871441E+002, 1.2935557E+002, 1.2924462E+002, 4.5135314E+001, 6.0778441E+001, 8.4017011E+001, 9.9482315E+001, 1.0477282E+002, 1.1140188E+002, 1.1801558E+002, 1.2104328E+002, 1.2800003E+002, 1.3399215E+002, 5.5131909E+001, 7.0205855E+001, 8.7165656E+001, 1.0184204E+002, 1.0824960E+002, 1.1267857E+002, 1.2011509E+002, 1.2756140E+002, 2.5000000E+001, 1.3811128E+002, 2.6200294E+002, 1.5494640E+002
 3.3000361E+002, 4.4274310E+001, 6.3256228E+001, 8.9696169E+001, 1.1123517E+002, 1.2525610E+002, 1.2876689E+002, 1.3080796E+002, 1.3221699E+002, 1.3352472E+002, 1.3319622E+002, 4.6168895E+001, 6.4004357E+001, 9.0083761E+001, 1.0330434E+002, 1.1053465E+002, 1.1646910E+002, 1.2166126E+002, 1.2477894E+002, 1.3190616E+002, 1.3699167E+002, 5.3895026E+001, 7.1206300E+001, 9.2481522E+001, 1.0531525E+002, 1.1086308E+002, 1.1890085E+002, 1.2444203E+002, 1.3108900E+002, 2.5000000E+001, 1.4005168E+002, 2.6928828E+002, 1.5202283E+002
 3.6001571E+002, 4.4487897E+001, 6.3164094E+001, 8.8013242E+001, 1.0465015E+002, 1.2048192E+002, 1.2579762E+002, 1.2780806E+002, 1.2867886E+002, 1.2894427E+002, 1.2909427E+002, 4.4683601E+001, 6.3745438E+001, 8.8660148E+001, 1.0415404E+002, 1.1099710E+002, 1.1855011E+002, 1.2291661E+002, 1.2528540E+002, 1.2759291E+002, 1.3013465E+002, 4.7765846E+001, 6.5399192E+001, 9.1773725E+001, 1.0347068E+002, 1.1071040E+002, 1.1593278E+002, 1.2306719E+002, 1.2484521E+002, 2.5000000E+001, 1.3040588E+002, 1.4765553E+002, 1.3017173E+002
 3.9000832E+002, 3.9861549E+001, 4.8156479E+001, 7.2239367E+001, 9.6178438E+001, 1.0308929E+002, 1.1035942E+002, 1.1340197E+002, 1.1520035E+002, 1.1598296E+002, 1.1664458E+002, 3.8792575E+001, 4.9125876E+001, 7.4021463E+001, 9.5364906E+001, 1.0400874E+002, 1.0997310E+002, 1.1375912E+002, 1.1505363E+002, 1.1599555E+002, 1.1673393E+002, 3.8615462E+001, 4.9640078E+001, 7.4731455E+001, 9.5868666E+001, 1.0407943E+002, 1.0934706E+002, 1.1468513E+002, 1.1407487E+002, 2.5000000E+001, 1.1460837E+002, 8.7993159E+001, 1.1436017E+002
 4.2000094E+002, 3.5504206E+001, 4.0033036E+001, 5.6261839E+001, 8.2842801E+001, 9.4141298E+001, 1.0080748E+002, 1.0420953E+002, 1.0619399E+002, 1.0687782E+002, 1.0705403E+002, 3.6029507E+001, 4.0632215E+001, 5.6456751E+001, 8.4688156E+001, 9.4803320E+001, 1.0107904E+002, 1.0472250E+002, 1.0658861E+002, 1.0728960E+002, 1.0772997E+002, 3.5442225E+001, 4.1432386E+001, 5.6017927E+001, 8.3524336E+001, 9.3857656E+001, 1.0163002E+002, 1.0589188E+002, 1.0583791E+002, 2.5000000E+001, 1.0647125E+002, 7.2198091E+001, 1.0467549E+002
 4.5001348E+002, 3.2506866E+001, 3.6836279E+001, 4.4192600E+001, 6.9122648E+001, 8.6787127E+001, 9.3591030E+001, 9.7425736E+001, 9.9318220E+001, 1.0003605E+002, 1.0035133E+002, 3.3484422E+001, 3.6858885E+001, 4.4697193E+001, 6.9753311E+001, 8.6562761E+001, 9.4132845E+001, 9.8383596E+001, 9.9675647E+001, 1.0023913E+002, 1.0039454E+002, 3.3854393E+001, 3.6977699E+001, 4.4359704E+001, 7.0168197E+001, 8.6285074E+001, 9.3668881E+001, 9.8136841E+001, 9.6960049E+001, 2.5000000E+001, 9.9178580E+001, 5.6606675E+001, 9.7070618E+001
 4.8000609E+002, 3.0891499E+001, 3.4122325E+001, 3.7493563E+001, 5.6191953E+001, 7.6066190E+001, 8.7629758E+001, 9.1585006E+001, 9.3570858E+001, 9.4360724E+001, 9.4483024E+001, 3.1798852E+001, 3.4654776E+001, 3.8628541E+001, 5.6425682E+001, 7.6009569E+001, 8.7790529E+001, 9.2045998E+001, 9.3634759E+001, 9.4176935E+001, 9.4682285E+001, 3.1857634E+001, 3.5242211E+001, 3.9748017E+001, 5.3681809E+001, 7.7385968E+001, 8.7665802E+001, 9.2076435E+001, 9.2130344E+001, 2.5000000E+001, 9.3141346E+001, 4.5185959E+001, 9.0456042E+001
 5.1001863E+002, 2.9788262E+001, 3.2976671E+001, 3.6097469E+001, 4.6729319E+001, 6.3703319E+001, 8.1733524E+001, 8.6369288E+001, 8.8244311E+001, 8.8813186E+001, 8.9398769E+001, 3.0796174E+001, 3.3273258E+001, 3.6460147E+001, 4.5952412E+001, 6.4451767E+001, 8.1797903E+001, 8.6511145E+001, 8.8485837E+001, 8.8991500E+001, 8.9575282E+001, 3.1051178E+001, 3.3128646E+001, 3.6382428E+001, 4.5237975E+001, 6.5472513E+001, 8.2096287E+001, 8.6827595E+001, 8.6274834E+001, 2.5000000E+001, 8.8458062E+001, 4.1134140E+001, 8.4934793E+001
 5.4001125E+002, 2.9917189E+001, 3.2103843E+001, 3.4214436E+001, 4.1035323E+001, 5.2076229E+001, 7.7173207E+001, 8.1858793E+001, 8.3799238E+001, 8.4617612E+001, 8.4928412E+001, 3.0135518E+001, 3.1743659E+001, 3.4393524E+001, 4.0542975E+001, 5.2428902E+001, 7.7356325E+001, 8.2165097E+001, 8.3687862E+001, 8.4226193E+001, 8.4891150E+001, 3.0012744E+001, 3.1672323E+001, 3.4345200E+001, 4.0830948E+001, 5.4732206E+001, 7.5797944E+001, 8.1938539E+001, 8.1882268E+001, 2.5000000E+001, 8.4115575E+001, 3.7623318E+001, 7.9719487E+001
 5.7000386E+002, 2.8995712E+001, 3.1111584E+001, 3.2538238E+001, 3.7565854E+001, 4.5251039E+001, 7.1167462E+001, 7.7569304E+001, 7.9261791E+001, 7.9968685E+001, 8.0473243E+001, 2.9487849E+001, 3.0990521E+001, 3.2433113E+001, 3.7192753E+001, 4.5076662E+001, 7.0955469E+001, 7.7387652E+001, 7.9397568E+001, 7.9991433E+001, 8.0648011E+001, 2.9401770E+001, 3.1598783E+001, 3.3481229E+001, 3.7524954E+001, 4.6109608E+001, 6.9513180E+001, 7.7953640E+001, 7.8276829E+001, 2.5000000E+001, 7.9989227E+001, 3.5355140E+001, 7.5253075E+001
 6.0001640E+002, 2.8695237E+001, 3.0091994E+001, 3.1772182E+001, 3.5899565E+001, 4.1587570E+001, 6.3200314E+001, 7.3373028E+001, 7.5454161E+001, 7.6096812E+001, 7.6867243E+001, 2.9004519E+001, 3.0708996E+001, 3.1854376E+001, 3.5700815E+001, 4.1267684E+001, 6.2993420E+001, 7.3633108E+001, 7.5870180E+001, 7.6444655E+001, 7.6927039E+001, 2.9028517E+001, 3.0454380E+001, 3.2053782E+001, 3.5888455E+001, 4.0769708E+001, 6.3717328E+001, 7.4210614E+001, 7.4316544E+001, 2.5000000E+001, 7.6697220E+001, 3.3593047E+001, 7.1301704E+001
