s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.3000555E+002, 2.7062214E+001, 3.5966404E+001, 5.4511572E+001, 6.5855649E+001, 7.6304180E+001, 7.7750130E+001, 7.8715532E+001, 8.0018979E+001, 8.0965239E+001, 8.1338172E+001, 2.6870502E+001, 3.8087984E+001, 5.5922280E+001, 6.3936221E+001, 6.6145974E+001, 7.0627811E+001, 7.3306490E+001, 7.5333583E+001, 7.9282844E+001, 8.2730376E+001, 3.2178277E+001, 4.2219996E+001, 5.6545474E+001, 6.4862509E+001, 6.7393972E+001, 7.2774108E+001, 7.5900669E+001, 7.9033264E+001, 7.6344087E+001, 8.4843847E+001, 1.7730606E+002, 1.0040471E+002
 3.6000781E+002, 2.7776769E+001, 4.1782784E+001, 5.8685702E+001, 6.5272466E+001, 6.9988876E+001, 7.8425433E+001, 8.1841097E+001, 8.2823186E+001, 8.3251441E+001, 8.3333949E+001, 2.7515050E+001, 4.2610363E+001, 5.8971184E+001, 6.6349320E+001, 6.8902260E+001, 7.2783453E+001, 7.6754137E+001, 7.9557948E+001, 8.2427320E+001, 8.5436744E+001, 3.3397122E+001, 4.5163347E+001, 5.9031120E+001, 6.7863793E+001, 6.9061949E+001, 7.4670790E+001, 7.8250083E+001, 8.1435301E+001, 7.9039560E+001, 8.7470722E+001, 1.7037332E+002, 9.9396596E+001
 3.9000177E+002, 2.8125107E+001, 4.5378405E+001, 6.1025802E+001, 6.7676870E+001, 7.6448585E+001, 8.0297344E+001, 8.2193336E+001, 8.3131144E+001, 8.3534081E+001, 8.3692918E+001, 2.8540579E+001, 4.6181336E+001, 6.1585330E+001, 6.7718285E+001, 7.1259997E+001, 7.5204985E+001, 7.7890665E+001, 8.0214459E+001, 8.2894857E+001, 8.5054123E+001, 3.4587522E+001, 4.9284397E+001, 6.2717136E+001, 6.9258086E+001, 7.2475032E+001, 7.6330106E+001, 7.9592002E+001, 8.3134160E+001, 7.9074263E+001, 8.8189460E+001, 1.6352190E+002, 9.7382350E+001
 4.2000226E+002, 2.8594567E+001, 4.7615329E+001, 6.3210946E+001, 6.8401794E+001, 7.7833773E+001, 8.1580637E+001, 8.3611880E+001, 8.4407438E+001, 8.4923782E+001, 8.4988198E+001, 2.8770565E+001, 4.8288585E+001, 6.3396336E+001, 7.0117445E+001, 7.2152427E+001, 7.4164768E+001, 7.9163873E+001, 8.0453146E+001, 8.3809623E+001, 8.6034521E+001, 3.3086019E+001, 5.1182450E+001, 6.3184223E+001, 7.0666482E+001, 7.3046725E+001, 7.6429393E+001, 8.0721995E+001, 8.3716653E+001, 7.9270977E+001, 8.7726990E+001, 1.5530005E+002, 9.6746103E+001
 4.5002444E+002, 2.9044491E+001, 4.7138041E+001, 6.3330127E+001, 6.9083478E+001, 7.4008175E+001, 8.0546406E+001, 8.1527109E+001, 8.1977335E+001, 8.1766382E+001, 8.1220640E+001, 2.8829948E+001, 4.8440514E+001, 6.3602924E+001, 6.9185091E+001, 7.1631074E+001, 7.4737132E+001, 7.7997822E+001, 8.0123962E+001, 8.0437934E+001, 8.1043113E+001, 3.1353844E+001, 5.0646421E+001, 6.2707331E+001, 6.9281485E+001, 7.2732007E+001, 7.5982500E+001, 7.8707672E+001, 7.9016495E+001, 6.8924571E+001, 8.0434187E+001, 8.3297193E+001, 7.9974864E+001
 4.8003043E+002, 2.8693975E+001, 4.0350512E+001, 6.0346740E+001, 6.6686737E+001, 6.9334182E+001, 7.1707462E+001, 7.3594689E+001, 7.5032435E+001, 7.5601826E+001, 7.5876516E+001, 2.8360606E+001, 4.2944294E+001, 6.0195506E+001, 6.6643370E+001, 6.9478228E+001, 7.3009667E+001, 7.4037894E+001, 7.5107129E+001, 7.5717730E+001, 7.6295307E+001, 2.9705629E+001, 4.3732558E+001, 5.9904733E+001, 6.5944677E+001, 7.0286904E+001, 7.3118780E+001, 7.4488585E+001, 7.3325497E+001, 5.7418439E+001, 7.4765822E+001, 6.3871840E+001, 7.4162602E+001
 5.1002405E+002, 2.8308900E+001, 3.7904896E+001, 5.6712660E+001, 6.3069295E+001, 6.5839564E+001, 6.8585175E+001, 7.0654840E+001, 7.1751157E+001, 7.2122374E+001, 7.1868823E+001, 2.8304004E+001, 3.9352110E+001, 5.7312993E+001, 6.3005751E+001, 6.6377989E+001, 6.8980073E+001, 7.0867753E+001, 7.1561382E+001, 7.1854605E+001, 7.2015899E+001, 2.9179572E+001, 3.7755518E+001, 5.6444377E+001, 6.3843721E+001, 6.6640156E+001, 6.9064175E+001, 7.1140143E+001, 7.0443121E+001, 5.8071098E+001, 7.0803596E+001, 6.1507842E+001, 7.0320026E+001
 5.4003253E+002, 2.8080158E+001, 3.4647698E+001, 5.3989260E+001, 6.0703313E+001, 6.3726480E+001, 6.5599709E+001, 6.7545413E+001, 6.8353493E+001, 6.8709278E+001, 6.8713187E+001, 2.8479856E+001, 3.6547923E+001, 5.3294957E+001, 6.0735795E+001, 6.3397885E+001, 6.6107876E+001, 6.7504846E+001, 6.8294807E+001, 6.8684882E+001, 6.8922408E+001, 2.9093720E+001, 3.3829812E+001, 5.2932854E+001, 6.1296832E+001, 6.3276605E+001, 6.6234707E+001, 6.7936699E+001, 6.7027638E+001, 5.8927817E+001, 6.7669895E+001, 5.9088731E+001, 6.7099127E+001
 5.7004095E+002, 2.8206095E+001, 3.1485843E+001, 4.8190328E+001, 5.7444006E+001, 6.1113525E+001, 6.3598456E+001, 6.4869943E+001, 6.5821651E+001, 6.5886040E+001, 6.5795531E+001, 2.9097724E+001, 3.3944721E+001, 4.7992096E+001, 5.8654355E+001, 6.1273814E+001, 6.3409003E+001, 6.4851511E+001, 6.5672297E+001, 6.6045735E+001, 6.6474623E+001, 2.9017475E+001, 3.3813440E+001, 4.7922874E+001, 5.8991013E+001, 6.1215873E+001, 6.3402298E+001, 6.4936020E+001, 6.4566890E+001, 5.5972122E+001, 6.4837081E+001, 5.5742790E+001, 6.3914301E+001
 6.0000323E+002, 2.8171573E+001, 3.0376561E+001, 4.3501839E+001, 5.5824878E+001, 5.9039462E+001, 6.1108879E+001, 6.2265944E+001, 6.2945922E+001, 6.3292795E+001, 6.3347961E+001, 2.8637016E+001, 3.3434644E+001, 4.3674526E+001, 5.6213685E+001, 5.9150912E+001, 6.0985070E+001, 6.2179358E+001, 6.3196950E+001, 6.3499105E+001, 6.3749164E+001, 2.9306553E+001, 3.1559506E+001, 4.2837279E+001, 5.6728793E+001, 5.9042200E+001, 6.0953044E+001, 6.2611856E+001, 6.1857913E+001, 5.3764091E+001, 6.2703004E+001, 5.3050114E+001, 6.1751875E+001
