s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.3000229E+002, 3.2675705E+001, 5.0652496E+001, 8.8524599E+001, 1.0057543E+002, 1.1858918E+002, 1.2388705E+002, 1.2576038E+002, 1.2666935E+002, 1.2683123E+002, 1.2611253E+002, 3.3354822E+001, 5.1003323E+001, 8.8950590E+001, 1.0294564E+002, 1.0669009E+002, 1.1556494E+002, 1.2062055E+002, 1.2505657E+002, 1.2862254E+002, 1.3020436E+002, 4.2994562E+001, 5.5053304E+001, 9.0776758E+001, 1.0241709E+002, 1.0799887E+002, 1.1470927E+002, 1.2017059E+002, 1.2473266E+002, 1.2166054E+002, 1.3341195E+002, 3.0821141E+002, 1.5495845E+002
 3.6000772E+002, 3.2425874E+001, 4.6089348E+001, 8.8205628E+001, 1.0141841E+002, 1.1400426E+002, 1.2130522E+002, 1.2326175E+002, 1.2489205E+002, 1.2532384E+002, 1.2419918E+002, 3.2911087E+001, 4.7436261E+001, 8.6946158E+001, 1.0207899E+002, 1.0734034E+002, 1.1104993E+002, 1.1730917E+002, 1.2094250E+002, 1.2401369E+002, 1.2641087E+002, 3.8369699E+001, 5.1161341E+001, 8.7683886E+001, 1.0087893E+002, 1.0772798E+002, 1.1257342E+002, 1.1953018E+002, 1.2130641E+002, 1.0998372E+002, 1.2628404E+002, 1.7818850E+002, 1.3194148E+002
 3.9001797E+002, 3.2516735E+001, 3.8232407E+001, 6.3090176E+001, 9.0946286E+001, 9.8758439E+001, 1.0516185E+002, 1.0697641E+002, 1.1016863E+002, 1.1034631E+002, 1.1122661E+002, 3.1088437E+001, 3.8468228E+001, 6.4924861E+001, 9.1368198E+001, 9.8902365E+001, 1.0495665E+002, 1.0866150E+002, 1.1024879E+002, 1.1102299E+002, 1.1158000E+002, 3.3779715E+001, 3.8396403E+001, 6.6322768E+001, 9.2229442E+001, 9.8701492E+001, 1.0574750E+002, 1.0859938E+002, 1.0843830E+002, 8.2410364E+001, 1.0961095E+002, 8.4170700E+001, 1.0701761E+002
 4.2000784E+002, 3.0900350E+001, 3.3283017E+001, 4.3678265E+001, 8.1763947E+001, 9.1043365E+001, 9.6264698E+001, 1.0037027E+002, 1.0215129E+002, 1.0248251E+002, 1.0221118E+002, 3.1385549E+001, 3.5034063E+001, 4.4669707E+001, 8.0709628E+001, 9.1048505E+001, 9.7910735E+001, 1.0040765E+002, 1.0217684E+002, 1.0306655E+002, 1.0265593E+002, 3.2314914E+001, 3.5184462E+001, 4.6269750E+001, 7.9506957E+001, 9.0786574E+001, 9.6175571E+001, 1.0090698E+002, 1.0003633E+002, 8.1222584E+001, 1.0185786E+002, 6.6732469E+001, 9.9510833E+001
 4.5001807E+002, 3.0930359E+001, 3.2467750E+001, 3.6977134E+001, 6.3153095E+001, 8.3630737E+001, 9.0002182E+001, 9.3144398E+001, 9.5237711E+001, 9.5799891E+001, 9.5917160E+001, 3.0538569E+001, 3.3129368E+001, 3.7356416E+001, 6.4955697E+001, 8.3235326E+001, 9.0482651E+001, 9.3726610E+001, 9.5216573E+001, 9.5946260E+001, 9.6462019E+001, 3.1541012E+001, 3.3241652E+001, 3.8752097E+001, 6.4498985E+001, 8.4648385E+001, 9.0346740E+001, 9.4203987E+001, 9.4162101E+001, 7.9867172E+001, 9.5082852E+001, 4.7938918E+001, 9.2566054E+001
 4.8000797E+002, 3.0005141E+001, 3.0858399E+001, 3.3636597E+001, 4.7791945E+001, 7.4699172E+001, 8.4507839E+001, 8.7782384E+001, 8.9858928E+001, 9.0489100E+001, 8.9910725E+001, 3.0078458E+001, 3.2595338E+001, 3.4299404E+001, 4.8406905E+001, 7.4891704E+001, 8.4453183E+001, 8.8286333E+001, 9.0015919E+001, 9.0546833E+001, 9.0947049E+001, 3.0982414E+001, 3.2006668E+001, 3.5966091E+001, 4.7326079E+001, 7.5100102E+001, 8.3877176E+001, 8.8233415E+001, 8.7948397E+001, 7.8021574E+001, 8.9649779E+001, 3.8773987E+001, 8.6753056E+001
 5.1001819E+002, 2.9645812E+001, 3.0399585E+001, 3.2589197E+001, 3.7523136E+001, 6.1768316E+001, 7.9188707E+001, 8.3128863E+001, 8.4962287E+001, 8.5496207E+001, 8.5841931E+001, 2.9296671E+001, 3.1489174E+001, 3.3105165E+001, 3.8283328E+001, 6.1909735E+001, 7.8659311E+001, 8.3313452E+001, 8.4845248E+001, 8.5673780E+001, 8.6045158E+001, 3.0426278E+001, 3.1614966E+001, 3.3673856E+001, 3.9173815E+001, 6.2487484E+001, 7.8670792E+001, 8.3543084E+001, 8.2803428E+001, 7.2364590E+001, 8.4995938E+001, 3.5616758E+001, 8.1688063E+001
 5.4000806E+002, 2.9269781E+001, 2.9774255E+001, 3.1071504E+001, 3.4702250E+001, 4.7254005E+001, 7.3334737E+001, 7.8500593E+001, 8.0690548E+001, 8.1459262E+001, 8.1514754E+001, 2.8923518E+001, 3.1217737E+001, 3.2247764E+001, 3.5252892E+001, 4.7930700E+001, 7.3473283E+001, 7.8960282E+001, 8.0685884E+001, 8.1239696E+001, 8.1895391E+001, 3.0061287E+001, 3.0917806E+001, 3.2121596E+001, 3.6258261E+001, 4.8204133E+001, 7.3531985E+001, 7.8951457E+001, 7.9089484E+001, 6.9903404E+001, 8.0837753E+001, 3.4068395E+001, 7.7314398E+001
 5.7001831E+002, 2.8966504E+001, 2.9476861E+001, 3.0717704E+001, 3.3688406E+001, 3.8840550E+001, 6.7324770E+001, 7.4826102E+001, 7.6851854E+001, 7.7411990E+001, 7.7783394E+001, 2.8866219E+001, 2.9972788E+001, 3.1724074E+001, 3.3684834E+001, 3.8223203E+001, 6.6976418E+001, 7.5150281E+001, 7.6639037E+001, 7.7424411E+001, 7.7931880E+001, 2.9608106E+001, 3.0107895E+001, 3.1135358E+001, 3.5095214E+001, 3.8963590E+001, 6.7660842E+001, 7.4651540E+001, 7.4885703E+001, 6.5864629E+001, 7.6979361E+001, 3.2315270E+001, 7.2498839E+001
 6.0000818E+002, 2.8448415E+001, 2.9157941E+001, 3.0075608E+001, 3.2807213E+001, 3.6076046E+001, 5.9667654E+001, 7.0993859E+001, 7.2961561E+001, 7.3720651E+001, 7.4349840E+001, 2.8588331E+001, 2.9577419E+001, 3.0682476E+001, 3.2678522E+001, 3.5629802E+001, 6.1003334E+001, 7.1580583E+001, 7.2981991E+001, 7.3661505E+001, 7.4050764E+001, 2.9293495E+001, 2.9419451E+001, 3.0520734E+001, 3.2756791E+001, 3.5940314E+001, 5.9242780E+001, 7.1406330E+001, 7.1469926E+001, 6.0308238E+001, 7.3705149E+001, 3.0521815E+001, 6.8643952E+001
