s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.3000089E+002, 4.4431840E+001, 7.8858855E+001, 8.7964441E+001, 9.5418827E+001, 1.0940956E+002, 1.1610310E+002, 1.1862238E+002, 1.2009489E+002, 1.2061504E+002, 1.2012982E+002, 4.5504956E+001, 7.9214545E+001, 8.8304448E+001, 9.5876987E+001, 9.9694750E+001, 1.0306199E+002, 1.0975332E+002, 1.1545408E+002, 1.2151411E+002, 1.2422994E+002, 5.4018442E+001, 8.3186171E+001, 8.7410336E+001, 9.3220212E+001, 1.0159024E+002, 1.0931847E+002, 1.1302317E+002, 1.2054770E+002, 1.2819727E+001, 1.2758150E+002, 2.4282982E+002, 1.4172165E+002
 3.6000497E+002, 4.9471208E+001, 8.2644590E+001, 9.1478750E+001, 9.8213986E+001, 1.0672440E+002, 1.1652749E+002, 1.2016131E+002, 1.2135002E+002, 1.2252635E+002, 1.2235521E+002, 4.7897793E+001, 8.2630043E+001, 9.2276823E+001, 9.9174056E+001, 1.0264597E+002, 1.0592541E+002, 1.1345427E+002, 1.1832448E+002, 1.2260238E+002, 1.2611058E+002, 5.7503179E+001, 8.6826135E+001, 9.1880721E+001, 9.8057512E+001, 1.0338512E+002, 1.1093021E+002, 1.1504959E+002, 1.2155335E+002, 1.6319642E+001, 1.2959663E+002, 2.3664011E+002, 1.4564503E+002
 3.9000363E+002, 4.9930005E+001, 8.5269545E+001, 9.2700872E+001, 1.0035765E+002, 1.1037501E+002, 1.1865856E+002, 1.2040221E+002, 1.2188664E+002, 1.2303581E+002, 1.2266174E+002, 4.9407764E+001, 8.5752031E+001, 9.2961168E+001, 1.0175505E+002, 1.0443946E+002, 1.0855364E+002, 1.1436518E+002, 1.1622530E+002, 1.1996125E+002, 1.2503140E+002, 5.7321005E+001, 8.7714407E+001, 9.3398144E+001, 9.9788922E+001, 1.0442231E+002, 1.1216346E+002, 1.1587358E+002, 1.1964133E+002, 2.0868455E+001, 1.2765810E+002, 2.0446333E+002, 1.3432657E+002
 4.2002408E+002, 3.9362031E+001, 8.3433826E+001, 9.0808484E+001, 9.7381124E+001, 1.0170309E+002, 1.0752552E+002, 1.1253715E+002, 1.1337086E+002, 1.1319197E+002, 1.1225497E+002, 4.3065178E+001, 8.3654718E+001, 9.0460561E+001, 9.8499366E+001, 1.0236639E+002, 1.0608957E+002, 1.0910301E+002, 1.1173263E+002, 1.1252812E+002, 1.1268798E+002, 4.9848392E+001, 8.1940485E+001, 9.0181753E+001, 9.7793876E+001, 1.0297415E+002, 1.0683466E+002, 1.1093910E+002, 1.0804213E+002, 3.1727659E+001, 1.1027137E+002, 9.7368354E+001, 1.0798405E+002
 4.5000232E+002, 4.2892603E+001, 7.3242958E+001, 8.4777151E+001, 9.1538967E+001, 9.4904015E+001, 9.9406021E+001, 1.0150799E+002, 1.0268961E+002, 1.0336990E+002, 1.0337907E+002, 4.5495367E+001, 7.2512786E+001, 8.5170098E+001, 9.1765028E+001, 9.5207718E+001, 9.9604746E+001, 1.0167152E+002, 1.0291633E+002, 1.0367195E+002, 1.0434502E+002, 4.5034277E+001, 7.1778107E+001, 8.5584408E+001, 9.1580832E+001, 9.6135241E+001, 1.0061896E+002, 1.0270699E+002, 1.0101698E+002, 3.5131661E+001, 1.0256887E+002, 8.9389756E+001, 1.0114236E+002
 4.8000974E+002, 3.9130248E+001, 5.7224727E+001, 8.0907505E+001, 8.6913403E+001, 9.0498930E+001, 9.3178616E+001, 9.5509970E+001, 9.6640084E+001, 9.7091001E+001, 9.6758120E+001, 4.2636249E+001, 5.6663355E+001, 8.0563176E+001, 8.7295985E+001, 9.0666422E+001, 9.4259871E+001, 9.6017221E+001, 9.7023044E+001, 9.7411169E+001, 9.7749404E+001, 4.2196258E+001, 5.9693792E+001, 8.0345771E+001, 8.7339419E+001, 9.0409620E+001, 9.4101829E+001, 9.6606187E+001, 9.4562648E+001, 3.7769340E+001, 9.7189980E+001, 8.4452080E+001, 9.4993375E+001
 5.1001611E+002, 3.8427042E+001, 4.7851974E+001, 7.4867021E+001, 8.2314753E+001, 8.5851753E+001, 8.8440231E+001, 9.0652198E+001, 9.1425200E+001, 9.1698648E+001, 9.1425133E+001, 4.1878213E+001, 4.8104751E+001, 7.5803459E+001, 8.2721427E+001, 8.5970428E+001, 8.8957037E+001, 9.0552146E+001, 9.1725933E+001, 9.2221427E+001, 9.2325124E+001, 4.0668599E+001, 5.2498592E+001, 7.5031778E+001, 8.3366800E+001, 8.6103014E+001, 8.8634095E+001, 9.1368210E+001, 9.0289981E+001, 3.9379137E+001, 9.1197226E+001, 8.0307793E+001, 9.0063899E+001
 5.4000696E+002, 3.7264620E+001, 4.5765025E+001, 6.8516473E+001, 7.8535917E+001, 8.2370799E+001, 8.4587680E+001, 8.6196710E+001, 8.7036146E+001, 8.7278843E+001, 8.7364713E+001, 3.9922316E+001, 4.6292231E+001, 6.7954736E+001, 7.9019278E+001, 8.2004874E+001, 8.4787679E+001, 8.6515635E+001, 8.7099695E+001, 8.7500732E+001, 8.7727249E+001, 3.9904365E+001, 4.6118889E+001, 6.9499279E+001, 7.9165679E+001, 8.2148515E+001, 8.4817353E+001, 8.6811854E+001, 8.6309466E+001, 3.8539624E+001, 8.6951574E+001, 7.6944373E+001, 8.5681001E+001
 5.7004114E+002, 3.6933613E+001, 4.1088469E+001, 6.1754129E+001, 7.5653815E+001, 7.8406956E+001, 8.1265801E+001, 8.2585360E+001, 8.3299581E+001, 8.3580689E+001, 8.3762594E+001, 3.9804856E+001, 4.5384562E+001, 6.2497111E+001, 7.5561697E+001, 7.8655957E+001, 8.1166095E+001, 8.2677620E+001, 8.3378669E+001, 8.3667501E+001, 8.4010503E+001, 3.8399783E+001, 4.3206471E+001, 6.2831223E+001, 7.5198685E+001, 7.8203686E+001, 8.1011011E+001, 8.2663664E+001, 8.2100979E+001, 3.8133690E+001, 8.2898487E+001, 7.1895717E+001, 8.2352256E+001
 6.0000342E+002, 3.6573632E+001, 4.2914415E+001, 5.5845545E+001, 7.1184289E+001, 7.5229543E+001, 7.7573736E+001, 7.9289166E+001, 7.9928805E+001, 8.0141300E+001, 8.0127332E+001, 3.7141086E+001, 4.2013819E+001, 5.6028945E+001, 7.2304424E+001, 7.5405752E+001, 7.7999342E+001, 7.9308197E+001, 7.9938871E+001, 8.0144795E+001, 8.0380785E+001, 3.7335413E+001, 4.0537349E+001, 5.5410847E+001, 7.2036936E+001, 7.5210203E+001, 7.7476045E+001, 7.9477678E+001, 7.8379499E+001, 3.8005049E+001, 7.9992230E+001, 6.8033282E+001, 7.8587267E+001
