s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C
 2.7000366E+002, 5.2312832E+001, 6.7128843E+001, 7.9558925E+001, 8.9706889E+001, 1.0432378E+002, 1.1479874E+002, 1.1861123E+002, 1.2104137E+002, 1.2165789E+002, 1.2152015E+002, 5.3231224E+001, 6.7565132E+001, 7.8969125E+001, 9.1792813E+001, 9.7449581E+001, 1.0367753E+002, 1.0875569E+002, 1.1321152E+002, 1.2116446E+002, 1.2594403E+002, 6.0346920E+001, 7.4946788E+001, 8.3686027E+001, 9.2424591E+001, 9.6050404E+001, 1.0437947E+002, 1.1106920E+002, 1.1844569E+002, 2.5000000E+001, 1.3093933E+002, 3.0969597E+002, 1.5834044E+002
 3.0000430E+002, 5.6970068E+001, 7.2953791E+001, 8.5970718E+001, 9.5075018E+001, 1.0706060E+002, 1.1974151E+002, 1.2387444E+002, 1.2588895E+002, 1.2684577E+002, 1.2772531E+002, 5.7096606E+001, 7.4165884E+001, 8.5029091E+001, 9.6759082E+001, 1.0220909E+002, 1.0864997E+002, 1.1571852E+002, 1.1793617E+002, 1.2415365E+002, 1.3108520E+002, 6.5105627E+001, 8.0806985E+001, 8.9355788E+001, 9.6314278E+001, 1.0357418E+002, 1.1026811E+002, 1.1764052E+002, 1.2528175E+002, 2.5000000E+001, 1.3546327E+002, 3.0310918E+002, 1.5949052E+002
 3.3000660E+002, 5.8964837E+001, 8.0350929E+001, 9.1203715E+001, 1.0280660E+002, 1.1589895E+002, 1.2403594E+002, 1.2752290E+002, 1.2973364E+002, 1.3021380E+002, 1.3071696E+002, 5.9990755E+001, 8.0284573E+001, 9.0795020E+001, 1.0237156E+002, 1.0653246E+002, 1.1209491E+002, 1.2004081E+002, 1.2393467E+002, 1.2847696E+002, 1.3362939E+002, 6.8906675E+001, 8.5592975E+001, 9.3129626E+001, 1.0245388E+002, 1.0778732E+002, 1.1454233E+002, 1.2185505E+002, 1.2890518E+002, 2.5000000E+001, 1.3992231E+002, 3.0976005E+002, 1.6270105E+002
 3.6000421E+002, 6.2071141E+001, 8.3971580E+001, 9.4183224E+001, 1.0414527E+002, 1.2103324E+002, 1.2795092E+002, 1.3013919E+002, 1.3134429E+002, 1.3203871E+002, 1.3192446E+002, 6.2552577E+001, 8.4044999E+001, 9.4293309E+001, 1.0613832E+002, 1.1031622E+002, 1.1586833E+002, 1.2351686E+002, 1.2713513E+002, 1.3179593E+002, 1.3688767E+002, 6.9623377E+001, 9.0328147E+001, 9.8459931E+001, 1.0542959E+002, 1.1207624E+002, 1.1864082E+002, 1.2502978E+002, 1.3208094E+002, 2.5000000E+001, 1.4129886E+002, 2.9975788E+002, 1.6559444E+002
 3.9000543E+002, 6.3084458E+001, 8.6818563E+001, 9.7645066E+001, 1.0644567E+002, 1.1707801E+002, 1.2768411E+002, 1.3075671E+002, 1.3207724E+002, 1.3290045E+002, 1.3296455E+002, 6.1831001E+001, 8.7244377E+001, 9.7771355E+001, 1.0837820E+002, 1.1240088E+002, 1.1777600E+002, 1.2471210E+002, 1.2688903E+002, 1.3082866E+002, 1.3512496E+002, 6.5856766E+001, 9.2149259E+001, 9.9318346E+001, 1.0713619E+002, 1.1339722E+002, 1.1966829E+002, 1.2452070E+002, 1.3142428E+002, 2.5000000E+001, 1.3805816E+002, 2.5307136E+002, 1.5548431E+002
 4.2000528E+002, 5.9876375E+001, 8.4657209E+001, 9.6679299E+001, 1.0435925E+002, 1.1076824E+002, 1.1831320E+002, 1.2334850E+002, 1.2401125E+002, 1.2419011E+002, 1.2402020E+002, 5.4751052E+001, 8.4500123E+001, 9.5417421E+001, 1.0527361E+002, 1.1096374E+002, 1.1493510E+002, 1.2020965E+002, 1.2168203E+002, 1.2297445E+002, 1.2344542E+002, 5.6118369E+001, 8.5424882E+001, 9.5213947E+001, 1.0462421E+002, 1.1225671E+002, 1.1597776E+002, 1.1992362E+002, 1.1990890E+002, 2.5000000E+001, 1.2201549E+002, 1.0952801E+002, 1.1869341E+002
 4.5001931E+002, 5.2625547E+001, 7.4973519E+001, 8.9786094E+001, 9.7777889E+001, 1.0366348E+002, 1.0827976E+002, 1.1071813E+002, 1.1189512E+002, 1.1249703E+002, 1.1259231E+002, 4.9538879E+001, 7.3872058E+001, 9.0055972E+001, 9.7746201E+001, 1.0420601E+002, 1.0797918E+002, 1.1067771E+002, 1.1199616E+002, 1.1264339E+002, 1.1322901E+002, 5.0203149E+001, 7.4747324E+001, 9.0271114E+001, 9.7790471E+001, 1.0380857E+002, 1.0868350E+002, 1.1165059E+002, 1.0929776E+002, 2.5000000E+001, 1.1102990E+002, 9.4448058E+001, 1.1118331E+002
 4.8002689E+002, 4.6204764E+001, 6.3116049E+001, 8.4906196E+001, 9.3243387E+001, 9.7428471E+001, 1.0095253E+002, 1.0350805E+002, 1.0457947E+002, 1.0513268E+002, 1.0548539E+002, 4.6667588E+001, 6.4649386E+001, 8.4694781E+001, 9.3202920E+001, 9.7725431E+001, 1.0161978E+002, 1.0361071E+002, 1.0495848E+002, 1.0543533E+002, 1.0580621E+002, 4.6233214E+001, 6.3242513E+001, 8.4821347E+001, 9.2683295E+001, 9.7655938E+001, 1.0160233E+002, 1.0436922E+002, 1.0369444E+002, 2.5000000E+001, 1.0427857E+002, 8.9619401E+001, 1.0353615E+002
 5.1002061E+002, 4.4033791E+001, 5.8110971E+001, 7.8069466E+001, 8.7578283E+001, 9.1899927E+001, 9.6022218E+001, 9.7921998E+001, 9.8836788E+001, 9.9369951E+001, 9.9577103E+001, 4.4435260E+001, 5.8682654E+001, 7.8617695E+001, 8.8128143E+001, 9.2501529E+001, 9.5985600E+001, 9.8030922E+001, 9.8838367E+001, 9.9261321E+001, 9.9476941E+001, 4.3937764E+001, 5.4851911E+001, 7.9490898E+001, 8.8498674E+001, 9.2259874E+001, 9.5781571E+001, 9.8204739E+001, 9.7769653E+001, 2.5000000E+001, 9.8016249E+001, 8.4800248E+001, 9.7256476E+001
 5.4001113E+002, 4.2152990E+001, 5.2720269E+001, 7.3378277E+001, 8.3957287E+001, 8.7661036E+001, 9.0679460E+001, 9.2687217E+001, 9.3657516E+001, 9.4051901E+001, 9.4533002E+001, 4.2060219E+001, 5.1672240E+001, 7.3466767E+001, 8.4145698E+001, 8.8169528E+001, 9.1298477E+001, 9.2825935E+001, 9.3893584E+001, 9.4297263E+001, 9.4432720E+001, 4.1914733E+001, 5.1860254E+001, 7.3188467E+001, 8.3973993E+001, 8.7862347E+001, 9.1274098E+001, 9.3656953E+001, 9.2984256E+001, 2.5000000E+001, 9.2920050E+001, 8.0966364E+001, 9.2556494E+001
 5.7000990E+002, 3.9538319E+001, 4.5285052E+001, 6.7401359E+001, 7.9851656E+001, 8.3765781E+001, 8.6750935E+001, 8.8542929E+001, 8.9372021E+001, 8.9753535E+001, 8.9902449E+001, 3.9824483E+001, 4.7815148E+001, 6.7904737E+001, 8.0553420E+001, 8.4049245E+001, 8.6815136E+001, 8.8639373E+001, 8.9459967E+001, 8.9870455E+001, 9.0136709E+001, 3.9605709E+001, 4.9147998E+001, 6.7851282E+001, 7.9927283E+001, 8.3941024E+001, 8.7253041E+001, 8.9137539E+001, 8.8980598E+001, 2.5000000E+001, 8.8342813E+001, 7.6606184E+001, 8.8195984E+001
 6.0000130E+002, 3.9607422E+001, 4.6078287E+001, 6.1840839E+001, 7.6445867E+001, 8.0122345E+001, 8.3387925E+001, 8.4496720E+001, 8.5375754E+001, 8.5959890E+001, 8.6163236E+001, 3.8996393E+001, 4.5880688E+001, 6.3325241E+001, 7.6925671E+001, 8.0469014E+001, 8.3126182E+001, 8.4880224E+001, 8.5681286E+001, 8.5934911E+001, 8.6285171E+001, 3.8887397E+001, 4.6040191E+001, 6.2385602E+001, 7.7093110E+001, 8.0805736E+001, 8.3555396E+001, 8.5220837E+001, 8.4722541E+001, 2.5000000E+001, 8.4595264E+001, 7.2102416E+001, 8.4890970E+001
