s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.7000515E+002, 3.3728515E+001, 3.9226543E+001, 5.0391950E+001, 5.7364989E+001, 6.3096579E+001, 7.4774625E+001, 7.6835790E+001, 7.7865354E+001, 7.8450023E+001, 7.8814394E+001, 3.3563182E+001, 4.0629391E+001, 4.8560907E+001, 5.7972651E+001, 6.1683768E+001, 6.6987747E+001, 7.0831789E+001, 7.3613752E+001, 7.8041045E+001, 8.1096910E+001, 4.0046101E+001, 4.4232688E+001, 5.0782817E+001, 5.7872135E+001, 6.1580588E+001, 6.6583214E+001, 7.3008005E+001, 7.7096880E+001, 2.2000000E+001, 8.4246223E+001, 1.8902391E+002, 1.0059325E+002
 3.0000103E+002, 3.6341266E+001, 4.3380389E+001, 5.3316749E+001, 5.9732566E+001, 6.8987514E+001, 7.8570411E+001, 8.0768226E+001, 8.2045207E+001, 8.2820790E+001, 8.3297791E+001, 3.6519591E+001, 4.4091848E+001, 5.2243574E+001, 6.2272277E+001, 6.5622686E+001, 7.0884259E+001, 7.6177250E+001, 7.7359577E+001, 8.1925722E+001, 8.5299113E+001, 4.2214580E+001, 4.6821715E+001, 5.4703799E+001, 6.1783765E+001, 6.5845261E+001, 7.1979115E+001, 7.6626747E+001, 8.2330836E+001, 2.2000000E+001, 8.9281843E+001, 2.0082295E+002, 1.0299503E+002
 3.3000114E+002, 3.8837356E+001, 4.6375918E+001, 5.5612152E+001, 6.4363235E+001, 7.6795759E+001, 8.2377476E+001, 8.4276319E+001, 8.5551480E+001, 8.5924523E+001, 8.5951044E+001, 3.8521620E+001, 4.7231999E+001, 5.6049901E+001, 6.5317292E+001, 6.9936793E+001, 7.4257117E+001, 7.9117739E+001, 7.9979635E+001, 8.4730491E+001, 8.7819215E+001, 4.4534434E+001, 5.1116223E+001, 5.8064098E+001, 6.5289180E+001, 6.9218243E+001, 7.5476559E+001, 8.1529091E+001, 8.5412607E+001, 2.2000000E+001, 9.1804680E+001, 2.0324015E+002, 1.0408531E+002
 3.6000777E+002, 3.9486157E+001, 4.9261092E+001, 5.9136864E+001, 6.7086180E+001, 7.7867496E+001, 8.3874758E+001, 8.6894479E+001, 8.8208435E+001, 8.9006910E+001, 8.9137474E+001, 4.0369451E+001, 4.9937264E+001, 5.9444083E+001, 6.8972385E+001, 7.3359410E+001, 7.7817278E+001, 8.1735804E+001, 8.3513202E+001, 8.8081066E+001, 9.2228266E+001, 4.6390800E+001, 5.3940860E+001, 6.1218634E+001, 6.8174584E+001, 7.3776551E+001, 7.9051715E+001, 8.2841809E+001, 8.7594506E+001, 2.2000000E+001, 9.4641888E+001, 2.0083871E+002, 1.0878390E+002
 3.9000580E+002, 4.2913859E+001, 5.1635629E+001, 6.1437676E+001, 6.9715842E+001, 7.7406659E+001, 8.6848239E+001, 8.9270660E+001, 9.0099866E+001, 9.0409392E+001, 9.0270207E+001, 4.2335306E+001, 5.3246129E+001, 6.1685377E+001, 7.0709477E+001, 7.6186375E+001, 7.9050151E+001, 8.4509803E+001, 8.5889634E+001, 8.9588031E+001, 9.2356610E+001, 4.6990358E+001, 5.6098032E+001, 6.3663556E+001, 7.1444776E+001, 7.5860441E+001, 8.1270453E+001, 8.5347436E+001, 8.9431072E+001, 2.2000000E+001, 9.5786314E+001, 1.9745250E+002, 1.0805850E+002
 4.2000318E+002, 4.2476792E+001, 5.4456236E+001, 6.3742875E+001, 7.2043636E+001, 7.7203966E+001, 8.6987284E+001, 9.0018285E+001, 9.0669818E+001, 9.0807764E+001, 9.0473088E+001, 4.3328920E+001, 5.4723373E+001, 6.3755385E+001, 7.2654990E+001, 7.7013890E+001, 8.0777218E+001, 8.5265149E+001, 8.6941830E+001, 9.0286586E+001, 9.2514941E+001, 4.8214655E+001, 5.8322302E+001, 6.5243217E+001, 7.2241837E+001, 7.7237718E+001, 8.2677083E+001, 8.5339560E+001, 8.9689569E+001, 2.2000000E+001, 9.4976410E+001, 1.6057371E+002, 1.0339012E+002
 4.5002493E+002, 4.1698503E+001, 5.4766572E+001, 6.5398392E+001, 7.2922861E+001, 7.8149374E+001, 8.4727578E+001, 8.7209196E+001, 8.7932049E+001, 8.8061537E+001, 8.7467160E+001, 4.1813127E+001, 5.5419535E+001, 6.5253456E+001, 7.3006419E+001, 7.7008971E+001, 8.1546241E+001, 8.5213596E+001, 8.6259820E+001, 8.7444863E+001, 8.7926233E+001, 4.4261046E+001, 5.7032998E+001, 6.4531466E+001, 7.3614225E+001, 7.7735471E+001, 8.1170100E+001, 8.4253412E+001, 8.4944814E+001, 2.2000000E+001, 8.7692724E+001, 9.7941204E+001, 8.5993878E+001
 4.8001312E+002, 3.9675698E+001, 5.2601649E+001, 6.1811062E+001, 7.0397148E+001, 7.4003220E+001, 7.6849239E+001, 8.1157915E+001, 8.1961192E+001, 8.2153324E+001, 8.1988907E+001, 3.7987828E+001, 5.2402810E+001, 6.2370047E+001, 6.9715514E+001, 7.4856498E+001, 7.8143565E+001, 7.9917028E+001, 8.1324091E+001, 8.1753371E+001, 8.2102400E+001, 3.8227028E+001, 5.2974919E+001, 6.2704039E+001, 7.0371383E+001, 7.5439511E+001, 7.8483564E+001, 8.0554262E+001, 7.8849758E+001, 2.2000000E+001, 8.0363469E+001, 6.6095361E+001, 7.9505998E+001
 5.1001947E+002, 3.6075172E+001, 4.8383428E+001, 5.9098834E+001, 6.6364314E+001, 7.0666500E+001, 7.3714080E+001, 7.5759544E+001, 7.6668198E+001, 7.7055524E+001, 7.7426385E+001, 3.4784707E+001, 4.9136605E+001, 5.8928720E+001, 6.6120759E+001, 7.0688748E+001, 7.4138928E+001, 7.5784020E+001, 7.7019469E+001, 7.7262268E+001, 7.7637349E+001, 3.5736364E+001, 4.8209622E+001, 5.9450426E+001, 6.6759767E+001, 7.1173028E+001, 7.4730752E+001, 7.6402572E+001, 7.5555174E+001, 2.2000000E+001, 7.6224803E+001, 6.4174009E+001, 7.6318359E+001
 5.4002367E+002, 3.4297056E+001, 4.2668430E+001, 5.6680137E+001, 6.3892192E+001, 6.7688599E+001, 7.0607387E+001, 7.2393766E+001, 7.3099445E+001, 7.3465821E+001, 7.3363357E+001, 3.3799646E+001, 4.3751175E+001, 5.6756429E+001, 6.3969722E+001, 6.7530255E+001, 7.0878291E+001, 7.2101458E+001, 7.3388994E+001, 7.3719622E+001, 7.4042181E+001, 3.3745994E+001, 4.5448963E+001, 5.6302222E+001, 6.3550282E+001, 6.7782439E+001, 7.1474020E+001, 7.2991607E+001, 7.2357835E+001, 2.2000000E+001, 7.2931634E+001, 6.1156462E+001, 7.1952700E+001
 5.7001778E+002, 3.3656052E+001, 4.0738470E+001, 5.3791229E+001, 6.1248201E+001, 6.4920364E+001, 6.7248749E+001, 6.9300334E+001, 7.0009557E+001, 7.0413168E+001, 7.0428722E+001, 3.2484846E+001, 4.0680505E+001, 5.4197726E+001, 6.1213535E+001, 6.5039484E+001, 6.7799556E+001, 6.9181784E+001, 7.0007814E+001, 7.0333329E+001, 7.0716396E+001, 3.2810988E+001, 4.2667007E+001, 5.3873956E+001, 6.1946736E+001, 6.4385841E+001, 6.8187249E+001, 6.9509813E+001, 6.9000947E+001, 2.2000000E+001, 6.9757786E+001, 5.8469149E+001, 6.8924491E+001
 6.0002321E+002, 3.2801737E+001, 3.8105130E+001, 5.1488865E+001, 5.9177467E+001, 6.2356607E+001, 6.5004654E+001, 6.6688569E+001, 6.7203732E+001, 6.7529618E+001, 6.7858226E+001, 3.2101716E+001, 3.8439656E+001, 5.1849836E+001, 5.9286537E+001, 6.2726500E+001, 6.5025356E+001, 6.6572371E+001, 6.7173498E+001, 6.7501049E+001, 6.7714552E+001, 3.2315188E+001, 3.9099785E+001, 5.1635817E+001, 5.9460685E+001, 6.2338466E+001, 6.5101479E+001, 6.7307024E+001, 6.6295742E+001, 2.2000000E+001, 6.6376996E+001, 5.6357995E+001, 6.6347475E+001
