m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
 7.1875000E-002, 6.3522758E+003, 7.1875000E-002, 8.3632281E+003, 7.1875000E-002, 9.5466907E+002, 7.1875000E-002, 2.8550825E+002, 7.1875000E-002, 1.6496472E+000, 7.1875000E-002, 3.7955904E-001, 7.1875000E-002, 1.3813679E-002,-1.7812861E-001, 2.0599027E+001,-1.7812861E-001, 3.5723967E+001,-1.7812861E-001, 1.8650039E-001,-1.7812861E-001, 2.0877116E+001,-1.7812861E-001, 3.9485702E+001,-1.7812861E-001, 2.0782285E-001
 7.8125000E-002, 6.3437673E+003, 7.8125000E-002, 8.1682536E+003, 7.8125000E-002, 9.6869707E+002, 7.8125000E-002, 2.9086130E+002, 7.8125000E-002, 1.7177175E+000, 7.8125000E-002, 4.3449691E-001, 7.8125000E-002, 1.5402013E-002,-1.7187848E-001, 2.0557497E+001,-1.7187848E-001, 3.6277856E+001,-1.7187848E-001, 1.8363173E-001,-1.7187848E-001, 2.0956459E+001,-1.7187848E-001, 4.0303144E+001,-1.7187848E-001, 2.0782283E-001
 8.4375000E-002, 6.3009626E+003, 8.4375000E-002, 7.9829526E+003, 8.4375000E-002, 9.7599241E+002, 8.4375000E-002, 2.9876469E+002, 8.4375000E-002, 1.7769134E+000, 8.4375000E-002, 4.8902145E-001, 8.4375000E-002, 1.7502833E-002,-1.6562835E-001, 2.0545819E+001,-1.6562835E-001, 3.6970765E+001,-1.6562835E-001, 1.8208754E-001,-1.6562835E-001, 2.1039714E+001,-1.6562835E-001, 4.1163071E+001,-1.6562835E-001, 2.0782268E-001
 9.0625000E-002, 6.1134268E+003, 9.0625000E-002, 7.5822651E+003, 9.0625000E-002, 9.7964690E+002, 9.0625000E-002, 3.0684919E+002, 9.0625000E-002, 1.8320476E+000, 9.0625000E-002, 5.3915028E-001, 9.0625000E-002, 1.9502126E-002,-1.5937823E-001, 2.0551641E+001,-1.5937823E-001, 3.7794077E+001,-1.5937823E-001, 1.8141760E-001,-1.5937823E-001, 2.1124694E+001,-1.5937823E-001, 4.2033928E+001,-1.5937823E-001, 2.0782164E-001
 9.6875000E-002, 6.1362350E+003, 9.6875000E-002, 7.5340458E+003, 9.6875000E-002, 9.8099842E+002, 9.6875000E-002, 3.1652120E+002, 9.6875000E-002, 1.8810981E+000, 9.6875000E-002, 5.9057282E-001, 9.6875000E-002, 2.1657125E-002,-1.5312810E-001, 2.0568908E+001,-1.5312810E-001, 3.8630266E+001,-1.5312810E-001, 1.8115862E-001,-1.5312810E-001, 2.1212803E+001,-1.5312810E-001, 4.2965059E+001,-1.5312810E-001, 2.0781574E-001
 1.0312500E-001, 6.1728894E+003, 1.0312500E-001, 7.3860254E+003, 1.0312500E-001, 9.8148689E+002, 1.0312500E-001, 3.2965058E+002, 1.0312500E-001, 1.9308342E+000, 1.0312500E-001, 6.3518724E-001, 1.0312500E-001, 2.5060384E-002,-1.4687797E-001, 2.0596205E+001,-1.4687797E-001, 3.9590923E+001,-1.4687797E-001, 1.8106780E-001,-1.4687797E-001, 2.1305244E+001,-1.4687797E-001, 4.3936924E+001,-1.4687797E-001, 2.0778600E-001
 1.0937500E-001, 6.0155849E+003, 1.0937500E-001, 7.1454907E+003, 1.0937500E-001, 9.8109803E+002, 1.0937500E-001, 3.4039616E+002, 1.0937500E-001, 1.9809569E+000, 1.0937500E-001, 6.6237671E-001, 1.0937500E-001, 2.6816537E-002,-1.4062785E-001, 2.0628252E+001,-1.4062785E-001, 4.0578364E+001,-1.4062785E-001, 1.8103708E-001,-1.4062785E-001, 2.1405888E+001,-1.4062785E-001, 4.5019714E+001,-1.4062785E-001, 2.0768228E-001
 1.1562500E-001, 5.7492551E+003, 1.1562500E-001, 6.9375804E+003, 1.1562500E-001, 9.7924741E+002, 1.1562500E-001, 3.4780154E+002, 1.1562500E-001, 2.0292320E+000, 1.1562500E-001, 6.8308980E-001, 1.1562500E-001, 2.6493958E-002,-1.3437772E-001, 2.0661508E+001,-1.3437772E-001, 4.1609901E+001,-1.3437772E-001, 1.8102692E-001,-1.3437772E-001, 2.1516632E+001,-1.3437772E-001, 4.6165235E+001,-1.3437772E-001, 2.0736247E-001
 1.2187500E-001, 5.5722369E+003, 1.2187500E-001, 6.8198707E+003, 1.2187500E-001, 9.7646485E+002, 1.2187500E-001, 3.5611161E+002, 1.2187500E-001, 2.0733778E+000, 1.2187500E-001, 7.0199618E-001, 1.2187500E-001, 2.5856813E-002,-1.2812759E-001, 2.0696438E+001,-1.2812759E-001, 4.2752621E+001,-1.2812759E-001, 1.8102340E-001,-1.2812759E-001, 2.1657642E+001,-1.2812759E-001, 4.7629336E+001,-1.2812759E-001, 2.0667686E-001
 1.2812500E-001, 5.5057189E+003, 1.2812500E-001, 6.8254006E+003, 1.2812500E-001, 9.7267134E+002, 1.2812500E-001, 3.6673672E+002, 1.2812500E-001, 2.1122542E+000, 1.2812500E-001, 7.2967468E-001, 1.2812500E-001, 2.6253052E-002,-1.2187747E-001, 2.0733067E+001,-1.2187747E-001, 4.3963637E+001,-1.2187747E-001, 1.8102219E-001,-1.2187747E-001, 2.2039596E+001,-1.2187747E-001, 4.9567023E+001,-1.2187747E-001, 2.0549392E-001
 1.3437500E-001, 5.4068272E+003, 1.3437500E-001, 6.8254182E+003, 1.3437500E-001, 9.7015577E+002, 1.3437500E-001, 3.7803937E+002, 1.3437500E-001, 2.1500389E+000, 1.3437500E-001, 7.6181737E-001, 1.3437500E-001, 2.8453300E-002,-1.1562734E-001, 2.0771750E+001,-1.1562734E-001, 4.5249538E+001,-1.1562734E-001, 1.8102212E-001,-1.1562734E-001, 2.4062284E+001,-1.1562734E-001, 5.2982931E+001,-1.1562734E-001, 2.0350563E-001
 1.4062500E-001, 5.1138828E+003, 1.4062500E-001, 6.4005007E+003, 1.4062500E-001, 9.6712664E+002, 1.4062500E-001, 3.8856000E+002, 1.4062500E-001, 2.1844162E+000, 1.4062500E-001, 7.9262129E-001, 1.4062500E-001, 3.1023814E-002,-1.0937722E-001, 2.0813353E+001,-1.0937722E-001, 4.6645182E+001,-1.0937722E-001, 1.8102243E-001,-1.0937722E-001, 3.1266206E+001,-1.0937722E-001, 6.3282079E+001,-1.0937722E-001, 2.0042524E-001
 1.4687500E-001, 4.8849880E+003, 1.4687500E-001, 6.1786921E+003, 1.4687500E-001, 9.6343969E+002, 1.4687500E-001, 3.9723450E+002, 1.4687500E-001, 2.2248925E+000, 1.4687500E-001, 8.1127434E-001, 1.4687500E-001, 3.3130978E-002,-1.0312709E-001, 2.0859557E+001,-1.0312709E-001, 4.8206998E+001,-1.0312709E-001, 1.8102263E-001,-1.0312709E-001, 4.5739998E+001,-1.0312709E-001, 8.4743617E+001,-1.0312709E-001, 1.9613951E-001
 1.5312500E-001, 4.6711423E+003, 1.5312500E-001, 6.0395285E+003, 1.5312500E-001, 9.6125461E+002, 1.5312500E-001, 4.0288674E+002, 1.5312500E-001, 2.2675739E+000, 1.5312500E-001, 8.1619284E-001, 1.5312500E-001, 3.3312975E-002,-9.6876962E-002, 2.0909965E+001,-9.6876962E-002, 4.9897902E+001,-9.6876962E-002, 1.8102269E-001,-9.6876962E-002, 6.7631930E+001,-9.6876962E-002, 1.1932981E+002,-9.6876962E-002, 1.9047302E-001
 1.5937500E-001, 4.5672299E+003, 1.5937500E-001, 6.2117843E+003, 1.5937500E-001, 9.5970480E+002, 1.5937500E-001, 4.0680274E+002, 1.5937500E-001, 2.3087248E+000, 1.5937500E-001, 8.2302922E-001, 1.5937500E-001, 3.2370941E-002,-9.0626835E-002, 2.0965152E+001,-9.0626835E-002, 5.1695085E+001,-9.0626835E-002, 1.8102267E-001,-9.0626835E-002, 9.1591748E+001,-9.0626835E-002, 1.6054251E+002,-9.0626835E-002, 1.8461644E-001
 1.6562500E-001, 4.4635664E+003, 1.6562500E-001, 6.3941128E+003, 1.6562500E-001, 9.5838829E+002, 1.6562500E-001, 4.0931334E+002, 1.6562500E-001, 2.3464496E+000, 1.6562500E-001, 8.3181500E-001, 1.6562500E-001, 3.2467827E-002,-8.4376709E-002, 2.1025613E+001,-8.4376709E-002, 5.3607161E+001,-8.4376709E-002, 1.8102258E-001,-8.4376709E-002, 1.2119162E+002,-8.4376709E-002, 2.0628565E+002,-8.4376709E-002, 1.7819530E-001
 1.7187500E-001, 4.3559217E+003, 1.7187500E-001, 6.3288914E+003, 1.7187500E-001, 9.5617609E+002, 1.7187500E-001, 4.1089784E+002, 1.7187500E-001, 2.3848172E+000, 1.7187500E-001, 8.3885002E-001, 1.7187500E-001, 3.4005309E-002,-7.8126582E-002, 2.1133936E+001,-7.8126582E-002, 5.5586794E+001,-7.8126582E-002, 1.8101879E-001,-7.8126582E-002, 1.6016052E+002,-7.8126582E-002, 2.5816850E+002,-7.8126582E-002, 1.7131283E-001
 1.7812500E-001, 4.2689378E+003, 1.7812500E-001, 6.2564441E+003, 1.7812500E-001, 9.5270616E+002, 1.7812500E-001, 4.1343429E+002, 1.7812500E-001, 2.4179122E+000, 1.7812500E-001, 8.4623098E-001, 1.7812500E-001, 3.4733701E-002,-7.1876456E-002, 2.1961132E+001,-7.1876456E-002, 5.8614013E+001,-7.1876456E-002, 1.8095013E-001,-7.1876456E-002, 2.0894381E+002,-7.1876456E-002, 3.2123287E+002,-7.1876456E-002, 1.6402690E-001
 1.8437500E-001, 4.1125592E+003, 1.8437500E-001, 6.1685746E+003, 1.8437500E-001, 9.4710242E+002, 1.8437500E-001, 4.1833573E+002, 1.8437500E-001, 2.4439607E+000, 1.8437500E-001, 8.6494466E-001, 1.8437500E-001, 3.5313426E-002,-6.5626329E-002, 2.8058233E+001,-6.5626329E-002, 6.8970892E+001,-6.5626329E-002, 1.8038891E-001,-6.5626329E-002, 2.6059181E+002,-6.5626329E-002, 3.8700198E+002,-6.5626329E-002, 1.5703706E-001
 1.9062500E-001, 3.9638709E+003, 1.9062500E-001, 6.1006701E+003, 1.9062500E-001, 9.4035673E+002, 1.9062500E-001, 4.2388755E+002, 1.9062500E-001, 2.4651894E+000, 1.9062500E-001, 8.8912345E-001, 1.9062500E-001, 3.6863076E-002,-5.9376203E-002, 4.9271591E+001,-5.9376203E-002, 1.0199207E+002,-5.9376203E-002, 1.7838882E-001,-5.9376203E-002, 3.1276683E+002,-5.9376203E-002, 4.4654655E+002,-5.9376203E-002, 1.5052831E-001
 1.9687500E-001, 3.6891744E+003, 1.9687500E-001, 5.7054098E+003, 1.9687500E-001, 9.3214333E+002, 1.9687500E-001, 4.2938918E+002, 1.9687500E-001, 2.4854729E+000, 1.9687500E-001, 9.2333859E-001, 1.9687500E-001, 4.1052188E-002,-5.3126076E-002, 1.0467226E+002,-5.3126076E-002, 1.8360036E+002,-5.3126076E-002, 1.7291405E-001,-5.3126076E-002, 3.6809767E+002,-5.3126076E-002, 4.9994962E+002,-5.3126076E-002, 1.4410122E-001
 2.0312500E-001, 3.5264309E+003, 2.0312500E-001, 5.5684572E+003, 2.0312500E-001, 9.2549061E+002, 2.0312500E-001, 4.3314188E+002, 2.0312500E-001, 2.5166001E+000, 2.0312500E-001, 9.3929193E-001, 2.0312500E-001, 4.3381358E-002,-4.6875949E-002, 1.9368448E+002,-4.6875949E-002, 3.0984585E+002,-4.6875949E-002, 1.6370618E-001,-4.6875949E-002, 4.3383512E+002,-4.6875949E-002, 5.5892626E+002,-4.6875949E-002, 1.3668519E-001
 2.0937500E-001, 3.3786885E+003, 2.0937500E-001, 5.4217681E+003, 2.0937500E-001, 9.1943467E+002, 2.0937500E-001, 4.3587990E+002, 2.0937500E-001, 2.5520310E+000, 2.0937500E-001, 9.5054309E-001, 2.0937500E-001, 4.1671140E-002,-4.0625823E-002, 2.9004822E+002,-4.0625823E-002, 4.3626408E+002,-4.0625823E-002, 1.5339139E-001,-4.0625823E-002, 5.2061543E+002,-4.0625823E-002, 6.3361287E+002,-4.0625823E-002, 1.2648345E-001
 2.1562500E-001, 3.3190103E+003, 2.1562500E-001, 5.3322312E+003, 2.1562500E-001, 9.1431452E+002, 2.1562500E-001, 4.3936455E+002, 2.1562500E-001, 2.5853833E+000, 2.1562500E-001, 9.6503499E-001, 2.1562500E-001, 4.1344427E-002,-3.4375696E-002, 4.1847221E+002,-3.4375696E-002, 5.6623940E+002,-3.4375696E-002, 1.3923197E-001,-3.4375696E-002, 6.0678420E+002,-3.4375696E-002, 7.0324606E+002,-3.4375696E-002, 1.1573685E-001
 2.2187500E-001, 3.3088369E+003, 2.2187500E-001, 5.3179070E+003, 2.2187500E-001, 9.0753607E+002, 2.2187500E-001, 4.4404900E+002, 2.2187500E-001, 2.6158385E+000, 2.2187500E-001, 9.7918480E-001, 2.2187500E-001, 4.3226997E-002,-2.8125570E-002, 5.7596172E+002,-2.8125570E-002, 6.9906247E+002,-2.8125570E-002, 1.2078197E-001,-2.8125570E-002, 6.8334497E+002,-2.8125570E-002, 7.5938801E+002,-2.8125570E-002, 1.0575464E-001
 2.2812500E-001, 3.3123483E+003, 2.2812500E-001, 5.3474766E+003, 2.2812500E-001, 8.9976471E+002, 2.2812500E-001, 4.4799615E+002, 2.2812500E-001, 2.6414868E+000, 2.2812500E-001, 9.9101198E-001, 2.2812500E-001, 4.5323418E-002,-2.1875443E-002, 7.1359182E+002,-2.1875443E-002, 8.0147707E+002,-2.1875443E-002, 1.0221184E-001,-2.1875443E-002, 7.5135375E+002,-2.1875443E-002, 8.0145832E+002,-2.1875443E-002, 9.6949644E-002
 2.3437500E-001, 3.2613029E+003, 2.3437500E-001, 5.3036369E+003, 2.3437500E-001, 8.9069556E+002, 2.3437500E-001, 4.5143928E+002, 2.3437500E-001, 2.6594716E+000, 2.3437500E-001, 1.0076748E+000, 2.3437500E-001, 4.5994571E-002,-1.5625316E-002, 8.2322294E+002,-1.5625316E-002, 8.5304907E+002,-1.5625316E-002, 8.4904003E-002,-1.5625316E-002, 8.1293943E+002,-1.5625316E-002, 8.3760378E+002,-1.5625316E-002, 8.8752810E-002
 2.4062500E-001, 3.1833502E+003, 2.4062500E-001, 5.2180841E+003, 2.4062500E-001, 8.8083551E+002, 2.4062500E-001, 4.5511326E+002, 2.4062500E-001, 2.6763021E+000, 2.4062500E-001, 1.0232290E+000, 2.4062500E-001, 4.8189795E-002,-9.3751899E-003, 9.1951326E+002,-9.3751899E-003, 8.8914297E+002,-9.3751899E-003, 6.7838411E-002,-9.3751899E-003, 8.4900759E+002,-9.3751899E-003, 8.5819620E+002,-9.3751899E-003, 8.3646600E-002
 2.4687500E-001, 3.0977398E+003, 2.4687500E-001, 5.1552583E+003, 2.4687500E-001, 8.7144456E+002, 2.4687500E-001, 4.5797580E+002, 2.4687500E-001, 2.6961549E+000, 2.4687500E-001, 1.0303413E+000, 2.4687500E-001, 4.8505620E-002,-3.1250633E-003, 9.7267134E+002,-3.1250633E-003, 9.0420374E+002,-3.1250633E-003, 5.6396255E-002,-3.1250633E-003, 8.6257175E+002,-3.1250633E-003, 8.6369588E+002,-3.1250633E-003, 8.1682026E-002
 2.5312500E-001, 3.0409465E+003, 2.5312500E-001, 5.0960395E+003, 2.5312500E-001, 8.6257175E+002, 2.5312500E-001, 4.6044177E+002, 2.5312500E-001, 2.7196619E+000, 2.5312500E-001, 1.0352078E+000, 2.5312500E-001, 4.6691289E-002, 3.1250633E-003, 1.0010858E+003, 3.1250633E-003, 9.2177224E+002, 3.1250633E-003, 5.2919790E-002, 3.1250633E-003, 8.7081908E+002, 3.1250633E-003, 8.6976463E+002, 3.1250633E-003, 8.0815922E-002
 2.5937500E-001, 2.9247381E+003, 2.5937500E-001, 4.8736310E+003, 2.5937500E-001, 8.5524635E+002, 2.5937500E-001, 4.6275484E+002, 2.5937500E-001, 2.7406639E+000, 2.5937500E-001, 1.0482540E+000, 2.5937500E-001, 4.6725932E-002, 9.3751899E-003, 9.6620012E+002, 9.3751899E-003, 9.1185445E+002, 9.3751899E-003, 6.2756148E-002, 9.3751899E-003, 8.5891735E+002, 9.3751899E-003, 8.6657593E+002, 9.3751899E-003, 8.2414435E-002
 2.6562500E-001, 2.8690015E+003, 2.6562500E-001, 4.7916183E+003, 2.6562500E-001, 8.5081137E+002, 2.6562500E-001, 4.6391299E+002, 2.6562500E-001, 2.7666879E+000, 2.6562500E-001, 1.0566753E+000, 2.6562500E-001, 4.7682401E-002, 1.5625316E-002, 8.3815849E+002, 1.5625316E-002, 8.4868204E+002, 1.5625316E-002, 8.3944416E-002, 1.5625316E-002, 8.1989961E+002, 1.5625316E-002, 8.4931758E+002, 1.5625316E-002, 8.7292705E-002
 2.7187500E-001, 2.9594307E+003, 2.7187500E-001, 5.0507127E+003, 2.7187500E-001, 8.4816216E+002, 2.7187500E-001, 4.6405291E+002, 2.7187500E-001, 2.7926412E+000, 2.7187500E-001, 1.0648574E+000, 2.7187500E-001, 4.9073437E-002, 2.1875443E-002, 6.8671894E+002, 2.1875443E-002, 7.6364578E+002, 2.1875443E-002, 1.0543380E-001, 2.1875443E-002, 7.6819584E+002, 2.1875443E-002, 8.2124780E+002, 2.1875443E-002, 9.4212573E-002
 2.7812500E-001, 2.9824059E+003, 2.7812500E-001, 5.1909831E+003, 2.7812500E-001, 8.4450889E+002, 2.7812500E-001, 4.6359726E+002, 2.7812500E-001, 2.8144981E+000, 2.7812500E-001, 1.0786743E+000, 2.7812500E-001, 5.1529812E-002, 2.8125570E-002, 5.3639922E+002, 2.8125570E-002, 6.7472403E+002, 2.8125570E-002, 1.2451660E-001, 2.8125570E-002, 7.1286327E+002, 2.8125570E-002, 7.8579449E+002, 2.8125570E-002, 1.0199025E-001
 2.8437500E-001, 2.8970970E+003, 2.8437500E-001, 5.1279806E+003, 2.8437500E-001, 8.3828798E+002, 2.8437500E-001, 4.6219760E+002, 2.8437500E-001, 2.8360211E+000, 2.8437500E-001, 1.0861973E+000, 2.8437500E-001, 5.1021652E-002, 3.4375696E-002, 4.1128801E+002, 3.4375696E-002, 5.7901930E+002, 3.4375696E-002, 1.3999856E-001, 3.4375696E-002, 6.4583184E+002, 3.4375696E-002, 7.3616207E+002, 3.4375696E-002, 1.1096883E-001
 2.9062500E-001, 2.7409887E+003, 2.9062500E-001, 4.7536227E+003, 2.9062500E-001, 8.2963514E+002, 2.9062500E-001, 4.6097049E+002, 2.9062500E-001, 2.8541285E+000, 2.9062500E-001, 1.0915871E+000, 2.9062500E-001, 5.1244155E-002, 4.0625823E-002, 2.9209966E+002, 4.0625823E-002, 4.5655646E+002, 4.0625823E-002, 1.5354277E-001, 4.0625823E-002, 5.6208722E+002, 4.0625823E-002, 6.7259426E+002, 4.0625823E-002, 1.2141598E-001
 2.9687500E-001, 2.5935987E+003, 2.9687500E-001, 4.5845339E+003, 2.9687500E-001, 8.1940771E+002, 2.9687500E-001, 4.6121088E+002, 2.9687500E-001, 2.8665604E+000, 2.9687500E-001, 1.1007654E+000, 2.9687500E-001, 5.4183994E-002, 4.6875949E-002, 1.9006540E+002, 4.6875949E-002, 3.2929677E+002, 4.6875949E-002, 1.6428383E-001, 4.6875949E-002, 4.7403766E+002, 4.6875949E-002, 6.0459961E+002, 4.6875949E-002, 1.3204031E-001
 3.0312500E-001, 2.4974003E+003, 3.0312500E-001, 4.5565283E+003, 3.0312500E-001, 8.0848931E+002, 3.0312500E-001, 4.6247999E+002, 3.0312500E-001, 2.8761026E+000, 3.0312500E-001, 1.1129816E+000, 3.0312500E-001, 5.6374343E-002, 5.3126076E-002, 1.0747487E+002, 5.3126076E-002, 2.1421272E+002, 5.3126076E-002, 1.7266438E-001, 5.3126076E-002, 3.9378262E+002, 5.3126076E-002, 5.3604593E+002, 5.3126076E-002, 1.4158656E-001
 3.0937500E-001, 2.3846738E+003, 3.0937500E-001, 4.4703132E+003, 3.0937500E-001, 7.9748217E+002, 3.0937500E-001, 4.6280915E+002, 3.0937500E-001, 2.8843880E+000, 3.0937500E-001, 1.1258995E+000, 3.0937500E-001, 5.8203292E-002, 5.9376203E-002, 5.8959615E+001, 5.9376203E-002, 1.3379714E+002, 5.9376203E-002, 1.7741187E-001, 5.9376203E-002, 3.2344871E+002, 5.9376203E-002, 4.6710169E+002, 5.9376203E-002, 1.5010034E-001
 3.1562500E-001, 2.2769974E+003, 3.1562500E-001, 4.3970350E+003, 3.1562500E-001, 7.8634453E+002, 3.1562500E-001, 4.6183328E+002, 3.1562500E-001, 2.8953223E+000, 3.1562500E-001, 1.1336687E+000, 3.1562500E-001, 5.9097085E-002, 6.5626329E-002, 3.4419968E+001, 6.5626329E-002, 8.1172443E+001, 6.5626329E-002, 1.7980710E-001, 6.5626329E-002, 2.6750944E+002, 6.5626329E-002, 4.0681022E+002, 6.5626329E-002, 1.5709190E-001
 3.2187500E-001, 2.1714791E+003, 3.2187500E-001, 4.2282227E+003, 3.2187500E-001, 7.7526514E+002, 3.2187500E-001, 4.6049938E+002, 3.2187500E-001, 2.9063744E+000, 3.2187500E-001, 1.1402924E+000, 3.2187500E-001, 6.0505474E-002, 7.1876456E-002, 2.3969379E+001, 7.1876456E-002, 6.0842028E+001, 7.1876456E-002, 1.8077133E-001, 7.1876456E-002, 2.2075433E+002, 7.1876456E-002, 3.5604615E+002, 7.1876456E-002, 1.6325896E-001
