m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 2.9687500E-002, 2.5248370E+003, 2.9687500E-002, 9.7042482E+003, 2.9687500E-002, 5.6094956E+002, 2.9687500E-002, 3.1763270E+002, 2.9687500E-002, 7.5446628E-001, 2.9687500E-002, 2.0542777E-001, 2.9687500E-002, 2.0899284E-003,-2.2031472E-001, 2.1085803E+001,-2.2031472E-001, 3.8301952E+001,-2.2031472E-001, 2.0704166E-001,-2.2031472E-001, 2.0921176E+001,-2.2031472E-001, 3.8873600E+001,-2.2031472E-001, 2.0782285E-001
 3.2812500E-002, 2.8465025E+003, 3.2812500E-002, 9.9986377E+003, 3.2812500E-002, 6.0351660E+002, 3.2812500E-002, 3.2468848E+002, 3.2812500E-002, 8.5201264E-001, 3.2812500E-002, 2.2375241E-001, 3.2812500E-002, 2.3041061E-003,-2.1718969E-001, 2.1136990E+001,-2.1718969E-001, 3.8577890E+001,-2.1718969E-001, 2.0591596E-001,-2.1718969E-001, 2.0966430E+001,-2.1718969E-001, 3.9202141E+001,-2.1718969E-001, 2.0782285E-001
 3.5937500E-002, 3.3860959E+003, 3.5937500E-002, 1.0977917E+004, 3.5937500E-002, 6.4169892E+002, 3.5937500E-002, 3.3225166E+002, 3.5937500E-002, 9.4111190E-001, 3.5937500E-002, 2.4174109E-001, 3.5937500E-002, 2.4776046E-003,-2.1406465E-001, 2.1173010E+001,-2.1406465E-001, 3.8812740E+001,-2.1406465E-001, 2.0430943E-001,-2.1406465E-001, 2.1011881E+001,-2.1406465E-001, 3.9538865E+001,-2.1406465E-001, 2.0782285E-001
 3.9062500E-002, 3.8541845E+003, 3.9062500E-002, 1.1364383E+004, 3.9062500E-002, 6.7377346E+002, 3.9062500E-002, 3.3608554E+002, 3.9062500E-002, 1.0219064E+000, 3.9062500E-002, 2.6132982E-001, 3.9062500E-002, 2.6733909E-003,-2.1093962E-001, 2.1193687E+001,-2.1093962E-001, 3.9010026E+001,-2.1093962E-001, 2.0236492E-001,-2.1093962E-001, 2.1057588E+001,-2.1093962E-001, 3.9884713E+001,-2.1093962E-001, 2.0782285E-001
 4.2187500E-002, 3.8932925E+003, 4.2187500E-002, 1.0811903E+004, 4.2187500E-002, 6.9976779E+002, 4.2187500E-002, 3.3702034E+002, 4.2187500E-002, 1.0953103E+000, 4.2187500E-002, 2.8074922E-001, 4.2187500E-002, 2.9085141E-003,-2.0781459E-001, 2.1201739E+001,-2.0781459E-001, 3.9171292E+001,-2.0781459E-001, 2.0031965E-001,-2.0781459E-001, 2.1103647E+001,-2.0781459E-001, 4.0240111E+001,-2.0781459E-001, 2.0782285E-001
 4.5312500E-002, 3.9829226E+003, 4.5312500E-002, 1.0788877E+004, 4.5312500E-002, 7.2302709E+002, 4.5312500E-002, 3.3909970E+002, 4.5312500E-002, 1.1631246E+000, 4.5312500E-002, 2.9890241E-001, 4.5312500E-002, 3.1320062E-003,-2.0468956E-001, 2.1200275E+001,-2.0468956E-001, 3.9298216E+001,-2.0468956E-001, 1.9843036E-001,-2.0468956E-001, 2.1150146E+001,-2.0468956E-001, 4.0606276E+001,-2.0468956E-001, 2.0782285E-001
 4.8437500E-002, 4.1722197E+003, 4.8437500E-002, 1.0728833E+004, 4.8437500E-002, 7.4543591E+002, 4.8437500E-002, 3.4247291E+002, 4.8437500E-002, 1.2256449E+000, 4.8437500E-002, 3.1608121E-001, 4.8437500E-002, 3.3156191E-003,-2.0156453E-001, 2.1191584E+001,-2.0156453E-001, 3.9406230E+001,-2.0156453E-001, 1.9682058E-001,-2.0156453E-001, 2.1197158E+001,-2.0156453E-001, 4.0982654E+001,-2.0156453E-001, 2.0782285E-001
 5.1562500E-002, 4.3425017E+003, 5.1562500E-002, 1.0682963E+004, 5.1562500E-002, 7.6649344E+002, 5.1562500E-002, 3.4537506E+002, 5.1562500E-002, 1.2828065E+000, 5.1562500E-002, 3.3385341E-001, 5.1562500E-002, 3.3561963E-003,-1.9843950E-001, 2.1176299E+001,-1.9843950E-001, 3.9509041E+001,-1.9843950E-001, 1.9544781E-001,-1.9843950E-001, 2.1244737E+001,-1.9843950E-001, 4.1366650E+001,-1.9843950E-001, 2.0782285E-001
 5.4687500E-002, 4.7233074E+003, 5.4687500E-002, 1.1539025E+004, 5.4687500E-002, 7.8617868E+002, 5.4687500E-002, 3.4729779E+002, 5.4687500E-002, 1.3353445E+000, 5.4687500E-002, 3.5439458E-001, 5.4687500E-002, 3.3622665E-003,-1.9531447E-001, 2.1152943E+001,-1.9531447E-001, 3.9616568E+001,-1.9531447E-001, 1.9419554E-001,-1.9531447E-001, 2.1292932E+001,-1.9531447E-001, 4.1763241E+001,-1.9531447E-001, 2.0782285E-001
 5.7812500E-002, 4.6401098E+003, 5.7812500E-002, 1.1341024E+004, 5.7812500E-002, 8.0245761E+002, 5.7812500E-002, 3.4657706E+002, 5.7812500E-002, 1.3833241E+000, 5.7812500E-002, 3.7729709E-001, 5.7812500E-002, 3.4869816E-003,-1.9218943E-001, 2.1120320E+001,-1.9218943E-001, 3.9738897E+001,-1.9218943E-001, 1.9292870E-001,-1.9218943E-001, 2.1341789E+001,-1.9218943E-001, 4.2176393E+001,-1.9218943E-001, 2.0782285E-001
 6.0937500E-002, 4.7064996E+003, 6.0937500E-002, 1.1125642E+004, 6.0937500E-002, 8.1731439E+002, 6.0937500E-002, 3.4805015E+002, 6.0937500E-002, 1.4274919E+000, 6.0937500E-002, 4.0098283E-001, 6.0937500E-002, 3.6734039E-003,-1.8906440E-001, 2.1080906E+001,-1.8906440E-001, 3.9890078E+001,-1.8906440E-001, 1.9156738E-001,-1.8906440E-001, 2.1391367E+001,-1.8906440E-001, 4.2609088E+001,-1.8906440E-001, 2.0782285E-001
 6.4062500E-002, 4.9251806E+003, 6.4062500E-002, 1.1389150E+004, 6.4062500E-002, 8.3211517E+002, 6.4062500E-002, 3.5098606E+002, 6.4062500E-002, 1.4685957E+000, 6.4062500E-002, 4.2394760E-001, 6.4062500E-002, 3.8229090E-003,-1.8593937E-001, 2.1035247E+001,-1.8593937E-001, 4.0082034E+001,-1.8593937E-001, 1.9006095E-001,-1.8593937E-001, 2.1441737E+001,-1.8593937E-001, 4.3062864E+001,-1.8593937E-001, 2.0782285E-001
 6.7187500E-002, 5.2338024E+003, 6.7187500E-002, 1.1706517E+004, 6.7187500E-002, 8.4501429E+002, 6.7187500E-002, 3.5217240E+002, 6.7187500E-002, 1.5070996E+000, 6.7187500E-002, 4.4591964E-001, 6.7187500E-002, 3.9813320E-003,-1.8281434E-001, 2.0983456E+001,-1.8281434E-001, 4.0322152E+001,-1.8281434E-001, 1.8835073E-001,-1.8281434E-001, 2.1492985E+001,-1.8281434E-001, 4.3535177E+001,-1.8281434E-001, 2.0782285E-001
 7.0312500E-002, 5.3312849E+003, 7.0312500E-002, 1.1745639E+004, 7.0312500E-002, 8.5441874E+002, 7.0312500E-002, 3.5284586E+002, 7.0312500E-002, 1.5437717E+000, 7.0312500E-002, 4.6577499E-001, 7.0312500E-002, 4.2199078E-003,-1.7968931E-001, 2.0929622E+001,-1.7968931E-001, 4.0618095E+001,-1.7968931E-001, 1.8651904E-001,-1.7968931E-001, 2.1545203E+001,-1.7968931E-001, 4.4017231E+001,-1.7968931E-001, 2.0782285E-001
 7.3437500E-002, 5.3088282E+003, 7.3437500E-002, 1.1745653E+004, 7.3437500E-002, 8.6159273E+002, 7.3437500E-002, 3.5433016E+002, 7.3437500E-002, 1.5787737E+000, 7.3437500E-002, 4.8327527E-001, 7.3437500E-002, 4.4941691E-003,-1.7656428E-001, 2.0881529E+001,-1.7656428E-001, 4.0975744E+001,-1.7656428E-001, 1.8477752E-001,-1.7656428E-001, 2.1598470E+001,-1.7656428E-001, 4.4507826E+001,-1.7656428E-001, 2.0782285E-001
 7.6562500E-002, 5.2438347E+003, 7.6562500E-002, 1.1474472E+004, 7.6562500E-002, 8.6801078E+002, 7.6562500E-002, 3.5599733E+002, 7.6562500E-002, 1.6127063E+000, 7.6562500E-002, 4.9733730E-001, 7.6562500E-002, 4.5929299E-003,-1.7343925E-001, 2.0845338E+001,-1.7343925E-001, 4.1394575E+001,-1.7343925E-001, 1.8331058E-001,-1.7343925E-001, 2.1652895E+001,-1.7343925E-001, 4.5011602E+001,-1.7343925E-001, 2.0782284E-001
 7.9687500E-002, 5.1372431E+003, 7.9687500E-002, 1.1046181E+004, 7.9687500E-002, 8.7430679E+002, 7.9687500E-002, 3.5795581E+002, 7.9687500E-002, 1.6450150E+000, 7.9687500E-002, 5.1081197E-001, 7.9687500E-002, 4.5890153E-003,-1.7031421E-001, 2.0824744E+001,-1.7031421E-001, 4.1868881E+001,-1.7031421E-001, 1.8224003E-001,-1.7031421E-001, 2.1708544E+001,-1.7031421E-001, 4.5533953E+001,-1.7031421E-001, 2.0782280E-001
 8.2812500E-002, 5.1243782E+003, 8.2812500E-002, 1.0782596E+004, 8.2812500E-002, 8.8106178E+002, 8.2812500E-002, 3.6047612E+002, 8.2812500E-002, 1.6765177E+000, 8.2812500E-002, 5.2265384E-001, 8.2812500E-002, 4.6868401E-003,-1.6718918E-001, 2.0819425E+001,-1.6718918E-001, 4.2390162E+001,-1.6718918E-001, 1.8158402E-001,-1.6718918E-001, 2.1765627E+001,-1.6718918E-001, 4.6070848E+001,-1.6718918E-001, 2.0782261E-001
 8.5937500E-002, 5.4458835E+003, 8.5937500E-002, 1.1192517E+004, 8.5937500E-002, 8.8896386E+002, 8.5937500E-002, 3.6290575E+002, 8.5937500E-002, 1.7069106E+000, 8.5937500E-002, 5.3393922E-001, 8.5937500E-002, 4.8709636E-003,-1.6406415E-001, 2.0826077E+001,-1.6406415E-001, 4.2947568E+001,-1.6406415E-001, 1.8125132E-001,-1.6406415E-001, 2.1824145E+001,-1.6406415E-001, 4.6625734E+001,-1.6406415E-001, 2.0782186E-001
 8.9062500E-002, 5.7031698E+003, 8.9062500E-002, 1.1669387E+004, 8.9062500E-002, 8.9610502E+002, 8.9062500E-002, 3.6363538E+002, 8.9062500E-002, 1.7350557E+000, 8.9062500E-002, 5.4527626E-001, 8.9062500E-002, 5.2695426E-003,-1.6093912E-001, 2.0840251E+001,-1.6093912E-001, 4.3535928E+001,-1.6093912E-001, 1.8110790E-001,-1.6093912E-001, 2.1884700E+001,-1.6093912E-001, 4.7192959E+001,-1.6093912E-001, 2.0781912E-001
 9.2187500E-002, 5.8220088E+003, 9.2187500E-002, 1.1903719E+004, 9.2187500E-002, 9.0121545E+002, 9.2187500E-002, 3.6423792E+002, 9.2187500E-002, 1.7604622E+000, 9.2187500E-002, 5.5718258E-001, 9.2187500E-002, 5.4944683E-003,-1.5781409E-001, 2.0858289E+001,-1.5781409E-001, 4.4148814E+001,-1.5781409E-001, 1.8105237E-001,-1.5781409E-001, 2.1946568E+001,-1.5781409E-001, 4.7772486E+001,-1.5781409E-001, 2.0781046E-001
 9.5312500E-002, 5.9504173E+003, 9.5312500E-002, 1.2098370E+004, 9.5312500E-002, 9.0501228E+002, 9.5312500E-002, 3.6610525E+002, 9.5312500E-002, 1.7835283E+000, 9.5312500E-002, 5.7008925E-001, 9.5312500E-002, 5.7814697E-003,-1.5468906E-001, 2.0878388E+001,-1.5468906E-001, 4.4790702E+001,-1.5468906E-001, 1.8103237E-001,-1.5468906E-001, 2.2011379E+001,-1.5468906E-001, 4.8369288E+001,-1.5468906E-001, 2.0778651E-001
 9.8437500E-002, 6.0270710E+003, 9.8437500E-002, 1.2302817E+004, 9.8437500E-002, 9.0747072E+002, 9.8437500E-002, 3.6749963E+002, 9.8437500E-002, 1.8065152E+000, 9.8437500E-002, 5.7802104E-001, 9.8437500E-002, 5.9794275E-003,-1.5156403E-001, 2.0899636E+001,-1.5156403E-001, 4.5453137E+001,-1.5156403E-001, 1.8102547E-001,-1.5156403E-001, 2.2074417E+001,-1.5156403E-001, 4.8980115E+001,-1.5156403E-001, 2.0772466E-001
 1.0156250E-001, 5.9131034E+003, 1.0156250E-001, 1.2114586E+004, 1.0156250E-001, 9.0758121E+002, 1.0156250E-001, 3.6768191E+002, 1.0156250E-001, 1.8279832E+000, 1.0156250E-001, 5.8584149E-001, 1.0156250E-001, 6.0367783E-003,-1.4843899E-001, 2.0921957E+001,-1.4843899E-001, 4.6143715E+001,-1.4843899E-001, 1.8102328E-001,-1.4843899E-001, 2.2141905E+001,-1.4843899E-001, 4.9613970E+001,-1.4843899E-001, 2.0759964E-001
 1.0468750E-001, 5.7742280E+003, 1.0468750E-001, 1.1574711E+004, 1.0468750E-001, 9.0621804E+002, 1.0468750E-001, 3.6959416E+002, 1.0468750E-001, 1.8465067E+000, 1.0468750E-001, 5.9711283E-001, 1.0468750E-001, 6.0776317E-003,-1.4531396E-001, 2.0944693E+001,-1.4531396E-001, 4.6856020E+001,-1.4531396E-001, 1.8102265E-001,-1.4531396E-001, 2.2208146E+001,-1.4531396E-001, 5.0259961E+001,-1.4531396E-001, 2.0735822E-001
 1.0781250E-001, 5.6521805E+003, 1.0781250E-001, 1.1663469E+004, 1.0781250E-001, 9.0463454E+002, 1.0781250E-001, 3.7417738E+002, 1.0781250E-001, 1.8642770E+000, 1.0781250E-001, 6.0863970E-001, 1.0781250E-001, 6.2943437E-003,-1.4218893E-001, 2.0968223E+001,-1.4218893E-001, 4.7593977E+001,-1.4218893E-001, 1.8102254E-001,-1.4218893E-001, 2.2272617E+001,-1.4218893E-001, 5.0926907E+001,-1.4218893E-001, 2.0695464E-001
 1.1093750E-001, 5.6418079E+003, 1.1093750E-001, 1.1728173E+004, 1.1093750E-001, 9.0411384E+002, 1.1093750E-001, 3.7878183E+002, 1.1093750E-001, 1.8829340E+000, 1.1093750E-001, 6.1779572E-001, 1.1093750E-001, 6.5187106E-003,-1.3906390E-001, 2.0992708E+001,-1.3906390E-001, 4.8356864E+001,-1.3906390E-001, 1.8102258E-001,-1.3906390E-001, 2.2332996E+001,-1.3906390E-001, 5.1606071E+001,-1.3906390E-001, 2.0636022E-001
 1.1406250E-001, 5.5447830E+003, 1.1406250E-001, 1.1405416E+004, 1.1406250E-001, 9.0404521E+002, 1.1406250E-001, 3.8123072E+002, 1.1406250E-001, 1.9019046E+000, 1.1406250E-001, 6.2481681E-001, 1.1406250E-001, 6.5919373E-003,-1.3593887E-001, 2.1018187E+001,-1.3593887E-001, 4.9143049E+001,-1.3593887E-001, 1.8102263E-001,-1.3593887E-001, 2.2387342E+001,-1.3593887E-001, 5.2299178E+001,-1.3593887E-001, 2.0556233E-001
 1.1718750E-001, 5.4036445E+003, 1.1718750E-001, 1.1082234E+004, 1.1718750E-001, 9.0354714E+002, 1.1718750E-001, 3.8182439E+002, 1.1718750E-001, 1.9209639E+000, 1.1718750E-001, 6.2951888E-001, 1.1718750E-001, 6.5622130E-003,-1.3281384E-001, 2.1044726E+001,-1.3281384E-001, 4.9955463E+001,-1.3281384E-001, 1.8102265E-001,-1.3281384E-001, 2.2434331E+001,-1.3281384E-001, 5.3010005E+001,-1.3281384E-001, 2.0457504E-001
 1.2031250E-001, 5.2879411E+003, 1.2031250E-001, 1.0917362E+004, 1.2031250E-001, 9.0227148E+002, 1.2031250E-001, 3.8257673E+002, 1.2031250E-001, 1.9390477E+000, 1.2031250E-001, 6.3530659E-001, 1.2031250E-001, 6.5006681E-003,-1.2968881E-001, 2.1072422E+001,-1.2968881E-001, 5.0797161E+001,-1.2968881E-001, 1.8102265E-001,-1.2968881E-001, 2.2473082E+001,-1.2968881E-001, 5.3726179E+001,-1.2968881E-001, 2.0341448E-001
 1.2343750E-001, 5.2186219E+003, 1.2343750E-001, 1.0886721E+004, 1.2343750E-001, 8.9989746E+002, 1.2343750E-001, 3.8436172E+002, 1.2343750E-001, 1.9551500E+000, 1.2343750E-001, 6.4402600E-001, 1.2343750E-001, 6.7803268E-003,-1.2656377E-001, 2.1101329E+001,-1.2656377E-001, 5.1668050E+001,-1.2656377E-001, 1.8102265E-001,-1.2656377E-001, 2.2507604E+001,-1.2656377E-001, 5.4453957E+001,-1.2656377E-001, 2.0212038E-001
 1.2656250E-001, 5.0854835E+003, 1.2656250E-001, 1.0756580E+004, 1.2656250E-001, 8.9671541E+002, 1.2656250E-001, 3.8715222E+002, 1.2656250E-001, 1.9690095E+000, 1.2656250E-001, 6.5522887E-001, 1.2656250E-001, 7.1579286E-003,-1.2343874E-001, 2.1131476E+001,-1.2343874E-001, 5.2565858E+001,-1.2343874E-001, 1.8102265E-001,-1.2343874E-001, 2.2563152E+001,-1.2343874E-001, 5.5206575E+001,-1.2343874E-001, 2.0077930E-001
 1.2968750E-001, 5.0079602E+003, 1.2968750E-001, 1.0697067E+004, 1.2968750E-001, 8.9313526E+002, 1.2968750E-001, 3.9098716E+002, 1.2968750E-001, 1.9814038E+000, 1.2968750E-001, 6.6785771E-001, 1.2968750E-001, 7.4007503E-003,-1.2031371E-001, 2.1162919E+001,-1.2031371E-001, 5.3488535E+001,-1.2031371E-001, 1.8102265E-001,-1.2031371E-001, 2.2753543E+001,-1.2031371E-001, 5.6116522E+001,-1.2031371E-001, 1.9947147E-001
 1.3281250E-001, 4.9521984E+003, 1.3281250E-001, 1.0382120E+004, 1.3281250E-001, 8.8989156E+002, 1.3281250E-001, 3.9585670E+002, 1.3281250E-001, 1.9938989E+000, 1.3281250E-001, 6.7909849E-001, 1.3281250E-001, 7.5678236E-003,-1.1718868E-001, 2.1195706E+001,-1.1718868E-001, 5.4434350E+001,-1.1718868E-001, 1.8102265E-001,-1.1718868E-001, 2.3504459E+001,-1.1718868E-001, 5.7857881E+001,-1.1718868E-001, 1.9820560E-001
 1.3593750E-001, 4.9880554E+003, 1.3593750E-001, 1.0404416E+004, 1.3593750E-001, 8.8700920E+002, 1.3593750E-001, 4.0003080E+002, 1.3593750E-001, 2.0076862E+000, 1.3593750E-001, 6.8764141E-001, 1.3593750E-001, 6.9614989E-003,-1.1406365E-001, 2.1229926E+001,-1.1406365E-001, 5.5413338E+001,-1.1406365E-001, 1.8102265E-001,-1.1406365E-001, 2.5451335E+001,-1.1406365E-001, 6.2641553E+001,-1.1406365E-001, 1.9693158E-001
 1.3906250E-001, 5.0105976E+003, 1.3906250E-001, 1.0324795E+004, 1.3906250E-001, 8.8799470E+002, 1.3906250E-001, 4.0524508E+002, 1.3906250E-001, 2.0265291E+000, 1.3906250E-001, 6.9555722E-001, 1.3906250E-001, 6.9664521E-003,-1.1093862E-001, 2.1265718E+001,-1.1093862E-001, 5.6442096E+001,-1.1093862E-001, 1.8102265E-001,-1.1093862E-001, 2.8731944E+001,-1.1093862E-001, 7.1073372E+001,-1.1093862E-001, 1.9559007E-001
 1.4218750E-001, 4.9998078E+003, 1.4218750E-001, 1.0469433E+004, 1.4218750E-001, 8.8966200E+002, 1.4218750E-001, 4.0936225E+002, 1.4218750E-001, 2.0460386E+000, 1.4218750E-001, 7.0211676E-001, 1.4218750E-001, 7.6843855E-003,-1.0781358E-001, 2.1303283E+001,-1.0781358E-001, 5.7525577E+001,-1.0781358E-001, 1.8102265E-001,-1.0781358E-001, 3.3378117E+001,-1.0781358E-001, 8.1022729E+001,-1.0781358E-001, 1.9412320E-001
 1.4531250E-001, 4.8723404E+003, 1.4531250E-001, 1.0186449E+004, 1.4531250E-001, 8.9026249E+002, 1.4531250E-001, 4.1176485E+002, 1.4531250E-001, 2.0652442E+000, 1.4531250E-001, 7.0787442E-001, 1.4531250E-001, 7.7375962E-003,-1.0468855E-001, 2.1342736E+001,-1.0468855E-001, 5.8658278E+001,-1.0468855E-001, 1.8102265E-001,-1.0468855E-001, 3.8856147E+001,-1.0468855E-001, 9.1420869E+001,-1.0468855E-001, 1.9253423E-001
 1.4843750E-001, 4.6658459E+003, 1.4843750E-001, 9.6937114E+003, 1.4843750E-001, 8.8936547E+002, 1.4843750E-001, 4.1361688E+002, 1.4843750E-001, 2.0822402E+000, 1.4843750E-001, 7.1541576E-001, 1.4843750E-001, 7.7191964E-003,-1.0156352E-001, 2.1384109E+001,-1.0156352E-001, 5.9850442E+001,-1.0156352E-001, 1.8102265E-001,-1.0156352E-001, 4.6630333E+001,-1.0156352E-001, 1.0328385E+002,-1.0156352E-001, 1.9068656E-001
 1.5156250E-001, 4.5963129E+003, 1.5156250E-001, 9.7895528E+003, 1.5156250E-001, 8.8880949E+002, 1.5156250E-001, 4.1558440E+002, 1.5156250E-001, 2.0969146E+000, 1.5156250E-001, 7.2612442E-001, 1.5156250E-001, 7.9620634E-003,-9.8438491E-002, 2.1427428E+001,-9.8438491E-002, 6.1115379E+001,-9.8438491E-002, 1.8102265E-001,-9.8438491E-002, 5.7030408E+001,-9.8438491E-002, 1.2010774E+002,-9.8438491E-002, 1.8852315E-001
 1.5468750E-001, 4.5045132E+003, 1.5468750E-001, 9.6635314E+003, 1.5468750E-001, 8.8837396E+002, 1.5468750E-001, 4.1752156E+002, 1.5468750E-001, 2.1112750E+000, 1.5468750E-001, 7.3708254E-001, 1.5468750E-001, 8.3048616E-003,-9.5313459E-002, 2.1472733E+001,-9.5313459E-002, 6.2436468E+001,-9.5313459E-002, 1.8102265E-001,-9.5313459E-002, 6.9211185E+001,-9.5313459E-002, 1.4047858E+002,-9.5313459E-002, 1.8614016E-001
 1.5781250E-001, 4.4129909E+003, 1.5781250E-001, 9.5618390E+003, 1.5781250E-001, 8.8887696E+002, 1.5781250E-001, 4.1885490E+002, 1.5781250E-001, 2.1269900E+000, 1.5781250E-001, 7.4654636E-001, 1.5781250E-001, 8.5191782E-003,-9.2188428E-002, 2.1520138E+001,-9.2188428E-002, 6.3791303E+001,-9.2188428E-002, 1.8102265E-001,-9.2188428E-002, 8.6081638E+001,-9.2188428E-002, 1.6730042E+002,-9.2188428E-002, 1.8311192E-001
 1.6093750E-001, 4.3023913E+003, 1.6093750E-001, 9.3724455E+003, 1.6093750E-001, 8.8989893E+002, 1.6093750E-001, 4.1986748E+002, 1.6093750E-001, 2.1443219E+000, 1.6093750E-001, 7.5468423E-001, 1.6093750E-001, 8.7559818E-003,-8.9063396E-002, 2.1569729E+001,-8.9063396E-002, 6.5160187E+001,-8.9063396E-002, 1.8102265E-001,-8.9063396E-002, 1.0571265E+002,-8.9063396E-002, 1.9842814E+002,-8.9063396E-002, 1.7963421E-001
