s,mol/mol
 2.1220835E+001, 1.7539280E-001
 2.1240303E+001, 1.7564976E-001
 2.1261394E+001, 1.7592018E-001
 2.1280863E+001, 1.7618231E-001
 2.1300331E+001, 1.7641776E-001
 2.1320286E+001, 1.7663707E-001
 2.1341701E+001, 1.7684694E-001
 2.1361332E+001, 1.7703662E-001
 2.1381141E+001, 1.7720442E-001
 2.1400772E+001, 1.7736152E-001
 2.1420403E+001, 1.7750854E-001
 2.1440033E+001, 1.7764898E-001
 2.1460440E+001, 1.7778673E-001
 2.1481037E+001, 1.7792372E-001
 2.1501441E+001, 1.7805778E-001
 2.1520276E+001, 1.7818474E-001
 2.1540681E+001, 1.7830988E-001
 2.1560611E+001, 1.7843317E-001
 2.1580374E+001, 1.7854152E-001
 2.1600872E+001, 1.7863027E-001
 2.1620751E+001, 1.7869839E-001
 2.1641126E+001, 1.7876470E-001
 2.1660260E+001, 1.7883297E-001
 2.1680759E+001, 1.7890654E-001
 2.1701259E+001, 1.7898814E-001
 2.1720393E+001, 1.7907612E-001
 2.1740892E+001, 1.7917136E-001
 2.1760026E+001, 1.7926691E-001
 2.1780526E+001, 1.7935651E-001
 2.1800752E+001, 1.7944083E-001
 2.1821348E+001, 1.7951703E-001
 2.1841192E+001, 1.7958380E-001
 2.1861035E+001, 1.7964302E-001
 2.1881045E+001, 1.7969916E-001
 2.1901054E+001, 1.7975362E-001
 2.1921063E+001, 1.7980558E-001
 2.1940666E+001, 1.7985429E-001
 2.1960053E+001, 1.7989838E-001
 2.1981056E+001, 1.7993809E-001
 2.2000444E+001, 1.7997008E-001
 2.2020945E+001, 1.8000001E-001
 2.2041225E+001, 1.8003171E-001
 2.2060056E+001, 1.8006273E-001
 2.2080770E+001, 1.8009459E-001
 2.2100915E+001, 1.8012891E-001
 2.2120306E+001, 1.8016430E-001
 2.2140943E+001, 1.8020271E-001
 2.2160749E+001, 1.8024252E-001
 2.2180555E+001, 1.8028035E-001
 2.2200208E+001, 1.8031547E-001
 2.2220319E+001, 1.8034789E-001
 2.2240429E+001, 1.8037831E-001
 2.2260540E+001, 1.8040682E-001
 2.2280369E+001, 1.8043352E-001
 2.2301341E+001, 1.8045942E-001
 2.2320652E+001, 1.8048319E-001
 2.2340294E+001, 1.8050429E-001
 2.2360870E+001, 1.8052442E-001
 2.2381447E+001, 1.8054337E-001
 2.2400554E+001, 1.8056038E-001
 2.2421130E+001, 1.8057642E-001
 2.2440825E+001, 1.8059196E-001
 2.2460226E+001, 1.8060652E-001
 2.2481244E+001, 1.8062115E-001
 2.2501311E+001, 1.8063578E-001
 2.2521286E+001, 1.8064962E-001
 2.2541261E+001, 1.8066283E-001
 2.2561236E+001, 1.8067553E-001
 2.2581211E+001, 1.8068812E-001
 2.2601185E+001, 1.8070098E-001
 2.2621160E+001, 1.8071434E-001
 2.2641135E+001, 1.8072809E-001
 2.2661110E+001, 1.8074179E-001
 2.2681084E+001, 1.8075484E-001
 2.2701487E+001, 1.8076723E-001
 2.2720321E+001, 1.8077860E-001
 2.2740724E+001, 1.8078950E-001
 2.2760169E+001, 1.8079998E-001
 2.2780108E+001, 1.8080985E-001
 2.2801285E+001, 1.8081949E-001
 2.2820949E+001, 1.8082820E-001
 2.2840613E+001, 1.8083572E-001
 2.2860277E+001, 1.8084243E-001
 2.2881453E+001, 1.8084858E-001
 2.2901117E+001, 1.8085388E-001
 2.2920781E+001, 1.8085841E-001
 2.2940445E+001, 1.8086302E-001
 2.2960109E+001, 1.8086794E-001
 2.2981286E+001, 1.8087329E-001
 2.3000950E+001, 1.8087877E-001
 2.3020614E+001, 1.8088406E-001
 2.3040429E+001, 1.8088935E-001
 2.3060395E+001, 1.8089461E-001
 2.3080362E+001, 1.8089984E-001
 2.3100328E+001, 1.8090505E-001
 2.3120295E+001, 1.8091026E-001
 2.3140923E+001, 1.8091549E-001
 2.3160384E+001, 1.8092043E-001
 2.3181641E+001, 1.8092494E-001
 2.3201275E+001, 1.8092881E-001
 2.3220123E+001, 1.8093198E-001
 2.3240420E+001, 1.8093501E-001
 2.3260717E+001, 1.8093809E-001
 2.3281014E+001, 1.8094118E-001
 2.3301311E+001, 1.8094428E-001
 2.3320158E+001, 1.8094728E-001
 2.3340020E+001, 1.8095035E-001
 2.3360752E+001, 1.8095364E-001
 2.3381484E+001, 1.8095707E-001
 2.3400621E+001, 1.8096045E-001
 2.3421179E+001, 1.8096395E-001
 2.3441068E+001, 1.8096772E-001
 2.3460956E+001, 1.8097137E-001
 2.3480845E+001, 1.8097429E-001
 2.3500575E+001, 1.8097600E-001
 2.3521157E+001, 1.8097681E-001
 2.3540602E+001, 1.8097740E-001
 2.3560047E+001, 1.8097814E-001
 2.3580881E+001, 1.8097920E-001
 2.3600326E+001, 1.8098044E-001
 2.3621160E+001, 1.8098186E-001
 2.3640605E+001, 1.8098339E-001
 2.3660050E+001, 1.8098494E-001
 2.3681023E+001, 1.8098658E-001
 2.3700885E+001, 1.8098828E-001
 2.3720747E+001, 1.8098999E-001
 2.3740609E+001, 1.8099177E-001
 2.3760012E+001, 1.8099356E-001
 2.3780304E+001, 1.8099515E-001
 2.3801411E+001, 1.8099633E-001
 2.3821093E+001, 1.8099707E-001
 2.3841331E+001, 1.8099757E-001
 2.3860760E+001, 1.8099809E-001
 2.3880053E+001, 1.8099872E-001
 2.3900831E+001, 1.8099946E-001
 2.3920125E+001, 1.8100026E-001
 2.3940903E+001, 1.8100108E-001
 2.3960197E+001, 1.8100191E-001
 2.3981420E+001, 1.8100276E-001
 2.4000852E+001, 1.8100365E-001
 2.4021200E+001, 1.8100457E-001
 2.4040967E+001, 1.8100561E-001
 2.4061271E+001, 1.8100677E-001
 2.4080617E+001, 1.8100802E-001
 2.4100480E+001, 1.8100908E-001
 2.4121038E+001, 1.8100972E-001
 2.4140015E+001, 1.8100991E-001
 2.4160574E+001, 1.8100996E-001
 2.4181132E+001, 1.8101005E-001
 2.4200109E+001, 1.8101022E-001
 2.4221311E+001, 1.8101049E-001
 2.4240696E+001, 1.8101078E-001
 2.4261223E+001, 1.8101111E-001
 2.4280382E+001, 1.8101146E-001
 2.4300910E+001, 1.8101185E-001
 2.4320069E+001, 1.8101227E-001
 2.4340597E+001, 1.8101271E-001
 2.4361261E+001, 1.8101320E-001
 2.4380831E+001, 1.8101370E-001
 2.4400401E+001, 1.8101421E-001
 2.4421476E+001, 1.8101478E-001
 2.4441046E+001, 1.8101546E-001
 2.4460615E+001, 1.8101633E-001
 2.4480185E+001, 1.8101738E-001
 2.4500056E+001, 1.8101837E-001
 2.4520555E+001, 1.8101893E-001
 2.4540861E+001, 1.8101885E-001
 2.4561166E+001, 1.8101837E-001
 2.4580021E+001, 1.8101776E-001
 2.4600327E+001, 1.8101723E-001
 2.4620632E+001, 1.8101684E-001
 2.4640938E+001, 1.8101664E-001
 2.4661243E+001, 1.8101665E-001
 2.4680098E+001, 1.8101683E-001
 2.4700404E+001, 1.8101713E-001
 2.4721144E+001, 1.8101749E-001
 2.4740768E+001, 1.8101786E-001
 2.4760073E+001, 1.8101817E-001
 2.4781132E+001, 1.8101844E-001
 2.4800241E+001, 1.8101866E-001
 2.4820506E+001, 1.8101881E-001
 2.4840641E+001, 1.8101893E-001
 2.4861489E+001, 1.8101907E-001
 2.4881365E+001, 1.8101925E-001
 2.4901087E+001, 1.8101943E-001
 2.4921186E+001, 1.8101961E-001
 2.4940756E+001, 1.8101981E-001
 2.4961380E+001, 1.8102003E-001
 2.4980860E+001, 1.8102030E-001
 2.5000170E+001, 1.8102056E-001
 2.5020965E+001, 1.8102073E-001
 2.5040275E+001, 1.8102072E-001
 2.5061070E+001, 1.8102056E-001
 2.5080973E+001, 1.8102042E-001
 2.5100580E+001, 1.8102033E-001
 2.5120187E+001, 1.8102029E-001
 2.5141259E+001, 1.8102026E-001
 2.5160301E+001, 1.8102027E-001
 2.5180368E+001, 1.8102032E-001
 2.5200878E+001, 1.8102038E-001
 2.5220568E+001, 1.8102044E-001
 2.5241102E+001, 1.8102053E-001
 2.5260212E+001, 1.8102064E-001
 2.5281095E+001, 1.8102079E-001
 2.5300585E+001, 1.8102103E-001
 2.5320911E+001, 1.8102141E-001
 2.5340091E+001, 1.8102196E-001
 2.5360336E+001, 1.8102266E-001
 2.5380580E+001, 1.8102336E-001
 2.5400824E+001, 1.8102367E-001
 2.5421068E+001, 1.8102338E-001
 2.5440397E+001, 1.8102270E-001
 2.5460591E+001, 1.8102195E-001
 2.5480903E+001, 1.8102138E-001
 2.5500503E+001, 1.8102106E-001
 2.5520887E+001, 1.8102095E-001
 2.5541009E+001, 1.8102099E-001
 2.5560557E+001, 1.8102111E-001
 2.5581110E+001, 1.8102131E-001
 2.5600083E+001, 1.8102155E-001
 2.5620879E+001, 1.8102182E-001
 2.5640288E+001, 1.8102197E-001
 2.5661085E+001, 1.8102197E-001
 2.5680494E+001, 1.8102187E-001
 2.5701290E+001, 1.8102177E-001
 2.5720700E+001, 1.8102169E-001
 2.5740248E+001, 1.8102168E-001
 2.5760074E+001, 1.8102172E-001
 2.5781425E+001, 1.8102184E-001
 2.5801250E+001, 1.8102203E-001
 2.5821076E+001, 1.8102234E-001
 2.5840902E+001, 1.8102278E-001
 2.5860727E+001, 1.8102321E-001
 2.5880553E+001, 1.8102345E-001
 2.5900505E+001, 1.8102343E-001
 2.5921049E+001, 1.8102310E-001
 2.5940223E+001, 1.8102261E-001
 2.5960768E+001, 1.8102213E-001
 2.5981312E+001, 1.8102175E-001
 2.6000486E+001, 1.8102156E-001
 2.6021031E+001, 1.8102153E-001
 2.6040610E+001, 1.8102163E-001
 2.6061410E+001, 1.8102182E-001
 2.6080723E+001, 1.8102206E-001
 2.6100896E+001, 1.8102234E-001
 2.6120562E+001, 1.8102266E-001
 2.6141026E+001, 1.8102305E-001
 2.6160028E+001, 1.8102349E-001
 2.6180492E+001, 1.8102398E-001
 2.6201290E+001, 1.8102441E-001
 2.6220931E+001, 1.8102449E-001
 2.6240246E+001, 1.8102422E-001
 2.6260707E+001, 1.8102373E-001
 2.6281167E+001, 1.8102316E-001
 2.6300053E+001, 1.8102273E-001
 2.6320101E+001, 1.8102250E-001
 2.6340730E+001, 1.8102242E-001
 2.6361359E+001, 1.8102240E-001
 2.6380612E+001, 1.8102236E-001
 2.6400955E+001, 1.8102226E-001
 2.6420675E+001, 1.8102209E-001
 2.6441011E+001, 1.8102193E-001
 2.6461347E+001, 1.8102187E-001
 2.6480327E+001, 1.8102189E-001
 2.6500121E+001, 1.8102196E-001
 2.6520999E+001, 1.8102211E-001
 2.6540386E+001, 1.8102230E-001
 2.6561264E+001, 1.8102248E-001
 2.6580054E+001, 1.8102267E-001
 2.6601194E+001, 1.8102283E-001
 2.6620509E+001, 1.8102291E-001
 2.6641593E+001, 1.8102285E-001
 2.6661055E+001, 1.8102264E-001
 2.6680787E+001, 1.8102235E-001
 2.6701561E+001, 1.8102200E-001
 2.6720738E+001, 1.8102171E-001
 2.6741513E+001, 1.8102153E-001
 2.6760689E+001, 1.8102146E-001
 2.6781464E+001, 1.8102153E-001
 2.6800641E+001, 1.8102167E-001
 2.6821415E+001, 1.8102186E-001
 2.6840056E+001, 1.8102208E-001
 2.6861343E+001, 1.8102228E-001
 2.6881212E+001, 1.8102246E-001
 2.6901081E+001, 1.8102258E-001
 2.6921043E+001, 1.8102265E-001
 2.6940122E+001, 1.8102265E-001
 2.6960599E+001, 1.8102259E-001
 2.6980047E+001, 1.8102253E-001
 2.7000054E+001, 1.8102248E-001
 2.7021246E+001, 1.8102248E-001
 2.7041205E+001, 1.8102252E-001
 2.7061316E+001, 1.8102259E-001
 2.7081427E+001, 1.8102267E-001
 2.7100805E+001, 1.8102279E-001
 2.7120211E+001, 1.8102300E-001
 2.7141109E+001, 1.8102334E-001
 2.7160514E+001, 1.8102368E-001
 2.7180451E+001, 1.8102382E-001
 2.7201239E+001, 1.8102358E-001
 2.7220295E+001, 1.8102302E-001
 2.7240816E+001, 1.8102245E-001
 2.7261337E+001, 1.8102205E-001
 2.7280393E+001, 1.8102190E-001
 2.7300914E+001, 1.8102190E-001
 2.7321435E+001, 1.8102198E-001
 2.7341370E+001, 1.8102212E-001
 2.7360719E+001, 1.8102232E-001
 2.7380067E+001, 1.8102262E-001
 2.7401028E+001, 1.8102311E-001
 2.7420377E+001, 1.8102368E-001
 2.7440209E+001, 1.8102403E-001
 2.7461183E+001, 1.8102398E-001
 2.7480575E+001, 1.8102353E-001
 2.7500096E+001, 1.8102295E-001
 2.7520006E+001, 1.8102246E-001
 2.7541337E+001, 1.8102217E-001
 2.7560962E+001, 1.8102209E-001
 2.7581297E+001, 1.8102214E-001
 2.7601249E+001, 1.8102228E-001
 2.7620050E+001, 1.8102249E-001
 2.7640227E+001, 1.8102285E-001
 2.7660404E+001, 1.8102360E-001
 2.7680580E+001, 1.8102491E-001
 2.7700757E+001, 1.8102640E-001
 2.7721248E+001, 1.8102738E-001
 2.7740566E+001, 1.8102751E-001
 2.7761070E+001, 1.8102676E-001
 2.7780679E+001, 1.8102540E-001
 2.7800289E+001, 1.8102392E-001
 2.7821206E+001, 1.8102260E-001
 2.7840032E+001, 1.8102171E-001
 2.7861027E+001, 1.8102125E-001
 2.7880010E+001, 1.8102113E-001
 2.7900574E+001, 1.8102130E-001
 2.7921107E+001, 1.8102156E-001
 2.7941376E+001, 1.8102185E-001
 2.7960045E+001, 1.8102213E-001
 2.7980029E+001, 1.8102242E-001
 2.8001364E+001, 1.8102278E-001
 2.8021175E+001, 1.8102320E-001
 2.8041595E+001, 1.8102374E-001
 2.8060035E+001, 1.8102435E-001
 2.8080150E+001, 1.8102489E-001
 2.8100266E+001, 1.8102512E-001
 2.8121009E+001, 1.8102483E-001
 2.8140074E+001, 1.8102414E-001
 2.8160606E+001, 1.8102339E-001
 2.8181138E+001, 1.8102283E-001
 2.8200203E+001, 1.8102266E-001
 2.8221174E+001, 1.8102286E-001
 2.8240981E+001, 1.8102325E-001
 2.8260846E+001, 1.8102357E-001
 2.8280711E+001, 1.8102359E-001
 2.8300576E+001, 1.8102318E-001
 2.8320989E+001, 1.8102249E-001
 2.8341250E+001, 1.8102182E-001
 2.8360244E+001, 1.8102145E-001
 2.8380631E+001, 1.8102143E-001
 2.8400132E+001, 1.8102158E-001
 2.8421118E+001, 1.8102183E-001
 2.8440515E+001, 1.8102212E-001
 2.8460781E+001, 1.8102244E-001
 2.8481046E+001, 1.8102277E-001
 2.8501310E+001, 1.8102310E-001
 2.8520128E+001, 1.8102348E-001
 2.8540392E+001, 1.8102404E-001
 2.8560657E+001, 1.8102487E-001
 2.8580922E+001, 1.8102588E-001
 2.8600463E+001, 1.8102674E-001
 2.8621162E+001, 1.8102700E-001
 2.8640268E+001, 1.8102624E-001
 2.8660967E+001, 1.8102488E-001
 2.8680074E+001, 1.8102352E-001
 2.8700773E+001, 1.8102251E-001
 2.8720623E+001, 1.8102189E-001
 2.8740537E+001, 1.8102161E-001
 2.8760451E+001, 1.8102148E-001
 2.8780365E+001, 1.8102153E-001
 2.8800280E+001, 1.8102168E-001
 2.8820905E+001, 1.8102185E-001
 2.8840995E+001, 1.8102199E-001
 2.8860359E+001, 1.8102209E-001
 2.8880660E+001, 1.8102218E-001
 2.8900911E+001, 1.8102226E-001
 2.8920063E+001, 1.8102234E-001
 2.8940981E+001, 1.8102245E-001
 2.8960404E+001, 1.8102256E-001
 2.8981322E+001, 1.8102267E-001
 2.9001308E+001, 1.8102279E-001
 2.9021121E+001, 1.8102294E-001
 2.9040670E+001, 1.8102312E-001
 2.9061011E+001, 1.8102331E-001
 2.9081352E+001, 1.8102341E-001
 2.9100240E+001, 1.8102328E-001
 2.9120847E+001, 1.8102295E-001
 2.9140413E+001, 1.8102252E-001
 2.9161137E+001, 1.8102209E-001
 2.9180811E+001, 1.8102175E-001
 2.9200136E+001, 1.8102156E-001
 2.9220504E+001, 1.8102151E-001
 2.9240871E+001, 1.8102157E-001
 2.9261239E+001, 1.8102168E-001
 2.9280715E+001, 1.8102182E-001
 2.9300319E+001, 1.8102198E-001
 2.9321463E+001, 1.8102218E-001
 2.9341332E+001, 1.8102242E-001
 2.9361479E+001, 1.8102269E-001
 2.9381091E+001, 1.8102293E-001
 2.9400703E+001, 1.8102315E-001
 2.9420030E+001, 1.8102333E-001
 2.9440213E+001, 1.8102341E-001
 2.9460397E+001, 1.8102333E-001
 2.9480177E+001, 1.8102304E-001
 2.9500899E+001, 1.8102255E-001
 2.9520140E+001, 1.8102209E-001
 2.9540122E+001, 1.8102181E-001
 2.9561288E+001, 1.8102172E-001
 2.9580826E+001, 1.8102178E-001
 2.9600363E+001, 1.8102194E-001
 2.9621529E+001, 1.8102221E-001
 2.9641067E+001, 1.8102267E-001
 2.9660605E+001, 1.8102352E-001
 2.9680143E+001, 1.8102505E-001
 2.9701308E+001, 1.8102740E-001
 2.9720846E+001, 1.8102977E-001
 2.9740384E+001, 1.8103073E-001
 2.9760078E+001, 1.8102977E-001
 2.9780584E+001, 1.8102753E-001
 2.9800911E+001, 1.8102513E-001
 2.9820468E+001, 1.8102336E-001
 2.9841111E+001, 1.8102222E-001
 2.9860111E+001, 1.8102157E-001
 2.9880602E+001, 1.8102127E-001
 2.9901092E+001, 1.8102125E-001
 2.9920217E+001, 1.8102143E-001
 2.9940707E+001, 1.8102166E-001
 2.9961198E+001, 1.8102192E-001
 2.9980323E+001, 1.8102220E-001
 3.0000813E+001, 1.8102255E-001
 3.0021440E+001, 1.8102302E-001
 3.0040975E+001, 1.8102355E-001
 3.0060509E+001, 1.8102400E-001
 3.0080043E+001, 1.8102425E-001
 3.0101080E+001, 1.8102420E-001
 3.0120614E+001, 1.8102381E-001
 3.0140149E+001, 1.8102317E-001
 3.0161186E+001, 1.8102256E-001
 3.0180720E+001, 1.8102210E-001
 3.0200254E+001, 1.8102183E-001
 3.0221291E+001, 1.8102169E-001
 3.0240826E+001, 1.8102170E-001
 3.0260510E+001, 1.8102178E-001
 3.0280345E+001, 1.8102191E-001
 3.0300180E+001, 1.8102208E-001
 3.0320597E+001, 1.8102233E-001
 3.0341013E+001, 1.8102265E-001
 3.0360118E+001, 1.8102310E-001
 3.0380095E+001, 1.8102378E-001
 3.0400215E+001, 1.8102473E-001
 3.0420270E+001, 1.8102580E-001
 3.0441106E+001, 1.8102680E-001
 3.0460530E+001, 1.8102746E-001
 3.0481248E+001, 1.8102735E-001
 3.0500672E+001, 1.8102652E-001
 3.0520096E+001, 1.8102530E-001
 3.0540814E+001, 1.8102399E-001
 3.0561015E+001, 1.8102291E-001
 3.0580957E+001, 1.8102226E-001
 3.0600899E+001, 1.8102194E-001
 3.0620128E+001, 1.8102183E-001
 3.0640069E+001, 1.8102186E-001
 3.0660364E+001, 1.8102197E-001
 3.0680523E+001, 1.8102216E-001
 3.0701359E+001, 1.8102242E-001
 3.0720558E+001, 1.8102273E-001
 3.0740203E+001, 1.8102311E-001
 3.0761485E+001, 1.8102349E-001
 3.0780932E+001, 1.8102357E-001
 3.0800697E+001, 1.8102330E-001
 3.0820033E+001, 1.8102287E-001
 3.0840836E+001, 1.8102246E-001
 3.0860098E+001, 1.8102213E-001
 3.0880008E+001, 1.8102191E-001
 3.0900059E+001, 1.8102180E-001
 3.0920395E+001, 1.8102180E-001
 3.0940731E+001, 1.8102186E-001
 3.0961067E+001, 1.8102199E-001
 3.0981559E+001, 1.8102217E-001
 3.1000643E+001, 1.8102231E-001
 3.1020751E+001, 1.8102237E-001
 3.1040860E+001, 1.8102239E-001
 3.1061071E+001, 1.8102237E-001
 3.1080481E+001, 1.8102236E-001
 3.1100307E+001, 1.8102237E-001
 3.1120133E+001, 1.8102243E-001
 3.1141484E+001, 1.8102250E-001
 3.1160912E+001, 1.8102255E-001
 3.1180904E+001, 1.8102257E-001
 3.1200144E+001, 1.8102252E-001
 3.1220620E+001, 1.8102236E-001
 3.1241097E+001, 1.8102212E-001
 3.1260293E+001, 1.8102193E-001
 3.1280770E+001, 1.8102183E-001
 3.1301246E+001, 1.8102182E-001
 3.1320699E+001, 1.8102187E-001
 3.1340408E+001, 1.8102197E-001
 3.1360961E+001, 1.8102210E-001
 3.1381092E+001, 1.8102223E-001
 3.1401223E+001, 1.8102235E-001
 3.1420977E+001, 1.8102244E-001
 3.1440790E+001, 1.8102252E-001
 3.1460159E+001, 1.8102260E-001
 3.1480872E+001, 1.8102268E-001
 3.1500223E+001, 1.8102275E-001
 3.1520635E+001, 1.8102283E-001
 3.1541046E+001, 1.8102287E-001
 3.1561021E+001, 1.8102289E-001
 3.1580266E+001, 1.8102295E-001
 3.1601115E+001, 1.8102305E-001
 3.1620360E+001, 1.8102320E-001
 3.1641475E+001, 1.8102338E-001
 3.1660500E+001, 1.8102356E-001
 3.1681427E+001, 1.8102368E-001
 3.1700150E+001, 1.8102374E-001
 3.1721345E+001, 1.8102362E-001
 3.1741026E+001, 1.8102321E-001
 3.1760770E+001, 1.8102265E-001
 3.1781059E+001, 1.8102212E-001
 3.1800402E+001, 1.8102174E-001
 3.1821233E+001, 1.8102151E-001
 3.1840117E+001, 1.8102142E-001
 3.1861207E+001, 1.8102142E-001
 3.1880148E+001, 1.8102149E-001
 3.1901145E+001, 1.8102158E-001
 3.1920366E+001, 1.8102168E-001
 3.1940792E+001, 1.8102178E-001
 3.1961565E+001, 1.8102187E-001
 3.1981143E+001, 1.8102196E-001
 3.2000721E+001, 1.8102203E-001
 3.2020300E+001, 1.8102207E-001
 3.2041276E+001, 1.8102206E-001
 3.2060855E+001, 1.8102203E-001
 3.2080433E+001, 1.8102202E-001
 3.2100011E+001, 1.8102203E-001
 3.2121407E+001, 1.8102207E-001
 3.2141405E+001, 1.8102214E-001
 3.2161403E+001, 1.8102223E-001
 3.2181400E+001, 1.8102236E-001
 3.2201244E+001, 1.8102250E-001
 3.2221550E+001, 1.8102265E-001
 3.2240163E+001, 1.8102281E-001
 3.2261248E+001, 1.8102303E-001
 3.2281477E+001, 1.8102328E-001
 3.2301405E+001, 1.8102355E-001
 3.2320601E+001, 1.8102385E-001
 3.2340531E+001, 1.8102418E-001
 3.2360415E+001, 1.8102456E-001
 3.2380300E+001, 1.8102499E-001
 3.2400184E+001, 1.8102547E-001
 3.2420599E+001, 1.8102578E-001
 3.2441013E+001, 1.8102578E-001
 3.2461428E+001, 1.8102539E-001
 3.2480384E+001, 1.8102468E-001
 3.2500799E+001, 1.8102384E-001
 3.2521213E+001, 1.8102302E-001
 3.2540607E+001, 1.8102239E-001
 3.2561459E+001, 1.8102202E-001
 3.2580707E+001, 1.8102187E-001
 3.2601559E+001, 1.8102190E-001
 3.2620807E+001, 1.8102206E-001
 3.2640555E+001, 1.8102229E-001
 3.2660094E+001, 1.8102259E-001
 3.2681029E+001, 1.8102295E-001
 3.2700987E+001, 1.8102336E-001
 3.2720945E+001, 1.8102386E-001
 3.2740903E+001, 1.8102451E-001
 3.2760861E+001, 1.8102544E-001
 3.2780819E+001, 1.8102671E-001
 3.2800777E+001, 1.8102797E-001
 3.2820735E+001, 1.8102866E-001
 3.2840692E+001, 1.8102840E-001
 3.2860650E+001, 1.8102727E-001
 3.2880375E+001, 1.8102565E-001
 3.2900749E+001, 1.8102399E-001
 3.2921124E+001, 1.8102271E-001
 3.2940548E+001, 1.8102191E-001
 3.2961466E+001, 1.8102148E-001
 3.2980890E+001, 1.8102128E-001
 3.3001509E+001, 1.8102130E-001
 3.3020142E+001, 1.8102150E-001
 3.3040280E+001, 1.8102174E-001
 3.3061041E+001, 1.8102203E-001
 3.3080506E+001, 1.8102242E-001
 3.3101267E+001, 1.8102305E-001
 3.3120861E+001, 1.8102407E-001
 3.3140844E+001, 1.8102539E-001
 3.3160828E+001, 1.8102659E-001
 3.3180811E+001, 1.8102678E-001
 3.3200794E+001, 1.8102583E-001
 3.3220777E+001, 1.8102425E-001
 3.3240760E+001, 1.8102281E-001
 3.3260744E+001, 1.8102183E-001
 3.3280523E+001, 1.8102137E-001
 3.3300292E+001, 1.8102130E-001
 3.3320201E+001, 1.8102142E-001
 3.3340109E+001, 1.8102163E-001
 3.3360018E+001, 1.8102188E-001
 3.3380079E+001, 1.8102218E-001
 3.3400294E+001, 1.8102254E-001
 3.3420509E+001, 1.8102303E-001
 3.3440724E+001, 1.8102392E-001
 3.3460938E+001, 1.8102536E-001
 3.3480826E+001, 1.8102698E-001
 3.3500948E+001, 1.8102800E-001
 3.3521396E+001, 1.8102785E-001
 3.3540383E+001, 1.8102679E-001
 3.3561152E+001, 1.8102553E-001
 3.3580523E+001, 1.8102434E-001
 3.3601167E+001, 1.8102326E-001
 3.3621205E+001, 1.8102229E-001
 3.3641101E+001, 1.8102161E-001
 3.3660210E+001, 1.8102129E-001
 3.3680514E+001, 1.8102132E-001
 3.3700818E+001, 1.8102153E-001
 3.3721122E+001, 1.8102180E-001
 3.3740842E+001, 1.8102210E-001
 3.3761041E+001, 1.8102246E-001
 3.3780174E+001, 1.8102293E-001
 3.3800542E+001, 1.8102377E-001
 3.3820910E+001, 1.8102535E-001
 3.3841597E+001, 1.8102769E-001
 3.3861539E+001, 1.8103025E-001
 3.3880968E+001, 1.8103168E-001
 3.3900396E+001, 1.8103130E-001
 3.3921320E+001, 1.8102956E-001
 3.3940748E+001, 1.8102726E-001
