m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
 3.8125000E-001, 1.5140835E+003, 3.8125000E-001, 2.1693383E+003, 3.8125000E-001, 7.5900737E+002, 3.8125000E-001, 4.0179472E+002, 3.8125000E-001, 3.3345147E+000, 3.8125000E-001, 1.3395942E+000, 3.8125000E-001, 1.7088017E-001, 1.3125000E-001, 2.0553802E+001, 1.3125000E-001, 4.0425351E+001, 1.3125000E-001, 1.8108323E-001, 1.3125000E-001, 2.1609835E+001, 1.3125000E-001, 4.5939488E+001, 1.3125000E-001, 2.0274391E-001
 3.9375000E-001, 1.3032766E+003, 3.9375000E-001, 1.9467026E+003, 3.9375000E-001, 7.3275304E+002, 3.9375000E-001, 3.9581575E+002, 3.9375000E-001, 3.3405156E+000, 3.9375000E-001, 1.3491450E+000, 3.9375000E-001, 1.7551734E-001, 1.4375000E-001, 2.0499036E+001, 1.4375000E-001, 3.8252201E+001, 1.4375000E-001, 1.8122920E-001, 1.4375000E-001, 2.1491863E+001, 1.4375000E-001, 4.3753524E+001, 1.4375000E-001, 2.0499785E-001
 4.0625000E-001, 1.1388280E+003, 4.0625000E-001, 1.8126324E+003, 4.0625000E-001, 7.0644937E+002, 4.0625000E-001, 3.8949758E+002, 4.0625000E-001, 3.3486545E+000, 4.0625000E-001, 1.3581298E+000, 4.0625000E-001, 1.7295540E-001, 1.5625000E-001, 2.0468999E+001, 1.5625000E-001, 3.6673058E+001, 1.5625000E-001, 1.8173735E-001, 1.5625000E-001, 2.1373718E+001, 1.5625000E-001, 4.1956647E+001, 1.5625000E-001, 2.0626785E-001
 4.1875000E-001, 9.9598068E+002, 4.1875000E-001, 1.6831997E+003, 4.1875000E-001, 6.8011035E+002, 4.1875000E-001, 3.8349292E+002, 4.1875000E-001, 3.3464854E+000, 4.1875000E-001, 1.3610429E+000, 4.1875000E-001, 1.7225857E-001, 1.6875000E-001, 2.0463819E+001, 1.6875000E-001, 3.5437891E+001, 1.6875000E-001, 1.8334164E-001, 1.6875000E-001, 2.1241914E+001, 1.6875000E-001, 4.0250066E+001, 1.6875000E-001, 2.0693937E-001
 4.3125000E-001, 8.5601811E+002, 4.3125000E-001, 1.5413851E+003, 4.3125000E-001, 6.5302963E+002, 4.3125000E-001, 3.7684104E+002, 4.3125000E-001, 3.3420254E+000, 4.3125000E-001, 1.3699608E+000, 4.3125000E-001, 1.7266418E-001, 1.8125000E-001, 2.0497895E+001, 1.8125000E-001, 3.4447787E+001, 1.8125000E-001, 1.8738962E-001, 1.8125000E-001, 2.1095433E+001, 1.8125000E-001, 3.8783673E+001, 1.8125000E-001, 2.0744763E-001
 4.4375000E-001, 7.1536008E+002, 4.4375000E-001, 1.3416104E+003, 4.4375000E-001, 6.2571527E+002, 4.4375000E-001, 3.6875787E+002, 4.4375000E-001, 3.3296638E+000, 4.4375000E-001, 1.3763999E+000, 4.4375000E-001, 1.7476802E-001, 1.9375000E-001, 2.0607306E+001, 1.9375000E-001, 3.4060657E+001, 1.9375000E-001, 1.9419384E-001, 1.9375000E-001, 2.0931639E+001, 1.9375000E-001, 3.7272515E+001, 1.9375000E-001, 2.0766086E-001
 4.5625000E-001, 5.8800291E+002, 4.5625000E-001, 1.1888609E+003, 4.5625000E-001, 5.9819638E+002, 4.5625000E-001, 3.5921659E+002, 4.5625000E-001, 3.3218534E+000, 4.5625000E-001, 1.3706601E+000, 4.5625000E-001, 1.7621474E-001, 2.0625000E-001, 2.0721333E+001, 2.0625000E-001, 3.4056740E+001, 2.0625000E-001, 2.0070304E-001, 2.0625000E-001, 2.0765734E+001, 2.0625000E-001, 3.6119846E+001, 2.0625000E-001, 2.0778083E-001
 4.6875000E-001, 4.9980653E+002, 4.6875000E-001, 1.1236909E+003, 4.6875000E-001, 5.7177290E+002, 4.6875000E-001, 3.4892872E+002, 4.6875000E-001, 3.3152058E+000, 4.6875000E-001, 1.3600137E+000, 4.6875000E-001, 1.7208764E-001, 2.1875000E-001, 2.0752052E+001, 2.1875000E-001, 3.3791260E+001, 2.1875000E-001, 2.0467773E-001, 2.1875000E-001, 2.0614896E+001, 2.1875000E-001, 3.4755014E+001, 2.1875000E-001, 2.0781184E-001
 4.8125000E-001, 4.1800892E+002, 4.8125000E-001, 1.0044997E+003, 4.8125000E-001, 5.4788186E+002, 4.8125000E-001, 3.3823658E+002, 4.8125000E-001, 3.3008372E+000, 4.8125000E-001, 1.3604203E+000, 4.8125000E-001, 1.7472559E-001, 2.3125000E-001, 2.0662524E+001, 2.3125000E-001, 3.2786861E+001, 2.3125000E-001, 2.0665999E-001, 2.3125000E-001, 2.0486477E+001, 2.3125000E-001, 3.3739910E+001, 2.3125000E-001, 2.0781989E-001
 4.9375000E-001, 3.5699821E+002, 4.9375000E-001, 9.0393647E+002, 4.9375000E-001, 5.2690527E+002, 4.9375000E-001, 3.2729748E+002, 4.9375000E-001, 3.2903836E+000, 4.9375000E-001, 1.3576047E+000, 4.9375000E-001, 1.8161902E-001, 2.4375000E-001, 2.0522408E+001, 2.4375000E-001, 3.1728128E+001, 2.4375000E-001, 2.0758723E-001, 2.4375000E-001, 2.0370960E+001, 2.4375000E-001, 3.2657890E+001, 2.4375000E-001, 2.0782225E-001
 5.0625000E-001, 3.0335134E+002, 5.0625000E-001, 8.1197390E+002, 5.0625000E-001, 5.0896873E+002, 5.0625000E-001, 3.1692786E+002, 5.0625000E-001, 3.2849674E+000, 5.0625000E-001, 1.3481189E+000, 5.0625000E-001, 1.8373578E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.1875000E-001, 2.5684979E+002, 5.1875000E-001, 7.3433749E+002, 5.1875000E-001, 4.9340635E+002, 5.1875000E-001, 3.0805805E+002, 5.1875000E-001, 3.2900522E+000, 5.1875000E-001, 1.3304691E+000, 5.1875000E-001, 1.7753020E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3125000E-001, 2.1713026E+002, 5.3125000E-001, 6.4095041E+002, 5.3125000E-001, 4.7927677E+002, 5.3125000E-001, 3.0014313E+002, 5.3125000E-001, 3.2909049E+000, 5.3125000E-001, 1.3257682E+000, 5.3125000E-001, 1.7302950E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.4375000E-001, 1.8152402E+002, 5.4375000E-001, 5.5475145E+002, 5.4375000E-001, 4.6532128E+002, 5.4375000E-001, 2.9257369E+002, 5.4375000E-001, 3.2945393E+000, 5.4375000E-001, 1.3237968E+000, 5.4375000E-001, 1.7156929E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.5625000E-001, 1.5379524E+002, 5.5625000E-001, 4.8077695E+002, 5.5625000E-001, 4.5178179E+002, 5.5625000E-001, 2.8473737E+002, 5.5625000E-001, 3.2992004E+000, 5.5625000E-001, 1.3169217E+000, 5.5625000E-001, 1.6603820E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.6875000E-001, 1.2763620E+002, 5.6875000E-001, 3.9919524E+002, 5.6875000E-001, 4.3883432E+002, 5.6875000E-001, 2.7700227E+002, 5.6875000E-001, 3.3015628E+000, 5.6875000E-001, 1.3173526E+000, 5.6875000E-001, 1.6264671E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.8125000E-001, 1.0811445E+002, 5.8125000E-001, 3.4566348E+002, 5.8125000E-001, 4.2622634E+002, 5.8125000E-001, 2.6872085E+002, 5.8125000E-001, 3.3081515E+000, 5.8125000E-001, 1.3077908E+000, 5.8125000E-001, 1.6928423E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9375000E-001, 9.1271333E+001, 5.9375000E-001, 3.0577321E+002, 5.9375000E-001, 4.1280421E+002, 5.9375000E-001, 2.5899571E+002, 5.9375000E-001, 3.3088337E+000, 5.9375000E-001, 1.2925757E+000, 5.9375000E-001, 1.6809233E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.0625000E-001, 7.5717816E+001, 6.0625000E-001, 2.6815482E+002, 6.0625000E-001, 3.9880514E+002, 6.0625000E-001, 2.4946639E+002, 6.0625000E-001, 3.2970271E+000, 6.0625000E-001, 1.2831727E+000, 6.0625000E-001, 1.6353444E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.1875000E-001, 6.2475445E+001, 6.1875000E-001, 2.3560759E+002, 6.1875000E-001, 3.8469414E+002, 6.1875000E-001, 2.4083397E+002, 6.1875000E-001, 3.2745167E+000, 6.1875000E-001, 1.2779762E+000, 6.1875000E-001, 1.6550435E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.3125000E-001, 5.0493038E+001, 6.3125000E-001, 1.9963291E+002, 6.3125000E-001, 3.7152537E+002, 6.3125000E-001, 2.3197294E+002, 6.3125000E-001, 3.2449293E+000, 6.3125000E-001, 1.2782454E+000, 6.3125000E-001, 1.6910132E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.4375000E-001, 4.0361360E+001, 6.4375000E-001, 1.6545682E+002, 6.4375000E-001, 3.5924899E+002, 6.4375000E-001, 2.2386897E+002, 6.4375000E-001, 3.2119479E+000, 6.4375000E-001, 1.2790003E+000, 6.4375000E-001, 1.6749287E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5625000E-001, 3.3676427E+001, 6.5625000E-001, 1.4161659E+002, 6.5625000E-001, 3.4761221E+002, 6.5625000E-001, 2.1627648E+002, 6.5625000E-001, 3.1874914E+000, 6.5625000E-001, 1.2772641E+000, 6.5625000E-001, 1.6264452E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.6875000E-001, 2.6393848E+001, 6.6875000E-001, 1.1528224E+002, 6.6875000E-001, 3.3709152E+002, 6.6875000E-001, 2.0943510E+002, 6.6875000E-001, 3.1697925E+000, 6.6875000E-001, 1.2707707E+000, 6.6875000E-001, 1.5787964E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.8125000E-001, 2.1288502E+001, 6.8125000E-001, 9.7351329E+001, 6.8125000E-001, 3.2728247E+002, 6.8125000E-001, 2.0266143E+002, 6.8125000E-001, 3.1611566E+000, 6.8125000E-001, 1.2609814E+000, 6.8125000E-001, 1.5451170E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9375000E-001, 1.8103440E+001, 6.9375000E-001, 8.6589179E+001, 6.9375000E-001, 3.1787868E+002, 6.9375000E-001, 1.9572455E+002, 6.9375000E-001, 3.1479544E+000, 6.9375000E-001, 1.2541598E+000, 6.9375000E-001, 1.5094665E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.0625000E-001, 1.4483979E+001, 7.0625000E-001, 7.4728638E+001, 7.0625000E-001, 3.0832176E+002, 7.0625000E-001, 1.8913265E+002, 7.0625000E-001, 3.1391217E+000, 7.0625000E-001, 1.2483374E+000, 7.0625000E-001, 1.4921765E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
