"x (m)","v rms","vv (m2/s2)","y (m)"
-1.75E-001,0.6317,3.99E-001,2.00E-001
-1.65E-001,0.6356,4.04E-001,2.00E-001
-1.56E-001,0.6372,4.06E-001,2.00E-001
-1.47E-001,0.6325,4.00E-001,2.00E-001
-1.38E-001,0.6309,3.98E-001,2.00E-001
-1.29E-001,0.6364,4.05E-001,2.00E-001
-1.19E-001,0.6348,4.03E-001,2.00E-001
-1.10E-001,0.6395,4.09E-001,2.00E-001
-1.01E-001,0.6427,4.13E-001,2.00E-001
-9.19E-002,0.6504,4.23E-001,2.00E-001
-8.27E-002,0.6595,4.35E-001,2.00E-001
-7.35E-002,0.6678,4.46E-001,2.00E-001
-6.43E-002,0.6626,4.39E-001,2.00E-001
-5.51E-002,0.6496,4.22E-001,2.00E-001
-4.60E-002,0.6434,4.14E-001,2.00E-001
-3.68E-002,0.6387,4.08E-001,2.00E-001
-2.76E-002,0.6285,3.95E-001,2.00E-001
-1.84E-002,0.6229,3.88E-001,2.00E-001
-9.19E-003,0.6245,3.90E-001,2.00E-001
0.00E+000,0.6348,4.03E-001,2.00E-001
9.19E-003,0.6317,3.99E-001,2.00E-001
1.84E-002,0.6317,3.99E-001,2.00E-001
2.76E-002,0.6293,3.96E-001,2.00E-001
3.68E-002,0.6285,3.95E-001,2.00E-001
4.60E-002,0.6317,3.99E-001,2.00E-001
5.51E-002,0.6356,4.04E-001,2.00E-001
6.43E-002,0.6403,4.10E-001,2.00E-001
7.35E-002,0.6465,4.18E-001,2.00E-001
8.27E-002,0.6442,4.15E-001,2.00E-001
9.19E-002,0.6395,4.09E-001,2.00E-001
1.01E-001,0.6411,4.11E-001,2.00E-001
1.10E-001,0.6442,4.15E-001,2.00E-001
1.19E-001,0.6519,4.25E-001,2.00E-001
1.29E-001,0.6473,4.19E-001,2.00E-001
1.38E-001,0.6372,4.06E-001,2.00E-001
1.47E-001,0.6221,3.87E-001,2.00E-001
1.56E-001,0.6140,3.77E-001,2.00E-001
1.65E-001,0.6066,3.68E-001,2.00E-001
1.75E-001,0.6033,3.64E-001,2.00E-001
1.84E-001,0.6000,3.60E-001,2.00E-001
1.93E-001,0.6025,3.63E-001,2.00E-001
2.02E-001,0.5992,3.59E-001,2.00E-001
2.11E-001,0.5891,3.47E-001,2.00E-001
2.21E-001,0.5788,3.35E-001,2.00E-001
2.30E-001,0.5630,3.17E-001,2.00E-001
2.39E-001,0.5459,2.98E-001,2.00E-001
2.48E-001,0.5310,2.82E-001,2.00E-001
2.57E-001,0.5128,2.63E-001,2.00E-001
2.67E-001,0.4960,2.46E-001,2.00E-001
2.76E-001,0.4764,2.27E-001,2.00E-001
2.85E-001,0.4583,2.10E-001,2.00E-001
2.94E-001,0.4416,1.95E-001,2.00E-001
3.03E-001,0.4231,1.79E-001,2.00E-001
3.12E-001,0.4123,1.70E-001,2.00E-001
3.22E-001,0.4012,1.61E-001,2.00E-001
3.31E-001,0.3912,1.53E-001,2.00E-001
3.40E-001,0.3808,1.45E-001,2.00E-001
3.49E-001,0.3715,1.38E-001,2.00E-001
3.58E-001,0.3564,1.27E-001,2.00E-001
3.68E-001,0.3362,1.13E-001,2.00E-001
3.77E-001,0.3156,9.96E-002,2.00E-001
3.86E-001,0.3007,9.04E-002,2.00E-001
3.95E-001,0.2832,8.02E-002,2.00E-001
4.04E-001,0.2722,7.41E-002,2.00E-001
4.14E-001,0.2636,6.95E-002,2.00E-001
4.23E-001,0.2544,6.47E-002,2.00E-001
4.32E-001,0.2408,5.80E-002,2.00E-001
4.41E-001,0.2311,5.34E-002,2.00E-001
4.50E-001,0.2205,4.86E-002,2.00E-001
4.60E-001,0.2105,4.43E-002,2.00E-001
4.69E-001,0.2066,4.27E-002,2.00E-001
4.78E-001,0.2076,4.31E-002,2.00E-001
4.87E-001,0.2035,4.14E-002,2.00E-001
4.96E-001,0.2045,4.18E-002,2.00E-001
5.06E-001,0.2095,4.39E-002,2.00E-001
5.15E-001,0.2179,4.75E-002,2.00E-001
5.24E-001,0.2205,4.86E-002,2.00E-001
