Time (s),U(m/s),V(m/s),Note: Zero time here is 3.07 seconds from test zero
0.435,0.2642742,3.166592889
0.44,0.082150026,3.372215895
0.445,0.06096288,4.073790125
0.45,0.153106872,4.513930644
0.455,0.305524523,4.406710008
0.46,-0.083161649,4.779121367
0.465,-1.357656736,4.904829743
0.47,0.110855898,4.778230448
0.475,0.025539323,4.838517693
0.48,0.192813109,4.748561024
0.485,-0.345565704,4.870219247
0.49,-0.634979489,4.659943608
0.495,-0.502080013,4.648700788
0.5,-0.625140193,4.539581789
0.505,-0.692135194,4.304919012
0.51,-1.112095488,4.179029839
0.515,-0.592357517,4.401185266
0.52,-1.482913122,4.758990783
0.525,-1.549198523,4.592956967
0.53,-1.177717795,4.988794003
0.535,-1.3172989,4.732550613
0.54,-0.676353129,5.934405775
0.545,-0.323787051,6.102845855
0.55,-0.547108772,5.688065953
0.555,-0.599754494,5.792354656
0.56,-0.344332526,6.002336633
0.565,-0.296043161,4.374182851
0.57,-0.130978644,5.920716455
0.575,-0.617429696,5.792804557
0.58,0.091148566,4.829253183
0.585,-0.34444278,5.44761351
0.59,-0.286943249,6.140893051
0.595,0.061693381,4.902967436
0.6,0.138516183,4.050694166
0.605,0.055639314,4.531540006
0.61,0.232009877,5.371496128
0.615,0.538256018,5.161091422
0.62,0.601770949,5.293534204
0.625,0.551631295,5.311727235
0.63,0.806004017,4.663409047
0.635,1.194449824,4.726698766
0.64,1.253838835,5.675564873
0.645,0.392796939,5.484549277
0.65,0.465198589,5.058472211
0.655,0.246561376,4.843176597
0.66,0.447021756,4.22196324
0.665,0.695475224,5.219394087
0.67,0.60870444,5.415561335
0.675,0.386169131,5.640699381
0.68,0.444092959,5.398755629
0.685,0.994142024,5.927445635
0.69,0.586922651,5.843706587
0.695,0.638885946,6.226953191
0.7,0.589680058,5.502268894
0.705,1.030709928,5.602117112
0.71,0.646369663,4.822741899
0.715,0.526066368,5.393886667
0.72,0.352621989,5.376053138
0.725,0.25021754,5.533766661
0.73,-0.100616342,6.052128802
0.735,-0.400865894,5.914405302
0.74,-0.041104013,4.439751859
0.745,0.211723579,5.64676808
0.75,0.180502232,4.153738719
0.755,0.34091098,4.271655083
0.76,0.340194065,4.809478444
0.765,0.13783689,5.000468436
0.77,0.339195504,4.392593256
0.775,0.01563889,4.387443693
0.78,-0.093883504,4.235296715
0.785,-0.079121947,5.066864614
0.79,0.171272732,4.381170162
0.795,0.774387636,4.70016245
0.8,0.618632044,4.139129741
0.805,0.922146382,4.183658436
0.81,0.515155879,1.993242948
0.815,0.263403137,2.918340074
0.82,0.236884065,3.532427648
0.825,0.331824131,3.840195405
0.83,0.227632096,3.438550937
0.835,0.094928048,3.582367695
0.84,-0.331448952,3.622367596
0.845,-0.151679834,4.299434505
0.85,-0.069481736,3.109689568
0.855,0.171015645,3.048032764
0.86,0.285260693,2.851069698
0.865,0.158739255,1.907807757
0.87,0.364266637,2.276326246
0.875,0.463816489,2.011775103
0.88,0.535436952,2.036239576
0.885,0.360813217,2.671279156
0.89,0.469029279,2.817024583
0.895,0.517028637,2.807423561
0.9,0.132532135,2.726906451
0.905,0.188052834,2.368016156
0.91,0.005860208,2.619916775
0.915,-0.049548669,2.273198363
0.92,0.252042747,3.113806083
0.925,0.268270532,3.132644965
0.93,-0.067276124,2.951391331
0.935,-0.144761497,3.454093681
0.94,-0.241853354,3.107529939
0.945,0.479942903,3.196905029
0.95,0.128763627,3.801948602
0.955,0.290393012,3.249204312
0.96,0.233117125,3.124351844
0.965,0.243238066,2.694250752
0.97,0.188876346,3.541531741
0.975,0.808072725,3.361131925
0.98,0.40828116,2.771534427
0.985,0.093478019,3.323111379
0.99,0.107735854,3.001350189
0.995,-0.106618678,2.642800585
1,-0.670568166,3.01086865
1.005,-0.174121059,3.629550334
1.01,-0.032977058,3.179173394
1.015,-0.140792859,3.163211578
1.02,-0.275218654,2.70800382
1.025,-0.368330899,2.935860605
1.03,-0.006072356,3.049753465
1.035,-0.246882734,2.75380854
1.04,-0.271881758,3.384634415
1.045,-0.270794367,3.120662239
1.05,0.072122617,3.492992605
1.055,0.17136522,3.61535468
1.06,0.194757455,3.519466217
1.065,-0.163798942,3.509333257
1.07,-0.076868262,4.029030993
1.075,-0.061351645,3.675027949
1.08,0.33391165,4.0018227
1.085,0.14265987,3.900706816
1.09,-0.413783955,3.918538778
1.095,-0.136624091,4.414681771
1.1,-0.614610108,4.594294129
1.105,-0.493241368,4.137975466
1.11,-0.326541322,4.246739665
1.115,-1.108230312,4.132367642
1.12,-0.748266733,4.141135746
1.125,0.065625965,3.913834936
1.13,0.386903812,5.024637677
1.135,-0.552847229,5.370472485
1.14,-0.619825509,5.126198759
1.145,-0.869183482,4.580593314
1.15,-1.250658176,4.560681149
1.155,-0.570042745,4.251610195
1.16,-0.518691337,4.197626266
1.165,-0.254932355,4.909367942
1.17,-0.583253947,4.419590446
1.175,-0.176643848,5.756357881
1.18,-0.353518656,4.933426407
1.185,-0.187792612,4.201605354
1.19,-0.093047974,3.894324598
1.195,0.016367824,4.186764895
1.2,0.230136074,4.614885587
1.205,0.204310926,5.019642262
1.21,0.429277058,4.103293383
1.215,-0.074060692,5.579037352
1.22,0.288875054,4.785749175
1.225,0.31166533,4.685278098
1.23,0.136049827,3.985541094
1.235,-0.079810123,4.942624555
1.24,0.048373492,3.578718324
1.245,0.014441245,4.598680794
1.25,0.10924911,4.539193024
1.255,0.223554771,4.429444896
1.26,0.211430438,5.031168817
1.265,0.912350456,5.349618193
1.27,0.420741481,4.748812885
1.275,0.572965272,4.580438644
1.28,0.397548332,4.144855658
1.285,0.438027918,3.864083524
1.29,0.035569344,4.387196535
1.295,0.196243016,4.290313692
1.3,0.044667166,3.675635132
1.305,-0.058274448,5.227500141
1.31,-0.126089303,5.236876996
1.315,-0.311416605,4.602119061
1.32,-0.571306753,5.154010578
1.325,-0.058837738,5.322147066
1.33,-0.046887931,3.841715453
1.335,0.403309781,3.852765459
1.34,0.457154194,3.675135591
1.345,0.331138568,3.073057392
1.35,0.21181868,3.307736368
1.355,0.218512327,2.450836069
1.36,0.14558919,2.733868681
1.365,0.040629553,2.609738354
1.37,-0.006789271,2.799111629
1.375,0.017986631,3.066834547
1.38,0.020344822,3.005255078
1.385,0.358461296,3.044146686
1.39,0.291625145,3.196641672
1.395,0.282347049,2.847579177
1.4,0.667804489,3.934755067
1.405,0.624797411,4.506986703
1.41,0.672681812,4.083894868
1.415,0.576987732,4.005589118
1.42,0.668811933,3.931330908
1.425,0.557231804,4.211361046
1.43,0.531726446,4.513354813
1.435,0.112690512,4.776816996
1.44,0.29253383,4.208033555
1.445,1.006554795,4.458625751
1.45,-0.024351605,3.752417176
1.455,0.076722475,4.849347712
1.46,-0.045334963,4.107857186
1.465,0.117536483,3.80551907
1.47,0.139469806,3.830076553
1.475,0.079187786,3.947881618
1.48,0.089913821,3.583177098
1.485,0.063790829,4.428683043
1.49,-0.1983274,2.945407806
1.495,-0.511392074,2.96915275
1.5,-0.622293433,3.480874542
1.505,-0.721436232,3.650827356
1.51,-0.266087912,3.861893065
1.515,0.260606018,3.64404122
1.52,0.16550867,3.422671159
1.525,0.023656637,3.388708082
1.53,-0.228726802,3.490446824
1.535,-0.374489473,3.540094775
1.54,-0.49260022,4.156324212
1.545,-0.637705021,3.863657659
1.55,-0.627171801,3.769783038
1.555,-0.815454549,4.180427092
1.56,-0.72706966,2.606786565
1.565,-0.666091626,3.434624624
1.57,-0.278019953,3.225788563
1.575,-0.196816235,3.171941537
1.58,-0.453652177,3.255464779
1.585,-0.764560357,3.264237586
1.59,-0.244889271,3.012120116
1.595,-0.410104277,3.363169804
1.6,-0.437406104,3.365745369
1.605,-0.422822208,3.803443569
1.61,-0.335307336,2.886458768
1.615,-0.623992188,2.520517412
1.62,-0.610588171,2.844094405
1.625,-1.075117918,3.547380975
1.63,-0.125343648,2.552237255
1.635,-0.505160345,2.509913127
1.64,0.244937866,2.740638619
1.645,0.154086621,3.274942197
1.65,-0.003766418,2.489017555
1.655,-0.11646111,3.071414026
1.66,-0.336253643,3.283055044
1.665,-0.56992204,3.435015479
1.67,-1.227030279,3.402896943
1.675,-0.582566816,3.436978113
1.68,-0.421260357,2.811207223
1.685,-0.516262081,3.057711121
1.69,0.093385008,3.508486754
1.695,-0.030221219,3.554262735
1.7,-0.21593624,3.758333295
1.705,-0.305336933,4.016772369
1.71,0.03985725,4.710838845
1.715,-0.688899669,4.285005279
1.72,-0.037435832,4.332148206
1.725,-1.1364774,3.356444282
1.73,-0.795585232,3.069386598
1.735,-1.49139122,3.792236804
1.74,0.244348972,4.223442531
1.745,0.19927423,4.140790351
1.75,0.23557303,3.730518863
1.755,0.275825314,3.670002749
1.76,-0.102129075,3.646044089
1.765,0.393071792,3.111385188
1.77,0.364355468,3.810841591
1.775,0.421851342,3.531125496
1.78,0.257165138,3.197261396
1.785,-0.002374912,4.445015334
1.79,0.171254443,3.533903281
1.795,0.253924389,3.554256987
1.8,0.624336014,3.909563228
1.805,0.090466138,3.764577042
1.81,0.53721879,4.11966591
1.815,0.216700183,4.79350461
1.82,0.414650314,4.254139255
1.825,0.683859838,4.643020854
1.83,0.036892397,4.305044419
1.835,0.199582002,4.438979033
1.84,0.053617634,4.322064364
1.845,-0.363273302,4.661695661
1.85,0.142220419,4.367208603
1.855,0.122078862,4.196466242
1.86,-0.029608287,4.546185561
1.865,-0.01000912,4.280933179
1.87,0.026022666,4.318297424
1.875,0.120845684,4.474544197
1.88,-0.093046929,4.499993121
1.885,0.098190221,4.52642284
1.89,-0.145510287,4.62190216
1.895,-0.232100798,4.367697694
1.9,-0.211905943,4.349944635
1.905,-0.273192271,4.586816682
1.91,-0.438386376,5.504140607
1.915,-0.765534359,6.807816027
1.92,-1.266808626,6.209941084
1.925,-1.048222622,6.444136194
1.93,-0.802492596,4.839174517
1.935,-1.065163664,4.289471368
1.94,-0.894521108,4.615763443
1.945,-0.464209957,4.676750359
1.95,0.149727651,5.016316339
1.955,-0.313536521,4.653428666
1.96,-0.615759158,4.507390621
1.965,-0.17619656,4.268421127
1.97,-0.296483657,3.732038389
1.975,-0.06963118,3.185937584
1.98,0.142749745,2.556152595
1.985,-0.041713287,3.107970957
1.99,-0.037583709,3.410612665
1.995,-0.047868726,2.990025331
2,-0.072204655,2.898276374
2.005,-0.18232953,3.187960831
2.01,-0.247366077,3.132624064
2.015,-0.17905168,2.65028169
2.02,-0.362511449,2.869891859
2.025,-0.554663554,3.15868592
2.03,-0.797875494,3.222443307
2.035,-0.329527598,3.099134402
2.04,-0.09147933,3.143322405
2.045,0.000459829,3.143068976
2.05,-0.27408737,2.856133565
2.055,-0.528601698,3.174933561
2.06,-0.588466214,3.388395607
2.065,-0.535351257,3.170072437
2.07,-0.152669512,3.14549771
2.075,0.046697207,3.531606749
2.08,-0.21668921,3.060418887
2.085,-0.502491769,2.937897439
2.09,-0.462708197,2.993834074
2.095,-0.408141643,2.813073188
2.1,-0.272643611,2.652568817
2.105,0.128467351,3.540932918
2.11,-0.1094947,2.671643361
2.115,-0.024591448,2.329095286
2.12,-0.091277632,2.20106216
2.125,-0.076280935,2.064058187
2.13,0.02051151,3.116599022
2.135,0.051834751,2.554251098
2.14,0.166331137,3.134318116
2.145,0.291811167,2.682355288
2.15,0.208361601,2.527829216
2.155,0.102054875,2.39864286
2.16,0.18256258,2.193356366
2.165,0.086133817,1.807833086
2.17,-0.008844394,2.609664155
2.175,-0.290505879,2.555137314
2.18,0.090046022,2.782356608
2.185,0.354367772,3.145769427
2.19,0.490201793,3.550438838
2.195,-0.05704127,2.841908649
2.2,-9.09E-05,3.328890594
2.205,0.10509445,3.789795007
2.21,-0.060281497,3.886850286
2.215,0.322752436,4.258300185
2.22,0.219830678,4.109796829
2.225,-0.187976544,3.966386602
2.23,-0.261200661,4.67830385
2.235,-0.345475828,4.603823564
2.24,-0.510787503,4.492055322
2.245,-0.224923285,5.183236371
2.25,-0.688504112,5.129663675
2.255,-0.805517539,4.256711685
2.26,-0.842498245,4.573068316
2.265,-0.686165777,4.424798532
2.27,-0.633115614,4.264977112
2.275,-0.51631329,3.395261168
2.28,-1.010626373,3.577963264
2.285,-1.390262796,3.554307673
2.29,-0.255676964,3.502483895
2.295,-0.011873517,3.818018582
2.3,-0.033240414,4.785691697
2.305,-0.307672133,4.440951595
2.31,-0.216844925,4.675946181
2.315,-0.54445744,4.208044006
2.32,-0.153887536,4.360899539
2.325,0.08875641,5.366440621
2.33,0.220538188,4.579317288
2.335,0.303929229,5.826007872
2.34,-0.004654724,5.881017533
2.345,0.184014176,4.955465281
2.35,0.287302752,4.833177928
2.355,0.12097266,5.217995266
2.36,0.315914569,4.98030441
2.365,-0.291214434,4.891167073
2.37,-1.07373007,4.843063207
2.375,-0.552631423,3.929946196
2.38,-1.162100329,3.967744143
2.385,-0.739289094,4.063298707
2.39,-0.492544831,4.616859194
2.395,-0.150237121,5.362779232
2.4,0.998822352,4.789987963
2.405,0.408915515,3.943094171
2.41,0.334052734,4.45915978
2.415,0.395630636,4.871029696
2.42,0.340851411,5.209085033
2.425,0.46168978,4.590122226
2.43,0.402492016,4.475327474
2.435,0.044331177,4.293012575
2.44,0.116115193,4.003370443
2.445,0.232628034,4.037671076
2.45,0.244675032,4.223405431
2.455,-0.060354129,4.838313383
2.46,-0.038764111,4.809708881
2.465,0.055014364,4.154271703
2.47,0.396129132,4.633628846
2.475,0.065363653,6.086596124
2.48,0.525310263,5.365381446
2.485,0.268389147,5.643060708
2.49,0.423576746,5.503649949
2.495,0.685028222,5.347402653
2.5,0.84261895,5.220799178
2.505,0.957056812,5.28041549
2.51,1.097137981,4.949841781
2.515,0.930305735,4.843482801
2.52,0.882883253,4.921758767
2.525,0.769771057,5.332283161
2.53,0.446084855,5.134090052
2.535,0.743847672,5.379583371
2.54,0.793001829,4.821228121
2.545,0.721870456,4.256297838
2.55,0.622019625,5.068976692
2.555,0.638431864,4.825426674
2.56,0.726295788,4.657828394
2.565,0.733968663,5.204591249
2.57,0.603740899,5.101721223
2.575,0.721308733,5.405245489
2.58,0.65621732,4.86029112
2.585,0.289553301,6.095416481
2.59,0.159393466,5.594540384
2.595,0.68930411,5.361262319
2.6,0.455296066,4.244018313
2.605,0.713277401,4.637436021
2.61,0.126731496,5.002630155
2.615,0.063863983,4.114323532
2.62,0.29874727,4.816973135
2.625,0.005844532,4.298524775
2.63,-0.221878485,3.298743053
2.635,-0.304551044,3.096276146
2.64,-0.381934523,3.276589744
2.645,0.032297765,4.424273387
2.65,0.374753352,4.402430462
2.655,0.006366542,2.732048699
2.66,-0.065396573,4.105109185
2.665,-0.006876012,2.765974154
2.67,0.067719754,3.18718278
2.675,0.131848662,2.974424063
2.68,0.032450344,3.425888395
2.685,-0.129789359,2.668522272
2.69,-0.038765678,2.657716812
2.695,-0.111112985,2.696617826
2.7,-0.019285648,2.673293521
2.705,-0.017317266,2.76734528
2.71,-0.123177749,3.220045403
2.715,0.159424296,3.083292769
2.72,0.055476806,3.296556775
2.725,0.142250204,3.656873062
2.73,0.077619142,3.77463946
2.735,-0.141455953,4.091132995
2.74,-0.15482705,4.45022133
2.745,-0.098427451,3.639125229
2.75,0.202315895,3.587127448
2.755,0.452970272,2.65111722
2.76,0.328583381,3.107688789
2.765,0.160962633,3.401222747
2.77,0.122989115,3.009259771
2.775,0.508178496,2.590706135
2.78,0.406856735,2.921306494
2.785,0.259011248,2.744846054
2.79,0.547213801,2.167316979
2.795,0.490509043,2.402940694
2.8,0.399844864,2.412623231
2.805,0.149053061,2.389946344
2.81,-0.076041092,2.095251317
2.815,0.282352797,1.941877954
2.82,0.018580751,3.074895663
2.825,-0.116503958,3.057372519
2.83,-0.140035186,3.339175611
2.835,0.516693171,2.205194351
2.84,0.162694307,2.554101653
2.845,0.378901219,2.466782731
2.85,0.407881944,3.00956075
2.855,0.234299094,3.05678885
2.86,0.536277708,3.344094214
2.865,0.359711195,3.244146715
2.87,0.143194943,3.442129766
2.875,-0.297903901,3.371368347
2.88,-0.02538204,3.227390126
2.885,-0.12057658,3.945285674
2.89,-0.411625371,3.496670715
2.895,-0.109464393,4.334362701
2.9,-0.29697745,4.162083048
2.905,-0.501235077,4.077357458
2.91,-0.558383467,4.730203917
2.915,-0.44858413,4.672657358
2.92,-0.182140895,4.184927146
2.925,-0.626151816,4.952859409
2.93,-0.738845986,4.900232498
2.935,0.029525205,4.743013291
2.94,0.127881591,4.860613523
2.945,0.104595953,4.418583002
2.95,0.000605616,4.244092513
2.955,0.562473332,3.718768664
2.96,0.303219107,3.391061048
2.965,0.64026073,3.398395844
2.97,0.136106783,3.52850447
2.975,-0.221208075,3.406862446
2.98,-0.283338816,3.660875665
2.985,-0.633548794,3.677689732
2.99,-0.008184957,3.572055506
2.995,-0.0089489,3.501894477
3,0.014997742,3.548757327
3.005,0.118187036,4.211884624
3.01,-0.184359571,3.462792288
3.015,0.022471532,3.499556665
3.02,0.064922635,3.644753432
3.025,0.192531987,3.479247897
3.03,0.233205955,3.594963875
3.035,0.174956067,3.651188948
3.04,0.258151158,3.79542739
3.045,0.173290231,3.727830954
3.05,-0.087543611,3.794692186
3.055,-0.182443442,4.383333971
3.06,-0.515584356,4.014915809
3.065,-0.272348902,4.246574544
3.07,-0.490803751,3.951903555
3.075,-0.488104346,5.703254942
3.08,-0.286830904,5.102057734
3.085,-0.416478657,5.460678402
3.09,-0.222683708,4.344116825
3.095,0.160168383,4.733422721
3.1,-0.34182698,5.336151473
3.105,-0.086153151,4.954163651
3.11,-0.031682221,4.616818959
3.115,0.082517366,4.253207056
3.12,0.043033728,4.2274258
3.125,-0.035544262,4.682198811
3.13,0.067839414,5.699003613
3.135,-0.077901832,4.786141075
3.14,0.130749252,4.120482106
3.145,0.334195386,3.653394038
3.15,0.028954076,4.580206117
3.155,0.030662759,4.281188175
3.16,0.154082441,4.529818782
3.165,-0.383108132,4.806831814
3.17,-0.454195612,4.324806095
3.175,-0.094653195,4.005112568
3.18,-0.635039058,3.910475048
3.185,-0.291855582,4.125555902
3.19,-0.174899111,4.75786995
3.195,0.215761714,4.160816951
3.2,-0.082676216,4.210778944
3.205,-0.036724664,5.01926656
3.21,0.000449901,3.69063392
3.215,0.317344219,3.691156453
3.22,0.061303572,3.035612155
3.225,-0.215664523,3.709118002
3.23,-0.140075944,3.896511399
3.235,-0.181126659,4.34812622
3.24,-0.115742105,3.483320519
3.245,-0.135047086,4.160514404
3.25,-0.459313822,4.244650055
3.255,-0.249141122,4.150203261
3.26,-0.034177838,3.9101516
3.265,-0.055616322,3.683614734
3.27,-0.246827868,3.019292927
3.275,-0.217391494,3.751739974
3.28,-0.370000392,3.789227536
3.285,-0.528261007,3.741862532
3.29,-0.591638512,3.735031981
3.295,-0.514353268,3.718601976
3.3,-0.295010114,3.500049413
3.305,-0.174428831,3.803091904
3.31,-0.117465941,3.550721529
3.315,-0.036708988,3.446628775
3.32,-0.3205996,3.690926016
3.325,-0.344245785,3.504560441
3.33,-0.489579979,3.861104563
3.335,-0.559266547,3.571237742
3.34,-0.659200984,3.228177584
3.345,-0.634196735,2.90486238
3.35,-0.900934678,2.124448371
3.355,-0.786563177,2.70416059
3.36,-0.29803558,2.591326382
3.365,-0.635450291,2.8478974
3.37,-0.357836869,3.096613702
3.375,-0.483089596,3.17674257
3.38,-0.481170333,3.660888206
3.385,-0.66056166,2.534718814
3.39,-0.63915296,3.372944829
3.395,-0.363309357,2.91246837
3.4,0.081287846,3.308033167
3.405,-0.113802462,2.785935959
3.41,-0.965245949,2.349131291
3.415,-0.846262572,2.645123244
3.42,-0.503510186,2.652208269
3.425,-0.583782228,2.214954745
3.43,-0.424307247,1.125753517
3.435,-0.619202128,1.613929973
3.44,-0.148748947,1.216477264
3.445,-0.482185092,1.210436783
3.45,-0.136525332,1.720959884
3.455,-0.513990108,1.818957813
3.46,-0.451531216,2.398808503
3.465,-0.624355348,2.635550962
3.47,-0.320430299,2.815950255
3.475,-0.339062258,3.110300409
3.48,-0.428005213,3.661208519
3.485,-0.746500049,3.283448512
3.49,-0.509628002,3.287357581
3.495,-0.021639659,3.096631468
3.5,-0.082248784,3.297679698
3.505,0.770329644,3.21810576
3.51,0.315489227,3.009155787
3.515,0.362498908,3.320927714
3.52,-0.154320193,3.651921017
3.525,-0.097467558,3.924273577
3.53,-0.118365743,4.05272891
3.535,0.338827118,4.613027982
3.54,-0.048783681,3.685818255
3.545,0.212080991,3.64642188
3.55,-0.293015605,3.701795224
3.555,-0.667346228,3.851443973
3.56,-0.548328887,4.047354658
3.565,-0.615981234,4.663434128
3.57,-0.853563926,4.739966924
3.575,-0.280122103,4.663655682
3.58,-0.226161165,3.41013089
3.585,-0.070653255,4.183763988
3.59,-0.272025454,3.809843553
3.595,-0.319705546,3.919448508
3.6,-1.123349804,4.561197934
3.605,-0.470231627,5.531360396
3.61,-1.216985105,5.679602486
3.615,-1.469722299,6.39138074
3.62,-1.739224441,5.631984053
3.625,-0.437632883,5.977683003
3.63,-0.357286119,5.98242081
3.635,-0.221580641,4.697376827
3.64,-0.460532892,4.882169055
3.645,-0.20117207,5.636739104
3.65,-0.244050083,5.249688982
3.655,-0.003073017,5.764607109
3.66,-0.096687939,4.415095095
3.665,-0.080974849,4.697378917
3.67,0.238598496,4.249931819
3.675,0.29899913,4.883198445
3.68,0.21843029,4.835520444
3.685,0.452206329,4.726789687
3.69,0.707926141,3.968389471
3.695,0.801474701,5.000874444
3.7,0.561347796,4.992365517
3.705,0.617292792,5.094547367
3.71,0.595041769,3.958609743
3.715,0.914210151,4.02707881
3.72,0.79865041,6.276583375
3.725,0.587769155,3.855107974
3.73,0.57427683,4.007262268
3.735,0.492620598,4.840045057
3.74,0.526830311,6.414910923
3.745,0.090160456,5.882637908
3.75,0.536266735,5.956200626
3.755,0.343525212,3.94881434
3.76,0.487353466,4.370611338
3.765,0.409227467,3.913986993
3.77,0.223741838,3.905301972
3.775,0.73458891,4.113921704
3.78,0.354469144,3.815120091
3.785,0.387676638,3.940790845
3.79,0.372493397,4.371947455
3.795,0.178539075,4.471089731
3.8,-0.437903555,3.685994872
3.805,-0.444034958,3.737172276
3.81,-0.104286091,4.152369682
3.815,-0.747644919,4.28071058
3.82,-0.36110479,4.81217994
3.825,-0.451863024,4.340139826
3.83,-1.007961977,3.744538424
3.835,-0.860644248,3.770211515
3.84,-0.884631648,3.560619349
3.845,-0.507136565,3.581026352
3.85,-0.319250942,3.588636001
3.855,-0.524332081,2.900246324
3.86,-0.08214062,2.901453375
3.865,-0.030457926,2.436999918
3.87,-0.097910143,3.486675704
3.875,0.344008033,3.552666919
3.88,0.438433404,3.335823562
3.885,0.508242768,3.2899483
3.89,0.23980398,3.873019883
3.895,0.122310344,3.565020122
3.9,-0.015862012,3.593344545
3.905,0.411599244,3.54532533
3.91,0.232490085,4.199639585
3.915,0.232379308,3.967244079
3.92,-0.079958,3.438824744
3.925,-0.041282197,3.136514845
3.93,0.302001083,3.132849798
3.935,0.264573089,3.487719202
3.94,0.084686401,3.577074435
3.945,0.564587501,4.234956023
3.95,-0.219338975,4.273252467
3.955,-0.094761882,4.265070645
3.96,0.356700882,3.559952074
3.965,0.093710023,3.690773958
3.97,0.537862551,3.388744137
3.975,0.499912546,3.332287059
3.98,0.241822002,3.85424475
3.985,0.165329964,4.590215237
3.99,0.813950699,3.82091237
3.995,0.521131566,4.564230193
4,0.534447275,3.829103074
4.005,0.605129269,3.252017107
4.01,0.594831711,3.704800834
4.015,0.424174523,3.315073254
4.02,0.20366194,3.688258485
4.025,0.083875952,3.839869344
4.03,0.111989795,3.847153454
4.035,-0.480233431,3.969841068
4.04,-0.038740074,2.942184822
4.045,-0.830606439,2.986806528
4.05,-1.142996,3.547322451
4.055,-0.147395586,2.872212951
4.06,0.170943536,2.972228902
4.065,-0.84290582,3.507787605
4.07,-0.756581279,3.946366273
4.075,0.085413767,3.546107562
4.08,-0.335676767,3.786618529
4.085,0.834332621,4.581833807
4.09,0.340260949,4.109362604
4.095,0.094047579,4.281943758
4.1,-0.042665865,5.349659996
4.105,-0.204434243,4.331888507
4.11,-0.094550256,3.98686885
4.115,-0.167137405,4.061818371
4.12,0.324073399,3.683451703
4.125,0.029233109,3.932326333
4.13,0.406294489,3.935406665
4.135,0.086411805,3.862234279
4.14,-0.031249564,3.927681538
4.145,-0.122367823,4.547024226
4.15,-0.166577773,2.597943739
4.155,-0.452829188,3.873969848
4.16,0.103068589,3.474618255
4.165,0.086868499,3.722369961
4.17,0.765768454,3.561936132
4.175,-0.312696288,3.888534933
4.18,-0.855195796,3.52200207
4.185,-0.084520235,3.009872179
4.19,0.399383468,2.964800573
4.195,0.3989529,2.769011115
4.2,-0.053324493,3.373500804
4.205,0.27204113,3.406908429
4.21,-0.110364717,4.937532471
4.215,0.067410415,4.288710038
