   Time , Height , T_lower , T_upper
2050,0.63,47.6,93.4
2060,0.62,47.2,90.4
2070,0.61,47.1,87.6
2080,0.61,46.9,85.2
2090,0.62,47.0,82.9
2100,0.62,47.1,80.9
2110,0.61,46.3,79.0
2120,0.61,46.3,77.3
2130,0.61,46.4,75.7
2140,0.61,45.9,74.2
2150,0.61,45.7,72.9
2160,0.61,45.7,71.7
2170,0.61,45.5,70.6
2180,0.62,45.3,69.6
2190,0.62,45.2,68.7
2200,0.62,45.1,67.8
2210,0.62,44.7,66.9
2220,0.63,44.7,66.2
2230,0.64,44.8,65.5
2240,0.63,44.4,64.8
2250,0.61,43.9,64.1
2260,0.64,44.2,63.6
2270,0.63,43.8,63.0
2280,0.63,43.7,62.4
2290,0.63,43.7,62.0
2300,0.63,43.7,61.4
2310,0.66,43.7,61.1
2320,0.64,43.4,60.6
2330,0.66,43.4,60.2
2340,0.65,43.4,59.8
2350,0.65,43.2,59.3
2360,0.65,42.9,59.0
2370,0.64,42.6,58.6
2380,0.65,42.7,58.3
2390,0.65,42.7,58.0
2400,0.67,42.9,57.6
2410,0.66,42.7,57.3
2420,0.68,42.7,57.0
2430,0.66,42.3,56.6
2440,0.64,42.2,56.4
2450,0.67,42.3,56.1
2460,0.66,42.3,55.9
2470,0.67,42.3,55.7
2480,0.72,42.6,55.3
2490,0.69,42.2,55.0
2500,0.69,42.0,54.8
2510,0.65,41.6,54.5
2520,0.65,41.7,54.3
2530,0.67,41.7,54.1
2540,0.64,41.5,53.9
2550,0.68,41.6,53.7
2560,0.66,41.5,53.4
2570,0.67,41.6,53.3
2580,0.67,41.6,53.1
2590,0.67,41.6,53.0
2600,0.64,40.9,52.6
2610,0.67,41.2,52.5
2620,0.66,41.2,52.3
2630,0.69,41.1,52.1
2640,0.68,41.2,52.0
2650,0.69,41.1,51.8
2660,0.66,41.2,51.6
2670,0.69,41.1,51.4
2680,0.64,40.7,51.2
2690,0.64,40.6,51.0
2700,0.65,40.6,50.8
2710,0.67,40.5,50.7
2720,0.65,40.6,50.5
2730,0.66,40.4,50.4
2740,0.67,40.5,50.3
2750,0.70,40.6,50.1
2760,0.68,40.5,50.0
2770,0.68,40.7,49.8
2780,0.72,40.9,49.7
2790,0.69,40.4,49.6
2800,0.70,40.5,49.4
2810,0.69,40.2,49.3
2820,0.66,39.9,49.1
2830,0.64,39.9,48.9
2840,0.65,39.9,48.8
2850,0.72,40.3,48.8
2860,0.70,40.2,48.7
2870,0.67,40.1,48.5
2880,0.71,40.2,48.4
2890,0.70,40.1,48.2
2900,0.66,39.8,48.1
2910,0.71,40.0,48.1
2920,0.73,40.2,47.9
2930,0.66,39.5,47.5
2940,0.86,39.9,47.1
2950,1.06,40.2,46.7
2960,1.31,40.5,46.4
2970,1.53,40.7,46.2
2980,1.67,40.6,45.9
2990,1.43,40.0,45.2
3000,1.67,39.9,44.8
3010,1.52,39.4,44.3
3020,1.82,39.5,44.1
3030,1.85,39.2,43.7
3040,1.72,38.7,43.2
3050,1.65,38.1,42.7
3060,1.95,38.4,42.9
3070,2.06,38.4,42.7
3080,1.84,37.9,42.0
3090,2.01,37.9,42.0
3100,2.20,38.0,42.1
3110,2.01,37.5,41.6
3120,2.14,37.4,41.6
3130,2.05,37.2,41.2
3140,1.98,37.1,40.9
3150,1.67,36.5,40.3
3160,2.65,37.3,41.4
3170,2.16,36.8,40.5
3180,2.25,36.7,40.4
3190,1.85,36.2,39.7
3200,2.14,36.5,40.0
3210,2.03,36.3,39.9
3220,2.09,36.2,39.7
3230,2.73,36.6,40.4
3240,2.32,36.1,39.8
3250,1.87,35.5,39.1
3260,2.42,35.9,39.3
3270,2.20,35.7,39.0
3280,2.40,35.7,39.0
3290,2.33,35.6,39.0
3300,2.59,35.7,39.1
