Time,GRS_2,IRSN_1,IRSN_2,NRC_1,TRAC_2,TRAC_3,TRAC_4,VTT_1,Air
47.7,20.6,21.8,21.5,20.8,21.7,21.9,18.8,23.2,84.8
49.4,21,21.9,21.9,20.9,21.6,21.8,19.8,23.1,87.6
51.1,22.3,22.2,22.5,21.9,22.2,20.9,20.3,23,88.5
52.7,21.5,22.9,23.2,21.1,22.8,21.9,19.9,23.3,99.3
54.3,22.3,22.8,22.9,21.1,21.7,21.6,19.9,24.7,104
56,22.9,23.7,23.8,22.4,21.9,21.9,19.7,24.5,107
57.7,22.9,23.3,23,22.4,22.3,22.5,19.8,25.4,113
59.3,23.3,23.9,23.7,22.2,23.2,22.3,19.5,25,113
61,22.7,24,24.6,22.2,22.5,21.5,19.7,26.3,119
62.6,23,24.5,24.7,22.9,23.2,22,19.1,26.5,122
64.3,22.8,25.5,24.9,22.7,23.5,22.6,20,27.4,127
65.9,22.7,25.5,26.3,23.1,23.3,22.6,20.5,28,134
67.6,23.3,27.1,27,24.4,23.5,22.7,20.5,28.2,143
69.2,24.1,26.9,27.6,23.8,23.6,23.2,20.3,28.4,145
70.9,24.8,27.6,26.9,24.8,23.7,23.5,21,28.8,147
72.5,23.9,27.6,27.1,25.3,24.8,23.1,20.5,29.2,156
74.2,23.9,29,29,24.8,25.1,24.3,20.6,30.8,168
75.8,25.3,28.7,28.9,26.2,25.1,24.4,21.1,31.3,168
77.5,25.3,29.9,29.6,26.9,25,24.7,21.8,31.7,174
79.1,25.1,30.1,30.5,27,25.8,25.1,21.6,32.3,179
80.8,26.1,30.7,31.2,27.6,26.1,25.4,21,33.1,176
82.4,25.3,31.7,31.1,28.3,26.7,26.3,22,34,186
84.1,26.4,31.7,31.6,28.6,27.6,25.4,21.9,34.2,187
85.7,27.2,33.7,32.6,29.4,26.9,26.3,22.6,35.2,192
87.4,27.1,33.6,33.7,29.2,27.8,27.3,22.5,35.8,190
89,28,35.3,34.2,30.5,28.4,26.6,22.3,36.7,192
90.7,28.2,36.5,34,30.8,29.1,27.2,22.8,37.4,202
92.3,28.2,37,35.9,30.7,28.2,28.2,22.7,38.3,199
94,28.2,37.8,36.9,31.2,29.2,28.5,23.6,38.6,199
95.6,28.7,38.3,37.4,33.1,29.7,28.3,24.4,39.4,201
97.3,29.6,38.9,38.6,33.7,30.1,28.5,23.9,40.1,207
99,29.9,40.1,38.8,33.7,30.5,29.2,24.6,41.5,211
101,29.9,40.2,40,34.5,31.5,30.2,24.8,42,210
102,29.6,41.8,39.8,35,31.5,30.6,25.2,42.8,213
104,31.4,42.1,41.3,35.6,32.2,30.9,26,43.7,217
106,31.5,43.6,42.7,36.5,32.8,31.1,25.7,43.7,220
107,31.4,44.7,43.8,36.7,32.4,32.4,26.5,45.1,221
109,32.1,45.5,44.6,38.4,33.3,31.4,26.5,45.8,218
111,32.4,47.3,45.2,38.7,34.5,32.6,26.3,46.8,224
112,32.9,48.3,45.6,39.2,34.5,33.8,27.4,47.4,228
114,33.5,47.2,46.6,39.5,35.3,33.7,28,48.2,220
115,32.8,49.3,48,40.8,36,34.6,28.1,49.2,219
117,33.7,50.8,48.1,41.3,35.8,35.1,27.8,49.4,222
119,34.4,51.3,49.3,42.8,36.9,35.4,29.3,49.6,231
120,33.9,52.3,50.8,42.9,36.8,36.1,29,51.3,229
122,34.7,53.3,50.9,43.1,37.6,36.1,29.5,51.7,230
124,35.7,53.8,51.5,44.5,38,37,29.8,52.4,232
125,35.8,55,53.5,45.1,39,37.3,30.3,53.3,228
127,35.7,56.1,53.8,45.1,39.8,38,31.2,53.6,224
129,37.1,56.8,54.8,45.5,39.5,38.9,31.3,54.5,223
130,37.3,57.6,55.1,46.8,40.7,39.8,31.4,55.9,221
132,36.9,58.5,56.9,47.6,40.8,40.4,32.1,55.7,222
134,38.5,59.2,57.3,48.1,41.6,41.2,32.9,56.5,222
135,37.8,59.8,58.3,48.5,41.6,41.4,32.6,57.8,224
137,38.3,60.7,59.8,48.9,42.9,41.8,32.8,58.6,225
139,39.8,61.6,60.6,49.4,43.2,42.3,33.2,58.3,224
140,39.8,62.3,60.6,50.5,43.1,43.2,34.1,59.8,219
142,40.1,63,62.3,51.6,44.1,43.3,34.1,60.2,216
144,41.3,63.5,63.3,51.8,44.2,43.6,35.1,60.6,221
145,41.1,64.1,63.2,52.3,45.3,44.1,35.3,61.9,221
147,41.3,64.2,64.2,52.8,44.7,45.1,35.2,62.4,228
148,41.2,65.1,64.8,53.8,45.1,44.8,36.4,63,223
150,42.6,66,65.6,53.4,46.4,45.4,36.6,63.1,219
152,43.3,66.3,66.7,53.4,47,46.6,37.2,63.6,219
153,43.1,66.3,68,54.7,47.6,46.3,37.6,64.1,218
155,44,67.2,67.7,55.7,47.2,47.1,37.2,64.8,218
157,43.4,67.4,68.4,55.7,48.4,48.3,38.2,65.2,219
158,45,68.4,69.2,55.9,48.3,48.2,38.6,65.9,223
160,44.6,67.9,70.2,57.4,48.8,49.3,39.6,66.4,224
162,45.4,68.5,70.4,56.8,49.6,49.7,40,66.5,220
163,45.1,69.8,71.6,57.3,49.6,50,40.3,67.8,217
165,46,69.3,72.2,57.8,50.8,50.2,40.2,68.6,216
167,45.6,69.2,72.6,58.8,50.5,50.8,41.3,69,214
168,46.5,70.9,73,59.4,50.4,51.6,41,70,211
170,47.1,70.1,73.8,59.4,51.2,51.8,41.9,70.3,211
172,46.3,71.8,74.7,60.8,52.1,51.5,41.6,70.9,205
173,46.8,71.8,74.5,61.3,52.6,52.4,42.5,71.3,209
175,47,71.7,75.6,61.6,52.3,52.7,43.2,71.4,211
177,47.4,72.2,76,62,53.3,53.4,43.3,72.2,218
178,47.9,72.7,76.6,62.6,53.2,53.8,44.2,72.5,221
180,48.6,73.2,77.3,62,54.6,54.3,44,73.2,228
182,49,73.4,78.3,63.3,54.8,55.9,44.4,73.6,222
183,49.1,75,78,63.5,55,55.5,44.8,74.6,222
185,49,74.3,78.8,64.2,55.3,56.6,45.4,75.3,219
186,49,75.4,80,64.7,55.8,56.8,46.3,75.9,213
188,49.4,75.1,80.8,65,56.5,57.5,45.8,76.5,219
190,50,75.6,80.8,65.8,55.8,57.6,46.9,77.4,220
191,49.6,76.5,82.3,65.7,56.3,58,47.4,77.6,221
193,51,76.4,83.1,65.6,57.1,58.8,47.8,78.5,226
195,51.8,77.8,83.5,66.9,57.9,58.9,48.5,79.2,228
196,51.4,76.7,84.1,66.9,57.7,59.4,48.3,79.8,232
198,51,79.3,84.2,67.8,58.3,60.2,49.4,80,234
200,52.6,79.1,85.1,68.3,58.9,61,49.2,81.4,240
201,53.4,79.6,85.9,68.5,59.2,62,50.1,81.8,236
203,53.7,79.6,86.8,69.1,59.4,61.7,50.5,82.1,237
205,52.9,80.2,87.9,69.5,60,62,51.3,83.5,237
206,53.2,80.3,88.2,69.8,60.4,63,51.2,84.1,241
208,55,81.1,89.1,71.2,61,63.6,51.7,84.8,247
210,54.8,81.3,89.5,70.8,61.2,63.3,51.6,85.2,248
211,55.6,82.6,91.4,71.5,61.6,64.5,51.9,85.9,250
213,54.9,82.7,91.2,71.8,62.1,65.5,52.9,86.6,248
215,56.1,83.3,91.9,72.3,62,65.4,53.2,87.3,252
216,55.5,84.9,92.7,73.3,62.6,65.6,53.5,88.7,259
218,56.3,84.9,94.1,73.3,62.9,67,54.3,89,267
220,57.4,85.4,94.8,74.3,63.6,67.9,54.6,89.9,262
221,57.7,86,95.5,75.6,64.1,67.3,55,90.3,267
223,57.6,87.4,96.9,75.6,64.8,68.6,55.4,91.8,265
224,58.2,87.8,97.2,76,65,68.3,56,92.4,260
226,58.4,88.2,98.5,76.6,64.6,69.3,57,93.1,262
228,59.1,88.3,99.3,78,65,70.3,57,93.7,270
229,60.2,89.1,100,78.4,66.1,70.6,57.8,95.7,270
231,60.1,90.2,101,79,66.4,71.6,57.8,96,282
233,59.8,90.5,102,79.8,67.4,71.3,57.9,96.5,296
234,60.8,91.5,103,79.9,68,72.5,58.7,97.9,296
236,61.1,92.4,105,81,68.3,72.5,59.6,98.9,295
238,62.5,92.4,106,80.9,68.8,74,60,99.5,294
239,62.3,93.3,107,81.7,68.9,73.9,60.5,100,288
241,63,94.5,107,83,69.2,74,61.5,101,287
243,64.2,94.8,109,83.7,70.4,75.2,61,102,302
244,64.9,96.9,110,83.9,71,76.6,61.6,103,316
246,65,97.2,111,84.5,70.9,76.2,62.2,104,303
248,65.7,96.9,112,85.5,71.6,77.5,63,105,310
249,66.5,99.2,114,85.7,72.4,77.6,62.7,106,304
251,66.4,99.4,115,87,73.1,78.9,64.2,107,302
253,67.8,101,117,88.3,73.8,79.6,64.9,107,305
254,68.6,101,118,88.4,74.1,80.3,65.6,108,315
256,69.3,103,120,89.3,75,80.4,66.1,108,324
257,69.2,103,121,89.3,75.6,81.3,67.1,109,320
259,70.3,104,123,91,76.1,82.1,66.9,110,323
261,70.3,106,124,91.3,77.2,83.2,67.4,111,322
262,70.6,107,126,92.5,77.8,83.5,68.2,111,320
264,72.7,107,128,92.8,77.9,84.5,68.9,112,318
266,72.8,109,129,93.9,78.6,85.4,69,113,329
267,73.4,110,131,94.9,79.2,86,69.5,114,333
269,73.4,111,132,95.5,79.7,86.7,71.2,114,328
271,75.2,112,135,97,80.6,87.6,71.5,115,325
272,75.3,113,136,96.7,81.2,88.4,71.6,115,332
274,75.3,114,138,98.1,82.4,89.1,71.9,116,334
276,75.6,116,140,99.6,83.2,90.8,73.1,117,329
277,77.8,116,142,99.2,83.7,90.6,74.2,117,324
279,77.6,118,144,101,84.8,92.1,74.5,118,343
281,78,119,145,102,85.4,92.8,74.8,119,342
282,80,120,147,103,85.9,93.9,76,119,347
284,79.6,121,149,104,86.4,94.3,76.6,120,347
286,80.7,123,152,104,87.9,95.6,76.7,120,335
287,80.6,124,154,105,88.2,97.1,78.2,120,335
289,81.4,124,156,107,89.3,97.7,78.7,121,342
291,82.7,126,159,108,89.4,97.9,78.5,122,349
292,82.5,127,161,109,90.9,100,79.8,123,352
294,84.5,127,163,109,91.5,100,80.8,124,366
295,84.7,129,165,110,91.8,101,82,124,359
297,84.8,129,167,111,92.8,102,82.4,125,361
299,85.3,131,169,112,94.6,103,83.5,126,356
300,85.8,133,172,113,95,104,84,127,357
302,87.2,133,174,114,96.1,105,85.7,128,357
304,88.5,135,176,115,96.7,106,85.8,129,358
305,89,135,180,116,97.3,107,87.1,129,357
307,88.4,136,183,117,99,108,87.6,130,360
309,90.1,138,188,117,99.6,109,88,132,358
310,90.3,139,192,118,100,110,89.9,133,354
312,91.6,140,201,120,102,111,90.9,135,362
314,92.4,141,214,121,103,113,91.2,136,371
315,92.4,142,225,122,103,113,92.4,137,367
317,93.7,143,235,123,104,114,93.5,138,364
319,93.6,143,243,123,105,115,94.8,139,360
320,94.8,144,252,124,106,116,95.1,140,364
322,95.3,146,261,125,107,117,95.7,142,373
324,96.2,147,268,126,108,118,96.9,143,385
325,96.4,147,273,127,109,119,98.7,144,373
327,97.4,147,278,127,110,120,99.5,146,372
328,98.3,149,282,128,112,121,100,148,377
330,98.5,152,285,128,111,122,101,149,371
332,100,156,289,130,112,123,102,151,371
333,99.8,160,295,130,114,124,103,152,381
335,100,165,300,131,115,125,104,154,377
337,102,169,305,131,115,126,104,155,389
338,103,173,310,133,116,127,106,157,393
340,104,178,314,133,117,127,106,159,391
342,104,181,317,134,118,129,107,159,390
343,105,186,320,134,120,130,108,162,381
345,105,190,321,136,120,130,110,163,374
347,107,195,323,136,121,132,110,165,374
348,108,199,326,136,122,133,111,166,409
350,108,205,328,137,123,134,112,168,394
352,109,209,330,137,124,136,113,169,399
353,109,215,330,139,125,136,114,170,389
355,110,218,332,139,126,137,116,171,382
357,110,222,333,139,126,138,115,174,386
358,112,225,334,141,128,139,116,175,388
360,111,229,337,141,129,140,118,177,390
362,113,233,339,141,129,140,119,177,393
363,113,236,346,143,130,142,119,179,405
365,113,239,351,143,132,143,121,180,389
367,115,241,352,144,132,144,122,181,386
368,115,244,354,146,133,145,123,183,380
370,115,246,359,146,133,146,124,185,380
371,115,249,361,147,134,147,124,186,383
373,116,251,364,148,135,149,126,187,397
375,116,253,366,148,136,150,127,188,396
376,116,256,372,149,137,150,127,189,439
378,117,257,376,150,138,151,129,191,419
380,118,259,377,151,139,153,130,192,402
381,118,260,376,151,141,154,130,194,388
383,119,260,373,153,141,155,131,195,380
385,120,261,373,153,142,156,132,196,374
386,121,261,372,154,142,157,133,197,377
388,122,262,374,155,143,158,135,198,390
390,122,263,376,156,145,158,136,199,389
391,122,262,377,157,145,160,136,201,387
393,122,264,374,158,147,161,137,203,388
395,123,263,374,159,147,161,138,204,380
396,123,264,373,160,147,162,139,204,375
398,125,266,373,160,148,164,140,205,401
400,126,267,375,160,150,165,141,206,393
401,126,267,375,161,150,166,142,207,403
403,126,269,383,163,151,167,142,209,416
404,126,271,386,164,152,168,144,210,403
406,127,271,385,164,152,169,145,211,394
408,128,273,382,165,154,169,146,211,389
409,128,274,382,165,154,170,147,213,386
411,129,276,382,167,155,171,148,215,391
413,129,276,382,168,155,172,149,215,390
414,130,278,385,168,157,173,148,216,399
416,130,279,387,169,158,175,150,217,403
418,131,278,387,170,159,175,152,219,401
419,132,280,384,172,159,176,152,219,391
421,132,280,384,173,160,178,153,220,388
423,133,280,385,173,161,179,154,222,387
424,133,281,385,173,162,179,155,222,397
426,134,283,387,174,163,181,156,224,410
428,133,285,389,175,164,182,158,225,409
429,133,285,390,176,164,183,158,225,399
431,135,286,389,177,165,184,159,226,389
433,135,287,388,177,165,184,160,228,383
434,135,288,386,179,167,185,160,229,382
436,137,288,385,179,167,186,162,230,385
437,136,289,388,180,168,188,163,232,402
439,137,291,390,180,168,188,164,234,411
441,137,292,391,182,170,189,164,234,409
442,137,292,390,183,170,190,165,236,397
444,138,294,390,184,171,191,166,238,395
446,138,294,390,184,172,192,167,239,393
447,138,295,390,186,172,193,168,240,390
449,140,296,389,187,174,194,169,242,392
451,141,298,392,187,174,194,170,244,406
452,140,299,393,188,175,195,171,244,405
454,141,298,395,189,175,196,171,246,410
456,141,299,395,189,177,197,172,247,405
457,141,299,395,190,177,198,174,248,403
459,142,300,394,191,178,199,174,249,401
461,142,301,395,193,179,200,176,249,400
462,142,301,395,194,179,201,176,251,401
464,143,303,396,193,180,202,177,251,417
466,143,304,398,195,181,203,178,252,427
467,144,305,400,196,181,203,179,253,423
469,144,306,400,197,183,204,180,253,415
471,144,306,402,197,183,205,181,254,413
472,145,307,401,198,183,207,182,255,404
474,145,307,400,200,185,207,183,256,403
475,146,307,398,201,186,208,184,257,398
477,146,308,399,200,186,208,185,257,410
479,146,309,399,202,187,209,185,257,417
480,147,310,398,202,188,210,187,257,407
482,147,311,397,203,188,211,187,260,401
484,147,312,396,204,189,212,188,260,399
485,148,312,394,205,190,213,189,261,397
487,149,313,396,205,189,213,191,260,410
489,149,314,399,207,190,215,191,262,420
490,149,317,402,207,191,215,192,263,432
492,149,318,407,208,192,216,193,263,433
494,150,317,408,209,193,217,193,264,420
495,151,319,407,210,193,217,194,266,418
497,151,320,407,210,195,219,195,266,410
499,151,321,406,211,195,220,196,266,406
500,151,322,406,212,196,221,198,267,418
502,151,324,405,213,196,220,198,267,415
504,153,324,408,214,196,221,198,269,424
505,152,325,408,214,197,223,199,269,416
507,153,325,409,215,198,224,201,270,408
509,154,327,407,215,198,224,201,271,403
510,154,328,405,216,200,225,202,272,398
512,154,329,405,217,200,226,203,273,401
513,154,330,405,217,200,227,203,274,418
515,155,333,408,217,200,227,205,275,423
517,156,334,414,217,201,228,205,275,438
518,157,336,417,218,202,229,207,276,436
520,157,336,416,219,203,230,207,277,419
522,157,338,416,219,203,230,208,277,407
523,157,340,413,220,204,231,208,278,424
525,158,341,414,220,204,231,209,280,424
527,158,344,415,221,205,233,210,281,428
528,159,345,415,221,206,233,211,280,439
530,160,345,415,222,206,234,211,282,427
532,159,347,414,221,207,235,212,282,425
533,159,349,412,222,207,235,213,283,410
535,160,351,410,222,207,236,214,284,402
537,162,352,408,223,208,237,215,285,401
538,162,354,410,224,208,237,216,286,419
540,163,355,411,224,209,237,216,287,414
542,163,357,413,226,209,238,217,287,427
543,163,356,413,226,210,239,218,288,425
545,163,358,412,228,211,240,219,289,420
546,163,359,411,228,212,240,219,289,410
548,164,360,409,229,212,241,220,290,405
550,165,361,409,229,212,242,221,291,411
551,166,362,412,230,213,243,221,292,426
553,166,363,413,230,214,243,223,293,420
555,166,365,413,232,214,243,223,293,426
556,167,365,412,231,215,245,224,294,415
558,168,366,410,232,216,244,225,295,407
560,167,366,409,232,216,245,226,295,402
561,168,367,409,232,216,245,226,296,416
563,168,367,408,232,217,246,226,296,408
565,170,368,407,232,217,247,228,298,416
566,170,368,409,232,217,247,228,298,419
568,170,368,409,232,218,248,229,299,417
570,171,366,409,231,218,248,230,299,414
571,171,366,407,232,219,249,231,300,402
573,172,365,406,232,219,249,232,301,397
575,172,366,405,231,219,249,231,301,404
576,172,366,404,232,221,250,233,302,402
578,172,365,404,233,221,251,233,302,405
580,172,366,407,233,221,251,233,303,412
581,173,365,407,234,221,252,235,302,408
583,174,364,406,234,222,252,236,303,406
585,173,365,406,235,223,252,236,304,405
586,174,366,404,235,223,252,236,304,401
588,175,365,404,235,223,253,237,305,413
589,175,366,403,235,223,254,238,305,407
591,175,365,402,237,224,254,238,305,406
593,177,366,403,238,224,255,239,306,419
594,176,366,405,238,225,255,239,307,414
596,178,366,404,238,226,255,240,307,408
598,178,365,403,238,226,256,241,308,399
599,177,365,400,239,227,256,241,307,395
601,178,364,400,240,227,257,242,308,394
603,179,364,401,240,228,257,242,308,396
604,179,365,402,241,228,258,243,310,407
606,180,365,400,242,228,259,243,309,404
608,180,365,401,243,228,259,244,309,405
609,180,365,400,243,229,259,245,310,401
611,181,364,400,244,230,260,244,311,398
613,180,364,399,244,229,260,245,311,392
614,181,365,398,244,230,260,245,311,389
616,182,364,397,245,230,261,246,312,393
618,181,365,398,245,231,261,246,311,400
619,182,365,398,245,231,261,247,311,411
621,183,364,399,246,231,262,247,312,399
622,183,365,397,246,232,262,247,312,392
624,184,365,396,246,232,263,248,312,388
626,184,364,394,247,233,262,248,313,385
627,184,364,392,248,233,263,250,313,381
629,185,363,390,248,233,263,250,313,381
631,185,365,390,249,234,265,250,313,391
632,186,364,391,249,234,265,250,313,401
634,187,364,392,248,235,265,251,313,402
636,186,365,391,248,235,266,251,313,396
637,187,364,390,249,234,266,251,314,390
639,187,363,389,249,235,268,252,314,387
641,187,363,389,249,236,267,251,314,383
642,188,363,386,250,236,267,253,314,375
644,189,363,385,250,236,268,253,314,376
646,188,363,385,250,236,268,253,314,383
647,188,363,386,250,237,268,253,315,389
649,190,362,387,251,237,269,254,314,390
651,189,363,385,251,238,269,255,314,384
652,191,363,384,251,238,270,256,314,376
654,190,362,382,251,238,270,255,314,368
656,190,361,381,252,239,270,255,314,365
657,191,362,379,252,239,271,256,314,361
659,191,362,379,252,239,271,256,315,360
660,192,362,377,253,239,271,257,314,371
662,193,361,377,252,240,272,258,315,372
664,192,361,377,253,239,272,257,314,379
665,193,361,377,253,239,273,258,314,376
667,193,360,377,253,240,272,258,314,367
669,193,359,376,254,240,273,260,315,366
670,193,360,376,253,241,274,259,314,372
672,194,360,375,254,241,273,260,315,369
674,194,360,373,254,241,274,260,315,366
675,195,360,373,255,242,275,260,315,371
677,195,359,374,254,242,274,261,315,371
679,195,359,374,255,242,274,261,314,369
680,195,358,373,255,242,275,261,315,369
682,196,359,373,255,243,275,261,315,371
684,196,359,373,255,242,276,262,314,375
685,196,358,373,255,243,276,262,314,373
687,197,359,375,257,243,276,262,314,379
689,197,358,375,257,243,277,263,314,373
690,197,358,375,256,244,277,263,314,375
692,197,357,373,256,244,277,263,314,364
693,198,356,372,257,243,277,263,314,360
695,199,356,370,258,244,277,264,314,358
697,198,356,369,258,244,277,264,315,356
698,199,355,368,258,244,278,264,315,359
700,200,354,367,257,245,278,264,315,364
702,200,354,368,258,244,279,265,315,366
703,200,352,367,259,244,278,265,315,360
705,200,351,366,259,245,279,265,315,354
707,200,351,364,259,245,280,266,315,353
708,201,350,363,258,245,280,266,314,350
710,200,349,361,259,245,280,267,314,360
712,201,350,363,259,245,281,266,314,363
713,201,349,363,259,246,281,266,314,367
715,201,349,367,259,245,280,267,314,376
717,202,347,366,259,246,281,267,314,369
718,202,347,365,260,246,282,267,314,364
720,202,346,364,261,246,282,268,314,358
722,203,346,367,261,246,282,268,314,366
723,203,345,367,261,246,281,268,314,368
725,203,345,367,261,247,281,268,314,373
726,203,345,368,261,247,282,268,313,376
728,204,344,368,261,246,282,269,314,368
730,203,343,368,261,247,282,269,314,363
731,203,344,368,262,247,283,269,314,361
733,204,344,367,262,247,283,270,314,361
735,203,344,368,262,247,283,270,314,361
736,204,343,367,263,248,284,270,314,356
738,204,343,365,263,247,284,270,314,353
740,204,342,365,263,248,284,271,314,355
741,204,343,363,263,247,284,270,314,352
743,205,343,365,263,248,285,271,314,359
745,206,344,364,263,248,284,271,314,359
746,205,343,365,264,248,285,271,314,361
748,206,344,367,264,247,285,271,314,383
750,206,346,370,264,248,285,271,314,392
751,206,345,370,264,248,285,272,314,388
753,205,346,373,264,249,285,272,314,383
755,207,346,373,264,248,286,272,313,382
756,206,347,374,265,250,286,272,314,381
758,206,347,374,266,248,286,272,313,378
760,206,348,374,265,249,286,273,313,376
761,206,348,375,266,249,287,273,314,379
763,207,348,377,266,249,287,273,315,379
764,206,348,376,266,250,287,274,314,377
766,207,349,375,267,250,287,273,315,370
768,207,349,375,267,250,287,274,314,361
769,206,349,372,267,250,287,274,315,354
771,207,349,370,267,250,288,275,315,353
773,207,349,368,267,250,288,275,314,354
774,207,350,367,267,250,289,275,314,352
776,208,350,365,268,251,289,275,314,354
778,207,350,364,268,250,289,275,314,351
779,208,350,362,269,251,289,276,315,347
781,208,349,360,269,251,289,276,315,343
783,207,349,359,269,251,289,275,314,339
784,209,349,358,269,251,290,276,314,336
786,209,349,356,270,251,289,276,314,335
788,208,349,353,269,251,289,276,314,335
789,208,348,352,270,251,290,277,314,335
791,209,349,351,270,252,290,277,313,335
793,209,348,349,269,251,290,277,314,336
794,209,348,348,271,251,290,277,314,334
796,209,348,348,271,251,290,277,315,337
798,210,348,347,271,251,291,278,314,332
799,208,347,346,270,252,291,278,314,331
801,210,347,346,271,252,291,277,314,331
802,210,346,346,271,251,291,278,313,329
804,210,346,345,272,252,290,279,313,325
806,209,346,342,272,253,291,278,313,324
807,211,346,341,271,252,291,279,312,324
809,210,346,340,271,253,291,279,313,324
