Time,NRC_1,Air
318,139,407
319,141,406
321,141,407
322,142,408
324,141,410
325,143,410
327,143,409
328,144,409
329,144,408
331,146,410
332,145,410
334,146,412
335,147,412
337,147,411
338,148,411
340,150,411
341,151,414
343,151,416
344,152,417
346,153,418
347,155,418
349,156,420
350,156,422
352,157,422
353,158,423
354,158,424
356,159,424
357,161,426
359,161,427
360,162,429
362,163,429
363,163,429
365,165,431
366,165,431
368,166,432
369,167,433
371,167,433
372,169,432
374,168,434
375,169,434
376,170,434
378,171,435
379,172,436
381,172,437
382,173,438
384,175,437
385,175,438
387,175,439
388,176,439
390,176,440
391,178,442
393,179,443
394,179,443
396,180,444
397,180,443
399,181,444
400,182,446
401,183,446
403,184,445
404,185,445
406,185,444
407,185,446
409,186,446
410,187,446
412,188,448
413,190,447
415,190,448
416,191,448
418,191,448
419,192,448
421,193,448
422,195,449
423,195,451
425,196,451
426,197,451
428,197,451
429,197,451
431,198,452
432,199,452
434,200,454
435,200,456
437,201,457
438,201,457
440,202,457
441,203,458
443,203,458
444,204,457
445,204,458
447,206,460
448,206,460
450,207,461
451,207,462
453,208,463
454,208,464
456,210,464
457,210,464
459,211,464
460,212,463
462,212,463
463,212,464
465,213,463
466,214,463
468,215,463
469,215,463
470,216,462
472,217,463
473,218,464
475,219,464
476,219,465
478,219,466
479,220,465
481,222,465
482,223,466
484,223,467
485,224,467
487,224,468
488,225,467
490,227,469
491,228,467
492,228,467
494,230,466
495,230,465
497,231,464
498,231,463
500,232,463
501,233,461
503,233,463
504,235,463
506,235,461
507,236,461
509,237,460
510,238,460
512,239,459
513,240,458
514,241,456
516,241,456
517,242,454
519,242,454
520,243,456
522,243,456
523,244,457
525,244,456
526,245,456
528,246,455
529,246,456
531,246,457
532,248,457
534,249,459
535,249,460
536,251,462
538,252,462
539,252,462
541,253,462
542,253,462
544,255,461
545,255,461
547,255,460
548,256,462
550,256,464
551,258,463
553,258,464
554,259,463
556,260,464
557,260,464
559,260,464
560,261,463
561,262,462
563,262,461
564,262,461
566,262,460
567,264,460
569,263,460
570,264,461
572,264,462
573,264,463
575,264,462
576,264,464
578,265,465
579,266,466
581,265,467
582,265,469
583,265,472
585,266,475
586,266,481
588,268,485
589,268,487
591,267,488
592,268,490
594,269,491
595,269,492
597,269,494
598,269,500
600,270,503
601,271,506
603,271,506
604,271,510
605,271,509
607,272,510
608,273,511
610,275,510
611,274,510
613,274,511
614,275,512
616,275,512
617,275,510
619,275,509
620,276,508
622,276,511
623,274,511
625,272,516
626,270,517
628,270,514
629,267,513
630,267,511
632,266,509
633,267,507
635,266,506
636,267,504
638,267,505
639,267,504
641,267,504
642,268,504
644,269,505
645,269,505
647,268,506
648,269,508
650,270,512
651,270,512
652,270,513
654,271,514
655,272,514
657,271,515
658,272,515
660,273,517
661,272,517
663,272,519
664,273,520
666,274,521
667,273,524
669,273,528
670,274,528
672,275,533
673,274,535
674,275,537
676,275,536
677,275,535
679,275,539
680,276,539
682,275,538
683,276,536
685,276,536
686,276,537
688,277,536
689,277,537
691,277,538
692,277,536
694,279,535
695,278,540
697,280,541
698,280,540
699,281,537
701,282,538
702,282,534
704,283,536
705,283,533
707,284,532
708,284,529
710,285,529
711,285,529
713,285,529
714,286,527
716,286,527
717,286,526
719,287,524
720,287,522
721,289,521
723,288,525
724,289,526
726,289,523
727,289,522
729,289,521
730,290,520
732,289,520
733,290,518
735,289,519
736,289,523
738,290,530
739,290,531
741,290,532
742,290,534
743,291,536
745,291,537
746,291,540
748,292,541
749,293,547
751,293,546
752,292,544
754,292,545
755,294,545
757,294,546
758,294,552
760,294,555
761,295,557
763,295,559
764,296,562
766,296,565
767,297,571
768,296,598
770,297,615
771,298,621
773,298,615
774,300,610
776,299,609
777,300,611
779,300,607
780,302,606
782,302,607
783,303,610
785,304,605
786,304,603
788,304,600
789,305,596
790,305,598
792,305,599
793,307,599
795,307,598
796,307,592
798,308,592
799,309,589
801,309,585
802,310,581
804,311,581
805,311,582
807,312,586
808,313,586
810,314,587
811,314,587
812,315,584
814,317,583
815,317,578
817,317,575
818,318,579
820,319,583
821,320,581
823,321,577
824,321,574
826,322,571
827,323,568
829,324,564
830,325,562
832,326,562
833,326,562
835,326,561
836,327,565
837,328,570
839,329,571
840,330,571
842,329,569
843,331,569
845,333,573
846,332,572
848,333,571
849,334,572
851,335,574
852,336,573
854,337,575
855,338,575
857,339,575
858,339,576
859,339,581
861,340,582
862,342,578
864,342,574
865,344,575
867,344,576
868,345,575
870,346,578
871,347,577
873,348,578
874,349,582
876,349,584
877,351,587
879,350,589
880,351,587
881,353,589
883,353,597
884,354,597
886,354,600
887,357,596
889,356,599
890,357,599
892,358,599
893,359,599
895,359,600
896,360,598
898,361,595
899,361,590
901,362,586
902,363,585
904,364,584
905,365,588
906,364,591
908,366,594
909,367,600
911,367,609
912,369,611
914,369,610
915,369,607
917,371,603
918,371,602
920,372,603
921,372,601
923,374,602
924,375,607
926,375,608
927,376,609
928,375,609
930,376,610
931,378,609
933,378,607
934,378,608
936,380,610
937,380,611
939,381,614
940,382,610
942,381,609
943,383,603
945,384,602
946,384,597
948,385,597
949,385,598
950,385,595
952,386,596
953,387,593
955,388,593
956,388,593
958,389,591
959,390,585
961,390,582
962,390,580
964,391,582
965,391,584
967,392,582
968,392,581
970,393,580
971,392,578
973,393,578
974,393,573
975,394,570
977,395,569
978,395,568
980,395,568
981,396,568
983,396,566
984,396,561
986,397,559
987,397,558
989,397,560
990,398,555
992,399,550
993,399,547
995,399,543
996,400,540
997,400,541
999,400,540
1000,401,541
1000,401,539
1000,401,538
1000,402,535
1010,402,534
1010,402,533
1010,404,530
1010,403,530
1010,404,531
1010,405,531
1020,404,526
1020,404,521
1020,405,517
1020,405,514
1020,406,511
1020,406,508
1020,406,506
1030,407,504
1030,407,503
1030,407,499
1030,409,496
1030,408,494
1030,408,493
1030,410,492
1040,409,491
1040,410,492
1040,410,489
1040,410,488
1040,411,486
1040,412,484
1040,411,480
1050,412,480
1050,412,478
1050,412,475
1050,413,472
1050,413,468
1050,412,466
1050,414,465
1060,414,461
1060,414,458
1060,414,456
1060,416,455
1060,414,452
1060,416,450
1070,415,447
1070,416,445
1070,416,443
1070,416,440
1070,418,438
1070,417,438
1070,417,434
1080,417,434
1080,418,432
1080,418,431
1080,418,430
1080,419,429
1080,418,428
1080,420,428
1090,420,426
1090,419,423
1090,419,421
1090,419,420
1090,420,421
1090,419,419
1090,420,417
1100,420,414
1100,421,412
1100,421,409
1100,421,408
1100,421,405
1100,421,405
1100,421,403
1110,421,400
1110,421,396
1110,421,391
1110,422,389
1110,422,387
1110,422,384
1110,422,380
1120,422,377
1120,421,374
1120,421,370
1120,422,367
1120,422,364
1120,423,360
1130,422,358
1130,422,355
1130,422,352
1130,423,348
1130,423,344
1130,422,341
1130,423,341
1140,423,338
1140,422,337
1140,422,334
1140,421,333
1140,423,331
1140,422,331
1140,423,331
1150,422,330
1150,423,328
1150,422,325
1150,422,323
1150,423,321
1150,421,318
1150,421,315
1160,421,314
1160,422,310
1160,422,310
1160,422,307
1160,421,306
1160,421,304
1160,421,302
1170,422,301
1170,421,302
1170,421,301
1170,422,300
1170,421,298
1170,420,298
1180,421,296
1180,420,296
1180,421,295
1180,420,297
1180,419,296
1180,420,295
1180,420,295
1190,421,294
1190,420,295
1190,420,294
1190,420,293
1190,419,291
1190,419,289
1190,419,287
1200,418,284
1200,419,282
1200,418,281
1200,418,280
1200,418,279
1200,418,277
1200,418,278
1210,418,276
1210,417,276
1210,417,275
1210,416,276
1210,416,274
1210,416,274
1210,416,273
1220,416,271
1220,416,269
1220,415,267
1220,415,266
1220,415,266
1220,415,264
1220,415,264
1230,414,264
1230,413,263
1230,414,263
1230,414,262
1230,413,260
1230,413,260
1240,412,259
1240,413,258
1240,413,256
1240,412,257
1240,412,253
1240,412,252
1240,412,251
1250,412,250
1250,412,249
1250,411,249
1250,411,250
1250,411,249
1250,410,248
1250,409,248
1260,410,248
1260,409,247
1260,408,245
1260,410,243
1260,408,243
1260,408,243
1260,407,243
1270,408,244
1270,407,243
1270,407,243
1270,406,242
1270,406,242
1270,407,241
1270,406,241
1280,407,242
1280,405,240
1280,404,240
1280,404,238
1280,405,238
1280,404,238
1290,403,238
1290,404,236
1290,403,234
1290,402,235
1290,403,233
1290,402,232
1290,401,232
1300,401,232
1300,401,232
1300,401,230
1300,400,230
1300,400,229
1300,399,229
1300,400,227
1310,399,228
1310,398,228
1310,398,227
1310,397,229
1310,398,228
1310,397,229
1310,397,228
1320,397,227
1320,396,225
1320,396,225
1320,395,225
1320,395,225
1320,395,223
1320,395,222
1330,394,220
1330,393,219
1330,393,220
1330,393,219
1330,393,218
1330,392,217
1340,392,216
1340,392,214
1340,391,214
1340,391,214
1340,390,212
1340,390,212
1340,389,212
1350,389,212
1350,389,212
1350,389,211
1350,388,210
1350,388,209
1350,387,208
1350,386,206
1360,386,206
1360,386,207
1360,385,207
1360,385,207
1360,384,206
1360,384,205
1360,384,203
1370,383,203
1370,383,203
1370,382,202
1370,382,201
1370,382,201
1370,381,201
1370,381,199
1380,380,199
1380,380,200
1380,380,198
1380,379,199
1380,379,198
1380,378,198
1390,377,198
1390,377,197
1390,377,197
1390,377,197
1390,376,196
1390,376,197
1390,376,196
1400,375,196
1400,375,196
1400,375,195
1400,373,196
1400,373,195
1400,373,195
1400,373,194
1410,372,194
1410,372,193
1410,371,191
1410,371,192
1410,371,190
1410,369,189
1410,370,189
1420,369,190
1420,369,189
1420,368,189
1420,368,189
1420,368,188
1420,367,187
1420,367,186
1430,367,185
1430,366,186
1430,366,184
1430,365,183
1430,365,184
1430,364,182
1430,363,182
1440,363,181
1440,363,181
1440,363,180
1440,361,179
1440,362,178
1440,362,178
1450,361,179
1450,360,178
1450,360,178
1450,360,178
1450,359,177
1450,359,177
1450,359,176
1460,358,175
1460,358,176
1460,358,175
1460,356,174
1460,356,173
1460,355,173
1460,356,172
1470,355,173
1470,354,172
1470,354,172
1470,353,171
1470,354,172
1470,353,173
1470,352,173
1480,351,172
1480,352,171
1480,350,171
1480,351,170
1480,351,170
1480,349,169
1480,349,170
1490,349,171
1490,349,169
1490,348,170
1490,348,170
1490,347,170
1490,347,169
1500,345,169
1500,346,169
1500,345,168
1500,345,168
1500,344,168
1500,343,167
1500,343,167
1510,343,167
1510,342,166
1510,342,166
1510,341,166
1510,342,165
1510,340,164
1510,341,166
1520,341,164
1520,339,164
1520,339,164
1520,338,163
1520,338,164
1520,338,164
1520,337,163
1530,338,163
1530,337,162
1530,336,161
1530,337,162
1530,336,161
1530,336,161
1530,335,160
1540,334,160
1540,333,159
1540,334,160
1540,334,160
1540,333,160
1540,331,160
1550,331,159
1550,332,158
1550,330,158
1550,331,157
1550,330,157
1550,329,156
1550,329,155
1560,329,156
1560,329,155
1560,328,156
1560,328,155
1560,328,155
1560,327,154
1560,327,154
1570,325,153
1570,325,154
1570,325,153
1570,325,154
1570,325,152
1570,325,152
1570,324,153
1580,322,152
1580,322,151
1580,323,152
1580,322,152
1580,322,151
1580,320,151
1580,321,151
1590,321,152
1590,319,152
1590,320,151
1590,319,152
1590,319,151
1590,319,152
1590,317,151
1600,317,152
1600,317,151
1600,317,151
1600,316,150
1600,315,150
1600,315,150
1610,314,149
1610,313,150
1610,315,149
1610,313,149
1610,313,149
1610,312,149
1610,312,149
1620,311,147
1620,311,147
1620,311,146
1620,311,145
1620,310,146
1620,310,145
1620,309,145
1630,309,146
1630,308,146
1630,308,145
1630,307,146
1630,308,145
1630,307,145
1630,307,145
1640,306,145
1640,306,145
1640,306,145
1640,305,145
1640,304,144
1640,303,144
1640,304,144
1650,303,145
1650,303,144
1650,302,144
1650,302,144
1650,301,143
1650,301,143
1660,301,143
1660,300,143
1660,300,143
1660,300,142
1660,299,142
1660,300,141
1660,299,141
1670,299,141
1670,299,140
1670,298,139
1670,298,140
1670,296,139
1670,296,139
1670,296,139
1680,296,138
1680,295,138
1680,295,138
1680,295,138
1680,294,138
1680,294,137
1680,293,136
1690,293,136
1690,293,136
1690,293,136
1690,292,135
1690,292,135
1690,291,135
1690,291,135
1700,291,134
1700,289,134
1700,289,134
1700,290,136
1700,288,134
1700,288,134
1710,289,135
1710,288,135
1710,287,134
1710,287,134
1710,287,133
1710,286,133
1710,286,133
1720,285,131
1720,286,132
1720,285,132
1720,285,132
1720,284,131
1720,283,130
1720,284,130
1730,283,130
1730,283,131
1730,283,130
1730,282,131
1730,281,131
1730,281,130
1730,281,131
1740,280,132
1740,280,131
1740,280,131
1740,279,132
1740,279,131
1740,279,130
1740,278,129
1750,278,128
1750,278,129
1750,277,128
1750,277,129
1750,277,128
1750,277,128
1750,276,127
1760,276,128
1760,275,128
1760,275,127
1760,274,128
1760,274,128
1760,273,127
1770,274,128
1770,273,128
1770,273,128
1770,273,128
1770,271,128
1770,271,127
1770,271,128
1780,271,127
1780,271,126
1780,270,127
1780,270,126
1780,270,125
1780,269,125
1780,268,124
1790,269,124
1790,267,123
1790,267,122
1790,267,123
1790,268,123
1790,267,122
1790,266,121
1800,265,122
1800,266,122
1800,266,121
1800,264,121
1800,265,122
1800,265,120
1800,264,120
1810,264,121
1810,262,122
1810,263,122
1810,263,121
1810,263,121
1810,262,120
1820,262,120
1820,261,120
1820,260,119
1820,261,119
1820,260,119
1820,259,119
1820,260,119
1830,259,119
1830,259,120
1830,259,119
1830,258,120
1830,258,120
1830,257,120
1830,257,119
1840,258,119
1840,256,118
1840,256,118
1840,255,118
1840,256,116
1840,256,117
1840,255,117
1850,254,117
1850,255,117
1850,253,117
1850,254,118
1850,253,117
1850,253,116
1850,253,115
1860,252,116
1860,253,115
1860,252,115
1860,251,114
1860,250,116
1860,251,115
1870,251,114
1870,250,115
1870,249,115
1870,249,116
1870,248,115
1870,250,115
1870,249,115
1880,247,115
1880,248,115
1880,247,116
1880,247,116
1880,246,115
1880,246,115
1880,246,115
1890,246,115
1890,246,114
1890,246,113
1890,245,113
1890,245,113
1890,245,113
1890,245,114
1900,244,113
1900,244,113
1900,242,113
1900,242,113
1900,242,113
1900,242,113
1900,242,112
1910,242,112
1910,241,111
1910,241,111
1910,240,111
1910,241,112
1910,240,111
1910,240,112
1920,240,112
1920,240,111
1920,239,111
1920,238,112
1920,238,112
1920,238,111
1930,238,111
1930,238,111
1930,237,110
1930,236,110
1930,237,110
1930,236,111
1930,236,110
1940,236,110
1940,235,110
1940,235,110
1940,235,110
1940,234,110
1940,234,110
1940,235,109
1950,234,110
1950,234,110
1950,234,110
1950,233,110
1950,233,110
1950,232,108
1950,233,109
1960,232,109
1960,231,108
1960,232,108
1960,231,108
1960,231,108
1960,230,109
1960,230,107
1970,230,108
1970,229,107
1970,229,106
1970,229,107
1970,228,107
1970,229,107
1980,228,107
1980,228,107
1980,227,106
1980,227,107
1980,227,108
1980,227,107
1980,227,107
1990,227,107
1990,226,107
1990,225,106
1990,225,106
1990,225,107
1990,225,107
1990,225,107
2000,224,107
2000,224,106
