   Time , Height , T_lower , T_upper
710,0.87,68.2,192.3
720,0.87,68.2,192.0
730,0.87,67.4,191.4
740,0.86,66.9,190.9
750,0.86,67.1,190.9
760,0.86,66.9,190.8
770,0.87,67.2,191.1
780,0.87,67.0,190.8
790,0.87,67.4,190.6
800,0.86,66.9,190.4
810,0.87,67.2,190.7
820,0.87,67.1,190.4
830,0.88,67.2,190.3
840,0.87,67.1,189.4
850,0.88,66.9,189.1
860,0.88,66.9,189.5
870,0.88,66.3,189.4
880,0.88,66.7,189.9
890,0.89,67.3,190.6
900,0.89,66.9,190.9
910,0.88,66.6,191.1
920,0.88,66.9,191.5
930,0.88,66.8,191.4
940,0.88,67.5,191.8
950,0.88,67.6,192.3
960,0.88,67.6,192.8
970,0.87,67.4,192.4
980,0.88,67.7,192.7
990,0.88,67.9,192.7
1000,0.88,67.7,192.8
1010,0.87,67.4,192.4
1020,0.88,67.7,192.4
1030,0.89,68.3,192.7
1040,0.89,67.9,193.0
1050,0.88,68.1,193.5
1060,0.88,67.9,194.2
1070,0.87,67.4,194.3
1080,0.88,67.9,194.5
1090,0.88,68.0,194.8
1100,0.88,68.2,195.5
1110,0.87,68.2,196.0
1120,0.87,68.2,196.3
1130,0.87,68.7,196.6
1140,0.88,69.1,196.8
1150,0.89,69.9,198.0
1160,0.87,69.2,197.6
1170,0.88,69.4,197.8
1180,0.88,69.6,198.1
1190,0.88,69.7,199.1
1200,0.88,69.9,199.5
1210,0.88,70.2,199.9
1220,0.88,70.4,199.5
1230,0.87,70.4,199.5
1240,0.89,70.5,200.6
1250,0.88,70.2,200.4
1260,0.87,70.2,199.9
1270,0.87,70.2,199.4
1280,0.88,70.7,199.5
1290,0.88,70.9,200.1
1300,0.88,70.8,200.1
1310,0.88,71.0,199.8
1320,0.88,71.2,200.5
1330,0.87,71.3,201.2
1340,0.86,71.1,201.2
1350,0.86,71.5,201.9
1360,0.87,72.4,202.6
1370,0.87,72.6,203.6
1380,0.86,72.3,203.5
1390,0.85,72.2,203.2
1400,0.86,72.9,204.0
1410,0.86,72.7,204.1
1420,0.86,73.1,204.6
1430,0.86,72.9,204.3
1440,0.86,72.8,204.1
1450,0.86,72.8,203.9
1460,0.86,72.9,203.9
1470,0.86,72.9,204.4
1480,0.85,72.9,204.3
1490,0.86,73.1,204.5
1500,0.86,73.1,204.9
1510,0.86,73.7,205.8
1520,0.86,73.5,205.6
1530,0.85,73.3,205.0
1540,0.85,73.3,204.9
1550,0.85,73.4,205.2
1560,0.85,73.1,205.4
1570,0.85,73.3,204.9
1580,0.85,73.6,205.1
1590,0.86,74.2,205.8
1600,0.86,74.5,206.2
1610,0.85,74.4,206.7
1620,0.86,74.9,206.9
1630,0.86,75.2,207.2
1640,0.86,75.2,207.1
1650,0.85,74.8,207.1
1660,0.86,75.4,207.4
1670,0.86,75.3,207.3
1680,0.86,75.1,207.4
1690,0.87,75.6,208.0
1700,0.87,75.5,207.8
1710,0.87,75.8,207.9
1720,0.87,75.7,208.0
1730,0.87,75.6,207.6
1740,0.87,75.6,207.8
1750,0.86,75.0,208.1
1760,0.86,74.9,207.4
1770,0.87,75.1,205.9
1780,0.87,74.8,205.0
1790,0.87,75.0,205.3
1800,0.87,75.5,205.8
1810,0.87,75.5,206.7
1820,0.87,75.7,207.7
1830,0.86,76.2,208.4
1840,0.86,76.3,209.2
1850,0.86,76.3,209.0
1860,0.85,76.2,209.0
1870,0.85,76.2,209.0
1880,0.85,76.2,208.6
1890,0.85,76.4,208.9
1900,0.85,76.1,209.2
1910,0.85,76.7,209.9
1920,0.85,76.4,210.4
1930,0.85,76.6,211.1
1940,0.86,77.1,212.2
1950,0.86,76.7,210.9
1960,0.86,76.4,208.2
1970,0.87,77.1,206.9
1980,0.86,76.7,207.0
1990,0.86,77.2,208.0
2000,0.86,77.5,209.3
2010,0.86,77.6,210.5
2020,0.86,77.7,210.7
2030,0.85,77.2,209.8
2040,0.86,77.4,209.6
2050,0.86,77.6,210.1
2060,0.86,77.8,210.2
2070,0.87,78.0,210.6
2080,0.87,78.4,211.4
2090,0.86,78.1,212.5
2100,0.86,78.2,212.7
2110,0.86,78.5,212.6
2120,0.86,78.6,213.3
2130,0.87,79.2,214.0
2140,0.87,78.9,213.6
2150,0.87,79.1,213.8
2160,0.87,79.6,214.4
2170,0.86,79.3,213.9
2180,0.86,79.2,212.0
2190,0.87,79.2,211.6
2200,0.87,79.4,212.1
2210,0.87,79.6,212.9
2220,0.86,79.3,213.6
2230,0.85,78.3,211.6
2240,0.86,78.3,210.2
2250,0.86,78.4,209.9
2260,0.86,78.3,209.3
2270,0.85,78.0,210.0
2280,0.86,78.6,210.9
2290,0.86,79.4,210.9
2300,0.85,79.6,211.1
2310,0.85,78.9,211.4
2320,0.85,79.2,212.0
2330,0.85,79.4,212.8
2340,0.85,79.6,213.4
2350,0.86,79.7,213.6
2360,0.86,80.0,213.2
2370,0.86,79.9,212.9
2380,0.86,79.6,212.3
2390,0.87,79.6,211.7
2400,0.87,79.8,211.6
2410,0.87,80.1,211.2
2420,0.86,79.8,209.8
2430,0.87,79.8,208.7
2440,0.86,80.0,208.2
2450,0.87,80.0,208.7
2460,0.85,79.7,208.0
2470,0.85,80.0,207.4
2480,0.85,80.0,207.2
2490,0.84,79.7,206.6
2500,0.83,79.4,204.8
2510,0.82,79.0,200.6
2520,0.83,78.0,194.7
2530,0.85,76.4,187.5
2540,0.87,74.6,179.4
2550,0.89,72.8,171.4
2560,0.91,70.7,163.6
2570,0.93,69.4,156.7
2580,0.96,67.7,150.3
2590,0.98,66.4,144.8
2600,0.99,65.3,139.7
2610,1.00,64.2,135.5
2620,1.02,63.6,131.5
2630,1.03,62.8,128.0
2640,1.04,62.2,124.9
2650,1.04,61.2,121.9
2660,1.04,61.0,119.6
2670,1.05,60.5,117.2
2680,1.04,59.9,115.1
2690,1.06,59.8,113.4
2700,1.05,59.1,111.5
2710,1.06,58.9,110.0
2720,1.06,58.6,108.5
2730,1.05,58.1,107.0
2740,1.06,58.1,105.8
2750,1.06,57.6,104.5
2760,1.04,57.0,103.1
2770,1.04,56.6,102.1
2780,1.05,56.4,101.1
2790,1.05,56.3,100.1
2800,1.05,55.9,99.2
2810,1.04,55.6,98.2
2820,1.05,55.5,97.2
2830,1.02,55.0,96.2
2840,1.04,54.9,95.6
2850,1.02,54.4,94.6
2860,1.03,54.2,93.9
2870,1.05,54.3,93.3
2880,1.03,53.7,92.4
2890,1.05,54.0,91.9
2900,1.02,53.3,91.1
2910,1.04,53.3,90.4
2920,1.02,52.8,89.7
2930,1.02,52.6,89.2
2940,1.03,52.6,88.5
2950,1.04,52.5,88.0
2960,1.04,52.4,87.5
2970,1.04,52.1,87.0
2980,1.04,52.2,86.3
2990,1.03,51.5,85.7
3000,1.03,51.7,85.3
3010,1.06,51.7,85.0
3020,1.03,51.0,84.2
3030,1.06,51.4,84.0
3040,1.05,51.0,83.4
3050,1.04,50.6,83.0
3060,1.03,50.5,82.4
3070,1.05,50.7,82.0
3080,1.08,50.8,81.8
3090,1.07,50.5,81.3
3100,1.08,50.5,80.9
3110,1.10,50.7,80.5
3120,1.08,50.1,80.0
3130,1.08,50.0,79.7
3140,1.09,50.1,79.3
3150,1.11,50.1,79.0
3160,1.11,50.2,78.7
3170,1.08,49.4,78.1
3180,1.10,49.4,77.7
3190,1.12,49.9,77.6
3200,1.14,49.6,77.3
3210,1.13,49.3,76.9
3220,1.15,49.7,76.7
3230,1.10,48.9,76.0
3240,1.10,48.6,75.6
3250,1.14,49.0,75.5
3260,1.14,49.0,75.2
3270,1.16,48.9,75.1
3280,1.15,48.8,74.5
3290,1.18,48.9,74.3
3300,1.17,48.7,74.2
