s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 6.3000137E+001, 7.8382447E-002, 7.2196636E-002, 6.5157524E-002, 5.2698418E-002, 4.7641217E-002, 4.8797555E-002, 4.6374604E-002, 3.5250591E-002, 2.8763853E-002, 1.3836504E-002, 2.3075027E-005, 4.2414214E-016, 7.5336241E-002, 8.3848923E-002, 1.1231794E-001, 1.9180394E-001
 7.0000191E+001, 7.7997265E-002, 7.6105219E-002, 6.8222456E-002, 5.5952813E-002, 5.1534761E-002, 4.8580751E-002, 4.4869871E-002, 4.1476872E-002, 2.9306875E-002, 5.1074086E-003, 3.6927040E-006, 0.0000000E+000, 7.7844162E-002, 8.6401921E-002, 1.1656357E-001, 2.0006990E-001
 7.7000237E+001, 7.9738250E-002, 7.5241909E-002, 6.7685333E-002, 5.6015292E-002, 4.9379238E-002, 4.9315574E-002, 4.7388403E-002, 3.9463972E-002, 3.1953734E-002, 1.2332880E-002, 8.7631344E-006, 1.2636348E-014, 7.7686328E-002, 8.5758200E-002, 1.1838791E-001, 1.9672064E-001
 8.4000290E+001, 7.8815268E-002, 7.7450121E-002, 6.5893863E-002, 5.7239019E-002, 4.9716556E-002, 5.1313852E-002, 4.4304453E-002, 4.3142035E-002, 3.4713147E-002, 1.9115203E-002, 2.2162090E-005, 2.7981478E-013, 7.9853386E-002, 8.7639797E-002, 1.1274731E-001, 1.9776327E-001
 9.1000336E+001, 7.9576800E-002, 7.9058130E-002, 7.4957945E-002, 6.5037192E-002, 5.5750463E-002, 5.1451676E-002, 4.6724425E-002, 4.4368546E-002, 3.7909055E-002, 2.1082452E-002, 2.0884117E-005, 2.7049646E-013, 8.0936603E-002, 8.9829991E-002, 1.1516840E-001, 2.0851911E-001
 9.8000381E+001, 8.0432466E-002, 8.0058406E-002, 7.4582793E-002, 6.3218490E-002, 5.6353541E-002, 5.5029621E-002, 4.9871908E-002, 4.6163912E-002, 3.8058318E-002, 2.8227990E-002, 2.7788418E-005, 4.4174239E-011, 8.2155593E-002, 8.8868904E-002, 1.1860140E-001, 2.0223244E-001
 1.0500043E+002, 8.4197583E-002, 8.2056499E-002, 7.5085811E-002, 6.5785917E-002, 6.1697582E-002, 5.9106606E-002, 5.5735677E-002, 4.5373536E-002, 4.1429146E-002, 2.9459046E-002, 1.1131639E-004, 2.1272071E-009, 8.3289709E-002, 9.0810727E-002, 1.1391327E-001, 1.9058965E-001
 1.1200048E+002, 8.0973850E-002, 7.9453982E-002, 7.2914200E-002, 6.4442021E-002, 5.9098400E-002, 5.8218760E-002, 5.4740575E-002, 5.0577527E-002, 4.3689139E-002, 3.6512242E-002, 5.9363613E-004, 4.5462533E-008, 7.9494074E-002, 8.5396420E-002, 1.0927816E-001, 1.8603459E-001
 1.1900053E+002, 8.6636537E-002, 8.3139201E-002, 7.9001582E-002, 6.6337370E-002, 6.1462294E-002, 6.0989596E-002, 5.6803546E-002, 5.4908167E-002, 4.7100053E-002, 3.8666619E-002, 2.2585403E-003, 7.4460789E-007, 8.4861160E-002, 9.1522807E-002, 1.2112718E-001, 1.9361027E-001
 1.2600058E+002, 8.3356309E-002, 8.3715422E-002, 7.7204809E-002, 6.9438694E-002, 6.6391826E-002, 6.4381430E-002, 5.9814205E-002, 5.7402512E-002, 4.8746544E-002, 3.6058403E-002, 4.4808831E-003, 9.5335834E-007, 8.1109352E-002, 8.9064516E-002, 1.0746503E-001, 1.8361341E-001
 1.3300063E+002, 8.8413843E-002, 8.6782711E-002, 7.8608646E-002, 6.9154284E-002, 6.6608204E-002, 6.3053910E-002, 6.0144040E-002, 5.6078140E-002, 5.0477889E-002, 4.3002159E-002, 2.9471984E-003, 2.2756704E-008, 8.8229084E-002, 9.6815086E-002, 1.1492042E-001, 1.8562635E-001
 1.4000069E+002, 8.7781566E-002, 8.8545852E-002, 8.0580301E-002, 7.3706533E-002, 6.7628802E-002, 6.7259159E-002, 6.3184406E-002, 5.8508166E-002, 5.2949545E-002, 5.0610133E-002, 5.5958415E-003, 1.5655779E-010, 8.9084339E-002, 9.5584039E-002, 1.2104785E-001, 1.9855224E-001
 1.4700073E+002, 8.8244996E-002, 8.5944544E-002, 8.1415132E-002, 7.2925828E-002, 6.9414010E-002, 6.6112054E-002, 6.4289346E-002, 5.7450943E-002, 5.5065622E-002, 4.9103447E-002, 9.1526974E-003, 1.1599552E-006, 8.8603349E-002, 9.4311720E-002, 1.1586879E-001, 1.9043992E-001
 1.5400078E+002, 8.9360824E-002, 8.8750964E-002, 8.3061103E-002, 7.4791684E-002, 7.0478018E-002, 6.7223812E-002, 6.5033086E-002, 6.1579392E-002, 5.5919660E-002, 4.9788410E-002, 6.2329331E-003, 1.2866563E-006, 8.8035444E-002, 9.3433500E-002, 1.1974228E-001, 1.9917531E-001
 1.6100082E+002, 9.4511824E-002, 9.2853534E-002, 8.6539337E-002, 7.7291357E-002, 7.2535724E-002, 7.1640119E-002, 6.7693575E-002, 5.9908345E-002, 5.6545404E-002, 5.3522163E-002, 9.8566390E-003, 1.2999885E-006, 9.4595428E-002, 1.0491003E-001, 1.2728244E-001, 1.9491760E-001
 1.6800089E+002, 9.2222808E-002, 9.3929235E-002, 8.5631966E-002, 7.7985711E-002, 7.6301692E-002, 7.4927386E-002, 7.0545463E-002, 6.4375452E-002, 5.9926498E-002, 5.1959730E-002, 1.3864212E-002, 1.4130092E-006, 9.0866949E-002, 9.8853234E-002, 1.1987292E-001, 1.9729039E-001
 1.7500093E+002, 9.2528413E-002, 9.2278128E-002, 8.8447840E-002, 8.1975353E-002, 7.5268887E-002, 7.3309759E-002, 6.8166289E-002, 6.6473336E-002, 6.1105465E-002, 5.6341636E-002, 1.9069878E-002, 3.5071912E-006, 9.2997967E-002, 1.0239857E-001, 1.2363927E-001, 1.8720342E-001
 1.8200098E+002, 9.5783752E-002, 9.3533790E-002, 8.8633663E-002, 8.1917727E-002, 7.7978450E-002, 7.4688207E-002, 7.2141085E-002, 6.7995734E-002, 6.2853301E-002, 5.7534072E-002, 2.0872097E-002, 5.4823291E-006, 9.3777885E-002, 9.8697066E-002, 1.2245116E-001, 1.8098332E-001
 1.8900102E+002, 9.9478880E-002, 9.8395255E-002, 9.1676329E-002, 8.3105206E-002, 7.6734647E-002, 7.5740250E-002, 7.1173692E-002, 6.8044627E-002, 6.3948198E-002, 6.1409096E-002, 1.9560621E-002, 1.0217973E-007, 9.9768065E-002, 1.0551313E-001, 1.3206803E-001, 2.0533154E-001
 1.9600107E+002, 9.9967141E-002, 9.8866886E-002, 9.2658938E-002, 8.5658613E-002, 8.2224821E-002, 7.7749635E-002, 7.6225344E-002, 7.3192132E-002, 6.6395704E-002, 6.0916866E-002, 2.4716625E-002, 1.0739963E-007, 9.8259981E-002, 1.0887730E-001, 1.2818934E-001, 1.9419606E-001
 2.0300113E+002, 1.0106754E-001, 1.0064601E-001, 9.5483205E-002, 8.6825339E-002, 7.9735111E-002, 7.8816201E-002, 7.6347795E-002, 7.1129229E-002, 6.8434850E-002, 6.1973153E-002, 2.6531343E-002, 3.9690758E-007, 1.0122950E-001, 1.0713622E-001, 1.2873441E-001, 2.1232431E-001
 2.1000117E+002, 1.0368934E-001, 1.0244643E-001, 9.6925516E-002, 8.6713976E-002, 8.4385812E-002, 8.2639161E-002, 7.7921274E-002, 7.4585643E-002, 7.0073911E-002, 6.2755415E-002, 2.8545421E-002, 8.7668027E-005, 1.0324017E-001, 1.0974276E-001, 1.3089886E-001, 1.9833896E-001
 2.1700122E+002, 1.0253843E-001, 1.0136860E-001, 9.4936778E-002, 8.9294807E-002, 8.7101298E-002, 8.3270225E-002, 7.8198996E-002, 7.4398558E-002, 7.1700619E-002, 6.7983465E-002, 3.2954293E-002, 3.6111752E-005, 1.0024048E-001, 1.0709864E-001, 1.3011337E-001, 1.8275016E-001
 2.2400127E+002, 1.0331757E-001, 1.0232058E-001, 9.7149432E-002, 9.0064178E-002, 8.3738411E-002, 8.3616707E-002, 8.1046077E-002, 7.7643239E-002, 7.4088685E-002, 7.2028429E-002, 3.4067751E-002, 2.0594633E-003, 1.0335690E-001, 1.1149722E-001, 1.2729038E-001, 1.9324591E-001
 2.3100133E+002, 1.0806666E-001, 1.0683024E-001, 1.0042750E-001, 9.4108502E-002, 8.8739967E-002, 8.4644790E-002, 8.0076176E-002, 7.9471148E-002, 7.4390076E-002, 6.9421058E-002, 3.7500582E-002, 1.9350362E-003, 1.1069485E-001, 1.1607407E-001, 1.3338126E-001, 2.0779109E-001
 2.3800002E+002, 1.0945784E-001, 1.0810253E-001, 1.0239102E-001, 9.5822540E-002, 9.2204298E-002, 8.8658343E-002, 8.4466823E-002, 8.0395436E-002, 7.7561644E-002, 7.0713514E-002, 3.9706111E-002, 2.2494586E-003, 1.1035767E-001, 1.1797836E-001, 1.4618188E-001, 2.1197871E-001
 2.4500674E+002, 1.0930587E-001, 1.1080936E-001, 1.0196326E-001, 9.7300248E-002, 8.9773105E-002, 9.0108648E-002, 8.4131925E-002, 8.2901938E-002, 7.9249822E-002, 7.1938244E-002, 4.1547595E-002, 2.3352382E-003, 1.0862887E-001, 1.1219063E-001, 1.2833292E-001, 1.6894272E-001
 2.5201050E+002, 8.4206069E-002, 8.4682277E-002, 8.4000145E-002, 8.2194149E-002, 8.2772154E-002, 8.5723741E-002, 8.3223098E-002, 8.5569469E-002, 7.9951709E-002, 7.1017284E-002, 4.2557846E-002, 3.4545743E-003, 8.3116902E-002, 8.0759795E-002, 7.5418317E-002, 4.3232248E-002
 2.5901093E+002, 8.6828948E-002, 8.6662923E-002, 8.6363957E-002, 8.6601248E-002, 8.6290424E-002, 8.4808756E-002, 8.5898251E-002, 8.4947442E-002, 8.2711078E-002, 7.2971458E-002, 4.1727662E-002, 2.3794716E-003, 8.5334154E-002, 8.3676658E-002, 7.8735030E-002, 4.0905884E-002
 2.6601132E+002, 8.7419000E-002, 8.7332200E-002, 8.7338349E-002, 8.6807163E-002, 8.6544909E-002, 8.5280397E-002, 8.8573663E-002, 8.7489378E-002, 8.3001176E-002, 7.2117658E-002, 3.8741044E-002, 3.3290181E-003, 8.5739110E-002, 8.4455962E-002, 6.6671372E-002, 4.5709788E-002
 2.7301175E+002, 8.7904068E-002, 8.8251974E-002, 8.8384786E-002, 8.8103328E-002, 8.8305023E-002, 8.6947043E-002, 8.8592298E-002, 8.7804945E-002, 8.4066171E-002, 6.8509834E-002, 4.0861178E-002, 2.9669345E-003, 8.6776166E-002, 8.5262256E-002, 6.5941381E-002, 4.3125982E-002
 2.8001218E+002, 8.9124103E-002, 8.9011423E-002, 8.8634695E-002, 8.8433162E-002, 8.8785445E-002, 8.7728212E-002, 8.8558715E-002, 8.6980104E-002, 8.4107002E-002, 6.7132544E-002, 4.3926721E-002, 2.7977378E-003, 8.7227875E-002, 8.4018568E-002, 7.0056329E-002, 3.6357689E-002
 2.8701257E+002, 8.8616993E-002, 8.8888564E-002, 8.8732518E-002, 8.8871399E-002, 8.9048942E-002, 8.8017937E-002, 8.8808366E-002, 8.8061327E-002, 8.4149695E-002, 6.7925299E-002, 4.4885257E-002, 1.5298112E-003, 8.7345081E-002, 8.3944600E-002, 7.2418311E-002, 4.0385822E-002
 2.9401300E+002, 8.8596799E-002, 8.8597482E-002, 8.8648909E-002, 8.8596609E-002, 8.9069425E-002, 8.8352176E-002, 8.8765773E-002, 8.7722673E-002, 8.4805642E-002, 6.9407421E-002, 4.2868774E-002, 1.2647398E-003, 8.7333158E-002, 8.3559716E-002, 7.0013132E-002, 4.4887078E-002
 3.0101340E+002, 8.8072835E-002, 8.8602176E-002, 8.8724005E-002, 8.8677036E-002, 8.9348856E-002, 8.8476681E-002, 8.8522239E-002, 8.7262250E-002, 8.0208458E-002, 6.9831624E-002, 3.6479410E-002, 4.2008312E-003, 8.7329752E-002, 8.2424242E-002, 6.9331118E-002, 4.4945794E-002
 3.0801382E+002, 8.7962049E-002, 8.8006271E-002, 8.8529526E-002, 8.8419529E-002, 8.9182382E-002, 8.8468945E-002, 8.8540507E-002, 8.7054450E-002, 8.0760618E-002, 7.0567135E-002, 3.5836384E-002, 4.1809724E-003, 8.7446248E-002, 8.1277890E-002, 7.1688876E-002, 3.5490615E-002
 3.1501422E+002, 8.8184786E-002, 8.8339148E-002, 8.8171713E-002, 8.8532720E-002, 8.8617787E-002, 8.8385030E-002, 8.8716144E-002, 8.7277158E-002, 8.1153270E-002, 7.2071350E-002, 3.7754479E-002, 1.7899122E-003, 8.7489846E-002, 8.0756579E-002, 7.1804784E-002, 3.4288529E-002
 3.2201465E+002, 8.7957553E-002, 8.8102006E-002, 8.8243680E-002, 8.8310037E-002, 8.8438973E-002, 8.8521520E-002, 8.8493368E-002, 8.7456612E-002, 8.2538810E-002, 7.3398670E-002, 3.9021723E-002, 3.4184470E-003, 8.6961149E-002, 8.0623027E-002, 7.2087372E-002, 3.7358479E-002
 3.2901508E+002, 8.8031839E-002, 8.8052739E-002, 8.8336008E-002, 8.8546291E-002, 8.8370009E-002, 8.8237294E-002, 8.7921861E-002, 8.6816869E-002, 8.1531544E-002, 7.2284626E-002, 4.1840435E-002, 3.3781742E-003, 8.7059435E-002, 8.1642620E-002, 7.1575069E-002, 4.1269507E-002
 3.3601547E+002, 8.8099800E-002, 8.8052365E-002, 8.8346327E-002, 8.8539148E-002, 8.8361792E-002, 8.7903581E-002, 8.8065887E-002, 8.6881361E-002, 8.1577258E-002, 7.1127309E-002, 4.3704083E-002, 1.8230035E-003, 8.7148078E-002, 8.1757916E-002, 7.1042577E-002, 4.5190139E-002
 3.4300006E+002, 8.8101377E-002, 8.8032856E-002, 8.8274016E-002, 8.8489969E-002, 8.8365875E-002, 8.8197923E-002, 8.8052254E-002, 8.6887953E-002, 8.1347220E-002, 6.7585776E-002, 4.5810835E-002, 1.2749007E-003, 8.6839946E-002, 8.1371746E-002, 6.8575731E-002, 4.6123811E-002
 3.5000046E+002, 8.8151937E-002, 8.8094614E-002, 8.8196417E-002, 8.8299816E-002, 8.8229305E-002, 8.8319574E-002, 8.8159779E-002, 8.7149950E-002, 8.2082849E-002, 6.8088316E-002, 4.4919574E-002, 1.2464310E-003, 8.6782366E-002, 8.1534605E-002, 7.1101647E-002, 4.4937174E-002
 3.5700089E+002, 8.8204901E-002, 8.8202823E-002, 8.8162998E-002, 8.8249964E-002, 8.8177568E-002, 8.8266661E-002, 8.8089061E-002, 8.7020959E-002, 8.3323717E-002, 7.0942358E-002, 3.7160286E-002, 3.9631055E-003, 8.6914154E-002, 8.2509226E-002, 7.0203874E-002, 3.7793353E-002
 3.6400131E+002, 8.8216585E-002, 8.8153080E-002, 8.8136443E-002, 8.8209106E-002, 8.8092040E-002, 8.7922979E-002, 8.7943844E-002, 8.6793712E-002, 8.2649133E-002, 7.0718346E-002, 3.8251286E-002, 7.5712670E-003, 8.7094194E-002, 8.2964743E-002, 6.9272686E-002, 3.8122091E-002
 3.7100171E+002, 8.8133385E-002, 8.8117383E-002, 8.8121281E-002, 8.8098466E-002, 8.7874086E-002, 8.7584657E-002, 8.7873836E-002, 8.6382529E-002, 8.1030055E-002, 6.8881967E-002, 4.0338446E-002, 7.1890677E-003, 8.7040650E-002, 8.2981437E-002, 6.8755667E-002, 3.9518193E-002
 3.7800214E+002, 8.7879903E-002, 8.7884416E-002, 8.7962574E-002, 8.7934087E-002, 8.7787264E-002, 8.7668120E-002, 8.7964144E-002, 8.6615793E-002, 8.1963827E-002, 7.0483838E-002, 3.7037337E-002, 6.0418247E-003, 8.6447952E-002, 8.2449894E-002, 6.9874145E-002, 3.9647198E-002
 3.8500253E+002, 8.7610969E-002, 8.7586281E-002, 8.7673124E-002, 8.7707529E-002, 8.7936475E-002, 8.7603187E-002, 8.7953192E-002, 8.6805422E-002, 8.2288470E-002, 7.0713932E-002, 3.7177287E-002, 3.6204936E-003, 8.6048720E-002, 8.1897335E-002, 7.0917713E-002, 3.7786277E-002
 3.9200296E+002, 8.7551488E-002, 8.7541354E-002, 8.7580837E-002, 8.7622031E-002, 8.7953451E-002, 8.7526969E-002, 8.7667238E-002, 8.6354896E-002, 8.1903148E-002, 6.9795647E-002, 4.1624687E-002, 1.6594376E-003, 8.6258130E-002, 8.2382935E-002, 7.1415228E-002, 3.7745585E-002
 3.9900336E+002, 8.7538738E-002, 8.7542319E-002, 8.7507226E-002, 8.7592631E-002, 8.7779822E-002, 8.7559506E-002, 8.7497596E-002, 8.6015617E-002, 8.1346242E-002, 6.9858942E-002, 4.0536063E-002, 2.4495845E-003, 8.6502362E-002, 8.2345115E-002, 6.8236844E-002, 4.1228482E-002
 4.0600378E+002, 8.7571591E-002, 8.7570993E-002, 8.7551488E-002, 8.7587839E-002, 8.7712085E-002, 8.7595286E-002, 8.7646915E-002, 8.6433432E-002, 8.1910377E-002, 7.0465548E-002, 3.9409471E-002, 3.3245404E-003, 8.6766102E-002, 8.3497843E-002, 7.0211269E-002, 4.3069305E-002
 4.1300421E+002, 8.7424031E-002, 8.7413379E-002, 8.7429800E-002, 8.7413380E-002, 8.7649786E-002, 8.7601383E-002, 8.7683107E-002, 8.6658184E-002, 8.3032401E-002, 7.2170537E-002, 3.9179788E-002, 3.0230618E-003, 8.6702521E-002, 8.3250387E-002, 7.1049884E-002, 3.8651023E-002
 4.2000461E+002, 8.7283586E-002, 8.7264740E-002, 8.7274439E-002, 8.7271985E-002, 8.7595377E-002, 8.7560696E-002, 8.7592794E-002, 8.6641007E-002, 8.3185559E-002, 7.0552797E-002, 4.1137950E-002, 4.5402623E-003, 8.6616585E-002, 8.2291940E-002, 7.1713482E-002, 3.7906937E-002
 4.2700504E+002, 8.7260292E-002, 8.7243426E-002, 8.7256810E-002, 8.7242706E-002, 8.7588647E-002, 8.7503242E-002, 8.7438013E-002, 8.6410420E-002, 8.1904744E-002, 6.9921861E-002, 3.9484433E-002, 4.5733568E-003, 8.6595393E-002, 8.1831880E-002, 7.1350730E-002, 3.8788209E-002
 4.3400543E+002, 8.7245721E-002, 8.7239822E-002, 8.7254130E-002, 8.7283221E-002, 8.7567790E-002, 8.7376240E-002, 8.7343347E-002, 8.6219372E-002, 8.1674314E-002, 6.9934566E-002, 4.1058627E-002, 5.5004352E-003, 8.6594948E-002, 8.1101983E-002, 6.8217485E-002, 4.3121649E-002
 4.4100586E+002, 8.7286101E-002, 8.7290406E-002, 8.7312866E-002, 8.7373634E-002, 8.7451277E-002, 8.7214710E-002, 8.7368582E-002, 8.6282217E-002, 8.1137729E-002, 7.0198797E-002, 3.9494272E-002, 6.2683250E-003, 8.6780695E-002, 8.2049672E-002, 7.0269259E-002, 4.0577987E-002
 4.4800629E+002, 8.7287630E-002, 8.7293091E-002, 8.7312168E-002, 8.7372289E-002, 8.7419299E-002, 8.7167485E-002, 8.7408647E-002, 8.6603165E-002, 8.1544724E-002, 7.0939927E-002, 4.1312799E-002, 5.0535144E-003, 8.6784656E-002, 8.2243066E-002, 7.0797984E-002, 3.8412528E-002
 4.5500668E+002, 8.7255593E-002, 8.7257635E-002, 8.7266987E-002, 8.7312639E-002, 8.7380212E-002, 8.7251957E-002, 8.7395528E-002, 8.6751141E-002, 8.1994681E-002, 7.0034573E-002, 3.9513684E-002, 5.4998219E-003, 8.6572865E-002, 8.1958889E-002, 7.0208986E-002, 4.0425098E-002
 4.6200711E+002, 8.7257602E-002, 8.7254926E-002, 8.7252817E-002, 8.7286034E-002, 8.7359582E-002, 8.7215853E-002, 8.7331189E-002, 8.6773173E-002, 8.2693964E-002, 6.9006030E-002, 3.8706831E-002, 7.6584503E-003, 8.6487414E-002, 8.2112601E-002, 7.0594280E-002, 3.9474134E-002
 4.6900751E+002, 8.7287372E-002, 8.7279839E-002, 8.7272371E-002, 8.7296513E-002, 8.7378559E-002, 8.7224759E-002, 8.7258355E-002, 8.6618648E-002, 8.2878897E-002, 6.9207755E-002, 3.9500463E-002, 5.6041983E-003, 8.6677792E-002, 8.2593892E-002, 6.8725942E-002, 3.9532672E-002
 4.7600793E+002, 8.7317532E-002, 8.7309524E-002, 8.7296406E-002, 8.7315267E-002, 8.7365397E-002, 8.7214705E-002, 8.7200293E-002, 8.6410807E-002, 8.2469533E-002, 7.0307282E-002, 4.1978861E-002, 3.0597780E-003, 8.6898159E-002, 8.3130410E-002, 7.0289859E-002, 4.0373103E-002
 4.8300833E+002, 8.7272409E-002, 8.7268885E-002, 8.7268678E-002, 8.7294159E-002, 8.7333664E-002, 8.7151669E-002, 8.7207538E-002, 8.6445546E-002, 8.2012332E-002, 6.9898850E-002, 4.1519237E-002, 2.2002348E-003, 8.6664772E-002, 8.1996318E-002, 6.8966431E-002, 4.1334236E-002
 4.9000876E+002, 8.7251499E-002, 8.7251091E-002, 8.7256481E-002, 8.7281149E-002, 8.7301608E-002, 8.7090235E-002, 8.7203309E-002, 8.6449918E-002, 8.1396567E-002, 6.9540805E-002, 3.9244535E-002, 4.0593116E-003, 8.6437743E-002, 8.1646753E-002, 6.9118466E-002, 4.0128226E-002
 4.9700919E+002, 8.7242840E-002, 8.7241370E-002, 8.7250342E-002, 8.7268081E-002, 8.7282317E-002, 8.7061173E-002, 8.7148070E-002, 8.6188250E-002, 8.1102875E-002, 6.9648471E-002, 3.8677066E-002, 4.8547563E-003, 8.6495343E-002, 8.2055751E-002, 7.0960015E-002, 3.8380579E-002
 5.0400958E+002, 8.7205558E-002, 8.7201513E-002, 8.7210289E-002, 8.7239542E-002, 8.7270761E-002, 8.7038586E-002, 8.7115070E-002, 8.6119619E-002, 8.1780018E-002, 7.0532161E-002, 3.7078714E-002, 5.1098365E-003, 8.6414545E-002, 8.1931054E-002, 7.0518513E-002, 3.8271963E-002
 5.1101001E+002, 8.7201086E-002, 8.7196848E-002, 8.7205871E-002, 8.7243524E-002, 8.7272261E-002, 8.7018550E-002, 8.7119890E-002, 8.6269222E-002, 8.2167899E-002, 7.1074582E-002, 3.5774410E-002, 7.2356720E-003, 8.6583021E-002, 8.2505769E-002, 7.0910087E-002, 3.6654232E-002
 5.1801044E+002, 8.7208011E-002, 8.7201307E-002, 8.7207122E-002, 8.7241829E-002, 8.7251321E-002, 8.7014903E-002, 8.7126644E-002, 8.6306936E-002, 8.2160781E-002, 7.0395843E-002, 3.7714029E-002, 7.1776441E-003, 8.6596861E-002, 8.2601851E-002, 6.9781800E-002, 3.8596815E-002
 5.2501080E+002, 8.7196279E-002, 8.7185299E-002, 8.7181639E-002, 8.7198899E-002, 8.7219273E-002, 8.6994268E-002, 8.7113052E-002, 8.6218833E-002, 8.1968404E-002, 6.8700977E-002, 4.1480707E-002, 5.8702722E-003, 8.6525059E-002, 8.2485649E-002, 6.8655616E-002, 4.0876525E-002
 5.3201123E+002, 8.7176676E-002, 8.7165526E-002, 8.7155757E-002, 8.7157226E-002, 8.7182901E-002, 8.6978686E-002, 8.7114664E-002, 8.6361654E-002, 8.2476804E-002, 6.8387472E-002, 4.1961705E-002, 4.4142120E-003, 8.6509792E-002, 8.2393336E-002, 6.8449806E-002, 4.1505784E-002
 5.3901166E+002, 8.7167105E-002, 8.7156479E-002, 8.7142761E-002, 8.7136312E-002, 8.7163937E-002, 8.6973560E-002, 8.7119743E-002, 8.6456996E-002, 8.2998548E-002, 6.9428404E-002, 4.2054342E-002, 4.9589171E-003, 8.6564802E-002, 8.2565119E-002, 6.9422865E-002, 4.2175547E-002
 5.4601208E+002, 8.7154228E-002, 8.7142748E-002, 8.7125807E-002, 8.7112916E-002, 8.7140278E-002, 8.6942184E-002, 8.7091739E-002, 8.6402158E-002, 8.2776484E-002, 6.9792040E-002, 4.0829015E-002, 5.0761329E-003, 8.6553777E-002, 8.2731683E-002, 6.9212877E-002, 4.0282404E-002
 5.5301251E+002, 8.7124175E-002, 8.7112974E-002, 8.7094536E-002, 8.7077315E-002, 8.7102106E-002, 8.6912773E-002, 8.7057117E-002, 8.6218908E-002, 8.2039162E-002, 7.0150974E-002, 4.0030447E-002, 6.4420466E-003, 8.6413163E-002, 8.2663702E-002, 7.0108239E-002, 3.9393710E-002
