s,Pa,Pa,Pa,s,s,s
 3.0618622E+000, 4.6603955E+003, 7.5126923E-003, 1.4967339E-002, 3.0618622E+000, 3.0618622E+000, 3.0618622E+000
 3.2659864E+000, 5.0635715E+003, 8.3038785E-003, 1.6506855E-002, 3.2659863E+000, 3.2659863E+000, 3.2659863E+000
 3.4701104E+000, 5.4666155E+003, 9.0962561E-003, 1.7996124E-002, 3.4701105E+000, 3.4701105E+000, 3.4701105E+000
 3.6742346E+000, 5.8695273E+003, 9.8917375E-003, 1.9449334E-002, 3.6742346E+000, 3.6742346E+000, 3.6742346E+000
 3.8783588E+000, 6.2723101E+003, 1.0687678E-002, 2.0880620E-002, 3.8783588E+000, 3.8783588E+000, 3.8783588E+000
 4.0824828E+000, 6.6749681E+003, 1.1480881E-002, 2.2303759E-002, 4.0824829E+000, 4.0824829E+000, 4.0824829E+000
 4.2866073E+000, 7.0609543E+003, 1.2323800E-002, 2.3613747E-002, 4.2866070E+000, 4.2866070E+000, 4.2866070E+000
 4.4907312E+000, 7.3888779E+003, 1.3158352E-002, 2.4950103E-002, 4.4907312E+000, 4.4907312E+000, 4.4907312E+000
 4.6948552E+000, 7.6340539E+003, 1.3865318E-002, 2.6524095E-002, 4.6948553E+000, 4.6948553E+000, 4.6948553E+000
 4.8989797E+000, 7.7966551E+003, 1.4550998E-002, 2.7943854E-002, 4.8989795E+000, 4.8989795E+000, 4.8989795E+000
 5.1031036E+000, 7.8766848E+003, 1.5159359E-002, 2.9163299E-002, 5.1031036E+000, 5.1031036E+000, 5.1031036E+000
 5.3072276E+000, 7.8949765E+003, 1.5580945E-002, 3.0259009E-002, 5.3072278E+000, 5.3072278E+000, 5.3072278E+000
 5.5113521E+000, 7.8928216E+003, 1.5884229E-002, 3.0941594E-002, 5.5113519E+000, 5.5113519E+000, 5.5113519E+000
 5.7154760E+000, 7.8906688E+003, 1.6110043E-002, 3.1119100E-002, 5.7154761E+000, 5.7154761E+000, 5.7154761E+000
 5.9196000E+000, 7.8885235E+003, 1.6184142E-002, 3.1104869E-002, 5.9196002E+000, 5.9196002E+000, 5.9196002E+000
 6.1237245E+000, 7.8863860E+003, 1.6165900E-002, 3.0955905E-002, 6.1237244E+000, 6.1237244E+000, 6.1237244E+000
 6.3278484E+000, 7.8842559E+003, 1.6106933E-002, 3.0747881E-002, 6.3278485E+000, 6.3278485E+000, 6.3278485E+000
 6.5319729E+000, 7.8821330E+003, 1.6046862E-002, 3.0540017E-002, 6.5319726E+000, 6.5319726E+000, 6.5319726E+000
 6.7360969E+000, 7.8800171E+003, 1.6004589E-002, 3.0369386E-002, 6.7360968E+000, 6.7360968E+000, 6.7360968E+000
 6.9402208E+000, 7.8779081E+003, 1.5983107E-002, 3.0253494E-002, 6.9402209E+000, 6.9402209E+000, 6.9402209E+000
 7.1443453E+000, 7.8758062E+003, 1.5977297E-002, 3.0195777E-002, 7.1443451E+000, 7.1443451E+000, 7.1443451E+000
 7.3484693E+000, 7.8737113E+003, 1.5980346E-002, 3.0190649E-002, 7.3484692E+000, 7.3484692E+000, 7.3484692E+000
 7.5525932E+000, 7.8716239E+003, 1.5986979E-002, 3.0226990E-002, 7.5525934E+000, 7.5525934E+000, 7.5525934E+000
 7.7567177E+000, 7.8695441E+003, 1.5994570E-002, 3.0290662E-002, 7.7567175E+000, 7.7567175E+000, 7.7567175E+000
 7.9608417E+000, 7.8674720E+003, 1.6002090E-002, 3.0366308E-002, 7.9608417E+000, 7.9608417E+000, 7.9608417E+000
 8.1649656E+000, 7.8654078E+003, 1.6009208E-002, 3.0439348E-002, 8.1649658E+000, 8.1649658E+000, 8.1649658E+000
 8.3690901E+000, 7.8633517E+003, 1.6015494E-002, 3.0497868E-002, 8.3690900E+000, 8.3690900E+000, 8.3690900E+000
 8.5732145E+000, 7.8613036E+003, 1.6020350E-002, 3.0534231E-002, 8.5732141E+000, 8.5732141E+000, 8.5732141E+000
 8.7773380E+000, 7.8592634E+003, 1.6023291E-002, 3.0545935E-002, 8.7773382E+000, 8.7773382E+000, 8.7773382E+000
 8.9814625E+000, 7.8572313E+003, 1.6024201E-002, 3.0535424E-002, 8.9814624E+000, 8.9814624E+000, 8.9814624E+000
 9.1855869E+000, 7.8552072E+003, 1.6023434E-002, 3.0508911E-002, 9.1855865E+000, 9.1855865E+000, 9.1855865E+000
 9.3897104E+000, 7.8531909E+003, 1.6021679E-002, 3.0474546E-002, 9.3897107E+000, 9.3897107E+000, 9.3897107E+000
 9.5938349E+000, 7.8511825E+003, 1.6019789E-002, 3.0440450E-002, 9.5938348E+000, 9.5938348E+000, 9.5938348E+000
 9.7979593E+000, 7.8491820E+003, 1.6018500E-002, 3.0413053E-002, 9.7979590E+000, 9.7979590E+000, 9.7979590E+000
 1.0002083E+001, 7.8471893E+003, 1.6018283E-002, 3.0396077E-002, 1.0002083E+001, 1.0002083E+001, 1.0002083E+001
 1.0206207E+001, 7.8455858E+003,-4.3994157E+000,-1.2954294E+000, 1.0206207E+001, 1.0206207E+001, 1.0206207E+001
 1.0410332E+001, 6.7845199E+003, 5.1037438E+002, 2.0303450E-001, 1.0410331E+001, 1.0410331E+001, 1.0410331E+001
 1.0614455E+001, 5.9401818E+003, 9.2208618E+002, 1.1977804E-001, 1.0614456E+001, 1.0614456E+001, 1.0614456E+001
 1.0818580E+001, 5.2673998E+003, 1.2540882E+003, 8.6960956E-002, 1.0818580E+001, 1.0818580E+001, 1.0818580E+001
 1.1022704E+001, 4.7307919E+003, 1.5213933E+003, 7.0911456E-002, 1.1022704E+001, 1.1022704E+001, 1.1022704E+001
 1.1226828E+001, 4.3024399E+003, 1.7363678E+003, 6.6296802E-002, 1.1226828E+001, 1.1226828E+001, 1.1226828E+001
 1.1430952E+001, 3.9603404E+003, 1.9090558E+003, 6.8222385E-002, 1.1430952E+001, 1.1430952E+001, 1.1430952E+001
 1.1635077E+001, 3.6870819E+003, 2.0476037E+003, 7.3063548E-002, 1.1635076E+001, 1.1635076E+001, 1.1635076E+001
 1.1839200E+001, 3.4688095E+003, 2.1586278E+003, 7.8456727E-002, 1.1839200E+001, 1.1839200E+001, 1.1839200E+001
 1.2043324E+001, 3.2944595E+003, 2.2475005E+003, 8.3031806E-002, 1.2043325E+001, 1.2043325E+001, 1.2043325E+001
 1.2247449E+001, 3.1551855E+003, 2.3185757E+003, 8.6139935E-002, 1.2247449E+001, 1.2247449E+001, 1.2247449E+001
 1.2451572E+001, 3.0439089E+003, 2.3753748E+003, 8.7640682E-002, 1.2451573E+001, 1.2451573E+001, 1.2451573E+001
 1.2655697E+001, 2.9549723E+003, 2.4207364E+003, 8.7687704E-002, 1.2655697E+001, 1.2655697E+001, 1.2655697E+001
 1.2859821E+001, 2.8838612E+003, 2.4569409E+003, 8.6574637E-002, 1.2859821E+001, 1.2859821E+001, 1.2859821E+001
 1.3063946E+001, 2.8269766E+003, 2.4858158E+003, 8.4617836E-002, 1.3063945E+001, 1.3063945E+001, 1.3063945E+001
 1.3268069E+001, 2.7814505E+003, 2.5088238E+003, 8.2079974E-002, 1.3268069E+001, 1.3268069E+001, 1.3268069E+001
 1.3472194E+001, 2.7449959E+003, 2.5271349E+003, 7.9127800E-002, 1.3472194E+001, 1.3472194E+001, 1.3472194E+001
 1.3676318E+001, 2.7157876E+003, 2.5416856E+003, 7.5823970E-002, 1.3676318E+001, 1.3676318E+001, 1.3676318E+001
 1.3880442E+001, 2.6923687E+003, 2.5532253E+003, 7.2132661E-002, 1.3880442E+001, 1.3880442E+001, 1.3880442E+001
 1.4084566E+001, 2.6735763E+003, 2.5623540E+003, 6.7951923E-002, 1.4084566E+001, 1.4084566E+001, 1.4084566E+001
 1.4288691E+001, 2.6584828E+003, 2.5695519E+003, 6.3152698E-002, 1.4288690E+001, 1.4288690E+001, 1.4288690E+001
 1.4492814E+001, 2.6463471E+003, 2.5752039E+003, 5.7620988E-002, 1.4492814E+001, 1.4492814E+001, 1.4492814E+001
 1.4696939E+001, 2.6365773E+003, 2.5796193E+003, 5.1293660E-002, 1.4696938E+001, 1.4696938E+001, 1.4696938E+001
 1.4901063E+001, 2.6286997E+003, 2.5830466E+003, 4.4180914E-002, 1.4901063E+001, 1.4901063E+001, 1.4901063E+001
 1.5105186E+001, 2.6223346E+003, 2.5856865E+003, 3.6376225E-002, 1.5105187E+001, 1.5105187E+001, 1.5105187E+001
 1.5309311E+001, 2.6174650E+003, 2.5887954E+003,-1.9068886E-001, 1.5309311E+001, 1.5309311E+001, 1.5309311E+001
 1.5513435E+001, 2.4824275E+003, 2.4585980E+003, 3.8895169E+002, 1.5513435E+001, 1.5513435E+001, 1.5513435E+001
 1.5717559E+001, 2.3750379E+003, 2.3558250E+003, 7.0037452E+002, 1.5717559E+001, 1.5717559E+001, 1.5717559E+001
 1.5921683E+001, 2.2893497E+003, 2.2738050E+003, 9.4965656E+002, 1.5921683E+001, 1.5921683E+001, 1.5921683E+001
 1.6125807E+001, 2.2209290E+003, 2.2083120E+003, 1.1491402E+003, 1.6125807E+001, 1.6125807E+001, 1.6125807E+001
 1.6329931E+001, 2.1662592E+003, 2.1559851E+003, 1.3087350E+003, 1.6329932E+001, 1.6329932E+001, 1.6329932E+001
 1.6534056E+001, 2.1225490E+003, 2.1141566E+003, 1.4363900E+003, 1.6534056E+001, 1.6534056E+001, 1.6534056E+001
 1.6738180E+001, 2.0875798E+003, 2.0807045E+003, 1.5384780E+003, 1.6738180E+001, 1.6738180E+001, 1.6738180E+001
 1.6942305E+001, 2.0595858E+003, 2.0539386E+003, 1.6201047E+003, 1.6942304E+001, 1.6942304E+001, 1.6942304E+001
 1.7146429E+001, 2.0371602E+003, 2.0325107E+003, 1.6853594E+003, 1.7146428E+001, 1.7146428E+001, 1.7146428E+001
 1.7350552E+001, 2.0191817E+003, 2.0153448E+003, 1.7375156E+003, 1.7350552E+001, 1.7350552E+001, 1.7350552E+001
 1.7554676E+001, 2.0047557E+003, 2.0015811E+003, 1.7791938E+003, 1.7554676E+001, 1.7554676E+001, 1.7554676E+001
 1.7758801E+001, 1.9931680E+003, 1.9905328E+003, 1.8124903E+003, 1.7758801E+001, 1.7758801E+001, 1.7758801E+001
 1.7962925E+001, 1.9838486E+003, 1.9816510E+003, 1.8390822E+003, 1.7962925E+001, 1.7962925E+001, 1.7962925E+001
 1.8167049E+001, 1.9763420E+003, 1.9744976E+003, 1.8603110E+003, 1.8167049E+001, 1.8167049E+001, 1.8167049E+001
 1.8371174E+001, 1.9702844E+003, 1.9687231E+003, 1.8772496E+003, 1.8371173E+001, 1.8371173E+001, 1.8371173E+001
 1.8575296E+001, 1.9653850E+003, 1.9640490E+003, 1.8907559E+003, 1.8575297E+001, 1.8575297E+001, 1.8575297E+001
 1.8779421E+001, 1.9614114E+003, 1.9602535E+003, 1.9015162E+003, 1.8779421E+001, 1.8779421E+001, 1.8779421E+001
 1.8983545E+001, 1.9581779E+003, 1.9571601E+003, 1.9100796E+003, 1.8983546E+001, 1.8983546E+001, 1.8983546E+001
 1.9187670E+001, 1.9555359E+003, 1.9546286E+003, 1.9168853E+003, 1.9187670E+001, 1.9187670E+001, 1.9187670E+001
 1.9391794E+001, 1.9533668E+003, 1.9525473E+003, 1.9222849E+003, 1.9391794E+001, 1.9391794E+001, 1.9391794E+001
 1.9595919E+001, 1.9515757E+003, 1.9508275E+003, 1.9265598E+003, 1.9595918E+001, 1.9595918E+001, 1.9595918E+001
 1.9800041E+001, 1.9500868E+003, 1.9493985E+003, 1.9299346E+003, 1.9800042E+001, 1.9800042E+001, 1.9800042E+001
 2.0004166E+001, 1.9488397E+003, 1.9482041E+003, 1.9325893E+003, 2.0004166E+001, 2.0004166E+001, 2.0004166E+001
 2.0208290E+001, 1.9493453E+003, 1.9542505E+003, 1.9379435E+003, 2.0208290E+001, 2.0208290E+001, 2.0208290E+001
 2.0412415E+001, 1.5582699E+003, 1.5569990E+003, 1.5472711E+003, 2.0412415E+001, 2.0412415E+001, 2.0412415E+001
 2.0616539E+001, 1.2469141E+003, 1.2460067E+003, 1.2380327E+003, 2.0616539E+001, 2.0616539E+001, 2.0616539E+001
 2.0820663E+001, 9.9784642E+002, 9.9707819E+002, 9.9062555E+002, 2.0820663E+001, 2.0820663E+001, 2.0820663E+001
 2.1024788E+001, 7.9861692E+002, 7.9790596E+002, 7.9272438E+002, 2.1024787E+001, 2.1024787E+001, 2.1024787E+001
 2.1228910E+001, 6.3924795E+002, 6.3853725E+002, 6.3441372E+002, 2.1228911E+001, 2.1228911E+001, 2.1228911E+001
 2.1433035E+001, 5.1176090E+002, 5.1101911E+002, 5.0776764E+002, 2.1433035E+001, 2.1433035E+001, 2.1433035E+001
 2.1637159E+001, 4.0977512E+002, 4.0899251E+002, 4.0644880E+002, 2.1637159E+001, 2.1637159E+001, 2.1637159E+001
 2.1841284E+001, 3.2818738E+002, 3.2737128E+002, 3.2538946E+002, 2.1841284E+001, 2.1841284E+001, 2.1841284E+001
 2.2045408E+001, 2.6291588E+002, 2.6208543E+002, 2.6053704E+002, 2.2045408E+001, 2.2045408E+001, 2.2045408E+001
 2.2249533E+001, 2.1069572E+002, 2.0987686E+002, 2.0865035E+002, 2.2249532E+001, 2.2249532E+001, 2.2249532E+001
 2.2453655E+001, 1.6891546E+002, 1.6813594E+002, 1.6713690E+002, 2.2453656E+001, 2.2453656E+001, 2.2453656E+001
 2.2657780E+001, 1.3548639E+002, 1.3477136E+002, 1.3392306E+002, 2.2657780E+001, 2.2657780E+001, 2.2657780E+001
 2.2861904E+001, 1.0873795E+002, 1.0810687E+002, 1.0735002E+002, 2.2861904E+001, 2.2861904E+001, 2.2861904E+001
 2.3066029E+001, 8.7333867E+001, 8.6798530E+001, 8.6090734E+001, 2.3066028E+001, 2.3066028E+001, 2.3066028E+001
 2.3270153E+001, 7.0205327E+001, 6.9768713E+001, 6.9083670E+001, 2.3270153E+001, 2.3270153E+001, 2.3270153E+001
 2.3474277E+001, 5.6497296E+001, 5.6154058E+001, 5.5479542E+001, 2.3474277E+001, 2.3474277E+001, 2.3474277E+001
 2.3678400E+001, 4.5525656E+001, 4.5263729E+001, 4.4598838E+001, 2.3678401E+001, 2.3678401E+001, 2.3678401E+001
 2.3882524E+001, 3.6742948E+001, 3.6545895E+001, 3.5897752E+001, 2.3882525E+001, 2.3882525E+001, 2.3882525E+001
 2.4086649E+001, 2.9711056E+001, 2.9560588E+001, 2.8940954E+001, 2.4086649E+001, 2.4086649E+001, 2.4086649E+001
 2.4290773E+001, 2.4079464E+001, 2.3957732E+001, 2.3379857E+001, 2.4290773E+001, 2.4290773E+001, 2.4290773E+001
 2.4494898E+001, 1.9567849E+001, 1.9459172E+001, 1.8935307E+001, 2.4494897E+001, 2.4494897E+001, 2.4494897E+001
 2.4699022E+001, 1.5952075E+001, 1.5844176E+001, 1.5383732E+001, 2.4699022E+001, 2.4699022E+001, 2.4699022E+001
 2.4903145E+001, 1.3052977E+001, 1.2937634E+001, 1.2546037E+001, 2.4903146E+001, 2.4903146E+001, 2.4903146E+001
 2.5107269E+001, 1.0727322E+001, 1.0600542E+001, 1.0278924E+001, 2.5107270E+001, 2.5107270E+001, 2.5107270E+001
 2.5311394E+001, 8.8605941E+000, 8.7223256E+000, 8.4673748E+000, 2.5311394E+001, 2.5311394E+001, 2.5311394E+001
 2.5515518E+001, 7.3612366E+000, 7.2146821E+000, 7.0194490E+000, 2.5515518E+001, 2.5515518E+001, 2.5515518E+001
 2.5719643E+001, 6.1560411E+000, 6.0067573E+000, 5.8615786E+000, 2.5719642E+001, 2.5719642E+001, 2.5719642E+001
 2.5923767E+001, 5.1864841E+000, 5.0413386E+000, 4.9349395E+000, 2.5923766E+001, 2.5923766E+001, 2.5923766E+001
 2.6127892E+001, 4.4057713E+000, 4.2719131E+000, 4.1925559E+000, 2.6127891E+001, 2.6127891E+001, 2.6127891E+001
 2.6332014E+001, 3.7764830E+000, 3.6604301E+000, 3.5969333E+000, 2.6332015E+001, 2.6332015E+001, 2.6332015E+001
 2.6536139E+001, 3.2687162E+000, 3.1756198E+000, 3.1182108E+000, 2.6536139E+001, 2.6536139E+001, 2.6536139E+001
 2.6740263E+001, 2.8585806E+000, 2.7917253E+000, 2.7326399E+000, 2.6740263E+001, 2.6740263E+001, 2.6740263E+001
 2.6944387E+001, 2.5269988E+000, 2.4875701E+000, 2.4213584E+000, 2.6944387E+001, 2.6944387E+001, 2.6944387E+001
 2.7148512E+001, 2.2587293E+000, 2.2458176E+000, 2.1694053E+000, 2.7148511E+001, 2.7148511E+001, 2.7148511E+001
 2.7352636E+001, 2.0415917E+000, 2.0524492E+000, 1.9649319E+000, 2.7352635E+001, 2.7352635E+001, 2.7352635E+001
 2.7556759E+001, 1.8658531E+000, 1.8963111E+000, 1.7985739E+000, 2.7556760E+001, 2.7556760E+001, 2.7556760E+001
 2.7760883E+001, 1.7237353E+000, 1.7687280E+000, 1.6629376E+000, 2.7760884E+001, 2.7760884E+001, 2.7760884E+001
 2.7965008E+001, 1.6090263E+000, 1.6631170E+000, 1.5521936E+000, 2.7965008E+001, 2.7965008E+001, 2.7965008E+001
 2.8169132E+001, 1.5167536E+000, 1.5746302E+000, 1.4617481E+000, 2.8169132E+001, 2.8169132E+001, 2.8169132E+001
 2.8373257E+001, 1.4429282E+000, 1.4998431E+000, 1.3879806E+000, 2.8373256E+001, 2.8373256E+001, 2.8373256E+001
 2.8577381E+001, 1.3843585E+000, 1.4364540E+000, 1.3280380E+000, 2.8577380E+001, 2.8577380E+001, 2.8577380E+001
 2.8781504E+001, 1.3384846E+000, 1.3829632E+000, 1.2797668E+000, 2.8781504E+001, 2.8781504E+001, 2.8781504E+001
 2.8985628E+001, 1.3032619E+000, 1.3384983E+000, 1.2426105E+000, 2.8985629E+001, 2.8985629E+001, 2.8985629E+001
 2.9189753E+001, 1.2770424E+000, 1.3024637E+000, 1.2138840E+000, 2.9189753E+001, 2.9189753E+001, 2.9189753E+001
 2.9393877E+001, 1.2584865E+000, 1.2744042E+000, 1.1922139E+000, 2.9393877E+001, 2.9393877E+001, 2.9393877E+001
 2.9598001E+001, 1.2464991E+000, 1.2538803E+000, 1.1775349E+000, 2.9598001E+001, 2.9598001E+001, 2.9598001E+001
 2.9802126E+001, 1.2401732E+000, 1.2403823E+000, 1.1686338E+000, 2.9802125E+001, 2.9802125E+001, 2.9802125E+001
 3.0006248E+001, 1.2387371E+000, 1.2332637E+000, 1.1637790E+000, 3.0006249E+001, 3.0006249E+001, 3.0006249E+001
 3.0210373E+001, 1.2415372E+000, 1.2317596E+000, 1.1623162E+000, 3.0210373E+001, 3.0210373E+001, 3.0210373E+001
