s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 9.0124912E+000, 6.5120721E+003, 6.5120743E+003, 6.5120746E+003, 2.5301325E+001, 2.5301713E+001, 2.5301713E+001, 1.2515619E+000, 1.2515603E+000, 1.2515603E+000
 9.6449471E+000, 6.9866839E+003, 6.9866870E+003, 6.9866875E+003, 2.5678367E+001, 2.5679092E+001, 2.5679092E+001, 1.2554841E+000, 1.2554810E+000, 1.2554810E+000
 1.0277402E+001, 7.4935381E+003, 7.4935411E+003, 7.4935409E+003, 2.6079445E+001, 2.6080824E+001, 2.6080824E+001, 1.2596685E+000, 1.2596627E+000, 1.2596627E+000
 1.0830801E+001, 7.9692679E+003, 7.9692722E+003, 7.9692723E+003, 2.6454480E+001, 2.6456692E+001, 2.6456692E+001, 1.2635920E+000, 1.2635826E+000, 1.2635826E+000
 1.1463257E+001, 8.4455541E+003, 8.4455594E+003, 8.4455596E+003, 2.6829253E+001, 2.6831808E+001, 2.6831808E+001, 1.2675129E+000, 1.2675021E+000, 1.2675021E+000
 1.2016655E+001, 8.9223681E+003, 8.9223738E+003, 8.9223737E+003, 2.7204712E+001, 2.7206207E+001, 2.7206207E+001, 1.2714274E+000, 1.2714211E+000, 1.2714211E+000
 1.2649111E+001, 9.3997335E+003, 9.3997402E+003, 9.3997403E+003, 2.7580537E+001, 2.7579860E+001, 2.7579860E+001, 1.2753367E+000, 1.2753396E+000, 1.2753396E+000
 1.3202509E+001, 9.8776363E+003, 9.8776436E+003, 9.8776439E+003, 2.7954264E+001, 2.7952813E+001, 2.7952813E+001, 1.2792516E+000, 1.2792578E+000, 1.2792578E+000
 1.3834965E+001, 1.0356102E+004, 1.0356110E+004, 1.0356110E+004, 2.8323158E+001, 2.8325039E+001, 2.8325039E+001, 1.2831836E+000, 1.2831756E+000, 1.2831756E+000
 1.4467421E+001, 1.0867069E+004, 1.0867077E+004, 1.0867077E+004, 2.8712491E+001, 2.8721311E+001, 2.8721311E+001, 1.2873919E+000, 1.2873543E+000, 1.2873543E+000
 1.5020819E+001, 1.1346667E+004, 1.1346676E+004, 1.1346676E+004, 2.9077545E+001, 2.9092102E+001, 2.9092102E+001, 1.2913337E+000, 1.2912715E+000, 1.2912715E+000
 1.5653275E+001, 1.1826831E+004, 1.1826839E+004, 1.1826839E+004, 2.9445506E+001, 2.9462181E+001, 2.9462181E+001, 1.2952598E+000, 1.2951884E+000, 1.2951884E+000
 1.6206673E+001, 1.2307533E+004, 1.2307541E+004, 1.2307541E+004, 2.9815622E+001, 2.9831581E+001, 2.9831581E+001, 1.2991735E+000, 1.2991051E+000, 1.2991051E+000
 1.6839128E+001, 1.2788799E+004, 1.2788807E+004, 1.2788807E+004, 3.0185717E+001, 3.0200278E+001, 3.0200278E+001, 1.3030840E+000, 1.3030214E+000, 1.3030214E+000
 1.7471584E+001, 1.3302757E+004, 1.3302764E+004, 1.3302765E+004, 3.0579357E+001, 3.0592813E+001, 3.0592813E+001, 1.3072565E+000, 1.3071986E+000, 1.3071986E+000
 1.8024982E+001, 1.3785170E+004, 1.3785177E+004, 1.3785178E+004, 3.0948149E+001, 3.0960129E+001, 3.0960129E+001, 1.3111662E+000, 1.3111145E+000, 1.3111145E+000
 1.8657438E+001, 1.4268162E+004, 1.4268169E+004, 1.4268170E+004, 3.1317691E+001, 3.1326767E+001, 3.1326767E+001, 1.3150696E+000, 1.3150304E+000, 1.3150304E+000
 1.9210836E+001, 1.4751704E+004, 1.4751711E+004, 1.4751711E+004, 3.1687722E+001, 3.1692755E+001, 3.1692755E+001, 1.3189678E+000, 1.3189460E+000, 1.3189460E+000
 1.9843292E+001, 1.5235813E+004, 1.5235819E+004, 1.5235820E+004, 3.2057020E+001, 3.2058063E+001, 3.2058063E+001, 1.3228660E+000, 1.3228615E+000, 1.3228615E+000
 2.0475748E+001, 1.5752792E+004, 1.5752797E+004, 1.5752799E+004, 3.2448844E+001, 3.2446997E+001, 3.2446997E+001, 1.3270296E+000, 1.3270376E+000, 1.3270376E+000
 2.1029146E+001, 1.6238011E+004, 1.6238016E+004, 1.6238017E+004, 3.2813788E+001, 3.2810938E+001, 3.2810938E+001, 1.3309401E+000, 1.3309525E+000, 1.3309525E+000
 2.1661602E+001, 1.6723778E+004, 1.6723782E+004, 1.6723784E+004, 3.3176665E+001, 3.3174197E+001, 3.3174198E+001, 1.3348562E+000, 1.3348670E+000, 1.3348670E+000
 2.2215000E+001, 1.7210071E+004, 1.7210074E+004, 1.7210077E+004, 3.3538169E+001, 3.3536807E+001, 3.3536811E+001, 1.3387753E+000, 1.3387812E+000, 1.3387812E+000
 2.2847456E+001, 1.7696921E+004, 1.7696923E+004, 1.7696926E+004, 3.3898809E+001, 3.3898737E+001, 3.3898756E+001, 1.3426949E+000, 1.3426952E+000, 1.3426951E+000
 2.3400854E+001, 1.8184310E+004, 1.8184312E+004, 1.8184315E+004, 3.4258990E+001, 3.4259980E+001, 3.4260072E+001, 1.3466137E+000, 1.3466093E+000, 1.3466089E+000
 2.4033310E+001, 1.8672274E+004, 1.8672274E+004, 1.8672279E+004, 3.4618887E+001, 3.4620300E+001, 3.4620741E+001, 1.3505307E+000, 1.3505245E+000, 1.3505226E+000
 2.4665766E+001, 1.9193390E+004, 1.9193390E+004, 1.9193395E+004, 3.5002534E+001, 3.5002804E+001, 3.5004777E+001, 1.3547070E+000, 1.3547059E+000, 1.3546972E+000
 2.5219164E+001, 1.9682523E+004, 1.9682521E+004, 1.9682528E+004, 3.5361946E+001, 3.5357754E+001, 3.5364179E+001, 1.3586207E+000, 1.3586392E+000, 1.3586109E+000
 2.5851620E+001, 2.0172240E+004, 2.0172237E+004, 2.0172245E+004, 3.5721042E+001, 3.5706087E+001, 3.5722954E+001, 1.3625330E+000, 1.3625990E+000, 1.3625246E+000
 2.6405018E+001, 2.0662512E+004, 2.0662508E+004, 2.0662516E+004, 3.6079766E+001, 3.6046544E+001, 3.6081128E+001, 1.3664443E+000, 1.3665911E+000, 1.3664383E+000
 2.7037474E+001, 2.1153359E+004, 2.1153354E+004, 2.1153363E+004, 3.6438038E+001, 3.6381119E+001, 3.6438675E+001, 1.3703547E+000, 1.3706068E+000, 1.3703519E+000
 2.7669930E+001, 2.1677525E+004, 2.1677519E+004, 2.1677529E+004, 3.6819591E+001, 3.6737310E+001, 3.6819318E+001, 1.3745254E+000, 1.3748904E+000, 1.3745266E+000
 2.8223328E+001, 2.2169316E+004, 2.2169309E+004, 2.2169320E+004, 3.7176034E+001, 3.7072689E+001, 3.7174818E+001, 1.3784360E+000, 1.3788953E+000, 1.3784414E+000
 2.8855783E+001, 2.2661550E+004, 2.2661543E+004, 2.2661554E+004, 3.7531665E+001, 3.7407247E+001, 3.7529435E+001, 1.3823461E+000, 1.3828999E+000, 1.3823560E+000
 2.9409182E+001, 2.3154288E+004, 2.3154279E+004, 2.3154292E+004, 3.7886725E+001, 3.7737555E+001, 3.7883432E+001, 1.3862555E+000, 1.3869207E+000, 1.3862702E+000
 3.0041637E+001, 2.3647549E+004, 2.3647540E+004, 2.3647553E+004, 3.8241167E+001, 3.8063876E+001, 3.8236780E+001, 1.3901644E+000, 1.3909564E+000, 1.3901840E+000
 3.0674093E+001, 2.4174236E+004, 2.4174227E+004, 2.4174240E+004, 3.8618537E+001, 3.8414550E+001, 3.8612974E+001, 1.3943334E+000, 1.3952463E+000, 1.3943583E+000
 3.1227491E+001, 2.4668509E+004, 2.4668500E+004, 2.4668513E+004, 3.8971632E+001, 3.8753274E+001, 3.8964969E+001, 1.3982415E+000, 1.3992203E+000, 1.3982713E+000
 3.1859947E+001, 2.5163307E+004, 2.5163298E+004, 2.5163310E+004, 3.9324020E+001, 3.9105891E+001, 3.9316232E+001, 1.4021495E+000, 1.4031289E+000, 1.4021844E+000
 3.2413345E+001, 2.5658637E+004, 2.5658628E+004, 2.5658640E+004, 3.9675726E+001, 3.9470547E+001, 3.9666656E+001, 1.4060578E+000, 1.4069806E+000, 1.4060986E+000
 3.3045803E+001, 2.6154555E+004, 2.6154547E+004, 2.6154558E+004, 4.0026718E+001, 3.9843720E+001, 4.0015773E+001, 1.4099669E+000, 1.4107913E+000, 1.4100162E+000
 3.3678257E+001, 2.6684167E+004, 2.6684160E+004, 2.6684170E+004, 4.0400339E+001, 4.0247408E+001, 4.0385515E+001, 1.4141375E+000, 1.4148276E+000, 1.4142044E+000
 3.4231655E+001, 2.7181248E+004, 2.7181241E+004, 2.7181250E+004, 4.0749866E+001, 4.0629790E+001, 4.0727038E+001, 1.4180482E+000, 1.4185908E+000, 1.4181513E+000
 3.4864113E+001, 2.7678874E+004, 2.7678868E+004, 2.7678875E+004, 4.1098650E+001, 4.1013338E+001, 4.1057957E+001, 1.4219594E+000, 1.4223455E+000, 1.4221435E+000
 3.5417511E+001, 2.8177030E+004, 2.8177025E+004, 2.8177031E+004, 4.1446762E+001, 4.1392556E+001, 4.1370244E+001, 1.4258709E+000, 1.4261166E+000, 1.4262179E+000
 3.6049965E+001, 2.8675763E+004, 2.8675759E+004, 2.8675763E+004, 4.1794234E+001, 4.1761683E+001, 4.1652669E+001, 1.4297829E+000, 1.4299307E+000, 1.4304259E+000
 3.6603363E+001, 2.9175049E+004, 2.9175046E+004, 2.9175049E+004, 4.2141158E+001, 4.2119866E+001, 4.1901941E+001, 1.4336950E+000, 1.4337918E+000, 1.4347837E+000
 3.7235821E+001, 2.9674885E+004, 2.9674883E+004, 2.9674885E+004, 4.2487567E+001, 4.2468992E+001, 4.2124403E+001, 1.4376067E+000, 1.4376913E+000, 1.4392628E+000
 3.7868275E+001, 3.0208597E+004, 3.0208596E+004, 3.0208596E+004, 4.2856583E+001, 4.2833413E+001, 4.2350231E+001, 1.4417781E+000, 1.4418839E+000, 1.4440922E+000
 3.8421673E+001, 3.0709463E+004, 3.0709461E+004, 3.0709461E+004, 4.3202120E+001, 4.3165295E+001, 4.2560964E+001, 1.4456876E+000, 1.4458559E+000, 1.4486236E+000
 3.9054131E+001, 3.1210836E+004, 3.1210835E+004, 3.1210834E+004, 4.3547231E+001, 4.3481889E+001, 4.2772365E+001, 1.4495958E+000, 1.4498950E+000, 1.4531514E+000
 3.9607529E+001, 3.1712706E+004, 3.1712705E+004, 3.1712703E+004, 4.3891859E+001, 4.3777722E+001, 4.2987326E+001, 1.4535034E+000, 1.4540268E+000, 1.4576622E+000
 4.0239983E+001, 3.2215121E+004, 3.2215120E+004, 3.2215119E+004, 4.4235860E+001, 4.4047171E+001, 4.3215376E+001, 1.4574111E+000, 1.4582781E+000, 1.4621122E+000
 4.0872440E+001, 3.2751622E+004, 3.2751622E+004, 3.2751620E+004, 4.4601958E+001, 4.4313076E+001, 4.3484938E+001, 1.4615804E+000, 1.4629104E+000, 1.4667366E+000
 4.1425838E+001, 3.3255145E+004, 3.3255145E+004, 3.3255144E+004, 4.4944262E+001, 4.4569588E+001, 4.3768438E+001, 1.4654907E+000, 1.4672189E+000, 1.4709279E+000
 4.2058292E+001, 3.3759233E+004, 3.3759232E+004, 3.3759231E+004, 4.5285579E+001, 4.4871965E+001, 4.4082149E+001, 1.4694031E+000, 1.4713142E+000, 1.4749773E+000
 4.2611691E+001, 3.4263861E+004, 3.4263860E+004, 3.4263860E+004, 4.5625900E+001, 4.5234955E+001, 4.4421149E+001, 1.4733178E+000, 1.4751269E+000, 1.4789070E+000
 4.3244148E+001, 3.4769037E+004, 3.4769036E+004, 3.4769036E+004, 4.5965097E+001, 4.5644593E+001, 4.4781365E+001, 1.4772351E+000, 1.4787202E+000, 1.4827352E+000
 4.3876602E+001, 3.5308467E+004, 3.5308466E+004, 3.5308467E+004, 4.6325560E+001, 4.6090474E+001, 4.5172193E+001, 1.4814170E+000, 1.4825079E+000, 1.4867846E+000
 4.4430000E+001, 3.5814733E+004, 3.5814732E+004, 3.5814733E+004, 4.6661980E+001, 4.6488326E+001, 4.5518401E+001, 1.4853421E+000, 1.4861490E+000, 1.4906724E+000
 4.5062458E+001, 3.6321485E+004, 3.6321485E+004, 3.6321486E+004, 4.6996076E+001, 4.6859247E+001, 4.5827743E+001, 1.4892748E+000, 1.4899115E+000, 1.4947296E+000
 4.5615856E+001, 3.6828549E+004, 3.6828549E+004, 3.6828549E+004, 4.7327185E+001, 4.7210394E+001, 4.6112090E+001, 1.4932167E+000, 1.4937611E+000, 1.4988999E+000
 4.6248310E+001, 3.7336019E+004, 3.7336018E+004, 3.7336019E+004, 4.7655203E+001, 4.7550053E+001, 4.6391858E+001, 1.4971692E+000, 1.4976601E+000, 1.5030884E+000
 4.6801708E+001, 3.7843940E+004, 3.7843940E+004, 3.7843940E+004, 4.7979952E+001, 4.7884581E+001, 4.6679369E+001, 1.5011339E+000, 1.5015798E+000, 1.5072383E+000
 4.7434166E+001, 3.8352362E+004, 3.8352362E+004, 3.8352362E+004, 4.8301257E+001, 4.8217142E+001, 4.6975269E+001, 1.5051119E+000, 1.5055059E+000, 1.5113463E+000
 4.8066620E+001, 3.8895219E+004, 3.8895219E+004, 3.8895218E+004, 4.8640843E+001, 4.8571675E+001, 4.7289184E+001, 1.5093670E+000, 1.5096915E+000, 1.5157338E+000
 4.8620018E+001, 3.9404670E+004, 3.9404669E+004, 3.9404668E+004, 4.8957490E+001, 4.8904628E+001, 4.7565857E+001, 1.5133618E+000, 1.5136102E+000, 1.5199286E+000
 4.9252476E+001, 3.9914658E+004, 3.9914657E+004, 3.9914656E+004, 4.9274386E+001, 4.9238445E+001, 4.7814888E+001, 1.5173532E+000, 1.5175223E+000, 1.5242530E+000
 4.9805874E+001, 4.0425168E+004, 4.0425167E+004, 4.0425166E+004, 4.9593357E+001, 4.9573105E+001, 4.8047465E+001, 1.5213327E+000, 1.5214282E+000, 1.5286548E+000
 5.0438328E+001, 4.0936215E+004, 4.0936215E+004, 4.0936213E+004, 4.9915193E+001, 4.9908407E+001, 4.8288435E+001, 1.5252964E+000, 1.5253285E+000, 1.5330158E+000
 5.1070786E+001, 4.1481908E+004, 4.1481907E+004, 4.1481906E+004, 5.0259981E+001, 5.0266116E+001, 4.8579337E+001, 1.5295149E+000, 1.5294859E+000, 1.5375048E+000
 5.1624184E+001, 4.1994034E+004, 4.1994033E+004, 4.1994033E+004, 5.0581637E+001, 5.0600598E+001, 4.8892092E+001, 1.5334749E+000, 1.5333851E+000, 1.5415200E+000
 5.2256638E+001, 4.2506685E+004, 4.2506685E+004, 4.2506685E+004, 5.0899208E+001, 5.0933002E+001, 4.9239194E+001, 1.5374518E+000, 1.5372915E+000, 1.5453683E+000
 5.2810036E+001, 4.3019827E+004, 4.3019827E+004, 4.3019827E+004, 5.1213012E+001, 5.1262201E+001, 4.9606246E+001, 1.5414443E+000, 1.5412106E+000, 1.5491180E+000
 5.3442493E+001, 4.3533490E+004, 4.3533490E+004, 4.3533491E+004, 5.1525942E+001, 5.1586862E+001, 4.9979643E+001, 1.5454386E+000, 1.5451487E+000, 1.5528341E+000
 5.4074947E+001, 4.4081973E+004, 4.4081973E+004, 4.4081975E+004, 5.1863410E+001, 5.1927494E+001, 5.0373981E+001, 1.5496795E+000, 1.5493740E+000, 1.5568138E+000
 5.4628345E+001, 4.4596722E+004, 4.4596722E+004, 4.4596723E+004, 5.2186305E+001, 5.2241732E+001, 5.0736412E+001, 1.5536220E+000, 1.5533574E+000, 1.5605768E+000
 5.5260803E+001, 4.5112010E+004, 4.5112009E+004, 4.5112011E+004, 5.2516775E+001, 5.2552533E+001, 5.1091897E+001, 1.5575260E+000, 1.5573551E+000, 1.5643706E+000
 5.5814201E+001, 4.5627807E+004, 4.5627807E+004, 4.5627809E+004, 5.2853463E+001, 5.2862770E+001, 5.1442239E+001, 1.5613980E+000, 1.5613534E+000, 1.5681865E+000
 5.6446655E+001, 4.6144130E+004, 4.6144130E+004, 4.6144132E+004, 5.3193899E+001, 5.3175658E+001, 5.1788780E+001, 1.5652494E+000, 1.5653369E+000, 1.5720179E+000
 5.7000053E+001, 4.6660944E+004, 4.6660944E+004, 4.6660945E+004, 5.3535011E+001, 5.3493512E+001, 5.2133308E+001, 1.5690949E+000, 1.5692942E+000, 1.5758564E+000
 5.7632511E+001, 4.7178260E+004, 4.7178260E+004, 4.7178261E+004, 5.3874561E+001, 5.3817414E+001, 5.2478023E+001, 1.5729450E+000, 1.5732199E+000, 1.5796910E+000
 5.8264965E+001, 4.7730592E+004, 4.7730592E+004, 4.7730593E+004, 5.4233551E+001, 5.4168599E+001, 5.2849138E+001, 1.5770641E+000, 1.5773770E+000, 1.5837614E+000
 5.8818363E+001, 4.8248891E+004, 4.8248890E+004, 4.8248891E+004, 5.4566983E+001, 5.4501747E+001, 5.3203779E+001, 1.5809378E+000, 1.5812526E+000, 1.5875415E+000
 5.9450821E+001, 4.8767672E+004, 4.8767672E+004, 4.8767672E+004, 5.4898139E+001, 5.4837323E+001, 5.3569150E+001, 1.5848196E+000, 1.5851135E+000, 1.5912661E+000
 6.0004219E+001, 4.9286921E+004, 4.9286920E+004, 4.9286921E+004, 5.5228038E+001, 5.5174156E+001, 5.3947656E+001, 1.5887048E+000, 1.5889655E+000, 1.5949235E+000
 6.0636673E+001, 4.9757779E+004, 4.9757787E+004, 4.9757790E+004, 5.5526446E+001, 5.5481277E+001, 5.4309373E+001, 1.5922248E+000, 1.5924436E+000, 1.5981426E+000
 6.1269131E+001, 4.9983468E+004, 4.9983478E+004, 4.9983485E+004, 5.5670295E+001, 5.5638603E+001, 5.4534531E+001, 1.5939059E+000, 1.5940595E+000, 1.5994304E+000
 6.1822529E+001, 4.9997799E+004, 4.9997797E+004, 4.9997796E+004, 5.5681145E+001, 5.5665009E+001, 5.4624442E+001, 1.5940041E+000, 1.5940824E+000, 1.5991430E+000
 6.2454983E+001, 4.9996933E+004, 4.9996930E+004, 4.9996928E+004, 5.5682153E+001, 5.5677537E+001, 5.4695251E+001, 1.5939901E+000, 1.5940125E+000, 1.5987885E+000
 6.3008381E+001, 4.9996211E+004, 4.9996214E+004, 4.9996217E+004, 5.5682675E+001, 5.5683506E+001, 5.4748435E+001, 1.5939800E+000, 1.5939760E+000, 1.5985216E+000
 6.3640839E+001, 4.9995619E+004, 4.9995617E+004, 4.9995617E+004, 5.5682836E+001, 5.5680995E+001, 5.4777143E+001, 1.5939730E+000, 1.5939819E+000, 1.5983753E+000
 6.4273293E+001, 4.9995084E+004, 4.9995082E+004, 4.9995081E+004, 5.5683241E+001, 5.5669110E+001, 5.4780711E+001, 1.5939654E+000, 1.5940339E+000, 1.5983523E+000
 6.4826691E+001, 4.9994653E+004, 4.9994654E+004, 4.9994656E+004, 5.5684512E+001, 5.5652382E+001, 5.4765130E+001, 1.5939547E+000, 1.5941105E+000, 1.5984237E+000
 6.5459145E+001, 4.9994283E+004, 4.9994281E+004, 4.9994282E+004, 5.5687139E+001, 5.5632458E+001, 5.4742831E+001, 1.5939381E+000, 1.5942031E+000, 1.5985285E+000
 6.6012543E+001, 4.9993953E+004, 4.9993950E+004, 4.9993951E+004, 5.5691103E+001, 5.5613191E+001, 5.4724967E+001, 1.5939154E+000, 1.5942931E+000, 1.5986121E+000
 6.6645004E+001, 4.9993656E+004, 4.9993655E+004, 4.9993657E+004, 5.5696127E+001, 5.5596410E+001, 5.4717424E+001, 1.5938879E+000, 1.5943714E+000, 1.5986457E+000
 6.7277458E+001, 4.9993372E+004, 4.9993369E+004, 4.9993371E+004, 5.5702053E+001, 5.5580146E+001, 5.4719779E+001, 1.5938562E+000, 1.5944472E+000, 1.5986312E+000
 6.7830856E+001, 4.9993129E+004, 4.9993125E+004, 4.9993127E+004, 5.5707639E+001, 5.5565149E+001, 5.4727533E+001, 1.5938265E+000, 1.5945174E+000, 1.5985909E+000
 6.8463310E+001, 4.9992904E+004, 4.9992901E+004, 4.9992904E+004, 5.5712847E+001, 5.5547058E+001, 5.4735865E+001, 1.5937989E+000, 1.5946028E+000, 1.5985479E+000
 6.9016708E+001, 4.9992697E+004, 4.9992693E+004, 4.9992695E+004, 5.5717418E+001, 5.5521456E+001, 5.4741070E+001, 1.5937746E+000, 1.5947248E+000, 1.5985203E+000
 6.9649162E+001, 4.9992504E+004, 4.9992500E+004, 4.9992502E+004, 5.5721102E+001, 5.5485486E+001, 5.4740549E+001, 1.5937547E+000, 1.5948973E+000, 1.5985208E+000
 7.0202560E+001, 4.9992322E+004, 4.9992318E+004, 4.9992320E+004, 5.5723739E+001, 5.5440406E+001, 5.4733208E+001, 1.5937400E+000, 1.5951142E+000, 1.5985547E+000
 7.0835022E+001, 4.9992151E+004, 4.9992147E+004, 4.9992149E+004, 5.5725051E+001, 5.5390129E+001, 5.4717947E+001, 1.5937318E+000, 1.5953565E+000, 1.5986273E+000
 7.1467476E+001, 4.9991980E+004, 4.9991975E+004, 4.9991978E+004, 5.5724751E+001, 5.5340581E+001, 5.4692815E+001, 1.5937315E+000, 1.5955954E+000, 1.5987480E+000
 7.2020874E+001, 4.9991829E+004, 4.9991824E+004, 4.9991827E+004, 5.5722608E+001, 5.5306796E+001, 5.4661090E+001, 1.5937403E+000, 1.5957579E+000, 1.5989011E+000
 7.2653328E+001, 4.9991686E+004, 4.9991682E+004, 4.9991684E+004, 5.5718372E+001, 5.5291165E+001, 5.4621670E+001, 1.5937593E+000, 1.5958323E+000, 1.5990919E+000
 7.3206726E+001, 4.9991551E+004, 4.9991547E+004, 4.9991549E+004, 5.5712035E+001, 5.5294233E+001, 5.4575532E+001, 1.5937886E+000, 1.5958160E+000, 1.5993156E+000
 7.3839180E+001, 4.9991423E+004, 4.9991419E+004, 4.9991421E+004, 5.5703632E+001, 5.5312541E+001, 5.4522513E+001, 1.5938280E+000, 1.5957257E+000, 1.5995730E+000
 7.4471642E+001, 4.9991293E+004, 4.9991289E+004, 4.9991291E+004, 5.5692996E+001, 5.5337218E+001, 5.4458141E+001, 1.5938782E+000, 1.5956045E+000, 1.5998860E+000
 7.5025040E+001, 4.9991177E+004, 4.9991173E+004, 4.9991174E+004, 5.5682362E+001, 5.5352280E+001, 5.4389672E+001, 1.5939285E+000, 1.5955301E+000, 1.6002192E+000
 7.5657494E+001, 4.9991066E+004, 4.9991062E+004, 4.9991063E+004, 5.5672427E+001, 5.5349223E+001, 5.4313546E+001, 1.5939755E+000, 1.5955437E+000, 1.6005900E+000
 7.6210892E+001, 4.9990960E+004, 4.9990956E+004, 4.9990957E+004, 5.5664585E+001, 5.5330129E+001, 5.4234209E+001, 1.5940124E+000, 1.5956354E+000, 1.6009768E+000
 7.6843346E+001, 4.9990858E+004, 4.9990854E+004, 4.9990854E+004, 5.5660231E+001, 5.5306204E+001, 5.4161864E+001, 1.5940324E+000, 1.5957505E+000, 1.6013296E+000
 7.7475800E+001, 4.9990753E+004, 4.9990750E+004, 4.9990750E+004, 5.5660031E+001, 5.5287062E+001, 5.4108487E+001, 1.5940323E+000, 1.5958424E+000, 1.6015896E+000
 7.8029198E+001, 4.9990659E+004, 4.9990656E+004, 4.9990656E+004, 5.5663679E+001, 5.5276109E+001, 5.4094647E+001, 1.5940136E+000, 1.5958947E+000, 1.6016564E+000
 7.8661659E+001, 4.9990569E+004, 4.9990566E+004, 4.9990565E+004, 5.5669934E+001, 5.5266266E+001, 5.4122455E+001, 1.5939823E+000, 1.5959415E+000, 1.6015193E+000
 7.9215057E+001, 4.9990483E+004, 4.9990480E+004, 4.9990479E+004, 5.5676987E+001, 5.5252282E+001, 5.4181743E+001, 1.5939472E+000, 1.5960086E+000, 1.6012283E+000
 7.9847511E+001, 4.9990400E+004, 4.9990397E+004, 4.9990396E+004, 5.5682862E+001, 5.5234170E+001, 5.4253901E+001, 1.5939179E+000, 1.5960957E+000, 1.6008746E+000
 8.0400909E+001, 4.9990321E+004, 4.9990319E+004, 4.9990317E+004, 5.5685647E+001, 5.5217569E+001, 5.4317286E+001, 1.5939035E+000, 1.5961756E+000, 1.6005639E+000
 8.1033363E+001, 4.9990247E+004, 4.9990244E+004, 4.9990242E+004, 5.5683442E+001, 5.5208921E+001, 5.4357489E+001, 1.5939134E+000, 1.5962169E+000, 1.6003666E+000
 8.1665817E+001, 4.9990172E+004, 4.9990169E+004, 4.9990167E+004, 5.5674753E+001, 5.5210913E+001, 5.4374861E+001, 1.5939548E+000, 1.5962064E+000, 1.6002809E+000
 8.2219215E+001, 4.9990105E+004, 4.9990102E+004, 4.9990100E+004, 5.5661041E+001, 5.5221644E+001, 5.4379830E+001, 1.5940205E+000, 1.5961535E+000, 1.6002559E+000
