s,Pa,Pa
 4.2072853E+001,-5.4590542E+002, 3.3584745E+002
 4.2338020E+001,-5.4762157E+002, 3.3427780E+002
 4.2603184E+001,-5.4908867E+002, 3.3293595E+002
 4.2956738E+001,-5.5079579E+002, 3.3137462E+002
 4.3221901E+001,-5.5249840E+002, 3.2981745E+002
 4.3575455E+001,-5.5419606E+002, 3.2826487E+002
 4.3840622E+001,-5.5588922E+002, 3.2671646E+002
 4.4105785E+001,-5.5733665E+002, 3.2539282E+002
 4.4459339E+001,-5.5902084E+002, 3.2385275E+002
 4.4724503E+001,-5.6070055E+002, 3.2231685E+002
 4.5078056E+001,-5.6237533E+002, 3.2078555E+002
 4.5343224E+001,-5.6404564E+002, 3.1925842E+002
 4.5608387E+001,-5.6547352E+002, 3.1795304E+002
 4.5961941E+001,-5.6713491E+002, 3.1643428E+002
 4.6227104E+001,-5.6879185E+002, 3.1491969E+002
 4.6580658E+001,-5.7044389E+002, 3.1340971E+002
 4.6845825E+001,-5.7209150E+002, 3.1190391E+002
 4.7110989E+001,-5.7349993E+002, 3.1061681E+002
 4.7464542E+001,-5.7513866E+002, 3.0911938E+002
 4.7729710E+001,-5.7677297E+002, 3.0762614E+002
 4.8083260E+001,-5.7840241E+002, 3.0613749E+002
 4.8348427E+001,-5.8002743E+002, 3.0465304E+002
 4.8613590E+001,-5.8141652E+002, 3.0338423E+002
 4.8967144E+001,-5.8303271E+002, 3.0190814E+002
 4.9232311E+001,-5.8464449E+002, 3.0043623E+002
 4.9585861E+001,-5.8625143E+002, 2.9896892E+002
 4.9851028E+001,-5.8785396E+002, 2.9750580E+002
 5.0116192E+001,-5.8922378E+002, 2.9625527E+002
 5.0469746E+001,-5.9081751E+002, 2.9480050E+002
 5.0734913E+001,-5.9240685E+002, 2.9334990E+002
 5.1000076E+001,-5.9376537E+002, 2.9211012E+002
 5.1353630E+001,-5.9534592E+002, 2.9066787E+002
 5.1618793E+001,-5.9692208E+002, 2.8922981E+002
 5.1972347E+001,-5.9849342E+002, 2.8779633E+002
 5.2237514E+001,-6.0006038E+002, 2.8636702E+002
 5.2502678E+001,-6.0139974E+002, 2.8514547E+002
 5.2856232E+001,-6.0295794E+002, 2.8372450E+002
 5.3121395E+001,-6.0451176E+002, 2.8230769E+002
 5.3474949E+001,-6.0606077E+002, 2.8089547E+002
 5.3740116E+001,-6.0760541E+002, 2.7948741E+002
 5.4005280E+001,-6.0892564E+002, 2.7828407E+002
 5.4358833E+001,-6.1046155E+002, 2.7688434E+002
 5.4624001E+001,-6.1199308E+002, 2.7548876E+002
 5.4977551E+001,-6.1351982E+002, 2.7409776E+002
 5.5242718E+001,-6.1504220E+002, 2.7271090E+002
 5.5507881E+001,-6.1634337E+002, 2.7152573E+002
 5.5861435E+001,-6.1785703E+002, 2.7014718E+002
 5.6126602E+001,-6.1936635E+002, 2.6877278E+002
 5.6480156E+001,-6.2087089E+002, 2.6740293E+002
 5.6745319E+001,-6.2237108E+002, 2.6603722E+002
 5.7010483E+001,-6.2365324E+002, 2.6487017E+002
 5.7364037E+001,-6.2514476E+002, 2.6351274E+002
 5.7629204E+001,-6.2663194E+002, 2.6215944E+002
 5.7982758E+001,-6.2811436E+002, 2.6081070E+002
 5.8247921E+001,-6.2959245E+002, 2.5946608E+002
 5.8513084E+001,-6.3085567E+002, 2.5831709E+002
 5.8866638E+001,-6.3232512E+002, 2.5698072E+002
 5.9131805E+001,-6.3379025E+002, 2.5564848E+002
 5.9485359E+001,-6.3525063E+002, 2.5432078E+002
 5.9750523E+001,-6.3670670E+002, 2.5299719E+002
 6.0015690E+001,-6.3795106E+002, 2.5186622E+002
 6.0369240E+001,-6.3939852E+002, 2.5055087E+002
 6.0634407E+001,-6.4084167E+002, 2.4923964E+002
 6.0987961E+001,-6.4228009E+002, 2.4793292E+002
 6.1253124E+001,-6.4371421E+002, 2.4663032E+002
 6.1518291E+001,-6.4493977E+002, 2.4551733E+002
 6.1871845E+001,-6.4636531E+002, 2.4422294E+002
 6.2137009E+001,-6.4778655E+002, 2.4293265E+002
 6.2402172E+001,-6.4900109E+002, 2.4183021E+002
 6.2755726E+001,-6.5041377E+002, 2.4054813E+002
 6.3020893E+001,-6.5182217E+002, 2.3927014E+002
 6.3374447E+001,-6.5322587E+002, 2.3799666E+002
 6.3639610E+001,-6.5462530E+002, 2.3672727E+002
 6.3904774E+001,-6.5582115E+002, 2.3564273E+002
 6.4258331E+001,-6.5721205E+002, 2.3438152E+002
 6.4523491E+001,-6.5859869E+002, 2.3312439E+002
 6.4877045E+001,-6.5998065E+002, 2.3187175E+002
 6.5142212E+001,-6.6135836E+002, 2.3062320E+002
 6.5407379E+001,-6.6253562E+002, 2.2955650E+002
 6.5760933E+001,-6.6390484E+002, 2.2831609E+002
 6.6026093E+001,-6.6526982E+002, 2.2707976E+002
 6.6379646E+001,-6.6663015E+002, 2.2584789E+002
 6.6644814E+001,-6.6798625E+002, 2.2462010E+002
 6.6909981E+001,-6.6914500E+002, 2.2357118E+002
 6.7263535E+001,-6.7049265E+002, 2.2235150E+002
 6.7528694E+001,-6.7183609E+002, 2.2113588E+002
 6.7882248E+001,-6.7317489E+002, 2.1992471E+002
 6.8147415E+001,-6.7450949E+002, 2.1871759E+002
 6.8412582E+001,-6.7564983E+002, 2.1768639E+002
 6.8766136E+001,-6.7697602E+002, 2.1648735E+002
 6.9031296E+001,-6.7829803E+002, 2.1529235E+002
 6.9384850E+001,-6.7961542E+002, 2.1410179E+002
 6.9650017E+001,-6.8092864E+002, 2.1291526E+002
 6.9915184E+001,-6.8205066E+002, 2.1190168E+002
 7.0268738E+001,-6.8335552E+002, 2.1072320E+002
 7.0533905E+001,-6.8465621E+002, 2.0954873E+002
 7.0887451E+001,-6.8595232E+002, 2.0837867E+002
 7.1152618E+001,-6.8724428E+002, 2.0721262E+002
 7.1417786E+001,-6.8834811E+002, 2.0621659E+002
 7.1771339E+001,-6.8963177E+002, 2.0505854E+002
 7.2036507E+001,-6.9091128E+002, 2.0390449E+002
 7.2301666E+001,-6.9200447E+002, 2.0291873E+002
 7.2655220E+001,-6.9327572E+002, 2.0177266E+002
 7.2920387E+001,-6.9454284E+002, 2.0063057E+002
 7.3273941E+001,-6.9580544E+002, 1.9949285E+002
 7.3539108E+001,-6.9706391E+002, 1.9835911E+002
 7.3804268E+001,-6.9813909E+002, 1.9739072E+002
 7.4157822E+001,-6.9938935E+002, 1.9626491E+002
 7.4422989E+001,-7.0063551E+002, 1.9514305E+002
 7.4776543E+001,-7.0187718E+002, 1.9402554E+002
 7.5041710E+001,-7.0311475E+002, 1.9291197E+002
 7.5306870E+001,-7.0417203E+002, 1.9196087E+002
 7.5660423E+001,-7.0540144E+002, 1.9085518E+002
 7.5925591E+001,-7.0662679E+002, 1.8975343E+002
 7.6279144E+001,-7.0784766E+002, 1.8865599E+002
 7.6544312E+001,-7.0906447E+002, 1.8756248E+002
 7.6809471E+001,-7.1010398E+002, 1.8662853E+002
 7.7163025E+001,-7.1131270E+002, 1.8554284E+002
 7.7428192E+001,-7.1251737E+002, 1.8446106E+002
 7.7781746E+001,-7.1371760E+002, 1.8338357E+002
 7.8046913E+001,-7.1491380E+002, 1.8230996E+002
 7.8312073E+001,-7.1593567E+002, 1.8139307E+002
 7.8665627E+001,-7.1712383E+002, 1.8032724E+002
 7.8930794E+001,-7.1830797E+002, 1.7926529E+002
 7.9284348E+001,-7.1948770E+002, 1.7820759E+002
 7.9549515E+001,-7.2066343E+002, 1.7715377E+002
 7.9814674E+001,-7.2166777E+002, 1.7625380E+002
 8.0168228E+001,-7.2283551E+002, 1.7520769E+002
 8.0433395E+001,-7.2399926E+002, 1.7416542E+002
 8.0786949E+001,-7.2515863E+002, 1.7312739E+002
 8.1052116E+001,-7.2631402E+002, 1.7209320E+002
 8.1317284E+001,-7.2730095E+002, 1.7121003E+002
 8.1670830E+001,-7.2844840E+002, 1.7018350E+002
 8.1935997E+001,-7.2959189E+002, 1.6916079E+002
 8.2201164E+001,-7.3056863E+002, 1.6828745E+002
 8.2554718E+001,-7.3170422E+002, 1.6727237E+002
 8.2819885E+001,-7.3283586E+002, 1.6626109E+002
 8.3173431E+001,-7.3396316E+002, 1.6525400E+002
 8.3438599E+001,-7.3508653E+002, 1.6425069E+002
 8.3703766E+001,-7.3604605E+002, 1.6339397E+002
 8.4057320E+001,-7.3716156E+002, 1.6239824E+002
 8.4322487E+001,-7.3827316E+002, 1.6140629E+002
 8.4676041E+001,-7.3938044E+002, 1.6041848E+002
 8.4941200E+001,-7.4048382E+002, 1.5943445E+002
 8.5206367E+001,-7.4142622E+002, 1.5859421E+002
 8.5559921E+001,-7.4252178E+002, 1.5761770E+002
 8.5825089E+001,-7.4361346E+002, 1.5664493E+002
 8.6178642E+001,-7.4470085E+002, 1.5567628E+002
 8.6443802E+001,-7.4578435E+002, 1.5471137E+002
 8.6708969E+001,-7.4670975E+002, 1.5388751E+002
 8.7062523E+001,-7.4778550E+002, 1.5293006E+002
 8.7327690E+001,-7.4885738E+002, 1.5197634E+002
 8.7681244E+001,-7.4992501E+002, 1.5102671E+002
 8.7946404E+001,-7.5098878E+002, 1.5008079E+002
 8.8211571E+001,-7.5189729E+002, 1.4927318E+002
 8.8565125E+001,-7.5295337E+002, 1.4833466E+002
 8.8830292E+001,-7.5400561E+002, 1.4739985E+002
 8.9183846E+001,-7.5505363E+002, 1.4646909E+002
 8.9449005E+001,-7.5609782E+002, 1.4554201E+002
 8.9714172E+001,-7.5698957E+002, 1.4475053E+002
 9.0067726E+001,-7.5802613E+002, 1.4383080E+002
 9.0332893E+001,-7.5905887E+002, 1.4291474E+002
 9.0686447E+001,-7.6008744E+002, 1.4200271E+002
 9.0951607E+001,-7.6111220E+002, 1.4109433E+002
 9.1216774E+001,-7.6198732E+002, 1.4031885E+002
 9.1570328E+001,-7.6300451E+002, 1.3941776E+002
 9.1835495E+001,-7.6401791E+002, 1.3852032E+002
 9.2100655E+001,-7.6488331E+002, 1.3775419E+002
 9.2454208E+001,-7.6588916E+002, 1.3686400E+002
 9.2719376E+001,-7.6689126E+002, 1.3597743E+002
 9.3072929E+001,-7.6788922E+002, 1.3509484E+002
 9.3338097E+001,-7.6888343E+002, 1.3421586E+002
 9.3603264E+001,-7.6973239E+002, 1.3346553E+002
 9.3956810E+001,-7.7071912E+002, 1.3259375E+002
 9.4221977E+001,-7.7170211E+002, 1.3172556E+002
 9.4575531E+001,-7.7268100E+002, 1.3086132E+002
 9.4840698E+001,-7.7365617E+002, 1.3000065E+002
 9.5105865E+001,-7.7448884E+002, 1.2926600E+002
 9.5459419E+001,-7.7545659E+002, 1.2841248E+002
 9.5724579E+001,-7.7642063E+002, 1.2756252E+002
 9.6078133E+001,-7.7738060E+002, 1.2671647E+002
 9.6343300E+001,-7.7833688E+002, 1.2587397E+002
 9.6608467E+001,-7.7915339E+002, 1.2515486E+002
 9.6962021E+001,-7.8010230E+002, 1.2431944E+002
 9.7227180E+001,-7.8104753E+002, 1.2348756E+002
 9.7580734E+001,-7.8198872E+002, 1.2265956E+002
 9.7845901E+001,-7.8292625E+002, 1.2183507E+002
 9.8111069E+001,-7.8372671E+002, 1.2113138E+002
 9.8464622E+001,-7.8465692E+002, 1.2031392E+002
 9.8729782E+001,-7.8558348E+002, 1.1949996E+002
 9.9083336E+001,-7.8650603E+002, 1.1868985E+002
 9.9348503E+001,-7.8742494E+002, 1.1788323E+002
 9.9613670E+001,-7.8820946E+002, 1.1719483E+002
 9.9967224E+001,-7.8912111E+002, 1.1639517E+002
 1.0023238E+002,-7.9002913E+002, 1.1559899E+002
 1.0058594E+002,-7.9093317E+002, 1.1480662E+002
 1.0085110E+002,-7.9183360E+002, 1.1401771E+002
 1.0111627E+002,-7.9260231E+002, 1.1334446E+002
 1.0146983E+002,-7.9349554E+002, 1.1256246E+002
 1.0173499E+002,-7.9438517E+002, 1.1178390E+002
 1.0200015E+002,-7.9514463E+002, 1.1111951E+002
 1.0235371E+002,-7.9602709E+002, 1.1034781E+002
 1.0261887E+002,-7.9690598E+002, 1.0957955E+002
 1.0297243E+002,-7.9778093E+002, 1.0881504E+002
 1.0323759E+002,-7.9865232E+002, 1.0805395E+002
 1.0350275E+002,-7.9939618E+002, 1.0740450E+002
 1.0385631E+002,-8.0026045E+002, 1.0665022E+002
 1.0412148E+002,-8.0112118E+002, 1.0589933E+002
 1.0447503E+002,-8.0197802E+002, 1.0515217E+002
 1.0474019E+002,-8.0283132E+002, 1.0440839E+002
 1.0500536E+002,-8.0355970E+002, 1.0377376E+002
 1.0535891E+002,-8.0440596E+002, 1.0303672E+002
 1.0562408E+002,-8.0524870E+002, 1.0230305E+002
 1.0597763E+002,-8.0608758E+002, 1.0157307E+002
 1.0624279E+002,-8.0692296E+002, 1.0084645E+002
 1.0650796E+002,-8.0763601E+002, 1.0022649E+002
 1.0686151E+002,-8.0846441E+002, 9.9506541E+001
 1.0712668E+002,-8.0928933E+002, 9.8789926E+001
 1.0748023E+002,-8.1011043E+002, 9.8076967E+001
 1.0774540E+002,-8.1092806E+002, 9.7367325E+001
 1.0801056E+002,-8.1162591E+002, 9.6761899E+001
 1.0836411E+002,-8.1243662E+002, 9.6058873E+001
 1.0862928E+002,-8.1324388E+002, 9.5359146E+001
 1.0898283E+002,-8.1404736E+002, 9.4663038E+001
 1.0924800E+002,-8.1484739E+002, 9.3970215E+001
 1.0951316E+002,-8.1553020E+002, 9.3379175E+001
 1.0986671E+002,-8.1632338E+002, 9.2692901E+001
 1.1013188E+002,-8.1711314E+002, 9.2009891E+001
 1.1048544E+002,-8.1789915E+002, 9.1330464E+001
 1.1075060E+002,-8.1868176E+002, 9.0654287E+001
 1.1101576E+002,-8.1934965E+002, 9.0077488E+001
 1.1136932E+002,-8.2012546E+002, 8.9407793E+001
 1.1163448E+002,-8.2089789E+002, 8.8741328E+001
 1.1198804E+002,-8.2166661E+002, 8.8078409E+001
 1.1225320E+002,-8.2243196E+002, 8.7418707E+001
 1.1251836E+002,-8.2308509E+002, 8.6856000E+001
 1.1287192E+002,-8.2384371E+002, 8.6202711E+001
 1.1313708E+002,-8.2459899E+002, 8.5552619E+001
 1.1340225E+002,-8.2524351E+002, 8.4998132E+001
 1.1375581E+002,-8.2599211E+002, 8.4354413E+001
 1.1402097E+002,-8.2673738E+002, 8.3713870E+001
 1.1437452E+002,-8.2747899E+002, 8.3076813E+001
 1.1463969E+002,-8.2821729E+002, 8.2442919E+001
 1.1490485E+002,-8.2884729E+002, 8.1902286E+001
 1.1525841E+002,-8.2957898E+002, 8.1274696E+001
 1.1552357E+002,-8.3030738E+002, 8.0650248E+001
 1.1587712E+002,-8.3103216E+002, 8.0029248E+001
 1.1614229E+002,-8.3175365E+002, 7.9411375E+001
 1.1640746E+002,-8.3236927E+002, 7.8884445E+001
 1.1676101E+002,-8.3308422E+002, 7.8272806E+001
 1.1702617E+002,-8.3379591E+002, 7.7664275E+001
 1.1737972E+002,-8.3450401E+002, 7.7059154E+001
 1.1764489E+002,-8.3520886E+002, 7.6457126E+001
 1.1791006E+002,-8.3581023E+002, 7.5943746E+001
 1.1826361E+002,-8.3650860E+002, 7.5347883E+001
 1.1852877E+002,-8.3720373E+002, 7.4755093E+001
 1.1888232E+002,-8.3789531E+002, 7.4165674E+001
 1.1914749E+002,-8.3858366E+002, 7.3579314E+001
 1.1941266E+002,-8.3917093E+002, 7.3079335E+001
 1.1976621E+002,-8.3985286E+002, 7.2499072E+001
 1.2003138E+002,-8.4053159E+002, 7.1921846E+001
 1.2038493E+002,-8.4120680E+002, 7.1347955E+001
 1.2065009E+002,-8.4187882E+002, 7.0777088E+001
 1.2091526E+002,-8.4245211E+002, 7.0290360E+001
 1.2126881E+002,-8.4311777E+002, 6.9725520E+001
 1.2153398E+002,-8.4378026E+002, 6.9163685E+001
 1.2188754E+002,-8.4443927E+002, 6.8605145E+001
 1.2215269E+002,-8.4509512E+002, 6.8049595E+001
 1.2241786E+002,-8.4565457E+002, 6.7575967E+001
 1.2277142E+002,-8.4630411E+002, 6.7026375E+001
 1.2303658E+002,-8.4695052E+002, 6.6479753E+001
 1.2330174E+002,-8.4750190E+002, 6.6013759E+001
 1.2365530E+002,-8.4814205E+002, 6.5473055E+001
 1.2392046E+002,-8.4877908E+002, 6.4935299E+001
 1.2427402E+002,-8.4941268E+002, 6.4400780E+001
 1.2453918E+002,-8.5004317E+002, 6.3869194E+001
 1.2480434E+002,-8.5058093E+002, 6.3416059E+001
 1.2515790E+002,-8.5120522E+002, 6.2890322E+001
 1.2542307E+002,-8.5182642E+002, 6.2367499E+001
 1.2577662E+002,-8.5244423E+002, 6.1847874E+001
 1.2604179E+002,-8.5305897E+002, 6.1331149E+001
 1.2630695E+002,-8.5358325E+002, 6.0890722E+001
 1.2666050E+002,-8.5419185E+002, 6.0379776E+001
 1.2692567E+002,-8.5479740E+002, 5.9871710E+001
 1.2727922E+002,-8.5539960E+002, 5.9366802E+001
 1.2754439E+002,-8.5599875E+002, 5.8864760E+001
 1.2780955E+002,-8.5650971E+002, 5.8436888E+001
 1.2816310E+002,-8.5710280E+002, 5.7940555E+001
 1.2842827E+002,-8.5769287E+002, 5.7447065E+001
 1.2878183E+002,-8.5827962E+002, 5.6956696E+001
 1.2904698E+002,-8.5886337E+002, 5.6469157E+001
 1.2931215E+002,-8.5936116E+002, 5.6053685E+001
 1.2966571E+002,-8.5993891E+002, 5.5571782E+001
 1.2993088E+002,-8.6051368E+002, 5.5092688E+001
 1.3028442E+002,-8.6108517E+002, 5.4616675E+001
 1.3054959E+002,-8.6165369E+002, 5.4143455E+001
 1.3081476E+002,-8.6213844E+002, 5.3740226E+001
 1.3116830E+002,-8.6270103E+002, 5.3272571E+001
 1.3143347E+002,-8.6326066E+002, 5.2807688E+001
 1.3178703E+002,-8.6381705E+002, 5.2345847E+001
 1.3205219E+002,-8.6437049E+002, 5.1886763E+001
 1.3231735E+002,-8.6484235E+002, 5.1495621E+001
 1.3267091E+002,-8.6538993E+002, 5.1042031E+001
 1.3293608E+002,-8.6593457E+002, 5.0591177E+001
 1.3320123E+002,-8.6639890E+002, 5.0207071E+001
 1.3355479E+002,-8.6693771E+002, 4.9761669E+001
 1.3381996E+002,-8.6747361E+002, 4.9318983E+001
 1.3417351E+002,-8.6800632E+002, 4.8879276E+001
 1.3443867E+002,-8.6853612E+002, 4.8442270E+001
 1.3470384E+002,-8.6898777E+002, 4.8070003E+001
 1.3505739E+002,-8.6951180E+002, 4.7638377E+001
 1.3532256E+002,-8.7003296E+002, 4.7209431E+001
 1.3567612E+002,-8.7055097E+002, 4.6783425E+001
 1.3594128E+002,-8.7106611E+002, 4.6360083E+001
 1.3620644E+002,-8.7150522E+002, 4.5999497E+001
 1.3656000E+002,-8.7201466E+002, 4.5581463E+001
 1.3682516E+002,-8.7252125E+002, 4.5166072E+001
 1.3717871E+002,-8.7302473E+002, 4.4753579E+001
 1.3744388E+002,-8.7352538E+002, 4.4343714E+001
 1.3770905E+002,-8.7395209E+002, 4.3994648E+001
 1.3806259E+002,-8.7444710E+002, 4.3590016E+001
 1.3832776E+002,-8.7493931E+002, 4.3187990E+001
 1.3868132E+002,-8.7542843E+002, 4.2788822E+001
 1.3894649E+002,-8.7591476E+002, 4.2392243E+001
 1.3921165E+002,-8.7632922E+002, 4.2054533E+001
