s,Pa,Pa
 4.2072853E+001,-3.2151958E+002, 6.1561323E+002
 4.2338020E+001,-3.2151136E+002, 6.1562385E+002
 4.2603184E+001,-3.2150434E+002, 6.1563285E+002
 4.2956738E+001,-3.2149617E+002, 6.1564323E+002
 4.3221901E+001,-3.2148803E+002, 6.1565348E+002
 4.3575455E+001,-3.2147992E+002, 6.1566360E+002
 4.3840622E+001,-3.2147185E+002, 6.1567360E+002
 4.4105785E+001,-3.2146495E+002, 6.1568207E+002
 4.4459339E+001,-3.2145695E+002, 6.1569182E+002
 4.4724503E+001,-3.2144897E+002, 6.1570144E+002
 4.5078056E+001,-3.2144105E+002, 6.1571094E+002
 4.5343224E+001,-3.2143316E+002, 6.1572031E+002
 4.5608387E+001,-3.2142643E+002, 6.1572824E+002
 4.5961941E+001,-3.2141862E+002, 6.1573737E+002
 4.6227104E+001,-3.2141086E+002, 6.1574639E+002
 4.6580658E+001,-3.2140314E+002, 6.1575528E+002
 4.6845825E+001,-3.2139547E+002, 6.1576405E+002
 4.7110989E+001,-3.2138893E+002, 6.1577148E+002
 4.7464542E+001,-3.2138135E+002, 6.1578003E+002
 4.7729710E+001,-3.2137382E+002, 6.1578848E+002
 4.8083260E+001,-3.2136633E+002, 6.1579682E+002
 4.8348427E+001,-3.2135890E+002, 6.1580505E+002
 4.8613590E+001,-3.2135257E+002, 6.1581203E+002
 4.8967144E+001,-3.2134524E+002, 6.1582006E+002
 4.9232311E+001,-3.2133795E+002, 6.1582800E+002
 4.9585861E+001,-3.2133072E+002, 6.1583584E+002
 4.9851028E+001,-3.2132354E+002, 6.1584359E+002
 5.0116192E+001,-3.2131743E+002, 6.1585015E+002
 5.0469746E+001,-3.2131035E+002, 6.1585771E+002
 5.0734913E+001,-3.2130331E+002, 6.1586519E+002
 5.1000076E+001,-3.2129732E+002, 6.1587152E+002
 5.1353630E+001,-3.2129038E+002, 6.1587882E+002
 5.1618793E+001,-3.2128349E+002, 6.1588603E+002
 5.1972347E+001,-3.2127666E+002, 6.1589315E+002
 5.2237514E+001,-3.2126987E+002, 6.1590019E+002
 5.2502678E+001,-3.2126409E+002, 6.1590616E+002
 5.2856232E+001,-3.2125739E+002, 6.1591304E+002
 5.3121395E+001,-3.2125074E+002, 6.1591984E+002
 5.3474949E+001,-3.2124415E+002, 6.1592656E+002
 5.3740116E+001,-3.2123760E+002, 6.1593321E+002
 5.4005280E+001,-3.2123202E+002, 6.1593884E+002
 5.4358833E+001,-3.2122556E+002, 6.1594536E+002
 5.4624001E+001,-3.2121915E+002, 6.1595180E+002
 5.4977551E+001,-3.2121278E+002, 6.1595818E+002
 5.5242718E+001,-3.2120646E+002, 6.1596449E+002
 5.5507881E+001,-3.2120108E+002, 6.1596986E+002
 5.5861435E+001,-3.2119485E+002, 6.1597606E+002
 5.6126602E+001,-3.2118865E+002, 6.1598220E+002
 5.6480156E+001,-3.2118250E+002, 6.1598829E+002
 5.6745319E+001,-3.2117639E+002, 6.1599433E+002
 5.7010483E+001,-3.2117119E+002, 6.1599947E+002
 5.7364037E+001,-3.2116516E+002, 6.1600541E+002
 5.7629204E+001,-3.2115917E+002, 6.1601130E+002
 5.7982758E+001,-3.2115322E+002, 6.1601715E+002
 5.8247921E+001,-3.2114731E+002, 6.1602295E+002
 5.8513084E+001,-3.2114227E+002, 6.1602789E+002
 5.8866638E+001,-3.2113642E+002, 6.1603361E+002
 5.9131805E+001,-3.2113061E+002, 6.1603930E+002
 5.9485359E+001,-3.2112484E+002, 6.1604494E+002
 5.9750523E+001,-3.2111909E+002, 6.1605055E+002
 6.0015690E+001,-3.2111419E+002, 6.1605533E+002
 6.0369240E+001,-3.2110851E+002, 6.1606087E+002
 6.0634407E+001,-3.2110285E+002, 6.1606638E+002
 6.0987961E+001,-3.2109723E+002, 6.1607187E+002
 6.1253124E+001,-3.2109162E+002, 6.1607732E+002
 6.1518291E+001,-3.2108684E+002, 6.1608198E+002
 6.1871845E+001,-3.2108129E+002, 6.1608738E+002
 6.2137009E+001,-3.2107575E+002, 6.1609277E+002
 6.2402172E+001,-3.2107103E+002, 6.1609737E+002
 6.2755726E+001,-3.2106553E+002, 6.1610271E+002
 6.3020893E+001,-3.2106006E+002, 6.1610804E+002
 6.3374447E+001,-3.2105460E+002, 6.1611335E+002
 6.3639610E+001,-3.2104916E+002, 6.1611865E+002
 6.3904774E+001,-3.2104452E+002, 6.1612318E+002
 6.4258331E+001,-3.2103911E+002, 6.1612845E+002
 6.4523491E+001,-3.2103372E+002, 6.1613371E+002
 6.4877045E+001,-3.2102834E+002, 6.1613897E+002
 6.5142212E+001,-3.2102298E+002, 6.1614421E+002
 6.5407379E+001,-3.2101840E+002, 6.1614870E+002
 6.5760933E+001,-3.2101306E+002, 6.1615394E+002
 6.6026093E+001,-3.2100774E+002, 6.1615916E+002
 6.6379646E+001,-3.2100243E+002, 6.1616439E+002
 6.6644814E+001,-3.2099713E+002, 6.1616961E+002
 6.6909981E+001,-3.2099260E+002, 6.1617408E+002
 6.7263535E+001,-3.2098732E+002, 6.1617930E+002
 6.7528694E+001,-3.2098205E+002, 6.1618452E+002
 6.7882248E+001,-3.2097679E+002, 6.1618973E+002
 6.8147415E+001,-3.2097154E+002, 6.1619495E+002
 6.8412582E+001,-3.2096705E+002, 6.1619942E+002
 6.8766136E+001,-3.2096182E+002, 6.1620464E+002
 6.9031296E+001,-3.2095659E+002, 6.1620986E+002
 6.9384850E+001,-3.2095137E+002, 6.1621509E+002
 6.9650017E+001,-3.2094615E+002, 6.1622031E+002
 6.9915184E+001,-3.2094169E+002, 6.1622480E+002
 7.0268738E+001,-3.2093648E+002, 6.1623003E+002
 7.0533905E+001,-3.2093128E+002, 6.1623527E+002
 7.0887451E+001,-3.2092609E+002, 6.1624052E+002
 7.1152618E+001,-3.2092089E+002, 6.1624577E+002
 7.1417786E+001,-3.2091645E+002, 6.1625027E+002
 7.1771339E+001,-3.2091126E+002, 6.1625553E+002
 7.2036507E+001,-3.2090607E+002, 6.1626080E+002
 7.2301666E+001,-3.2090162E+002, 6.1626533E+002
 7.2655220E+001,-3.2089644E+002, 6.1627062E+002
 7.2920387E+001,-3.2089125E+002, 6.1627591E+002
 7.3273941E+001,-3.2088607E+002, 6.1628122E+002
 7.3539108E+001,-3.2088088E+002, 6.1628654E+002
 7.3804268E+001,-3.2087644E+002, 6.1629111E+002
 7.4157822E+001,-3.2087125E+002, 6.1629645E+002
 7.4422989E+001,-3.2086606E+002, 6.1630181E+002
 7.4776543E+001,-3.2086087E+002, 6.1630718E+002
 7.5041710E+001,-3.2085568E+002, 6.1631256E+002
 7.5306870E+001,-3.2085123E+002, 6.1631719E+002
 7.5660423E+001,-3.2084604E+002, 6.1632260E+002
 7.5925591E+001,-3.2084084E+002, 6.1632802E+002
 7.6279144E+001,-3.2083564E+002, 6.1633346E+002
 7.6544312E+001,-3.2083044E+002, 6.1633891E+002
 7.6809471E+001,-3.2082597E+002, 6.1634360E+002
 7.7163025E+001,-3.2082076E+002, 6.1634908E+002
 7.7428192E+001,-3.2081555E+002, 6.1635458E+002
 7.7781746E+001,-3.2081033E+002, 6.1636009E+002
 7.8046913E+001,-3.2080510E+002, 6.1636562E+002
 7.8312073E+001,-3.2080062E+002, 6.1637038E+002
 7.8665627E+001,-3.2079538E+002, 6.1637594E+002
 7.8930794E+001,-3.2079014E+002, 6.1638152E+002
 7.9284348E+001,-3.2078489E+002, 6.1638711E+002
 7.9549515E+001,-3.2077963E+002, 6.1639272E+002
 7.9814674E+001,-3.2077512E+002, 6.1639755E+002
 8.0168228E+001,-3.2076985E+002, 6.1640319E+002
 8.0433395E+001,-3.2076457E+002, 6.1640885E+002
 8.0786949E+001,-3.2075928E+002, 6.1641453E+002
 8.1052116E+001,-3.2075399E+002, 6.1642022E+002
 8.1317284E+001,-3.2074944E+002, 6.1642512E+002
 8.1670830E+001,-3.2074413E+002, 6.1643085E+002
 8.1935997E+001,-3.2073881E+002, 6.1643660E+002
 8.2201164E+001,-3.2073424E+002, 6.1644155E+002
 8.2554718E+001,-3.2072890E+002, 6.1644733E+002
 8.2819885E+001,-3.2072355E+002, 6.1645314E+002
 8.3173431E+001,-3.2071819E+002, 6.1645896E+002
 8.3438599E+001,-3.2071282E+002, 6.1646480E+002
 8.3703766E+001,-3.2070821E+002, 6.1646983E+002
 8.4057320E+001,-3.2070282E+002, 6.1647571E+002
 8.4322487E+001,-3.2069742E+002, 6.1648161E+002
 8.4676041E+001,-3.2069201E+002, 6.1648753E+002
 8.4941200E+001,-3.2068659E+002, 6.1649346E+002
 8.5206367E+001,-3.2068193E+002, 6.1649857E+002
 8.5559921E+001,-3.2067649E+002, 6.1650454E+002
 8.5825089E+001,-3.2067103E+002, 6.1651053E+002
 8.6178642E+001,-3.2066556E+002, 6.1651654E+002
 8.6443802E+001,-3.2066008E+002, 6.1652257E+002
 8.6708969E+001,-3.2065538E+002, 6.1652775E+002
 8.7062523E+001,-3.2064988E+002, 6.1653380E+002
 8.7327690E+001,-3.2064437E+002, 6.1653988E+002
 8.7681244E+001,-3.2063885E+002, 6.1654597E+002
 8.7946404E+001,-3.2063332E+002, 6.1655208E+002
 8.8211571E+001,-3.2062857E+002, 6.1655732E+002
 8.8565125E+001,-3.2062302E+002, 6.1656346E+002
 8.8830292E+001,-3.2061746E+002, 6.1656961E+002
 8.9183846E+001,-3.2061189E+002, 6.1657577E+002
 8.9449005E+001,-3.2060631E+002, 6.1658195E+002
 8.9714172E+001,-3.2060152E+002, 6.1658726E+002
 9.0067726E+001,-3.2059593E+002, 6.1659346E+002
 9.0332893E+001,-3.2059032E+002, 6.1659968E+002
 9.0686447E+001,-3.2058471E+002, 6.1660591E+002
 9.0951607E+001,-3.2057909E+002, 6.1661215E+002
 9.1216774E+001,-3.2057427E+002, 6.1661750E+002
 9.1570328E+001,-3.2056864E+002, 6.1662377E+002
 9.1835495E+001,-3.2056300E+002, 6.1663004E+002
 9.2100655E+001,-3.2055816E+002, 6.1663542E+002
 9.2454208E+001,-3.2055250E+002, 6.1664172E+002
 9.2719376E+001,-3.2054684E+002, 6.1664802E+002
 9.3072929E+001,-3.2054117E+002, 6.1665433E+002
 9.3338097E+001,-3.2053550E+002, 6.1666065E+002
 9.3603264E+001,-3.2053063E+002, 6.1666608E+002
 9.3956810E+001,-3.2052495E+002, 6.1667241E+002
 9.4221977E+001,-3.2051926E+002, 6.1667876E+002
 9.4575531E+001,-3.2051357E+002, 6.1668512E+002
 9.4840698E+001,-3.2050787E+002, 6.1669148E+002
 9.5105865E+001,-3.2050298E+002, 6.1669694E+002
 9.5459419E+001,-3.2049728E+002, 6.1670332E+002
 9.5724579E+001,-3.2049157E+002, 6.1670971E+002
 9.6078133E+001,-3.2048586E+002, 6.1671610E+002
 9.6343300E+001,-3.2048014E+002, 6.1672250E+002
 9.6608467E+001,-3.2047524E+002, 6.1672799E+002
 9.6962021E+001,-3.2046952E+002, 6.1673440E+002
 9.7227180E+001,-3.2046380E+002, 6.1674082E+002
 9.7580734E+001,-3.2045808E+002, 6.1674725E+002
 9.7845901E+001,-3.2045235E+002, 6.1675368E+002
 9.8111069E+001,-3.2044744E+002, 6.1675919E+002
 9.8464622E+001,-3.2044171E+002, 6.1676563E+002
 9.8729782E+001,-3.2043598E+002, 6.1677207E+002
 9.9083336E+001,-3.2043024E+002, 6.1677852E+002
 9.9348503E+001,-3.2042451E+002, 6.1678497E+002
 9.9613670E+001,-3.2041959E+002, 6.1679050E+002
 9.9967224E+001,-3.2041386E+002, 6.1679695E+002
 1.0023238E+002,-3.2040812E+002, 6.1680341E+002
 1.0058594E+002,-3.2040238E+002, 6.1680987E+002
 1.0085110E+002,-3.2039664E+002, 6.1681633E+002
 1.0111627E+002,-3.2039172E+002, 6.1682187E+002
 1.0146983E+002,-3.2038599E+002, 6.1682833E+002
 1.0173499E+002,-3.2038025E+002, 6.1683480E+002
 1.0200015E+002,-3.2037534E+002, 6.1684034E+002
 1.0235371E+002,-3.2036960E+002, 6.1684681E+002
 1.0261887E+002,-3.2036387E+002, 6.1685327E+002
 1.0297243E+002,-3.2035814E+002, 6.1685974E+002
 1.0323759E+002,-3.2035242E+002, 6.1686621E+002
 1.0350275E+002,-3.2034752E+002, 6.1687175E+002
 1.0385631E+002,-3.2034180E+002, 6.1687821E+002
 1.0412148E+002,-3.2033608E+002, 6.1688468E+002
 1.0447503E+002,-3.2033037E+002, 6.1689114E+002
 1.0474019E+002,-3.2032467E+002, 6.1689761E+002
 1.0500536E+002,-3.2031978E+002, 6.1690315E+002
 1.0535891E+002,-3.2031408E+002, 6.1690961E+002
 1.0562408E+002,-3.2030839E+002, 6.1691607E+002
 1.0597763E+002,-3.2030271E+002, 6.1692253E+002
 1.0624279E+002,-3.2029702E+002, 6.1692899E+002
 1.0650796E+002,-3.2029216E+002, 6.1693452E+002
 1.0686151E+002,-3.2028649E+002, 6.1694098E+002
 1.0712668E+002,-3.2028082E+002, 6.1694743E+002
 1.0748023E+002,-3.2027517E+002, 6.1695388E+002
 1.0774540E+002,-3.2026951E+002, 6.1696033E+002
 1.0801056E+002,-3.2026467E+002, 6.1696586E+002
 1.0836411E+002,-3.2025903E+002, 6.1697231E+002
 1.0862928E+002,-3.2025340E+002, 6.1697875E+002
 1.0898283E+002,-3.2024777E+002, 6.1698519E+002
 1.0924800E+002,-3.2024215E+002, 6.1699163E+002
 1.0951316E+002,-3.2023733E+002, 6.1699715E+002
 1.0986671E+002,-3.2023172E+002, 6.1700358E+002
 1.1013188E+002,-3.2022612E+002, 6.1701001E+002
 1.1048544E+002,-3.2022052E+002, 6.1701644E+002
 1.1075060E+002,-3.2021494E+002, 6.1702287E+002
 1.1101576E+002,-3.2021015E+002, 6.1702837E+002
 1.1136932E+002,-3.2020457E+002, 6.1703479E+002
 1.1163448E+002,-3.2019900E+002, 6.1704121E+002
 1.1198804E+002,-3.2019344E+002, 6.1704763E+002
 1.1225320E+002,-3.2018788E+002, 6.1705404E+002
 1.1251836E+002,-3.2018312E+002, 6.1705953E+002
 1.1287192E+002,-3.2017758E+002, 6.1706593E+002
 1.1313708E+002,-3.2017204E+002, 6.1707234E+002
 1.1340225E+002,-3.2016730E+002, 6.1707782E+002
 1.1375581E+002,-3.2016177E+002, 6.1708422E+002
 1.1402097E+002,-3.2015625E+002, 6.1709061E+002
 1.1437452E+002,-3.2015074E+002, 6.1709700E+002
 1.1463969E+002,-3.2014523E+002, 6.1710338E+002
 1.1490485E+002,-3.2014051E+002, 6.1710886E+002
 1.1525841E+002,-3.2013502E+002, 6.1711524E+002
 1.1552357E+002,-3.2012953E+002, 6.1712162E+002
 1.1587712E+002,-3.2012405E+002, 6.1712799E+002
 1.1614229E+002,-3.2011858E+002, 6.1713436E+002
 1.1640746E+002,-3.2011389E+002, 6.1713982E+002
 1.1676101E+002,-3.2010844E+002, 6.1714619E+002
 1.1702617E+002,-3.2010299E+002, 6.1715255E+002
 1.1737972E+002,-3.2009755E+002, 6.1715892E+002
 1.1764489E+002,-3.2009212E+002, 6.1716528E+002
 1.1791006E+002,-3.2008747E+002, 6.1717072E+002
 1.1826361E+002,-3.2008205E+002, 6.1717708E+002
 1.1852877E+002,-3.2007665E+002, 6.1718343E+002
 1.1888232E+002,-3.2007125E+002, 6.1718978E+002
 1.1914749E+002,-3.2006586E+002, 6.1719612E+002
 1.1941266E+002,-3.2006125E+002, 6.1720156E+002
 1.1976621E+002,-3.2005588E+002, 6.1720790E+002
 1.2003138E+002,-3.2005051E+002, 6.1721424E+002
 1.2038493E+002,-3.2004516E+002, 6.1722057E+002
 1.2065009E+002,-3.2003981E+002, 6.1722690E+002
 1.2091526E+002,-3.2003523E+002, 6.1723233E+002
 1.2126881E+002,-3.2002990E+002, 6.1723865E+002
 1.2153398E+002,-3.2002458E+002, 6.1724497E+002
 1.2188754E+002,-3.2001926E+002, 6.1725129E+002
 1.2215269E+002,-3.2001396E+002, 6.1725760E+002
 1.2241786E+002,-3.2000941E+002, 6.1726301E+002
 1.2277142E+002,-3.2000412E+002, 6.1726931E+002
 1.2303658E+002,-3.1999883E+002, 6.1727561E+002
 1.2330174E+002,-3.1999431E+002, 6.1728100E+002
 1.2365530E+002,-3.1998903E+002, 6.1728729E+002
 1.2392046E+002,-3.1998376E+002, 6.1729357E+002
 1.2427402E+002,-3.1997850E+002, 6.1729984E+002
 1.2453918E+002,-3.1997325E+002, 6.1730611E+002
 1.2480434E+002,-3.1996875E+002, 6.1731147E+002
 1.2515790E+002,-3.1996350E+002, 6.1731773E+002
 1.2542307E+002,-3.1995827E+002, 6.1732398E+002
 1.2577662E+002,-3.1995303E+002, 6.1733022E+002
 1.2604179E+002,-3.1994780E+002, 6.1733645E+002
 1.2630695E+002,-3.1994333E+002, 6.1734179E+002
 1.2666050E+002,-3.1993811E+002, 6.1734802E+002
 1.2692567E+002,-3.1993290E+002, 6.1735424E+002
 1.2727922E+002,-3.1992769E+002, 6.1736045E+002
 1.2754439E+002,-3.1992249E+002, 6.1736666E+002
 1.2780955E+002,-3.1991804E+002, 6.1737198E+002
 1.2816310E+002,-3.1991286E+002, 6.1737818E+002
 1.2842827E+002,-3.1990768E+002, 6.1738438E+002
 1.2878183E+002,-3.1990251E+002, 6.1739057E+002
 1.2904698E+002,-3.1989736E+002, 6.1739676E+002
 1.2931215E+002,-3.1989294E+002, 6.1740206E+002
 1.2966571E+002,-3.1988780E+002, 6.1740824E+002
 1.2993088E+002,-3.1988267E+002, 6.1741441E+002
 1.3028442E+002,-3.1987755E+002, 6.1742059E+002
 1.3054959E+002,-3.1987244E+002, 6.1742675E+002
 1.3081476E+002,-3.1986807E+002, 6.1743203E+002
 1.3116830E+002,-3.1986298E+002, 6.1743819E+002
 1.3143347E+002,-3.1985790E+002, 6.1744434E+002
 1.3178703E+002,-3.1985282E+002, 6.1745049E+002
 1.3205219E+002,-3.1984776E+002, 6.1745663E+002
 1.3231735E+002,-3.1984342E+002, 6.1746189E+002
 1.3267091E+002,-3.1983837E+002, 6.1746802E+002
 1.3293608E+002,-3.1983332E+002, 6.1747415E+002
 1.3320123E+002,-3.1982900E+002, 6.1747939E+002
 1.3355479E+002,-3.1982397E+002, 6.1748551E+002
 1.3381996E+002,-3.1981895E+002, 6.1749161E+002
 1.3417351E+002,-3.1981393E+002, 6.1749771E+002
 1.3443867E+002,-3.1980892E+002, 6.1750381E+002
 1.3470384E+002,-3.1980463E+002, 6.1750902E+002
 1.3505739E+002,-3.1979963E+002, 6.1751510E+002
 1.3532256E+002,-3.1979464E+002, 6.1752118E+002
 1.3567612E+002,-3.1978965E+002, 6.1752724E+002
 1.3594128E+002,-3.1978467E+002, 6.1753330E+002
 1.3620644E+002,-3.1978041E+002, 6.1753849E+002
 1.3656000E+002,-3.1977545E+002, 6.1754453E+002
 1.3682516E+002,-3.1977049E+002, 6.1755056E+002
 1.3717871E+002,-3.1976554E+002, 6.1755659E+002
 1.3744388E+002,-3.1976059E+002, 6.1756261E+002
 1.3770905E+002,-3.1975637E+002, 6.1756776E+002
 1.3806259E+002,-3.1975144E+002, 6.1757376E+002
 1.3832776E+002,-3.1974652E+002, 6.1757976E+002
 1.3868132E+002,-3.1974162E+002, 6.1758574E+002
 1.3894649E+002,-3.1973672E+002, 6.1759172E+002
 1.3921165E+002,-3.1973253E+002, 6.1759683E+002
