s,Pa
 1.8607031E+001, 1.9813725E+004
 1.8906855E+001, 1.9995234E+004
 1.9206680E+001, 2.0169952E+004
 1.9509052E+001, 2.0346535E+004
 1.9809607E+001, 2.0524287E+004
 2.0110161E+001, 2.0696726E+004
 2.0410717E+001, 2.0854653E+004
 2.0711271E+001, 2.1010535E+004
 2.1011826E+001, 2.1169726E+004
 2.1312380E+001, 2.1323278E+004
 2.1612934E+001, 2.1463648E+004
 2.1913488E+001, 2.1599789E+004
 2.2214043E+001, 2.1759064E+004
 2.2508268E+001, 2.1894502E+004
 2.2804077E+001, 2.2017763E+004
 2.3117287E+001, 2.2156327E+004
 2.3413095E+001, 2.2296894E+004
 2.3708904E+001, 2.2409182E+004
 2.4004713E+001, 2.2521242E+004
 2.4300522E+001, 2.2637257E+004
 2.4613731E+001, 2.2754728E+004
 2.4909540E+001, 2.2864744E+004
 2.5205349E+001, 2.2971193E+004
 2.5501158E+001, 2.3074753E+004
 2.5814367E+001, 2.3169538E+004
 2.6114960E+001, 2.3262668E+004
 2.6411325E+001, 2.3352094E+004
 2.6707691E+001, 2.3445594E+004
 2.7004057E+001, 2.3526983E+004
 2.7316021E+001, 2.3605696E+004
 2.7607708E+001, 2.3684062E+004
 2.7916552E+001, 2.3756758E+004
 2.8208239E+001, 2.3830533E+004
 2.8517082E+001, 2.3934857E+004
 2.8808769E+001, 2.4005380E+004
 2.9100456E+001, 2.4078161E+004
 2.9409300E+001, 2.4127668E+004
 2.9700987E+001, 2.4187480E+004
 3.0009830E+001, 2.4247836E+004
 3.0301517E+001, 2.4299316E+004
 3.0610361E+001, 2.4349752E+004
 3.0902048E+001, 2.4398101E+004
 3.1210892E+001, 2.4446333E+004
 3.1502579E+001, 2.4491542E+004
 3.1811422E+001, 2.4532324E+004
 3.2103107E+001, 2.4570457E+004
 3.2411953E+001, 2.4609756E+004
 3.2703640E+001, 2.4649397E+004
 3.3012486E+001, 2.4684478E+004
 3.3304173E+001, 2.4711554E+004
 3.3613014E+001, 2.4734049E+004
 3.3904701E+001, 2.4756667E+004
 3.4213547E+001, 2.4776234E+004
 3.4505234E+001, 2.4794103E+004
 3.4814075E+001, 2.4807174E+004
 3.5105762E+001, 2.4818902E+004
 3.5414608E+001, 2.4832365E+004
 3.5706295E+001, 2.4843654E+004
 3.6015137E+001, 2.4853931E+004
 3.6306824E+001, 2.4866351E+004
 3.6615669E+001, 2.4876359E+004
 3.6907356E+001, 2.4882022E+004
 3.7216202E+001, 2.4880802E+004
 3.7507885E+001, 2.4875933E+004
 3.7816730E+001, 2.4873984E+004
 3.8108418E+001, 2.4875791E+004
 3.8400105E+001, 2.4869586E+004
 3.8708946E+001, 2.4853413E+004
 3.9000633E+001, 2.4842203E+004
 3.9309479E+001, 2.4830576E+004
 3.9601166E+001, 2.4818341E+004
 3.9910011E+001, 2.4808796E+004
 4.0201694E+001, 2.4790434E+004
 4.0510540E+001, 2.4771885E+004
 4.0802227E+001, 2.4752539E+004
 4.1111073E+001, 2.4730530E+004
 4.1402756E+001, 2.4703731E+004
 4.1711601E+001, 2.4677894E+004
 4.2003288E+001, 2.4658810E+004
 4.2312134E+001, 2.4632507E+004
 4.2603821E+001, 2.4595335E+004
 4.2912663E+001, 2.4563555E+004
 4.3204350E+001, 2.4532298E+004
 4.3513195E+001, 2.4499831E+004
 4.3804882E+001, 2.4466868E+004
 4.4113724E+001, 2.4429006E+004
 4.4405411E+001, 2.4392628E+004
 4.4714256E+001, 2.4353633E+004
 4.5005943E+001, 2.4312197E+004
 4.5312954E+001, 2.4266502E+004
 4.5606152E+001, 2.4221347E+004
 4.5914783E+001, 2.4176321E+004
 4.6207985E+001, 2.4129586E+004
 4.6501183E+001, 2.4083264E+004
 4.6809814E+001, 2.4038136E+004
 4.7103016E+001, 2.3988537E+004
 4.7411648E+001, 2.3935521E+004
 4.7703304E+001, 2.3886673E+004
 4.8003422E+001, 2.3838397E+004
 4.8308456E+001, 2.3786191E+004
 4.8613487E+001, 2.3731136E+004
 4.8903267E+001, 2.3678156E+004
 4.9208302E+001, 2.3623976E+004
 4.9513332E+001, 2.3570437E+004
 4.9803116E+001, 2.3517308E+004
 5.0108147E+001, 2.3461364E+004
 5.0413177E+001, 2.3403668E+004
 5.0702961E+001, 2.3348170E+004
 5.1007992E+001, 2.3291593E+004
 5.1313026E+001, 2.3227092E+004
 5.1602806E+001, 2.3164703E+004
 5.1907837E+001, 2.3104513E+004
 5.2212872E+001, 2.3041403E+004
 5.2502651E+001, 2.2978069E+004
 5.2807686E+001, 2.2913851E+004
 5.3112717E+001, 2.2847710E+004
 5.3402496E+001, 2.2782052E+004
 5.3707531E+001, 2.2714325E+004
 5.4012562E+001, 2.2644882E+004
 5.4302345E+001, 2.2577637E+004
 5.4607376E+001, 2.2508728E+004
 5.4912407E+001, 2.2435653E+004
 5.5202190E+001, 2.2363239E+004
 5.5507221E+001, 2.2290824E+004
 5.5812256E+001, 2.2217867E+004
 5.6102036E+001, 2.2144594E+004
 5.6416218E+001, 2.2071475E+004
 5.6701424E+001, 2.2003499E+004
 5.7003407E+001, 2.1930519E+004
 5.7306549E+001, 2.1854531E+004
 5.7607388E+001, 2.1783591E+004
 5.7908222E+001, 2.1702995E+004
 5.8209061E+001, 2.1630061E+004
 5.8509895E+001, 2.1550724E+004
 5.8810734E+001, 2.1471063E+004
 5.9111568E+001, 2.1397618E+004
 5.9412407E+001, 2.1324588E+004
 5.9713242E+001, 2.1253244E+004
 6.0014080E+001, 2.1175029E+004
 6.0314915E+001, 2.1096659E+004
 6.0600712E+001, 2.1019516E+004
 6.0901546E+001, 2.0943528E+004
 6.1202385E+001, 2.0862786E+004
 6.1503220E+001, 2.0780889E+004
 6.1804058E+001, 2.0695733E+004
 6.2104893E+001, 2.0612704E+004
 6.2405731E+001, 2.0527242E+004
 6.2706566E+001, 2.0442615E+004
 6.3007404E+001, 2.0363550E+004
 6.3308239E+001, 2.0283345E+004
 6.3609077E+001, 2.0204591E+004
 6.3909912E+001, 2.0118559E+004
 6.4210747E+001, 2.0033678E+004
 6.4511589E+001, 1.9959066E+004
 6.4812424E+001, 1.9881551E+004
 6.5113258E+001, 1.9798302E+004
 6.5414093E+001, 1.9718291E+004
 6.5714935E+001, 1.9631872E+004
 6.6000725E+001, 1.9544807E+004
 6.6301567E+001, 1.9459573E+004
 6.6602402E+001, 1.9376994E+004
 6.6903236E+001, 1.9302989E+004
 6.7204071E+001, 1.9220836E+004
 6.7504913E+001, 1.9137868E+004
 6.7805748E+001, 1.9057561E+004
 6.8106583E+001, 1.8971050E+004
 6.8407417E+001, 1.8882087E+004
 6.8708260E+001, 1.8795993E+004
 6.9009094E+001, 1.8718800E+004
 6.9309929E+001, 1.8631331E+004
 6.9610764E+001, 1.8538344E+004
 6.9911606E+001, 1.8457626E+004
 7.0212440E+001, 1.8368705E+004
 7.0513275E+001, 1.8278716E+004
 7.0814110E+001, 1.8193757E+004
 7.1114952E+001, 1.8114984E+004
 7.1400742E+001, 1.8033490E+004
 7.1701584E+001, 1.7944367E+004
 7.2002419E+001, 1.7860555E+004
 7.2303253E+001, 1.7778163E+004
 7.2604088E+001, 1.7694066E+004
 7.2904930E+001, 1.7600711E+004
 7.3205765E+001, 1.7521595E+004
 7.3506599E+001, 1.7431993E+004
 7.3807434E+001, 1.7347430E+004
 7.4108276E+001, 1.7264094E+004
 7.4409111E+001, 1.7176033E+004
 7.4709946E+001, 1.7091823E+004
 7.5010780E+001, 1.7003977E+004
 7.5311623E+001, 1.6914442E+004
 7.5612457E+001, 1.6828211E+004
 7.5913292E+001, 1.6744668E+004
 7.6214127E+001, 1.6653568E+004
 7.6514969E+001, 1.6560806E+004
 7.6800758E+001, 1.6474572E+004
 7.7101593E+001, 1.6376801E+004
 7.7402435E+001, 1.6274948E+004
 7.7703270E+001, 1.6192534E+004
 7.8004105E+001, 1.6113383E+004
 7.8304939E+001, 1.6029455E+004
 7.8611794E+001, 1.5940143E+004
 7.8903351E+001, 1.5861029E+004
 7.9204895E+001, 1.5781565E+004
 7.9506439E+001, 1.5700892E+004
 7.9807983E+001, 1.5609849E+004
 8.0109528E+001, 1.5526751E+004
 8.0411072E+001, 1.5442623E+004
 8.0712616E+001, 1.5358133E+004
 8.1014160E+001, 1.5266369E+004
 8.1301346E+001, 1.5172599E+004
 8.1602890E+001, 1.5080783E+004
 8.1904434E+001, 1.4986400E+004
 8.2205978E+001, 1.4895622E+004
 8.2507515E+001, 1.4809923E+004
 8.2809059E+001, 1.4733171E+004
 8.3110603E+001, 1.4636478E+004
 8.3412148E+001, 1.4546875E+004
 8.3713692E+001, 1.4468366E+004
 8.4000877E+001, 1.4377994E+004
 8.4302422E+001, 1.4294968E+004
 8.4614014E+001, 1.4213283E+004
 8.4912331E+001, 1.4116991E+004
 8.5210449E+001, 1.4037256E+004
 8.5508560E+001, 1.3949189E+004
 8.5806679E+001, 1.3851987E+004
 8.6104797E+001, 1.3759116E+004
 8.6402916E+001, 1.3676674E+004
 8.6701035E+001, 1.3621968E+004
 8.7016045E+001, 1.3518299E+004
 8.7308060E+001, 1.3442243E+004
 8.7600624E+001, 1.3367518E+004
 8.7908592E+001, 1.3276726E+004
 8.8201157E+001, 1.3192399E+004
 8.8509125E+001, 1.3109545E+004
 8.8801689E+001, 1.3020320E+004
 8.9109657E+001, 1.2938284E+004
 8.9402222E+001, 1.2847526E+004
 8.9710190E+001, 1.2762120E+004
 9.0002754E+001, 1.2680220E+004
 9.0310722E+001, 1.2597950E+004
 9.0603287E+001, 1.2502564E+004
 9.0911255E+001, 1.2404705E+004
 9.1203819E+001, 1.2305934E+004
 9.1511787E+001, 1.2236644E+004
 9.1804352E+001, 1.2174780E+004
 9.2102509E+001, 1.2094201E+004
 9.2406670E+001, 1.2010982E+004
 9.2700157E+001, 1.1922128E+004
 9.3012703E+001, 1.1832145E+004
 9.3311653E+001, 1.1745761E+004
 9.3610603E+001, 1.1670321E+004
 9.3900047E+001, 1.1588101E+004
 9.4213951E+001, 1.1507933E+004
 9.4512901E+001, 1.1400608E+004
 9.4808228E+001, 1.1314788E+004
 9.5113739E+001, 1.1231670E+004
 9.5408539E+001, 1.1152630E+004
 9.5703331E+001, 1.1076743E+004
 9.6012863E+001, 1.1012899E+004
 9.6307663E+001, 1.0918382E+004
 9.6606239E+001, 1.0841065E+004
 9.6911812E+001, 1.0765479E+004
 9.7202835E+001, 1.0680480E+004
 9.7508408E+001, 1.0604095E+004
 9.7813980E+001, 1.0524180E+004
 9.8104996E+001, 1.0438020E+004
 9.8410568E+001, 1.0361712E+004
 9.8701591E+001, 1.0288340E+004
 9.9007164E+001, 1.0204224E+004
 9.9312737E+001, 1.0127553E+004
 9.9612465E+001, 1.0056381E+004
 9.9900444E+001, 9.9803336E+003
 1.0020152E+002, 9.8980670E+003
 1.0050259E+002, 9.8226172E+003
 1.0080497E+002, 9.7544891E+003
 1.0110735E+002, 9.6763732E+003
 1.0140974E+002, 9.6019487E+003
 1.0171211E+002, 9.5170984E+003
 1.0200010E+002, 9.4412879E+003
 1.0230247E+002, 9.3753022E+003
 1.0260486E+002, 9.3113001E+003
 1.0290724E+002, 9.2175738E+003
 1.0320962E+002, 9.1560817E+003
 1.0351200E+002, 9.0864662E+003
 1.0381438E+002, 9.0061374E+003
 1.0410236E+002, 8.9334869E+003
 1.0441188E+002, 8.8571894E+003
 1.0471095E+002, 8.7896082E+003
 1.0501003E+002, 8.7074069E+003
 1.0530910E+002, 8.6396442E+003
 1.0560817E+002, 8.5716905E+003
 1.0590724E+002, 8.5000144E+003
 1.0620631E+002, 8.4200631E+003
 1.0650539E+002, 8.3472154E+003
 1.0680446E+002, 8.2730796E+003
 1.0710353E+002, 8.2085434E+003
 1.0740260E+002, 8.1496861E+003
 1.0770168E+002, 8.0706026E+003
 1.0800075E+002, 7.9925710E+003
 1.0831406E+002, 7.9289901E+003
 1.0861313E+002, 7.8520305E+003
 1.0890183E+002, 7.7895166E+003
 1.0920806E+002, 7.7306493E+003
 1.0950154E+002, 7.6586291E+003
 1.0981287E+002, 7.5896311E+003
 1.1010763E+002, 7.5189897E+003
 1.1040237E+002, 7.4498421E+003
 1.1071116E+002, 7.3821195E+003
 1.1100591E+002, 7.3033120E+003
 1.1130066E+002, 7.2403815E+003
 1.1160944E+002, 7.1694699E+003
 1.1190420E+002, 7.1091406E+003
 1.1221298E+002, 7.0502765E+003
 1.1250773E+002, 6.9902598E+003
 1.1280248E+002, 6.9133752E+003
 1.1311127E+002, 6.8431823E+003
 1.1340602E+002, 6.7808343E+003
 1.1370077E+002, 6.7182301E+003
 1.1400955E+002, 6.6715311E+003
 1.1430431E+002, 6.5987351E+003
 1.1461309E+002, 6.5481684E+003
 1.1490784E+002, 6.4895231E+003
 1.1520259E+002, 6.4215303E+003
 1.1551138E+002, 6.3611277E+003
 1.1580612E+002, 6.2888786E+003
 1.1610088E+002, 6.2321560E+003
 1.1640966E+002, 6.1736501E+003
 1.1670441E+002, 6.1206803E+003
 1.1701320E+002, 6.0698951E+003
 1.1730795E+002, 6.0008486E+003
 1.1760269E+002, 5.9405633E+003
 1.1791148E+002, 5.8852682E+003
 1.1820623E+002, 5.8321171E+003
 1.1850098E+002, 5.7778037E+003
 1.1880977E+002, 5.7244798E+003
 1.1910452E+002, 5.6703978E+003
 1.1941330E+002, 5.6131542E+003
 1.1970805E+002, 5.5488463E+003
 1.2000140E+002, 5.5056418E+003
 1.2030861E+002, 5.4459016E+003
 1.2061360E+002, 5.3886968E+003
 1.2090473E+002, 5.3270711E+003
 1.2120972E+002, 5.2721511E+003
 1.2150085E+002, 5.2072998E+003
 1.2180585E+002, 5.1597059E+003
 1.2210390E+002, 5.1093294E+003
 1.2240890E+002, 5.0630529E+003
 1.2271389E+002, 4.9976892E+003
 1.2300448E+002, 4.9674221E+003
 1.2330153E+002, 4.9110261E+003
 1.2360268E+002, 4.8616069E+003
 1.2390384E+002, 4.7989636E+003
 1.2420500E+002, 4.7467907E+003
 1.2450616E+002, 4.7059999E+003
 1.2480731E+002, 4.6519284E+003
 1.2510847E+002, 4.6221383E+003
 1.2540962E+002, 4.5736149E+003
 1.2571078E+002, 4.4885144E+003
 1.2600133E+002, 4.4504526E+003
 1.2630334E+002, 4.4129168E+003
 1.2660128E+002, 4.3801837E+003
 1.2691412E+002, 4.3192807E+003
 1.2721206E+002, 4.2574744E+003
 1.2750694E+002, 4.2174833E+003
 1.2780577E+002, 4.1808522E+003
 1.2810059E+002, 4.1380616E+003
 1.2841013E+002, 4.1146466E+003
 1.2870494E+002, 4.0879043E+003
 1.2901450E+002, 4.0399330E+003
 1.2930930E+002, 3.9713380E+003
 1.2960411E+002, 3.9004336E+003
 1.2991367E+002, 3.8149105E+003
 1.3020847E+002, 3.7058193E+003
 1.3050328E+002, 3.6275270E+003
 1.3081282E+002, 3.5622806E+003
 1.3110764E+002, 3.5125926E+003
 1.3140245E+002, 3.4352933E+003
 1.3171199E+002, 3.3646880E+003
 1.3200681E+002, 3.3126694E+003
 1.3230899E+002, 3.2492933E+003
 1.3261545E+002, 3.2067072E+003
 1.3291161E+002, 3.1556526E+003
 1.3321581E+002, 3.0426813E+003
 1.3351054E+002, 2.8730447E+003
 1.3381189E+002, 2.7172302E+003
 1.3410605E+002, 2.5388728E+003
 1.3441458E+002, 2.3486803E+003
 1.3470428E+002, 2.1552365E+003
 1.3501469E+002, 1.9498038E+003
 1.3530614E+002, 1.7436486E+003
 1.3561932E+002, 1.5139681E+003
 1.3591168E+002, 1.2138653E+003
 1.3620404E+002, 8.6978399E+002
 1.3650540E+002, 5.2093639E+002
 1.3680473E+002, 1.7145594E+002
 1.3710741E+002,-1.7018311E+002
 1.3742479E+002,-4.7844627E+002
 1.3771176E+002,-7.5391187E+002
 1.3801813E+002,-9.7758651E+002
 1.3830090E+002,-1.1854259E+003
 1.3862375E+002,-1.3777736E+003
 1.3890372E+002,-1.5872689E+003
 1.3922023E+002,-1.8161464E+003
 1.3950252E+002,-2.0611872E+003
 1.3981618E+002,-2.2854426E+003
 1.4010602E+002,-2.4873295E+003
 1.4042107E+002,-2.7056050E+003
 1.4072032E+002,-2.9356760E+003
 1.4103311E+002,-3.1555542E+003
 1.4132524E+002,-3.3569919E+003
 1.4161089E+002,-3.5400071E+003
 1.4192467E+002,-3.7202545E+003
 1.4222458E+002,-3.9193779E+003
 1.4253438E+002,-4.1383033E+003
 1.4284859E+002,-4.3712684E+003
 1.4314067E+002,-4.6010866E+003
 1.4343275E+002,-4.8102366E+003
 1.4372484E+002,-5.0131040E+003
 1.4401692E+002,-5.2053337E+003
 1.4430902E+002,-5.3897020E+003
 1.4460110E+002,-5.5501694E+003
 1.4494186E+002,-5.6914731E+003
 1.4521967E+002,-5.7832996E+003
 1.4551517E+002,-5.8329044E+003
 1.4583299E+002,-5.8651391E+003
 1.4610684E+002,-5.8718921E+003
 1.4641982E+002,-5.8543178E+003
 1.4673280E+002,-5.8480229E+003
 1.4702858E+002,-5.8116093E+003
 1.4730716E+002,-5.7610350E+003
 1.4762057E+002,-5.7090364E+003
 1.4793399E+002,-5.6526873E+003
 1.4821257E+002,-5.6156282E+003
 1.4852599E+002,-5.5919893E+003
 1.4880457E+002,-5.5954421E+003
 1.4910803E+002,-5.6118148E+003
 1.4940659E+002,-5.6231746E+003
 1.4971106E+002,-5.6137376E+003
 1.5002150E+002,-5.6226164E+003
 1.5030606E+002,-5.6485695E+003
 1.5060872E+002,-5.6532844E+003
 1.5092130E+002,-5.6792309E+003
 1.5121742E+002,-5.7269393E+003
 1.5150128E+002,-5.7813597E+003
 1.5182431E+002,-5.8533372E+003
 1.5212042E+002,-5.9355479E+003
 1.5242461E+002,-6.0225121E+003
 1.5272072E+002,-6.1027689E+003
 1.5302719E+002,-6.1503994E+003
 1.5331383E+002,-6.1625030E+003
 1.5362553E+002,-6.1523526E+003
 1.5393025E+002,-6.0724184E+003
 1.5420319E+002,-5.9015824E+003
 1.5450763E+002,-5.6666466E+003
 1.5481207E+002,-5.3755819E+003
 1.5511702E+002,-5.0130538E+003
 1.5541107E+002,-4.6082063E+003
 1.5570512E+002,-4.1727230E+003
 1.5600162E+002,-3.8824197E+003
 1.5632507E+002,-3.8316878E+003
 1.5662157E+002,-3.8517525E+003
 1.5692993E+002,-3.8848326E+003
 1.5722345E+002,-3.9830275E+003
 1.5752461E+002,-4.1249547E+003
 1.5782259E+002,-4.2657642E+003
 1.5811864E+002,-4.3912164E+003
 1.5840941E+002,-4.4644479E+003
 1.5873451E+002,-4.4717514E+003
 1.5902193E+002,-4.4321603E+003
 1.5930153E+002,-4.4002773E+003
 1.5961855E+002,-4.4020872E+003
 1.5990512E+002,-4.4050463E+003
 1.6020824E+002,-4.4265194E+003
 1.6051135E+002,-4.4691541E+003
 1.6081447E+002,-4.5118129E+003
 1.6110243E+002,-4.5393047E+003
 1.6141251E+002,-4.5763738E+003
 1.6170593E+002,-4.6369910E+003
 1.6203603E+002,-4.7164581E+003
 1.6231844E+002,-4.8013733E+003
 1.6260085E+002,-4.8669655E+003
 1.6290343E+002,-4.9171594E+003
 1.6325003E+002,-4.9479681E+003
 1.6353160E+002,-4.9488147E+003
 1.6382083E+002,-4.9583812E+003
 1.6410846E+002,-4.9650480E+003
 1.6441937E+002,-4.9664303E+003
 1.6473340E+002,-4.9693481E+003
 1.6501726E+002,-4.9842113E+003
 1.6531822E+002,-4.9886001E+003
 1.6560730E+002,-4.9681972E+003
 1.6592647E+002,-4.9326789E+003
 1.6620663E+002,-4.8935139E+003
 1.6651419E+002,-4.8569437E+003
 1.6680095E+002,-4.8195874E+003
 1.6711636E+002,-4.7991671E+003
 1.6742072E+002,-4.8003901E+003
 1.6772508E+002,-4.8198463E+003
 1.6802943E+002,-4.8374791E+003
 1.6832466E+002,-4.8471348E+003
 1.6862932E+002,-4.8435670E+003
 1.6893359E+002,-4.8231847E+003
 1.6921471E+002,-4.7870010E+003
 1.6950749E+002,-4.7404112E+003
 1.6980457E+002,-4.6769136E+003
 1.7010164E+002,-4.5997916E+003
 1.7042574E+002,-4.5523258E+003
 1.7072281E+002,-4.5229646E+003
 1.7101988E+002,-4.4588859E+003
 1.7130534E+002,-4.3825938E+003
 1.7163213E+002,-4.3173389E+003
 1.7193277E+002,-4.3041469E+003
 1.7222034E+002,-4.3078892E+003
 1.7250790E+002,-4.3179736E+003
 1.7283861E+002,-4.3350023E+003
 1.7311540E+002,-4.3668313E+003
 1.7343172E+002,-4.3902866E+003
 1.7371246E+002,-4.3969271E+003
 1.7403178E+002,-4.3527469E+003
 1.7431854E+002,-4.3081864E+003
 1.7460530E+002,-4.2866796E+003
 1.7490135E+002,-4.2712411E+003
 1.7520917E+002,-4.2683718E+003
 1.7552054E+002,-4.2870909E+003
 1.7581590E+002,-4.2989909E+003
 1.7610338E+002,-4.2938705E+003
 1.7642090E+002,-4.2775755E+003
 1.7670314E+002,-4.2575883E+003
 1.7702065E+002,-4.2251542E+003
 1.7730289E+002,-4.2042258E+003
 1.7761684E+002,-4.1876979E+003
 1.7790228E+002,-4.1759216E+003
 1.7821945E+002,-4.1901250E+003
 1.7851251E+002,-4.2130239E+003
 1.7881952E+002,-4.2559643E+003
 1.7912654E+002,-4.3050650E+003
 1.7942281E+002,-4.3496720E+003
 1.7970143E+002,-4.3848289E+003
 1.8000790E+002,-4.4228970E+003
 1.8031438E+002,-4.4508321E+003
 1.8062085E+002,-4.4694758E+003
 1.8092734E+002,-4.4726382E+003
 1.8122716E+002,-4.4526712E+003
 1.8151695E+002,-4.4285765E+003
 1.8180968E+002,-4.3919186E+003
 1.8212431E+002,-4.3616069E+003
 1.8243266E+002,-4.3173650E+003
 1.8270953E+002,-4.2592470E+003
 1.8302103E+002,-4.1961707E+003
 1.8333252E+002,-4.1543241E+003
 1.8361287E+002,-4.1178287E+003
 1.8391743E+002,-4.0920550E+003
 1.8422200E+002,-4.0820334E+003
 1.8452657E+002,-4.0731162E+003
 1.8483115E+002,-4.0668592E+003
 1.8513571E+002,-4.0707921E+003
 1.8540221E+002,-4.0720111E+003
 1.8570679E+002,-4.0729714E+003
 1.8601135E+002,-4.0787719E+003
 1.8633876E+002,-4.0883387E+003
 1.8660518E+002,-4.0764739E+003
 1.8690456E+002,-4.0673284E+003
 1.8720769E+002,-4.0694046E+003
 1.8752754E+002,-4.0440766E+003
 1.8781900E+002,-4.0196187E+003
 1.8811046E+002,-3.9877657E+003
 1.8840919E+002,-3.9408926E+003
 1.8872495E+002,-3.8979899E+003
 1.8900677E+002,-3.8430632E+003
 1.8932385E+002,-3.7854737E+003
 1.8960568E+002,-3.7506154E+003
 1.8992274E+002,-3.6968918E+003
 1.9020457E+002,-3.6528123E+003
 1.9052164E+002,-3.6011113E+003
 1.9080348E+002,-3.5623757E+003
 1.9112054E+002,-3.5502423E+003
 1.9140237E+002,-3.5175270E+003
 1.9173706E+002,-3.4930022E+003
 1.9201567E+002,-3.4870058E+003
 1.9232910E+002,-3.4696199E+003
 1.9260771E+002,-3.4672775E+003
 1.9292116E+002,-3.4561780E+003
 1.9323459E+002,-3.4422248E+003
 1.9351320E+002,-3.4474784E+003
 1.9382664E+002,-3.4371959E+003
 1.9410526E+002,-3.4414212E+003
 1.9441869E+002,-3.4592827E+003
 1.9473213E+002,-3.4612696E+003
 1.9501074E+002,-3.4616913E+003
 1.9532417E+002,-3.4702057E+003
 1.9560278E+002,-3.4690627E+003
 1.9591623E+002,-3.4539645E+003
 1.9622966E+002,-3.4338707E+003
 1.9650827E+002,-3.4004982E+003
 1.9682172E+002,-3.3765073E+003
 1.9710033E+002,-3.3417957E+003
 1.9741376E+002,-3.3005358E+003
 1.9772720E+002,-3.2718377E+003
 1.9800581E+002,-3.2352540E+003
 1.9831924E+002,-3.2031486E+003
 1.9863269E+002,-3.1901824E+003
 1.9891130E+002,-3.1673448E+003
 1.9922473E+002,-3.1494392E+003
 1.9950334E+002,-3.1485010E+003
 1.9983072E+002,-3.1375919E+003
 2.0013719E+002,-3.1184806E+003
 2.0040535E+002,-3.1141559E+003
 2.0071182E+002,-3.1061708E+003
 2.0101830E+002,-3.0763045E+003
 2.0131699E+002,-3.0722005E+003
 2.0162672E+002,-3.0651411E+003
 2.0190205E+002,-3.0226394E+003
 2.0221179E+002,-2.9963637E+003
 2.0252153E+002,-2.9752418E+003
 2.0283128E+002,-2.9274271E+003
 2.0310660E+002,-2.8754465E+003
 2.0342241E+002,-2.8347745E+003
 2.0370024E+002,-2.7848811E+003
 2.0400896E+002,-2.7280847E+003
 2.0431766E+002,-2.6822591E+003
 2.0462637E+002,-2.6376661E+003
 2.0490421E+002,-2.6004578E+003
 2.0521291E+002,-2.5744756E+003
 2.0552162E+002,-2.5324612E+003
 2.0583032E+002,-2.5081279E+003
 2.0610817E+002,-2.4951081E+003
 2.0641687E+002,-2.4624646E+003
 2.0672559E+002,-2.4366181E+003
 2.0700342E+002,-2.4199903E+003
 2.0731213E+002,-2.3894103E+003
 2.0762083E+002,-2.3554393E+003
 2.0791719E+002,-2.3332401E+003
 2.0821263E+002,-2.2962737E+003
 2.0851895E+002,-2.2692175E+003
 2.0881676E+002,-2.2500335E+003
 2.0911455E+002,-2.2209857E+003
