s,Pa,Pa,m3/s,m3/s
 3.0186918E+000,-1.6310117E+002, 1.6335405E+002, 1.3313720E-002,-9.0837934E-003
 3.1304951E+000,-1.6834200E+002, 1.6861188E+002, 1.3241099E-002,-9.1320980E-003
 3.2422986E+000,-1.7340003E+002, 1.7368686E+002, 1.3164885E-002,-9.1763581E-003
 3.3541019E+000,-1.7827973E+002, 1.7858340E+002, 1.3084569E-002,-9.2173102E-003
 3.4659054E+000,-1.8298573E+002, 1.8330610E+002, 1.3000274E-002,-9.2556734E-003
 3.5777087E+000,-1.8752280E+002, 1.8785970E+002, 1.2912587E-002,-9.2921085E-003
 3.6895123E+000,-1.9189580E+002, 1.9224903E+002, 1.2822386E-002,-9.3271806E-003
 3.8013155E+000,-1.9610959E+002, 1.9647892E+002, 1.2730724E-002,-9.3613313E-003
 3.9131191E+000,-2.0016902E+002, 2.0055420E+002, 1.2638724E-002,-9.3948635E-003
 4.0249224E+000,-2.0407890E+002, 2.0447968E+002, 1.2547420E-002,-9.4279388E-003
 4.1367259E+000,-2.0784399E+002, 2.0826006E+002, 1.2457656E-002,-9.4605864E-003
 4.2485290E+000,-2.1146893E+002, 2.1190002E+002, 1.2370071E-002,-9.4927213E-003
 4.3603325E+000,-2.1495829E+002, 2.1540408E+002, 1.2285146E-002,-9.5241712E-003
 4.4721360E+000,-2.1831653E+002, 2.1877669E+002, 1.2203227E-002,-9.5547115E-003
 4.5839396E+000,-2.2154798E+002, 2.2202220E+002, 1.2124553E-002,-9.5841036E-003
 4.6957426E+000,-2.2465688E+002, 2.2514483E+002, 1.2049277E-002,-9.6121316E-003
 4.8075461E+000,-2.2764736E+002, 2.2814871E+002, 1.1977480E-002,-9.6386305E-003
 4.9193497E+000,-2.3052342E+002, 2.3103783E+002, 1.1909174E-002,-9.6635013E-003
 5.0311527E+000,-2.3328898E+002, 2.3381612E+002, 1.1844285E-002,-9.6867106E-003
 5.1429563E+000,-2.3594784E+002, 2.3648737E+002, 1.1782661E-002,-9.7082827E-003
 5.2547598E+000,-2.3850371E+002, 2.3905529E+002, 1.1724079E-002,-9.7282891E-003
 5.3665633E+000,-2.4096019E+002, 2.4152350E+002, 1.1668259E-002,-9.7468395E-003
 5.4783664E+000,-2.4332079E+002, 2.4389550E+002, 1.1614877E-002,-9.7640717E-003
 5.5901699E+000,-2.4558895E+002, 2.4617472E+002, 1.1563597E-002,-9.7801387E-003
 5.7019734E+000,-2.4776798E+002, 2.4836449E+002, 1.1514098E-002,-9.7951935E-003
 5.8137770E+000,-2.4986112E+002, 2.5046806E+002, 1.1466103E-002,-9.8093762E-003
 5.9255800E+000,-2.5187152E+002, 2.5248857E+002, 1.1419392E-002,-9.8228100E-003
 6.0373836E+000,-2.5380223E+002, 2.5442909E+002, 1.1373808E-002,-9.8356035E-003
 6.1491871E+000,-2.5565622E+002, 2.5629258E+002, 1.1329256E-002,-9.8478542E-003
 6.2609901E+000,-2.5743635E+002, 2.5808191E+002, 1.1285695E-002,-9.8596498E-003
 6.3727937E+000,-2.5914540E+002, 2.5979987E+002, 1.1243132E-002,-9.8710641E-003
 6.4845972E+000,-2.6078605E+002, 2.6144914E+002, 1.1201606E-002,-9.8821541E-003
 6.5964007E+000,-2.6236090E+002, 2.6303232E+002, 1.1161179E-002,-9.8929623E-003
 6.7082038E+000,-2.6387243E+002, 2.6455193E+002, 1.1121919E-002,-9.9035197E-003
 6.8200073E+000,-2.6532307E+002, 2.6601036E+002, 1.1083895E-002,-9.9138497E-003
 6.9318109E+000,-2.6671513E+002, 2.6740997E+002, 1.1047166E-002,-9.9239672E-003
 7.0436139E+000,-2.6805085E+002, 2.6875300E+002, 1.1011778E-002,-9.9338768E-003
 7.1554174E+000,-2.6933240E+002, 2.7004161E+002, 1.0977760E-002,-9.9435730E-003
 7.2672210E+000,-2.7056186E+002, 2.7127789E+002, 1.0945123E-002,-9.9530428E-003
 7.3790245E+000,-2.7174124E+002, 2.7246388E+002, 1.0913860E-002,-9.9622702E-003
 7.4908276E+000,-2.7287247E+002, 2.7360151E+002, 1.0883944E-002,-9.9712385E-003
 7.6026311E+000,-2.7395743E+002, 2.7469268E+002, 1.0855333E-002,-9.9799312E-003
 7.7144346E+000,-2.7499792E+002, 2.7573920E+002, 1.0827972E-002,-9.9883323E-003
 7.8262382E+000,-2.7599569E+002, 2.7674282E+002, 1.0801799E-002,-9.9964280E-003
 7.9380412E+000,-2.7695242E+002, 2.7770524E+002, 1.0776749E-002,-1.0004210E-002
 8.0498447E+000,-2.7786973E+002, 2.7862811E+002, 1.0752754E-002,-1.0011674E-002
 8.1616478E+000,-2.7874919E+002, 2.7951298E+002, 1.0729751E-002,-1.0018824E-002
 8.2734518E+000,-2.7959231E+002, 2.8036138E+002, 1.0707685E-002,-1.0025668E-002
 8.3852549E+000,-2.8040054E+002, 2.8117474E+002, 1.0686505E-002,-1.0032214E-002
 8.4970579E+000,-2.8117528E+002, 2.8195447E+002, 1.0666169E-002,-1.0038474E-002
 8.6088619E+000,-2.8191787E+002, 2.8270187E+002, 1.0646645E-002,-1.0044458E-002
 8.7206650E+000,-2.8262961E+002, 2.8341821E+002, 1.0627904E-002,-1.0050181E-002
 8.8324690E+000,-2.8331175E+002, 2.8410469E+002, 1.0609922E-002,-1.0055653E-002
 8.9442720E+000,-2.8396547E+002, 2.8476244E+002, 1.0592682E-002,-1.0060887E-002
 9.0560751E+000,-2.8459193E+002, 2.8539253E+002, 1.0576165E-002,-1.0065893E-002
 9.1678791E+000,-2.8519223E+002, 2.8599601E+002, 1.0560354E-002,-1.0070682E-002
 9.2796822E+000,-2.8576744E+002, 2.8657393E+002, 1.0545229E-002,-1.0075266E-002
 9.3914852E+000,-2.8631858E+002, 2.8712734E+002, 1.0530769E-002,-1.0079654E-002
 9.5032892E+000,-2.8684662E+002, 2.8765729E+002, 1.0516952E-002,-1.0083858E-002
 9.6150923E+000,-2.8735252E+002, 2.8816481E+002, 1.0503751E-002,-1.0087887E-002
 9.7268953E+000,-2.8783718E+002, 2.8865096E+002, 1.0491138E-002,-1.0091749E-002
 9.8386993E+000,-2.8830147E+002, 2.8911678E+002, 1.0479084E-002,-1.0095454E-002
 9.9505024E+000,-2.8874623E+002, 2.8956327E+002, 1.0467559E-002,-1.0099010E-002
 1.0062305E+001,-2.8917227E+002, 2.8999130E+002, 1.0456535E-002,-1.0102423E-002
 1.0174109E+001,-2.8958036E+002, 2.9040165E+002, 1.0445980E-002,-1.0105698E-002
 1.0285913E+001,-2.8997124E+002, 2.9079500E+002, 1.0435869E-002,-1.0108840E-002
 1.0397717E+001,-2.9034564E+002, 2.9117199E+002, 1.0426176E-002,-1.0111853E-002
 1.0509520E+001,-2.9070422E+002, 2.9153317E+002, 1.0416876E-002,-1.0114738E-002
 1.0621323E+001,-2.9104765E+002, 2.9187909E+002, 1.0407949E-002,-1.0117498E-002
 1.0733127E+001,-2.9137656E+002, 2.9221029E+002, 1.0399376E-002,-1.0120135E-002
 1.0844930E+001,-2.9169156E+002, 2.9252734E+002, 1.0391141E-002,-1.0122651E-002
 1.0956733E+001,-2.9199321E+002, 2.9283082E+002, 1.0383229E-002,-1.0125046E-002
 1.1068537E+001,-2.9228209E+002, 2.9312130E+002, 1.0375626E-002,-1.0127322E-002
 1.1180340E+001,-2.9255871E+002, 2.9339935E+002, 1.0368321E-002,-1.0129481E-002
 1.1292143E+001,-2.9282360E+002, 2.9366552E+002, 1.0361303E-002,-1.0131522E-002
 1.1403947E+001,-2.9307725E+002, 2.9392033E+002, 1.0354563E-002,-1.0133447E-002
 1.1515750E+001,-2.9332012E+002, 2.9416432E+002, 1.0348090E-002,-1.0135257E-002
 1.1627554E+001,-2.9355266E+002, 2.9439797E+002, 1.0341877E-002,-1.0136954E-002
 1.1739357E+001,-2.9377532E+002, 2.9462175E+002, 1.0335913E-002,-1.0138539E-002
 1.1851160E+001,-2.9398851E+002, 2.9483611E+002, 1.0330189E-002,-1.0140014E-002
 1.1962964E+001,-2.9419263E+002, 2.9504145E+002, 1.0324698E-002,-1.0141382E-002
 1.2074767E+001,-2.9438805E+002, 2.9523813E+002, 1.0319428E-002,-1.0142645E-002
 1.2186570E+001,-2.9457516E+002, 2.9542649E+002, 1.0314373E-002,-1.0143806E-002
 1.2298374E+001,-2.9475430E+002, 2.9560688E+002, 1.0309521E-002,-1.0144869E-002
 1.2410177E+001,-2.9492582E+002, 2.9577962E+002, 1.0304865E-002,-1.0145838E-002
 1.2521980E+001,-2.9509003E+002, 2.9594502E+002, 1.0300396E-002,-1.0146717E-002
 1.2633784E+001,-2.9524725E+002, 2.9610339E+002, 1.0296104E-002,-1.0147510E-002
 1.2745587E+001,-2.9539778E+002, 2.9625503E+002, 1.0291982E-002,-1.0148225E-002
 1.2857390E+001,-2.9554190E+002, 2.9640023E+002, 1.0288020E-002,-1.0148866E-002
 1.2969194E+001,-2.9567989E+002, 2.9653927E+002, 1.0284210E-002,-1.0149442E-002
 1.3080997E+001,-2.9581201E+002, 2.9667241E+002, 1.0280546E-002,-1.0149961E-002
 1.3192801E+001,-2.9593851E+002, 2.9679991E+002, 1.0277020E-002,-1.0150430E-002
 1.3304605E+001,-2.9605963E+002, 2.9692202E+002, 1.0273625E-002,-1.0150859E-002
 1.3416408E+001,-2.9617560E+002, 2.9703897E+002, 1.0270356E-002,-1.0151256E-002
 1.3528212E+001,-2.9628665E+002, 2.9715097E+002, 1.0267206E-002,-1.0151627E-002
 1.3640015E+001,-2.9639297E+002, 2.9725823E+002, 1.0264171E-002,-1.0151980E-002
 1.3751818E+001,-2.9649478E+002, 2.9736095E+002, 1.0261245E-002,-1.0152320E-002
 1.3863622E+001,-2.9659226E+002, 2.9745933E+002, 1.0258423E-002,-1.0152653E-002
 1.3975425E+001,-2.9668559E+002, 2.9755354E+002, 1.0255702E-002,-1.0152981E-002
 1.4087228E+001,-2.9677496E+002, 2.9764376E+002, 1.0253078E-002,-1.0153308E-002
 1.4199032E+001,-2.9686054E+002, 2.9773016E+002, 1.0250546E-002,-1.0153634E-002
 1.4310835E+001,-2.9694247E+002, 2.9781289E+002, 1.0248105E-002,-1.0153961E-002
 1.4422639E+001,-2.9702093E+002, 2.9789212E+002, 1.0245751E-002,-1.0154286E-002
 1.4534442E+001,-2.9709605E+002, 2.9796799E+002, 1.0243480E-002,-1.0154609E-002
 1.4646245E+001,-2.9716798E+002, 2.9804064E+002, 1.0241290E-002,-1.0154929E-002
 1.4758049E+001,-2.9723685E+002, 2.9811021E+002, 1.0239178E-002,-1.0155246E-002
 1.4869852E+001,-2.9730280E+002, 2.9817683E+002, 1.0237140E-002,-1.0155559E-002
 1.4981655E+001,-2.9736594E+002, 2.9824063E+002, 1.0235175E-002,-1.0155869E-002
 1.5093459E+001,-2.9742641E+002, 2.9830174E+002, 1.0233279E-002,-1.0156178E-002
 1.5205262E+001,-2.9748431E+002, 2.9836026E+002, 1.0231449E-002,-1.0156488E-002
 1.5317065E+001,-2.9753976E+002, 2.9841631E+002, 1.0229684E-002,-1.0156803E-002
 1.5428869E+001,-2.9759286E+002, 2.9847000E+002, 1.0227980E-002,-1.0157128E-002
 1.5540672E+001,-2.9764371E+002, 2.9852142E+002, 1.0226334E-002,-1.0157468E-002
 1.5652476E+001,-2.9769240E+002, 2.9857068E+002, 1.0224745E-002,-1.0157826E-002
 1.5764279E+001,-2.9773904E+002, 2.9861786E+002, 1.0223209E-002,-1.0158209E-002
 1.5876082E+001,-2.9778370E+002, 2.9866307E+002, 1.0221723E-002,-1.0158621E-002
 1.5987886E+001,-2.9782648E+002, 2.9870637E+002, 1.0220285E-002,-1.0159065E-002
 1.6099689E+001,-2.9786744E+002, 2.9874785E+002, 1.0218892E-002,-1.0159546E-002
 1.6211493E+001,-2.9790667E+002, 2.9878758E+002, 1.0217541E-002,-1.0160063E-002
 1.6323296E+001,-2.9794424E+002, 2.9882565E+002, 1.0216228E-002,-1.0160619E-002
 1.6435101E+001,-2.9798021E+002, 2.9886211E+002, 1.0214951E-002,-1.0161210E-002
 1.6546904E+001,-2.9801466E+002, 2.9889704E+002, 1.0213705E-002,-1.0161833E-002
 1.6658707E+001,-2.9804765E+002, 2.9893050E+002, 1.0212487E-002,-1.0162484E-002
 1.6770510E+001,-2.9807924E+002, 2.9896254E+002, 1.0211293E-002,-1.0163154E-002
 1.6882313E+001,-2.9810948E+002, 2.9899322E+002, 1.0210120E-002,-1.0163834E-002
 1.6994116E+001,-2.9813844E+002, 2.9902261E+002, 1.0208963E-002,-1.0164516E-002
 1.7105921E+001,-2.9816617E+002, 2.9905075E+002, 1.0207822E-002,-1.0165187E-002
 1.7217724E+001,-2.9819273E+002, 2.9907770E+002, 1.0206691E-002,-1.0165837E-002
 1.7329527E+001,-2.9821817E+002, 2.9910350E+002, 1.0205570E-002,-1.0166454E-002
 1.7441330E+001,-2.9824254E+002, 2.9912821E+002, 1.0204454E-002,-1.0167032E-002
 1.7553133E+001,-2.9826590E+002, 2.9915187E+002, 1.0203343E-002,-1.0167563E-002
 1.7664938E+001,-2.9828829E+002, 2.9917452E+002, 1.0202235E-002,-1.0168044E-002
 1.7776741E+001,-2.9830976E+002, 2.9919620E+002, 1.0201127E-002,-1.0168476E-002
 1.7888544E+001,-2.9833037E+002, 2.9921698E+002, 1.0200020E-002,-1.0168861E-002
 1.8000347E+001,-2.9835015E+002, 2.9923687E+002, 1.0198911E-002,-1.0169205E-002
 1.8112150E+001,-2.9836915E+002, 2.9925593E+002, 1.0197802E-002,-1.0169517E-002
 1.8223953E+001,-2.9838740E+002, 2.9927419E+002, 1.0196691E-002,-1.0169807E-002
 1.8335758E+001,-2.9840494E+002, 2.9929168E+002, 1.0195580E-002,-1.0170084E-002
 1.8447561E+001,-2.9842178E+002, 2.9930846E+002, 1.0194466E-002,-1.0170360E-002
 1.8559364E+001,-2.9843794E+002, 2.9932454E+002, 1.0193352E-002,-1.0170644E-002
 1.8671167E+001,-2.9845346E+002, 2.9933997E+002, 1.0192238E-002,-1.0170942E-002
 1.8782970E+001,-2.9846833E+002, 2.9935477E+002, 1.0191123E-002,-1.0171261E-002
 1.8894773E+001,-2.9848257E+002, 2.9936897E+002, 1.0190010E-002,-1.0171603E-002
 1.9006578E+001,-2.9849619E+002, 2.9938260E+002, 1.0188900E-002,-1.0171968E-002
 1.9118382E+001,-2.9850921E+002, 2.9939569E+002, 1.0187792E-002,-1.0172352E-002
 1.9230185E+001,-2.9852166E+002, 2.9940827E+002, 1.0186688E-002,-1.0172748E-002
 1.9341988E+001,-2.9853354E+002, 2.9942035E+002, 1.0185589E-002,-1.0173150E-002
 1.9453791E+001,-2.9854488E+002, 2.9943195E+002, 1.0184496E-002,-1.0173548E-002
 1.9565596E+001,-2.9855570E+002, 2.9944311E+002, 1.0183408E-002,-1.0173931E-002
 1.9677399E+001,-2.9856604E+002, 2.9945384E+002, 1.0182327E-002,-1.0174290E-002
 1.9789202E+001,-2.9857589E+002, 2.9946416E+002, 1.0181255E-002,-1.0174614E-002
 1.9901005E+001,-2.9858530E+002, 2.9947410E+002, 1.0180193E-002,-1.0174897E-002
 2.0012808E+001,-2.9859430E+002, 2.9948367E+002, 1.0179143E-002,-1.0175132E-002
 2.0124611E+001,-2.9860291E+002, 2.9949289E+002, 1.0178110E-002,-1.0175315E-002
 2.0236416E+001,-2.9861120E+002, 2.9950178E+002, 1.0177095E-002,-1.0175442E-002
 2.0348219E+001,-2.9861917E+002, 2.9951036E+002, 1.0176106E-002,-1.0175512E-002
 2.0460022E+001,-2.9862685E+002, 2.9951865E+002, 1.0175147E-002,-1.0175525E-002
 2.0571825E+001,-2.9863427E+002, 2.9952666E+002, 1.0174224E-002,-1.0175479E-002
 2.0683628E+001,-2.9864144E+002, 2.9953440E+002, 1.0173348E-002,-1.0175377E-002
 2.0795433E+001,-2.9864837E+002, 2.9954191E+002, 1.0172529E-002,-1.0175219E-002
 2.0907236E+001,-2.9865507E+002, 2.9954917E+002, 1.0171780E-002,-1.0175009E-002
 2.1019039E+001,-2.9866155E+002, 2.9955621E+002, 1.0171117E-002,-1.0174750E-002
 2.1130842E+001,-2.9866780E+002, 2.9956304E+002, 1.0170555E-002,-1.0174448E-002
 2.1242645E+001,-2.9867384E+002, 2.9956966E+002, 1.0170114E-002,-1.0174108E-002
 2.1354448E+001,-2.9867965E+002, 2.9957608E+002, 1.0169811E-002,-1.0173739E-002
 2.1466253E+001,-2.9868526E+002, 2.9958230E+002, 1.0169667E-002,-1.0173351E-002
 2.1578056E+001,-2.9869065E+002, 2.9958832E+002, 1.0169698E-002,-1.0172954E-002
 2.1689859E+001,-2.9869583E+002, 2.9959415E+002, 1.0169923E-002,-1.0172559E-002
 2.1801662E+001,-2.9870081E+002, 2.9959978E+002, 1.0170355E-002,-1.0172176E-002
 2.1913465E+001,-2.9870557E+002, 2.9960522E+002, 1.0171004E-002,-1.0171815E-002
 2.2025270E+001,-2.9871014E+002, 2.9961046E+002, 1.0171875E-002,-1.0171484E-002
 2.2137074E+001,-2.9871450E+002, 2.9961549E+002, 1.0172970E-002,-1.0171191E-002
 2.2248877E+001,-2.9871867E+002, 2.9962032E+002, 1.0174281E-002,-1.0170937E-002
 2.2360680E+001,-2.9872263E+002, 2.9962495E+002, 1.0175794E-002,-1.0170723E-002
 2.2472483E+001,-2.9872641E+002, 2.9962936E+002, 1.0177488E-002,-1.0170550E-002
 2.2584286E+001,-2.9872999E+002, 2.9963356E+002, 1.0179333E-002,-1.0170413E-002
 2.2696091E+001,-2.9873338E+002, 2.9963755E+002, 1.0181294E-002,-1.0170306E-002
 2.2807894E+001,-2.9873657E+002, 2.9964131E+002, 1.0183332E-002,-1.0170221E-002
 2.2919697E+001,-2.9873956E+002, 2.9964485E+002, 1.0185402E-002,-1.0170148E-002
 2.3031500E+001,-2.9874234E+002, 2.9964815E+002, 1.0187459E-002,-1.0170075E-002
 2.3143303E+001,-2.9874491E+002, 2.9965123E+002, 1.0189456E-002,-1.0169988E-002
 2.3255108E+001,-2.9874724E+002, 2.9965406E+002, 1.0191350E-002,-1.0169875E-002
 2.3366911E+001,-2.9874934E+002, 2.9965665E+002, 1.0193099E-002,-1.0169726E-002
 2.3478714E+001,-2.9875119E+002, 2.9965900E+002, 1.0194670E-002,-1.0169530E-002
 2.3590517E+001,-2.9875280E+002, 2.9966110E+002, 1.0196036E-002,-1.0169281E-002
 2.3702320E+001,-2.9875417E+002, 2.9966295E+002, 1.0197183E-002,-1.0168978E-002
 2.3814123E+001,-2.9875531E+002, 2.9966457E+002, 1.0198107E-002,-1.0168621E-002
 2.3925928E+001,-2.9875623E+002, 2.9966594E+002, 1.0198815E-002,-1.0168215E-002
 2.4037731E+001,-2.9875694E+002, 2.9966709E+002, 1.0199323E-002,-1.0167770E-002
 2.4149534E+001,-2.9875746E+002, 2.9966802E+002, 1.0199650E-002,-1.0167296E-002
 2.4261337E+001,-2.9875781E+002, 2.9966874E+002, 1.0199821E-002,-1.0166805E-002
 2.4373140E+001,-2.9875800E+002, 2.9966928E+002, 1.0199860E-002,-1.0166309E-002
 2.4484945E+001,-2.9875804E+002, 2.9966965E+002, 1.0199789E-002,-1.0165822E-002
 2.4596748E+001,-2.9875794E+002, 2.9966987E+002, 1.0199626E-002,-1.0165355E-002
 2.4708551E+001,-2.9875771E+002, 2.9966996E+002, 1.0199385E-002,-1.0164918E-002
 2.4820354E+001,-2.9875735E+002, 2.9966994E+002, 1.0199080E-002,-1.0164519E-002
 2.4932158E+001,-2.9875688E+002, 2.9966982E+002, 1.0198724E-002,-1.0164164E-002
 2.5043961E+001,-2.9875629E+002, 2.9966962E+002, 1.0198333E-002,-1.0163857E-002
 2.5155766E+001,-2.9875561E+002, 2.9966936E+002, 1.0197924E-002,-1.0163599E-002
 2.5267569E+001,-2.9875484E+002, 2.9966904E+002, 1.0197515E-002,-1.0163391E-002
 2.5379372E+001,-2.9875400E+002, 2.9966868E+002, 1.0197125E-002,-1.0163230E-002
 2.5491175E+001,-2.9875311E+002, 2.9966829E+002, 1.0196771E-002,-1.0163111E-002
 2.5602978E+001,-2.9875216E+002, 2.9966788E+002, 1.0196471E-002,-1.0163029E-002
 2.5714781E+001,-2.9875118E+002, 2.9966744E+002, 1.0196237E-002,-1.0162974E-002
 2.5826586E+001,-2.9875017E+002, 2.9966699E+002, 1.0196076E-002,-1.0162939E-002
 2.5938389E+001,-2.9874914E+002, 2.9966652E+002, 1.0195988E-002,-1.0162914E-002
 2.6050192E+001,-2.9874811E+002, 2.9966605E+002, 1.0195969E-002,-1.0162893E-002
 2.6161995E+001,-2.9874708E+002, 2.9966558E+002, 1.0196005E-002,-1.0162869E-002
 2.6273798E+001,-2.9874607E+002, 2.9966510E+002, 1.0196081E-002,-1.0162837E-002
 2.6385603E+001,-2.9874507E+002, 2.9966462E+002, 1.0196177E-002,-1.0162797E-002
 2.6497406E+001,-2.9874409E+002, 2.9966415E+002, 1.0196269E-002,-1.0162750E-002
 2.6609209E+001,-2.9874315E+002, 2.9966368E+002, 1.0196336E-002,-1.0162699E-002
 2.6721012E+001,-2.9874224E+002, 2.9966323E+002, 1.0196356E-002,-1.0162651E-002
 2.6832815E+001,-2.9874137E+002, 2.9966279E+002, 1.0196308E-002,-1.0162613E-002
 2.6944618E+001,-2.9874056E+002, 2.9966237E+002, 1.0196177E-002,-1.0162594E-002
 2.7056423E+001,-2.9873979E+002, 2.9966198E+002, 1.0195953E-002,-1.0162604E-002
 2.7168226E+001,-2.9873908E+002, 2.9966161E+002, 1.0195631E-002,-1.0162652E-002
 2.7280029E+001,-2.9873843E+002, 2.9966126E+002, 1.0195212E-002,-1.0162745E-002
 2.7391832E+001,-2.9873785E+002, 2.9966095E+002, 1.0194705E-002,-1.0162891E-002
 2.7503635E+001,-2.9873732E+002, 2.9966066E+002, 1.0194124E-002,-1.0163095E-002
 2.7615440E+001,-2.9873686E+002, 2.9966040E+002, 1.0193489E-002,-1.0163362E-002
 2.7727243E+001,-2.9873645E+002, 2.9966016E+002, 1.0192824E-002,-1.0163693E-002
 2.7839046E+001,-2.9873610E+002, 2.9965994E+002, 1.0192156E-002,-1.0164088E-002
 2.7950850E+001,-2.9873580E+002, 2.9965973E+002, 1.0191515E-002,-1.0164544E-002
 2.8062653E+001,-2.9873554E+002, 2.9965953E+002, 1.0190929E-002,-1.0165057E-002
 2.8174456E+001,-2.9873531E+002, 2.9965933E+002, 1.0190427E-002,-1.0165621E-002
 2.8286261E+001,-2.9873512E+002, 2.9965912E+002, 1.0190029E-002,-1.0166228E-002
 2.8398064E+001,-2.9873494E+002, 2.9965890E+002, 1.0189756E-002,-1.0166869E-002
 2.8509867E+001,-2.9873477E+002, 2.9965865E+002, 1.0189617E-002,-1.0167535E-002
 2.8621670E+001,-2.9873460E+002, 2.9965838E+002, 1.0189617E-002,-1.0168216E-002
 2.8733473E+001,-2.9873442E+002, 2.9965805E+002, 1.0189752E-002,-1.0168902E-002
 2.8845278E+001,-2.9873421E+002, 2.9965768E+002, 1.0190011E-002,-1.0169586E-002
 2.8957081E+001,-2.9873397E+002, 2.9965725E+002, 1.0190377E-002,-1.0170260E-002
 2.9068884E+001,-2.9873367E+002, 2.9965676E+002, 1.0190825E-002,-1.0170919E-002
 2.9180687E+001,-2.9873333E+002, 2.9965619E+002, 1.0191328E-002,-1.0171560E-002
 2.9292490E+001,-2.9873291E+002, 2.9965555E+002, 1.0191857E-002,-1.0172182E-002
 2.9404293E+001,-2.9873242E+002, 2.9965482E+002, 1.0192381E-002,-1.0172784E-002
 2.9516098E+001,-2.9873186E+002, 2.9965402E+002, 1.0192870E-002,-1.0173369E-002
 2.9627901E+001,-2.9873121E+002, 2.9965313E+002, 1.0193299E-002,-1.0173938E-002
 2.9739704E+001,-2.9873047E+002, 2.9965217E+002, 1.0193644E-002,-1.0174494E-002
 2.9851507E+001,-2.9872966E+002, 2.9965113E+002, 1.0193887E-002,-1.0175038E-002
 2.9963310E+001,-2.9872876E+002, 2.9965003E+002, 1.0194016E-002,-1.0175571E-002
 3.0075115E+001,-2.9872779E+002, 2.9964886E+002, 1.0194022E-002,-1.0176092E-002
 3.0186918E+001,-2.9872676E+002, 2.9964765E+002, 1.0193902E-002,-1.0176598E-002
 3.0298721E+001,-2.9872566E+002, 2.9964638E+002, 1.0193656E-002,-1.0177084E-002
 3.0410524E+001,-2.9872451E+002, 2.9964509E+002, 1.0193287E-002,-1.0177544E-002
 3.0522327E+001,-2.9872332E+002, 2.9964377E+002, 1.0192802E-002,-1.0177972E-002
 3.0634130E+001,-2.9872211E+002, 2.9964244E+002, 1.0192209E-002,-1.0178360E-002
 3.0745935E+001,-2.9872087E+002, 2.9964111E+002, 1.0191516E-002,-1.0178703E-002
 3.0857738E+001,-2.9871963E+002, 2.9963979E+002, 1.0190736E-002,-1.0178993E-002
 3.0969542E+001,-2.9871839E+002, 2.9963849E+002, 1.0189881E-002,-1.0179226E-002
