s,kW,kW,kW,kW,kg/s,atm
 1.6808685E+001, 1.6248642E+002, 5.9905861E+001, 2.9621139E+001, 8.5641566E+001, 3.3840503E-003, 1.1912132E+000
 1.7103189E+001, 1.6015608E+002, 5.9159508E+001, 2.9829950E+001, 8.6331284E+001, 3.3840503E-003, 1.1932762E+000
 1.7409115E+001, 1.6057949E+002, 5.9411168E+001, 3.0038842E+001, 8.6942915E+001, 3.3840503E-003, 1.1953930E+000
 1.7703571E+001, 1.5977375E+002, 5.9272244E+001, 3.0060688E+001, 8.7335710E+001, 3.3840503E-003, 1.1973545E+000
 1.8012749E+001, 1.6119614E+002, 6.0016367E+001, 3.0025002E+001, 8.8023950E+001, 3.3840503E-003, 1.1994008E+000
 1.8307205E+001, 1.6020946E+002, 5.9775442E+001, 2.9929162E+001, 8.9033710E+001, 3.3840503E-003, 1.2012815E+000
 1.8601662E+001, 1.6034611E+002, 5.9975242E+001, 2.9843801E+001, 8.9098681E+001, 3.3840503E-003, 1.2031096E+000
 1.8910841E+001, 1.6097102E+002, 6.0255590E+001, 2.9890132E+001, 8.9584083E+001, 3.3840503E-003, 1.2050232E+000
 1.9205297E+001, 1.5703165E+002, 5.8932220E+001, 3.0028095E+001, 8.9427297E+001, 3.3840503E-003, 1.2066919E+000
 1.9510059E+001, 1.5779524E+002, 5.9472426E+001, 3.0289844E+001, 8.9353697E+001, 3.3840503E-003, 1.2083996E+000
 1.9801571E+001, 1.5824506E+002, 5.9799371E+001, 3.0602532E+001, 8.9445704E+001, 3.3840503E-003, 1.2100116E+000
 2.0109278E+001, 1.6895152E+002, 6.3490022E+001, 3.1163327E+001, 9.1657748E+001, 3.3840503E-003, 1.2121330E+000
 2.0402411E+001, 1.6030986E+002, 6.0587054E+001, 3.1353056E+001, 9.2007482E+001, 3.3840503E-003, 1.2138461E+000
 2.0703239E+001, 1.5146998E+002, 5.8023090E+001, 3.1374019E+001, 8.8806850E+001, 3.3840503E-003, 1.2151741E+000
 2.1015566E+001, 1.6275787E+002, 6.1892636E+001, 3.1719112E+001, 9.0974988E+001, 3.3840503E-003, 1.2169670E+000
 2.1301292E+001, 1.6056528E+002, 6.1321852E+001, 3.1968551E+001, 9.2544426E+001, 3.3840503E-003, 1.2184699E+000
 2.1607395E+001, 1.6203882E+002, 6.1988487E+001, 3.2051133E+001, 9.3470310E+001, 3.3840503E-003, 1.2200783E+000
 2.1913498E+001, 1.5753936E+002, 6.0615440E+001, 3.1804906E+001, 9.3617461E+001, 3.3840503E-003, 1.2214644E+000
 2.2204294E+001, 1.5740913E+002, 6.0784879E+001, 3.1803216E+001, 9.3703467E+001, 3.3840503E-003, 1.2227029E+000
 2.2510397E+001, 1.6016663E+002, 6.1832594E+001, 3.1945179E+001, 9.5147771E+001, 3.3840503E-003, 1.2240557E+000
 2.2801193E+001, 1.6170574E+002, 6.2315021E+001, 3.1977605E+001, 9.6203035E+001, 3.3840503E-003, 1.2253587E+000
 2.3107296E+001, 1.6384033E+002, 6.3281278E+001, 3.2083003E+001, 9.7163619E+001, 3.3840503E-003, 1.2267692E+000
 2.3413399E+001, 1.5974419E+002, 6.1977188E+001, 3.1878236E+001, 9.8077416E+001, 3.3840503E-003, 1.2280570E+000
 2.3712614E+001, 1.5474873E+002, 6.0770982E+001, 3.1629375E+001, 9.5272584E+001, 3.3840503E-003, 1.2290084E+000
 2.4008921E+001, 1.6007873E+002, 6.2312434E+001, 3.1705335E+001, 9.6928197E+001, 3.3840503E-003, 1.2302273E+000
 2.4305227E+001, 1.6022247E+002, 6.2512831E+001, 3.1935769E+001, 9.6000893E+001, 3.3840503E-003, 1.2314114E+000
 2.4600588E+001, 1.5929902E+002, 6.2401219E+001, 3.2223932E+001, 9.7008520E+001, 3.3840503E-003, 1.2325276E+000
 2.4915470E+001, 1.6200265E+002, 6.3558218E+001, 3.2454757E+001, 9.8470157E+001, 3.3840503E-003, 1.2337369E+000
 2.5213779E+001, 1.6253779E+002, 6.3850252E+001, 3.2753277E+001, 9.9604723E+001, 3.3840503E-003, 1.2348711E+000
 2.5512089E+001, 1.6121554E+002, 6.3495666E+001, 3.2588084E+001, 9.9954766E+001, 3.3840503E-003, 1.2359201E+000
 2.5810396E+001, 1.6250883E+002, 6.4164825E+001, 3.2556828E+001, 1.0062723E+002, 3.3840503E-003, 1.2369971E+000
 2.6108706E+001, 1.5581072E+002, 6.2249356E+001, 3.2381130E+001, 9.9711524E+001, 3.3840503E-003, 1.2377637E+000
 2.6407015E+001, 1.6133450E+002, 6.4170531E+001, 3.3009565E+001, 1.0070364E+002, 3.3840503E-003, 1.2387058E+000
 2.6705324E+001, 1.5874080E+002, 6.3557470E+001, 3.3211978E+001, 1.0150389E+002, 3.3840503E-003, 1.2395071E+000
 2.7003632E+001, 1.5673491E+002, 6.3113727E+001, 3.3436912E+001, 1.0151910E+002, 3.3840503E-003, 1.2401742E+000
 2.7301941E+001, 1.6085789E+002, 6.4497408E+001, 3.3826629E+001, 1.0231263E+002, 3.3840503E-003, 1.2409641E+000
 2.7600250E+001, 1.6061377E+002, 6.4388150E+001, 3.3870278E+001, 1.0316575E+002, 3.3840503E-003, 1.2417388E+000
 2.7915131E+001, 1.6409264E+002, 6.5715711E+001, 3.4059932E+001, 1.0388459E+002, 3.3840503E-003, 1.2426546E+000
 2.8213440E+001, 1.6034835E+002, 6.4598850E+001, 3.3371460E+001, 1.0476782E+002, 3.3840503E-003, 1.2434150E+000
 2.8511749E+001, 1.5391807E+002, 6.2917154E+001, 3.3407263E+001, 1.0270702E+002, 3.3840503E-003, 1.2438469E+000
 2.8810059E+001, 1.5800872E+002, 6.4299860E+001, 3.4134526E+001, 1.0307394E+002, 3.3840503E-003, 1.2443989E+000
 2.9108366E+001, 1.6633358E+002, 6.7088443E+001, 3.4054349E+001, 1.0514970E+002, 3.3840503E-003, 1.2452475E+000
 2.9406675E+001, 1.6241969E+002, 6.5813435E+001, 3.3908752E+001, 1.0619318E+002, 3.3840503E-003, 1.2459968E+000
 2.9704985E+001, 1.5658174E+002, 6.4368922E+001, 3.4260651E+001, 1.0443565E+002, 3.3840503E-003, 1.2464382E+000
 3.0003294E+001, 1.6289357E+002, 6.6538298E+001, 3.4463979E+001, 1.0545483E+002, 3.3840503E-003, 1.2470895E+000
 3.0301601E+001, 1.5943699E+002, 6.5271365E+001, 3.4240392E+001, 1.0625777E+002, 3.3840503E-003, 1.2476608E+000
 3.0616484E+001, 1.5889617E+002, 6.5565669E+001, 3.4585238E+001, 1.0521888E+002, 3.3840503E-003, 1.2481264E+000
 3.0914793E+001, 1.6190349E+002, 6.6491148E+001, 3.4708848E+001, 1.0705911E+002, 3.3840503E-003, 1.2486937E+000
 3.1213100E+001, 1.5735709E+002, 6.5350963E+001, 3.4282423E+001, 1.0717344E+002, 3.3840503E-003, 1.2490324E+000
 3.1511410E+001, 1.6135989E+002, 6.6885874E+001, 3.4298421E+001, 1.0795713E+002, 3.3840503E-003, 1.2494578E+000
 3.1809719E+001, 1.5882786E+002, 6.6088296E+001, 3.4317981E+001, 1.0871008E+002, 3.3840503E-003, 1.2497816E+000
 3.2108028E+001, 1.6213785E+002, 6.7426302E+001, 3.4380684E+001, 1.0927632E+002, 3.3840503E-003, 1.2501931E+000
 3.2406338E+001, 1.6139857E+002, 6.7297550E+001, 3.4416649E+001, 1.0997709E+002, 3.3840503E-003, 1.2505566E+000
 3.2704647E+001, 1.6117563E+002, 6.7410320E+001, 3.4600693E+001, 1.1045397E+002, 3.3840503E-003, 1.2508879E+000
 3.3002953E+001, 1.5985935E+002, 6.7189433E+001, 3.4793705E+001, 1.1050366E+002, 3.3840503E-003, 1.2511402E+000
 3.3301262E+001, 1.6006053E+002, 6.7399014E+001, 3.5002824E+001, 1.1072191E+002, 3.3840503E-003, 1.2513787E+000
 3.3616146E+001, 1.6034632E+002, 6.7656811E+001, 3.4870746E+001, 1.1109876E+002, 3.3840503E-003, 1.2516199E+000
 3.3914452E+001, 1.6105881E+002, 6.8027123E+001, 3.4566538E+001, 1.1161158E+002, 3.3840503E-003, 1.2518568E+000
 3.4212761E+001, 1.6165816E+002, 6.8339772E+001, 3.4644920E+001, 1.1204256E+002, 3.3840503E-003, 1.2520962E+000
 3.4511070E+001, 1.5974230E+002, 6.7779749E+001, 3.4859678E+001, 1.1229973E+002, 3.3840503E-003, 1.2522640E+000
 3.4809380E+001, 1.5785826E+002, 6.7258686E+001, 3.4714784E+001, 1.1174465E+002, 3.3840503E-003, 1.2523190E+000
 3.5107689E+001, 1.5920247E+002, 6.7757118E+001, 3.4885446E+001, 1.1219386E+002, 3.3840503E-003, 1.2524021E+000
 3.5402657E+001, 1.6010299E+002, 6.8196031E+001, 3.4835258E+001, 1.1294523E+002, 3.3840503E-003, 1.2524950E+000
 3.5700703E+001, 1.5985161E+002, 6.8157704E+001, 3.4142336E+001, 1.1335300E+002, 3.3840503E-003, 1.2525590E+000
 3.6013649E+001, 1.5965345E+002, 6.8241056E+001, 3.4302225E+001, 1.1359979E+002, 3.3840503E-003, 1.2525950E+000
 3.6311691E+001, 1.6106465E+002, 6.8892213E+001, 3.4427765E+001, 1.1416521E+002, 3.3840503E-003, 1.2526616E+000
 3.6603775E+001, 1.6059422E+002, 6.8883835E+001, 3.4723015E+001, 1.1466460E+002, 3.3840503E-003, 1.2527041E+000
 3.6915234E+001, 1.5765277E+002, 6.8018579E+001, 3.4695125E+001, 1.1406606E+002, 3.3840503E-003, 1.2526118E+000
 3.7210297E+001, 1.6060948E+002, 6.9009179E+001, 3.4465901E+001, 1.1467910E+002, 3.3840503E-003, 1.2526158E+000
 3.7505360E+001, 1.6127722E+002, 6.9414389E+001, 3.4594876E+001, 1.1541673E+002, 3.3840503E-003, 1.2526233E+000
 3.7800426E+001, 1.6013446E+002, 6.9181276E+001, 3.4541455E+001, 1.1575414E+002, 3.3840503E-003, 1.2525804E+000
 3.8111881E+001, 1.5983101E+002, 6.9192472E+001, 3.4550767E+001, 1.1565559E+002, 3.3840503E-003, 1.2525002E+000
 3.8406948E+001, 1.6109939E+002, 6.9860154E+001, 3.4480547E+001, 1.1614862E+002, 3.3840503E-003, 1.2524477E+000
 3.8702011E+001, 1.6010624E+002, 6.9627768E+001, 3.4441370E+001, 1.1650087E+002, 3.3840503E-003, 1.2523552E+000
 3.9003586E+001, 1.6040847E+002, 6.9845018E+001, 3.4561137E+001, 1.1671280E+002, 3.3840503E-003, 1.2522599E+000
 3.9313343E+001, 1.5986318E+002, 6.9849467E+001, 3.4668679E+001, 1.1666903E+002, 3.3840503E-003, 1.2521081E+000
 3.9608349E+001, 1.6178206E+002, 7.0578769E+001, 3.4934189E+001, 1.1785259E+002, 3.3840503E-003, 1.2520299E+000
 3.9903355E+001, 1.5914075E+002, 6.9887546E+001, 3.4982498E+001, 1.1782460E+002, 3.3840503E-003, 1.2518337E+000
 4.0210163E+001, 1.6114404E+002, 7.0705611E+001, 3.4749517E+001, 1.1807679E+002, 3.3840503E-003, 1.2516729E+000
 4.0502220E+001, 1.6040957E+002, 7.0544537E+001, 3.4725363E+001, 1.1860727E+002, 3.3840503E-003, 1.2514874E+000
 4.0810501E+001, 1.6187417E+002, 7.1187429E+001, 3.5111832E+001, 1.1916574E+002, 3.3840503E-003, 1.2513260E+000
 4.1102558E+001, 1.6063035E+002, 7.0897183E+001, 3.4926084E+001, 1.1935456E+002, 3.3840503E-003, 1.2511205E+000
 4.1410839E+001, 1.5881005E+002, 7.0455382E+001, 3.4804739E+001, 1.1927779E+002, 3.3840503E-003, 1.2508208E+000
 4.1702896E+001, 1.5814177E+002, 7.0427273E+001, 3.4866993E+001, 1.1902552E+002, 3.3840503E-003, 1.2504819E+000
 4.2011177E+001, 1.5960958E+002, 7.0822587E+001, 3.4747225E+001, 1.1939854E+002, 3.3840503E-003, 1.2501763E+000
 4.2303234E+001, 1.6101050E+002, 7.1332685E+001, 3.4734045E+001, 1.1996014E+002, 3.3840503E-003, 1.2499328E+000
 4.2611515E+001, 1.6074305E+002, 7.1387518E+001, 3.4703448E+001, 1.2031951E+002, 3.3840503E-003, 1.2496510E+000
 4.2903572E+001, 1.6200073E+002, 7.1955697E+001, 3.4462647E+001, 1.2076460E+002, 3.3840503E-003, 1.2494089E+000
 4.3211857E+001, 1.6198497E+002, 7.2023699E+001, 3.4397960E+001, 1.2161905E+002, 3.3840503E-003, 1.2491776E+000
 4.3503910E+001, 1.5049533E+002, 6.8591765E+001, 3.4120172E+001, 1.1990551E+002, 3.3840503E-003, 1.2485039E+000
 4.3812195E+001, 1.6251438E+002, 7.2609999E+001, 3.4249460E+001, 1.2002417E+002, 3.3840503E-003, 1.2482059E+000
 4.4104252E+001, 1.6142043E+002, 7.1936782E+001, 3.4212210E+001, 1.2198668E+002, 3.3840503E-003, 1.2479330E+000
 4.4409286E+001, 1.6390652E+002, 7.3011955E+001, 3.4135197E+001, 1.2252901E+002, 3.3840503E-003, 1.2477363E+000
 4.4712700E+001, 1.5621665E+002, 7.0611095E+001, 3.4216145E+001, 1.2131437E+002, 3.3840503E-003, 1.2472530E+000
 4.5008678E+001, 1.6121016E+002, 7.2573922E+001, 3.4451579E+001, 1.2056300E+002, 3.3840503E-003, 1.2469365E+000
 4.5312454E+001, 1.6156091E+002, 7.2653708E+001, 3.4336946E+001, 1.2232985E+002, 3.3840503E-003, 1.2466294E+000
 4.5600246E+001, 1.5739888E+002, 7.1621477E+001, 3.4146499E+001, 1.2202571E+002, 3.3840503E-003, 1.2461406E+000
 4.5904022E+001, 1.5995255E+002, 7.2522397E+001, 3.4336051E+001, 1.2256513E+002, 3.3840503E-003, 1.2457007E+000
 4.6207802E+001, 1.6312614E+002, 7.3453305E+001, 3.4137575E+001, 1.2363665E+002, 3.3840503E-003, 1.2453802E+000
 4.6511581E+001, 1.6079203E+002, 7.2720893E+001, 3.4083832E+001, 1.2378498E+002, 3.3840503E-003, 1.2449688E+000
 4.6815361E+001, 1.6208132E+002, 7.3375117E+001, 3.3951188E+001, 1.2402476E+002, 3.3840503E-003, 1.2445705E+000
 4.7103149E+001, 1.5844024E+002, 7.2158689E+001, 3.3875873E+001, 1.2419991E+002, 3.3840503E-003, 1.2440627E+000
 4.7406929E+001, 1.5961923E+002, 7.3058533E+001, 3.3827606E+001, 1.2418412E+002, 3.3840503E-003, 1.2435100E+000
 4.7710705E+001, 1.5798300E+002, 7.2588382E+001, 3.3472344E+001, 1.2480759E+002, 3.3840503E-003, 1.2428914E+000
 4.8014484E+001, 1.6160444E+002, 7.3929785E+001, 3.3230160E+001, 1.2543855E+002, 3.3840503E-003, 1.2423775E+000
 4.8302273E+001, 1.6241470E+002, 7.4020962E+001, 3.3409026E+001, 1.2652374E+002, 3.3840503E-003, 1.2419423E+000
 4.8606052E+001, 1.5769094E+002, 7.2848372E+001, 3.3722949E+001, 1.2583558E+002, 3.3840503E-003, 1.2412661E+000
 4.8909832E+001, 1.6426075E+002, 7.4690148E+001, 3.3901917E+001, 1.2678542E+002, 3.3840503E-003, 1.2408773E+000
 4.9213612E+001, 1.5593313E+002, 7.2193524E+001, 3.4009813E+001, 1.2574071E+002, 3.3840503E-003, 1.2401546E+000
 4.9501400E+001, 1.6126354E+002, 7.4225287E+001, 3.3909954E+001, 1.2578656E+002, 3.3840503E-003, 1.2396223E+000
 4.9805180E+001, 1.6008151E+002, 7.3654795E+001, 3.3930659E+001, 1.2641113E+002, 3.3840503E-003, 1.2390562E+000
 5.0108955E+001, 1.6164783E+002, 7.4325261E+001, 3.4227278E+001, 1.2592943E+002, 3.3840503E-003, 1.2385307E+000
 5.0412735E+001, 1.5975668E+002, 7.3628129E+001, 3.4052197E+001, 1.2624212E+002, 3.3840503E-003, 1.2379927E+000
 5.0700523E+001, 1.6031453E+002, 7.4353942E+001, 3.3537816E+001, 1.2580291E+002, 3.3840503E-003, 1.2374295E+000
 5.1004303E+001, 1.6134420E+002, 7.4474685E+001, 3.3526637E+001, 1.2693864E+002, 3.3840503E-003, 1.2368990E+000
 5.1308083E+001, 1.6314622E+002, 7.5285345E+001, 3.3575375E+001, 1.2766849E+002, 3.3840503E-003, 1.2364309E+000
 5.1611858E+001, 1.5404603E+002, 7.2765830E+001, 3.3587728E+001, 1.2659590E+002, 3.3840503E-003, 1.2355618E+000
 5.1915638E+001, 1.6518637E+002, 7.6310194E+001, 3.3463282E+001, 1.2847010E+002, 3.3840503E-003, 1.2351027E+000
 5.2203430E+001, 1.5883402E+002, 7.4266492E+001, 3.3364751E+001, 1.2846321E+002, 3.3840503E-003, 1.2344324E+000
 5.2507206E+001, 1.6109886E+002, 7.5275067E+001, 3.3736734E+001, 1.2887255E+002, 3.3840503E-003, 1.2337828E+000
 5.2810986E+001, 1.5997525E+002, 7.5025556E+001, 3.3360348E+001, 1.2894938E+002, 3.3840503E-003, 1.2330813E+000
 5.3114765E+001, 1.5906944E+002, 7.4926854E+001, 3.3359212E+001, 1.2926015E+002, 3.3840503E-003, 1.2323169E+000
 5.3402554E+001, 1.6165706E+002, 7.5777882E+001, 3.3194766E+001, 1.3018382E+002, 3.3840503E-003, 1.2316848E+000
 5.3706333E+001, 1.5974914E+002, 7.5238296E+001, 3.2990424E+001, 1.3004748E+002, 3.3840503E-003, 1.2309263E+000
 5.4010109E+001, 1.5988285E+002, 7.5279525E+001, 3.2967466E+001, 1.3021157E+002, 3.3840503E-003, 1.2301871E+000
 5.4313889E+001, 1.6092649E+002, 7.5749439E+001, 3.3187154E+001, 1.3016954E+002, 3.3840503E-003, 1.2294735E+000
 5.4601681E+001, 1.6022577E+002, 7.5477255E+001, 3.3031260E+001, 1.3039997E+002, 3.3840503E-003, 1.2287831E+000
 5.4905457E+001, 1.6092205E+002, 7.5879612E+001, 3.3000790E+001, 1.3054397E+002, 3.3840503E-003, 1.2280631E+000
 5.5209236E+001, 1.6030349E+002, 7.5711195E+001, 3.2996049E+001, 1.3074989E+002, 3.3840503E-003, 1.2273202E+000
 5.5513016E+001, 1.6013758E+002, 7.5819507E+001, 3.3016468E+001, 1.3087799E+002, 3.3840503E-003, 1.2265533E+000
 5.5800804E+001, 1.6107053E+002, 7.6291917E+001, 3.2788513E+001, 1.3136709E+002, 3.3840503E-003, 1.2258518E+000
 5.6104584E+001, 1.5956065E+002, 7.5950022E+001, 3.2574891E+001, 1.3163122E+002, 3.3840503E-003, 1.2250523E+000
 5.6408360E+001, 1.5785384E+002, 7.5512556E+001, 3.2322492E+001, 1.3121124E+002, 3.3840503E-003, 1.2241674E+000
 5.6712139E+001, 1.6157766E+002, 7.6565746E+001, 3.2448796E+001, 1.3174227E+002, 3.3840503E-003, 1.2234253E+000
 5.7015919E+001, 1.5914550E+002, 7.5829454E+001, 3.2553477E+001, 1.3203713E+002, 3.3840503E-003, 1.2225937E+000
 5.7303707E+001, 1.6135530E+002, 7.6694527E+001, 3.2566785E+001, 1.3237398E+002, 3.3840503E-003, 1.2218654E+000
 5.7609005E+001, 1.5921941E+002, 7.6054393E+001, 3.2260103E+001, 1.3238609E+002, 3.3840503E-003, 1.2210246E+000
 5.7910999E+001, 1.6296573E+002, 7.7521731E+001, 3.2639730E+001, 1.3299002E+002, 3.3840503E-003, 1.2203182E+000
 5.8212994E+001, 1.6248659E+002, 7.7425245E+001, 3.2347528E+001, 1.3340336E+002, 3.3840503E-003, 1.2196101E+000
 5.8510674E+001, 1.5727412E+002, 7.5627973E+001, 3.2328535E+001, 1.3291565E+002, 3.3840503E-003, 1.2187610E+000
 5.8811230E+001, 1.5906111E+002, 7.6729449E+001, 3.2161046E+001, 1.3162410E+002, 3.3840503E-003, 1.2178938E+000
 5.9111782E+001, 1.6175847E+002, 7.7281489E+001, 3.2127409E+001, 1.3293408E+002, 3.3840503E-003, 1.2171728E+000
