"d",0,"Steckler_Compartment_20",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_20.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_020_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_020_Temp"
"d",0,"Steckler_Compartment_21",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_21.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_021_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_021_Temp"
"d",0,"Steckler_Compartment_114",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_114.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_114_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_114_Temp"
"d",0,"Steckler_Compartment_144",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_144.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_144_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_144_Temp"
"d",0,"Steckler_Compartment_212",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_212.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_212_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_212_Temp"
"d",0,"Steckler_Compartment_242",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_242.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_242_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_242_Temp"
"d",0,"Steckler_Compartment_410",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_410.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_410_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_410_Temp"
"d",0,"Steckler_Compartment_210",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_210.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_210_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_210_Temp"
"d",0,"Steckler_Compartment_310",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_310.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_310_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_310_Temp"
"d",0,"Steckler_Compartment_240",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_240.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_240_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_240_Temp"
"d",0,"Steckler_Compartment_116",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_116.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_116_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_116_Temp"
"d",0,"Steckler_Compartment_122",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_122.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_122_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_122_Temp"
"d",0,"Steckler_Compartment_224",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_224.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_224_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_224_Temp"
"d",0,"Steckler_Compartment_324",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_324.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_324_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_324_Temp"
"d",0,"Steckler_Compartment_220",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_220.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_220_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_220_Temp"
"d",0,"Steckler_Compartment_221",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_221.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_221_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_221_Temp"
"d",0,"Steckler_Compartment_514",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_514.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_514_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_514_Temp"
"d",0,"Steckler_Compartment_544",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_544.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_544_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_544_Temp"
"d",0,"Steckler_Compartment_512",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_512.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_512_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_512_Temp"
"d",0,"Steckler_Compartment_542",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_542.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_542_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_542_Temp"
"d",0,"Steckler_Compartment_610",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_610.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_610_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_610_Temp"
"d",0,"Steckler_Compartment_510",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_510.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_510_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_510_Temp"
"d",0,"Steckler_Compartment_540",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_540.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_540_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_540_Temp"
