m,C,m/s
 1.6375000E+000, 8.7964763E+001, 2.2680606E+000
 1.6625000E+000, 8.5883379E+001, 2.2728854E+000
 1.6875000E+000, 8.5883379E+001, 2.2728854E+000
 1.7125000E+000, 8.3779987E+001, 2.2834631E+000
 1.7375000E+000, 8.3779987E+001, 2.2834631E+000
 1.7625000E+000, 8.1943667E+001, 2.2990125E+000
 1.7875000E+000, 8.1943667E+001, 2.2990125E+000
 1.8125000E+000, 8.0213962E+001, 2.3119854E+000
 1.8375000E+000, 8.0213962E+001, 2.3119854E+000
 1.8625000E+000, 7.8612705E+001, 2.3172003E+000
 1.8875000E+000, 7.8612705E+001, 2.3172003E+000
 1.9125000E+000, 7.6878810E+001, 2.3161882E+000
 1.9375000E+000, 7.6878810E+001, 2.3161882E+000
 1.9625000E+000, 7.5157080E+001, 2.3104305E+000
 1.9875000E+000, 7.5157080E+001, 2.3104305E+000
 2.0125000E+000, 7.3350867E+001, 2.2998820E+000
 2.0375000E+000, 7.3350867E+001, 2.2998820E+000
 2.0625000E+000, 7.1542983E+001, 2.2802323E+000
 2.0875000E+000, 7.1542983E+001, 2.2802323E+000
 2.1125000E+000, 6.9925777E+001, 2.2598464E+000
 2.1375000E+000, 6.9925777E+001, 2.2598464E+000
 2.1625000E+000, 6.8411786E+001, 2.2401191E+000
 2.1875000E+000, 6.8411786E+001, 2.2401191E+000
 2.2125000E+000, 6.7183359E+001, 2.2254055E+000
 2.2375000E+000, 6.7183359E+001, 2.2254055E+000
 2.2625000E+000, 6.6037340E+001, 2.2105720E+000
 2.2875000E+000, 6.6037340E+001, 2.2105720E+000
 2.3125000E+000, 6.4945217E+001, 2.2050155E+000
 2.3375000E+000, 6.4945217E+001, 2.2050155E+000
 2.3625000E+000, 6.3730625E+001, 2.2020798E+000
 2.3875000E+000, 6.3730625E+001, 2.2020798E+000
 2.4125000E+000, 6.2494052E+001, 2.1976874E+000
 2.4375000E+000, 6.2494052E+001, 2.1976874E+000
 2.4625000E+000, 6.1278115E+001, 2.1939803E+000
 2.4875000E+000, 6.1278115E+001, 2.1939803E+000
 2.5125000E+000, 6.0127585E+001, 2.1924711E+000
 2.5375000E+000, 6.0127585E+001, 2.1924711E+000
 2.5625000E+000, 5.8981058E+001, 2.1857974E+000
 2.5875000E+000, 5.8981058E+001, 2.1857974E+000
 2.6125000E+000, 5.7745509E+001, 2.1764744E+000
 2.6375000E+000, 5.7745509E+001, 2.1764744E+000
 2.6625000E+000, 5.6466566E+001, 2.1639265E+000
 2.6875000E+000, 5.6466566E+001, 2.1639265E+000
 2.7125000E+000, 5.5194987E+001, 2.1569940E+000
 2.7375000E+000, 5.5194987E+001, 2.1569940E+000
 2.7625000E+000, 5.3995011E+001, 2.1504629E+000
 2.7875000E+000, 5.3995011E+001, 2.1504629E+000
 2.8125000E+000, 5.2897960E+001, 2.1400434E+000
 2.8375000E+000, 5.2897960E+001, 2.1400434E+000
 2.8625000E+000, 5.1906250E+001, 2.1269989E+000
 2.8875000E+000, 5.1906250E+001, 2.1269989E+000
 2.9125000E+000, 5.1062408E+001, 2.1134044E+000
 2.9375000E+000, 5.1062408E+001, 2.1134044E+000
 2.9625000E+000, 5.0400844E+001, 2.1000071E+000
 2.9875000E+000, 5.0400844E+001, 2.1000071E+000
 3.0125000E+000, 4.9869241E+001, 2.0948732E+000
 3.0375000E+000, 4.9869241E+001, 2.0948732E+000
 3.0625000E+000, 4.9436359E+001, 2.0962145E+000
 3.0875000E+000, 4.9436359E+001, 2.0962145E+000
 3.1125000E+000, 4.8983112E+001, 2.1059902E+000
 3.1375000E+000, 4.8983112E+001, 2.1059902E+000
 3.1625000E+000, 4.8460535E+001, 2.1067477E+000
 3.1875000E+000, 4.8460535E+001, 2.1067477E+000
 3.2125000E+000, 4.7879970E+001, 2.1046240E+000
 3.2375000E+000, 4.7879970E+001, 2.1046240E+000
 3.2625000E+000, 4.7246837E+001, 2.0962989E+000
 3.2875000E+000, 4.7246837E+001, 2.0962989E+000
 3.3125000E+000, 4.6573363E+001, 2.0871146E+000
 3.3375000E+000, 4.6573363E+001, 2.0871146E+000
 3.3625000E+000, 4.5905713E+001, 2.0740793E+000
 3.3875000E+000, 4.5905713E+001, 2.0740793E+000
 3.4125000E+000, 4.5281641E+001, 2.0622346E+000
 3.4375000E+000, 4.5281641E+001, 2.0622346E+000
 3.4625000E+000, 4.4690315E+001, 2.0510281E+000
 3.4875000E+000, 4.4690315E+001, 2.0510281E+000
 3.5125000E+000, 4.4176502E+001, 2.0368842E+000
 3.5375000E+000, 4.4176502E+001, 2.0368842E+000
 3.5625000E+000, 4.3713599E+001, 2.0199670E+000
 3.5875000E+000, 4.3713599E+001, 2.0199670E+000
 3.6125000E+000, 4.3264618E+001, 2.0054265E+000
 3.6375000E+000, 4.3264618E+001, 2.0054265E+000
 3.6625000E+000, 4.2755165E+001, 1.9930766E+000
 3.6875000E+000, 4.2755165E+001, 1.9930766E+000
 3.7125000E+000, 4.2235814E+001, 1.9743819E+000
 3.7375000E+000, 4.2235814E+001, 1.9743819E+000
 3.7625000E+000, 4.1702784E+001, 1.9569442E+000
 3.7875000E+000, 4.1702784E+001, 1.9569442E+000
 3.8125000E+000, 4.1217995E+001, 1.9357363E+000
 3.8375000E+000, 4.1217995E+001, 1.9357363E+000
 3.8625000E+000, 4.0785673E+001, 1.9175689E+000
 3.8875000E+000, 4.0785673E+001, 1.9175689E+000
 3.9125000E+000, 4.0413499E+001, 1.9038731E+000
 3.9375000E+000, 4.0413499E+001, 1.9038731E+000
 3.9625000E+000, 4.0063136E+001, 1.8927908E+000
 3.9875000E+000, 4.0063136E+001, 1.8927908E+000
 4.0125000E+000, 3.9711370E+001, 1.8819051E+000
 4.0375000E+000, 3.9711370E+001, 1.8819051E+000
 4.0625000E+000, 3.9378866E+001, 1.8705946E+000
 4.0875000E+000, 3.9378866E+001, 1.8705946E+000
 4.1125000E+000, 3.9006961E+001, 1.8665472E+000
 4.1375000E+000, 3.9006961E+001, 1.8665472E+000
 4.1625000E+000, 3.8676065E+001, 1.8611231E+000
 4.1875000E+000, 3.8676065E+001, 1.8611231E+000
 4.2125000E+000, 3.8369231E+001, 1.8573255E+000
 4.2375000E+000, 3.8369231E+001, 1.8573255E+000
 4.2625000E+000, 3.8055625E+001, 1.8412332E+000
 4.2875000E+000, 3.8055625E+001, 1.8412332E+000
 4.3125000E+000, 3.7741092E+001, 1.8247987E+000
 4.3375000E+000, 3.7741092E+001, 1.8247987E+000
 4.3625000E+000, 3.7384861E+001, 1.8133236E+000
 4.3875000E+000, 3.7384861E+001, 1.8133236E+000
 4.4125000E+000, 3.7051002E+001, 1.8052832E+000
 4.4375000E+000, 3.7051002E+001, 1.8052832E+000
 4.4625000E+000, 3.6753476E+001, 1.7926974E+000
 4.4875000E+000, 3.6753476E+001, 1.7926974E+000
 4.5125000E+000, 3.6465240E+001, 1.7881663E+000
 4.5375000E+000, 3.6465240E+001, 1.7881663E+000
 4.5625000E+000, 3.6245268E+001, 1.7678375E+000
 4.5875000E+000, 3.6245268E+001, 1.7678375E+000
 4.6125000E+000, 3.6104333E+001, 1.7491893E+000
 4.6375000E+000, 3.6104333E+001, 1.7491893E+000
 4.6625000E+000, 3.5852246E+001, 1.7259179E+000
 4.6875000E+000, 3.5852246E+001, 1.7259179E+000
 4.7125000E+000, 3.5634776E+001, 1.7317668E+000
 4.7375000E+000, 3.5634776E+001, 1.7317668E+000
