m,C,m/s
 2.6815000E+000, 8.3073681E+001, 2.7897133E+000
 2.7125000E+000, 8.2386675E+001, 2.7764379E+000
 2.7435000E+000, 8.1587405E+001, 2.7604958E+000
 2.7745000E+000, 8.0567930E+001, 2.7530009E+000
 2.8055000E+000, 7.9478176E+001, 2.7503405E+000
 2.8365000E+000, 7.8474561E+001, 2.7488247E+000
 2.8675000E+000, 7.7488087E+001, 2.7471790E+000
 2.8985000E+000, 7.6435853E+001, 2.7410521E+000
 2.9295000E+000, 7.5307274E+001, 2.7203177E+000
 2.9605000E+000, 7.4081415E+001, 2.6953241E+000
 2.9915000E+000, 7.2936407E+001, 2.6769553E+000
 3.0225000E+000, 7.1867933E+001, 2.6608712E+000
 3.0535000E+000, 7.0956768E+001, 2.6559605E+000
 3.0845000E+000, 7.0043810E+001, 2.6482978E+000
 3.1155000E+000, 6.9028166E+001, 2.6357931E+000
 3.1465000E+000, 6.8153851E+001, 2.6238865E+000
 3.1775000E+000, 6.7249635E+001, 2.6020463E+000
 3.2085000E+000, 6.6277311E+001, 2.5795128E+000
 3.2395000E+000, 6.5455294E+001, 2.5599126E+000
 3.2705000E+000, 6.4472946E+001, 2.5413031E+000
 3.3015000E+000, 6.3270706E+001, 2.5161454E+000
 3.3325000E+000, 6.2027920E+001, 2.4897219E+000
 3.3635000E+000, 6.0993219E+001, 2.4673961E+000
 3.3945000E+000, 6.0171461E+001, 2.4485003E+000
 3.4255000E+000, 5.9276911E+001, 2.4305019E+000
 3.4565000E+000, 5.8344653E+001, 2.4115828E+000
 3.4875000E+000, 5.7593126E+001, 2.3953733E+000
 3.5185000E+000, 5.7075243E+001, 2.3924973E+000
 3.5495000E+000, 5.6472294E+001, 2.3779885E+000
 3.5805000E+000, 5.5834067E+001, 2.3539385E+000
 3.6115000E+000, 5.5341290E+001, 2.3330231E+000
 3.6425000E+000, 5.4791977E+001, 2.3123383E+000
 3.6735000E+000, 5.4112959E+001, 2.2701710E+000
 3.7045000E+000, 5.3498405E+001, 2.2379054E+000
 3.7355000E+000, 5.2980811E+001, 2.2232422E+000
 3.7665000E+000, 5.2554300E+001, 2.2051741E+000
 3.7975000E+000, 5.2098889E+001, 2.1882774E+000
 3.8285000E+000, 5.1628966E+001, 2.1675858E+000
 3.8595000E+000, 5.1131677E+001, 2.1558877E+000
 3.8905000E+000, 5.0453362E+001, 2.1371287E+000
 3.9215000E+000, 4.9518131E+001, 2.1069397E+000
 3.9525000E+000, 4.8509721E+001, 2.0732379E+000
 3.9835000E+000, 4.7707971E+001, 2.0644938E+000
 4.0145000E+000, 4.6479469E+001, 2.0435811E+000
 4.0455000E+000, 4.6047886E+001, 2.0312118E+000
 4.0765000E+000, 4.4843884E+001, 1.9916245E+000
 4.1075000E+000, 4.4540920E+001, 1.9825931E+000
 4.1385000E+000, 4.3971814E+001, 1.9554869E+000
 4.1695000E+000, 4.3310003E+001, 1.9242946E+000
 4.2005000E+000, 4.2717340E+001, 1.9047011E+000
 4.2315000E+000, 4.2138660E+001, 1.8958917E+000
 4.2625000E+000, 4.1504615E+001, 1.8853706E+000
 4.2935000E+000, 4.1344656E+001, 1.8808181E+000
 4.3245000E+000, 4.1134059E+001, 1.8833782E+000
 4.3555000E+000, 4.0742877E+001, 1.8902530E+000
 4.3865000E+000, 4.0640379E+001, 1.8877342E+000
 4.4175000E+000, 4.0586440E+001, 1.8773555E+000
 4.4485000E+000, 4.0322888E+001, 1.8553845E+000
 4.4795000E+000, 4.0078583E+001, 1.8468785E+000
 4.5105000E+000, 3.9923080E+001, 1.8304006E+000
 4.5415000E+000, 3.9856893E+001, 1.8097511E+000
 4.5725000E+000, 3.9875674E+001, 1.8081734E+000
 4.6035000E+000, 4.0045845E+001, 1.8024710E+000
 4.6345000E+000, 4.0100014E+001, 1.8042890E+000
 4.6655000E+000, 4.0019445E+001, 1.8114601E+000
 4.6965000E+000, 3.9883891E+001, 1.8102273E+000
 4.7275000E+000, 3.9583836E+001, 1.7924366E+000
 4.7585000E+000, 3.9189815E+001, 1.7664531E+000
 4.7895000E+000, 3.8686660E+001, 1.7221295E+000
 4.8205000E+000, 3.8583818E+001, 1.7189790E+000
 4.8515000E+000, 3.8354217E+001, 1.7177305E+000
 4.8825000E+000, 3.8038954E+001, 1.7050615E+000
 4.9135000E+000, 3.7334022E+001, 1.6618746E+000
 4.9445000E+000, 3.7114719E+001, 1.6482593E+000
 4.9755000E+000, 3.6734154E+001, 1.6249898E+000
 5.0065000E+000, 3.6420985E+001, 1.5983555E+000
 5.0375000E+000, 3.6085087E+001, 1.5821201E+000
 5.0685000E+000, 3.5672843E+001, 1.5583950E+000
 5.0995000E+000, 3.5583791E+001, 1.5501524E+000
 5.1305000E+000, 3.5304703E+001, 1.5319817E+000
 5.1615000E+000, 3.4968432E+001, 1.5149096E+000
 5.1925000E+000, 3.4663401E+001, 1.4883928E+000
 5.2235000E+000, 3.4272377E+001, 1.4768476E+000
 5.2545000E+000, 3.3711942E+001, 1.4629558E+000
 5.2855000E+000, 3.3161541E+001, 1.4465402E+000
 5.3165000E+000, 3.2861954E+001, 1.4316629E+000
 5.3475000E+000, 3.2404764E+001, 1.4220651E+000
 5.3785000E+000, 3.2293733E+001, 1.4181147E+000
 5.4095000E+000, 3.2214754E+001, 1.4097476E+000
 5.4405000E+000, 3.2127724E+001, 1.3843798E+000
 5.4715000E+000, 3.2038962E+001, 1.3562501E+000
 5.5025000E+000, 3.1981457E+001, 1.3405215E+000
 5.5335000E+000, 3.1960379E+001, 1.3187559E+000
 5.5645000E+000, 3.1884822E+001, 1.2885702E+000
 5.5955000E+000, 3.1740518E+001, 1.2619469E+000
 5.6265000E+000, 3.1683078E+001, 1.2568785E+000
 5.6575000E+000, 3.1582744E+001, 1.2255420E+000
 5.6885000E+000, 3.1545078E+001, 1.2187886E+000
 5.7195000E+000, 3.1494886E+001, 1.2177498E+000
 5.7505000E+000, 3.1370579E+001, 1.2009341E+000
 5.7815000E+000, 3.1237313E+001, 1.1927950E+000
 5.8125000E+000, 3.0894453E+001, 1.1501448E+000
 5.8435000E+000, 3.0861686E+001, 1.1279304E+000
 5.8745000E+000, 3.0766945E+001, 1.0580415E+000
 5.9055000E+000, 3.0801007E+001, 1.0447418E+000
 5.9365000E+000, 3.0648682E+001, 9.8203791E-001
