m,C,m/s
 9.0900000E-001, 1.0723740E+002, 2.1274574E+000
 9.2700000E-001, 1.0723740E+002, 2.1274574E+000
 9.4500000E-001, 1.0329748E+002, 2.1138431E+000
 9.6300000E-001, 1.0329748E+002, 2.1138431E+000
 9.8100000E-001, 9.9383901E+001, 2.1020086E+000
 9.9900000E-001, 9.9383901E+001, 2.1020086E+000
 1.0170000E+000, 9.5699506E+001, 2.0912853E+000
 1.0350000E+000, 9.5699506E+001, 2.0912853E+000
 1.0530000E+000, 9.2173604E+001, 2.0792922E+000
 1.0710000E+000, 9.2173604E+001, 2.0792922E+000
 1.0890000E+000, 8.8985275E+001, 2.0661409E+000
 1.1070000E+000, 8.8985275E+001, 2.0661409E+000
 1.1250000E+000, 8.5957099E+001, 2.0501162E+000
 1.1430000E+000, 8.5957099E+001, 2.0501162E+000
 1.1610000E+000, 8.3192640E+001, 2.0297923E+000
 1.1790000E+000, 8.3192640E+001, 2.0297923E+000
 1.1970000E+000, 8.0309525E+001, 2.0003468E+000
 1.2150000E+000, 8.0309525E+001, 2.0003468E+000
 1.2330000E+000, 7.7769718E+001, 1.9664369E+000
 1.2510000E+000, 7.7769718E+001, 1.9664369E+000
 1.2690000E+000, 7.5326377E+001, 1.9372713E+000
 1.2870000E+000, 7.5326377E+001, 1.9372713E+000
 1.3050000E+000, 7.3189307E+001, 1.9164707E+000
 1.3230000E+000, 7.3189307E+001, 1.9164707E+000
 1.3410000E+000, 7.1059873E+001, 1.9000102E+000
 1.3590000E+000, 7.1059873E+001, 1.9000102E+000
 1.3770000E+000, 6.8887950E+001, 1.8815080E+000
 1.3950000E+000, 6.8887950E+001, 1.8815080E+000
 1.4130000E+000, 6.6657553E+001, 1.8596365E+000
 1.4310000E+000, 6.6657553E+001, 1.8596365E+000
 1.4490000E+000, 6.4756788E+001, 1.8371752E+000
 1.4670000E+000, 6.4756788E+001, 1.8371752E+000
 1.4850000E+000, 6.3180473E+001, 1.8155861E+000
 1.5030000E+000, 6.3180473E+001, 1.8155861E+000
 1.5210000E+000, 6.1855502E+001, 1.7971417E+000
 1.5390000E+000, 6.1855502E+001, 1.7971417E+000
 1.5570000E+000, 6.0621168E+001, 1.7820390E+000
 1.5750000E+000, 6.0621168E+001, 1.7820390E+000
 1.5930000E+000, 5.9449248E+001, 1.7725889E+000
 1.6110000E+000, 5.9449248E+001, 1.7725889E+000
 1.6290000E+000, 5.8245621E+001, 1.7625340E+000
 1.6470000E+000, 5.8245621E+001, 1.7625340E+000
 1.6650000E+000, 5.6989359E+001, 1.7516748E+000
 1.6830000E+000, 5.6989359E+001, 1.7516748E+000
 1.7010000E+000, 5.5683259E+001, 1.7299668E+000
 1.7190000E+000, 5.5683259E+001, 1.7299668E+000
 1.7370000E+000, 5.4471452E+001, 1.7059623E+000
 1.7550000E+000, 5.4471452E+001, 1.7059623E+000
 1.7730000E+000, 5.3462574E+001, 1.6875322E+000
 1.7910000E+000, 5.3462574E+001, 1.6875322E+000
 1.8090000E+000, 5.2611743E+001, 1.6753492E+000
 1.8270000E+000, 5.2611743E+001, 1.6753492E+000
 1.8450000E+000, 5.1884273E+001, 1.6658106E+000
 1.8630000E+000, 5.1884273E+001, 1.6658106E+000
 1.8810000E+000, 5.1308293E+001, 1.6572008E+000
 1.8990000E+000, 5.1308293E+001, 1.6572008E+000
 1.9170000E+000, 5.0818517E+001, 1.6524300E+000
 1.9350000E+000, 5.0818517E+001, 1.6524300E+000
 1.9530000E+000, 5.0364866E+001, 1.6478111E+000
 1.9710000E+000, 5.0364866E+001, 1.6478111E+000
 1.9890000E+000, 4.9814423E+001, 1.6471998E+000
 2.0070000E+000, 4.9814423E+001, 1.6471998E+000
 2.0250000E+000, 4.9187248E+001, 1.6462112E+000
 2.0430000E+000, 4.9187248E+001, 1.6462112E+000
 2.0610000E+000, 4.8511418E+001, 1.6462568E+000
 2.0790000E+000, 4.8511418E+001, 1.6462568E+000
 2.0970000E+000, 4.7794866E+001, 1.6453448E+000
 2.1150000E+000, 4.7794866E+001, 1.6453448E+000
 2.1330000E+000, 4.7088439E+001, 1.6402208E+000
 2.1510000E+000, 4.7088439E+001, 1.6402208E+000
 2.1690000E+000, 4.6378220E+001, 1.6374968E+000
 2.1870000E+000, 4.6378220E+001, 1.6374968E+000
 2.2050000E+000, 4.5680908E+001, 1.6307792E+000
 2.2230000E+000, 4.5680908E+001, 1.6307792E+000
 2.2410000E+000, 4.4991713E+001, 1.6299518E+000
 2.2590000E+000, 4.4991713E+001, 1.6299518E+000
 2.2770000E+000, 4.4315410E+001, 1.6271361E+000
 2.2950000E+000, 4.4315410E+001, 1.6271361E+000
 2.3130000E+000, 4.3649186E+001, 1.6247697E+000
 2.3310000E+000, 4.3649186E+001, 1.6247697E+000
 2.3490000E+000, 4.2992693E+001, 1.6202733E+000
 2.3670000E+000, 4.2992693E+001, 1.6202733E+000
 2.3850000E+000, 4.2351371E+001, 1.6127461E+000
 2.4030000E+000, 4.2351371E+001, 1.6127461E+000
 2.4210000E+000, 4.1774158E+001, 1.6017173E+000
 2.4390000E+000, 4.1774158E+001, 1.6017173E+000
 2.4570000E+000, 4.1288113E+001, 1.5881856E+000
 2.4750000E+000, 4.1288113E+001, 1.5881856E+000
 2.4930000E+000, 4.0905522E+001, 1.5753973E+000
 2.5110000E+000, 4.0905522E+001, 1.5753973E+000
 2.5290000E+000, 4.0598337E+001, 1.5639249E+000
 2.5470000E+000, 4.0598337E+001, 1.5639249E+000
 2.5650000E+000, 4.0329581E+001, 1.5565627E+000
 2.5830000E+000, 4.0329581E+001, 1.5565627E+000
 2.6010000E+000, 4.0077886E+001, 1.5493634E+000
 2.6190000E+000, 4.0077886E+001, 1.5493634E+000
 2.6370000E+000, 3.9847630E+001, 1.5456875E+000
 2.6550000E+000, 3.9847630E+001, 1.5456875E+000
 2.6730000E+000, 3.9597558E+001, 1.5363363E+000
 2.6910000E+000, 3.9597558E+001, 1.5363363E+000
 2.7090000E+000, 3.9315794E+001, 1.5320045E+000
 2.7270000E+000, 3.9315794E+001, 1.5320045E+000
 2.7450000E+000, 3.8937940E+001, 1.5251730E+000
 2.7630000E+000, 3.8937940E+001, 1.5251730E+000
 2.7810000E+000, 3.8571161E+001, 1.5295571E+000
 2.7990000E+000, 3.8571161E+001, 1.5295571E+000
 2.8170000E+000, 3.8211289E+001, 1.5348309E+000
 2.8350000E+000, 3.8211289E+001, 1.5348309E+000
 2.8530000E+000, 3.7860863E+001, 1.5381991E+000
 2.8710000E+000, 3.7860863E+001, 1.5381991E+000
 2.8890000E+000, 3.7547837E+001, 1.5404101E+000
 2.9070000E+000, 3.7547837E+001, 1.5404101E+000
 2.9250000E+000, 3.7239998E+001, 1.5450981E+000
 2.9430000E+000, 3.7239998E+001, 1.5450981E+000
 2.9610000E+000, 3.6962039E+001, 1.5420442E+000
 2.9790000E+000, 3.6962039E+001, 1.5420442E+000
 2.9970000E+000, 3.6749577E+001, 1.5443920E+000
 3.0150000E+000, 3.6749577E+001, 1.5443920E+000
 3.0330000E+000, 3.6583607E+001, 1.5426718E+000
 3.0510000E+000, 3.6583607E+001, 1.5426718E+000
 3.0690000E+000, 3.6446642E+001, 1.5467494E+000
 3.0870000E+000, 3.6446642E+001, 1.5467494E+000
 3.1050000E+000, 3.6313616E+001, 1.5477969E+000
 3.1230000E+000, 3.6313616E+001, 1.5477969E+000
 3.1410000E+000, 3.6158086E+001, 1.5484642E+000
 3.1590000E+000, 3.6158086E+001, 1.5484642E+000
 3.1770000E+000, 3.5954898E+001, 1.5486626E+000
 3.1950000E+000, 3.5954898E+001, 1.5486626E+000
 3.2130000E+000, 3.5748586E+001, 1.5385269E+000
 3.2310000E+000, 3.5748586E+001, 1.5385269E+000
 3.2490000E+000, 3.5581317E+001, 1.5330845E+000
 3.2670000E+000, 3.5581317E+001, 1.5330845E+000
 3.2850000E+000, 3.5313791E+001, 1.5178100E+000
 3.3030000E+000, 3.5313791E+001, 1.5178100E+000
 3.3210000E+000, 3.5080755E+001, 1.5093635E+000
 3.3390000E+000, 3.5080755E+001, 1.5093635E+000
