m,C,m/s,C,m/s,C,m/s
4.77E-01,1.94E+02,2.17E+00,2.93E+02,2.81E+00,3.29E+02,3.04E+00
4.95E-01,1.94E+02,2.17E+00,2.82E+02,2.81E+00,3.12E+02,3.03E+00
5.13E-01,1.81E+02,2.17E+00,2.72E+02,2.80E+00,2.89E+02,3.01E+00
5.31E-01,1.81E+02,2.17E+00,2.62E+02,2.80E+00,2.75E+02,2.99E+00
5.49E-01,1.71E+02,2.17E+00,2.53E+02,2.80E+00,2.61E+02,2.96E+00
5.67E-01,1.71E+02,2.17E+00,2.44E+02,2.80E+00,2.49E+02,2.93E+00
5.85E-01,1.62E+02,2.17E+00,2.36E+02,2.79E+00,2.39E+02,2.91E+00
6.03E-01,1.62E+02,2.17E+00,2.29E+02,2.79E+00,2.34E+02,2.90E+00
6.21E-01,1.54E+02,2.18E+00,2.22E+02,2.78E+00,2.25E+02,2.87E+00
6.39E-01,1.54E+02,2.18E+00,2.15E+02,2.78E+00,2.17E+02,2.85E+00
6.57E-01,1.47E+02,2.19E+00,2.09E+02,2.77E+00,2.06E+02,2.82E+00
6.75E-01,1.47E+02,2.19E+00,2.02E+02,2.77E+00,1.99E+02,2.81E+00
6.93E-01,1.41E+02,2.21E+00,1.97E+02,2.76E+00,1.92E+02,2.79E+00
7.11E-01,1.41E+02,2.21E+00,1.91E+02,2.75E+00,1.86E+02,2.77E+00
7.29E-01,1.35E+02,2.22E+00,1.85E+02,2.73E+00,1.83E+02,2.76E+00
7.47E-01,1.35E+02,2.22E+00,1.79E+02,2.72E+00,1.77E+02,2.74E+00
7.65E-01,1.30E+02,2.22E+00,1.74E+02,2.71E+00,1.69E+02,2.71E+00
7.83E-01,1.30E+02,2.22E+00,1.68E+02,2.69E+00,1.63E+02,2.70E+00
8.01E-01,1.25E+02,2.21E+00,1.63E+02,2.67E+00,1.61E+02,2.69E+00
8.19E-01,1.25E+02,2.21E+00,1.58E+02,2.65E+00,1.56E+02,2.67E+00
8.37E-01,1.21E+02,2.20E+00,1.54E+02,2.63E+00,1.52E+02,2.65E+00
8.55E-01,1.21E+02,2.20E+00,1.50E+02,2.61E+00,1.48E+02,2.63E+00
8.73E-01,1.16E+02,2.19E+00,1.46E+02,2.60E+00,1.45E+02,2.61E+00
8.91E-01,1.16E+02,2.19E+00,1.42E+02,2.58E+00,1.40E+02,2.58E+00
9.09E-01,1.12E+02,2.18E+00,1.39E+02,2.57E+00,1.36E+02,2.56E+00
9.27E-01,1.12E+02,2.18E+00,1.35E+02,2.56E+00,1.33E+02,2.55E+00
9.45E-01,1.08E+02,2.17E+00,1.32E+02,2.54E+00,1.30E+02,2.53E+00
9.63E-01,1.08E+02,2.17E+00,1.28E+02,2.52E+00,1.27E+02,2.52E+00
9.81E-01,1.05E+02,2.16E+00,1.25E+02,2.50E+00,1.24E+02,2.50E+00
9.99E-01,1.05E+02,2.16E+00,1.21E+02,2.48E+00,1.23E+02,2.50E+00
1.02E+00,1.01E+02,2.15E+00,1.18E+02,2.46E+00,1.20E+02,2.48E+00
1.04E+00,1.01E+02,2.15E+00,1.16E+02,2.44E+00,1.18E+02,2.46E+00
1.05E+00,9.78E+01,2.14E+00,1.13E+02,2.43E+00,1.15E+02,2.43E+00
1.07E+00,9.78E+01,2.14E+00,1.11E+02,2.42E+00,1.12E+02,2.41E+00
1.09E+00,9.47E+01,2.12E+00,1.09E+02,2.41E+00,1.10E+02,2.39E+00
1.11E+00,9.47E+01,2.12E+00,1.07E+02,2.40E+00,1.08E+02,2.38E+00
1.13E+00,9.18E+01,2.11E+00,1.06E+02,2.39E+00,1.06E+02,2.37E+00
1.14E+00,9.18E+01,2.11E+00,1.04E+02,2.38E+00,1.04E+02,2.36E+00
1.16E+00,8.91E+01,2.10E+00,1.02E+02,2.37E+00,1.02E+02,2.33E+00
1.18E+00,8.91E+01,2.10E+00,1.00E+02,2.36E+00,1.00E+02,2.33E+00
1.20E+00,8.66E+01,2.09E+00,9.87E+01,2.35E+00,9.95E+01,2.33E+00
1.22E+00,8.66E+01,2.09E+00,9.70E+01,2.34E+00,9.72E+01,2.32E+00
1.23E+00,8.43E+01,2.09E+00,9.53E+01,2.33E+00,9.65E+01,2.31E+00
1.25E+00,8.43E+01,2.09E+00,9.38E+01,2.32E+00,9.53E+01,2.30E+00
1.27E+00,8.23E+01,2.08E+00,9.24E+01,2.31E+00,9.42E+01,2.28E+00
1.29E+00,8.23E+01,2.08E+00,9.11E+01,2.30E+00,9.32E+01,2.27E+00
1.31E+00,8.04E+01,2.08E+00,8.99E+01,2.29E+00,9.20E+01,2.26E+00
1.32E+00,8.04E+01,2.08E+00,8.87E+01,2.28E+00,9.06E+01,2.25E+00
1.34E+00,7.86E+01,2.08E+00,8.76E+01,2.27E+00,8.92E+01,2.24E+00
1.36E+00,7.86E+01,2.08E+00,8.64E+01,2.26E+00,8.77E+01,2.23E+00
1.38E+00,7.70E+01,2.07E+00,8.53E+01,2.25E+00,8.62E+01,2.20E+00
1.40E+00,7.70E+01,2.07E+00,8.41E+01,2.23E+00,8.48E+01,2.18E+00
1.41E+00,7.56E+01,2.07E+00,8.31E+01,2.22E+00,8.33E+01,2.17E+00
1.43E+00,7.56E+01,2.07E+00,8.20E+01,2.21E+00,8.17E+01,2.15E+00
1.45E+00,7.41E+01,2.07E+00,8.10E+01,2.21E+00,8.02E+01,2.13E+00
1.47E+00,7.41E+01,2.07E+00,8.00E+01,2.20E+00,7.83E+01,2.12E+00
1.49E+00,7.27E+01,2.06E+00,7.90E+01,2.19E+00,7.76E+01,2.11E+00
1.50E+00,7.27E+01,2.06E+00,7.81E+01,2.19E+00,7.62E+01,2.10E+00
1.52E+00,7.12E+01,2.05E+00,7.71E+01,2.19E+00,7.42E+01,2.07E+00
1.54E+00,7.12E+01,2.05E+00,7.60E+01,2.18E+00,7.36E+01,2.06E+00
1.56E+00,6.98E+01,2.04E+00,7.50E+01,2.18E+00,7.24E+01,2.05E+00
1.58E+00,6.98E+01,2.04E+00,7.41E+01,2.17E+00,7.14E+01,2.05E+00
1.59E+00,6.83E+01,2.03E+00,7.32E+01,2.15E+00,7.05E+01,2.04E+00
1.61E+00,6.83E+01,2.03E+00,7.24E+01,2.14E+00,6.97E+01,2.04E+00
1.63E+00,6.70E+01,2.02E+00,7.16E+01,2.13E+00,6.90E+01,2.03E+00
1.65E+00,6.70E+01,2.02E+00,7.09E+01,2.12E+00,6.82E+01,2.02E+00
1.67E+00,6.56E+01,2.02E+00,7.01E+01,2.11E+00,6.70E+01,2.01E+00
1.68E+00,6.56E+01,2.02E+00,6.94E+01,2.11E+00,6.66E+01,2.01E+00
1.70E+00,6.43E+01,2.00E+00,6.87E+01,2.10E+00,6.59E+01,2.00E+00
1.72E+00,6.43E+01,2.00E+00,6.80E+01,2.09E+00,6.50E+01,2.00E+00
1.74E+00,6.29E+01,1.99E+00,6.72E+01,2.09E+00,6.47E+01,2.00E+00
1.76E+00,6.29E+01,1.99E+00,6.65E+01,2.09E+00,6.41E+01,2.00E+00
1.77E+00,6.17E+01,1.98E+00,6.59E+01,2.08E+00,6.33E+01,1.99E+00
1.79E+00,6.17E+01,1.98E+00,6.54E+01,2.07E+00,6.29E+01,1.99E+00
1.81E+00,6.06E+01,1.97E+00,6.49E+01,2.07E+00,6.21E+01,1.98E+00
1.83E+00,6.06E+01,1.97E+00,6.44E+01,2.06E+00,6.14E+01,1.96E+00
1.85E+00,5.95E+01,1.96E+00,6.39E+01,2.05E+00,6.06E+01,1.95E+00
1.86E+00,5.95E+01,1.96E+00,6.35E+01,2.05E+00,5.99E+01,1.93E+00
1.88E+00,5.84E+01,1.95E+00,6.31E+01,2.04E+00,5.92E+01,1.92E+00
1.90E+00,5.84E+01,1.95E+00,6.26E+01,2.04E+00,5.82E+01,1.91E+00
1.92E+00,5.75E+01,1.95E+00,6.22E+01,2.03E+00,5.76E+01,1.91E+00
1.94E+00,5.75E+01,1.95E+00,6.18E+01,2.03E+00,5.73E+01,1.90E+00
1.95E+00,5.65E+01,1.94E+00,6.14E+01,2.03E+00,5.67E+01,1.90E+00
1.97E+00,5.65E+01,1.94E+00,6.10E+01,2.03E+00,5.57E+01,1.89E+00
1.99E+00,5.55E+01,1.93E+00,6.07E+01,2.03E+00,5.54E+01,1.88E+00
2.01E+00,5.55E+01,1.93E+00,6.03E+01,2.04E+00,5.47E+01,1.88E+00
2.03E+00,5.44E+01,1.91E+00,5.98E+01,2.04E+00,5.45E+01,1.88E+00
2.04E+00,5.44E+01,1.91E+00,5.94E+01,2.04E+00,5.38E+01,1.87E+00
2.06E+00,5.34E+01,1.90E+00,5.90E+01,2.03E+00,5.36E+01,1.87E+00
2.08E+00,5.34E+01,1.90E+00,5.86E+01,2.02E+00,5.33E+01,1.87E+00
2.10E+00,5.23E+01,1.89E+00,5.81E+01,2.02E+00,5.30E+01,1.86E+00
2.12E+00,5.23E+01,1.89E+00,5.77E+01,2.01E+00,5.28E+01,1.86E+00
2.13E+00,5.13E+01,1.87E+00,5.72E+01,2.00E+00,5.25E+01,1.86E+00
2.15E+00,5.13E+01,1.87E+00,5.68E+01,2.00E+00,5.24E+01,1.86E+00
2.17E+00,5.04E+01,1.85E+00,5.63E+01,1.99E+00,5.20E+01,1.86E+00
2.19E+00,5.04E+01,1.85E+00,5.58E+01,1.98E+00,5.19E+01,1.86E+00
2.21E+00,4.94E+01,1.83E+00,5.54E+01,1.97E+00,5.16E+01,1.85E+00
2.22E+00,4.94E+01,1.83E+00,5.49E+01,1.96E+00,5.12E+01,1.85E+00
2.24E+00,4.84E+01,1.80E+00,5.43E+01,1.95E+00,5.05E+01,1.85E+00
2.26E+00,4.84E+01,1.80E+00,5.38E+01,1.94E+00,5.02E+01,1.85E+00
2.28E+00,4.74E+01,1.78E+00,5.33E+01,1.94E+00,4.97E+01,1.84E+00
2.30E+00,4.74E+01,1.78E+00,5.29E+01,1.93E+00,4.94E+01,1.84E+00
2.31E+00,4.65E+01,1.76E+00,5.25E+01,1.93E+00,4.90E+01,1.83E+00
2.33E+00,4.65E+01,1.76E+00,5.21E+01,1.92E+00,4.87E+01,1.83E+00
2.35E+00,4.56E+01,1.75E+00,5.17E+01,1.92E+00,4.83E+01,1.82E+00
2.37E+00,4.56E+01,1.75E+00,5.13E+01,1.92E+00,4.80E+01,1.82E+00
2.39E+00,4.49E+01,1.74E+00,5.09E+01,1.91E+00,4.79E+01,1.82E+00
2.40E+00,4.49E+01,1.74E+00,5.06E+01,1.91E+00,4.75E+01,1.82E+00
2.42E+00,4.43E+01,1.74E+00,5.02E+01,1.91E+00,4.73E+01,1.81E+00
2.44E+00,4.43E+01,1.74E+00,4.98E+01,1.91E+00,4.70E+01,1.82E+00
2.46E+00,4.37E+01,1.74E+00,4.95E+01,1.92E+00,4.68E+01,1.82E+00
2.48E+00,4.37E+01,1.74E+00,4.91E+01,1.92E+00,4.64E+01,1.81E+00
2.49E+00,4.33E+01,1.73E+00,4.87E+01,1.92E+00,4.62E+01,1.81E+00
2.51E+00,4.33E+01,1.73E+00,4.83E+01,1.92E+00,4.58E+01,1.80E+00
2.53E+00,4.28E+01,1.72E+00,4.80E+01,1.92E+00,4.57E+01,1.80E+00
2.55E+00,4.28E+01,1.72E+00,4.77E+01,1.91E+00,4.53E+01,1.79E+00
2.57E+00,4.23E+01,1.71E+00,4.73E+01,1.91E+00,4.52E+01,1.79E+00
2.58E+00,4.23E+01,1.71E+00,4.70E+01,1.91E+00,4.50E+01,1.79E+00
2.60E+00,4.18E+01,1.69E+00,4.67E+01,1.91E+00,4.47E+01,1.79E+00
2.62E+00,4.18E+01,1.69E+00,4.65E+01,1.90E+00,4.45E+01,1.79E+00
2.64E+00,4.14E+01,1.68E+00,4.62E+01,1.90E+00,4.43E+01,1.79E+00
2.66E+00,4.14E+01,1.68E+00,4.60E+01,1.90E+00,4.43E+01,1.79E+00
2.67E+00,4.08E+01,1.66E+00,4.58E+01,1.89E+00,4.40E+01,1.78E+00
2.69E+00,4.08E+01,1.66E+00,4.55E+01,1.89E+00,4.39E+01,1.78E+00
2.71E+00,4.03E+01,1.64E+00,4.53E+01,1.89E+00,4.37E+01,1.78E+00
2.73E+00,4.03E+01,1.64E+00,4.51E+01,1.89E+00,4.36E+01,1.78E+00
2.75E+00,3.98E+01,1.63E+00,4.49E+01,1.89E+00,4.33E+01,1.78E+00
2.76E+00,3.98E+01,1.63E+00,4.46E+01,1.88E+00,4.30E+01,1.78E+00
2.78E+00,3.94E+01,1.61E+00,4.44E+01,1.88E+00,4.29E+01,1.78E+00
2.80E+00,3.94E+01,1.61E+00,4.42E+01,1.88E+00,4.27E+01,1.78E+00
2.82E+00,3.91E+01,1.60E+00,4.40E+01,1.88E+00,4.26E+01,1.78E+00
2.84E+00,3.91E+01,1.60E+00,4.37E+01,1.87E+00,4.24E+01,1.79E+00
2.85E+00,3.88E+01,1.59E+00,4.35E+01,1.87E+00,4.23E+01,1.79E+00
2.87E+00,3.88E+01,1.59E+00,4.32E+01,1.86E+00,4.19E+01,1.78E+00
2.89E+00,3.84E+01,1.59E+00,4.29E+01,1.85E+00,4.18E+01,1.78E+00
2.91E+00,3.84E+01,1.59E+00,4.27E+01,1.84E+00,4.14E+01,1.77E+00
2.93E+00,3.81E+01,1.57E+00,4.24E+01,1.83E+00,4.12E+01,1.76E+00
2.94E+00,3.81E+01,1.57E+00,4.22E+01,1.81E+00,4.11E+01,1.76E+00
2.96E+00,3.77E+01,1.57E+00,4.19E+01,1.81E+00,4.09E+01,1.76E+00
2.98E+00,3.77E+01,1.57E+00,4.17E+01,1.80E+00,4.05E+01,1.75E+00
3.00E+00,3.73E+01,1.55E+00,4.15E+01,1.79E+00,4.03E+01,1.74E+00
3.02E+00,3.73E+01,1.55E+00,4.12E+01,1.78E+00,4.00E+01,1.74E+00
3.03E+00,3.69E+01,1.53E+00,4.10E+01,1.77E+00,3.99E+01,1.73E+00
3.05E+00,3.69E+01,1.53E+00,4.07E+01,1.76E+00,3.98E+01,1.73E+00
3.07E+00,3.65E+01,1.52E+00,4.05E+01,1.75E+00,3.96E+01,1.72E+00
3.09E+00,3.65E+01,1.52E+00,4.02E+01,1.75E+00,3.94E+01,1.71E+00
3.11E+00,3.62E+01,1.50E+00,4.00E+01,1.74E+00,3.93E+01,1.70E+00
3.12E+00,3.62E+01,1.50E+00,3.98E+01,1.73E+00,3.91E+01,1.70E+00
3.14E+00,3.59E+01,1.48E+00,3.96E+01,1.73E+00,3.90E+01,1.70E+00
3.16E+00,3.59E+01,1.48E+00,3.94E+01,1.72E+00,3.89E+01,1.69E+00
3.18E+00,3.56E+01,1.45E+00,3.92E+01,1.72E+00,3.86E+01,1.69E+00
3.20E+00,3.56E+01,1.45E+00,3.91E+01,1.71E+00,3.85E+01,1.68E+00
3.21E+00,3.53E+01,1.42E+00,3.89E+01,1.70E+00,3.82E+01,1.67E+00
3.23E+00,3.53E+01,1.42E+00,3.87E+01,1.70E+00,3.80E+01,1.66E+00
3.25E+00,3.51E+01,1.41E+00,3.86E+01,1.69E+00,3.80E+01,1.65E+00
3.27E+00,3.51E+01,1.41E+00,3.84E+01,1.68E+00,3.78E+01,1.64E+00
3.29E+00,3.49E+01,1.39E+00,3.82E+01,1.67E+00,3.77E+01,1.63E+00
3.30E+00,3.49E+01,1.39E+00,3.81E+01,1.66E+00,3.75E+01,1.62E+00
3.32E+00,3.47E+01,1.37E+00,3.79E+01,1.65E+00,3.74E+01,1.61E+00
3.34E+00,3.47E+01,1.37E+00,3.77E+01,1.63E+00,3.72E+01,1.61E+00
