 Z, TEMPERATURE, W-VELOCITY
 0.13740E+01, 0.21537E+03, 0.33176E+01
 0.14020E+01, 0.20623E+03, 0.32848E+01
 0.14300E+01, 0.19883E+03, 0.32536E+01
 0.14580E+01, 0.19323E+03, 0.32240E+01
 0.14860E+01, 0.18721E+03, 0.31948E+01
 0.15140E+01, 0.18073E+03, 0.31654E+01
 0.15420E+01, 0.17464E+03, 0.31373E+01
 0.15700E+01, 0.16976E+03, 0.31145E+01
 0.15980E+01, 0.16559E+03, 0.30898E+01
 0.16260E+01, 0.16051E+03, 0.30560E+01
 0.16540E+01, 0.15448E+03, 0.30204E+01
 0.16820E+01, 0.14882E+03, 0.29859E+01
 0.17100E+01, 0.14430E+03, 0.29551E+01
 0.17380E+01, 0.14009E+03, 0.29268E+01
 0.17660E+01, 0.13558E+03, 0.28910E+01
 0.17940E+01, 0.13107E+03, 0.28544E+01
 0.18220E+01, 0.12720E+03, 0.28271E+01
 0.18500E+01, 0.12437E+03, 0.28025E+01
 0.18780E+01, 0.12142E+03, 0.27775E+01
 0.19060E+01, 0.11787E+03, 0.27544E+01
 0.19340E+01, 0.11491E+03, 0.27339E+01
 0.19620E+01, 0.11286E+03, 0.27204E+01
 0.19900E+01, 0.11091E+03, 0.27090E+01
 0.20180E+01, 0.10824E+03, 0.26925E+01
 0.20460E+01, 0.10538E+03, 0.26769E+01
 0.20740E+01, 0.10336E+03, 0.26641E+01
 0.21020E+01, 0.10155E+03, 0.26519E+01
 0.21300E+01, 0.99327E+02, 0.26365E+01
 0.21580E+01, 0.97150E+02, 0.26187E+01
 0.21860E+01, 0.95154E+02, 0.26005E+01
 0.22140E+01, 0.93270E+02, 0.25810E+01
 0.22420E+01, 0.91687E+02, 0.25623E+01
 0.22700E+01, 0.90321E+02, 0.25434E+01
 0.22980E+01, 0.89001E+02, 0.25233E+01
 0.23260E+01, 0.87709E+02, 0.25036E+01
 0.23540E+01, 0.86558E+02, 0.24872E+01
 0.23820E+01, 0.85357E+02, 0.24733E+01
 0.24100E+01, 0.83949E+02, 0.24624E+01
 0.24380E+01, 0.82771E+02, 0.24560E+01
 0.24660E+01, 0.81857E+02, 0.24521E+01
 0.24940E+01, 0.80710E+02, 0.24474E+01
 0.25220E+01, 0.79429E+02, 0.24426E+01
 0.25500E+01, 0.78371E+02, 0.24369E+01
 0.25780E+01, 0.77310E+02, 0.24310E+01
 0.26060E+01, 0.75974E+02, 0.24237E+01
 0.26340E+01, 0.74771E+02, 0.24178E+01
 0.26620E+01, 0.73892E+02, 0.24127E+01
 0.26900E+01, 0.72867E+02, 0.24043E+01
 0.27180E+01, 0.71748E+02, 0.23945E+01
 0.27460E+01, 0.70900E+02, 0.23844E+01
 0.27740E+01, 0.70096E+02, 0.23723E+01
 0.28020E+01, 0.69267E+02, 0.23591E+01
 0.28300E+01, 0.68480E+02, 0.23462E+01
 0.28580E+01, 0.67607E+02, 0.23321E+01
 0.28860E+01, 0.66782E+02, 0.23179E+01
 0.29140E+01, 0.66024E+02, 0.23075E+01
 0.29420E+01, 0.65153E+02, 0.22974E+01
 0.29700E+01, 0.64228E+02, 0.22860E+01
 0.29980E+01, 0.63392E+02, 0.22772E+01
 0.30260E+01, 0.62665E+02, 0.22698E+01
 0.30540E+01, 0.61955E+02, 0.22615E+01
 0.30820E+01, 0.61204E+02, 0.22523E+01
 0.31100E+01, 0.60515E+02, 0.22430E+01
 0.31380E+01, 0.59936E+02, 0.22355E+01
 0.31660E+01, 0.59406E+02, 0.22289E+01
 0.31940E+01, 0.58936E+02, 0.22234E+01
 0.32220E+01, 0.58539E+02, 0.22200E+01
 0.32500E+01, 0.58158E+02, 0.22166E+01
 0.32780E+01, 0.57710E+02, 0.22126E+01
 0.33060E+01, 0.57209E+02, 0.22090E+01
 0.33340E+01, 0.56766E+02, 0.22054E+01
 0.33620E+01, 0.56369E+02, 0.22016E+01
 0.33900E+01, 0.55940E+02, 0.21982E+01
 0.34180E+01, 0.55485E+02, 0.21952E+01
 0.34460E+01, 0.55029E+02, 0.21927E+01
 0.34740E+01, 0.54577E+02, 0.21906E+01
 0.35020E+01, 0.54100E+02, 0.21871E+01
 0.35300E+01, 0.53605E+02, 0.21827E+01
 0.35580E+01, 0.53113E+02, 0.21780E+01
 0.35860E+01, 0.52628E+02, 0.21729E+01
 0.36140E+01, 0.52167E+02, 0.21677E+01
 0.36420E+01, 0.51704E+02, 0.21632E+01
 0.36700E+01, 0.51234E+02, 0.21598E+01
 0.36980E+01, 0.50775E+02, 0.21572E+01
 0.37260E+01, 0.50313E+02, 0.21546E+01
 0.37540E+01, 0.49854E+02, 0.21518E+01
 0.37820E+01, 0.49428E+02, 0.21493E+01
 0.38100E+01, 0.48997E+02, 0.21476E+01
 0.38380E+01, 0.48579E+02, 0.21463E+01
 0.38660E+01, 0.48239E+02, 0.21457E+01
 0.38940E+01, 0.47931E+02, 0.21443E+01
 0.39220E+01, 0.47611E+02, 0.21424E+01
 0.39500E+01, 0.47293E+02, 0.21408E+01
 0.39780E+01, 0.46972E+02, 0.21402E+01
 0.40060E+01, 0.46628E+02, 0.21394E+01
 0.40340E+01, 0.46287E+02, 0.21391E+01
 0.40620E+01, 0.45963E+02, 0.21388E+01
 0.40900E+01, 0.45658E+02, 0.21386E+01
 0.41180E+01, 0.45390E+02, 0.21387E+01
 0.41460E+01, 0.45125E+02, 0.21387E+01
 0.41740E+01, 0.44854E+02, 0.21386E+01
 0.42020E+01, 0.44612E+02, 0.21387E+01
 0.42300E+01, 0.44386E+02, 0.21387E+01
 0.42580E+01, 0.44153E+02, 0.21391E+01
 0.42860E+01, 0.43935E+02, 0.21393E+01
 0.43140E+01, 0.43752E+02, 0.21402E+01
 0.43420E+01, 0.43584E+02, 0.21401E+01
 0.43700E+01, 0.43434E+02, 0.21396E+01
 0.43980E+01, 0.43303E+02, 0.21390E+01
 0.44260E+01, 0.43167E+02, 0.21375E+01
 0.44540E+01, 0.43025E+02, 0.21352E+01
 0.44820E+01, 0.42880E+02, 0.21316E+01
 0.45100E+01, 0.42737E+02, 0.21289E+01
 0.45380E+01, 0.42595E+02, 0.21256E+01
 0.45660E+01, 0.42438E+02, 0.21222E+01
 0.45940E+01, 0.42295E+02, 0.21182E+01
 0.46220E+01, 0.42155E+02, 0.21149E+01
 0.46500E+01, 0.41995E+02, 0.21105E+01
 0.46780E+01, 0.41842E+02, 0.21067E+01
 0.47060E+01, 0.41693E+02, 0.21027E+01
 0.47340E+01, 0.41535E+02, 0.20988E+01
 0.47620E+01, 0.41353E+02, 0.20944E+01
 0.47900E+01, 0.41131E+02, 0.20891E+01
 0.48180E+01, 0.40912E+02, 0.20831E+01
 0.48460E+01, 0.40674E+02, 0.20778E+01
 0.48740E+01, 0.40433E+02, 0.20709E+01
 0.49020E+01, 0.40187E+02, 0.20644E+01
 0.49300E+01, 0.39957E+02, 0.20589E+01
 0.49580E+01, 0.39760E+02, 0.20532E+01
 0.49860E+01, 0.39585E+02, 0.20487E+01
 0.50140E+01, 0.39441E+02, 0.20450E+01
 0.50420E+01, 0.39313E+02, 0.20408E+01
 0.50700E+01, 0.39182E+02, 0.20355E+01
 0.50980E+01, 0.39036E+02, 0.20307E+01
 0.51260E+01, 0.38858E+02, 0.20238E+01
 0.51540E+01, 0.38682E+02, 0.20168E+01
 0.51820E+01, 0.38491E+02, 0.20095E+01
 0.52100E+01, 0.38299E+02, 0.20018E+01
 0.52380E+01, 0.38127E+02, 0.19924E+01
 0.52660E+01, 0.37957E+02, 0.19832E+01
 0.52940E+01, 0.37824E+02, 0.19727E+01
 0.53220E+01, 0.37681E+02, 0.19661E+01
 0.53500E+01, 0.37618E+02, 0.19551E+01
