m,C,m/s
 1.2075000E+000, 1.2300367E+002, 2.5764067E+000
 1.2285000E+000, 1.2044484E+002, 2.5662016E+000
 1.2495000E+000, 1.1787087E+002, 2.5570407E+000
 1.2705000E+000, 1.1536198E+002, 2.5470483E+000
 1.2915000E+000, 1.1282772E+002, 2.5366392E+000
 1.3125000E+000, 1.1029753E+002, 2.5227832E+000
 1.3335000E+000, 1.0780809E+002, 2.5075049E+000
 1.3545000E+000, 1.0538642E+002, 2.4893223E+000
 1.3755000E+000, 1.0333790E+002, 2.4673781E+000
 1.3965000E+000, 1.0133037E+002, 2.4410039E+000
 1.4175000E+000, 9.9288438E+001, 2.4129632E+000
 1.4385000E+000, 9.7307683E+001, 2.3910735E+000
 1.4595000E+000, 9.5498313E+001, 2.3773326E+000
 1.4805000E+000, 9.3879411E+001, 2.3663337E+000
 1.5015000E+000, 9.2336824E+001, 2.3585415E+000
 1.5225000E+000, 9.0832819E+001, 2.3490309E+000
 1.5435000E+000, 8.9334606E+001, 2.3367747E+000
 1.5645000E+000, 8.7874374E+001, 2.3216087E+000
 1.5855000E+000, 8.6518587E+001, 2.3076858E+000
 1.6065000E+000, 8.5246942E+001, 2.2977204E+000
 1.6275000E+000, 8.4143043E+001, 2.2916274E+000
 1.6485000E+000, 8.3096580E+001, 2.2880570E+000
 1.6695000E+000, 8.2148897E+001, 2.2828682E+000
 1.6905000E+000, 8.1179681E+001, 2.2767025E+000
 1.7115000E+000, 8.0222954E+001, 2.2718305E+000
 1.7325000E+000, 7.9254258E+001, 2.2672718E+000
 1.7535000E+000, 7.8284884E+001, 2.2631686E+000
 1.7745000E+000, 7.7306908E+001, 2.2591350E+000
 1.7955000E+000, 7.6388051E+001, 2.2524874E+000
 1.8165000E+000, 7.5545298E+001, 2.2433082E+000
 1.8375000E+000, 7.4690292E+001, 2.2325329E+000
 1.8585000E+000, 7.3851411E+001, 2.2210641E+000
 1.8795000E+000, 7.3026030E+001, 2.2128399E+000
 1.9005000E+000, 7.2247175E+001, 2.2100813E+000
 1.9215000E+000, 7.1517102E+001, 2.2088148E+000
 1.9425000E+000, 7.0811713E+001, 2.2066836E+000
 1.9635000E+000, 7.0109680E+001, 2.2039867E+000
 1.9845000E+000, 6.9394211E+001, 2.1991998E+000
 2.0055000E+000, 6.8676296E+001, 2.1931735E+000
 2.0265000E+000, 6.7928700E+001, 2.1874218E+000
 2.0475000E+000, 6.7118872E+001, 2.1817800E+000
 2.0685000E+000, 6.6290261E+001, 2.1721716E+000
 2.0895000E+000, 6.5501600E+001, 2.1590693E+000
 2.1105000E+000, 6.4729308E+001, 2.1448859E+000
 2.1315000E+000, 6.3948239E+001, 2.1306999E+000
 2.1525000E+000, 6.3151117E+001, 2.1182983E+000
 2.1735000E+000, 6.2334789E+001, 2.1075651E+000
 2.1945000E+000, 6.1528644E+001, 2.0976735E+000
 2.2155000E+000, 6.0756928E+001, 2.0891037E+000
 2.2365000E+000, 6.0028303E+001, 2.0809657E+000
 2.2575000E+000, 5.9315615E+001, 2.0715137E+000
 2.2785000E+000, 5.8622842E+001, 2.0606415E+000
 2.2995000E+000, 5.7970936E+001, 2.0489161E+000
 2.3205000E+000, 5.7325010E+001, 2.0369460E+000
 2.3415000E+000, 5.6690279E+001, 2.0243686E+000
 2.3625000E+000, 5.6068505E+001, 2.0113398E+000
 2.3835000E+000, 5.5490330E+001, 2.0023967E+000
 2.4045000E+000, 5.4948193E+001, 1.9972111E+000
 2.4255000E+000, 5.4438213E+001, 1.9934651E+000
 2.4465000E+000, 5.3954610E+001, 1.9902608E+000
 2.4675000E+000, 5.3459839E+001, 1.9875757E+000
 2.4885000E+000, 5.2947377E+001, 1.9854217E+000
 2.5095000E+000, 5.2415573E+001, 1.9823446E+000
 2.5305000E+000, 5.1921263E+001, 1.9778488E+000
 2.5515000E+000, 5.1465380E+001, 1.9712306E+000
 2.5725000E+000, 5.1040383E+001, 1.9641491E+000
 2.5935000E+000, 5.0626851E+001, 1.9566491E+000
 2.6145000E+000, 5.0254454E+001, 1.9501220E+000
 2.6355000E+000, 4.9943288E+001, 1.9434449E+000
 2.6565000E+000, 4.9654955E+001, 1.9377026E+000
 2.6775000E+000, 4.9374926E+001, 1.9332410E+000
 2.6985000E+000, 4.9079736E+001, 1.9310587E+000
 2.7195000E+000, 4.8761155E+001, 1.9297564E+000
 2.7405000E+000, 4.8411706E+001, 1.9271134E+000
 2.7615000E+000, 4.8033961E+001, 1.9235297E+000
 2.7825000E+000, 4.7642591E+001, 1.9164365E+000
 2.8035000E+000, 4.7273751E+001, 1.9074973E+000
 2.8245000E+000, 4.6924890E+001, 1.9008262E+000
 2.8455000E+000, 4.6593741E+001, 1.8957024E+000
 2.8665000E+000, 4.6261635E+001, 1.8907074E+000
 2.8875000E+000, 4.5932358E+001, 1.8850127E+000
 2.9085000E+000, 4.5610835E+001, 1.8814172E+000
 2.9295000E+000, 4.5303350E+001, 1.8803168E+000
 2.9505000E+000, 4.5018608E+001, 1.8797118E+000
 2.9715000E+000, 4.4732385E+001, 1.8786560E+000
 2.9925000E+000, 4.4454554E+001, 1.8756809E+000
 3.0135000E+000, 4.4204828E+001, 1.8722886E+000
 3.0345000E+000, 4.3995387E+001, 1.8672182E+000
 3.0555000E+000, 4.3772787E+001, 1.8656546E+000
 3.0765000E+000, 4.3546670E+001, 1.8646107E+000
 3.0975000E+000, 4.3314903E+001, 1.8668046E+000
 3.1185000E+000, 4.3085735E+001, 1.8700668E+000
 3.1395000E+000, 4.2840758E+001, 1.8751383E+000
 3.1605000E+000, 4.2591036E+001, 1.8782237E+000
 3.1815000E+000, 4.2338777E+001, 1.8788202E+000
 3.2025000E+000, 4.2098247E+001, 1.8766689E+000
 3.2235000E+000, 4.1862204E+001, 1.8719869E+000
 3.2445000E+000, 4.1633702E+001, 1.8682124E+000
 3.2655000E+000, 4.1421613E+001, 1.8636371E+000
 3.2865000E+000, 4.1242416E+001, 1.8610483E+000
 3.3075000E+000, 4.1093712E+001, 1.8608705E+000
 3.3285000E+000, 4.0954899E+001, 1.8592222E+000
 3.3495000E+000, 4.0810853E+001, 1.8590054E+000
 3.3705000E+000, 4.0649225E+001, 1.8551127E+000
 3.3915000E+000, 4.0459746E+001, 1.8477739E+000
 3.4125000E+000, 4.0235775E+001, 1.8380993E+000
 3.4335000E+000, 3.9993186E+001, 1.8243511E+000
 3.4545000E+000, 3.9743887E+001, 1.8130179E+000
 3.4755000E+000, 3.9518220E+001, 1.8015982E+000
 3.4965000E+000, 3.9316465E+001, 1.7935517E+000
 3.5175000E+000, 3.9113115E+001, 1.7913434E+000
 3.5385000E+000, 3.8891581E+001, 1.7921501E+000
 3.5595000E+000, 3.8664930E+001, 1.7922433E+000
 3.5805000E+000, 3.8453143E+001, 1.7887772E+000
 3.6015000E+000, 3.8264735E+001, 1.7876381E+000
 3.6225000E+000, 3.8123610E+001, 1.7829888E+000
 3.6435000E+000, 3.8021688E+001, 1.7753440E+000
 3.6645000E+000, 3.7915722E+001, 1.7701461E+000
 3.6855000E+000, 3.7800291E+001, 1.7572776E+000
 3.7065000E+000, 3.7649688E+001, 1.7455004E+000
 3.7275000E+000, 3.7485930E+001, 1.7333638E+000
 3.7485000E+000, 3.7304065E+001, 1.7230440E+000
 3.7695000E+000, 3.7131461E+001, 1.7111157E+000
 3.7905000E+000, 3.6983038E+001, 1.7009069E+000
 3.8115000E+000, 3.6856403E+001, 1.6926378E+000
 3.8325000E+000, 3.6755641E+001, 1.6835873E+000
 3.8535000E+000, 3.6669508E+001, 1.6763820E+000
 3.8745000E+000, 3.6594398E+001, 1.6643591E+000
 3.8955000E+000, 3.6523200E+001, 1.6550913E+000
 3.9165000E+000, 3.6415145E+001, 1.6408993E+000
 3.9375000E+000, 3.6330628E+001, 1.6229592E+000
