 Z, TEMPERATURE, W-VELOCITY
 0.17000E+01, 0.12282E+03, 0.27303E+01
 0.17250E+01, 0.12019E+03, 0.27130E+01
 0.17500E+01, 0.11745E+03, 0.26972E+01
 0.17750E+01, 0.11501E+03, 0.26810E+01
 0.18000E+01, 0.11247E+03, 0.26616E+01
 0.18250E+01, 0.10999E+03, 0.26420E+01
 0.18500E+01, 0.10788E+03, 0.26253E+01
 0.18750E+01, 0.10585E+03, 0.26093E+01
 0.19000E+01, 0.10367E+03, 0.25924E+01
 0.19250E+01, 0.10139E+03, 0.25743E+01
 0.19500E+01, 0.99001E+02, 0.25563E+01
 0.19750E+01, 0.96893E+02, 0.25431E+01
 0.20000E+01, 0.95144E+02, 0.25295E+01
 0.20250E+01, 0.93173E+02, 0.25117E+01
 0.20500E+01, 0.91183E+02, 0.24960E+01
 0.20750E+01, 0.89680E+02, 0.24826E+01
 0.21000E+01, 0.88381E+02, 0.24676E+01
 0.21250E+01, 0.86851E+02, 0.24517E+01
 0.21500E+01, 0.85318E+02, 0.24384E+01
 0.21750E+01, 0.84275E+02, 0.24294E+01
 0.22000E+01, 0.83392E+02, 0.24235E+01
 0.22250E+01, 0.82202E+02, 0.24184E+01
 0.22500E+01, 0.80951E+02, 0.24117E+01
 0.22750E+01, 0.79834E+02, 0.24057E+01
 0.23000E+01, 0.78724E+02, 0.23991E+01
 0.23250E+01, 0.77517E+02, 0.23910E+01
 0.23500E+01, 0.76346E+02, 0.23835E+01
 0.23750E+01, 0.75246E+02, 0.23752E+01
 0.24000E+01, 0.74217E+02, 0.23666E+01
 0.24250E+01, 0.73232E+02, 0.23593E+01
 0.24500E+01, 0.72314E+02, 0.23520E+01
 0.24750E+01, 0.71450E+02, 0.23406E+01
 0.25000E+01, 0.70394E+02, 0.23273E+01
 0.25250E+01, 0.69344E+02, 0.23172E+01
 0.25500E+01, 0.68611E+02, 0.23095E+01
 0.25750E+01, 0.67879E+02, 0.22986E+01
 0.26000E+01, 0.66944E+02, 0.22848E+01
 0.26250E+01, 0.66011E+02, 0.22727E+01
 0.26500E+01, 0.65235E+02, 0.22624E+01
 0.26750E+01, 0.64534E+02, 0.22510E+01
 0.27000E+01, 0.63682E+02, 0.22384E+01
 0.27250E+01, 0.62826E+02, 0.22268E+01
 0.27500E+01, 0.62163E+02, 0.22188E+01
 0.27750E+01, 0.61556E+02, 0.22129E+01
 0.28000E+01, 0.60988E+02, 0.22083E+01
 0.28250E+01, 0.60523E+02, 0.22056E+01
 0.28500E+01, 0.60035E+02, 0.22029E+01
 0.28750E+01, 0.59442E+02, 0.21993E+01
 0.29000E+01, 0.58836E+02, 0.21948E+01
 0.29250E+01, 0.58273E+02, 0.21891E+01
 0.29500E+01, 0.57733E+02, 0.21816E+01
 0.29750E+01, 0.57173E+02, 0.21736E+01
 0.30000E+01, 0.56644E+02, 0.21664E+01
 0.30250E+01, 0.56198E+02, 0.21615E+01
 0.30500E+01, 0.55712E+02, 0.21582E+01
 0.30750E+01, 0.55099E+02, 0.21534E+01
 0.31000E+01, 0.54411E+02, 0.21457E+01
 0.31250E+01, 0.53715E+02, 0.21364E+01
 0.31500E+01, 0.53073E+02, 0.21253E+01
 0.31750E+01, 0.52511E+02, 0.21124E+01
 0.32000E+01, 0.51961E+02, 0.20999E+01
 0.32250E+01, 0.51435E+02, 0.20878E+01
 0.32500E+01, 0.50993E+02, 0.20768E+01
 0.32750E+01, 0.50567E+02, 0.20662E+01
 0.33000E+01, 0.50120E+02, 0.20547E+01
 0.33250E+01, 0.49712E+02, 0.20426E+01
 0.33500E+01, 0.49335E+02, 0.20315E+01
 0.33750E+01, 0.48943E+02, 0.20225E+01
 0.34000E+01, 0.48572E+02, 0.20150E+01
 0.34250E+01, 0.48198E+02, 0.20096E+01
 0.34500E+01, 0.47808E+02, 0.20048E+01
 0.34750E+01, 0.47427E+02, 0.19992E+01
 0.35000E+01, 0.47016E+02, 0.19933E+01
 0.35250E+01, 0.46591E+02, 0.19878E+01
 0.35500E+01, 0.46186E+02, 0.19822E+01
 0.35750E+01, 0.45810E+02, 0.19776E+01
 0.36000E+01, 0.45441E+02, 0.19734E+01
 0.36250E+01, 0.45043E+02, 0.19685E+01
 0.36500E+01, 0.44666E+02, 0.19636E+01
 0.36750E+01, 0.44378E+02, 0.19578E+01
 0.37000E+01, 0.44169E+02, 0.19523E+01
 0.37250E+01, 0.43992E+02, 0.19475E+01
 0.37500E+01, 0.43820E+02, 0.19431E+01
 0.37750E+01, 0.43638E+02, 0.19394E+01
 0.38000E+01, 0.43407E+02, 0.19365E+01
 0.38250E+01, 0.43159E+02, 0.19342E+01
 0.38500E+01, 0.42929E+02, 0.19319E+01
 0.38750E+01, 0.42689E+02, 0.19295E+01
 0.39000E+01, 0.42430E+02, 0.19265E+01
 0.39250E+01, 0.42186E+02, 0.19240E+01
 0.39500E+01, 0.41972E+02, 0.19220E+01
 0.39750E+01, 0.41780E+02, 0.19197E+01
 0.40000E+01, 0.41603E+02, 0.19180E+01
 0.40250E+01, 0.41419E+02, 0.19167E+01
 0.40500E+01, 0.41231E+02, 0.19141E+01
 0.40750E+01, 0.41039E+02, 0.19109E+01
 0.41000E+01, 0.40817E+02, 0.19068E+01
 0.41250E+01, 0.40569E+02, 0.19021E+01
 0.41500E+01, 0.40315E+02, 0.18963E+01
 0.41750E+01, 0.40055E+02, 0.18907E+01
 0.42000E+01, 0.39760E+02, 0.18848E+01
 0.42250E+01, 0.39460E+02, 0.18783E+01
 0.42500E+01, 0.39171E+02, 0.18707E+01
 0.42750E+01, 0.38905E+02, 0.18629E+01
 0.43000E+01, 0.38633E+02, 0.18553E+01
 0.43250E+01, 0.38381E+02, 0.18493E+01
 0.43500E+01, 0.38154E+02, 0.18434E+01
 0.43750E+01, 0.37939E+02, 0.18388E+01
 0.44000E+01, 0.37771E+02, 0.18325E+01
 0.44250E+01, 0.37655E+02, 0.18278E+01
 0.44500E+01, 0.37577E+02, 0.18230E+01
 0.44750E+01, 0.37510E+02, 0.18187E+01
 0.45000E+01, 0.37442E+02, 0.18135E+01
 0.45250E+01, 0.37373E+02, 0.18105E+01
 0.45500E+01, 0.37264E+02, 0.18073E+01
 0.45750E+01, 0.37156E+02, 0.18067E+01
 0.46000E+01, 0.37054E+02, 0.18043E+01
 0.46250E+01, 0.36937E+02, 0.18026E+01
 0.46500E+01, 0.36837E+02, 0.17988E+01
 0.46750E+01, 0.36754E+02, 0.17959E+01
 0.47000E+01, 0.36679E+02, 0.17896E+01
 0.47250E+01, 0.36581E+02, 0.17886E+01
 0.47500E+01, 0.36540E+02, 0.17804E+01
