m,C,m/s
 1.6275000E+000, 1.5805531E+002, 3.4750730E+000
 1.6585000E+000, 1.5805531E+002, 3.4750730E+000
 1.6895000E+000, 1.4951950E+002, 3.4107738E+000
 1.7205000E+000, 1.4951950E+002, 3.4107738E+000
 1.7515000E+000, 1.4159170E+002, 3.3449632E+000
 1.7825000E+000, 1.4159170E+002, 3.3449632E+000
 1.8135000E+000, 1.3426812E+002, 3.2844073E+000
 1.8445000E+000, 1.3426812E+002, 3.2844073E+000
 1.8755000E+000, 1.2760207E+002, 3.2301805E+000
 1.9065000E+000, 1.2760207E+002, 3.2301805E+000
 1.9375000E+000, 1.2175737E+002, 3.1841334E+000
 1.9685000E+000, 1.2175737E+002, 3.1841334E+000
 1.9995000E+000, 1.1675190E+002, 3.1493913E+000
 2.0305000E+000, 1.1675190E+002, 3.1493913E+000
 2.0615000E+000, 1.1241501E+002, 3.1119576E+000
 2.0925000E+000, 1.1241501E+002, 3.1119576E+000
 2.1235000E+000, 1.0850306E+002, 3.0778761E+000
 2.1545000E+000, 1.0850306E+002, 3.0778761E+000
 2.1855000E+000, 1.0473698E+002, 3.0478762E+000
 2.2165000E+000, 1.0473698E+002, 3.0478762E+000
 2.2475000E+000, 1.0117362E+002, 3.0127042E+000
 2.2785000E+000, 1.0117362E+002, 3.0127042E+000
 2.3095000E+000, 9.7757472E+001, 2.9659067E+000
 2.3405000E+000, 9.7757472E+001, 2.9659067E+000
 2.3715000E+000, 9.4360398E+001, 2.9139100E+000
 2.4025000E+000, 9.4360398E+001, 2.9139100E+000
 2.4335000E+000, 9.1049884E+001, 2.8618321E+000
 2.4645000E+000, 9.1049884E+001, 2.8618321E+000
 2.4955000E+000, 8.8032499E+001, 2.8211858E+000
 2.5265000E+000, 8.8032499E+001, 2.8211858E+000
 2.5575000E+000, 8.5463784E+001, 2.8018163E+000
 2.5885000E+000, 8.5463784E+001, 2.8018163E+000
 2.6195000E+000, 8.3385605E+001, 2.7968352E+000
 2.6505000E+000, 8.3385605E+001, 2.7968352E+000
 2.6815000E+000, 8.1644084E+001, 2.7959510E+000
 2.7125000E+000, 8.1644084E+001, 2.7959510E+000
 2.7435000E+000, 8.0051440E+001, 2.7977680E+000
 2.7745000E+000, 8.0051440E+001, 2.7977680E+000
 2.8055000E+000, 7.8533601E+001, 2.7986526E+000
 2.8365000E+000, 7.8533601E+001, 2.7986526E+000
 2.8675000E+000, 7.7048412E+001, 2.7968982E+000
 2.8985000E+000, 7.7048412E+001, 2.7968982E+000
 2.9295000E+000, 7.5620411E+001, 2.7918819E+000
 2.9605000E+000, 7.5620411E+001, 2.7918819E+000
 2.9915000E+000, 7.4247731E+001, 2.7889108E+000
 3.0225000E+000, 7.4247731E+001, 2.7889108E+000
 3.0535000E+000, 7.2877942E+001, 2.7854152E+000
 3.0845000E+000, 7.2877942E+001, 2.7854152E+000
 3.1155000E+000, 7.1497251E+001, 2.7839452E+000
 3.1465000E+000, 7.1497251E+001, 2.7839452E+000
 3.1775000E+000, 7.0126806E+001, 2.7845061E+000
 3.2085000E+000, 7.0126806E+001, 2.7845061E+000
 3.2395000E+000, 6.8789858E+001, 2.7806621E+000
 3.2705000E+000, 6.8789858E+001, 2.7806621E+000
 3.3015000E+000, 6.7454667E+001, 2.7646829E+000
 3.3325000E+000, 6.7454667E+001, 2.7646829E+000
 3.3635000E+000, 6.6038452E+001, 2.7469252E+000
 3.3945000E+000, 6.6038452E+001, 2.7469252E+000
 3.4255000E+000, 6.4572429E+001, 2.7155037E+000
 3.4565000E+000, 6.4572429E+001, 2.7155037E+000
 3.4875000E+000, 6.3012831E+001, 2.6767160E+000
 3.5185000E+000, 6.3012831E+001, 2.6767160E+000
 3.5495000E+000, 6.1403566E+001, 2.6348448E+000
 3.5805000E+000, 6.1403566E+001, 2.6348448E+000
 3.6115000E+000, 5.9845334E+001, 2.6056157E+000
 3.6425000E+000, 5.9845334E+001, 2.6056157E+000
 3.6735000E+000, 5.8490151E+001, 2.5794973E+000
 3.7045000E+000, 5.8490151E+001, 2.5794973E+000
 3.7355000E+000, 5.7318249E+001, 2.5656074E+000
 3.7665000E+000, 5.7318249E+001, 2.5656074E+000
 3.7975000E+000, 5.6274411E+001, 2.5573178E+000
 3.8285000E+000, 5.6274411E+001, 2.5573178E+000
 3.8595000E+000, 5.5332975E+001, 2.5599080E+000
 3.8905000E+000, 5.5332975E+001, 2.5599080E+000
 3.9215000E+000, 5.4486074E+001, 2.5617895E+000
 3.9525000E+000, 5.4486074E+001, 2.5617895E+000
 3.9835000E+000, 5.3675170E+001, 2.5637214E+000
 4.0145000E+000, 5.3675170E+001, 2.5637214E+000
 4.0455000E+000, 5.2912927E+001, 2.5567154E+000
 4.0765000E+000, 5.2912927E+001, 2.5567154E+000
 4.1075000E+000, 5.2209959E+001, 2.5517421E+000
 4.1385000E+000, 5.2209959E+001, 2.5517421E+000
 4.1695000E+000, 5.1527869E+001, 2.5380253E+000
 4.2005000E+000, 5.1527869E+001, 2.5380253E+000
 4.2315000E+000, 5.0860680E+001, 2.5244140E+000
 4.2625000E+000, 5.0860680E+001, 2.5244140E+000
 4.2935000E+000, 5.0239067E+001, 2.5023974E+000
 4.3245000E+000, 5.0239067E+001, 2.5023974E+000
 4.3555000E+000, 4.9668730E+001, 2.4880368E+000
 4.3865000E+000, 4.9668730E+001, 2.4880368E+000
 4.4175000E+000, 4.9115436E+001, 2.4727571E+000
 4.4485000E+000, 4.9115436E+001, 2.4727571E+000
 4.4795000E+000, 4.8568787E+001, 2.4634920E+000
 4.5105000E+000, 4.8568787E+001, 2.4634920E+000
 4.5415000E+000, 4.8022920E+001, 2.4528924E+000
 4.5725000E+000, 4.8022920E+001, 2.4528924E+000
 4.6035000E+000, 4.7508695E+001, 2.4481263E+000
 4.6345000E+000, 4.7508695E+001, 2.4481263E+000
 4.6655000E+000, 4.7085808E+001, 2.4397064E+000
 4.6965000E+000, 4.7085808E+001, 2.4397064E+000
 4.7275000E+000, 4.6692844E+001, 2.4337584E+000
 4.7585000E+000, 4.6692844E+001, 2.4337584E+000
 4.7895000E+000, 4.6247488E+001, 2.4267429E+000
 4.8205000E+000, 4.6247488E+001, 2.4267429E+000
 4.8515000E+000, 4.5782035E+001, 2.4262824E+000
 4.8825000E+000, 4.5782035E+001, 2.4262824E+000
 4.9135000E+000, 4.5297585E+001, 2.4218461E+000
 4.9445000E+000, 4.5297585E+001, 2.4218461E+000
 4.9755000E+000, 4.4779688E+001, 2.4194204E+000
 5.0065000E+000, 4.4779688E+001, 2.4194204E+000
 5.0375000E+000, 4.4245312E+001, 2.4074865E+000
 5.0685000E+000, 4.4245312E+001, 2.4074865E+000
 5.0995000E+000, 4.3759874E+001, 2.3977616E+000
 5.1305000E+000, 4.3759874E+001, 2.3977616E+000
 5.1615000E+000, 4.3301726E+001, 2.3806165E+000
 5.1925000E+000, 4.3301726E+001, 2.3806165E+000
 5.2235000E+000, 4.2862386E+001, 2.3706886E+000
 5.2545000E+000, 4.2862386E+001, 2.3706886E+000
 5.2855000E+000, 4.2405001E+001, 2.3435978E+000
 5.3165000E+000, 4.2405001E+001, 2.3435978E+000
 5.3475000E+000, 4.1901174E+001, 2.3305656E+000
 5.3785000E+000, 4.1901174E+001, 2.3305656E+000
 5.4095000E+000, 4.1361864E+001, 2.3024192E+000
 5.4405000E+000, 4.1361864E+001, 2.3024192E+000
 5.4715000E+000, 4.0773454E+001, 2.2811975E+000
 5.5025000E+000, 4.0773454E+001, 2.2811975E+000
 5.5335000E+000, 4.0182334E+001, 2.2570193E+000
 5.5645000E+000, 4.0182334E+001, 2.2570193E+000
 5.5955000E+000, 3.9673737E+001, 2.2284859E+000
 5.6265000E+000, 3.9673737E+001, 2.2284859E+000
 5.6575000E+000, 3.9271420E+001, 2.2112385E+000
 5.6885000E+000, 3.9271420E+001, 2.2112385E+000
 5.7195000E+000, 3.8886977E+001, 2.1983550E+000
 5.7505000E+000, 3.8886977E+001, 2.1983550E+000
 5.7815000E+000, 3.8637960E+001, 2.1727857E+000
 5.8125000E+000, 3.8637960E+001, 2.1727857E+000
 5.8435000E+000, 3.8305374E+001, 2.1608872E+000
 5.8745000E+000, 3.8305374E+001, 2.1608872E+000
 5.9055000E+000, 3.8053568E+001, 2.1320208E+000
 5.9365000E+000, 3.8053568E+001, 2.1320208E+000
