m,C,m/s
 1.7125000E+000, 1.0765019E+002, 2.6798081E+000
 1.7375000E+000, 1.0611781E+002, 2.6811060E+000
 1.7625000E+000, 1.0351439E+002, 2.6777925E+000
 1.7875000E+000, 1.0257939E+002, 2.6702559E+000
 1.8125000E+000, 9.9691764E+001, 2.6401889E+000
 1.8375000E+000, 9.8706968E+001, 2.6337368E+000
 1.8625000E+000, 9.6990775E+001, 2.6262565E+000
 1.8875000E+000, 9.4778369E+001, 2.6247235E+000
 1.9125000E+000, 9.4115639E+001, 2.6271652E+000
 1.9375000E+000, 9.2335001E+001, 2.6266673E+000
 1.9625000E+000, 9.1682322E+001, 2.6242191E+000
 1.9875000E+000, 9.0321501E+001, 2.6176978E+000
 2.0125000E+000, 8.7917702E+001, 2.5971316E+000
 2.0375000E+000, 8.6108565E+001, 2.5748128E+000
 2.0625000E+000, 8.4351779E+001, 2.5586221E+000
 2.0875000E+000, 8.2931540E+001, 2.5432495E+000
 2.1125000E+000, 8.1872581E+001, 2.5282766E+000
 2.1375000E+000, 8.1336991E+001, 2.5224613E+000
 2.1625000E+000, 7.9646236E+001, 2.5053890E+000
 2.1875000E+000, 7.8656352E+001, 2.4989803E+000
 2.2125000E+000, 7.7632076E+001, 2.4952330E+000
 2.2375000E+000, 7.6269675E+001, 2.4866704E+000
 2.2625000E+000, 7.5861566E+001, 2.4826035E+000
 2.2875000E+000, 7.4350107E+001, 2.4797257E+000
 2.3125000E+000, 7.3443443E+001, 2.4785087E+000
 2.3375000E+000, 7.3012655E+001, 2.4747923E+000
 2.3625000E+000, 7.1664016E+001, 2.4563904E+000
 2.3875000E+000, 7.1115120E+001, 2.4488068E+000
 2.4125000E+000, 6.9461881E+001, 2.4215031E+000
 2.4375000E+000, 6.8372985E+001, 2.4035666E+000
 2.4625000E+000, 6.7877891E+001, 2.3938944E+000
 2.4875000E+000, 6.6725399E+001, 2.3750333E+000
 2.5125000E+000, 6.6462108E+001, 2.3736734E+000
 2.5375000E+000, 6.5722050E+001, 2.3676080E+000
 2.5625000E+000, 6.4823869E+001, 2.3519363E+000
 2.5875000E+000, 6.4293635E+001, 2.3400319E+000
 2.6125000E+000, 6.2768493E+001, 2.3011228E+000
 2.6375000E+000, 6.2276538E+001, 2.2898148E+000
 2.6625000E+000, 6.0905511E+001, 2.2733601E+000
 2.6875000E+000, 6.0105431E+001, 2.2645932E+000
 2.7125000E+000, 5.9712742E+001, 2.2593812E+000
 2.7375000E+000, 5.8439892E+001, 2.2413062E+000
 2.7625000E+000, 5.7599173E+001, 2.2330635E+000
 2.7875000E+000, 5.7250840E+001, 2.2300531E+000
 2.8125000E+000, 5.6495678E+001, 2.2125605E+000
 2.8375000E+000, 5.6289440E+001, 2.2049677E+000
 2.8625000E+000, 5.5635579E+001, 2.1800789E+000
 2.8875000E+000, 5.5213467E+001, 2.1704905E+000
 2.9125000E+000, 5.5056251E+001, 2.1676412E+000
 2.9375000E+000, 5.4573565E+001, 2.1477019E+000
 2.9625000E+000, 5.4395711E+001, 2.1385759E+000
 2.9875000E+000, 5.3820018E+001, 2.1306478E+000
 3.0125000E+000, 5.3277362E+001, 2.1204000E+000
 3.0375000E+000, 5.2969625E+001, 2.1127561E+000
 3.0625000E+000, 5.1996305E+001, 2.0872657E+000
 3.0875000E+000, 5.1510297E+001, 2.0776750E+000
 3.1125000E+000, 5.1194642E+001, 2.0689671E+000
 3.1375000E+000, 5.0848115E+001, 2.0599469E+000
 3.1625000E+000, 5.0705583E+001, 2.0584501E+000
 3.1875000E+000, 5.0125299E+001, 2.0652277E+000
 3.2125000E+000, 4.9706016E+001, 2.0651090E+000
 3.2375000E+000, 4.9219810E+001, 2.0611049E+000
 3.2625000E+000, 4.8710499E+001, 2.0457731E+000
 3.2875000E+000, 4.8413436E+001, 2.0366947E+000
 3.3125000E+000, 4.7576096E+001, 2.0010814E+000
 3.3375000E+000, 4.7185834E+001, 1.9885691E+000
 3.3625000E+000, 4.6860863E+001, 1.9789340E+000
 3.3875000E+000, 4.6495277E+001, 1.9719028E+000
 3.4125000E+000, 4.6280773E+001, 1.9666366E+000
 3.4375000E+000, 4.5693949E+001, 1.9471760E+000
 3.4625000E+000, 4.5407830E+001, 1.9342886E+000
 3.4875000E+000, 4.5210673E+001, 1.9159921E+000
 3.5125000E+000, 4.5063696E+001, 1.9049095E+000
 3.5375000E+000, 4.4961058E+001, 1.9007216E+000
 3.5625000E+000, 4.4517323E+001, 1.8824921E+000
 3.5875000E+000, 4.4360544E+001, 1.8763810E+000
 3.6125000E+000, 4.3751697E+001, 1.8592174E+000
 3.6375000E+000, 4.3302302E+001, 1.8501878E+000
 3.6625000E+000, 4.3100004E+001, 1.8436512E+000
 3.6875000E+000, 4.2425434E+001, 1.8323945E+000
 3.7125000E+000, 4.2239804E+001, 1.8295665E+000
 3.7375000E+000, 4.1802313E+001, 1.8185934E+000
 3.7625000E+000, 4.1486691E+001, 1.8076095E+000
 3.7875000E+000, 4.1286498E+001, 1.8021194E+000
 3.8125000E+000, 4.0944548E+001, 1.7820866E+000
 3.8375000E+000, 4.0896595E+001, 1.7749690E+000
 3.8625000E+000, 4.0445668E+001, 1.7530980E+000
 3.8875000E+000, 4.0098865E+001, 1.7321157E+000
 3.9125000E+000, 3.9878358E+001, 1.7248660E+000
 3.9375000E+000, 3.9309117E+001, 1.7070261E+000
 3.9625000E+000, 3.9141051E+001, 1.7053671E+000
 3.9875000E+000, 3.8656541E+001, 1.6980068E+000
 4.0125000E+000, 3.8329181E+001, 1.6849157E+000
 4.0375000E+000, 3.8185376E+001, 1.6795598E+000
 4.0625000E+000, 3.7852671E+001, 1.6602195E+000
 4.0875000E+000, 3.7665891E+001, 1.6494224E+000
 4.1125000E+000, 3.7565187E+001, 1.6428747E+000
 4.1375000E+000, 3.7300993E+001, 1.6242747E+000
 4.1625000E+000, 3.6894181E+001, 1.6029602E+000
 4.1875000E+000, 3.6280485E+001, 1.5663784E+000
 4.2125000E+000, 3.5978548E+001, 1.5455660E+000
 4.2375000E+000, 3.5845299E+001, 1.5415742E+000
 4.2625000E+000, 3.5606435E+001, 1.5325390E+000
 4.2875000E+000, 3.5353358E+001, 1.5299541E+000
 4.3125000E+000, 3.5050814E+001, 1.5165574E+000
 4.3375000E+000, 3.4890816E+001, 1.5050222E+000
 4.3625000E+000, 3.4786570E+001, 1.4973006E+000
 4.3875000E+000, 3.4520037E+001, 1.4882638E+000
 4.4125000E+000, 3.4265771E+001, 1.4745785E+000
 4.4375000E+000, 3.4007646E+001, 1.4621371E+000
 4.4625000E+000, 3.3838186E+001, 1.4477113E+000
 4.4875000E+000, 3.3739565E+001, 1.4398652E+000
 4.5125000E+000, 3.3510078E+001, 1.4281517E+000
 4.5375000E+000, 3.3260012E+001, 1.4102233E+000
 4.5625000E+000, 3.3076856E+001, 1.3796867E+000
 4.5875000E+000, 3.2983580E+001, 1.3584201E+000
 4.6125000E+000, 3.2931867E+001, 1.3411180E+000
 4.6375000E+000, 3.2779150E+001, 1.3041047E+000
 4.6625000E+000, 3.2607081E+001, 1.2788622E+000
 4.6875000E+000, 3.2494115E+001, 1.2380327E+000
 4.7125000E+000, 3.2432588E+001, 1.2077840E+000
 4.7375000E+000, 3.2445582E+001, 1.1877012E+000
