m,C,m/s
 2.3670000E+000, 4.2582033E+001, 1.4649281E+000
 2.3850000E+000, 4.2310983E+001, 1.4586665E+000
 2.4030000E+000, 4.1439200E+001, 1.4466232E+000
 2.4210000E+000, 4.0708173E+001, 1.4355646E+000
 2.4390000E+000, 4.0082485E+001, 1.4189368E+000
 2.4570000E+000, 3.9952380E+001, 1.4119404E+000
 2.4750000E+000, 3.9566260E+001, 1.3991684E+000
 2.4930000E+000, 3.9284021E+001, 1.3880798E+000
 2.5110000E+000, 3.9057049E+001, 1.3737884E+000
 2.5290000E+000, 3.8852077E+001, 1.3519279E+000
 2.5470000E+000, 3.8702842E+001, 1.3394415E+000
 2.5650000E+000, 3.8489988E+001, 1.3356400E+000
 2.5830000E+000, 3.8142621E+001, 1.3371671E+000
 2.6010000E+000, 3.7888672E+001, 1.3332230E+000
 2.6190000E+000, 3.7666063E+001, 1.3274436E+000
 2.6370000E+000, 3.7461379E+001, 1.3241471E+000
 2.6550000E+000, 3.7109034E+001, 1.3147296E+000
 2.6730000E+000, 3.6712751E+001, 1.2966499E+000
 2.6910000E+000, 3.6337116E+001, 1.2764960E+000
 2.7090000E+000, 3.6000927E+001, 1.2608604E+000
 2.7270000E+000, 3.5844405E+001, 1.2441518E+000
 2.7450000E+000, 3.5714901E+001, 1.2290879E+000
 2.7630000E+000, 3.5522629E+001, 1.2131040E+000
 2.7810000E+000, 3.5209194E+001, 1.1943786E+000
 2.7990000E+000, 3.4871670E+001, 1.1850728E+000
 2.8170000E+000, 3.4619552E+001, 1.1761679E+000
 2.8350000E+000, 3.4378067E+001, 1.1573726E+000
 2.8530000E+000, 3.4279783E+001, 1.1472937E+000
 2.8710000E+000, 3.4028167E+001, 1.1265963E+000
 2.8890000E+000, 3.3676383E+001, 1.1047946E+000
 2.9070000E+000, 3.3333912E+001, 1.0853932E+000
 2.9250000E+000, 3.2975628E+001, 1.0653717E+000
 2.9430000E+000, 3.2759635E+001, 1.0453514E+000
 2.9610000E+000, 3.2596881E+001, 1.0333997E+000
 2.9790000E+000, 3.2445373E+001, 1.0241199E+000
 2.9970000E+000, 3.2343592E+001, 1.0091381E+000
 3.0150000E+000, 3.2312581E+001, 1.0041903E+000
 3.0330000E+000, 3.2175696E+001, 9.9338291E-001
 3.0510000E+000, 3.2094301E+001, 9.9032735E-001
 3.0690000E+000, 3.1959078E+001, 9.8486407E-001
 3.0870000E+000, 3.1879570E+001, 9.7768425E-001
 3.1050000E+000, 3.1708602E+001, 9.6906464E-001
 3.1230000E+000, 3.1587176E+001, 9.5351889E-001
 3.1410000E+000, 3.1573075E+001, 9.4277966E-001
 3.1590000E+000, 3.1394869E+001, 9.3229358E-001
 3.1770000E+000, 3.1230062E+001, 9.1989390E-001
 3.1950000E+000, 3.1029886E+001, 9.0999458E-001
 3.2130000E+000, 3.0801938E+001, 8.9818244E-001
 3.2310000E+000, 3.0620104E+001, 8.7888626E-001
 3.2490000E+000, 3.0533659E+001, 8.6863881E-001
 3.2670000E+000, 3.0386190E+001, 8.4180842E-001
 3.2850000E+000, 3.0296776E+001, 8.1802721E-001
 3.3030000E+000, 3.0232787E+001, 7.9190403E-001
 3.3210000E+000, 3.0256836E+001, 7.5461188E-001
 3.3390000E+000, 3.0173012E+001, 6.9739027E-001
