m,C,m/s
 1.9215000E+000, 7.0456451E+001, 2.2294291E+000
 1.9425000E+000, 7.0031969E+001, 2.2212028E+000
 1.9635000E+000, 6.9271059E+001, 2.2151759E+000
 1.9845000E+000, 6.8600681E+001, 2.2110297E+000
 2.0055000E+000, 6.7974805E+001, 2.2073713E+000
 2.0265000E+000, 6.7134032E+001, 2.1969503E+000
 2.0475000E+000, 6.6257971E+001, 2.1748127E+000
 2.0685000E+000, 6.5611181E+001, 2.1593507E+000
 2.0895000E+000, 6.4907853E+001, 2.1424076E+000
 2.1105000E+000, 6.4617577E+001, 2.1372434E+000
 2.1315000E+000, 6.3889444E+001, 2.1223965E+000
 2.1525000E+000, 6.2500476E+001, 2.0948487E+000
 2.1735000E+000, 6.1964262E+001, 2.0845743E+000
 2.1945000E+000, 6.0392123E+001, 2.0467187E+000
 2.2155000E+000, 5.9950066E+001, 2.0364073E+000
 2.2365000E+000, 5.9108909E+001, 2.0197613E+000
 2.2575000E+000, 5.8224211E+001, 2.0034220E+000
 2.2785000E+000, 5.8032429E+001, 1.9994316E+000
 2.2995000E+000, 5.7626103E+001, 1.9981036E+000
 2.3205000E+000, 5.7190098E+001, 1.9972871E+000
 2.3415000E+000, 5.6743979E+001, 1.9884519E+000
 2.3625000E+000, 5.6118256E+001, 1.9728967E+000
 2.3835000E+000, 5.5053966E+001, 1.9501302E+000
 2.4045000E+000, 5.4700438E+001, 1.9452369E+000
 2.4255000E+000, 5.3946457E+001, 1.9316955E+000
 2.4465000E+000, 5.3075655E+001, 1.9188812E+000
 2.4675000E+000, 5.2198261E+001, 1.9120603E+000
 2.4885000E+000, 5.1299840E+001, 1.8969351E+000
 2.5095000E+000, 5.1087985E+001, 1.8951017E+000
 2.5305000E+000, 5.0680646E+001, 1.8864062E+000
 2.5515000E+000, 5.0051001E+001, 1.8699830E+000
 2.5725000E+000, 4.9833489E+001, 1.8629346E+000
 2.5935000E+000, 4.9116968E+001, 1.8354922E+000
 2.6145000E+000, 4.8859610E+001, 1.8259747E+000
 2.6355000E+000, 4.8391073E+001, 1.8088295E+000
 2.6565000E+000, 4.7859948E+001, 1.7976398E+000
 2.6775000E+000, 4.7366985E+001, 1.7901748E+000
 2.6985000E+000, 4.6739593E+001, 1.7748131E+000
 2.7195000E+000, 4.6536876E+001, 1.7683021E+000
 2.7405000E+000, 4.6104681E+001, 1.7535744E+000
 2.7615000E+000, 4.5596152E+001, 1.7329764E+000
 2.7825000E+000, 4.4674993E+001, 1.7145006E+000
 2.8035000E+000, 4.4385163E+001, 1.7076494E+000
 2.8245000E+000, 4.3870048E+001, 1.6951364E+000
 2.8455000E+000, 4.3466727E+001, 1.6851359E+000
 2.8665000E+000, 4.3137502E+001, 1.6745951E+000
 2.8875000E+000, 4.2486934E+001, 1.6489867E+000
 2.9085000E+000, 4.2372036E+001, 1.6390000E+000
 2.9295000E+000, 4.1958907E+001, 1.6331293E+000
 2.9505000E+000, 4.1605588E+001, 1.6288369E+000
 2.9715000E+000, 4.1436910E+001, 1.6241152E+000
 2.9925000E+000, 4.1335231E+001, 1.6139641E+000
 3.0135000E+000, 4.1189936E+001, 1.6093119E+000
 3.0345000E+000, 4.0972217E+001, 1.6027960E+000
 3.0555000E+000, 4.0729786E+001, 1.5976833E+000
 3.0765000E+000, 4.0452045E+001, 1.5945068E+000
 3.0975000E+000, 4.0180679E+001, 1.5888915E+000
 3.1185000E+000, 3.9870814E+001, 1.5732830E+000
 3.1395000E+000, 3.9504891E+001, 1.5561951E+000
 3.1605000E+000, 3.9069611E+001, 1.5448446E+000
 3.1815000E+000, 3.8767912E+001, 1.5261605E+000
 3.2025000E+000, 3.8343580E+001, 1.5061248E+000
 3.2235000E+000, 3.7879100E+001, 1.4915045E+000
 3.2445000E+000, 3.7544922E+001, 1.4827409E+000
 3.2655000E+000, 3.7191005E+001, 1.4711287E+000
 3.2865000E+000, 3.6812384E+001, 1.4651267E+000
 3.3075000E+000, 3.6529348E+001, 1.4617934E+000
 3.3285000E+000, 3.6354734E+001, 1.4626835E+000
 3.3495000E+000, 3.6246302E+001, 1.4612939E+000
 3.3705000E+000, 3.6042900E+001, 1.4464481E+000
 3.3915000E+000, 3.5769919E+001, 1.4344661E+000
 3.4125000E+000, 3.5576652E+001, 1.4156693E+000
 3.4335000E+000, 3.5470997E+001, 1.3970798E+000
 3.4545000E+000, 3.5401655E+001, 1.3906009E+000
 3.4755000E+000, 3.5323124E+001, 1.3880479E+000
 3.4965000E+000, 3.5158958E+001, 1.3786310E+000
 3.5175000E+000, 3.4871549E+001, 1.3704800E+000
 3.5385000E+000, 3.4607511E+001, 1.3611029E+000
 3.5595000E+000, 3.4390829E+001, 1.3536059E+000
 3.5805000E+000, 3.4127422E+001, 1.3395341E+000
 3.6015000E+000, 3.3934057E+001, 1.3273041E+000
 3.6225000E+000, 3.3827690E+001, 1.3155432E+000
 3.6435000E+000, 3.3657431E+001, 1.3032237E+000
 3.6645000E+000, 3.3445712E+001, 1.2856165E+000
 3.6855000E+000, 3.3274239E+001, 1.2660565E+000
 3.7065000E+000, 3.3123035E+001, 1.2292558E+000
 3.7275000E+000, 3.2869692E+001, 1.1956644E+000
 3.7485000E+000, 3.2767033E+001, 1.1835711E+000
 3.7695000E+000, 3.2524359E+001, 1.1652513E+000
 3.7905000E+000, 3.2256259E+001, 1.1451154E+000
 3.8115000E+000, 3.2042081E+001, 1.1222947E+000
 3.8325000E+000, 3.1839019E+001, 1.0852374E+000
 3.8535000E+000, 3.1795514E+001, 1.0736826E+000
 3.8745000E+000, 3.1806742E+001, 1.0571781E+000
 3.8955000E+000, 3.1886421E+001, 1.0408066E+000
 3.9165000E+000, 3.1940003E+001, 1.0037689E+000
 3.9375000E+000, 3.2017778E+001, 9.7161012E-001
