m,C,m/s
 3.9900000E+000, 4.2283434E+001, 1.9692596E+000
 4.0180000E+000, 4.1957940E+001, 1.9744879E+000
 4.0460000E+000, 4.1957940E+001, 1.9744879E+000
 4.0740000E+000, 4.1660175E+001, 1.9795109E+000
 4.1020000E+000, 4.1660175E+001, 1.9795109E+000
 4.1300000E+000, 4.1411365E+001, 1.9879251E+000
 4.1580000E+000, 4.1411365E+001, 1.9879251E+000
 4.1860000E+000, 4.1220831E+001, 1.9921877E+000
 4.2140000E+000, 4.1220831E+001, 1.9921877E+000
 4.2420000E+000, 4.1061079E+001, 2.0031207E+000
 4.2700000E+000, 4.1061079E+001, 2.0031207E+000
 4.2980000E+000, 4.0897952E+001, 2.0047927E+000
 4.3260000E+000, 4.0897952E+001, 2.0047927E+000
 4.3540000E+000, 4.0712332E+001, 2.0044473E+000
 4.3820000E+000, 4.0712332E+001, 2.0044473E+000
 4.4100000E+000, 4.0504193E+001, 1.9973839E+000
 4.4380000E+000, 4.0504193E+001, 1.9973839E+000
 4.4660000E+000, 4.0212690E+001, 1.9860984E+000
 4.4940000E+000, 4.0212690E+001, 1.9860984E+000
 4.5220000E+000, 3.9843558E+001, 1.9742840E+000
 4.5500000E+000, 3.9843558E+001, 1.9742840E+000
 4.5780000E+000, 3.9424913E+001, 1.9704722E+000
 4.6060000E+000, 3.9424913E+001, 1.9704722E+000
 4.6340000E+000, 3.9022947E+001, 1.9643116E+000
 4.6620000E+000, 3.9022947E+001, 1.9643116E+000
 4.6900000E+000, 3.8614753E+001, 1.9578922E+000
 4.7180000E+000, 3.8614753E+001, 1.9578922E+000
 4.7460000E+000, 3.8200587E+001, 1.9487880E+000
 4.7740000E+000, 3.8200587E+001, 1.9487880E+000
 4.8020000E+000, 3.7825247E+001, 1.9353930E+000
 4.8300000E+000, 3.7825247E+001, 1.9353930E+000
 4.8580000E+000, 3.7465647E+001, 1.9168290E+000
 4.8860000E+000, 3.7465647E+001, 1.9168290E+000
 4.9140000E+000, 3.7097301E+001, 1.9036002E+000
 4.9420000E+000, 3.7097301E+001, 1.9036002E+000
 4.9700000E+000, 3.6766604E+001, 1.8876189E+000
 4.9980000E+000, 3.6766604E+001, 1.8876189E+000
 5.0260000E+000, 3.6461228E+001, 1.8718453E+000
 5.0540000E+000, 3.6461228E+001, 1.8718453E+000
 5.0820000E+000, 3.6183987E+001, 1.8602479E+000
 5.1100000E+000, 3.6183987E+001, 1.8602479E+000
 5.1380000E+000, 3.5946677E+001, 1.8446314E+000
 5.1660000E+000, 3.5946677E+001, 1.8446314E+000
 5.1940000E+000, 3.5716908E+001, 1.8317520E+000
 5.2220000E+000, 3.5716908E+001, 1.8317520E+000
 5.2500000E+000, 3.5478908E+001, 1.8156633E+000
 5.2780000E+000, 3.5478908E+001, 1.8156633E+000
 5.3060000E+000, 3.5328986E+001, 1.8167245E+000
 5.3340000E+000, 3.5328986E+001, 1.8167245E+000
