 Z,TEMPERATURE,W-VELOCITY
 0.17870E+01, 0.82724E+02, 0.22450E+01
 0.18080E+01, 0.81612E+02, 0.22372E+01
 0.18290E+01, 0.80398E+02, 0.22266E+01
 0.18500E+01, 0.78903E+02, 0.22090E+01
 0.18710E+01, 0.77532E+02, 0.21913E+01
 0.18920E+01, 0.76475E+02, 0.21733E+01
 0.19130E+01, 0.75352E+02, 0.21549E+01
 0.19340E+01, 0.74116E+02, 0.21384E+01
 0.19550E+01, 0.72959E+02, 0.21230E+01
 0.19760E+01, 0.71937E+02, 0.21086E+01
 0.19970E+01, 0.70842E+02, 0.20949E+01
 0.20180E+01, 0.69565E+02, 0.20813E+01
 0.20390E+01, 0.68421E+02, 0.20696E+01
 0.20600E+01, 0.67545E+02, 0.20593E+01
 0.20810E+01, 0.66756E+02, 0.20498E+01
 0.21020E+01, 0.65859E+02, 0.20402E+01
 0.21230E+01, 0.64982E+02, 0.20312E+01
 0.21440E+01, 0.64218E+02, 0.20251E+01
 0.21650E+01, 0.63491E+02, 0.20213E+01
 0.21860E+01, 0.62885E+02, 0.20209E+01
 0.22070E+01, 0.62360E+02, 0.20207E+01
 0.22280E+01, 0.61750E+02, 0.20177E+01
 0.22490E+01, 0.61114E+02, 0.20131E+01
 0.22700E+01, 0.60655E+02, 0.20085E+01
 0.22910E+01, 0.60273E+02, 0.20030E+01
 0.23120E+01, 0.59759E+02, 0.19955E+01
 0.23330E+01, 0.59057E+02, 0.19850E+01
 0.23540E+01, 0.58244E+02, 0.19715E+01
 0.23750E+01, 0.57489E+02, 0.19582E+01
 0.23960E+01, 0.56792E+02, 0.19453E+01
 0.24170E+01, 0.56107E+02, 0.19346E+01
 0.24380E+01, 0.55565E+02, 0.19270E+01
 0.24590E+01, 0.55142E+02, 0.19213E+01
 0.24800E+01, 0.54675E+02, 0.19150E+01
 0.25010E+01, 0.54286E+02, 0.19094E+01
 0.25220E+01, 0.53975E+02, 0.19053E+01
 0.25430E+01, 0.53596E+02, 0.19024E+01
 0.25640E+01, 0.53249E+02, 0.18989E+01
 0.25850E+01, 0.52891E+02, 0.18931E+01
 0.26060E+01, 0.52438E+02, 0.18855E+01
 0.26270E+01, 0.51979E+02, 0.18781E+01
 0.26480E+01, 0.51553E+02, 0.18715E+01
 0.26690E+01, 0.51144E+02, 0.18654E+01
 0.26900E+01, 0.50652E+02, 0.18582E+01
 0.27110E+01, 0.50084E+02, 0.18493E+01
 0.27320E+01, 0.49674E+02, 0.18399E+01
 0.27530E+01, 0.49388E+02, 0.18321E+01
 0.27740E+01, 0.49025E+02, 0.18240E+01
 0.27950E+01, 0.48618E+02, 0.18148E+01
 0.28160E+01, 0.48287E+02, 0.18083E+01
 0.28370E+01, 0.48037E+02, 0.18062E+01
 0.28580E+01, 0.47704E+02, 0.18043E+01
 0.28790E+01, 0.47298E+02, 0.18022E+01
 0.29000E+01, 0.46992E+02, 0.18025E+01
 0.29210E+01, 0.46745E+02, 0.18027E+01
 0.29420E+01, 0.46448E+02, 0.18024E+01
 0.29630E+01, 0.46091E+02, 0.18034E+01
 0.29840E+01, 0.45746E+02, 0.18053E+01
 0.30050E+01, 0.45439E+02, 0.18060E+01
 0.30260E+01, 0.45104E+02, 0.18050E+01
 0.30470E+01, 0.44798E+02, 0.18041E+01
 0.30680E+01, 0.44555E+02, 0.18039E+01
 0.30890E+01, 0.44312E+02, 0.18034E+01
 0.31100E+01, 0.44089E+02, 0.18038E+01
 0.31310E+01, 0.43884E+02, 0.18045E+01
 0.31520E+01, 0.43664E+02, 0.18043E+01
 0.31730E+01, 0.43436E+02, 0.18039E+01
 0.31940E+01, 0.43195E+02, 0.18033E+01
 0.32150E+01, 0.42942E+02, 0.18012E+01
 0.32360E+01, 0.42677E+02, 0.17978E+01
 0.32570E+01, 0.42400E+02, 0.17937E+01
 0.32780E+01, 0.42111E+02, 0.17898E+01
 0.32990E+01, 0.41838E+02, 0.17864E+01
 0.33200E+01, 0.41585E+02, 0.17831E+01
 0.33410E+01, 0.41333E+02, 0.17799E+01
 0.33620E+01, 0.41075E+02, 0.17759E+01
 0.33830E+01, 0.40814E+02, 0.17710E+01
 0.34040E+01, 0.40575E+02, 0.17652E+01
 0.34250E+01, 0.40338E+02, 0.17585E+01
 0.34460E+01, 0.40074E+02, 0.17518E+01
 0.34670E+01, 0.39814E+02, 0.17448E+01
 0.34880E+01, 0.39576E+02, 0.17382E+01
 0.35090E+01, 0.39333E+02, 0.17332E+01
 0.35300E+01, 0.39070E+02, 0.17290E+01
 0.35510E+01, 0.38832E+02, 0.17242E+01
 0.35720E+01, 0.38617E+02, 0.17190E+01
 0.35930E+01, 0.38393E+02, 0.17125E+01
 0.36140E+01, 0.38177E+02, 0.17056E+01
 0.36350E+01, 0.37975E+02, 0.16975E+01
 0.36560E+01, 0.37787E+02, 0.16880E+01
 0.36770E+01, 0.37640E+02, 0.16791E+01
 0.36980E+01, 0.37536E+02, 0.16708E+01
 0.37190E+01, 0.37439E+02, 0.16624E+01
 0.37400E+01, 0.37322E+02, 0.16541E+01
 0.37610E+01, 0.37212E+02, 0.16464E+01
 0.37820E+01, 0.37135E+02, 0.16399E+01
 0.38030E+01, 0.37078E+02, 0.16293E+01
 0.38240E+01, 0.36991E+02, 0.16222E+01
 0.38450E+01, 0.36901E+02, 0.16150E+01
 0.38660E+01, 0.36820E+02, 0.16050E+01
 0.38870E+01, 0.36742E+02, 0.15982E+01
 0.39080E+01, 0.36705E+02, 0.15910E+01
 0.39290E+01, 0.36646E+02, 0.15824E+01
 0.39500E+01, 0.36603E+02, 0.15776E+01
