m,C,m/s
 1.0385000E+000, 2.9448695E+002, 3.7720077E+000
 1.0695000E+000, 2.8191796E+002, 3.7503315E+000
 1.1005000E+000, 2.7079738E+002, 3.7309621E+000
 1.1315000E+000, 2.6070960E+002, 3.7150463E+000
 1.1625000E+000, 2.5116628E+002, 3.7012915E+000
 1.1935000E+000, 2.4270431E+002, 3.6875986E+000
 1.2245000E+000, 2.3441881E+002, 3.6716630E+000
 1.2555000E+000, 2.2739541E+002, 3.6480165E+000
 1.2865000E+000, 2.2009175E+002, 3.6242965E+000
 1.3175000E+000, 2.1326971E+002, 3.6065329E+000
 1.3485000E+000, 2.0621896E+002, 3.5920930E+000
 1.3795000E+000, 1.9971171E+002, 3.5788241E+000
 1.4105000E+000, 1.9319210E+002, 3.5627956E+000
 1.4415000E+000, 1.8702667E+002, 3.5441269E+000
 1.4725000E+000, 1.8093742E+002, 3.5178756E+000
 1.5035000E+000, 1.7489093E+002, 3.4876853E+000
 1.5345000E+000, 1.6855376E+002, 3.4557466E+000
 1.5655000E+000, 1.6245057E+002, 3.4191037E+000
 1.5965000E+000, 1.5684111E+002, 3.3807431E+000
 1.6275000E+000, 1.5183128E+002, 3.3456916E+000
 1.6585000E+000, 1.4734269E+002, 3.3178376E+000
 1.6895000E+000, 1.4314320E+002, 3.2944638E+000
 1.7205000E+000, 1.3898823E+002, 3.2685092E+000
 1.7515000E+000, 1.3496862E+002, 3.2389168E+000
 1.7825000E+000, 1.3093822E+002, 3.2016235E+000
 1.8135000E+000, 1.2708880E+002, 3.1644226E+000
 1.8445000E+000, 1.2336043E+002, 3.1288404E+000
 1.8755000E+000, 1.1987621E+002, 3.0946894E+000
 1.9065000E+000, 1.1654117E+002, 3.0595076E+000
 1.9375000E+000, 1.1354252E+002, 3.0299298E+000
 1.9685000E+000, 1.1084845E+002, 3.0049090E+000
 1.9995000E+000, 1.0838706E+002, 2.9796316E+000
 2.0305000E+000, 1.0595668E+002, 2.9432836E+000
 2.0615000E+000, 1.0385596E+002, 2.9209592E+000
 2.0925000E+000, 1.0216359E+002, 2.9182318E+000
 2.1235000E+000, 1.0057273E+002, 2.9170946E+000
 2.1545000E+000, 9.8950456E+001, 2.9114404E+000
 2.1855000E+000, 9.7348072E+001, 2.9024383E+000
 2.2165000E+000, 9.5693414E+001, 2.8906963E+000
 2.2475000E+000, 9.4133959E+001, 2.8827389E+000
 2.2785000E+000, 9.2531032E+001, 2.8795839E+000
 2.3095000E+000, 9.0807127E+001, 2.8755765E+000
 2.3405000E+000, 8.8949422E+001, 2.8670623E+000
 2.3715000E+000, 8.7113281E+001, 2.8509935E+000
 2.4025000E+000, 8.5420082E+001, 2.8325353E+000
 2.4335000E+000, 8.3985776E+001, 2.8159026E+000
 2.4645000E+000, 8.2653952E+001, 2.7996038E+000
 2.4955000E+000, 8.1475360E+001, 2.7817005E+000
 2.5265000E+000, 8.0440058E+001, 2.7674861E+000
 2.5575000E+000, 7.9584113E+001, 2.7632426E+000
 2.5885000E+000, 7.8807571E+001, 2.7629253E+000
 2.6195000E+000, 7.8119679E+001, 2.7628281E+000
 2.6505000E+000, 7.7491021E+001, 2.7596712E+000
 2.6815000E+000, 7.6857899E+001, 2.7550215E+000
 2.7125000E+000, 7.6127199E+001, 2.7506261E+000
 2.7435000E+000, 7.5307673E+001, 2.7461597E+000
 2.7745000E+000, 7.4449614E+001, 2.7385451E+000
 2.8055000E+000, 7.3534030E+001, 2.7283821E+000
 2.8365000E+000, 7.2557262E+001, 2.7132202E+000
 2.8675000E+000, 7.1531582E+001, 2.6913433E+000
 2.8985000E+000, 7.0547289E+001, 2.6641026E+000
 2.9295000E+000, 6.9662296E+001, 2.6370177E+000
 2.9605000E+000, 6.8918733E+001, 2.6151223E+000
 2.9915000E+000, 6.8235972E+001, 2.6012097E+000
 3.0225000E+000, 6.7565123E+001, 2.5958155E+000
 3.0535000E+000, 6.6865394E+001, 2.5961939E+000
 3.0845000E+000, 6.6107774E+001, 2.5976137E+000
 3.1155000E+000, 6.5320317E+001, 2.5983039E+000
 3.1465000E+000, 6.4538880E+001, 2.5974344E+000
 3.1775000E+000, 6.3788318E+001, 2.5945123E+000
 3.2085000E+000, 6.3009226E+001, 2.5907728E+000
 3.2395000E+000, 6.2241518E+001, 2.5846414E+000
 3.2705000E+000, 6.1511392E+001, 2.5741080E+000
 3.3015000E+000, 6.0805823E+001, 2.5618961E+000
 3.3325000E+000, 6.0074117E+001, 2.5510938E+000
 3.3635000E+000, 5.9315550E+001, 2.5402328E+000
 3.3945000E+000, 5.8556438E+001, 2.5277635E+000
 3.4255000E+000, 5.7794230E+001, 2.5131632E+000
 3.4565000E+000, 5.7040285E+001, 2.4982217E+000
 3.4875000E+000, 5.6366410E+001, 2.4840526E+000
 3.5185000E+000, 5.5786507E+001, 2.4709195E+000
 3.5495000E+000, 5.5316461E+001, 2.4587690E+000
 3.5805000E+000, 5.4924196E+001, 2.4519538E+000
 3.6115000E+000, 5.4547164E+001, 2.4482987E+000
 3.6425000E+000, 5.4161702E+001, 2.4417016E+000
 3.6735000E+000, 5.3763742E+001, 2.4315955E+000
 3.7045000E+000, 5.3391622E+001, 2.4201766E+000
 3.7355000E+000, 5.3010539E+001, 2.4117663E+000
 3.7665000E+000, 5.2594361E+001, 2.4054267E+000
 3.7975000E+000, 5.2150714E+001, 2.3994306E+000
 3.8285000E+000, 5.1688877E+001, 2.3950755E+000
 3.8595000E+000, 5.1253469E+001, 2.3932219E+000
 3.8905000E+000, 5.0862029E+001, 2.3924525E+000
 3.9215000E+000, 5.0497506E+001, 2.3906247E+000
 3.9525000E+000, 5.0122924E+001, 2.3875909E+000
 3.9835000E+000, 4.9737609E+001, 2.3797461E+000
 4.0145000E+000, 4.9357761E+001, 2.3691255E+000
 4.0455000E+000, 4.8980661E+001, 2.3556465E+000
 4.0765000E+000, 4.8599397E+001, 2.3361632E+000
 4.1075000E+000, 4.8189861E+001, 2.3090847E+000
 4.1385000E+000, 4.7725663E+001, 2.2878535E+000
 4.1695000E+000, 4.7244986E+001, 2.2775417E+000
 4.2005000E+000, 4.6791600E+001, 2.2753195E+000
 4.2315000E+000, 4.6373454E+001, 2.2740246E+000
 4.2625000E+000, 4.5992876E+001, 2.2720298E+000
 4.2935000E+000, 4.5635374E+001, 2.2694963E+000
 4.3245000E+000, 4.5268942E+001, 2.2685203E+000
 4.3555000E+000, 4.4888743E+001, 2.2652009E+000
 4.3865000E+000, 4.4518056E+001, 2.2598405E+000
 4.4175000E+000, 4.4153511E+001, 2.2550689E+000
 4.4485000E+000, 4.3808614E+001, 2.2488886E+000
 4.4795000E+000, 4.3491303E+001, 2.2452804E+000
 4.5105000E+000, 4.3254336E+001, 2.2434932E+000
 4.5415000E+000, 4.3037845E+001, 2.2424675E+000
 4.5725000E+000, 4.2818700E+001, 2.2424666E+000
 4.6035000E+000, 4.2547260E+001, 2.2372889E+000
 4.6345000E+000, 4.2254438E+001, 2.2280823E+000
 4.6655000E+000, 4.1957834E+001, 2.2151574E+000
 4.6965000E+000, 4.1691658E+001, 2.2029466E+000
 4.7275000E+000, 4.1454261E+001, 2.1901767E+000
 4.7585000E+000, 4.1240453E+001, 2.1777951E+000
 4.7895000E+000, 4.1043892E+001, 2.1647393E+000
 4.8205000E+000, 4.0850331E+001, 2.1508031E+000
 4.8515000E+000, 4.0677118E+001, 2.1407559E+000
 4.8825000E+000, 4.0539239E+001, 2.1358499E+000
 4.9135000E+000, 4.0410740E+001, 2.1285644E+000
 4.9445000E+000, 4.0266900E+001, 2.1249723E+000
 4.9755000E+000, 4.0090587E+001, 2.1237122E+000
 5.0065000E+000, 3.9919606E+001, 2.1255536E+000
 5.0375000E+000, 3.9758925E+001, 2.1259005E+000
 5.0685000E+000, 3.9611549E+001, 2.1241283E+000
 5.0995000E+000, 3.9465118E+001, 2.1185611E+000
 5.1305000E+000, 3.9327381E+001, 2.1052970E+000
 5.1615000E+000, 3.9185447E+001, 2.0877794E+000
 5.1925000E+000, 3.9016506E+001, 2.0685934E+000
 5.2235000E+000, 3.8833155E+001, 2.0553501E+000
 5.2545000E+000, 3.8658450E+001, 2.0424887E+000
 5.2855000E+000, 3.8476718E+001, 2.0322552E+000
 5.3165000E+000, 3.8311106E+001, 2.0232827E+000
 5.3475000E+000, 3.8154040E+001, 2.0142157E+000
 5.3785000E+000, 3.7977926E+001, 2.0085509E+000
 5.4095000E+000, 3.7773385E+001, 2.0034874E+000
 5.4405000E+000, 3.7538057E+001, 1.9992920E+000
 5.4715000E+000, 3.7283712E+001, 1.9883162E+000
 5.5025000E+000, 3.7047501E+001, 1.9813021E+000
 5.5335000E+000, 3.6820102E+001, 1.9720185E+000
 5.5645000E+000, 3.6644153E+001, 1.9646800E+000
 5.5955000E+000, 3.6455610E+001, 1.9527714E+000
 5.6265000E+000, 3.6279059E+001, 1.9478041E+000
 5.6575000E+000, 3.6103640E+001, 1.9386322E+000
 5.6885000E+000, 3.5980720E+001, 1.9415050E+000
 5.7195000E+000, 3.5892450E+001, 1.9450997E+000
 5.7505000E+000, 3.5826749E+001, 1.9454273E+000
 5.7815000E+000, 3.5808008E+001, 1.9562373E+000
 5.8125000E+000, 3.5823161E+001, 1.9575255E+000
 5.8435000E+000, 3.5839652E+001, 1.9706128E+000
 5.8745000E+000, 3.5833181E+001, 1.9637191E+000
 5.9055000E+000, 3.5800501E+001, 1.9737080E+000
 5.9365000E+000, 3.5726733E+001, 1.9668776E+000
