m,C,m/s
 2.0475000E+000, 5.5795388E+001, 1.9025491E+000
 2.0685000E+000, 5.4411157E+001, 1.8901693E+000
 2.0895000E+000, 5.4411157E+001, 1.8901693E+000
 2.1105000E+000, 5.3306199E+001, 1.8863030E+000
 2.1315000E+000, 5.3306199E+001, 1.8863030E+000
 2.1525000E+000, 5.2375426E+001, 1.8850942E+000
 2.1735000E+000, 5.2375426E+001, 1.8850942E+000
 2.1945000E+000, 5.1615672E+001, 1.8840534E+000
 2.2155000E+000, 5.1615672E+001, 1.8840534E+000
 2.2365000E+000, 5.0838294E+001, 1.8775471E+000
 2.2575000E+000, 5.0838294E+001, 1.8775471E+000
 2.2785000E+000, 5.0068090E+001, 1.8682529E+000
 2.2995000E+000, 5.0068090E+001, 1.8682529E+000
 2.3205000E+000, 4.9300379E+001, 1.8576634E+000
 2.3415000E+000, 4.9300379E+001, 1.8576634E+000
 2.3625000E+000, 4.8517302E+001, 1.8447188E+000
 2.3835000E+000, 4.8517302E+001, 1.8447188E+000
 2.4045000E+000, 4.7741260E+001, 1.8291622E+000
 2.4255000E+000, 4.7741260E+001, 1.8291622E+000
 2.4465000E+000, 4.7029284E+001, 1.8111995E+000
 2.4675000E+000, 4.7029284E+001, 1.8111995E+000
 2.4885000E+000, 4.6355344E+001, 1.7902304E+000
 2.5095000E+000, 4.6355344E+001, 1.7902304E+000
 2.5305000E+000, 4.5748890E+001, 1.7714633E+000
 2.5515000E+000, 4.5748890E+001, 1.7714633E+000
 2.5725000E+000, 4.5193894E+001, 1.7623402E+000
 2.5935000E+000, 4.5193894E+001, 1.7623402E+000
 2.6145000E+000, 4.4677811E+001, 1.7531478E+000
 2.6355000E+000, 4.4677811E+001, 1.7531478E+000
 2.6565000E+000, 4.4188289E+001, 1.7457447E+000
 2.6775000E+000, 4.4188289E+001, 1.7457447E+000
 2.6985000E+000, 4.3653599E+001, 1.7384105E+000
 2.7195000E+000, 4.3653599E+001, 1.7384105E+000
 2.7405000E+000, 4.3073821E+001, 1.7294657E+000
 2.7615000E+000, 4.3073821E+001, 1.7294657E+000
 2.7825000E+000, 4.2443802E+001, 1.7210101E+000
 2.8035000E+000, 4.2443802E+001, 1.7210101E+000
 2.8245000E+000, 4.1847383E+001, 1.7112161E+000
 2.8455000E+000, 4.1847383E+001, 1.7112161E+000
 2.8665000E+000, 4.1355738E+001, 1.7049997E+000
 2.8875000E+000, 4.1355738E+001, 1.7049997E+000
 2.9085000E+000, 4.0925746E+001, 1.7001745E+000
 2.9295000E+000, 4.0925746E+001, 1.7001745E+000
 2.9505000E+000, 4.0566925E+001, 1.6984183E+000
 2.9715000E+000, 4.0566925E+001, 1.6984183E+000
 2.9925000E+000, 4.0219850E+001, 1.6984754E+000
 3.0135000E+000, 4.0219850E+001, 1.6984754E+000
 3.0345000E+000, 3.9875989E+001, 1.6955499E+000
 3.0555000E+000, 3.9875989E+001, 1.6955499E+000
 3.0765000E+000, 3.9508819E+001, 1.6938043E+000
 3.0975000E+000, 3.9508819E+001, 1.6938043E+000
 3.1185000E+000, 3.9134678E+001, 1.6943618E+000
 3.1395000E+000, 3.9134678E+001, 1.6943618E+000
 3.1605000E+000, 3.8810902E+001, 1.6970893E+000
 3.1815000E+000, 3.8810902E+001, 1.6970893E+000
 3.2025000E+000, 3.8504331E+001, 1.7038303E+000
 3.2235000E+000, 3.8504331E+001, 1.7038303E+000
 3.2445000E+000, 3.8225086E+001, 1.7078053E+000
 3.2655000E+000, 3.8225086E+001, 1.7078053E+000
 3.2865000E+000, 3.7979698E+001, 1.7124015E+000
 3.3075000E+000, 3.7979698E+001, 1.7124015E+000
 3.3285000E+000, 3.7736897E+001, 1.7061901E+000
 3.3495000E+000, 3.7736897E+001, 1.7061901E+000
 3.3705000E+000, 3.7469346E+001, 1.7040935E+000
 3.3915000E+000, 3.7469346E+001, 1.7040935E+000
 3.4125000E+000, 3.7201466E+001, 1.6997781E+000
 3.4335000E+000, 3.7201466E+001, 1.6997781E+000
 3.4545000E+000, 3.6939201E+001, 1.7046760E+000
 3.4755000E+000, 3.6939201E+001, 1.7046760E+000
 3.4965000E+000, 3.6695293E+001, 1.7067708E+000
 3.5175000E+000, 3.6695293E+001, 1.7067708E+000
 3.5385000E+000, 3.6468429E+001, 1.7149872E+000
 3.5595000E+000, 3.6468429E+001, 1.7149872E+000
 3.5805000E+000, 3.6245042E+001, 1.7107217E+000
 3.6015000E+000, 3.6245042E+001, 1.7107217E+000
 3.6225000E+000, 3.6045102E+001, 1.7139213E+000
 3.6435000E+000, 3.6045102E+001, 1.7139213E+000
 3.6645000E+000, 3.5855177E+001, 1.7153657E+000
 3.6855000E+000, 3.5855177E+001, 1.7153657E+000
 3.7065000E+000, 3.5697258E+001, 1.7171508E+000
 3.7275000E+000, 3.5697258E+001, 1.7171508E+000
 3.7485000E+000, 3.5562176E+001, 1.7051221E+000
 3.7695000E+000, 3.5562176E+001, 1.7051221E+000
 3.7905000E+000, 3.5354791E+001, 1.6942103E+000
 3.8115000E+000, 3.5354791E+001, 1.6942103E+000
 3.8325000E+000, 3.5155650E+001, 1.6678627E+000
 3.8535000E+000, 3.5155650E+001, 1.6678627E+000
 3.8745000E+000, 3.4925263E+001, 1.6589429E+000
 3.8955000E+000, 3.4925263E+001, 1.6589429E+000
 3.9165000E+000, 3.4696617E+001, 1.6246451E+000
 3.9375000E+000, 3.4696617E+001, 1.6246451E+000
