 Z, TEMPERATURE, W-VELOCITY
 0.28190E+01, 0.78175E+02, 0.25749E+01
 0.28500E+01, 0.77124E+02, 0.25718E+01
 0.28810E+01, 0.76188E+02, 0.25675E+01
 0.29120E+01, 0.75323E+02, 0.25637E+01
 0.29430E+01, 0.74513E+02, 0.25593E+01
 0.29740E+01, 0.73763E+02, 0.25566E+01
 0.30050E+01, 0.73136E+02, 0.25551E+01
 0.30360E+01, 0.72562E+02, 0.25513E+01
 0.30670E+01, 0.71895E+02, 0.25460E+01
 0.30980E+01, 0.71139E+02, 0.25406E+01
 0.31290E+01, 0.70367E+02, 0.25335E+01
 0.31600E+01, 0.69515E+02, 0.25250E+01
 0.31910E+01, 0.68590E+02, 0.25180E+01
 0.32220E+01, 0.67791E+02, 0.25117E+01
 0.32530E+01, 0.67184E+02, 0.25046E+01
 0.32840E+01, 0.66610E+02, 0.24980E+01
 0.33150E+01, 0.66004E+02, 0.24918E+01
 0.33460E+01, 0.65438E+02, 0.24863E+01
 0.33770E+01, 0.64830E+02, 0.24794E+01
 0.34080E+01, 0.64088E+02, 0.24710E+01
 0.34390E+01, 0.63369E+02, 0.24636E+01
 0.34700E+01, 0.62759E+02, 0.24570E+01
 0.35010E+01, 0.62175E+02, 0.24495E+01
 0.35320E+01, 0.61615E+02, 0.24421E+01
 0.35630E+01, 0.61064E+02, 0.24376E+01
 0.35940E+01, 0.60535E+02, 0.24352E+01
 0.36250E+01, 0.60019E+02, 0.24332E+01
 0.36560E+01, 0.59500E+02, 0.24325E+01
 0.36870E+01, 0.59032E+02, 0.24331E+01
 0.37180E+01, 0.58530E+02, 0.24329E+01
 0.37490E+01, 0.57967E+02, 0.24313E+01
 0.37800E+01, 0.57445E+02, 0.24293E+01
 0.38110E+01, 0.56936E+02, 0.24253E+01
 0.38420E+01, 0.56449E+02, 0.24211E+01
 0.38730E+01, 0.55993E+02, 0.24179E+01
 0.39040E+01, 0.55470E+02, 0.24134E+01
 0.39350E+01, 0.54918E+02, 0.24082E+01
 0.39660E+01, 0.54399E+02, 0.24022E+01
 0.39970E+01, 0.53857E+02, 0.23954E+01
 0.40280E+01, 0.53306E+02, 0.23882E+01
 0.40590E+01, 0.52780E+02, 0.23797E+01
 0.40900E+01, 0.52263E+02, 0.23701E+01
 0.41210E+01, 0.51799E+02, 0.23612E+01
 0.41520E+01, 0.51423E+02, 0.23534E+01
 0.41830E+01, 0.51046E+02, 0.23471E+01
 0.42140E+01, 0.50673E+02, 0.23420E+01
 0.42450E+01, 0.50391E+02, 0.23385E+01
 0.42760E+01, 0.50121E+02, 0.23358E+01
 0.43070E+01, 0.49834E+02, 0.23339E+01
 0.43380E+01, 0.49574E+02, 0.23323E+01
 0.43690E+01, 0.49280E+02, 0.23301E+01
 0.44000E+01, 0.48955E+02, 0.23275E+01
 0.44310E+01, 0.48641E+02, 0.23246E+01
 0.44620E+01, 0.48310E+02, 0.23209E+01
 0.44930E+01, 0.47971E+02, 0.23166E+01
 0.45240E+01, 0.47644E+02, 0.23124E+01
 0.45550E+01, 0.47309E+02, 0.23086E+01
 0.45860E+01, 0.46941E+02, 0.23040E+01
 0.46170E+01, 0.46558E+02, 0.22988E+01
 0.46480E+01, 0.46177E+02, 0.22935E+01
 0.46790E+01, 0.45781E+02, 0.22867E+01
 0.47100E+01, 0.45385E+02, 0.22797E+01
 0.47410E+01, 0.45012E+02, 0.22722E+01
 0.47720E+01, 0.44664E+02, 0.22642E+01
 0.48030E+01, 0.44335E+02, 0.22556E+01
 0.48340E+01, 0.44018E+02, 0.22480E+01
 0.48650E+01, 0.43713E+02, 0.22410E+01
 0.48960E+01, 0.43426E+02, 0.22364E+01
 0.49270E+01, 0.43172E+02, 0.22342E+01
 0.49580E+01, 0.42960E+02, 0.22331E+01
 0.49890E+01, 0.42795E+02, 0.22313E+01
 0.50200E+01, 0.42663E+02, 0.22293E+01
 0.50510E+01, 0.42542E+02, 0.22252E+01
 0.50820E+01, 0.42410E+02, 0.22191E+01
 0.51130E+01, 0.42269E+02, 0.22117E+01
 0.51440E+01, 0.42122E+02, 0.22048E+01
 0.51750E+01, 0.41962E+02, 0.21984E+01
 0.52060E+01, 0.41791E+02, 0.21926E+01
 0.52370E+01, 0.41625E+02, 0.21870E+01
 0.52680E+01, 0.41485E+02, 0.21810E+01
 0.52990E+01, 0.41385E+02, 0.21752E+01
 0.53300E+01, 0.41270E+02, 0.21695E+01
 0.53610E+01, 0.41138E+02, 0.21635E+01
 0.53920E+01, 0.40980E+02, 0.21564E+01
 0.54230E+01, 0.40781E+02, 0.21488E+01
 0.54540E+01, 0.40549E+02, 0.21405E+01
 0.54850E+01, 0.40311E+02, 0.21330E+01
 0.55160E+01, 0.40068E+02, 0.21256E+01
 0.55470E+01, 0.39832E+02, 0.21164E+01
 0.55780E+01, 0.39599E+02, 0.21086E+01
 0.56090E+01, 0.39370E+02, 0.20986E+01
 0.56400E+01, 0.39147E+02, 0.20876E+01
 0.56710E+01, 0.38945E+02, 0.20752E+01
 0.57020E+01, 0.38742E+02, 0.20634E+01
 0.57330E+01, 0.38534E+02, 0.20514E+01
 0.57640E+01, 0.38321E+02, 0.20409E+01
 0.57950E+01, 0.38120E+02, 0.20318E+01
 0.58260E+01, 0.37936E+02, 0.20232E+01
 0.58570E+01, 0.37753E+02, 0.20166E+01
 0.58880E+01, 0.37593E+02, 0.20063E+01
 0.59190E+01, 0.37406E+02, 0.19985E+01
 0.59500E+01, 0.37316E+02, 0.19866E+01
