m,C,m/s
 2.3380000E+000, 8.4593873E+001, 2.6752750E+000
 2.3660000E+000, 8.3447773E+001, 2.6731284E+000
 2.3940000E+000, 8.2341944E+001, 2.6679584E+000
 2.4220000E+000, 8.1226369E+001, 2.6634318E+000
 2.4500000E+000, 8.0227772E+001, 2.6610107E+000
 2.4780000E+000, 7.9325883E+001, 2.6579864E+000
 2.5060000E+000, 7.8515462E+001, 2.6555468E+000
 2.5340000E+000, 7.7731099E+001, 2.6523725E+000
 2.5620000E+000, 7.6990881E+001, 2.6499039E+000
 2.5900000E+000, 7.6237188E+001, 2.6490727E+000
 2.6180000E+000, 7.5424523E+001, 2.6458921E+000
 2.6460000E+000, 7.4549225E+001, 2.6407991E+000
 2.6740000E+000, 7.3594958E+001, 2.6345803E+000
 2.7020000E+000, 7.2619093E+001, 2.6288837E+000
 2.7300000E+000, 7.1694730E+001, 2.6244625E+000
 2.7580000E+000, 7.0810179E+001, 2.6192480E+000
 2.7860000E+000, 6.9944819E+001, 2.6117395E+000
 2.8140000E+000, 6.9094132E+001, 2.5999896E+000
 2.8420000E+000, 6.8256956E+001, 2.5870938E+000
 2.8700000E+000, 6.7431651E+001, 2.5763335E+000
 2.8980000E+000, 6.6676030E+001, 2.5665520E+000
 2.9260000E+000, 6.5931595E+001, 2.5570735E+000
 2.9540000E+000, 6.5202236E+001, 2.5475814E+000
 2.9820000E+000, 6.4509651E+001, 2.5386893E+000
 3.0100000E+000, 6.3877295E+001, 2.5313954E+000
 3.0380000E+000, 6.3264064E+001, 2.5241593E+000
 3.0660000E+000, 6.2590865E+001, 2.5147445E+000
 3.0940000E+000, 6.1841799E+001, 2.5016113E+000
 3.1220000E+000, 6.1037325E+001, 2.4851825E+000
 3.1500000E+000, 6.0232726E+001, 2.4686003E+000
 3.1780000E+000, 5.9466085E+001, 2.4513312E+000
 3.2060000E+000, 5.8790099E+001, 2.4394208E+000
 3.2340000E+000, 5.8217770E+001, 2.4324123E+000
 3.2620000E+000, 5.7718895E+001, 2.4302259E+000
 3.2900000E+000, 5.7255210E+001, 2.4310051E+000
 3.3180000E+000, 5.6793088E+001, 2.4328620E+000
 3.3460000E+000, 5.6329568E+001, 2.4313197E+000
 3.3740000E+000, 5.5873129E+001, 2.4299034E+000
 3.4020000E+000, 5.5438033E+001, 2.4290340E+000
 3.4300000E+000, 5.5025360E+001, 2.4283817E+000
 3.4580000E+000, 5.4626948E+001, 2.4248105E+000
 3.4860000E+000, 5.4227305E+001, 2.4195627E+000
 3.5140000E+000, 5.3853293E+001, 2.4133323E+000
 3.5420000E+000, 5.3513906E+001, 2.4087782E+000
 3.5700000E+000, 5.3191368E+001, 2.4036185E+000
 3.5980000E+000, 5.2875769E+001, 2.3983051E+000
 3.6260000E+000, 5.2552974E+001, 2.3940214E+000
 3.6540000E+000, 5.2204273E+001, 2.3908231E+000
 3.6820000E+000, 5.1840309E+001, 2.3866567E+000
 3.7100000E+000, 5.1477040E+001, 2.3834960E+000
 3.7380000E+000, 5.1120669E+001, 2.3806591E+000
 3.7660000E+000, 5.0783895E+001, 2.3796525E+000
 3.7940000E+000, 5.0456233E+001, 2.3767107E+000
 3.8220000E+000, 5.0133228E+001, 2.3731435E+000
 3.8500000E+000, 4.9810429E+001, 2.3677527E+000
 3.8780000E+000, 4.9497514E+001, 2.3609141E+000
 3.9060000E+000, 4.9217633E+001, 2.3533851E+000
 3.9340000E+000, 4.8971562E+001, 2.3468710E+000
 3.9620000E+000, 4.8756034E+001, 2.3422439E+000
 3.9900000E+000, 4.8551621E+001, 2.3361299E+000
 4.0180000E+000, 4.8329567E+001, 2.3327659E+000
 4.0460000E+000, 4.8081147E+001, 2.3310850E+000
 4.0740000E+000, 4.7807635E+001, 2.3306864E+000
 4.1020000E+000, 4.7500732E+001, 2.3293430E+000
 4.1300000E+000, 4.7162397E+001, 2.3277088E+000
 4.1580000E+000, 4.6840208E+001, 2.3246328E+000
 4.1860000E+000, 4.6550312E+001, 2.3197160E+000
 4.2140000E+000, 4.6295522E+001, 2.3135085E+000
 4.2420000E+000, 4.6079441E+001, 2.3087343E+000
 4.2700000E+000, 4.5877542E+001, 2.3081267E+000
 4.2980000E+000, 4.5690655E+001, 2.3089014E+000
 4.3260000E+000, 4.5502830E+001, 2.3098054E+000
 4.3540000E+000, 4.5305736E+001, 2.3125566E+000
 4.3820000E+000, 4.5094475E+001, 2.3134532E+000
 4.4100000E+000, 4.4873375E+001, 2.3144080E+000
 4.4380000E+000, 4.4641012E+001, 2.3124726E+000
 4.4660000E+000, 4.4405327E+001, 2.3088393E+000
 4.4940000E+000, 4.4182483E+001, 2.3019986E+000
 4.5220000E+000, 4.3978594E+001, 2.2936402E+000
 4.5500000E+000, 4.3790441E+001, 2.2843579E+000
 4.5780000E+000, 4.3600011E+001, 2.2744183E+000
 4.6060000E+000, 4.3416753E+001, 2.2681463E+000
 4.6340000E+000, 4.3224793E+001, 2.2638979E+000
 4.6620000E+000, 4.3023516E+001, 2.2613299E+000
 4.6900000E+000, 4.2802462E+001, 2.2588588E+000
 4.7180000E+000, 4.2580965E+001, 2.2564464E+000
 4.7460000E+000, 4.2346900E+001, 2.2528455E+000
 4.7740000E+000, 4.2102037E+001, 2.2489275E+000
 4.8020000E+000, 4.1843186E+001, 2.2430052E+000
 4.8300000E+000, 4.1576163E+001, 2.2333009E+000
 4.8580000E+000, 4.1326123E+001, 2.2235559E+000
 4.8860000E+000, 4.1112043E+001, 2.2137811E+000
 4.9140000E+000, 4.0922231E+001, 2.2081095E+000
 4.9420000E+000, 4.0755663E+001, 2.1998485E+000
 4.9700000E+000, 4.0597239E+001, 2.1973238E+000
 4.9980000E+000, 4.0447356E+001, 2.1910514E+000
 5.0260000E+000, 4.0298992E+001, 2.1872399E+000
 5.0540000E+000, 4.0150758E+001, 2.1844778E+000
 5.0820000E+000, 4.0021917E+001, 2.1834018E+000
 5.1100000E+000, 3.9917455E+001, 2.1806259E+000
 5.1380000E+000, 3.9851156E+001, 2.1810923E+000
 5.1660000E+000, 3.9773865E+001, 2.1732806E+000
 5.1940000E+000, 3.9642662E+001, 2.1699339E+000
 5.2220000E+000, 3.9478348E+001, 2.1598489E+000
 5.2500000E+000, 3.9300397E+001, 2.1595381E+000
 5.2780000E+000, 3.9167250E+001, 2.1506966E+000
 5.3060000E+000, 3.9025345E+001, 2.1556777E+000
 5.3340000E+000, 3.8917271E+001, 2.1396815E+000
