 Z, TEMPERATURE, W-VELOCITY
 0.13340E+01, 0.10772E+03, 0.23385E+01
 0.13520E+01, 0.10505E+03, 0.23129E+01
 0.13700E+01, 0.10244E+03, 0.22883E+01
 0.13880E+01, 0.99843E+02, 0.22635E+01
 0.14060E+01, 0.97399E+02, 0.22455E+01
 0.14240E+01, 0.95629E+02, 0.22345E+01
 0.14420E+01, 0.94052E+02, 0.22194E+01
 0.14600E+01, 0.91955E+02, 0.21998E+01
 0.14780E+01, 0.89480E+02, 0.21816E+01
 0.14960E+01, 0.87628E+02, 0.21685E+01
 0.15140E+01, 0.86482E+02, 0.21538E+01
 0.15320E+01, 0.85477E+02, 0.21384E+01
 0.15500E+01, 0.84119E+02, 0.21226E+01
 0.15680E+01, 0.82319E+02, 0.21064E+01
 0.15860E+01, 0.80976E+02, 0.20931E+01
 0.16040E+01, 0.80190E+02, 0.20813E+01
 0.16220E+01, 0.79054E+02, 0.20680E+01
 0.16400E+01, 0.77638E+02, 0.20541E+01
 0.16580E+01, 0.76657E+02, 0.20432E+01
 0.16760E+01, 0.75809E+02, 0.20328E+01
 0.16940E+01, 0.74693E+02, 0.20218E+01
 0.17120E+01, 0.73677E+02, 0.20111E+01
 0.17300E+01, 0.72779E+02, 0.20013E+01
 0.17480E+01, 0.71804E+02, 0.19941E+01
 0.17660E+01, 0.70990E+02, 0.19883E+01
 0.17840E+01, 0.70303E+02, 0.19804E+01
 0.18020E+01, 0.69306E+02, 0.19667E+01
 0.18200E+01, 0.68238E+02, 0.19525E+01
 0.18380E+01, 0.67355E+02, 0.19424E+01
 0.18560E+01, 0.66353E+02, 0.19310E+01
 0.18740E+01, 0.65345E+02, 0.19173E+01
 0.18920E+01, 0.64508E+02, 0.19045E+01
 0.19100E+01, 0.63669E+02, 0.18920E+01
 0.19280E+01, 0.62910E+02, 0.18832E+01
 0.19460E+01, 0.62283E+02, 0.18759E+01
 0.19640E+01, 0.61555E+02, 0.18615E+01
 0.19820E+01, 0.60844E+02, 0.18472E+01
 0.20000E+01, 0.60262E+02, 0.18391E+01
 0.20180E+01, 0.59559E+02, 0.18312E+01
 0.20360E+01, 0.58739E+02, 0.18185E+01
 0.20540E+01, 0.58047E+02, 0.18059E+01
 0.20720E+01, 0.57476E+02, 0.17972E+01
 0.20900E+01, 0.56914E+02, 0.17896E+01
 0.21080E+01, 0.56372E+02, 0.17829E+01
 0.21260E+01, 0.55991E+02, 0.17785E+01
 0.21440E+01, 0.55725E+02, 0.17740E+01
 0.21620E+01, 0.55381E+02, 0.17694E+01
 0.21800E+01, 0.54901E+02, 0.17658E+01
 0.21980E+01, 0.54392E+02, 0.17610E+01
 0.22160E+01, 0.53956E+02, 0.17568E+01
 0.22340E+01, 0.53459E+02, 0.17545E+01
 0.22520E+01, 0.52984E+02, 0.17528E+01
 0.22700E+01, 0.52639E+02, 0.17507E+01
 0.22880E+01, 0.52229E+02, 0.17486E+01
 0.23060E+01, 0.51737E+02, 0.17473E+01
 0.23240E+01, 0.51300E+02, 0.17450E+01
 0.23420E+01, 0.50847E+02, 0.17411E+01
 0.23600E+01, 0.50293E+02, 0.17369E+01
 0.23780E+01, 0.49794E+02, 0.17321E+01
 0.23960E+01, 0.49345E+02, 0.17260E+01
 0.24140E+01, 0.48836E+02, 0.17203E+01
 0.24320E+01, 0.48319E+02, 0.17145E+01
 0.24500E+01, 0.47798E+02, 0.17086E+01
 0.24680E+01, 0.47276E+02, 0.17047E+01
 0.24860E+01, 0.46830E+02, 0.17023E+01
 0.25040E+01, 0.46417E+02, 0.16979E+01
 0.25220E+01, 0.46005E+02, 0.16942E+01
 0.25400E+01, 0.45628E+02, 0.16919E+01
 0.25580E+01, 0.45241E+02, 0.16871E+01
 0.25760E+01, 0.44851E+02, 0.16802E+01
 0.25940E+01, 0.44468E+02, 0.16738E+01
 0.26120E+01, 0.44126E+02, 0.16661E+01
 0.26300E+01, 0.43887E+02, 0.16591E+01
 0.26480E+01, 0.43633E+02, 0.16535E+01
 0.26660E+01, 0.43311E+02, 0.16471E+01
 0.26840E+01, 0.43057E+02, 0.16421E+01
 0.27020E+01, 0.42845E+02, 0.16382E+01
 0.27200E+01, 0.42581E+02, 0.16335E+01
 0.27380E+01, 0.42309E+02, 0.16296E+01
 0.27560E+01, 0.42058E+02, 0.16262E+01
 0.27740E+01, 0.41812E+02, 0.16232E+01
 0.27920E+01, 0.41561E+02, 0.16190E+01
 0.28100E+01, 0.41321E+02, 0.16148E+01
 0.28280E+01, 0.41117E+02, 0.16115E+01
 0.28460E+01, 0.40940E+02, 0.16084E+01
 0.28640E+01, 0.40743E+02, 0.16043E+01
 0.28820E+01, 0.40522E+02, 0.16002E+01
 0.29000E+01, 0.40295E+02, 0.15954E+01
 0.29180E+01, 0.40033E+02, 0.15887E+01
 0.29360E+01, 0.39752E+02, 0.15809E+01
 0.29540E+01, 0.39508E+02, 0.15734E+01
 0.29720E+01, 0.39316E+02, 0.15671E+01
 0.29900E+01, 0.39166E+02, 0.15618E+01
 0.30080E+01, 0.39017E+02, 0.15574E+01
 0.30260E+01, 0.38865E+02, 0.15533E+01
 0.30440E+01, 0.38746E+02, 0.15504E+01
 0.30620E+01, 0.38614E+02, 0.15477E+01
 0.30800E+01, 0.38469E+02, 0.15446E+01
 0.30980E+01, 0.38346E+02, 0.15415E+01
 0.31160E+01, 0.38238E+02, 0.15384E+01
 0.31340E+01, 0.38117E+02, 0.15344E+01
 0.31520E+01, 0.37994E+02, 0.15304E+01
 0.31700E+01, 0.37865E+02, 0.15250E+01
 0.31880E+01, 0.37730E+02, 0.15209E+01
 0.32060E+01, 0.37572E+02, 0.15148E+01
 0.32240E+01, 0.37404E+02, 0.15082E+01
 0.32420E+01, 0.37237E+02, 0.14998E+01
 0.32600E+01, 0.37069E+02, 0.14916E+01
 0.32780E+01, 0.36895E+02, 0.14824E+01
 0.32960E+01, 0.36733E+02, 0.14732E+01
 0.33140E+01, 0.36597E+02, 0.14627E+01
 0.33320E+01, 0.36425E+02, 0.14546E+01
 0.33500E+01, 0.36331E+02, 0.14428E+01
