m,C,m/s
 2.8140000E+000, 6.9691472E+001, 2.4663283E+000
 2.8420000E+000, 6.8697178E+001, 2.4630633E+000
 2.8700000E+000, 6.7571486E+001, 2.4505206E+000
 2.8980000E+000, 6.6331530E+001, 2.4259489E+000
 2.9260000E+000, 6.5209633E+001, 2.3948562E+000
 2.9540000E+000, 6.4281312E+001, 2.3711606E+000
 2.9820000E+000, 6.3633072E+001, 2.3689667E+000
 3.0100000E+000, 6.3112207E+001, 2.3577326E+000
 3.0380000E+000, 6.2532651E+001, 2.3371838E+000
 3.0660000E+000, 6.1969842E+001, 2.3156242E+000
 3.0940000E+000, 6.1376413E+001, 2.3037725E+000
 3.1220000E+000, 5.9921438E+001, 2.2825889E+000
 3.1500000E+000, 5.9396985E+001, 2.2755661E+000
 3.1780000E+000, 5.8587932E+001, 2.2722181E+000
 3.2060000E+000, 5.7911604E+001, 2.2699855E+000
 3.2340000E+000, 5.7287446E+001, 2.2538805E+000
 3.2620000E+000, 5.6925957E+001, 2.2351610E+000
 3.2900000E+000, 5.6423460E+001, 2.2269601E+000
 3.3180000E+000, 5.5652718E+001, 2.2246873E+000
 3.3460000E+000, 5.4872739E+001, 2.2016731E+000
 3.3740000E+000, 5.3747764E+001, 2.1611501E+000
 3.4020000E+000, 5.3350402E+001, 2.1477146E+000
 3.4300000E+000, 5.2050910E+001, 2.1084152E+000
 3.4580000E+000, 5.1564794E+001, 2.0993988E+000
 3.4860000E+000, 5.0793791E+001, 2.0762365E+000
 3.5140000E+000, 5.0227556E+001, 2.0607997E+000
 3.5420000E+000, 4.9807884E+001, 2.0442490E+000
 3.5700000E+000, 4.9507716E+001, 2.0328668E+000
 3.5980000E+000, 4.9110418E+001, 2.0247856E+000
 3.6260000E+000, 4.8721345E+001, 2.0074353E+000
 3.6540000E+000, 4.8437329E+001, 1.9935723E+000
 3.6820000E+000, 4.7931967E+001, 1.9752304E+000
 3.7100000E+000, 4.7750607E+001, 1.9692043E+000
 3.7380000E+000, 4.7023712E+001, 1.9499428E+000
 3.7660000E+000, 4.6826827E+001, 1.9537508E+000
 3.7940000E+000, 4.6435928E+001, 1.9506342E+000
 3.8220000E+000, 4.6264626E+001, 1.9405106E+000
 3.8500000E+000, 4.5788285E+001, 1.9199353E+000
 3.8780000E+000, 4.5007983E+001, 1.9043151E+000
 3.9060000E+000, 4.4774876E+001, 1.8928109E+000
 3.9340000E+000, 4.4373556E+001, 1.8548278E+000
 3.9620000E+000, 4.4295618E+001, 1.8427485E+000
 3.9900000E+000, 4.3938355E+001, 1.8288339E+000
 4.0180000E+000, 4.3289892E+001, 1.8111040E+000
 4.0460000E+000, 4.2900895E+001, 1.8033567E+000
 4.0740000E+000, 4.2480885E+001, 1.7965863E+000
 4.1020000E+000, 4.2239234E+001, 1.7971504E+000
 4.1300000E+000, 4.1675682E+001, 1.7871998E+000
 4.1580000E+000, 4.1395634E+001, 1.7806904E+000
 4.1860000E+000, 4.1051268E+001, 1.7771593E+000
 4.2140000E+000, 4.0712056E+001, 1.7651330E+000
 4.2420000E+000, 4.0258594E+001, 1.7570054E+000
 4.2700000E+000, 3.9943718E+001, 1.7443803E+000
 4.2980000E+000, 3.9720805E+001, 1.7422641E+000
 4.3260000E+000, 3.9347652E+001, 1.7283152E+000
 4.3540000E+000, 3.8911787E+001, 1.7028828E+000
 4.3820000E+000, 3.8377714E+001, 1.6766871E+000
 4.4100000E+000, 3.8139102E+001, 1.6695032E+000
 4.4380000E+000, 3.7693230E+001, 1.6371118E+000
 4.4660000E+000, 3.7482070E+001, 1.6276314E+000
 4.4940000E+000, 3.7325357E+001, 1.6128852E+000
 4.5220000E+000, 3.7198588E+001, 1.6013508E+000
 4.5500000E+000, 3.7060832E+001, 1.5808994E+000
 4.5780000E+000, 3.6872109E+001, 1.5663952E+000
 4.6060000E+000, 3.6622272E+001, 1.5544648E+000
 4.6340000E+000, 3.6538282E+001, 1.5359043E+000
 4.6620000E+000, 3.6498695E+001, 1.5228784E+000
 4.6900000E+000, 3.6286136E+001, 1.4988725E+000
 4.7180000E+000, 3.5887195E+001, 1.4785395E+000
 4.7460000E+000, 3.5413822E+001, 1.4555410E+000
 4.7740000E+000, 3.4867618E+001, 1.4345363E+000
 4.8020000E+000, 3.4319700E+001, 1.4209489E+000
 4.8300000E+000, 3.3862689E+001, 1.4106311E+000
 4.8580000E+000, 3.3488493E+001, 1.4015954E+000
 4.8860000E+000, 3.3175724E+001, 1.3855143E+000
 4.9140000E+000, 3.2964468E+001, 1.3711919E+000
 4.9420000E+000, 3.2804674E+001, 1.3520552E+000
 4.9700000E+000, 3.2559712E+001, 1.3441327E+000
 4.9980000E+000, 3.2318011E+001, 1.3249354E+000
 5.0260000E+000, 3.2092530E+001, 1.3008573E+000
 5.0540000E+000, 3.1847397E+001, 1.2922029E+000
 5.0820000E+000, 3.1744261E+001, 1.2878125E+000
 5.1100000E+000, 3.1721513E+001, 1.2622580E+000
 5.1380000E+000, 3.1679983E+001, 1.2360666E+000
 5.1660000E+000, 3.1839013E+001, 1.2204608E+000
 5.1940000E+000, 3.1925814E+001, 1.2138978E+000
 5.2220000E+000, 3.2006520E+001, 1.1975099E+000
 5.2500000E+000, 3.2150514E+001, 1.1476113E+000
 5.2780000E+000, 3.2308048E+001, 1.1003177E+000
 5.3060000E+000, 3.2444654E+001, 1.0471715E+000
 5.3340000E+000, 3.2536573E+001, 1.0234826E+000
