TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
64.6,36.54,61.11,67.11,67.65,65.98,67.08,63.68,58.8,58.56,52.45,43.51,23.48,38.14,68.63,69.51,71.94,70.49,70.42,69.14,61.77,55.06,45.88,38.66,24.64,23.28,38.34,46.46,46.97,45.14,45.41,43.73,40.44,39.48,38.73,37.93,29.96,25.88,49.37,51.88,51.59,50.42,51.3,50.93,42.65,41.02,40.58,39.46,25.32,299.52,222.3,174.83,143.84,111.11,105.91,99.63,2.52,2.48,2.52,2.53,2.72,2.6,2.61,2.59,647.22,-1.25,-0.98,-0.88,0.39,1.12,0.91,0.63,-0.07
71.5,41.24,70.05,76.33,76.14,74,74.74,72.28,66.05,60.42,54.72,46.24,26.15,40.41,71.72,71.84,73.98,73.31,72.65,71.84,70.47,64,57.46,47.44,25.52,24.03,42.04,52.52,53.25,50.93,51.42,49.56,45.02,43.41,40.97,41.83,32.32,27.58,51.79,55.99,54.79,53.45,54.3,53.28,47.54,46.05,43.8,42.56,28.12,294.66,202.7,173.52,167.22,144.77,123.4,101.65,2.54,2.45,2.49,2.47,2.75,2.64,2.66,2.62,626.46,-1.12,-1.28,-1.22,-1.03,1.33,1.28,1.11,0.77
78.3,43,73.39,79.99,81.2,78.81,80.02,77.41,73.9,66.3,52.74,45.8,29.14,42.12,75.4,77.02,77.73,77.9,76.33,76.43,72.75,64.83,58.41,50.91,29.21,24.33,42.92,52.57,54.03,52.69,53.86,52.1,48.39,47.95,45.63,44.51,35.73,29.55,57.78,59.15,58.39,56.75,57.7,57.53,52.47,50.2,46.9,46.24,30.31,285.43,255.41,204.05,163.61,135.48,140.05,114.39,2.57,2.5,2.55,2.52,2.73,2.62,2.63,2.59,791.07,-0.86,-0.87,-0.61,-0.44,1.19,1.16,0.86,-0.16
85.1,44.41,78.42,86.06,87.59,82.67,84.83,80.39,80.16,74.27,63.82,51.44,30.43,43.7,76.5,77.39,80.34,79.84,80.02,80.09,76.68,66.1,57.68,51.25,29.53,24.71,47.07,56.36,58.56,55.4,56.38,54.6,51.39,50.34,48.37,48.32,37.71,29.62,58.07,64.8,65.1,63.75,64.73,62.92,54.35,52.98,52.18,50.86,31.76,368.37,274.71,232.68,173.17,143.32,134.37,113.36,2.56,2.5,2.56,2.52,2.77,2.66,2.66,2.61,738.27,-0.87,-0.82,-0.45,-0.28,1.51,1.45,1.16,0.59
92,45.92,83.9,94.75,96.77,91.13,94.01,88.08,81.86,70.91,59.66,47.95,33.08,47.02,85.84,87.22,89.29,88.42,86.85,85.94,79.21,74.05,66.47,53.33,35.2,25.44,49.37,61.33,62.67,59.73,60.89,59.25,55.77,54.91,52.57,52.05,39.36,30.55,64.34,66.03,66.08,64.88,65.93,65.49,56.72,56.46,56.09,54.21,33.18,439.07,294.42,231.72,182.78,149.45,134.35,121.03,2.54,2.44,2.5,2.5,2.76,2.64,2.66,2.63,653.84,-1.15,-1.41,-1.2,-0.77,1.47,1.33,1.18,0.89
98.8,48.46,85.13,90.59,90.66,88.08,88.62,85.92,82.23,79.18,68.16,57.04,35.95,50.37,90.39,91.35,92.78,92.04,91.87,91.6,87.78,82.23,69.17,57.92,38.46,26.12,51.91,62.58,65.69,63.53,64.73,63.33,59.2,57.12,55.6,55.7,42.97,32.03,71.23,72.09,71.82,70.17,70.76,70.39,62.31,60.62,59.37,58.32,35.44,329.02,284.21,202.99,179.08,150.36,138.74,129.87,2.5,2.43,2.52,2.52,2.82,2.66,2.65,2.6,658.1,-1.45,-1.45,-0.91,-0.28,1.81,1.48,1.1,0.39
105.6,51.83,93.74,102.11,103.3,99.26,100.19,96.97,95.09,90.17,77.56,61.35,37.49,50.81,96.5,98.22,101.13,100.78,100.09,98.22,95.04,81.96,68.75,59.96,39.44,26.85,55.33,68.46,71.62,68.43,70.61,68.14,63.11,63.04,59.1,58.39,44.83,33.57,70.1,76.6,76.36,74.81,75.47,75.25,66.59,63.73,61.91,61.35,37.02,455.31,322.27,233.02,212.8,169.79,154.34,134.99,2.58,2.49,2.48,2.51,2.73,2.64,2.63,2.58,669.48,-0.73,-0.95,-1.32,-0.53,1.29,1.37,0.92,-0.36
112.6,53.77,98.57,105.39,107.14,103.89,105.42,101.72,99.7,89.46,80.75,67.87,39.48,52.67,100.02,103.05,106.7,106.26,106.48,105.32,98.62,87.59,79.11,70.81,44.78,27.78,61.18,74.34,76.6,72.58,74.66,72.38,65.86,64.78,61.96,62.45,48.02,33.98,75.52,79.72,78.98,77.34,78.35,77.81,70.42,68.28,67.52,65.86,39.02,427.98,285.67,240.53,221.19,169.91,151.6,138.77,2.58,2.48,2.54,2.52,2.76,2.63,2.63,2.6,726.98,-0.73,-1.02,-0.7,-0.48,1.48,1.25,0.86,0.49
119.4,51.91,53.01,47.71,51.25,42.48,58.66,66.81,90.74,87.39,75.82,63.58,41.22,54.55,100,101.97,103.15,101.65,102.73,102.93,101.37,96.42,79.99,70.42,47.27,28.19,62.06,76.9,78.03,76.04,77.41,74.81,68.78,66.96,64.9,65.07,50.08,36.9,79.16,83.29,83.24,81.93,83.21,83.29,74.49,72.18,70.37,68.53,41.65,387.92,322.75,259.57,213.93,181.32,165.26,132.3,2.5,2.4,2.5,2.5,2.76,2.64,2.63,2.59,771.13,-1.37,-1.53,-1.11,-0.74,1.46,1.32,0.93,0.24
126.3,46.9,42.58,63.19,89.83,54.69,97.11,90.44,94.5,91.03,76.75,67.6,44.63,60.1,110.92,112.64,115.73,115.41,114.74,113.8,98.96,90.27,76.28,68.75,48.37,28.82,63.29,79.57,82.03,79.53,81.15,78.59,72.63,70.37,69.41,69.29,51.35,37.29,81.25,84.47,84.39,83.31,84.37,84.39,77.61,76.73,73.71,72.55,43.56,428.69,258.1,239.99,201.14,172.65,165.51,142.53,2.53,2.45,2.52,2.52,2.72,2.6,2.66,2.61,689.44,-1.14,-1.28,-0.94,-0.38,1.23,1.05,1.21,0.7
