TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
64.40,78.10,82.11,85.87,87.19,85.18,85.57,82.94,79.38,69.83,57.07,51.69,32.84,70.71,70.42,76.36,71.11,78.10,74.79,76.97,75.25,67.89,54.38,50.05,37.24,66.81,76.28,71.42,74.49,73.39,77.51,76.36,75.33,73.19,56.85,50.52,34.13,73.02,71.57,67.72,74.30,73.12,73.95,73.22,71.20,73.63,62.40,55.72,32.20,-0.49,-0.48,-0.42,-0.33,0.69,0.65,0.80,0.35
71.10,83.21,88.69,93.32,94.40,91.80,90.86,89.01,76.75,65.32,59.98,57.85,36.80,85.28,93.32,95.12,93.27,95.39,95.64,95.24,76.73,68.21,57.73,52.54,40.36,71.72,77.46,77.09,76.95,76.06,78.13,79.45,79.60,82.23,64.14,53.35,41.34,73.93,71.77,66.59,77.49,77.98,79.30,79.50,78.08,79.65,72.58,62.67,34.86,-0.58,-0.71,-0.75,-0.51,0.52,0.47,0.62,0.45
78.10,89.63,92.98,97.95,99.95,98.02,97.19,95.54,85.30,69.29,64.29,59.56,45.78,94.26,103.94,105.29,102.93,107.44,107.34,105.20,77.76,75.69,65.98,58.02,45.88,78.54,85.18,84.83,85.23,86.55,89.83,90.39,89.97,89.73,73.24,59.05,45.53,76.31,70.93,69.07,80.34,79.77,82.50,82.72,84.24,85.33,79.18,75.35,40.68,-0.62,-0.68,-0.55,-0.48,0.48,0.40,0.58,0.32
84.80,94.60,100.93,108.15,109.88,106.35,101.47,101.57,82.42,74.79,66.96,64.00,50.08,99.35,104.21,107.02,102.43,109.19,106.60,107.86,93.54,86.46,74.76,66.18,49.34,83.95,94.18,88.65,90.64,91.84,94.92,96.47,98.84,100.44,70.57,58.98,49.22,89.46,84.17,74.66,91.35,90.91,91.87,92.04,89.41,87.86,77.14,75.55,43.68,-0.58,-0.69,-0.52,-0.43,0.68,0.54,0.65,0.30
91.60,92.14,98.74,102.56,106.30,104.04,104.95,102.34,100.36,94.16,79.62,71.47,49.81,100.56,103.77,111.71,107.78,114.86,112.42,115.38,106.16,95.32,79.18,73.95,54.43,83.19,90.10,91.99,92.19,94.40,97.66,99.87,103.59,106.60,86.26,67.70,54.87,99.50,94.48,83.38,102.83,101.10,102.02,101.92,97.70,94.70,82.74,71.25,47.90,-0.45,-0.47,-0.29,-0.51,0.54,0.60,0.77,0.26
98.50,99.23,105.15,109.21,111.06,108.82,108.50,105.29,102.56,94.77,80.97,74.52,51.08,100.76,101.52,111.36,102.98,113.88,113.06,116.39,110.40,93.37,82.35,74.37,60.42,90.07,97.24,97.68,99.28,100.96,102.90,103.52,104.01,101.87,87.24,73.83,58.00,99.40,95.66,84.44,107.32,105.91,108.03,108.75,105.20,99.70,87.96,77.49,54.99,-0.48,-0.49,-0.32,-0.40,0.52,0.45,0.67,0.49
105.30,106.70,112.08,117.28,120.10,118.29,116.99,115.73,107.61,91.08,81.74,77.71,59.81,112.03,117.73,121.40,117.13,121.77,118.71,119.53,103.47,94.82,85.03,77.34,62.18,90.42,101.79,99.18,105.07,105.32,109.58,110.69,112.40,113.98,88.28,74.30,59.98,107.22,98.81,91.20,109.83,109.88,110.30,110.69,108.57,107.56,97.80,83.33,56.65,-0.73,-0.76,-0.75,-0.42,0.51,0.32,0.75,0.55
112.20,114.62,119.65,125.73,126.17,124.02,125.48,123.06,115.68,107.81,89.56,81.88,61.62,116.64,124.29,125.65,127.18,130.96,129.63,128.94,121.11,110.74,94.85,83.92,63.29,95.86,102.46,104.87,106.40,109.63,112.67,113.09,112.62,111.24,92.14,83.65,61.62,101.55,95.56,89.68,107.69,107.19,107.61,108.47,107.22,109.76,105.84,91.01,58.02,-0.89,-0.95,-0.67,-0.54,0.61,0.63,0.83,0.34
118.90,112.96,123.60,133.26,136.99,132.30,131.06,127.78,121.60,106.67,93.54,88.87,63.36,130.12,137.95,140.77,136.87,143.49,138.69,136.69,107.78,107.34,94.50,88.20,64.76,95.96,110.03,106.75,109.53,110.74,115.41,116.15,116.99,119.01,97.41,85.45,66.57,110.94,103.99,96.89,115.55,116.57,118.61,120.05,116.39,115.41,104.55,96.28,64.46,-0.61,-0.68,-0.50,-0.48,0.55,0.42,0.69,0.22
125.70,128.19,133.98,140.82,142.57,138.47,140.47,136.64,133.78,112.99,97.04,92.34,68.26,133.83,119.85,69.76,58.19,120.52,113.26,135.41,107.66,119.87,100.69,96.28,69.71,87.22,97.14,101.01,108.55,109.88,114.27,118.81,123.40,122.96,110.20,95.34,69.07,115.75,108.43,102.36,122.86,124.19,126.29,128.00,124.93,122.12,106.30,95.71,66.89,-0.72,-0.72,-0.45,-0.53,0.78,0.80,1.09,0.67
