TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
62.90,35.34,62.18,69.61,67.92,67.30,66.79,66.10,63.53,59.37,54.79,42.39,28.43,34.95,64.58,69.14,66.76,70.08,67.38,70.74,63.87,60.32,51.86,42.56,32.91,23.14,41.44,51.44,51.39,50.47,50.98,50.17,46.44,40.70,39.46,37.73,32.03,26.12,51.37,54.45,54.50,53.77,54.74,54.50,50.10,48.22,44.12,42.97,28.87,356.41,308.24,265.43,202.87,166.38,150.85,129.90,2.56,2.49,2.49,2.52,2.69,2.59,2.61,2.58,938.17,-0.96,-1.16,-1.22,-0.74,0.93,0.79,0.63,0.00
69.70,37.29,68.04,76.58,76.04,73.19,73.73,72.23,69.68,66.37,63.63,49.54,32.35,36.95,72.82,76.53,74.49,76.87,74.64,76.85,71.89,67.43,53.57,41.14,34.95,23.50,46.58,55.40,55.18,53.64,53.69,52.25,47.49,44.19,42.87,42.53,34.20,28.72,56.11,56.46,56.48,54.77,55.06,54.35,49.34,49.76,46.41,46.09,31.72,362.40,321.78,261.77,206.64,166.62,136.69,116.89,2.55,2.49,2.50,2.53,2.69,2.62,2.65,2.60,822.62,-1.07,-1.15,-1.14,-0.57,0.92,1.05,1.05,0.50
76.60,38.97,69.34,79.45,78.47,77.73,77.78,76.43,74.17,70.52,64.07,49.76,34.22,38.24,75.69,80.02,76.63,81.93,78.89,81.52,78.03,74.59,68.58,54.01,35.39,24.25,46.09,58.46,58.73,57.36,57.24,55.67,49.24,46.78,45.48,45.19,35.71,31.42,57.83,60.42,60.49,59.42,60.18,60.22,56.06,55.18,49.78,48.00,33.66,464.25,342.02,291.02,262.26,192.16,152.02,128.05,2.58,2.53,2.54,2.53,2.69,2.59,2.62,2.60,883.73,-0.69,-0.66,-0.71,-0.60,0.92,0.80,0.80,0.50
83.40,40.68,74.44,86.14,84.98,82.97,81.69,78.91,76.85,73.24,71.62,63.04,38.51,39.97,80.90,84.00,81.98,84.34,82.52,83.75,81.02,77.63,72.82,57.97,41.19,25.01,48.90,61.08,62.35,61.28,62.11,60.27,54.35,50.66,48.63,47.14,38.85,33.74,64.41,65.00,64.36,60.89,61.28,59.88,56.09,56.82,53.25,51.49,34.90,509.03,430.10,285.43,216.35,167.59,148.23,126.37,2.53,2.48,2.48,2.54,2.68,2.59,2.62,2.60,897.21,-1.24,-1.19,-1.33,-0.35,0.82,0.76,0.72,0.56
90.10,42.85,78.71,87.86,86.78,87.56,87.24,84.51,78.96,77.54,69.90,57.43,39.92,43.90,93.84,98.30,96.30,98.84,94.45,97.36,89.65,81.42,71.79,57.12,42.92,26.08,51.22,65.22,64.46,61.35,59.78,58.68,54.30,53.37,51.20,51.32,40.14,33.30,62.65,65.52,65.71,65.42,66.62,66.47,63.31,63.43,58.54,56.48,36.88,538.51,444.96,354.02,259.32,203.34,179.92,143.32,2.56,2.52,2.55,2.54,2.72,2.64,2.65,2.59,917.01,-0.92,-0.89,-0.60,-0.35,1.27,1.23,1.14,0.38
97.00,45.61,87.76,101.30,100.00,97.21,97.14,94.87,88.38,80.02,75.20,58.44,40.02,44.17,93.99,98.91,96.47,98.99,97.46,98.74,95.88,89.95,76.33,65.15,48.81,26.25,55.28,69.88,70.37,68.38,67.11,64.80,58.12,55.23,53.84,53.42,47.39,35.44,68.31,71.96,71.67,70.79,72.09,72.72,67.77,66.15,60.03,59.27,39.41,555.13,477.16,385.54,297.33,227.54,186.26,167.88,2.48,2.46,2.52,2.53,2.71,2.62,2.63,2.60,921.79,-1.57,-1.41,-0.99,-0.50,1.19,1.08,0.92,0.64
103.90,48.73,94.11,104.23,101.94,100.44,100.12,97.88,91.92,85.60,77.66,64.31,41.65,45.00,94.48,99.43,97.90,99.85,97.95,99.82,94.48,94.13,78.10,59.64,53.67,26.42,59.12,74.03,74.30,72.99,73.68,70.71,64.68,61.45,58.41,57.07,48.90,36.39,74.12,76.06,76.80,76.28,77.63,77.22,68.38,67.67,63.87,62.82,42.31,406.92,421.13,323.96,264.94,196.60,167.59,149.57,2.48,2.43,2.50,2.52,2.71,2.64,2.68,2.65,895.71,-1.62,-1.63,-1.13,-0.70,1.14,1.25,1.34,1.18
110.70,51.52,99.67,113.09,109.29,107.96,106.82,103.35,96.37,85.92,80.56,68.68,43.95,47.80,100.41,105.47,105.42,106.48,104.36,106.08,104.53,97.11,88.28,64.88,54.11,27.14,59.88,71.42,72.72,72.82,74.00,73.02,68.11,62.87,60.25,60.79,50.78,39.02,77.58,81.39,81.54,81.39,83.06,83.92,78.94,75.60,69.78,68.38,45.00,534.77,490.06,384.83,291.51,219.05,202.67,171.07,2.58,2.51,2.53,2.54,2.72,2.62,2.63,2.59,955.38,-0.79,-0.96,-0.87,-0.33,1.23,1.07,0.95,0.46
117.50,53.47,99.97,110.74,108.10,109.78,109.14,108.40,104.68,95.96,92.36,78.49,44.61,49.83,110.99,116.17,112.42,117.95,114.44,116.99,107.17,109.12,99.08,81.44,56.06,28.09,70.84,80.63,80.78,79.40,79.67,77.29,72.28,67.94,65.49,64.83,60.71,39.63,81.02,86.31,86.65,85.69,85.79,84.47,78.52,76.75,72.72,70.93,48.22,587.92,518.16,364.07,255.65,200.99,172.95,166.48,2.54,2.49,2.52,2.54,2.68,2.59,2.61,2.59,823.12,-1.15,-1.21,-0.99,-0.26,0.82,0.81,0.69,0.33
124.30,56.70,94.13,105.44,106.01,75.03,106.35,92.44,93.81,96.20,89.56,69.78,47.58,50.52,108.01,114.39,110.99,114.99,111.80,115.18,105.37,100.24,87.61,76.41,61.60,28.82,66.20,80.80,80.83,79.60,79.18,77.78,72.21,70.39,68.31,68.26,59.71,43.07,90.07,91.30,90.86,89.14,90.37,90.17,84.42,82.15,77.76,75.65,50.05,628.58,482.79,455.55,360.72,238.72,203.26,165.44,2.52,2.47,2.53,2.53,2.75,2.66,2.66,2.59,919.27,-1.36,-1.33,-0.86,-0.59,1.51,1.46,1.19,0.44
131.20,57.19,100.07,119.03,120.52,111.46,123.38,109.02,114.89,105.74,99.75,80.11,53.30,54.11,109.61,113.48,91.94,99.97,110.79,116.81,107.24,104.63,87.39,91.06,63.73,30.26,71.84,87.76,87.19,85.50,85.82,83.31,76.77,74.69,71.52,71.94,64.66,47.27,95.27,97.75,97.14,94.08,93.79,91.97,85.55,84.32,82.33,81.02,53.15,609.76,478.10,470.82,404.08,292.96,238.54,198.01,2.57,2.50,2.50,2.53,2.79,2.69,2.67,2.60,928.08,-0.92,-1.11,-1.22,-0.54,1.74,1.61,1.35,0.60
138.10,62.11,107.61,124.49,126.94,117.92,124.71,115.70,120.61,110.87,99.60,82.33,57.41,57.85,119.16,135.68,128.57,135.11,133.95,132.54,119.13,110.67,84.02,90.00,67.13,32.03,73.93,92.02,92.26,90.56,91.28,89.31,82.06,79.62,76.95,77.51,69.14,55.75,103.72,103.67,103.25,101.45,102.63,102.71,92.78,87.22,84.59,83.19,58.76,434.35,298.55,299.52,258.83,220.65,189.87,182.58,2.56,2.49,2.50,2.50,2.67,2.59,2.62,2.61,200.18,-1.03,-1.24,-1.19,-1.06,0.75,0.78,0.84,0.72
