TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
66.6,53.18,53.94,55.77,57.04,56.48,57.41,53.77,51.27,43.83,39,36.17,28.41,55.62,58.17,58.05,59.51,60.3,61.13,59.78,49.05,41.85,39.14,36.97,24.67,32.88,34.2,37.56,36.66,37.49,37.8,39.46,43.44,46.14,42.9,37.02,27.07,45.53,43.24,41.26,48.12,48.95,49.81,50.81,47.88,45.66,42.58,43.12,27.31,-0.64,-0.72,-0.55,-0.38,0.47,0.54,0.55,0.38
73.5,57.29,57.61,59.51,59.83,57.9,58.68,55.67,50.47,43.78,40.97,38.51,31.74,58.14,61.67,62.21,62.55,62.72,62.72,61.3,55.94,47.51,42.53,40.8,27.97,36.07,41.68,43.14,43.63,44.73,47.61,48.78,49,48.29,44.78,41.12,26.85,45.17,42.19,41.65,49.59,50.61,51.27,51.69,50.15,49.29,45.73,42.58,29.45,-0.59,-0.65,-0.66,-0.42,0.57,0.54,0.55,0.2
80.3,59.78,60.4,62.65,63.07,62.16,61.72,58.27,55.23,51.57,48.83,43.61,33.1,62.04,65.71,66.25,66.76,66.96,67.08,66.3,57.53,49.51,46.14,43.17,31.4,39.56,42.19,45.17,46.71,47.56,48.27,49.12,49.61,50.95,46.36,43.58,32.37,40.29,40.02,40,45.8,47.85,49.05,50.32,51.71,52.86,53.72,53.57,30.38,-0.61,-0.63,-0.48,-0.27,0.5,0.49,0.58,0.28
87,64.34,64.71,66.99,66.84,63.78,65.1,62.45,58.12,52.32,47.66,44.12,36.51,71.23,75.84,75.82,76.97,76.75,75.28,73.17,61.94,51.32,48.24,45.85,32.91,45.05,50.64,54.47,55.04,53.45,53.69,53.23,51.52,52.42,50.59,48.24,35.78,41.83,47.14,45.61,49.22,52.2,53.01,53.89,53.25,55.38,53.57,53.35,31.69,-0.6,-0.6,-0.72,-0.33,0.59,0.52,0.65,0.39
93.9,68.38,68.65,71.45,72.16,70.76,71.6,67.84,64.41,56.16,50.93,47,39.41,70.88,74.25,74.42,75.84,76.06,75.72,75.01,70.1,58.1,52.91,49.44,36.41,41.61,46.71,50.17,50.71,51.88,52.96,54.11,54.82,57.26,54.03,52.49,36.15,47.54,47.39,47.19,57.95,58.54,59.73,59.78,59.69,60.69,60,56.43,37.22,-0.67,-0.75,-0.71,-0.47,0.78,0.7,0.75,0.25
100.7,68.75,70.42,73.02,73.17,72.6,73.73,70.54,68.87,59.59,54.03,49.44,40.8,76.85,81.91,82.33,83.65,83.26,82.55,81.05,72.18,59.1,55.55,52.89,41.26,44.41,48.78,49.95,51.44,54.65,56.09,56.9,56.85,58.71,57.34,55.84,37.68,46.58,50.56,48.32,51.49,53.35,54.55,56.46,60.22,63.46,61.67,58.39,39.27,-0.72,-0.76,-0.55,-0.36,0.66,0.64,0.63,0.06
107.6,76.06,76.6,80.14,81.17,78.4,79.03,74.54,72.18,66.42,59.88,53.55,44.04,80.46,85.47,85.28,86.43,85.52,84.54,82.62,68.21,62.6,60.4,53.47,44.14,50.93,57.83,60.32,61.08,61.23,62.84,62.5,62.21,62.43,59.1,57.46,41.19,54.47,55.75,54.28,59,60.2,61.5,62.99,63.43,66.79,65.59,64.85,39.41,-0.64,-0.73,-0.66,-0.44,0.68,0.65,0.6,0.25
114.3,78.25,78.96,80.97,81.12,79.45,80.11,75.94,73.9,65.56,59.27,56.26,44.92,84.98,91.2,91.2,93.37,91.77,88.97,86.92,75.96,67.84,62.04,55.26,45.78,48.93,58.66,59.29,61.15,61.08,63.09,63.55,64.19,65.78,64.73,58.88,43.39,48.39,51.79,55.38,56.31,60.3,60.74,62.18,61.72,65.69,66.81,65.74,46.46,-0.75,-0.81,-0.68,-0.34,0.77,0.68,0.8,0.6
121.1,85.67,87.12,92.51,94.08,90.61,91.75,83.92,78.62,71.08,63.75,58.1,49.15,89.51,95.07,95.39,96.72,94.58,93.62,90.59,77.58,72.01,62.09,57.21,47.88,50.71,56.87,59.93,61.86,64.02,67.03,67.97,68.87,70.91,65.47,61.72,45.44,50.27,57.14,57.61,59.98,62.01,62.67,64.53,65.76,65,65.91,67.67,45.83,-0.66,-0.67,-0.33,-0.39,0.66,0.59,0.74,0.21
128,83.78,87.64,91.92,93.79,92.9,93.22,86.04,81.79,73.73,67.82,62.89,49.61,89.58,93.54,94.48,94.77,94.7,94.6,93.17,88.15,78.64,68.78,61.4,49.73,57.73,67.23,66.96,71.42,69.71,71.38,71.01,71.03,74.03,69.95,68.53,48.12,50.59,57.56,58.27,61.3,65.47,65.98,69.44,68.55,73.9,73.24,72.28,53.06,-0.72,-0.97,-0.86,-0.49,0.89,0.85,0.86,0.38
134.8,90.66,91.5,95.04,96.08,94.4,94.36,89.26,84.93,77.83,70.57,64.53,54.6,94.43,100.46,101.28,102.66,103.3,103.1,102.02,92.85,76.73,72.97,64.44,51.2,62.94,71.57,71.08,73.63,72.55,75.18,75.25,74.03,78.47,72.55,66.3,47.76,55.31,60.27,60.71,65.07,66.4,69.31,69.93,70.86,74.84,74.07,71.55,49.39,-0.72,-0.81,-0.74,-0.47,0.74,0.71,0.92,0.52
141.7,87.69,91.57,95.29,96.5,96.28,96.79,92.83,88.74,83.21,78.62,70.74,53.15,102.41,108.18,109.31,109.34,108.03,104.23,101.2,85.65,85.06,76.01,69.24,52.4,60.08,68.14,70.57,74.42,75.89,78.62,78.47,78.15,79.57,72.85,68.21,52.93,62.04,72.09,70.57,74.25,76.26,77.56,79.11,78.1,79.77,79.08,79.18,55.82,-0.63,-0.79,-0.85,-0.55,0.69,0.6,0.71,0.07
148.5,92.66,95.41,98.96,100.44,98.52,99.8,94.43,89.11,81.12,75.2,70.1,61.33,100.93,105.2,105.96,107.24,107.54,106.95,105.42,88.82,85.82,80.14,73.41,55.4,56.26,61.4,68.95,70.76,74.59,77.17,76.95,76.5,75.67,74.74,73.66,53.59,58.71,63.02,62.35,70.15,74.93,75.18,76.77,81.02,82.72,82.28,83.48,59.88,-0.77,-0.78,-0.47,-0.35,0.84,0.73,0.65,0.21
155.2,102.8,105.22,109.73,111.46,109.36,111.09,103.79,96.94,84.56,77.76,72.04,62.6,110.2,118.12,117.8,119.21,118.07,116.15,112.3,91.62,90.29,81.76,77.04,60.35,63.9,73.24,72.8,79.94,77.58,83.51,81.02,79.72,82.7,79.13,81.32,55.04,66.72,69.46,67.62,71.08,73.8,76.16,78.42,81.15,82.23,81.52,84.93,60.81,-0.63,-0.84,-0.75,-0.73,0.8,0.77,0.88,0.43
162.1,100.69,103.12,105.93,107.19,104.73,107.78,105.47,105.1,89.19,81.29,76.33,64.27,116.69,124.86,125.16,127.8,126.64,125.26,121.13,103.49,90.52,80.93,74.07,62.82,66.72,75.13,77.17,83.33,82.15,84.07,84.46,85.23,90.2,83.01,79.21,58.8,65.71,69.02,71.62,72.43,74.54,76.8,79.38,80.95,85.33,84.42,85.3,66.45,-1.04,-1.02,-0.89,-0.58,1.1,1.1,1.18,0.44
168.8,114.17,114.91,119.01,120.42,116.12,116.49,111.46,106.65,92.61,81.74,77.41,64.14,116.76,121.4,123.26,125.4,126.61,127.11,125.23,111.98,96.79,88.33,81.76,65.52,67.84,71.74,75.62,78.96,80.75,84.86,85.06,85.5,91.5,88.79,85.82,60.62,65.86,81.74,75.15,86.85,89.48,92.29,94.43,92.93,94.36,91.92,90.88,61.86,-0.78,-0.89,-0.95,-0.62,0.88,0.95,1.13,0.49
175.7,116.66,118.39,123.33,124.42,120.86,120.94,114.86,108.7,98.44,88.6,80.16,65.76,121.01,126.71,126.81,128.79,128.64,127.26,125.5,109.56,98,91.94,86.68,68.46,76.73,88.84,87.93,94.31,91.43,94.31,94.18,93.69,100.46,93.59,86.58,66.27,66.91,85.5,81.1,89.73,94.28,95.12,96.52,97.26,98.71,95.51,94.28,65,-0.87,-0.94,-0.84,-0.67,1.11,1.13,1.26,0.72
182.5,116.74,119.48,123.08,124.91,122.24,125.31,119.13,120.39,107.96,91.97,85.01,71.72,123.21,128.79,128.86,129.38,128.91,128.07,126.34,117.6,104.48,97.33,89.83,71.79,75.89,85.03,87.78,93.4,93.94,98.02,98.02,98.1,102.09,94.48,84.88,67.18,69.66,77.39,80.21,84.39,87.15,89.92,91.62,92.73,95.07,94.97,97.04,73.09,-0.96,-0.91,-0.57,-0.47,0.71,0.73,0.91,0.37
189.3,124.24,126.89,132.86,133.26,130.44,130.69,125.6,120.66,108.03,97.95,87.46,71.79,130.05,136.37,137.48,139.68,140.89,140.47,138.6,122.27,113.7,101.74,92.02,72.95,84.34,96.13,93.62,99.58,98.02,102.24,101.37,101.47,104.11,93.17,84.51,68.06,72.31,88.15,88.06,94.92,99.6,101.94,103.89,104.73,107.04,102.68,104.14,74.15,-1.11,-1.17,-1.19,-0.95,1.39,1.76,1.48,1.02
