TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
69.70,80.75,77.73,85.35,75.38,84.96,83.65,85.50,79.28,64.24,43.09,26.49,19.20,52.18,47.85,55.72,48.71,56.58,39.51,54.25,37.00,41.14,34.93,31.84,27.31,57.63,62.11,63.82,59.05,59.22,57.97,58.39,47.61,40.02,33.42,33.20,23.50,85.55,86.36,89.95,92.09,92.07,91.82,92.04,78.20,64.93,38.53,-16763.90,21.19,0.21,0.05,0.48,0.56,0.38,0.41,0.45,0.44
76.50,76.95,72.97,84.02,72.72,83.09,81.74,86.19,85.57,67.30,48.49,33.74,21.78,52.10,47.39,54.89,49.37,57.56,42.19,56.70,40.29,48.83,43.02,37.93,31.59,62.06,65.81,69.54,64.95,65.44,63.33,62.97,52.42,44.12,37.17,35.44,24.96,95.24,97.16,99.08,99.45,97.88,97.53,98.69,89.51,74.59,39.83,-24990326634.00,23.52,0.54,0.44,0.50,0.34,0.54,0.56,0.62,0.51
83.60,93.27,91.28,97.93,88.30,98.64,93.49,98.12,90.71,82.67,48.51,38.02,23.14,54.50,49.66,56.70,50.78,62.06,45.88,61.94,45.61,56.26,47.14,42.17,30.13,70.54,76.77,78.37,71.91,71.96,69.90,69.73,58.44,49.90,43.46,41.48,30.62,104.43,103.59,103.99,104.63,104.46,103.35,103.30,97.06,81.32,52.69,-126000000000.00,26.10,0.59,0.57,0.57,0.43,0.50,0.49,0.48,0.40
90.50,101.37,94.53,105.66,90.24,103.40,97.26,104.87,103.35,90.76,59.98,42.73,26.20,63.09,59.42,67.33,62.45,68.26,51.32,65.52,45.14,55.38,48.59,45.02,35.68,71.50,77.46,81.93,77.93,77.44,76.58,77.83,64.39,50.73,47.93,43.70,33.76,103.96,105.59,109.39,112.32,112.79,113.14,114.49,102.39,92.83,62.97,-3755054783.00,29.16,0.50,0.57,0.73,0.32,0.55,0.55,0.65,0.38
97.40,103.74,99.13,107.24,99.50,108.99,108.20,111.68,99.35,87.34,63.60,47.05,30.99,71.23,63.04,73.24,66.79,74.64,55.82,73.04,52.10,59.47,50.08,49.46,40.61,78.00,84.56,85.79,82.67,82.97,82.97,82.82,70.17,59.71,54.65,49.10,39.48,111.09,112.94,116.10,119.08,117.21,116.79,116.81,108.06,89.61,67.28,47.39,32.08,0.30,0.29,0.66,0.50,0.60,0.57,0.63,0.38
104.30,102.80,101.70,109.95,103.32,112.20,110.50,115.06,106.70,96.28,76.11,53.99,33.78,76.43,65.07,78.13,67.79,79.99,57.26,78.57,54.33,61.91,56.02,55.26,45.22,77.09,83.09,87.71,84.69,85.42,85.92,87.91,76.01,63.24,56.46,53.20,39.41,114.67,115.80,118.89,119.85,118.52,117.41,119.55,110.72,98.37,73.07,-282978875.60,36.00,0.33,0.33,0.70,0.63,0.60,0.57,0.63,0.56
111.10,93.52,95.88,103.05,102.95,112.62,114.96,118.07,108.10,105.66,84.56,60.22,37.36,74.17,68.85,78.32,71.01,80.02,58.80,80.46,55.21,68.87,62.16,57.87,46.56,78.37,84.64,87.15,86.36,86.51,87.42,87.83,78.10,65.78,60.13,55.58,41.70,118.66,119.21,122.17,121.90,120.24,119.18,118.74,114.99,101.62,71.35,58.56,39.97,0.52,0.70,0.95,0.73,0.59,0.50,0.57,0.38
118.20,115.73,114.89,125.90,120.91,131.28,131.85,134.86,122.81,113.51,81.49,62.80,40.58,79.87,74.96,83.04,77.39,84.19,63.73,82.65,59.32,72.01,64.00,61.72,45.56,86.80,91.43,94.50,90.71,90.32,90.22,88.67,75.87,67.40,66.27,58.80,43.14,122.61,125.53,129.80,132.44,131.04,129.08,129.60,118.96,108.87,85.42,-4952999253.00,42.14,0.26,0.06,0.47,0.47,0.59,0.45,0.62,0.47
125.00,126.64,125.31,136.40,129.83,143.93,134.89,141.41,118.89,114.42,92.90,62.40,45.02,82.08,77.44,86.80,81.98,90.71,66.57,89.65,62.62,77.81,72.23,66.64,55.36,93.81,95.09,100.93,96.30,96.15,96.33,96.69,83.80,71.87,69.04,65.54,50.08,132.76,136.45,139.09,138.72,137.58,135.83,134.79,124.66,122.96,104.85,-241170.17,43.85,0.73,0.96,0.91,0.69,0.74,0.63,0.70,0.53
131.80,148.51,147.99,157.80,146.73,157.38,156.86,162.20,146.16,143.02,93.81,74.03,46.75,92.98,87.59,96.10,89.41,96.45,72.33,94.92,66.10,83.36,77.83,69.98,61.18,97.36,102.85,106.13,101.67,101.92,100.34,99.06,85.87,77.02,71.91,68.73,54.67,141.44,143.79,147.54,148.01,147.72,147.64,148.75,139.19,135.31,111.34,-37228.13,48.68,0.58,0.53,0.83,0.75,0.72,0.65,0.81,0.66
