s,kW,C,kg/m2/s,m,kW/m2
 1.320E+002, 1.958E+002, 7.414E+002, 3.784E-002, 2.100E-002, 1.066E+002
 1.340E+002, 1.948E+002, 7.445E+002, 3.458E-002, 2.100E-002, 1.094E+002
 1.360E+002, 1.959E+002, 7.463E+002, 3.426E-002, 2.100E-002, 1.094E+002
 1.380E+002, 1.965E+002, 7.504E+002, 3.918E-002, 2.100E-002, 1.100E+002
 1.400E+002, 1.998E+002, 7.547E+002, 4.047E-002, 2.100E-002, 1.123E+002
 1.420E+002, 2.002E+002, 7.561E+002, 3.805E-002, 2.100E-002, 1.108E+002
 1.440E+002, 2.025E+002, 7.563E+002, 3.793E-002, 2.100E-002, 1.115E+002
 1.460E+002, 2.034E+002, 7.588E+002, 4.170E-002, 2.100E-002, 1.106E+002
 1.480E+002, 2.058E+002, 7.578E+002, 4.180E-002, 2.100E-002, 1.110E+002
 1.500E+002, 2.047E+002, 7.613E+002, 3.887E-002, 2.100E-002, 1.107E+002
 1.520E+002, 2.058E+002, 7.620E+002, 3.932E-002, 2.100E-002, 1.112E+002
 1.540E+002, 2.094E+002, 7.620E+002, 4.134E-002, 2.100E-002, 1.102E+002
 1.560E+002, 2.068E+002, 7.663E+002, 3.998E-002, 2.100E-002, 1.119E+002
 1.580E+002, 2.062E+002, 7.683E+002, 3.732E-002, 2.100E-002, 1.124E+002
 1.600E+002, 2.098E+002, 7.692E+002, 3.844E-002, 2.100E-002, 1.123E+002
 1.620E+002, 2.081E+002, 7.695E+002, 3.871E-002, 2.100E-002, 1.115E+002
 1.640E+002, 2.075E+002, 7.726E+002, 3.614E-002, 2.100E-002, 1.131E+002
 1.660E+002, 2.076E+002, 7.723E+002, 3.465E-002, 2.100E-002, 1.110E+002
 1.680E+002, 2.061E+002, 7.720E+002, 3.475E-002, 2.100E-002, 1.112E+002
 1.700E+002, 2.031E+002, 7.764E+002, 3.123E-002, 2.100E-002, 1.136E+002
 1.720E+002, 1.994E+002, 7.753E+002, 2.626E-002, 2.100E-002, 1.108E+002
 1.740E+002, 1.941E+002, 7.742E+002, 1.424E-002, 2.100E-002, 1.102E+002
 1.760E+002, 1.901E+002, 7.731E+002, 6.150E-003, 2.100E-002, 1.090E+002
 1.780E+002, 1.873E+002, 7.768E+002, 6.273E-003, 2.100E-002, 1.113E+002
 1.800E+002, 1.894E+002, 7.783E+002, 6.541E-003, 2.100E-002, 1.115E+002
 1.820E+002, 1.880E+002, 7.789E+002, 6.857E-003, 2.100E-002, 1.105E+002
 1.840E+002, 1.904E+002, 7.794E+002, 7.154E-003, 2.100E-002, 1.099E+002
 1.860E+002, 1.867E+002, 7.806E+002, 7.431E-003, 2.100E-002, 1.113E+002
 1.880E+002, 1.880E+002, 7.820E+002, 7.694E-003, 2.100E-002, 1.108E+002
 1.900E+002, 1.875E+002, 7.807E+002, 7.922E-003, 2.100E-002, 1.097E+002
 1.920E+002, 1.873E+002, 7.827E+002, 8.093E-003, 2.100E-002, 1.096E+002
 1.940E+002, 1.892E+002, 7.819E+002, 8.250E-003, 2.100E-002, 1.088E+002
 1.960E+002, 1.896E+002, 7.838E+002, 8.361E-003, 2.100E-002, 1.089E+002
 1.980E+002, 1.908E+002, 7.860E+002, 8.462E-003, 2.100E-002, 1.108E+002
 2.000E+002, 1.888E+002, 7.867E+002, 8.545E-003, 2.100E-002, 1.099E+002
 2.020E+002, 1.863E+002, 7.870E+002, 8.598E-003, 2.100E-002, 1.093E+002
 2.040E+002, 1.862E+002, 7.893E+002, 8.618E-003, 2.100E-002, 1.112E+002
 2.060E+002, 1.862E+002, 7.907E+002, 8.637E-003, 2.100E-002, 1.102E+002
 2.080E+002, 1.868E+002, 7.927E+002, 8.641E-003, 2.100E-002, 1.124E+002
 2.100E+002, 1.889E+002, 7.964E+002, 8.634E-003, 2.100E-002, 1.122E+002
 2.120E+002, 1.918E+002, 7.920E+002, 8.644E-003, 2.100E-002, 1.081E+002
 2.140E+002, 1.937E+002, 7.943E+002, 8.578E-003, 2.100E-002, 1.112E+002
 2.160E+002, 1.966E+002, 7.961E+002, 8.504E-003, 2.100E-002, 1.105E+002
 2.180E+002, 1.977E+002, 7.948E+002, 8.458E-003, 2.100E-002, 1.094E+002
 2.200E+002, 2.003E+002, 7.987E+002, 8.383E-003, 2.100E-002, 1.120E+002
 2.220E+002, 2.025E+002, 7.983E+002, 8.330E-003, 2.100E-002, 1.104E+002
 2.240E+002, 2.040E+002, 7.981E+002, 8.272E-003, 2.100E-002, 1.096E+002
 2.260E+002, 2.045E+002, 7.983E+002, 8.195E-003, 2.100E-002, 1.104E+002
 2.280E+002, 2.053E+002, 7.977E+002, 8.106E-003, 2.100E-002, 1.079E+002
 2.300E+002, 2.060E+002, 8.001E+002, 8.023E-003, 2.100E-002, 1.112E+002
 2.320E+002, 2.047E+002, 8.001E+002, 7.944E-003, 2.100E-002, 1.091E+002
 2.340E+002, 2.060E+002, 8.020E+002, 7.874E-003, 2.100E-002, 1.103E+002
 2.360E+002, 2.060E+002, 8.025E+002, 7.807E-003, 2.100E-002, 1.111E+002
 2.380E+002, 2.023E+002, 8.063E+002, 7.742E-003, 2.100E-002, 1.116E+002
 2.400E+002, 2.046E+002, 8.062E+002, 7.696E-003, 2.100E-002, 1.114E+002
 2.420E+002, 2.029E+002, 8.038E+002, 7.643E-003, 2.100E-002, 1.088E+002
 2.440E+002, 2.006E+002, 8.042E+002, 7.566E-003, 2.100E-002, 1.086E+002
 2.460E+002, 2.004E+002, 8.045E+002, 7.479E-003, 2.100E-002, 1.101E+002
 2.480E+002, 1.982E+002, 8.079E+002, 7.390E-003, 2.100E-002, 1.107E+002
 2.500E+002, 1.979E+002, 8.088E+002, 7.324E-003, 2.100E-002, 1.116E+002
 2.520E+002, 1.951E+002, 8.070E+002, 7.269E-003, 2.100E-002, 1.093E+002
 2.540E+002, 1.951E+002, 8.106E+002, 7.202E-003, 2.100E-002, 1.114E+002
 2.560E+002, 1.922E+002, 8.109E+002, 7.138E-003, 2.100E-002, 1.115E+002
 2.580E+002, 1.922E+002, 8.118E+002, 7.075E-003, 2.100E-002, 1.115E+002
 2.600E+002, 1.889E+002, 8.138E+002, 7.016E-003, 2.100E-002, 1.114E+002
 2.620E+002, 1.875E+002, 8.118E+002, 6.960E-003, 2.100E-002, 1.100E+002
 2.640E+002, 1.863E+002, 8.135E+002, 6.893E-003, 2.100E-002, 1.117E+002
 2.660E+002, 1.842E+002, 8.132E+002, 6.819E-003, 2.100E-002, 1.096E+002
 2.680E+002, 1.826E+002, 8.139E+002, 6.749E-003, 2.100E-002, 1.104E+002
 2.700E+002, 1.819E+002, 8.140E+002, 6.674E-003, 2.100E-002, 1.108E+002
 2.720E+002, 1.795E+002, 8.156E+002, 6.597E-003, 2.100E-002, 1.117E+002
 2.740E+002, 1.781E+002, 8.163E+002, 6.521E-003, 2.100E-002, 1.102E+002
 2.760E+002, 1.745E+002, 8.156E+002, 6.453E-003, 2.100E-002, 1.092E+002
 2.780E+002, 1.742E+002, 8.155E+002, 6.381E-003, 2.100E-002, 1.108E+002
 2.800E+002, 1.740E+002, 8.142E+002, 6.297E-003, 2.100E-002, 1.085E+002
 2.820E+002, 1.700E+002, 8.150E+002, 6.209E-003, 2.100E-002, 1.093E+002
 2.840E+002, 1.689E+002, 8.153E+002, 6.115E-003, 2.100E-002, 1.091E+002
 2.860E+002, 1.663E+002, 8.169E+002, 6.023E-003, 2.100E-002, 1.101E+002
 2.880E+002, 1.659E+002, 8.176E+002, 5.932E-003, 2.100E-002, 1.101E+002
 2.900E+002, 1.628E+002, 8.184E+002, 5.844E-003, 2.100E-002, 1.102E+002
 2.920E+002, 1.623E+002, 8.181E+002, 5.755E-003, 2.099E-002, 1.095E+002
 2.940E+002, 1.594E+002, 8.180E+002, 5.662E-003, 2.099E-002, 1.084E+002
 2.960E+002, 1.573E+002, 8.168E+002, 5.562E-003, 2.099E-002, 1.087E+002
 2.980E+002, 1.559E+002, 8.190E+002, 5.448E-003, 2.099E-002, 1.098E+002
 3.000E+002, 1.540E+002, 8.175E+002, 5.327E-003, 2.099E-002, 1.086E+002
 3.020E+002, 1.502E+002, 8.227E+002, 5.201E-003, 2.099E-002, 1.122E+002
 3.040E+002, 1.496E+002, 8.252E+002, 5.067E-003, 2.099E-002, 1.119E+002
 3.060E+002, 1.464E+002, 8.216E+002, 4.938E-003, 2.099E-002, 1.085E+002
 3.080E+002, 1.442E+002, 8.226E+002, 4.797E-003, 2.099E-002, 1.098E+002
 3.100E+002, 1.416E+002, 8.228E+002, 4.629E-003, 2.099E-002, 1.109E+002
 3.120E+002, 1.385E+002, 8.278E+002, 4.432E-003, 2.099E-002, 1.123E+002
 3.140E+002, 1.353E+002, 8.281E+002, 4.210E-003, 2.099E-002, 1.121E+002
 3.160E+002, 1.324E+002, 8.269E+002, 3.962E-003, 2.099E-002, 1.108E+002
 3.180E+002, 1.282E+002, 8.293E+002, 3.669E-003, 2.099E-002, 1.120E+002
 3.200E+002, 1.234E+002, 8.317E+002, 3.312E-003, 2.099E-002, 1.129E+002
 3.220E+002, 1.186E+002, 8.295E+002, 2.878E-003, 2.099E-002, 1.106E+002
 3.240E+002, 1.130E+002, 8.310E+002, 2.346E-003, 2.099E-002, 1.110E+002
 3.260E+002, 1.082E+002, 8.283E+002, 1.707E-003, 2.099E-002, 1.086E+002
 3.280E+002, 1.038E+002, 8.265E+002, 1.007E-003, 2.099E-002, 1.065E+002
 3.300E+002, 9.950E+001, 8.235E+002, 4.095E-004, 2.099E-002, 1.039E+002
 3.320E+002, 9.570E+001, 8.164E+002, 9.288E-005, 2.099E-002, 1.003E+002
 3.340E+002, 9.253E+001, 8.089E+002, 1.003E-005, 2.099E-002, 9.640E+001
 3.360E+002, 8.963E+001, 8.113E+002, 4.858E-007, 2.099E-002, 9.895E+001
 3.380E+002, 8.712E+001, 8.112E+002, 1.035E-008, 2.099E-002, 9.842E+001
 3.400E+002, 8.490E+001, 8.081E+002, 9.779E-011, 2.099E-002, 9.613E+001
 3.420E+002, 8.295E+001, 8.076E+002, 4.094E-013, 2.099E-002, 9.617E+001
 3.440E+002, 8.141E+001, 8.094E+002, 7.355E-016, 2.099E-002, 9.636E+001
 3.460E+002, 7.987E+001, 8.054E+002, 5.777E-019, 2.099E-002, 9.460E+001
 3.480E+002, 7.840E+001, 8.072E+002, 2.008E-022, 2.099E-002, 9.568E+001
 3.500E+002, 7.689E+001, 8.072E+002, 3.073E-026, 2.099E-002, 9.534E+001
 3.520E+002, 7.518E+001, 8.018E+002, 2.177E-030, 2.099E-002, 9.269E+001
 3.540E+002, 7.338E+001, 7.979E+002, 7.150E-035, 2.099E-002, 9.108E+001
 3.560E+002, 7.159E+001, 7.943E+002, 1.171E-039, 2.099E-002, 8.967E+001
 3.580E+002, 6.965E+001, 7.865E+002, 1.005E-044, 2.099E-002, 8.766E+001
 3.600E+002, 6.783E+001, 7.900E+002, 5.235E-050, 2.099E-002, 8.961E+001
 3.620E+002, 6.592E+001, 7.910E+002, 1.854E-055, 2.099E-002, 8.987E+001
 3.640E+002, 6.406E+001, 7.924E+002, 5.153E-061, 2.099E-002, 9.068E+001
 3.660E+002, 6.210E+001, 7.920E+002, 1.268E-066, 2.099E-002, 9.052E+001
 3.680E+002, 6.007E+001, 7.946E+002, 2.554E-072, 2.099E-002, 9.075E+001
 3.700E+002, 5.784E+001, 7.906E+002, 4.623E-078, 2.099E-002, 8.824E+001
 3.720E+002, 5.562E+001, 7.847E+002, 7.146E-084, 2.099E-002, 8.635E+001
 3.740E+002, 5.352E+001, 7.861E+002, 9.766E-090, 2.099E-002, 8.733E+001
 3.760E+002, 5.151E+001, 7.857E+002, 1.154E-095, 2.099E-002, 8.748E+001
 3.780E+002, 4.959E+001, 7.837E+002, 1.318E-101, 2.099E-002, 8.598E+001
 3.800E+002, 4.782E+001, 7.759E+002, 1.569E-107, 2.099E-002, 8.289E+001
 3.820E+002, 4.613E+001, 7.667E+002, 2.031E-113, 2.099E-002, 8.065E+001
 3.840E+002, 4.450E+001, 7.686E+002, 2.819E-119, 2.099E-002, 8.318E+001
 3.860E+002, 4.313E+001, 7.649E+002, 4.737E-125, 2.099E-002, 8.112E+001
 3.880E+002, 4.175E+001, 7.675E+002, 1.100E-130, 2.099E-002, 8.293E+001
 3.900E+002, 4.038E+001, 7.662E+002, 3.867E-136, 2.099E-002, 8.194E+001
 3.920E+002, 3.899E+001, 7.648E+002, 2.007E-141, 2.099E-002, 8.158E+001
 3.940E+002, 3.765E+001, 7.609E+002, 1.516E-146, 2.099E-002, 8.051E+001
 3.960E+002, 3.644E+001, 7.590E+002, 1.596E-151, 2.099E-002, 8.060E+001
 3.980E+002, 3.527E+001, 7.618E+002, 2.328E-156, 2.099E-002, 8.160E+001
 4.000E+002, 3.425E+001, 7.628E+002, 4.803E-161, 2.099E-002, 8.215E+001
 4.020E+002, 3.327E+001, 7.624E+002, 1.358E-165, 2.099E-002, 8.123E+001
 4.040E+002, 3.230E+001, 7.605E+002, 5.215E-170, 2.099E-002, 8.083E+001
 4.060E+002, 3.130E+001, 7.606E+002, 2.620E-174, 2.099E-002, 8.143E+001
 4.080E+002, 3.028E+001, 7.615E+002, 1.617E-178, 2.099E-002, 8.140E+001
 4.100E+002, 2.919E+001, 7.572E+002, 1.207E-182, 2.099E-002, 8.005E+001
 4.120E+002, 2.804E+001, 7.587E+002, 1.114E-186, 2.099E-002, 8.111E+001
 4.140E+002, 2.688E+001, 7.602E+002, 1.207E-190, 2.099E-002, 8.120E+001
 4.160E+002, 2.571E+001, 7.600E+002, 1.582E-194, 2.099E-002, 8.123E+001
 4.180E+002, 2.451E+001, 7.562E+002, 2.426E-198, 2.099E-002, 7.953E+001
 4.200E+002, 2.332E+001, 7.502E+002, 4.304E-202, 2.099E-002, 7.861E+001
 4.220E+002, 2.210E+001, 7.468E+002, 8.635E-206, 2.099E-002, 7.782E+001
 4.240E+002, 2.086E+001, 7.471E+002, 1.978E-209, 2.099E-002, 7.862E+001
 4.260E+002, 1.956E+001, 7.475E+002, 5.402E-213, 2.099E-002, 7.864E+001
 4.280E+002, 1.814E+001, 7.468E+002, 1.820E-216, 2.099E-002, 7.865E+001
 4.300E+002, 1.669E+001, 7.500E+002, 7.547E-220, 2.099E-002, 7.947E+001
 4.320E+002, 1.515E+001, 7.487E+002, 3.855E-223, 2.099E-002, 7.895E+001
 4.340E+002, 1.357E+001, 7.488E+002, 2.366E-226, 2.099E-002, 7.896E+001
 4.360E+002, 1.196E+001, 7.446E+002, 1.713E-229, 2.099E-002, 7.743E+001
 4.380E+002, 1.041E+001, 7.422E+002, 1.396E-232, 2.099E-002, 7.752E+001
 4.400E+002, 8.903E+000, 7.440E+002, 1.296E-235, 2.099E-002, 7.841E+001
 4.420E+002, 7.505E+000, 7.462E+002, 1.362E-238, 2.099E-002, 7.888E+001
 4.440E+002, 6.261E+000, 7.466E+002, 1.613E-241, 2.099E-002, 7.855E+001
 4.460E+002, 5.147E+000, 7.420E+002, 2.227E-244, 2.099E-002, 7.740E+001
 4.480E+002, 4.185E+000, 7.418E+002, 3.399E-247, 2.099E-002, 7.773E+001
 4.500E+002, 3.368E+000, 7.423E+002, 5.741E-250, 2.099E-002, 7.805E+001
 4.520E+002, 2.693E+000, 7.428E+002, 1.069E-252, 2.099E-002, 7.789E+001
 4.540E+002, 2.140E+000, 7.415E+002, 2.211E-255, 2.099E-002, 7.771E+001
 4.560E+002, 1.704E+000, 7.440E+002, 5.049E-258, 2.099E-002, 7.852E+001
 4.580E+002, 1.354E+000, 7.433E+002, 1.260E-260, 2.099E-002, 7.821E+001
 4.600E+002, 1.069E+000, 7.447E+002, 3.350E-263, 2.099E-002, 7.849E+001
 4.620E+002, 8.261E-001, 7.436E+002, 9.542E-266, 2.099E-002, 7.819E+001
 4.640E+002, 6.151E-001, 7.445E+002, 2.927E-268, 2.099E-002, 7.843E+001
 4.660E+002, 4.328E-001, 7.448E+002, 9.326E-271, 2.099E-002, 7.838E+001
 4.680E+002, 2.819E-001, 7.448E+002, 3.063E-273, 2.099E-002, 7.854E+001
 4.700E+002, 1.675E-001, 7.450E+002, 1.062E-275, 2.099E-002, 7.845E+001
 4.720E+002, 8.967E-002, 7.433E+002, 3.678E-278, 2.099E-002, 7.808E+001
 4.740E+002, 4.300E-002, 7.449E+002, 1.316E-280, 2.099E-002, 7.857E+001
 4.760E+002, 1.852E-002, 7.443E+002, 4.908E-283, 2.099E-002, 7.830E+001
 4.780E+002, 7.138E-003, 7.457E+002, 1.840E-285, 2.099E-002, 7.870E+001
 4.800E+002, 2.467E-003, 7.463E+002, 7.052E-288, 2.099E-002, 7.869E+001
 4.820E+002, 7.705E-004, 7.435E+002, 2.754E-290, 2.099E-002, 7.803E+001
 4.840E+002, 2.177E-004, 7.450E+002, 1.090E-292, 2.099E-002, 7.864E+001
 4.860E+002, 5.540E-005, 7.468E+002, 4.284E-295, 2.099E-002, 7.885E+001
 4.880E+002, 1.274E-005, 7.466E+002, 0.000E+000, 2.099E-002, 7.885E+001
 4.900E+002, 2.610E-006, 7.462E+002, 0.000E+000, 2.099E-002, 7.860E+001
 4.920E+002, 4.622E-007, 7.453E+002, 0.000E+000, 2.099E-002, 7.849E+001
 4.940E+002, 6.607E-008, 7.438E+002, 0.000E+000, 2.099E-002, 7.817E+001
 4.960E+002, 5.275E-009, 7.447E+002, 0.000E+000, 2.099E-002, 7.846E+001
 4.980E+002, 0.000E+000, 7.444E+002, 0.000E+000, 2.099E-002, 7.839E+001
 5.000E+002, 0.000E+000, 7.460E+002, 0.000E+000, 2.099E-002, 7.884E+001
 5.020E+002, 0.000E+000, 7.465E+002, 0.000E+000, 2.099E-002, 7.877E+001
 5.040E+002, 0.000E+000, 7.472E+002, 0.000E+000, 2.099E-002, 7.883E+001
 5.060E+002, 0.000E+000, 7.459E+002, 0.000E+000, 2.099E-002, 7.859E+001
 5.080E+002, 0.000E+000, 7.471E+002, 0.000E+000, 2.099E-002, 7.890E+001
 5.100E+002, 0.000E+000, 7.451E+002, 0.000E+000, 2.099E-002, 7.811E+001
 5.120E+002, 0.000E+000, 7.437E+002, 0.000E+000, 2.099E-002, 7.833E+001
 5.140E+002, 0.000E+000, 7.458E+002, 0.000E+000, 2.099E-002, 7.875E+001
 5.160E+002, 0.000E+000, 7.451E+002, 0.000E+000, 2.099E-002, 7.849E+001
 5.180E+002, 0.000E+000, 7.452E+002, 0.000E+000, 2.099E-002, 7.854E+001
 5.200E+002, 0.000E+000, 7.450E+002, 0.000E+000, 2.099E-002, 7.836E+001
 5.220E+002, 0.000E+000, 7.455E+002, 0.000E+000, 2.099E-002, 7.858E+001
 5.240E+002, 0.000E+000, 7.455E+002, 0.000E+000, 2.099E-002, 7.852E+001
 5.260E+002, 0.000E+000, 7.452E+002, 0.000E+000, 2.099E-002, 7.859E+001
 5.280E+002, 0.000E+000, 7.449E+002, 0.000E+000, 2.099E-002, 7.847E+001
 5.300E+002, 0.000E+000, 7.455E+002, 0.000E+000, 2.099E-002, 7.863E+001
 5.320E+002, 0.000E+000, 7.449E+002, 0.000E+000, 2.099E-002, 7.848E+001
 5.340E+002, 0.000E+000, 7.461E+002, 0.000E+000, 2.099E-002, 7.874E+001
 5.360E+002, 0.000E+000, 7.452E+002, 0.000E+000, 2.099E-002, 7.832E+001
 5.380E+002, 0.000E+000, 7.438E+002, 0.000E+000, 2.099E-002, 7.821E+001
 5.400E+002, 0.000E+000, 7.467E+002, 0.000E+000, 2.099E-002, 7.899E+001
 5.420E+002, 0.000E+000, 7.472E+002, 0.000E+000, 2.099E-002, 7.897E+001
 5.440E+002, 0.000E+000, 7.476E+002, 0.000E+000, 2.099E-002, 7.876E+001
 5.460E+002, 0.000E+000, 7.437E+002, 0.000E+000, 2.099E-002, 7.798E+001
 5.480E+002, 0.000E+000, 7.446E+002, 0.000E+000, 2.099E-002, 7.849E+001
 5.500E+002, 0.000E+000, 7.452E+002, 0.000E+000, 2.099E-002, 7.857E+001
 5.520E+002, 0.000E+000, 7.453E+002, 0.000E+000, 2.099E-002, 7.845E+001
 5.540E+002, 0.000E+000, 7.427E+002, 0.000E+000, 2.099E-002, 7.806E+001
 5.560E+002, 0.000E+000, 7.453E+002, 0.000E+000, 2.099E-002, 7.860E+001
 5.580E+002, 0.000E+000, 7.457E+002, 0.000E+000, 2.099E-002, 7.874E+001
 5.600E+002, 0.000E+000, 7.450E+002, 0.000E+000, 2.099E-002, 7.842E+001
 5.620E+002, 0.000E+000, 7.437E+002, 0.000E+000, 2.099E-002, 7.812E+001
 5.640E+002, 0.000E+000, 7.464E+002, 0.000E+000, 2.099E-002, 7.895E+001
 5.660E+002, 0.000E+000, 7.468E+002, 0.000E+000, 2.099E-002, 7.891E+001
 5.680E+002, 0.000E+000, 7.461E+002, 0.000E+000, 2.099E-002, 7.851E+001
 5.700E+002, 0.000E+000, 7.464E+002, 0.000E+000, 2.099E-002, 7.882E+001
 5.720E+002, 0.000E+000, 7.458E+002, 0.000E+000, 2.099E-002, 7.843E+001
 5.740E+002, 0.000E+000, 7.456E+002, 0.000E+000, 2.099E-002, 7.866E+001
 5.760E+002, 0.000E+000, 7.455E+002, 0.000E+000, 2.099E-002, 7.857E+001
 5.780E+002, 0.000E+000, 7.475E+002, 0.000E+000, 2.099E-002, 7.901E+001
