s,C,kg/m2/s,m
 2.5001000E+002, 4.0998315E+002, 1.9865469E-002, 1.5702130E-002
 2.5501000E+002, 4.1137806E+002, 2.0336647E-002, 1.5610684E-002
 2.6001000E+002, 4.1251101E+002, 2.0652684E-002, 1.5517490E-002
 2.6501000E+002, 4.1053448E+002, 2.0573903E-002, 1.5423816E-002
 2.7001000E+002, 4.1165678E+002, 2.1042660E-002, 1.5329260E-002
 2.7501000E+002, 4.1282630E+002, 2.1392643E-002, 1.5232773E-002
 2.8001000E+002, 4.1095578E+002, 2.1346205E-002, 1.5135661E-002
 2.8501000E+002, 4.1207072E+002, 2.1843396E-002, 1.5037530E-002
 2.9001000E+002, 4.1323617E+002, 2.2218000E-002, 1.4937346E-002
 2.9501000E+002, 4.1118543E+002, 2.2187004E-002, 1.4836565E-002
 3.0001000E+002, 4.1262053E+002, 2.2753217E-002, 1.4734333E-002
 3.0501000E+002, 4.1309926E+002, 2.3041884E-002, 1.4630027E-002
 3.1001000E+002, 4.1190695E+002, 2.3228427E-002, 1.4525183E-002
 3.1501000E+002, 4.1329532E+002, 2.3783413E-002, 1.4418245E-002
 3.2001000E+002, 4.1280317E+002, 2.3967053E-002, 1.4309474E-002
 3.2501000E+002, 4.1277383E+002, 2.4417077E-002, 1.4199820E-002
 3.3001000E+002, 4.1407268E+002, 2.4945068E-002, 1.4087568E-002
 3.3501000E+002, 4.1242621E+002, 2.5059609E-002, 1.3974010E-002
 3.4001000E+002, 4.1373667E+002, 2.5734925E-002, 1.3858516E-002
 3.4501000E+002, 4.1353473E+002, 2.6039170E-002, 1.3740582E-002
 3.5001000E+002, 4.1343501E+002, 2.6561538E-002, 1.3621356E-002
 3.5501000E+002, 4.1445605E+002, 2.7119003E-002, 1.3499169E-002
 3.6001000E+002, 4.1319235E+002, 2.7410893E-002, 1.3375492E-002
 3.6501000E+002, 4.1462804E+002, 2.8135416E-002, 1.3249123E-002
 3.7001000E+002, 4.1357094E+002, 2.8390997E-002, 1.3120619E-002
 3.7501000E+002, 4.1456550E+002, 2.9095470E-002, 1.2990010E-002
 3.8001000E+002, 4.1407841E+002, 2.9391643E-002, 1.2856890E-002
 3.8501000E+002, 4.1457555E+002, 2.9998860E-002, 1.2722101E-002
 3.9001000E+002, 4.1445355E+002, 3.0291685E-002, 1.2584809E-002
 3.9501000E+002, 4.1465048E+002, 3.0782714E-002, 1.2446252E-002
 4.0001000E+002, 4.1472697E+002, 3.1031148E-002, 1.2305472E-002
 4.0501000E+002, 4.1479349E+002, 3.1417303E-002, 1.2163811E-002
 4.1001000E+002, 4.1495590E+002, 3.1603902E-002, 1.2020286E-002
 4.1501000E+002, 4.1502098E+002, 3.1914678E-002, 1.1876193E-002
 4.2001000E+002, 4.1519692E+002, 3.2034418E-002, 1.1730572E-002
 4.2501000E+002, 4.1537233E+002, 3.2297652E-002, 1.1584616E-002
 4.3001000E+002, 4.1554036E+002, 3.2346756E-002, 1.1437441E-002
 4.3501000E+002, 4.1594959E+002, 3.2566988E-002, 1.1290122E-002
 4.4001000E+002, 4.1617409E+002, 3.2517446E-002, 1.1141994E-002
 4.4501000E+002, 4.1699750E+002, 3.2634496E-002, 1.0994055E-002
 4.5001000E+002, 4.1754634E+002, 3.2410576E-002, 1.0846053E-002
 4.5501000E+002, 4.1923347E+002, 3.2246459E-002, 1.0699144E-002
 4.6001000E+002, 4.2101161E+002, 3.1562242E-002, 1.0553844E-002
 4.6501000E+002, 4.2493071E+002, 3.0702077E-002, 1.0412327E-002
 4.7001000E+002, 4.3100617E+002, 2.8672244E-002, 1.0276566E-002
 4.7501000E+002, 4.4187521E+002, 2.5718243E-002, 1.0152790E-002
 4.8001000E+002, 4.6628815E+002, 1.9445431E-002, 1.0047816E-002
 4.8501000E+002, 5.9987502E+002, 1.4339056E-003, 1.0000525E-002
 4.9001000E+002, 6.3446688E+002, 0.0000000E+000, 1.0000000E-002
 4.9501000E+002, 6.4347957E+002, 0.0000000E+000, 1.0000000E-002
 5.0001000E+002, 6.4892969E+002, 0.0000000E+000, 1.0000000E-002
 5.0501000E+002, 6.5220913E+002, 0.0000000E+000, 1.0000000E-002
 5.1001000E+002, 6.5411243E+002, 0.0000000E+000, 1.0000000E-002
 5.1501000E+002, 6.5519107E+002, 0.0000000E+000, 1.0000000E-002
 5.2001000E+002, 6.5579422E+002, 0.0000000E+000, 1.0000000E-002
 5.2501000E+002, 6.5612891E+002, 0.0000000E+000, 1.0000000E-002
 5.3001000E+002, 6.5631395E+002, 0.0000000E+000, 1.0000000E-002
 5.3501000E+002, 6.5641596E+002, 0.0000000E+000, 1.0000000E-002
 5.4001000E+002, 6.5647215E+002, 0.0000000E+000, 1.0000000E-002
 5.4501000E+002, 6.5650309E+002, 0.0000000E+000, 1.0000000E-002
 5.5001000E+002, 6.5652009E+002, 0.0000000E+000, 1.0000000E-002
 5.5501000E+002, 6.5652949E+002, 0.0000000E+000, 1.0000000E-002
 5.6001000E+002, 6.5653473E+002, 0.0000000E+000, 1.0000000E-002
 5.6501000E+002, 6.5653743E+002, 0.0000000E+000, 1.0000000E-002
 5.7001000E+002, 6.5653893E+002, 0.0000000E+000, 1.0000000E-002
 5.7501000E+002, 6.5653977E+002, 0.0000000E+000, 1.0000000E-002
 5.8001000E+002, 6.5654028E+002, 0.0000000E+000, 1.0000000E-002
 5.8501000E+002, 6.5654055E+002, 0.0000000E+000, 1.0000000E-002
 5.9001000E+002, 6.5654067E+002, 0.0000000E+000, 1.0000000E-002
 5.9501000E+002, 6.5654075E+002, 0.0000000E+000, 1.0000000E-002
 6.0001000E+002, 6.5654081E+002, 0.0000000E+000, 1.0000000E-002
 6.0501000E+002, 6.5654087E+002, 0.0000000E+000, 1.0000000E-002
 6.1001000E+002, 6.5654088E+002, 0.0000000E+000, 1.0000000E-002
 6.1501000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 6.2001000E+002, 6.5654084E+002, 0.0000000E+000, 1.0000000E-002
 6.2501000E+002, 6.5654092E+002, 0.0000000E+000, 1.0000000E-002
 6.3001000E+002, 6.5654088E+002, 0.0000000E+000, 1.0000000E-002
 6.3501000E+002, 6.5654082E+002, 0.0000000E+000, 1.0000000E-002
 6.4001000E+002, 6.5654079E+002, 0.0000000E+000, 1.0000000E-002
 6.4501000E+002, 6.5654082E+002, 0.0000000E+000, 1.0000000E-002
 6.5001000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 6.5501000E+002, 6.5654086E+002, 0.0000000E+000, 1.0000000E-002
 6.6001000E+002, 6.5654087E+002, 0.0000000E+000, 1.0000000E-002
 6.6501000E+002, 6.5654084E+002, 0.0000000E+000, 1.0000000E-002
 6.7001000E+002, 6.5654083E+002, 0.0000000E+000, 1.0000000E-002
 6.7501000E+002, 6.5654087E+002, 0.0000000E+000, 1.0000000E-002
 6.8001000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 6.8501000E+002, 6.5654084E+002, 0.0000000E+000, 1.0000000E-002
 6.9001000E+002, 6.5654086E+002, 0.0000000E+000, 1.0000000E-002
 6.9501000E+002, 6.5654088E+002, 0.0000000E+000, 1.0000000E-002
 7.0001000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 7.0501000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 7.1001000E+002, 6.5654084E+002, 0.0000000E+000, 1.0000000E-002
 7.1501000E+002, 6.5654082E+002, 0.0000000E+000, 1.0000000E-002
 7.2001000E+002, 6.5654082E+002, 0.0000000E+000, 1.0000000E-002
 7.2501000E+002, 6.5654082E+002, 0.0000000E+000, 1.0000000E-002
 7.3001000E+002, 6.5654081E+002, 0.0000000E+000, 1.0000000E-002
 7.3501000E+002, 6.5654082E+002, 0.0000000E+000, 1.0000000E-002
 7.4001000E+002, 6.5654090E+002, 0.0000000E+000, 1.0000000E-002
 7.4501000E+002, 6.5654089E+002, 0.0000000E+000, 1.0000000E-002
 7.5001000E+002, 6.5654092E+002, 0.0000000E+000, 1.0000000E-002
 7.5501000E+002, 6.5654107E+002, 0.0000000E+000, 1.0000000E-002
 7.6001000E+002, 6.5654101E+002, 0.0000000E+000, 1.0000000E-002
 7.6501000E+002, 6.5654095E+002, 0.0000000E+000, 1.0000000E-002
 7.7001000E+002, 6.5654092E+002, 0.0000000E+000, 1.0000000E-002
 7.7501000E+002, 6.5654092E+002, 0.0000000E+000, 1.0000000E-002
 7.8001000E+002, 6.5654090E+002, 0.0000000E+000, 1.0000000E-002
 7.8501000E+002, 6.5654088E+002, 0.0000000E+000, 1.0000000E-002
 7.9001000E+002, 6.5654085E+002, 0.0000000E+000, 1.0000000E-002
 7.9501000E+002, 6.5654083E+002, 0.0000000E+000, 1.0000000E-002
 8.0001000E+002, 6.5654083E+002, 0.0000000E+000, 1.0000000E-002
