s,kW,C,kg/s,m,kW/m2
 1.580E+002, 1.501E+003, 4.839E+002, 7.873E-002, 1.509E-002, 8.508E+001
 1.600E+002, 1.131E+003, 5.921E+002, 5.231E-002, 1.501E-002, 8.635E+001
 1.620E+002, 6.193E+002, 7.513E+002, 3.066E-002, 1.500E-002, 8.954E+001
 1.640E+002, 5.151E+002, 7.587E+002, 2.616E-002, 1.500E-002, 8.769E+001
 1.660E+002, 4.858E+002, 7.633E+002, 2.450E-002, 1.500E-002, 8.712E+001
 1.680E+002, 4.361E+002, 7.625E+002, 2.219E-002, 1.500E-002, 8.495E+001
 1.700E+002, 3.475E+002, 7.704E+002, 1.720E-002, 1.500E-002, 8.717E+001
 1.720E+002, 2.119E+002, 7.204E+002, 1.068E-002, 1.500E-002, 7.175E+001
 1.740E+002, 1.385E+002, 6.624E+002, 7.023E-003, 1.500E-002, 6.107E+001
 1.760E+002, 1.088E+002, 6.356E+002, 5.526E-003, 1.500E-002, 5.712E+001
 1.780E+002, 5.713E+001, 6.083E+002, 2.877E-003, 1.500E-002, 5.285E+001
 1.800E+002, 4.082E+001, 6.060E+002, 2.077E-003, 1.500E-002, 5.280E+001
 1.820E+002, 3.754E+001, 6.029E+002, 1.931E-003, 1.500E-002, 5.268E+001
 1.840E+002, 3.492E+001, 5.947E+002, 1.793E-003, 1.500E-002, 5.202E+001
 1.860E+002, 3.077E+001, 5.939E+002, 1.562E-003, 1.500E-002, 5.209E+001
 1.880E+002, 2.190E+001, 5.890E+002, 1.110E-003, 1.500E-002, 5.161E+001
 1.900E+002, 5.566E+000, 5.896E+002, 2.691E-004, 1.500E-002, 5.162E+001
 1.920E+002, 8.294E-004, 5.945E+002, 0.000E+000, 1.500E-002, 5.204E+001
 1.940E+002, 0.000E+000, 6.060E+002, 0.000E+000, 1.500E-002, 5.274E+001
 1.960E+002, 0.000E+000, 6.079E+002, 0.000E+000, 1.500E-002, 5.285E+001
 1.980E+002, 0.000E+000, 6.037E+002, 0.000E+000, 1.500E-002, 5.255E+001
 2.000E+002, 0.000E+000, 6.036E+002, 0.000E+000, 1.500E-002, 5.253E+001
 2.020E+002, 0.000E+000, 5.975E+002, 0.000E+000, 1.500E-002, 5.217E+001
 2.040E+002, 0.000E+000, 6.036E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.060E+002, 0.000E+000, 6.017E+002, 0.000E+000, 1.500E-002, 5.245E+001
 2.080E+002, 0.000E+000, 5.983E+002, 0.000E+000, 1.500E-002, 5.221E+001
 2.100E+002, 0.000E+000, 6.054E+002, 0.000E+000, 1.500E-002, 5.272E+001
 2.120E+002, 0.000E+000, 6.100E+002, 0.000E+000, 1.500E-002, 5.297E+001
 2.140E+002, 0.000E+000, 6.071E+002, 0.000E+000, 1.500E-002, 5.275E+001
 2.160E+002, 0.000E+000, 6.114E+002, 0.000E+000, 1.500E-002, 5.305E+001
 2.180E+002, 0.000E+000, 6.055E+002, 0.000E+000, 1.500E-002, 5.263E+001
 2.200E+002, 0.000E+000, 6.060E+002, 0.000E+000, 1.500E-002, 5.268E+001
 2.220E+002, 0.000E+000, 6.041E+002, 0.000E+000, 1.500E-002, 5.256E+001
 2.240E+002, 0.000E+000, 6.042E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.260E+002, 0.000E+000, 6.097E+002, 0.000E+000, 1.500E-002, 5.296E+001
 2.280E+002, 0.000E+000, 6.033E+002, 0.000E+000, 1.500E-002, 5.250E+001
 2.300E+002, 0.000E+000, 6.038E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.320E+002, 0.000E+000, 6.047E+002, 0.000E+000, 1.500E-002, 5.260E+001
 2.340E+002, 0.000E+000, 6.039E+002, 0.000E+000, 1.500E-002, 5.256E+001
 2.360E+002, 0.000E+000, 6.070E+002, 0.000E+000, 1.500E-002, 5.276E+001
 2.380E+002, 0.000E+000, 5.984E+002, 0.000E+000, 1.500E-002, 5.223E+001
 2.400E+002, 0.000E+000, 6.075E+002, 0.000E+000, 1.500E-002, 5.281E+001
 2.420E+002, 0.000E+000, 6.062E+002, 0.000E+000, 1.500E-002, 5.268E+001
 2.440E+002, 0.000E+000, 6.043E+002, 0.000E+000, 1.500E-002, 5.264E+001
 2.460E+002, 0.000E+000, 6.079E+002, 0.000E+000, 1.500E-002, 5.283E+001
 2.480E+002, 0.000E+000, 6.066E+002, 0.000E+000, 1.500E-002, 5.274E+001
 2.500E+002, 0.000E+000, 6.041E+002, 0.000E+000, 1.500E-002, 5.253E+001
 2.520E+002, 0.000E+000, 6.040E+002, 0.000E+000, 1.500E-002, 5.257E+001
 2.540E+002, 0.000E+000, 6.057E+002, 0.000E+000, 1.500E-002, 5.270E+001
 2.560E+002, 0.000E+000, 6.020E+002, 0.000E+000, 1.500E-002, 5.242E+001
 2.580E+002, 0.000E+000, 5.995E+002, 0.000E+000, 1.500E-002, 5.228E+001
 2.600E+002, 0.000E+000, 6.022E+002, 0.000E+000, 1.500E-002, 5.249E+001
 2.620E+002, 0.000E+000, 6.039E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.640E+002, 0.000E+000, 6.082E+002, 0.000E+000, 1.500E-002, 5.283E+001
 2.660E+002, 0.000E+000, 6.065E+002, 0.000E+000, 1.500E-002, 5.274E+001
 2.680E+002, 0.000E+000, 6.022E+002, 0.000E+000, 1.500E-002, 5.244E+001
 2.700E+002, 0.000E+000, 5.990E+002, 0.000E+000, 1.500E-002, 5.225E+001
 2.720E+002, 0.000E+000, 6.013E+002, 0.000E+000, 1.500E-002, 5.244E+001
 2.740E+002, 0.000E+000, 6.070E+002, 0.000E+000, 1.500E-002, 5.280E+001
 2.760E+002, 0.000E+000, 6.050E+002, 0.000E+000, 1.500E-002, 5.265E+001
 2.780E+002, 0.000E+000, 6.043E+002, 0.000E+000, 1.500E-002, 5.261E+001
 2.800E+002, 0.000E+000, 6.036E+002, 0.000E+000, 1.500E-002, 5.251E+001
 2.820E+002, 0.000E+000, 6.021E+002, 0.000E+000, 1.500E-002, 5.245E+001
 2.840E+002, 0.000E+000, 6.002E+002, 0.000E+000, 1.500E-002, 5.236E+001
 2.860E+002, 0.000E+000, 6.026E+002, 0.000E+000, 1.500E-002, 5.252E+001
 2.880E+002, 0.000E+000, 6.081E+002, 0.000E+000, 1.500E-002, 5.286E+001
 2.900E+002, 0.000E+000, 6.082E+002, 0.000E+000, 1.500E-002, 5.282E+001
 2.920E+002, 0.000E+000, 6.044E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.940E+002, 0.000E+000, 6.066E+002, 0.000E+000, 1.500E-002, 5.273E+001
 2.960E+002, 0.000E+000, 6.039E+002, 0.000E+000, 1.500E-002, 5.253E+001
 2.980E+002, 0.000E+000, 5.974E+002, 0.000E+000, 1.500E-002, 5.217E+001
 3.000E+002, 0.000E+000, 6.035E+002, 0.000E+000, 1.500E-002, 5.257E+001
