s,kW,C,kg/s,m,kW/m2
 1.580E+002, 6.011E+002, 4.357E+002, 3.100E-002, 1.841E-002, 6.494E+001
 1.600E+002, 6.414E+002, 4.368E+002, 3.346E-002, 1.835E-002, 6.605E+001
 1.620E+002, 6.902E+002, 4.381E+002, 3.566E-002, 1.828E-002, 6.632E+001
 1.640E+002, 7.272E+002, 4.397E+002, 3.774E-002, 1.822E-002, 6.805E+001
 1.660E+002, 7.692E+002, 4.388E+002, 3.987E-002, 1.815E-002, 6.900E+001
 1.680E+002, 7.943E+002, 4.397E+002, 4.160E-002, 1.808E-002, 6.968E+001
 1.700E+002, 8.259E+002, 4.394E+002, 4.287E-002, 1.800E-002, 6.652E+001
 1.720E+002, 8.875E+002, 4.417E+002, 4.526E-002, 1.792E-002, 7.048E+001
 1.740E+002, 8.833E+002, 4.398E+002, 4.655E-002, 1.784E-002, 6.691E+001
 1.760E+002, 9.033E+002, 4.389E+002, 4.763E-002, 1.777E-002, 6.704E+001
 1.780E+002, 9.567E+002, 4.401E+002, 4.875E-002, 1.769E-002, 6.793E+001
 1.800E+002, 9.573E+002, 4.414E+002, 5.034E-002, 1.760E-002, 6.781E+001
 1.820E+002, 9.864E+002, 4.398E+002, 5.155E-002, 1.752E-002, 6.730E+001
 1.840E+002, 9.940E+002, 4.405E+002, 5.292E-002, 1.743E-002, 6.851E+001
 1.860E+002, 1.054E+003, 4.416E+002, 5.420E-002, 1.734E-002, 6.840E+001
 1.880E+002, 1.074E+003, 4.424E+002, 5.616E-002, 1.725E-002, 6.912E+001
 1.900E+002, 1.101E+003, 4.419E+002, 5.748E-002, 1.715E-002, 7.064E+001
 1.920E+002, 1.110E+003, 4.421E+002, 5.861E-002, 1.705E-002, 6.795E+001
 1.940E+002, 1.141E+003, 4.432E+002, 6.075E-002, 1.695E-002, 6.893E+001
 1.960E+002, 1.168E+003, 4.414E+002, 6.191E-002, 1.685E-002, 6.856E+001
 1.980E+002, 1.206E+003, 4.422E+002, 6.321E-002, 1.675E-002, 6.786E+001
 2.000E+002, 1.227E+003, 4.432E+002, 6.495E-002, 1.664E-002, 6.837E+001
 2.020E+002, 1.219E+003, 4.424E+002, 6.599E-002, 1.654E-002, 6.940E+001
 2.040E+002, 1.253E+003, 4.433E+002, 6.751E-002, 1.643E-002, 6.902E+001
 2.060E+002, 1.286E+003, 4.442E+002, 6.903E-002, 1.632E-002, 6.870E+001
 2.080E+002, 1.314E+003, 4.430E+002, 6.985E-002, 1.621E-002, 6.920E+001
 2.100E+002, 1.329E+003, 4.444E+002, 7.117E-002, 1.610E-002, 6.916E+001
 2.120E+002, 1.340E+003, 4.456E+002, 7.173E-002, 1.598E-002, 6.971E+001
 2.140E+002, 1.358E+003, 4.451E+002, 7.253E-002, 1.587E-002, 6.952E+001
 2.160E+002, 1.369E+003, 4.466E+002, 7.295E-002, 1.576E-002, 6.864E+001
 2.180E+002, 1.377E+003, 4.481E+002, 7.343E-002, 1.565E-002, 6.996E+001
 2.200E+002, 1.352E+003, 4.494E+002, 7.349E-002, 1.553E-002, 6.932E+001
 2.220E+002, 1.372E+003, 4.526E+002, 7.302E-002, 1.543E-002, 6.878E+001
 2.240E+002, 1.352E+003, 4.568E+002, 7.162E-002, 1.532E-002, 6.928E+001
 2.260E+002, 1.297E+003, 4.625E+002, 6.950E-002, 1.522E-002, 6.941E+001
 2.280E+002, 1.281E+003, 4.714E+002, 6.641E-002, 1.513E-002, 6.888E+001
 2.300E+002, 1.154E+003, 4.870E+002, 5.918E-002, 1.505E-002, 6.893E+001
 2.320E+002, 9.267E+002, 6.021E+002, 4.475E-002, 1.500E-002, 7.035E+001
 2.340E+002, 6.748E+002, 6.923E+002, 3.295E-002, 1.500E-002, 7.061E+001
 2.360E+002, 4.671E+002, 7.097E+002, 2.336E-002, 1.500E-002, 7.233E+001
 2.380E+002, 4.218E+002, 7.245E+002, 2.152E-002, 1.500E-002, 7.526E+001
 2.400E+002, 4.023E+002, 7.269E+002, 2.049E-002, 1.500E-002, 7.366E+001
 2.420E+002, 3.603E+002, 7.182E+002, 1.844E-002, 1.500E-002, 7.065E+001
 2.440E+002, 3.522E+002, 7.251E+002, 1.796E-002, 1.500E-002, 7.245E+001
 2.460E+002, 3.381E+002, 7.188E+002, 1.733E-002, 1.500E-002, 7.026E+001
 2.480E+002, 3.278E+002, 7.192E+002, 1.671E-002, 1.500E-002, 7.005E+001
 2.500E+002, 3.052E+002, 7.227E+002, 1.563E-002, 1.500E-002, 7.150E+001
 2.520E+002, 2.821E+002, 7.317E+002, 1.433E-002, 1.500E-002, 7.351E+001
 2.540E+002, 2.346E+002, 7.192E+002, 1.186E-002, 1.500E-002, 6.916E+001
 2.560E+002, 1.769E+002, 6.793E+002, 8.963E-003, 1.500E-002, 5.910E+001
 2.580E+002, 1.402E+002, 6.006E+002, 7.206E-003, 1.500E-002, 4.550E+001
 2.600E+002, 1.241E+002, 5.705E+002, 6.309E-003, 1.500E-002, 4.242E+001
 2.620E+002, 9.507E+001, 5.532E+002, 4.854E-003, 1.500E-002, 3.977E+001
 2.640E+002, 7.999E+001, 5.427E+002, 4.080E-003, 1.500E-002, 3.909E+001
 2.660E+002, 6.979E+001, 5.394E+002, 3.575E-003, 1.500E-002, 3.871E+001
 2.680E+002, 5.658E+001, 5.323E+002, 2.890E-003, 1.500E-002, 3.802E+001
 2.700E+002, 3.763E+001, 5.265E+002, 1.903E-003, 1.500E-002, 3.723E+001
 2.720E+002, 2.732E+001, 5.168E+002, 1.396E-003, 1.500E-002, 3.644E+001
 2.740E+002, 2.583E+001, 5.140E+002, 1.327E-003, 1.500E-002, 3.637E+001
 2.760E+002, 2.512E+001, 5.147E+002, 1.286E-003, 1.500E-002, 3.653E+001
 2.780E+002, 2.417E+001, 5.209E+002, 1.237E-003, 1.500E-002, 3.695E+001
 2.800E+002, 2.263E+001, 5.110E+002, 1.161E-003, 1.500E-002, 3.631E+001
 2.820E+002, 2.159E+001, 5.137E+002, 1.106E-003, 1.500E-002, 3.653E+001
 2.840E+002, 2.043E+001, 5.169E+002, 1.049E-003, 1.500E-002, 3.675E+001
 2.860E+002, 1.999E+001, 5.176E+002, 1.024E-003, 1.500E-002, 3.680E+001
 2.880E+002, 1.815E+001, 5.133E+002, 9.262E-004, 1.500E-002, 3.644E+001
 2.900E+002, 1.560E+001, 5.157E+002, 7.954E-004, 1.500E-002, 3.663E+001
 2.920E+002, 1.260E+001, 5.129E+002, 6.402E-004, 1.500E-002, 3.643E+001
 2.940E+002, 9.227E+000, 5.111E+002, 4.690E-004, 1.500E-002, 3.635E+001
 2.960E+002, 5.198E+000, 5.137E+002, 2.616E-004, 1.500E-002, 3.646E+001
 2.980E+002, 1.369E+000, 5.216E+002, 6.617E-005, 1.500E-002, 3.700E+001
 3.000E+002, 6.414E-005, 5.159E+002, 0.000E+000, 1.500E-002, 3.655E+001
