s,kW,C,kg/m2/s,m,kW/m2
 1.320E+002, 1.391E+002, 6.451E+002, 2.864E-002, 2.100E-002, 8.656E+001
 1.340E+002, 1.385E+002, 6.456E+002, 2.624E-002, 2.100E-002, 8.432E+001
 1.360E+002, 1.366E+002, 6.463E+002, 2.344E-002, 2.100E-002, 8.484E+001
 1.380E+002, 1.369E+002, 6.467E+002, 2.662E-002, 2.100E-002, 8.376E+001
 1.400E+002, 1.392E+002, 6.464E+002, 2.946E-002, 2.100E-002, 8.285E+001
 1.420E+002, 1.431E+002, 6.479E+002, 3.003E-002, 2.100E-002, 8.345E+001
 1.440E+002, 1.437E+002, 6.554E+002, 2.847E-002, 2.100E-002, 8.740E+001
 1.460E+002, 1.420E+002, 6.542E+002, 2.592E-002, 2.100E-002, 8.378E+001
 1.480E+002, 1.418E+002, 6.543E+002, 2.805E-002, 2.100E-002, 8.469E+001
 1.500E+002, 1.427E+002, 6.584E+002, 3.107E-002, 2.100E-002, 8.554E+001
 1.520E+002, 1.461E+002, 6.573E+002, 3.183E-002, 2.100E-002, 8.330E+001
 1.540E+002, 1.468E+002, 6.622E+002, 3.043E-002, 2.100E-002, 8.644E+001
 1.560E+002, 1.461E+002, 6.644E+002, 2.868E-002, 2.100E-002, 8.688E+001
 1.580E+002, 1.482E+002, 6.653E+002, 3.116E-002, 2.100E-002, 8.503E+001
 1.600E+002, 1.474E+002, 6.671E+002, 3.360E-002, 2.100E-002, 8.657E+001
 1.620E+002, 1.484E+002, 6.691E+002, 3.396E-002, 2.100E-002, 8.543E+001
 1.640E+002, 1.503E+002, 6.683E+002, 3.233E-002, 2.100E-002, 8.528E+001
 1.660E+002, 1.521E+002, 6.694E+002, 3.190E-002, 2.100E-002, 8.595E+001
 1.680E+002, 1.520E+002, 6.711E+002, 3.451E-002, 2.100E-002, 8.435E+001
 1.700E+002, 1.539E+002, 6.688E+002, 3.560E-002, 2.100E-002, 8.348E+001
 1.720E+002, 1.553E+002, 6.709E+002, 3.466E-002, 2.100E-002, 8.404E+001
 1.740E+002, 1.557E+002, 6.717E+002, 3.312E-002, 2.100E-002, 8.437E+001
 1.760E+002, 1.561E+002, 6.703E+002, 3.406E-002, 2.100E-002, 8.241E+001
 1.780E+002, 1.572E+002, 6.708E+002, 3.533E-002, 2.100E-002, 8.204E+001
 1.800E+002, 1.589E+002, 6.727E+002, 3.477E-002, 2.100E-002, 8.359E+001
 1.820E+002, 1.601E+002, 6.767E+002, 3.314E-002, 2.100E-002, 8.484E+001
 1.840E+002, 1.587E+002, 6.841E+002, 3.285E-002, 2.100E-002, 8.869E+001
 1.860E+002, 1.604E+002, 6.855E+002, 3.404E-002, 2.100E-002, 8.682E+001
 1.880E+002, 1.617E+002, 6.864E+002, 3.391E-002, 2.100E-002, 8.698E+001
 1.900E+002, 1.619E+002, 6.833E+002, 3.245E-002, 2.100E-002, 8.350E+001
 1.920E+002, 1.622E+002, 6.835E+002, 3.135E-002, 2.100E-002, 8.504E+001
 1.940E+002, 1.625E+002, 6.827E+002, 3.182E-002, 2.100E-002, 8.338E+001
 1.960E+002, 1.627E+002, 6.840E+002, 3.154E-002, 2.100E-002, 8.446E+001
 1.980E+002, 1.624E+002, 6.834E+002, 2.996E-002, 2.100E-002, 8.299E+001
 2.000E+002, 1.632E+002, 6.869E+002, 2.854E-002, 2.100E-002, 8.459E+001
 2.020E+002, 1.624E+002, 6.849E+002, 2.816E-002, 2.100E-002, 8.275E+001
 2.040E+002, 1.634E+002, 6.875E+002, 2.638E-002, 2.100E-002, 8.463E+001
 2.060E+002, 1.613E+002, 6.892E+002, 2.268E-002, 2.100E-002, 8.489E+001
 2.080E+002, 1.615E+002, 6.917E+002, 1.746E-002, 2.100E-002, 8.471E+001
 2.100E+002, 1.578E+002, 6.925E+002, 6.908E-003, 2.100E-002, 8.540E+001
 2.120E+002, 1.560E+002, 6.940E+002, 5.027E-003, 2.100E-002, 8.549E+001
 2.140E+002, 1.538E+002, 6.971E+002, 5.174E-003, 2.100E-002, 8.659E+001
 2.160E+002, 1.544E+002, 6.952E+002, 5.362E-003, 2.100E-002, 8.452E+001
 2.180E+002, 1.535E+002, 6.993E+002, 5.531E-003, 2.100E-002, 8.624E+001
 2.200E+002, 1.527E+002, 6.990E+002, 5.764E-003, 2.100E-002, 8.564E+001
 2.220E+002, 1.515E+002, 6.989E+002, 5.948E-003, 2.100E-002, 8.431E+001
 2.240E+002, 1.513E+002, 6.996E+002, 6.100E-003, 2.100E-002, 8.517E+001
 2.260E+002, 1.506E+002, 6.971E+002, 6.231E-003, 2.100E-002, 8.290E+001
 2.280E+002, 1.493E+002, 6.982E+002, 6.321E-003, 2.100E-002, 8.311E+001
 2.300E+002, 1.492E+002, 6.962E+002, 6.425E-003, 2.100E-002, 8.141E+001
 2.320E+002, 1.506E+002, 7.001E+002, 6.493E-003, 2.100E-002, 8.474E+001
 2.340E+002, 1.511E+002, 7.052E+002, 6.628E-003, 2.100E-002, 8.677E+001
 2.360E+002, 1.503E+002, 7.057E+002, 6.800E-003, 2.100E-002, 8.512E+001
 2.380E+002, 1.498E+002, 7.060E+002, 6.917E-003, 2.100E-002, 8.443E+001
 2.400E+002, 1.494E+002, 7.054E+002, 6.972E-003, 2.100E-002, 8.364E+001
 2.420E+002, 1.483E+002, 7.045E+002, 6.986E-003, 2.100E-002, 8.381E+001
 2.440E+002, 1.462E+002, 7.092E+002, 6.992E-003, 2.100E-002, 8.564E+001
 2.460E+002, 1.471E+002, 7.062E+002, 7.037E-003, 2.100E-002, 8.298E+001
 2.480E+002, 1.455E+002, 7.068E+002, 7.019E-003, 2.100E-002, 8.393E+001
 2.500E+002, 1.444E+002, 7.107E+002, 6.999E-003, 2.100E-002, 8.571E+001
 2.520E+002, 1.436E+002, 7.114E+002, 7.019E-003, 2.100E-002, 8.443E+001
 2.540E+002, 1.433E+002, 7.116E+002, 7.026E-003, 2.100E-002, 8.417E+001
 2.560E+002, 1.435E+002, 7.141E+002, 7.013E-003, 2.100E-002, 8.578E+001
 2.580E+002, 1.426E+002, 7.132E+002, 7.004E-003, 2.100E-002, 8.391E+001
 2.600E+002, 1.410E+002, 7.132E+002, 6.968E-003, 2.100E-002, 8.474E+001
 2.620E+002, 1.386E+002, 7.193E+002, 6.921E-003, 2.100E-002, 8.781E+001
 2.640E+002, 1.393E+002, 7.189E+002, 6.933E-003, 2.100E-002, 8.540E+001
 2.660E+002, 1.381E+002, 7.211E+002, 6.924E-003, 2.100E-002, 8.745E+001
 2.680E+002, 1.360E+002, 7.212E+002, 6.902E-003, 2.100E-002, 8.633E+001
 2.700E+002, 1.360E+002, 7.227E+002, 6.873E-003, 2.100E-002, 8.631E+001
 2.720E+002, 1.366E+002, 7.181E+002, 6.834E-003, 2.100E-002, 8.315E+001
 2.740E+002, 1.374E+002, 7.212E+002, 6.739E-003, 2.100E-002, 8.657E+001
 2.760E+002, 1.375E+002, 7.255E+002, 6.675E-003, 2.100E-002, 8.789E+001
 2.780E+002, 1.379E+002, 7.252E+002, 6.661E-003, 2.100E-002, 8.650E+001
 2.800E+002, 1.408E+002, 7.254E+002, 6.638E-003, 2.100E-002, 8.627E+001
 2.820E+002, 1.411E+002, 7.254E+002, 6.587E-003, 2.100E-002, 8.626E+001
 2.840E+002, 1.424E+002, 7.262E+002, 6.534E-003, 2.100E-002, 8.562E+001
 2.860E+002, 1.442E+002, 7.241E+002, 6.486E-003, 2.100E-002, 8.453E+001
 2.880E+002, 1.453E+002, 7.258E+002, 6.413E-003, 2.100E-002, 8.544E+001
 2.900E+002, 1.463E+002, 7.212E+002, 6.350E-003, 2.100E-002, 8.211E+001
 2.920E+002, 1.463E+002, 7.231E+002, 6.265E-003, 2.100E-002, 8.440E+001
 2.940E+002, 1.481E+002, 7.239E+002, 6.183E-003, 2.100E-002, 8.447E+001
 2.960E+002, 1.476E+002, 7.243E+002, 6.122E-003, 2.100E-002, 8.433E+001
 2.980E+002, 1.475E+002, 7.258E+002, 6.068E-003, 2.100E-002, 8.473E+001
 3.000E+002, 1.497E+002, 7.293E+002, 6.026E-003, 2.100E-002, 8.524E+001
 3.020E+002, 1.485E+002, 7.310E+002, 6.010E-003, 2.100E-002, 8.795E+001
 3.040E+002, 1.493E+002, 7.344E+002, 5.992E-003, 2.100E-002, 8.812E+001
 3.060E+002, 1.495E+002, 7.325E+002, 5.985E-003, 2.100E-002, 8.525E+001
 3.080E+002, 1.491E+002, 7.345E+002, 5.964E-003, 2.100E-002, 8.761E+001
 3.100E+002, 1.503E+002, 7.356E+002, 5.928E-003, 2.100E-002, 8.742E+001
 3.120E+002, 1.497E+002, 7.365E+002, 5.900E-003, 2.100E-002, 8.692E+001
 3.140E+002, 1.478E+002, 7.316E+002, 5.872E-003, 2.100E-002, 8.257E+001
 3.160E+002, 1.488E+002, 7.300E+002, 5.815E-003, 2.100E-002, 8.399E+001
 3.180E+002, 1.471E+002, 7.310E+002, 5.729E-003, 2.100E-002, 8.398E+001
 3.200E+002, 1.478E+002, 7.330E+002, 5.651E-003, 2.100E-002, 8.623E+001
 3.220E+002, 1.457E+002, 7.337E+002, 5.591E-003, 2.100E-002, 8.508E+001
 3.240E+002, 1.461E+002, 7.331E+002, 5.545E-003, 2.100E-002, 8.468E+001
 3.260E+002, 1.455E+002, 7.359E+002, 5.500E-003, 2.100E-002, 8.605E+001
 3.280E+002, 1.450E+002, 7.357E+002, 5.461E-003, 2.100E-002, 8.522E+001
 3.300E+002, 1.438E+002, 7.336E+002, 5.424E-003, 2.100E-002, 8.384E+001
 3.320E+002, 1.436E+002, 7.329E+002, 5.376E-003, 2.100E-002, 8.386E+001
 3.340E+002, 1.421E+002, 7.340E+002, 5.319E-003, 2.100E-002, 8.466E+001
 3.360E+002, 1.403E+002, 7.402E+002, 5.264E-003, 2.100E-002, 8.772E+001
 3.380E+002, 1.421E+002, 7.367E+002, 5.230E-003, 2.100E-002, 8.449E+001
 3.400E+002, 1.395E+002, 7.378E+002, 5.204E-003, 2.100E-002, 8.504E+001
 3.420E+002, 1.385E+002, 7.381E+002, 5.167E-003, 2.100E-002, 8.528E+001
 3.440E+002, 1.376E+002, 7.376E+002, 5.126E-003, 2.100E-002, 8.402E+001
 3.460E+002, 1.370E+002, 7.376E+002, 5.084E-003, 2.100E-002, 8.439E+001
 3.480E+002, 1.363E+002, 7.394E+002, 5.037E-003, 2.100E-002, 8.607E+001
 3.500E+002, 1.351E+002, 7.370E+002, 4.990E-003, 2.100E-002, 8.296E+001
 3.520E+002, 1.345E+002, 7.388E+002, 4.943E-003, 2.100E-002, 8.501E+001
 3.540E+002, 1.332E+002, 7.396E+002, 4.892E-003, 2.100E-002, 8.474E+001
 3.560E+002, 1.322E+002, 7.429E+002, 4.846E-003, 2.100E-002, 8.702E+001
 3.580E+002, 1.310E+002, 7.414E+002, 4.809E-003, 2.100E-002, 8.422E+001
 3.600E+002, 1.301E+002, 7.427E+002, 4.774E-003, 2.100E-002, 8.733E+001
 3.620E+002, 1.289E+002, 7.466E+002, 4.731E-003, 2.100E-002, 8.734E+001
 3.640E+002, 1.280E+002, 7.458E+002, 4.698E-003, 2.100E-002, 8.655E+001
 3.660E+002, 1.270E+002, 7.461E+002, 4.668E-003, 2.100E-002, 8.681E+001
 3.680E+002, 1.260E+002, 7.428E+002, 4.633E-003, 2.100E-002, 8.276E+001
 3.700E+002, 1.244E+002, 7.431E+002, 4.588E-003, 2.100E-002, 8.586E+001
 3.720E+002, 1.242E+002, 7.437E+002, 4.528E-003, 2.100E-002, 8.464E+001
 3.740E+002, 1.228E+002, 7.449E+002, 4.466E-003, 2.100E-002, 8.514E+001
 3.760E+002, 1.221E+002, 7.451E+002, 4.406E-003, 2.100E-002, 8.571E+001
 3.780E+002, 1.211E+002, 7.462E+002, 4.347E-003, 2.100E-002, 8.641E+001
 3.800E+002, 1.195E+002, 7.480E+002, 4.292E-003, 2.100E-002, 8.626E+001
 3.820E+002, 1.188E+002, 7.507E+002, 4.241E-003, 2.099E-002, 8.747E+001
 3.840E+002, 1.179E+002, 7.481E+002, 4.194E-003, 2.099E-002, 8.400E+001
 3.860E+002, 1.160E+002, 7.449E+002, 4.148E-003, 2.099E-002, 8.352E+001
 3.880E+002, 1.160E+002, 7.481E+002, 4.086E-003, 2.099E-002, 8.660E+001
 3.900E+002, 1.144E+002, 7.490E+002, 4.009E-003, 2.099E-002, 8.523E+001
 3.920E+002, 1.132E+002, 7.469E+002, 3.936E-003, 2.099E-002, 8.409E+001
 3.940E+002, 1.125E+002, 7.469E+002, 3.864E-003, 2.099E-002, 8.476E+001
 3.960E+002, 1.108E+002, 7.486E+002, 3.782E-003, 2.099E-002, 8.454E+001
 3.980E+002, 1.103E+002, 7.473E+002, 3.697E-003, 2.099E-002, 8.464E+001
 4.000E+002, 1.091E+002, 7.493E+002, 3.608E-003, 2.099E-002, 8.547E+001
 4.020E+002, 1.076E+002, 7.517E+002, 3.516E-003, 2.099E-002, 8.628E+001
 4.040E+002, 1.067E+002, 7.531E+002, 3.423E-003, 2.099E-002, 8.704E+001
 4.060E+002, 1.056E+002, 7.524E+002, 3.329E-003, 2.099E-002, 8.550E+001
 4.080E+002, 1.041E+002, 7.506E+002, 3.230E-003, 2.099E-002, 8.423E+001
 4.100E+002, 1.032E+002, 7.540E+002, 3.118E-003, 2.099E-002, 8.604E+001
 4.120E+002, 1.022E+002, 7.438E+002, 2.992E-003, 2.099E-002, 7.847E+001
 4.140E+002, 1.004E+002, 7.464E+002, 2.850E-003, 2.099E-002, 8.361E+001
 4.160E+002, 9.939E+001, 7.483E+002, 2.679E-003, 2.099E-002, 8.409E+001
 4.180E+002, 9.784E+001, 7.527E+002, 2.493E-003, 2.099E-002, 8.559E+001
 4.200E+002, 9.614E+001, 7.540E+002, 2.300E-003, 2.099E-002, 8.615E+001
 4.220E+002, 9.449E+001, 7.506E+002, 2.099E-003, 2.099E-002, 8.193E+001
 4.240E+002, 9.282E+001, 7.517E+002, 1.880E-003, 2.099E-002, 8.532E+001
 4.260E+002, 9.099E+001, 7.542E+002, 1.631E-003, 2.099E-002, 8.458E+001
 4.280E+002, 8.912E+001, 7.521E+002, 1.357E-003, 2.099E-002, 8.224E+001
 4.300E+002, 8.730E+001, 7.538E+002, 1.067E-003, 2.099E-002, 8.422E+001
 4.320E+002, 8.539E+001, 7.435E+002, 7.735E-004, 2.099E-002, 7.632E+001
 4.340E+002, 8.351E+001, 7.437E+002, 4.999E-004, 2.099E-002, 7.856E+001
 4.360E+002, 8.191E+001, 7.471E+002, 2.767E-004, 2.099E-002, 8.087E+001
 4.380E+002, 8.044E+001, 7.433E+002, 1.274E-004, 2.099E-002, 7.481E+001
 4.400E+002, 7.931E+001, 7.362E+002, 4.810E-005, 2.099E-002, 7.376E+001
 4.420E+002, 7.806E+001, 7.409E+002, 1.473E-005, 2.099E-002, 7.688E+001
 4.440E+002, 7.709E+001, 7.406E+002, 3.678E-006, 2.099E-002, 7.512E+001
 4.460E+002, 7.592E+001, 7.457E+002, 7.617E-007, 2.099E-002, 7.909E+001
 4.480E+002, 7.490E+001, 7.463E+002, 1.323E-007, 2.099E-002, 7.666E+001
 4.500E+002, 7.383E+001, 7.422E+002, 1.938E-008, 2.099E-002, 7.372E+001
 4.520E+002, 7.289E+001, 7.399E+002, 2.370E-009, 2.099E-002, 7.325E+001
 4.540E+002, 7.191E+001, 7.347E+002, 2.401E-010, 2.099E-002, 6.900E+001
 4.560E+002, 7.102E+001, 7.317E+002, 2.036E-011, 2.099E-002, 7.015E+001
 4.580E+002, 7.011E+001, 7.305E+002, 1.476E-012, 2.099E-002, 7.064E+001
 4.600E+002, 6.928E+001, 7.302E+002, 9.373E-014, 2.099E-002, 7.001E+001
 4.620E+002, 6.829E+001, 7.310E+002, 5.339E-015, 2.099E-002, 6.990E+001
 4.640E+002, 6.740E+001, 7.275E+002, 2.814E-016, 2.099E-002, 6.850E+001
 4.660E+002, 6.645E+001, 7.238E+002, 1.386E-017, 2.099E-002, 6.631E+001
 4.680E+002, 6.546E+001, 7.162E+002, 6.429E-019, 2.099E-002, 6.452E+001
 4.700E+002, 6.445E+001, 7.199E+002, 2.868E-020, 2.099E-002, 6.741E+001
 4.720E+002, 6.354E+001, 7.216E+002, 1.249E-021, 2.099E-002, 6.760E+001
 4.740E+002, 6.256E+001, 7.222E+002, 5.489E-023, 2.099E-002, 6.759E+001
 4.760E+002, 6.161E+001, 7.198E+002, 2.475E-024, 2.099E-002, 6.577E+001
 4.780E+002, 6.061E+001, 7.184E+002, 1.139E-025, 2.099E-002, 6.629E+001
 4.800E+002, 5.973E+001, 7.155E+002, 5.313E-027, 2.099E-002, 6.492E+001
 4.820E+002, 5.884E+001, 7.136E+002, 2.509E-028, 2.099E-002, 6.529E+001
 4.840E+002, 5.802E+001, 7.127E+002, 1.209E-029, 2.099E-002, 6.455E+001
 4.860E+002, 5.718E+001, 7.116E+002, 6.003E-031, 2.099E-002, 6.465E+001
 4.880E+002, 5.639E+001, 7.103E+002, 3.118E-032, 2.099E-002, 6.481E+001
 4.900E+002, 5.561E+001, 7.060E+002, 1.701E-033, 2.099E-002, 6.204E+001
 4.920E+002, 5.481E+001, 7.005E+002, 9.755E-035, 2.099E-002, 6.177E+001
 4.940E+002, 5.405E+001, 7.016E+002, 5.890E-036, 2.099E-002, 6.258E+001
 4.960E+002, 5.336E+001, 7.061E+002, 3.778E-037, 2.099E-002, 6.416E+001
 4.980E+002, 5.265E+001, 7.032E+002, 2.618E-038, 2.099E-002, 6.227E+001
 5.000E+002, 5.198E+001, 6.993E+002, 1.972E-039, 2.099E-002, 6.140E+001
 5.020E+002, 5.131E+001, 6.994E+002, 1.584E-040, 2.099E-002, 6.208E+001
 5.040E+002, 5.062E+001, 6.994E+002, 1.350E-041, 2.099E-002, 6.164E+001
 5.060E+002, 5.003E+001, 6.991E+002, 1.229E-042, 2.099E-002, 6.163E+001
 5.080E+002, 4.940E+001, 6.928E+002, 1.187E-043, 2.099E-002, 5.995E+001
 5.100E+002, 4.887E+001, 6.939E+002, 1.220E-044, 2.099E-002, 6.083E+001
 5.120E+002, 4.837E+001, 6.902E+002, 1.322E-045, 2.099E-002, 5.956E+001
 5.140E+002, 4.788E+001, 6.883E+002, 1.524E-046, 2.099E-002, 5.948E+001
 5.160E+002, 4.741E+001, 6.853E+002, 1.867E-047, 2.099E-002, 5.898E+001
 5.180E+002, 4.693E+001, 6.882E+002, 2.444E-048, 2.099E-002, 5.995E+001
 5.200E+002, 4.650E+001, 6.805E+002, 3.417E-049, 2.099E-002, 5.673E+001
 5.220E+002, 4.604E+001, 6.793E+002, 5.109E-050, 2.099E-002, 5.816E+001
 5.240E+002, 4.558E+001, 6.843E+002, 8.123E-051, 2.099E-002, 6.006E+001
 5.260E+002, 4.520E+001, 6.861E+002, 1.378E-051, 2.099E-002, 6.009E+001
 5.280E+002, 4.476E+001, 6.863E+002, 2.505E-052, 2.099E-002, 5.987E+001
 5.300E+002, 4.423E+001, 6.858E+002, 4.827E-053, 2.099E-002, 5.995E+001
 5.320E+002, 4.383E+001, 6.848E+002, 9.766E-054, 2.099E-002, 5.944E+001
 5.340E+002, 4.334E+001, 6.841E+002, 2.055E-054, 2.099E-002, 5.920E+001
 5.360E+002, 4.289E+001, 6.832E+002, 4.466E-055, 2.099E-002, 5.923E+001
 5.380E+002, 4.242E+001, 6.842E+002, 9.994E-056, 2.099E-002, 5.943E+001
 5.400E+002, 4.196E+001, 6.831E+002, 2.302E-056, 2.099E-002, 5.897E+001
 5.420E+002, 4.142E+001, 6.818E+002, 5.446E-057, 2.099E-002, 5.899E+001
 5.440E+002, 4.100E+001, 6.781E+002, 1.321E-057, 2.099E-002, 5.740E+001
 5.460E+002, 4.052E+001, 6.757E+002, 3.281E-058, 2.099E-002, 5.771E+001
 5.480E+002, 4.010E+001, 6.767E+002, 8.338E-059, 2.099E-002, 5.812E+001
 5.500E+002, 3.966E+001, 6.770E+002, 2.172E-059, 2.099E-002, 5.828E+001
 5.520E+002, 3.918E+001, 6.745E+002, 5.831E-060, 2.099E-002, 5.765E+001
 5.540E+002, 3.878E+001, 6.775E+002, 1.612E-060, 2.099E-002, 5.851E+001
 5.560E+002, 3.827E+001, 6.739E+002, 4.594E-061, 2.099E-002, 5.729E+001
 5.580E+002, 3.784E+001, 6.751E+002, 1.346E-061, 2.099E-002, 5.805E+001
 5.600E+002, 3.735E+001, 6.748E+002, 4.045E-062, 2.099E-002, 5.790E+001
 5.620E+002, 3.688E+001, 6.748E+002, 1.244E-062, 2.099E-002, 5.773E+001
 5.640E+002, 3.639E+001, 6.758E+002, 3.916E-063, 2.099E-002, 5.800E+001
 5.660E+002, 3.591E+001, 6.762E+002, 1.257E-063, 2.099E-002, 5.806E+001
 5.680E+002, 3.546E+001, 6.721E+002, 4.113E-064, 2.099E-002, 5.669E+001
 5.700E+002, 3.500E+001, 6.705E+002, 1.370E-064, 2.099E-002, 5.654E+001
 5.720E+002, 3.455E+001, 6.695E+002, 4.617E-065, 2.099E-002, 5.692E+001
 5.740E+002, 3.414E+001, 6.705E+002, 1.579E-065, 2.099E-002, 5.714E+001
 5.760E+002, 3.367E+001, 6.706E+002, 5.485E-066, 2.099E-002, 5.704E+001
 5.780E+002, 3.325E+001, 6.707E+002, 1.942E-066, 2.099E-002, 5.730E+001
