s,C,kg/m2/s,m
 3.3001000E+002, 4.6412494E+002, 1.6175626E-002, 3.0402159E-002
 3.3501000E+002, 4.6478083E+002, 1.6451818E-002, 3.0331216E-002
 3.4001000E+002, 4.6537736E+002, 1.6703207E-002, 3.0259132E-002
 3.4501000E+002, 4.6363670E+002, 1.6751686E-002, 3.0186413E-002
 3.5001000E+002, 4.6401056E+002, 1.7132897E-002, 3.0112771E-002
 3.5501000E+002, 4.6470388E+002, 1.7413930E-002, 3.0037638E-002
 3.6001000E+002, 4.6532481E+002, 1.7643199E-002, 2.9961415E-002
 3.6501000E+002, 4.6503098E+002, 1.7745275E-002, 2.9884329E-002
 3.7001000E+002, 4.6394004E+002, 1.7931459E-002, 2.9806988E-002
 3.7501000E+002, 4.6467431E+002, 1.8223329E-002, 2.9728330E-002
 3.8001000E+002, 4.6531125E+002, 1.8421476E-002, 2.9648647E-002
 3.8501000E+002, 4.6586381E+002, 1.8579743E-002, 2.9568195E-002
 3.9001000E+002, 4.6390252E+002, 1.8537458E-002, 2.9487635E-002
 3.9501000E+002, 4.6468889E+002, 1.8846454E-002, 2.9406257E-002
 4.0001000E+002, 4.6533217E+002, 1.9005774E-002, 2.9323945E-002
 4.0501000E+002, 4.6591206E+002, 1.9121556E-002, 2.9241049E-002
 4.1001000E+002, 4.6431727E+002, 1.9041988E-002, 2.9158117E-002
 4.1501000E+002, 4.6473663E+002, 1.9287572E-002, 2.9074784E-002
 4.2001000E+002, 4.6538756E+002, 1.9416120E-002, 2.8990618E-002
 4.2501000E+002, 4.6596909E+002, 1.9495192E-002, 2.8906017E-002
 4.3001000E+002, 4.6455012E+002, 1.9389841E-002, 2.8821484E-002
 4.3501000E+002, 4.6481821E+002, 1.9594644E-002, 2.8736764E-002
 4.4001000E+002, 4.6547050E+002, 1.9697538E-002, 2.8651318E-002
 4.4501000E+002, 4.6605705E+002, 1.9754187E-002, 2.8565544E-002
 4.5001000E+002, 4.6465821E+002, 1.9631021E-002, 2.8479927E-002
 4.5501000E+002, 4.6493711E+002, 1.9817441E-002, 2.8394196E-002
 4.6001000E+002, 4.6559333E+002, 1.9904010E-002, 2.8307820E-002
 4.6501000E+002, 4.6618745E+002, 1.9947618E-002, 2.8221175E-002
 4.7001000E+002, 4.6470885E+002, 1.9811329E-002, 2.8134774E-002
 4.7501000E+002, 4.6510326E+002, 1.9993920E-002, 2.8048239E-002
 4.8001000E+002, 4.6576539E+002, 2.0067095E-002, 2.7961125E-002
 4.8501000E+002, 4.6636736E+002, 2.0097741E-002, 2.7873801E-002
 4.9001000E+002, 4.6474569E+002, 1.9956104E-002, 2.7786804E-002
 4.9501000E+002, 4.6533912E+002, 2.0144362E-002, 2.7699580E-002
 5.0001000E+002, 4.6601217E+002, 2.0202133E-002, 2.7611846E-002
 5.0501000E+002, 4.6658846E+002, 2.0214339E-002, 2.7523964E-002
 5.1001000E+002, 4.6485746E+002, 2.0080527E-002, 2.7436507E-002
 5.1501000E+002, 4.6567551E+002, 2.0266993E-002, 2.7348693E-002
 5.2001000E+002, 4.6637786E+002, 2.0307740E-002, 2.7260461E-002
 5.2501000E+002, 4.6667353E+002, 2.0262446E-002, 2.7172175E-002
 5.3001000E+002, 4.6535395E+002, 2.0217580E-002, 2.7084365E-002
 5.3501000E+002, 4.6619802E+002, 2.0356977E-002, 2.6996071E-002
 5.4001000E+002, 4.6695383E+002, 2.0367061E-002, 2.6907520E-002
 5.4501000E+002, 4.6699068E+002, 2.0275035E-002, 2.6819059E-002
 5.5001000E+002, 4.6614933E+002, 2.0304426E-002, 2.6731029E-002
 5.5501000E+002, 4.6708558E+002, 2.0374772E-002, 2.6642519E-002
 5.6001000E+002, 4.6796898E+002, 2.0344838E-002, 2.6553985E-002
 5.6501000E+002, 4.6787126E+002, 2.0223780E-002, 2.6465715E-002
 5.7001000E+002, 4.6764856E+002, 2.0272902E-002, 2.6377798E-002
 5.7501000E+002, 4.6884770E+002, 2.0245797E-002, 2.6289660E-002
 5.8001000E+002, 4.7008433E+002, 2.0156271E-002, 2.6201826E-002
 5.8501000E+002, 4.7030782E+002, 1.9987418E-002, 2.6114507E-002
 5.9001000E+002, 4.7111796E+002, 1.9923504E-002, 2.6027787E-002
 5.9501000E+002, 4.7319491E+002, 1.9755434E-002, 2.5941497E-002
 6.0001000E+002, 4.7563668E+002, 1.9522915E-002, 2.5856088E-002
 6.0501000E+002, 4.7809835E+002, 1.9089785E-002, 2.5772012E-002
 6.1001000E+002, 4.8205596E+002, 1.8676023E-002, 2.5689987E-002
 6.1501000E+002, 4.8812709E+002, 1.8091982E-002, 2.5609952E-002
 6.2001000E+002, 4.9759252E+002, 1.7068758E-002, 2.5533280E-002
 6.2501000E+002, 5.2111561E+002, 1.3969562E-002, 2.5463878E-002
 6.3001000E+002, 5.3964760E+002, 1.6832298E-004, 2.5434332E-002
 6.3501000E+002, 5.1979023E+002, 0.0000000E+000, 2.5434300E-002
 6.4001000E+002, 5.1554653E+002, 0.0000000E+000, 2.5434300E-002
 6.4501000E+002, 5.1425255E+002, 0.0000000E+000, 2.5434300E-002
 6.5001000E+002, 5.1405842E+002, 0.0000000E+000, 2.5434300E-002
 6.5501000E+002, 5.1437545E+002, 0.0000000E+000, 2.5434300E-002
 6.6001000E+002, 5.1494786E+002, 0.0000000E+000, 2.5434300E-002
 6.6501000E+002, 5.1564774E+002, 0.0000000E+000, 2.5434300E-002
 6.7001000E+002, 5.1640643E+002, 0.0000000E+000, 2.5434300E-002
 6.7501000E+002, 5.1718545E+002, 0.0000000E+000, 2.5434300E-002
 6.8001000E+002, 5.1796255E+002, 0.0000000E+000, 2.5434300E-002
 6.8501000E+002, 5.1872475E+002, 0.0000000E+000, 2.5434300E-002
 6.9001000E+002, 5.1946450E+002, 0.0000000E+000, 2.5434300E-002
 6.9501000E+002, 5.2017757E+002, 0.0000000E+000, 2.5434300E-002
 7.0001000E+002, 5.2086176E+002, 0.0000000E+000, 2.5434300E-002
 7.0501000E+002, 5.2151617E+002, 0.0000000E+000, 2.5434300E-002
 7.1001000E+002, 5.2214071E+002, 0.0000000E+000, 2.5434300E-002
 7.1501000E+002, 5.2273581E+002, 0.0000000E+000, 2.5434300E-002
 7.2001000E+002, 5.2330217E+002, 0.0000000E+000, 2.5434300E-002
 7.2501000E+002, 5.2384070E+002, 0.0000000E+000, 2.5434300E-002
 7.3001000E+002, 5.2435242E+002, 0.0000000E+000, 2.5434300E-002
 7.3501000E+002, 5.2483838E+002, 0.0000000E+000, 2.5434300E-002
 7.4001000E+002, 5.2529968E+002, 0.0000000E+000, 2.5434300E-002
 7.4501000E+002, 5.2573739E+002, 0.0000000E+000, 2.5434300E-002
 7.5001000E+002, 5.2615258E+002, 0.0000000E+000, 2.5434300E-002
