s,kW,C,kg/m2/s,m,kW/m2
 2.900E+002, 3.415E+002, 6.977E+002, 1.689E-002, 2.040E-002, 8.297E+001
 2.920E+002, 3.414E+002, 6.959E+002, 1.676E-002, 2.040E-002, 8.277E+001
 2.940E+002, 3.362E+002, 6.971E+002, 1.657E-002, 2.040E-002, 8.261E+001
 2.960E+002, 3.385E+002, 6.994E+002, 1.644E-002, 2.040E-002, 8.451E+001
 2.980E+002, 3.343E+002, 6.981E+002, 1.640E-002, 2.040E-002, 8.179E+001
 3.000E+002, 3.333E+002, 6.968E+002, 1.624E-002, 2.040E-002, 8.169E+001
 3.020E+002, 3.318E+002, 6.967E+002, 1.603E-002, 2.040E-002, 8.161E+001
 3.040E+002, 3.288E+002, 6.980E+002, 1.585E-002, 2.040E-002, 8.153E+001
 3.060E+002, 3.248E+002, 6.967E+002, 1.573E-002, 2.040E-002, 8.089E+001
 3.080E+002, 3.260E+002, 6.963E+002, 1.555E-002, 2.040E-002, 8.069E+001
 3.100E+002, 3.162E+002, 7.004E+002, 1.539E-002, 2.040E-002, 8.331E+001
 3.120E+002, 3.217E+002, 7.020E+002, 1.538E-002, 2.040E-002, 8.329E+001
 3.140E+002, 3.161E+002, 7.020E+002, 1.539E-002, 2.040E-002, 8.200E+001
 3.160E+002, 3.179E+002, 7.015E+002, 1.533E-002, 2.040E-002, 8.131E+001
 3.180E+002, 3.128E+002, 7.028E+002, 1.521E-002, 2.040E-002, 8.279E+001
 3.200E+002, 3.106E+002, 7.088E+002, 1.513E-002, 2.040E-002, 8.618E+001
 3.220E+002, 3.094E+002, 7.065E+002, 1.520E-002, 2.040E-002, 8.279E+001
 3.240E+002, 3.077E+002, 7.052E+002, 1.514E-002, 2.040E-002, 8.152E+001
 3.260E+002, 3.047E+002, 7.056E+002, 1.498E-002, 2.040E-002, 8.182E+001
 3.280E+002, 3.082E+002, 7.032E+002, 1.483E-002, 2.040E-002, 8.076E+001
 3.300E+002, 2.998E+002, 7.063E+002, 1.464E-002, 2.040E-002, 8.247E+001
 3.320E+002, 3.004E+002, 7.071E+002, 1.454E-002, 2.040E-002, 8.235E+001
 3.340E+002, 2.987E+002, 7.066E+002, 1.446E-002, 2.040E-002, 8.223E+001
 3.360E+002, 2.947E+002, 7.090E+002, 1.436E-002, 2.040E-002, 8.282E+001
 3.380E+002, 2.953E+002, 7.111E+002, 1.431E-002, 2.040E-002, 8.380E+001
 3.400E+002, 2.898E+002, 7.090E+002, 1.428E-002, 2.040E-002, 8.168E+001
 3.420E+002, 2.887E+002, 7.147E+002, 1.418E-002, 2.040E-002, 8.584E+001
 3.440E+002, 2.888E+002, 7.178E+002, 1.419E-002, 2.040E-002, 8.614E+001
 3.460E+002, 2.869E+002, 7.169E+002, 1.423E-002, 2.040E-002, 8.495E+001
 3.480E+002, 2.836E+002, 7.169E+002, 1.418E-002, 2.040E-002, 8.439E+001
 3.500E+002, 2.805E+002, 7.201E+002, 1.410E-002, 2.040E-002, 8.653E+001
 3.520E+002, 2.805E+002, 7.199E+002, 1.406E-002, 2.040E-002, 8.488E+001
 3.540E+002, 2.734E+002, 7.198E+002, 1.400E-002, 2.040E-002, 8.361E+001
 3.560E+002, 2.760E+002, 7.152E+002, 1.388E-002, 2.040E-002, 8.201E+001
 3.580E+002, 2.750E+002, 7.140E+002, 1.363E-002, 2.040E-002, 8.158E+001
 3.600E+002, 2.699E+002, 7.153E+002, 1.336E-002, 2.040E-002, 8.264E+001
 3.620E+002, 2.686E+002, 7.187E+002, 1.315E-002, 2.040E-002, 8.380E+001
 3.640E+002, 2.645E+002, 7.162E+002, 1.305E-002, 2.040E-002, 8.195E+001
 3.660E+002, 2.626E+002, 7.199E+002, 1.291E-002, 2.040E-002, 8.491E+001
 3.680E+002, 2.615E+002, 7.208E+002, 1.280E-002, 2.040E-002, 8.368E+001
 3.700E+002, 2.585E+002, 7.191E+002, 1.272E-002, 2.040E-002, 8.265E+001
 3.720E+002, 2.540E+002, 7.187E+002, 1.257E-002, 2.040E-002, 8.240E+001
 3.740E+002, 2.514E+002, 7.192E+002, 1.237E-002, 2.040E-002, 8.212E+001
 3.760E+002, 2.481E+002, 7.195E+002, 1.217E-002, 2.040E-002, 8.192E+001
 3.780E+002, 2.448E+002, 7.192E+002, 1.198E-002, 2.040E-002, 8.289E+001
 3.800E+002, 2.442E+002, 7.215E+002, 1.175E-002, 2.040E-002, 8.307E+001
 3.820E+002, 2.372E+002, 7.225E+002, 1.157E-002, 2.040E-002, 8.348E+001
 3.840E+002, 2.324E+002, 7.216E+002, 1.138E-002, 2.040E-002, 8.146E+001
 3.860E+002, 2.277E+002, 7.232E+002, 1.115E-002, 2.040E-002, 8.325E+001
 3.880E+002, 2.213E+002, 7.300E+002, 1.090E-002, 2.040E-002, 8.694E+001
 3.900E+002, 2.137E+002, 7.273E+002, 1.072E-002, 2.040E-002, 8.346E+001
 3.920E+002, 2.028E+002, 7.301E+002, 1.046E-002, 2.040E-002, 8.550E+001
 3.940E+002, 1.902E+002, 7.308E+002, 1.012E-002, 2.040E-002, 8.537E+001
 3.960E+002, 1.777E+002, 7.318E+002, 9.697E-003, 2.040E-002, 8.499E+001
 3.980E+002, 1.647E+002, 7.328E+002, 9.171E-003, 2.040E-002, 8.508E+001
 4.000E+002, 1.570E+002, 7.324E+002, 8.498E-003, 2.040E-002, 8.418E+001
 4.020E+002, 1.534E+002, 7.357E+002, 7.604E-003, 2.040E-002, 8.620E+001
 4.040E+002, 1.492E+002, 7.332E+002, 6.415E-003, 2.040E-002, 8.308E+001
 4.060E+002, 1.448E+002, 7.362E+002, 4.729E-003, 2.040E-002, 8.505E+001
 4.080E+002, 1.411E+002, 7.354E+002, 2.515E-003, 2.040E-002, 8.220E+001
 4.100E+002, 1.357E+002, 7.350E+002, 5.878E-004, 2.040E-002, 8.113E+001
 4.120E+002, 1.320E+002, 7.340E+002, 2.683E-005, 2.040E-002, 7.966E+001
 4.140E+002, 1.293E+002, 7.284E+002, 1.234E-007, 2.040E-002, 7.434E+001
 4.160E+002, 1.270E+002, 7.305E+002, 3.922E-011, 2.040E-002, 7.838E+001
 4.180E+002, 1.242E+002, 7.308E+002, 6.964E-016, 2.040E-002, 7.502E+001
 4.200E+002, 1.223E+002, 7.327E+002, 6.564E-022, 2.040E-002, 7.643E+001
 4.220E+002, 1.203E+002, 7.343E+002, 2.547E-029, 2.040E-002, 7.601E+001
 4.240E+002, 1.184E+002, 7.390E+002, 3.578E-038, 2.040E-002, 7.805E+001
 4.260E+002, 1.164E+002, 7.378E+002, 1.476E-048, 2.040E-002, 7.443E+001
 4.280E+002, 1.141E+002, 7.327E+002, 1.150E-060, 2.040E-002, 7.252E+001
 4.300E+002, 1.118E+002, 7.327E+002, 1.077E-074, 2.040E-002, 7.251E+001
 4.320E+002, 1.097E+002, 7.318E+002, 2.854E-090, 2.040E-002, 7.175E+001
 4.340E+002, 1.066E+002, 7.334E+002, 4.652E-107, 2.040E-002, 7.295E+001
 4.360E+002, 1.036E+002, 7.344E+002, 7.866E-125, 2.040E-002, 7.267E+001
 4.380E+002, 1.005E+002, 7.294E+002, 1.284E-143, 2.040E-002, 6.943E+001
 4.400E+002, 9.716E+001, 7.272E+002, 2.149E-163, 2.040E-002, 6.978E+001
 4.420E+002, 9.423E+001, 7.201E+002, 6.292E-184, 2.040E-002, 6.578E+001
 4.440E+002, 9.183E+001, 7.175E+002, 8.343E-205, 2.040E-002, 6.711E+001
 4.460E+002, 8.953E+001, 7.188E+002, 2.272E-225, 2.040E-002, 6.758E+001
 4.480E+002, 8.708E+001, 7.168E+002, 5.370E-245, 2.040E-002, 6.616E+001
 4.500E+002, 8.454E+001, 7.132E+002, 9.066E-264, 2.040E-002, 6.560E+001
 4.520E+002, 8.243E+001, 7.122E+002, 6.530E-282, 2.040E-002, 6.597E+001
 4.540E+002, 8.076E+001, 7.075E+002, 0.000E+000, 2.040E-002, 6.398E+001
 4.560E+002, 7.950E+001, 7.035E+002, 0.000E+000, 2.040E-002, 6.339E+001
 4.580E+002, 7.833E+001, 7.006E+002, 0.000E+000, 2.040E-002, 6.317E+001
 4.600E+002, 7.728E+001, 7.040E+002, 0.000E+000, 2.040E-002, 6.512E+001
 4.620E+002, 7.609E+001, 7.037E+002, 0.000E+000, 2.040E-002, 6.477E+001
 4.640E+002, 7.470E+001, 6.995E+002, 0.000E+000, 2.040E-002, 6.219E+001
 4.660E+002, 7.339E+001, 6.947E+002, 0.000E+000, 2.040E-002, 6.204E+001
 4.680E+002, 7.201E+001, 6.941E+002, 0.000E+000, 2.040E-002, 6.224E+001
 4.700E+002, 7.043E+001, 6.972E+002, 0.000E+000, 2.040E-002, 6.396E+001
 4.720E+002, 6.858E+001, 6.957E+002, 0.000E+000, 2.040E-002, 6.265E+001
 4.740E+002, 6.669E+001, 6.932E+002, 0.000E+000, 2.040E-002, 6.208E+001
 4.760E+002, 6.487E+001, 6.937E+002, 0.000E+000, 2.040E-002, 6.193E+001
 4.780E+002, 6.343E+001, 6.907E+002, 0.000E+000, 2.040E-002, 6.190E+001
 4.800E+002, 6.231E+001, 6.906E+002, 0.000E+000, 2.040E-002, 6.090E+001
 4.820E+002, 6.130E+001, 6.879E+002, 0.000E+000, 2.040E-002, 6.061E+001
 4.840E+002, 6.050E+001, 6.855E+002, 0.000E+000, 2.040E-002, 5.992E+001
 4.860E+002, 5.970E+001, 6.842E+002, 0.000E+000, 2.040E-002, 5.991E+001
 4.880E+002, 5.903E+001, 6.838E+002, 0.000E+000, 2.040E-002, 6.014E+001
 4.900E+002, 5.847E+001, 6.836E+002, 0.000E+000, 2.040E-002, 6.021E+001
 4.920E+002, 5.784E+001, 6.835E+002, 0.000E+000, 2.040E-002, 6.026E+001
 4.940E+002, 5.731E+001, 6.842E+002, 0.000E+000, 2.040E-002, 6.069E+001
 4.960E+002, 5.665E+001, 6.795E+002, 0.000E+000, 2.040E-002, 5.849E+001
 4.980E+002, 5.607E+001, 6.772E+002, 0.000E+000, 2.040E-002, 5.880E+001
 5.000E+002, 5.550E+001, 6.784E+002, 0.000E+000, 2.040E-002, 5.984E+001
 5.020E+002, 5.488E+001, 6.768E+002, 0.000E+000, 2.040E-002, 5.887E+001
 5.040E+002, 5.422E+001, 6.785E+002, 0.000E+000, 2.040E-002, 5.986E+001
 5.060E+002, 5.359E+001, 6.766E+002, 0.000E+000, 2.040E-002, 5.873E+001
 5.080E+002, 5.293E+001, 6.775E+002, 0.000E+000, 2.040E-002, 5.980E+001
 5.100E+002, 5.224E+001, 6.776E+002, 0.000E+000, 2.040E-002, 5.943E+001
 5.120E+002, 5.165E+001, 6.764E+002, 0.000E+000, 2.040E-002, 5.880E+001
 5.140E+002, 5.101E+001, 6.733E+002, 0.000E+000, 2.040E-002, 5.806E+001
 5.160E+002, 5.029E+001, 6.713E+002, 0.000E+000, 2.040E-002, 5.806E+001
 5.180E+002, 4.963E+001, 6.712E+002, 0.000E+000, 2.040E-002, 5.820E+001
 5.200E+002, 4.879E+001, 6.723E+002, 0.000E+000, 2.040E-002, 5.846E+001
 5.220E+002, 4.799E+001, 6.727E+002, 0.000E+000, 2.040E-002, 5.876E+001
 5.240E+002, 4.713E+001, 6.696E+002, 0.000E+000, 2.040E-002, 5.771E+001
 5.260E+002, 4.634E+001, 6.734E+002, 0.000E+000, 2.040E-002, 5.932E+001
 5.280E+002, 4.558E+001, 6.712E+002, 0.000E+000, 2.040E-002, 5.771E+001
 5.300E+002, 4.481E+001, 6.690E+002, 0.000E+000, 2.040E-002, 5.787E+001
 5.320E+002, 4.417E+001, 6.712E+002, 0.000E+000, 2.040E-002, 5.825E+001
 5.340E+002, 4.353E+001, 6.688E+002, 0.000E+000, 2.040E-002, 5.766E+001
 5.360E+002, 4.301E+001, 6.694E+002, 0.000E+000, 2.040E-002, 5.778E+001
 5.380E+002, 4.247E+001, 6.678E+002, 0.000E+000, 2.040E-002, 5.722E+001
 5.400E+002, 4.187E+001, 6.657E+002, 0.000E+000, 2.040E-002, 5.685E+001
 5.420E+002, 4.137E+001, 6.645E+002, 0.000E+000, 2.040E-002, 5.664E+001
 5.440E+002, 4.081E+001, 6.651E+002, 0.000E+000, 2.040E-002, 5.707E+001
 5.460E+002, 4.032E+001, 6.637E+002, 0.000E+000, 2.040E-002, 5.684E+001
 5.480E+002, 3.985E+001, 6.650E+002, 0.000E+000, 2.040E-002, 5.719E+001
 5.500E+002, 3.933E+001, 6.647E+002, 0.000E+000, 2.040E-002, 5.712E+001
 5.520E+002, 3.881E+001, 6.664E+002, 0.000E+000, 2.040E-002, 5.752E+001
 5.540E+002, 3.824E+001, 6.653E+002, 0.000E+000, 2.040E-002, 5.711E+001
 5.560E+002, 3.766E+001, 6.631E+002, 0.000E+000, 2.040E-002, 5.598E+001
 5.580E+002, 3.706E+001, 6.589E+002, 0.000E+000, 2.040E-002, 5.587E+001
 5.600E+002, 3.643E+001, 6.617E+002, 0.000E+000, 2.040E-002, 5.658E+001
 5.620E+002, 3.579E+001, 6.599E+002, 0.000E+000, 2.040E-002, 5.605E+001
 5.640E+002, 3.518E+001, 6.607E+002, 0.000E+000, 2.040E-002, 5.632E+001
 5.660E+002, 3.456E+001, 6.618E+002, 0.000E+000, 2.040E-002, 5.676E+001
 5.680E+002, 3.389E+001, 6.599E+002, 0.000E+000, 2.040E-002, 5.590E+001
 5.700E+002, 3.320E+001, 6.533E+002, 0.000E+000, 2.040E-002, 5.386E+001
 5.720E+002, 3.246E+001, 6.521E+002, 0.000E+000, 2.040E-002, 5.468E+001
 5.740E+002, 3.173E+001, 6.539E+002, 0.000E+000, 2.040E-002, 5.529E+001
 5.760E+002, 3.097E+001, 6.533E+002, 0.000E+000, 2.040E-002, 5.491E+001
 5.780E+002, 3.016E+001, 6.502E+002, 0.000E+000, 2.040E-002, 5.413E+001
