s,kg/m2/s
 3.680E+002, 0.000E+000
 3.700E+002, 1.107E-297
 3.720E+002, 6.651E-298
 3.740E+002, 0.000E+000
 3.760E+002, 0.000E+000
 3.780E+002, 0.000E+000
 3.800E+002, 0.000E+000
 3.820E+002, 0.000E+000
 3.840E+002, 0.000E+000
 3.860E+002, 0.000E+000
 3.880E+002, 1.106E-297
 3.900E+002, 1.106E-297
 3.920E+002, 0.000E+000
 3.940E+002, 1.106E-297
 3.960E+002, 1.106E-297
 3.980E+002, 2.147E-297
 4.000E+002, 0.000E+000
